                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   9.250000000000000e+01   1.058572000000000e+01   1.693715200000000e-02   6.976563547853618e-01   1.049999931925281e+00   0.000000000000000e+00  -2.689453339026537e-01   1.003526108577836e-02  -4.373791679687668e+00   1.388800000000000e+01   6.651966529297593e-01   7.606065873280323e-01   6.671658240982672e-01   2.164706690007998e-02   5.075635984868038e-02   6.313474419058911e-02   9.978523131005231e-03   1.021027862842201e-02   9.916981497907840e-03   2.555619537516759e-02  -4.105410323623072e-02   3.132624417994258e-03   5.891818753716474e-04   1.643101765917329e-03  -7.600500423306228e-05   2.500000000000000e+04
   9.350000000000000e+01   1.001844000000000e+01   1.602950400000000e-02   7.819975537320468e-01   1.186051667566874e+00   0.000000000000000e+00  -2.730245427431816e-01   1.146375418113702e-02  -4.377322063942722e+00   1.388800000000000e+01   8.225536537437488e-01   7.806804862710189e-01   7.427585211813708e-01   1.095423160129977e-01   3.686850714221822e-02  -1.129241697831795e-01   1.158074949720102e-02   1.158246447246703e-02   1.122804857374303e-02  -1.789508132315834e-02   1.304682457458610e-02   1.123456048758750e-02   2.473176521990881e-03   1.733921432674049e-03  -2.732854986106689e-03   2.500000000000000e+04
   9.450000000000000e+01   1.036400000000000e+01   1.658240000000000e-02   7.635024127694784e-01   1.151799642414747e+00   0.000000000000000e+00  -2.844808954071787e-01   1.136363731517379e-02  -4.352745328508207e+00   7.936000000000000e+00   7.885258555231527e-01   7.710024996778796e-01   7.309788831074167e-01   1.071675219532080e-01   3.965489833627112e-02   5.887087345075755e-03   1.156809624144197e-02   1.109580086527205e-02   1.142701483880734e-02  -1.662015587685416e-03  -1.712644065431771e-02   7.014293969456537e-03   8.569465668234583e-04   1.800204180645153e-03  -3.988766930760412e-04   2.500000000000000e+04
   9.550000000000000e+01   9.956519999999999e+00   1.593043200000000e-02   7.611295862859130e-01   1.149288327698448e+00   0.000000000000000e+00  -2.782237167202999e-01   1.107232317289825e-02  -4.366808522624909e+00   1.587200000000000e+01   6.668057420826566e-01   7.887875093771831e-01   8.277955073979147e-01   8.029731377269371e-02   7.558301172696485e-02   5.502223439963719e-02   1.110428191297827e-02   1.109873360159009e-02   1.101395400412641e-02   2.679276090206404e-02   1.333923266541044e-02   8.448965686746534e-03   1.143240274860065e-03   2.233213649367735e-03   8.447122502279732e-05   2.500000000000000e+04
   9.650000000000000e+01   1.072744000000000e+01   1.716390400000000e-02   6.910892651934623e-01   1.038888366445011e+00   0.000000000000000e+00  -2.804061360399126e-01   1.053370463748536e-02  -4.344402222288765e+00   9.920000000000000e+00   6.413549085679778e-01   7.342604515390183e-01   6.976524354733828e-01   2.850433285695481e-02   6.078744251366037e-02   1.152020253237260e-03   1.056057256026294e-02   1.040285347835769e-02   1.063768787383545e-02   4.294540826862326e-03   2.680046121269922e-03  -1.283966102578906e-02  -1.257631809831004e-04   2.412259578532909e-03  -6.205402172241202e-04   2.500000000000000e+04
   9.750000000000000e+01   1.126748000000000e+01   1.802796800000000e-02   7.284191177374564e-01   1.100261060577009e+00   0.000000000000000e+00  -2.652554075977947e-01   1.143647558427052e-02  -4.301272619688446e+00   9.920000000000000e+00   6.941055658412105e-01   7.171619785639588e-01   7.739898088071997e-01   4.001283390790169e-02   5.698468291102431e-02   1.020611923202802e-01   1.137155261935939e-02   1.164162095039452e-02   1.129625318305761e-02  -1.981684888742698e-02   1.929037110256234e-02   2.371949899653468e-02   1.462284033665713e-04   2.151784851634577e-03   2.211328646401241e-03   2.500000000000000e+04
   9.850000000000000e+01   1.060496000000000e+01   1.696793600000000e-02   7.265801162053730e-01   1.092879543289361e+00   0.000000000000000e+00  -2.745658635204659e-01   1.062492983676186e-02  -4.473332272094295e+00   1.388800000000000e+01   6.869587308773187e-01   7.484149089474207e-01   7.443667087913836e-01  -4.773112758354739e-02   5.752791365995791e-02   2.076093861412943e-02   1.043893253560277e-02   1.062283724700783e-02   1.081301972767498e-02  -2.374754975410352e-03  -1.218621526318017e-02  -2.971293987878454e-02  -2.761821336618789e-03   2.116512989285830e-03   1.262493217578066e-03   2.500000000000000e+04
   9.950000000000000e+01   1.088728000000000e+01   1.741964800000000e-02   7.181094274092900e-01   1.085987468662203e+00   0.000000000000000e+00  -2.720899986038753e-01   1.108521928167513e-02  -4.269696477236812e+00   7.936000000000000e+00   7.210484748586075e-01   7.253137300467950e-01   7.079660773224523e-01  -1.101539155896609e-01   7.401056420466653e-02  -5.933494999405347e-03   1.118551410358404e-02   1.080693864871809e-02   1.126320509272327e-02   2.224852407323199e-02   5.085685184416741e-03  -7.745273472317063e-03  -4.486065001087944e-03   2.354116608831488e-03   1.392138240703035e-04   2.500000000000000e+04
   1.005000000000000e+02   1.084124000000000e+01   1.734598400000000e-02   7.863722275009628e-01   1.187115839233020e+00   0.000000000000000e+00  -2.635639465596186e-01   1.202028169959265e-02  -4.269017907838617e+00   9.920000000000000e+00   8.817892644864356e-01   7.285229142858949e-01   7.488045037305607e-01  -7.603159531478089e-02   9.408796353724547e-02   2.194647111622703e-02   1.212794367195675e-02   1.189610488058803e-02   1.203679654623316e-02  -1.528331611781472e-02   1.564935860293104e-02   1.048304908539182e-02  -3.252444582395718e-03   2.523862556886493e-03   1.083858596835875e-03   2.500000000000000e+04
   1.015000000000000e+02   1.017036000000000e+01   1.627257600000000e-02   7.643989177463054e-01   1.150555893780884e+00   0.000000000000000e+00  -2.906091819758593e-01   1.115822965622062e-02  -4.336605335874570e+00   1.388800000000000e+01   7.324404197700340e-01   7.674812325858502e-01   7.932751008830319e-01  -1.170758210006277e-02   8.468685626291528e-02   2.461916368453708e-02   1.121685175642393e-02   1.098269052181455e-02   1.127514669042337e-02  -1.927405866742172e-02  -2.944955818238728e-02  -4.273083258323844e-03  -9.441939112574190e-04   2.530451615721782e-03   2.427843282263906e-03   2.500000000000000e+04
   1.025000000000000e+02   1.046080000000000e+01   1.673728000000000e-02   6.784579741205685e-01   1.026271500973918e+00   0.000000000000000e+00  -2.917635362496176e-01   1.018302503755707e-02  -4.341749348548434e+00   1.785600000000000e+01   6.842567426282704e-01   7.325234555735248e-01   6.185937241599031e-01  -3.679395696323735e-02   8.137240549913592e-02  -9.588438840813658e-02   1.029169985138269e-02   1.017413373433236e-02   1.008324152695617e-02   2.148264981064719e-02  -2.719556418957521e-03   7.854264617422856e-03  -1.011686498556204e-03   2.653586656435005e-03  -1.006302483937490e-03   2.500000000000000e+04
   1.035000000000000e+02   1.045140000000000e+01   1.672224000000000e-02   6.967852187975928e-01   1.053778753586889e+00   0.000000000000000e+00  -2.838280039037832e-01   1.015630972308413e-02  -4.358567100985292e+00   9.920000000000000e+00   6.934959768188491e-01   7.218598019878630e-01   6.749998775860729e-01  -1.090242493645375e-02   7.639024199261908e-02  -1.060543202317287e-01   1.011064120378127e-02   1.034224845170558e-02   1.001603951376556e-02  -7.651500013184332e-03  -1.519376800602990e-02   6.134232726610666e-03  -1.925378781239615e-04   2.500957814557955e-03  -1.732461117390818e-03   2.500000000000000e+04
   1.045000000000000e+02   1.153036000000000e+01   1.844857600000000e-02   7.064061913774814e-01   1.066599443169519e+00   0.000000000000000e+00  -2.568610173489813e-01   1.152931720582293e-02  -4.243523593653636e+00   1.785600000000000e+01   8.199421280970337e-01   6.583476080541634e-01   6.409288379812372e-01  -2.400197940678683e-02   6.883854185490744e-02  -9.308851887553070e-02   1.122451310207768e-02   1.181214789373166e-02   1.155129062165947e-02   1.451307938403299e-02   6.660005261025392e-04  -1.280688436826874e-02  -1.161137606731785e-03   1.993694863105527e-03  -1.982785077874102e-03   2.500000000000000e+04
   1.055000000000000e+02   1.145436000000000e+01   1.832697600000000e-02   6.761681606539650e-01   1.026300694040825e+00   0.000000000000000e+00  -2.615091545926617e-01   1.069571894188766e-02  -4.303547825488741e+00   1.388800000000000e+01   7.398405790607171e-01   6.493576199051879e-01   6.393062829959996e-01  -1.084547790593231e-01   7.678967038512333e-02  -8.023598657143929e-02   1.055151504056698e-02   1.087716265810578e-02   1.065847912699029e-02  -4.089136859897597e-03   1.883510041090699e-02   2.615808797182088e-02  -3.984062890228487e-03   1.955149821018113e-03  -7.038679520102332e-04   2.500000000000000e+04
   1.065000000000000e+02   1.093344000000000e+01   1.749350400000000e-02   6.711254874878656e-01   1.010607293200480e+00   0.000000000000000e+00  -2.813899376591448e-01   1.038199462316527e-02  -4.357873813130424e+00   1.785600000000000e+01   6.687879187131136e-01   7.035900551140929e-01   6.409984886364017e-01  -1.470468160105469e-02   3.326446680271858e-02  -8.071785133850509e-02   1.043229473464435e-02   1.016885641321638e-02   1.054483272163509e-02   6.176425658777614e-03   6.405404107791136e-03  -2.795155691510956e-02  -1.327530083331288e-03   1.677247089480428e-03  -1.022748910717007e-03   2.500000000000000e+04
   1.075000000000000e+02   9.735200000000001e+00   1.557632000000000e-02   7.046171330724834e-01   1.066312849498325e+00   0.000000000000000e+00  -2.766681732270523e-01   9.511524702524468e-03  -4.467655913678361e+00   9.920000000000000e+00   6.432280456491118e-01   7.783856952304037e-01   6.922376583379306e-01  -3.167317369108780e-02   6.237596280021443e-02  -1.178148934230319e-01   9.520900398987460e-03   9.566553115772662e-03   9.447120592813246e-03  -2.588575304403332e-02   2.465025478487043e-02   3.811329951177310e-03  -6.919741823289117e-04   1.952808125195030e-03  -2.567292874529595e-03   2.500000000000000e+04
   1.085000000000000e+02   9.769159999999999e+00   1.563065600000000e-02   7.404434336767777e-01   1.117606331709605e+00   0.000000000000000e+00  -2.738597791417072e-01   1.001339894787749e-02  -4.387635678867627e+00   1.587200000000000e+01   7.563983674355432e-01   7.645050818223583e-01   7.004268517724546e-01   2.184359768407632e-02   8.187035745870525e-02  -8.186857882409923e-02   9.891201084591718e-03   1.012499758975974e-02   1.002399816928100e-02   3.394367699479613e-02  -1.954918284838251e-02   7.023544161645564e-03   4.448226396474553e-05   1.672111680481362e-03   5.575370503531954e-04   2.500000000000000e+04
   1.095000000000000e+02   1.096696000000000e+01   1.754713600000000e-02   6.938244807452681e-01   1.050473121146717e+00   0.000000000000000e+00  -2.653442704268092e-01   1.054627390031828e-02  -4.225297233357448e+00   7.936000000000000e+00   7.407840116535622e-01   6.782318628997225e-01   6.624575676825211e-01  -8.872717579531636e-02   7.067077178290680e-02  -8.127687462387556e-02   1.045994094769860e-02   1.064604731720229e-02   1.053283343605393e-02  -5.862746786519719e-03  -9.868213995629328e-03   1.617670007428031e-04  -1.020828921089163e-03   1.474287689954137e-03  -1.155017425840558e-04   2.500000000000000e+04
   1.105000000000000e+02   1.055060000000000e+01   1.688096000000000e-02   7.348453407522582e-01   1.111837203938474e+00   0.000000000000000e+00  -2.801395181316703e-01   1.079778878155156e-02  -4.390263348126043e+00   9.920000000000000e+00   7.978596997839625e-01   7.123311551705253e-01   6.943451673022758e-01  -1.297411385178068e-01   4.767462031069985e-02  -5.723038922382466e-03   1.094246572516835e-02   1.080654266177426e-02   1.064435795771200e-02  -2.649217056519688e-02   1.772950437650032e-02  -5.363749782741827e-04  -2.627057822666934e-03   1.396379240787270e-03   1.423971853183743e-03   2.500000000000000e+04
   1.115000000000000e+02   1.022484000000000e+01   1.635974400000000e-02   7.003745465938513e-01   1.052990128125597e+00   0.000000000000000e+00  -2.779720758466636e-01   9.844470141614801e-03  -4.374503792613894e+00   3.968000000000000e+00   6.829232097344649e-01   7.424274828332034e-01   6.757729472138778e-01  -5.544726933023227e-02   4.152882669283250e-02  -7.587710259251684e-03   9.901093228561052e-03   9.907417675639475e-03   9.724899520643858e-03  -4.320151746849341e-04  -1.872092669711857e-03  -9.009048185478305e-03  -4.599531385669278e-04   1.370990975530399e-03   3.119448290308557e-04   2.500000000000000e+04
   1.125000000000000e+02   1.048456000000000e+01   1.677529600000000e-02   7.349306966912845e-01   1.104236177179251e+00   0.000000000000000e+00  -2.732646863578443e-01   1.062863238085957e-02  -4.416935551628938e+00   7.936000000000000e+00   7.568604725271527e-01   7.256561025149108e-01   7.222755150318013e-01   1.598286658345219e-02   3.504740363453934e-02  -4.686674470134554e-02   1.079925563503198e-02   1.085114636603560e-02   1.023549514151115e-02   9.735835211643064e-03  -2.284876129215525e-02   1.702363302543166e-02   1.092502410810707e-03   1.428325839796514e-03  -2.061695250950438e-03   2.500000000000000e+04
   1.135000000000000e+02   1.109268000000000e+01   1.774828800000000e-02   7.400652357615654e-01   1.111293785032874e+00   0.000000000000000e+00  -2.597136129411468e-01   1.155405594468613e-02  -4.268842537552047e+00   9.920000000000000e+00   8.176093059894713e-01   6.880572870646492e-01   7.145291142305774e-01  -1.831882076241871e-02   4.525031398084035e-02   2.948333692315320e-03   1.137310860927054e-02   1.167800857723802e-02   1.161105064754982e-02   2.017764910366456e-02   3.059614941257225e-02  -1.910231662749177e-02  -1.316586829294205e-03   1.301511840385201e-03  -5.330359053800628e-04   2.500000000000000e+04
   1.145000000000000e+02   1.028272000000000e+01   1.645235200000000e-02   7.204511613709530e-01   1.091573504828221e+00   0.000000000000000e+00  -2.738633357710800e-01   9.999986212561852e-03  -4.349602340795575e+00   1.388800000000000e+01   7.294024373308707e-01   7.559174322966122e-01   6.760336144853749e-01   1.281880440471343e-01   2.870320297329134e-02   6.736079754595670e-02   9.961930390140841e-03   1.005274715857278e-02   9.985281088971915e-03  -3.067042872183188e-02  -1.477607811762358e-02  -3.622166313951145e-03   3.941167700496741e-03   1.485483881526399e-03   4.176399802112832e-04   2.500000000000000e+04
   1.155000000000000e+02   1.142192000000000e+01   1.827507200000000e-02   7.226834153724332e-01   1.087718044174286e+00   0.000000000000000e+00  -2.691526468404611e-01   1.127843136466782e-02  -4.325495013489524e+00   1.190400000000000e+01   6.783753138756410e-01   6.844529127526525e-01   8.052220194890096e-01   3.106087056463913e-02   4.424294195202852e-02   6.681037822426082e-02   1.105197250458679e-02   1.127347231995714e-02   1.150984926945954e-02   6.247213701436586e-03   3.974932272249165e-02   1.357629067330816e-02   9.561407095573715e-04   2.122765069836149e-03   6.786004054922400e-04   2.500000000000000e+04
   1.165000000000000e+02   1.110856000000000e+01   1.777369600000000e-02   7.505362164172852e-01   1.130686252811275e+00   0.000000000000000e+00  -2.664593790734353e-01   1.120512116446306e-02  -4.297345087562328e+00   9.920000000000000e+00   7.517913518475600e-01   7.136573842250249e-01   7.861599131792826e-01   8.120333059268986e-02   3.715534529600622e-02   4.230077762032479e-02   1.101291198812686e-02   1.115812678243332e-02   1.144432472282896e-02  -9.821370017166035e-03  -1.064757798013120e-02  -3.727250226616326e-03   2.441856378693598e-03   1.684632935412001e-03   7.180314824046166e-04   2.500000000000000e+04
   1.175000000000000e+02   1.119360000000000e+01   1.790976000000000e-02   7.122463341210894e-01   1.075917707186665e+00   0.000000000000000e+00  -2.634433962264151e-01   1.110736509428344e-02  -4.374890401856486e+00   5.952000000000000e+00   6.968749546310978e-01   6.898931950803145e-01   7.499708526518358e-01   9.902017652154307e-02   6.209890920904690e-02  -3.788326974736236e-02   1.104867757800236e-02   1.106591091418565e-02   1.120750679066230e-02   1.047494034978439e-02  -3.871015604738249e-02   2.729124925641458e-04   3.121239284372920e-03   1.863525151797508e-03  -4.634676383504294e-04   2.500000000000000e+04
   1.185000000000000e+02   1.096096000000000e+01   1.753753600000000e-02   7.216278013404435e-01   1.087635791669512e+00   0.000000000000000e+00  -2.702482264327212e-01   1.121891450726545e-02  -4.269010124924874e+00   1.388800000000000e+01   7.097100917276291e-01   7.067874381631866e-01   7.483858741305226e-01   8.452498598912933e-02   5.321277109385997e-02   2.030042003861679e-02   1.085725063160695e-02   1.152160270822177e-02   1.127789018196760e-02   1.440088467038138e-02  -1.402740702778898e-03   6.232321410618029e-03   2.935868043679879e-03   1.776314623031485e-03  -2.307639814896915e-04   2.500000000000000e+04
   1.195000000000000e+02   1.143940000000000e+01   1.830304000000000e-02   6.749521813247796e-01   1.014769863785525e+00   0.000000000000000e+00  -2.604542196269035e-01   1.038896931533646e-02  -4.274923013045087e+00   1.190400000000000e+01   6.527365282633164e-01   7.248060656583769e-01   6.473139500526308e-01  -2.520919885860748e-02   6.354326754357358e-02   3.151672493028971e-03   1.018455145956933e-02   1.037968015467367e-02   1.060267633176642e-02  -1.764593512314644e-02   5.906532984723124e-02  -1.091098955463673e-02   5.979507308376205e-04   2.036024654491746e-03   8.238352784303992e-05   2.500000000000000e+04
   1.205000000000000e+02   1.210104000000000e+01   1.936166400000000e-02   7.007579283837372e-01   1.052409951472131e+00   0.000000000000000e+00  -2.520510633796765e-01   1.113230515446625e-02                     nan                     nan   7.194155824230402e-01   6.995625861102643e-01   6.832956166178952e-01  -1.713941652704028e-02   3.149017866962590e-02   3.550671544254588e-02   1.096027030075499e-02   1.122681210979670e-02   1.120983305284708e-02   1.500866672442192e-02  -1.572215321124256e-02  -9.178760916751098e-04   3.958254056992535e-05   1.688910611113001e-03  -2.492577055667981e-04   2.500000000000000e+04
   1.215000000000000e+02   1.176432000000000e+01   1.882291200000000e-02   7.093298278334612e-01   1.065253444232977e+00   0.000000000000000e+00  -2.599742271546507e-01   1.089955374555317e-02  -4.300713285625125e+00   7.936000000000000e+00   6.963336909833096e-01   7.121225138774064e-01   7.195332786396577e-01  -7.550726742374998e-03   4.863974823456972e-02  -9.724524816671040e-03   1.056245669599844e-02   1.103532436030522e-02   1.110088018035585e-02  -2.209867930279369e-03   1.036457323957553e-02   1.162240875964050e-02   1.053248669558258e-03   1.792440465387735e-03  -5.984226484590519e-05   2.500000000000000e+04
   1.225000000000000e+02   1.121004000000000e+01   1.793606400000000e-02   7.245863696852513e-01   1.098442076200207e+00   0.000000000000000e+00  -2.623202058155011e-01   1.121631538078761e-02  -4.358386365058505e+00   1.388800000000000e+01   7.254617541366091e-01   7.373639882329809e-01   7.109333666861632e-01   1.360752246804317e-01   4.077158939671361e-02   5.427940742948488e-02   1.110865169367898e-02   1.093970094772199e-02   1.160059350096187e-02   2.143678368519658e-03  -2.631120082466328e-02  -5.244121411945958e-03   3.969476126029843e-03   1.877762833981445e-03   9.958215740003293e-04   2.500000000000000e+04
   1.235000000000000e+02   1.136580000000000e+01   1.818528000000000e-02   7.585596871246730e-01   1.157571531862404e+00   0.000000000000000e+00  -2.645251544106002e-01   1.209858536674646e-02  -4.303210997309883e+00   9.920000000000000e+00   8.096577855640686e-01   6.965333264408218e-01   7.694879493691380e-01   1.769135838302184e-01   6.563342951943769e-02   6.211150567048261e-02   1.207111431331474e-02   1.189481196264863e-02   1.232982982427600e-02  -9.681305004346278e-03   4.236416678368288e-03  -2.982983294488049e-02   4.262320654667358e-03   1.895269608117567e-03   4.441296831189585e-04   2.500000000000000e+04
   1.245000000000000e+02   1.143096000000000e+01   1.828953600000000e-02   7.492065924665992e-01   1.164109452910956e+00   0.000000000000000e+00  -2.614356099575189e-01   1.167139806112207e-02  -4.311921908270040e+00   1.190400000000000e+01   7.671024558802608e-01   6.970600849318997e-01   7.834572365876364e-01   2.750357701513158e-01   6.744674555170165e-02   2.013430092829300e-02   1.177083936240152e-02   1.177730247752098e-02   1.146605234344377e-02   1.381138258850501e-02  -2.029003982084525e-03   3.478981741132522e-02   7.979860667717692e-03   1.699739673509086e-03  -1.636436862922282e-03   2.500000000000000e+04
   1.255000000000000e+02   1.229212000000000e+01   1.966739200000000e-02   7.273304764567409e-01   1.103912203714104e+00   0.000000000000000e+00  -2.626235344269337e-01   1.207186402637040e-02  -4.208978683820971e+00   1.190400000000000e+01   8.005593368282573e-01   6.441057202211694e-01   7.373263723207982e-01   1.384080871643981e-01   5.839855047673019e-02  -5.714708013271481e-02   1.190227899926986e-02   1.212476595969988e-02   1.218854712014146e-02  -1.017549573303965e-02  -1.519383597009019e-02  -6.493535427395498e-03   4.362930042008386e-03   1.940393925956272e-03  -4.767493219420762e-03   2.500000000000000e+04
   1.265000000000000e+02   1.256280000000000e+01   2.010048000000000e-02   7.184615978671844e-01   1.082565732202297e+00   0.000000000000000e+00  -2.415607985480944e-01   1.189472342888655e-02  -4.290476724315385e+00   7.936000000000000e+00   6.973376845398938e-01   6.478966508283791e-01   8.101504582332841e-01   6.305294370615618e-02   4.943969715443891e-02  -5.767766845415268e-02   1.186012832674719e-02   1.220045385112702e-02   1.162358810878551e-02  -7.551277314636392e-03   4.861462171293203e-02   9.771952884326342e-03   1.739921590750594e-03   1.444210126848897e-03  -1.368383605982803e-03   2.500000000000000e+04
   1.275000000000000e+02   1.327808000000000e+01   2.124492800000000e-02   6.967549290536500e-01   1.054851405388564e+00   0.000000000000000e+00  -2.398419048537138e-01   1.209240528073100e-02  -4.185539719279920e+00   5.952000000000000e+00   6.769295219639840e-01   6.085134703101582e-01   8.048217948868102e-01   1.124262026939362e-01   3.229062227978759e-02   7.586625255528885e-02   1.181910755057334e-02   1.245522548779064e-02   1.200288280382902e-02   3.386102430358250e-04  -1.571248275623019e-02  -2.485140668948350e-02   2.145166635943250e-03   1.802552499819264e-03   3.770903561445359e-03   2.500000000000000e+04
   1.285000000000000e+02   1.118636000000000e+01   1.789817600000000e-02   7.593647152382924e-01   1.145709748243951e+00   0.000000000000000e+00  -2.664137395900007e-01   1.169359635486137e-02  -4.285581496944669e+00   1.587200000000000e+01   8.342163462114183e-01   6.901596848455100e-01   7.537181146579491e-01   6.234037336305751e-02   5.714618564322405e-02   7.857061848051054e-02   1.182748857750946e-02   1.160187146491246e-02   1.165142902216225e-02   1.322466137618294e-02  -3.078144366033011e-02   1.570660927210700e-02  -6.754776168677942e-04   2.020637207033462e-03   4.670981145602012e-03   2.500000000000000e+04
   1.295000000000000e+02   1.018424000000000e+01   1.629478400000000e-02   7.271418050342491e-01   1.100016484591661e+00   0.000000000000000e+00  -2.628905053298037e-01   1.030776887792357e-02  -4.309683089836039e+00   5.952000000000000e+00   7.210149106638698e-01   7.438291263657520e-01   7.165813780731414e-01   1.285017628070105e-01   4.331273756810271e-02   1.479384332829876e-02   1.023428927654138e-02   1.024928668534499e-02   1.043973067188434e-02  -1.133785339682336e-02  -3.435194135884521e-02   2.069744677022889e-02   3.026488404466538e-03   1.852570816090371e-03   1.205610547043836e-03   2.500000000000000e+04
   1.305000000000000e+02   9.753520000000000e+00   1.560563200000000e-02   7.184375593991846e-01   1.083100386001598e+00   0.000000000000000e+00  -2.781805953132818e-01   9.679864626857177e-03  -4.431683748432584e+00   1.388800000000000e+01   6.604598530450527e-01   7.525568916731860e-01   7.422959334793323e-01   8.865810252386859e-02   4.253386835970910e-02   3.490995137305516e-02   9.831947022984051e-03   9.767136168064424e-03   9.440510689523061e-03   1.018995699346520e-02   2.673940685483314e-02   8.599794841609703e-03   3.555518779836935e-03   1.352222702276282e-03   9.219180871818058e-04   2.500000000000000e+04
   1.315000000000000e+02   9.131399999999999e+00   1.461024000000000e-02   7.715507646145953e-01   1.161621110748861e+00   0.000000000000000e+00  -2.895810061983924e-01   1.010563891043258e-02  -4.402710663126841e+00   1.984000000000000e+01   7.166561198557452e-01   7.834768422362205e-01   8.145193317518276e-01   6.261272397297926e-02   6.792641269294368e-02  -7.454992239324360e-03   1.032112851175671e-02   9.985832134831181e-03   1.000995608470985e-02   2.569716759407021e-03  -3.113018398514218e-02  -1.668354642510941e-02   1.894766386735973e-03   1.402337271293213e-03  -1.891460056483659e-03   2.500000000000000e+04
   1.325000000000000e+02   9.727119999999999e+00   1.556339200000000e-02   7.327194072817358e-01   1.102652228275226e+00   0.000000000000000e+00  -2.712087442120587e-01   9.876333340176869e-03  -4.398698787261246e+00   2.182400000000000e+01   7.355763962218819e-01   7.313403962351692e-01   7.312414293881510e-01   5.511277831596216e-03   4.371460359143988e-02   7.214495099970397e-02   1.015401072564403e-02   9.791773826757826e-03   9.683215468128755e-03   4.270243436537948e-03   5.303563848039942e-03  -1.643356167393886e-02   1.473640652343688e-03   1.549841584018132e-03   1.770754137890925e-04   2.500000000000000e+04
   1.335000000000000e+02   1.037728000000000e+01   1.660364800000000e-02   7.226077594254464e-01   1.087122146680244e+00   0.000000000000000e+00  -2.799423355638472e-01   1.075459652706768e-02  -4.399520065167862e+00   7.936000000000000e+00   7.388059249828437e-01   6.961401300543610e-01   7.328772232391172e-01   2.449847491146291e-02   3.062319403026621e-02   6.987889379881532e-02   1.052397979492969e-02   1.070218992399257e-02   1.103761986228075e-02  -8.345520040096184e-03   9.874839389990512e-03   1.594561535709192e-02   7.392488006743964e-04   1.267597020498528e-03  -5.665109327248208e-05   2.500000000000000e+04
   1.345000000000000e+02   1.016660000000000e+01   1.626656000000000e-02   7.420363816611497e-01   1.117543431821256e+00   0.000000000000000e+00  -2.766391910766628e-01   1.063796499938102e-02  -4.349187937098871e+00   1.388800000000000e+01   6.960755910254094e-01   7.011550018441320e-01   8.288785521139199e-01   7.181187212997914e-02   3.237212259194198e-02   5.265756696945731e-02   1.083287922783293e-02   1.050894814265216e-02   1.057206762765800e-02  -1.885420448774166e-02   6.511488959326457e-03  -1.645152758639744e-02   1.600078657191095e-03   1.364050255532843e-03  -5.191398005602383e-04   2.500000000000000e+04
   1.355000000000000e+02   1.017700000000000e+01   1.628320000000000e-02   7.492004672955180e-01   1.125972220897795e+00   0.000000000000000e+00  -2.913785988012184e-01   1.078241496948239e-02  -4.338768512100589e+00   1.190400000000000e+01   7.149862717847039e-01   6.999698314711694e-01   8.326452986306871e-01  -1.890285374830023e-02   5.169042858899343e-02   3.624667738554296e-02   1.082724542746435e-02   1.061741847235679e-02   1.090258100862605e-02   2.718461274174055e-02  -1.103535022145663e-02   8.024415356913592e-03  -2.250590953032516e-04   1.643478955499017e-03  -6.410728282959039e-04   2.500000000000000e+04
   1.365000000000000e+02   9.762079999999999e+00   1.561932800000000e-02   7.524558337742790e-01   1.144138373373764e+00   0.000000000000000e+00  -2.961008309704489e-01   1.049799951748561e-02  -4.360452217773870e+00   9.920000000000000e+00   6.545989913317465e-01   7.149393896495816e-01   8.878291203415035e-01   5.823176066686418e-02   5.972841399593542e-02  -1.547605377215318e-01   1.075107431744826e-02   1.043576093544419e-02   1.030716329956438e-02  -7.278686897836748e-03  -2.564278219277248e-02   1.017499726452926e-02   2.163848166261302e-03   1.615865964658122e-03  -3.275204018292411e-03   2.500000000000000e+04
   1.375000000000000e+02   8.353040000000000e+00   1.336486400000000e-02   7.272880565643223e-01   1.095642776224525e+00   0.000000000000000e+00  -3.107515347705745e-01   8.853129761696697e-03  -4.507350414158807e+00   1.587200000000000e+01   6.340327347209602e-01   7.838532408549994e-01   7.639781941169885e-01   7.677581908623220e-02   4.310096193671511e-02   4.085539670413049e-02   8.882358036830476e-03   8.724719735456054e-03   8.952311512803556e-03   3.129158246387259e-03  -8.339558022110503e-03  -1.115854963446106e-02   1.496246430108746e-03   1.201715619782344e-03   3.485592414573187e-05   2.500000000000000e+04
   1.385000000000000e+02   8.955640000000001e+00   1.432902400000000e-02   7.410468779255593e-01   1.119048859967894e+00   0.000000000000000e+00  -2.873518810492606e-01   9.624155063770685e-03  -4.432941246411774e+00   1.190400000000000e+01   6.583366251553561e-01   7.446691769764360e-01   8.201348316448929e-01  -9.742911033655735e-02   3.195898718011563e-02  -6.665791593320967e-02   9.482049014750102e-03   9.795989049995808e-03   9.594427126566133e-03  -1.009706038874481e-02   1.618521698699495e-02   1.506077009005027e-02  -1.563198477790084e-03   1.288148059412138e-03  -1.709879645512734e-03   2.500000000000000e+04
