                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.455000000000000e+02   1.161632000000000e+01   1.858611200000000e-02   6.383098654554411e-01   9.621703136489298e-01   0.000000000000000e+00  -2.652148012451447e-01   1.009897202976632e-02  -4.298281790477806e+00   5.952000000000000e+00   6.591427079159651e-01   6.491329406015796e-01   6.066539478487840e-01   9.676956885277514e-02  -5.972533869245743e-03   3.318179435343113e-03   1.003306986477213e-02   9.922559527896013e-03   1.034128669663084e-02   4.600268131141561e-03   5.644463629420410e-04   1.310224870839438e-02   4.673250311629934e-03  -8.287065047925920e-04  -1.792693975578068e-03   2.500000000000000e+04
   1.465000000000000e+02   1.173324000000000e+01   1.877318400000000e-02   6.610882407524659e-01   9.922107331649904e-01   0.000000000000000e+00  -2.536758815126938e-01   1.048040238454258e-02  -4.298107983549730e+00   5.952000000000000e+00   6.765436506251086e-01   6.462130045570472e-01   6.605080670752427e-01  -1.138463243836508e-03  -1.789989783507882e-02  -2.889708690368799e-02   1.052550197977851e-02   1.043239368731760e-02   1.048331148653160e-02   1.289181008364801e-02  -1.925041430500257e-03  -6.426500296431017e-03   2.679900391054125e-04  -6.803995169974315e-04  -1.136240383689274e-03   2.500000000000000e+04
   1.475000000000000e+02   1.275140000000000e+01   2.040224000000000e-02   6.332400859512211e-01   9.513374902593458e-01   0.000000000000000e+00  -2.503207490942171e-01   1.047638532456678e-02  -4.308332279245032e+00   1.388800000000000e+01   6.657056875744567e-01   6.187210358070562e-01   6.152935344721454e-01  -5.084819576385185e-02  -1.236760711604472e-02   1.470462331419894e-02   1.055475586261393e-02   1.046462341262674e-02   1.040977669845968e-02  -6.469881695104954e-05   2.119892696371992e-02   1.057127306244195e-02  -2.550236444405974e-03  -6.425227854873528e-04   4.089581690156212e-05   2.500000000000000e+04
   1.485000000000000e+02   1.185720000000000e+01   1.897152000000000e-02   6.338390953424707e-01   9.509600982633208e-01   0.000000000000000e+00  -2.565276793846777e-01   9.917924483373442e-03  -4.280342450725163e+00   5.952000000000000e+00   5.943739865516194e-01   6.529153632780647e-01   6.542279361977297e-01  -2.291306936316773e-03  -4.461713621128884e-03   1.943588236525376e-02   9.937502118775329e-03   9.872481157276528e-03   9.943790174068464e-03  -1.541424528416934e-02  -1.137113907265867e-02  -1.782457876822823e-02  -1.436433988777811e-03  -4.713306345330320e-04  -1.864424930721627e-04   2.500000000000000e+04
   1.495000000000000e+02   1.037556000000000e+01   1.660089600000000e-02   6.715683762055696e-01   1.018752742933042e+00   0.000000000000000e+00  -2.686293559094642e-01   9.473917317691871e-03  -4.373496263753342e+00   1.190400000000000e+01   6.672354477380925e-01   7.209707012372509e-01   6.264989796413787e-01  -4.239513512972749e-02   1.586584313728516e-02  -1.440530624049678e-01   9.299396902351478e-03   9.550620816661319e-03   9.571734234062853e-03   2.287758037663065e-02  -7.019607170270376e-02   6.471819400343955e-03  -1.284885772576957e-03  -1.304893361290707e-04  -2.359629348324804e-03   2.500000000000000e+04
   1.505000000000000e+02   1.066100000000000e+01   1.705760000000000e-02   6.820866478852745e-01   1.035913888913347e+00   0.000000000000000e+00  -2.668811556139199e-01   1.021101703883602e-02  -4.303432294704821e+00   9.920000000000000e+00   6.714828953870028e-01   6.842347316016324e-01   6.905423166671871e-01  -7.358017804478315e-02  -1.008931194438339e-02  -1.416050753124927e-01   1.043443149652139e-02   1.015652275102914e-02   1.004209686895751e-02  -3.260685691627085e-02   3.920942575240585e-02  -8.981429648241956e-03  -6.585243574728010e-04  -2.992248537639141e-04  -2.873912255190473e-03   2.500000000000000e+04
   1.515000000000000e+02   1.097324000000000e+01   1.755718400000000e-02   6.940088879093873e-01   1.043238085948701e+00   0.000000000000000e+00  -2.606796169590750e-01   1.025187534541607e-02  -4.335655600177705e+00   1.388800000000000e+01   7.734476989495582e-01   6.980792040043962e-01   6.104997607742009e-01   1.050941775772660e-02  -1.774803987133895e-02  -6.343553726704991e-02   1.054372209944800e-02   1.026682080079435e-02   9.945083136005910e-03   2.813442436801725e-02   2.459567755843554e-02   1.088674183687768e-02   1.612016336274445e-03  -4.758344301187243e-04  -7.764185901109811e-04   2.500000000000000e+04
   1.525000000000000e+02   1.115044000000000e+01   1.784070400000000e-02   6.719340131780891e-01   1.009956571098558e+00   0.000000000000000e+00  -2.604202166013180e-01   9.870387267104878e-03  -4.297624940621484e+00   7.936000000000000e+00   6.881408046974504e-01   6.961737937595969e-01   6.314874410772063e-01  -2.814178781501152e-02  -3.577976451684510e-04  -5.761088805311386e-02   9.912579168842832e-03   9.857648326573772e-03   9.840934305898035e-03  -1.320084722841943e-02  -1.596144783198889e-02   9.988101541610858e-03   6.013257281055007e-04  -5.610641172093248e-04  -7.094299596272780e-04   2.500000000000000e+04
   1.535000000000000e+02   1.032288000000000e+01   1.651660800000000e-02   6.711228440679711e-01   1.010211638902643e+00   0.000000000000000e+00  -2.709728292879506e-01   9.263812668243778e-03  -4.420607753143135e+00   1.388800000000000e+01   6.598300386517457e-01   7.367034057192101e-01   6.168350878329540e-01  -5.756726651975234e-02  -6.775296412628592e-03  -6.078528428276968e-02   9.400031345115729e-03   9.046278116866398e-03   9.345128542749170e-03   6.909228879388063e-03   8.236487100079624e-03  -2.247169723743222e-02  -8.522528028931338e-04  -3.775721688566522e-04   9.927056421599732e-05   2.500000000000000e+04
   1.545000000000000e+02   1.072504000000000e+01   1.716006400000000e-02   7.195654800112117e-01   1.080159576669692e+00   0.000000000000000e+00  -2.624381820487383e-01   1.026704932664332e-02  -4.347970051195013e+00   1.190400000000000e+01   7.137000837634426e-01   7.059742426038428e-01   7.390221136663506e-01  -2.904536954379390e-02  -1.701288221473141e-02  -2.212784789719169e-02   1.035209081023819e-02   1.013154523517834e-02   1.031751193451343e-02   5.271015714540116e-03   2.891161448495199e-02   1.373603412559972e-02   5.164002715133025e-05  -2.213799091104220e-04   8.625910878558678e-04   2.500000000000000e+04
   1.555000000000000e+02   1.138784000000000e+01   1.822054400000000e-02   7.961781979254290e-01   1.201465554889297e+00   0.000000000000000e+00  -2.672534914435046e-01   1.234849182186088e-02  -4.228474103709677e+00   1.190400000000000e+01   7.407469670601652e-01   6.750504914180049e-01   9.727371352981080e-01  -1.090564576761352e-01   6.216829314796797e-05   5.003200152445694e-02   1.242223895273987e-02   1.242081184498621e-02   1.220242466785657e-02   5.994294406476723e-04  -1.363756260577155e-02   1.166066180674416e-02  -3.512380240356401e-03  -7.281813876116284e-04   8.519823633502440e-04   2.500000000000000e+04
   1.565000000000000e+02   1.187496000000000e+01   1.899993600000000e-02   7.532848808293455e-01   1.136400320649459e+00   0.000000000000000e+00  -2.600716128728013e-01   1.215543578794735e-02  -4.159701855605229e+00   7.936000000000000e+00   7.825433301050009e-01   6.486734023744234e-01   8.286379100086152e-01  -2.978652477651613e-02   1.058051695473461e-02   1.093014840411121e-01   1.233068847696237e-02   1.207717256583530e-02   1.205844632104439e-02  -1.355437366533825e-02  -3.230467764447984e-02  -1.856756162308967e-02   1.145910292386671e-03  -4.172880853980837e-04   4.114376174506764e-03   2.500000000000000e+04
   1.575000000000000e+02   1.158844000000000e+01   1.854150400000000e-02   7.094703970661732e-01   1.065781774873481e+00   0.000000000000000e+00  -2.562329355806304e-01   1.117557515575408e-02                     nan                     nan   7.416281147407704e-01   6.396352779208911e-01   7.471477985368545e-01  -1.827805827675035e-02   2.350211085196075e-02  -4.760170080549942e-02   1.109147563461919e-02   1.142561739457533e-02   1.100963243806774e-02   1.967872056638071e-02  -1.210112193524134e-02  -4.419493363358640e-03   3.391410817916837e-04  -1.366139263697720e-04  -1.157718724718790e-03   2.500000000000000e+04
   1.585000000000000e+02   9.585520000000001e+00   1.533683200000000e-02   7.724015839663749e-01   1.172605935596236e+00   0.000000000000000e+00  -2.896493878266385e-01   1.016144773308717e-02  -4.428263359329665e+00   9.920000000000000e+00   6.781773380397359e-01   7.758956506218796e-01   8.631317632375064e-01  -1.106328523569947e-01   1.858646858803783e-02  -1.241854840878298e-01   1.002331588603293e-02   1.005907238456566e-02   1.040195492866291e-02  -2.086059961545910e-02   2.939887875608183e-02   2.085321020878834e-02  -2.208215635232150e-03  -2.651737497069416e-04  -3.798173916608950e-03   2.500000000000000e+04
   1.595000000000000e+02   1.107960000000000e+01   1.772736000000000e-02   7.359566958934873e-01   1.123689256150028e+00   0.000000000000000e+00  -2.684717859850536e-01   1.095578144222829e-02  -4.275066089071127e+00   9.920000000000000e+00   7.211937647677106e-01   6.884122246579071e-01   7.982640982548674e-01  -1.536087983511905e-01   2.062191631752270e-02  -1.244487776400047e-01   1.059136827049988e-02   1.104101055746780e-02   1.123496549871722e-02  -8.468814130388112e-03   3.188649107036771e-02   5.521035564487312e-03  -3.588027912697621e-03   3.552801431411762e-04  -4.857077628876533e-03   2.500000000000000e+04
   1.605000000000000e+02   1.170584000000000e+01   1.872934400000000e-02   6.738574006050021e-01   1.025065681656217e+00   0.000000000000000e+00  -2.589152081354264e-01   1.044512357285001e-02  -4.295000642729627e+00   9.920000000000000e+00   5.990302003630489e-01   6.524024438830232e-01   7.701395575689493e-01  -1.109534785044057e-01   8.314737041648684e-03  -1.271980827415590e-01   1.041235993629537e-02   1.048051797217723e-02   1.044249281007738e-02   7.364919892950542e-03  -2.085921707631032e-02  -1.772162055112944e-02  -2.249789800672199e-03   1.113700818235495e-04  -1.274225505821978e-03   2.500000000000000e+04
   1.615000000000000e+02   1.099888000000000e+01   1.759820800000000e-02   6.837943802373956e-01   1.047686254856268e+00   0.000000000000000e+00  -2.696292713439914e-01   9.861471496982981e-03  -4.444740213060696e+00   3.968000000000000e+00   6.982330764870547e-01   6.703798123390958e-01   6.827702518860266e-01  -1.755127912052973e-01   1.041850322099579e-02  -1.143507057884150e-01   9.888921769595330e-03   9.867588687811886e-03   9.827904033541739e-03   1.289797215168513e-02  -1.032204393873732e-02  -1.307326700663152e-03  -3.052997370638908e-03  -7.870717543716267e-05  -1.869040649716473e-03   2.500000000000000e+04
   1.625000000000000e+02   9.817080000000001e+00   1.570732800000000e-02   6.607708716896832e-01   9.983869955187988e-01   0.000000000000000e+00  -2.750980943416984e-01   8.457206695992240e-03  -4.448216512371371e+00   3.968000000000000e+00   6.133926113055431e-01   7.458925347746311e-01   6.230274689888706e-01  -1.151191274398620e-01  -1.222434552411620e-03   3.474864198494685e-02   8.442506773850212e-03   8.480522362377813e-03   8.448590951748680e-03  -1.424371582233939e-02  -1.221412252105855e-03  -3.594980898217894e-03  -1.026982645452418e-03   5.530465297970358e-06   6.855571338423381e-04   2.500000000000000e+04
   1.635000000000000e+02   9.940280000000000e+00   1.590444800000000e-02   6.849460092335441e-01   1.028775007165462e+00   0.000000000000000e+00  -2.808693517687630e-01   9.519505788955508e-03  -4.435972297641489e+00   1.190400000000000e+01   6.926981735594626e-01   7.071354092497225e-01   6.550044448914404e-01  -3.780489043944947e-02   1.724983582754437e-03   3.577431090591572e-02   9.541157902520666e-03   9.322959773822432e-03   9.694399690523436e-03   5.439560964973418e-03  -3.149304897252073e-02   2.254799875752871e-02   3.988838106413725e-04   1.395399214339602e-04   9.439838884524223e-04   2.500000000000000e+04
   1.645000000000000e+02   8.743760000000000e+00   1.399001600000000e-02   7.141028133362420e-01   1.072211374350137e+00   0.000000000000000e+00  -2.942464111549265e-01   8.696753266530579e-03  -4.535283865090928e+00   1.190400000000000e+01   7.028894573180475e-01   7.700024810085213e-01   6.694165016821545e-01   4.366877049544094e-02   9.466737311640754e-03   1.085025620145841e-02   8.504686028970367e-03   8.721973635722432e-03   8.863600134898965e-03  -1.198142006292683e-02  -8.163642144217649e-03  -9.191476985120139e-03   2.406717063530284e-03   2.701457583035111e-04   3.845052165162501e-04   2.500000000000000e+04
   1.655000000000000e+02   9.291119999999999e+00   1.486579200000000e-02   7.030452082147866e-01   1.055668436406873e+00   0.000000000000000e+00  -2.839076451493469e-01   9.329072863146555e-03  -4.484379729276498e+00   9.920000000000000e+00   6.746938644127046e-01   7.209031168901983e-01   7.135386433414806e-01  -1.484362419529902e-02   1.596834165275670e-02   4.154427824617481e-02   9.340652321921076e-03   9.253535710623581e-03   9.393030556895008e-03   1.455378252306211e-02   9.009785410043065e-03  -4.620831567643996e-04   7.158538890249436e-04   1.719463810758935e-04   7.826134463254918e-04   2.500000000000000e+04
   1.665000000000000e+02   8.734480000000000e+00   1.397516800000000e-02   7.678474155327166e-01   1.155882790855327e+00   0.000000000000000e+00  -2.986279664044110e-01   9.631286752247932e-03  -4.504953683712763e+00   7.936000000000000e+00   8.216463443495254e-01   7.427068166769216e-01   7.391890855716944e-01  -8.489632953083212e-02   3.185948987481286e-02  -9.598174893956014e-04   9.584075163623461e-03   9.712095540787710e-03   9.597689552332606e-03  -2.128051297232625e-02  -4.442706781028373e-02   7.864245206781584e-03  -5.872961749593978e-04   1.136367508538185e-04  -6.800142231976596e-04   2.500000000000000e+04
   1.675000000000000e+02   8.323600000000001e+00   1.331776000000000e-02   7.936231983995882e-01   1.195159474171795e+00   0.000000000000000e+00  -3.085828247392955e-01   9.579396222721722e-03  -4.498728322170015e+00   1.587200000000000e+01   6.539332466639852e-01   7.674326289655697e-01   9.595037195692431e-01  -9.515098842857950e-02  -5.672290888665429e-03  -1.906482787662176e-02   9.519421603554576e-03   9.441943943185097e-03   9.776823121425497e-03  -5.306645534968658e-03   4.074854865844932e-02  -1.547384786119421e-02  -8.263145919937606e-04   2.263198948955863e-04  -7.069405731062905e-04   2.500000000000000e+04
   1.685000000000000e+02   9.836520000000000e+00   1.573843200000000e-02   7.524340745230840e-01   1.167389385317699e+00   0.000000000000000e+00  -2.831245196471923e-01   1.049613838220878e-02  -4.359544731952407e+00   1.388800000000000e+01   6.854214626181705e-01   6.920215909078437e-01   8.798591700432353e-01  -2.337262630984005e-01   1.137037814403457e-02   1.507292125139130e-01   1.030250969436648e-02   1.056700131980062e-02   1.061890413245920e-02  -3.908777720596426e-03   1.808290543522649e-02  -3.125691223578772e-03  -5.935213595365561e-03   4.035698032918830e-04   3.560622687824782e-03   2.500000000000000e+04
   1.695000000000000e+02   1.058548000000000e+01   1.693676800000000e-02   6.931106268044879e-01   1.056699549008930e+00   0.000000000000000e+00  -2.777521661747979e-01   1.024763592819342e-02  -4.308177159957703e+00   9.920000000000000e+00   7.260016225174335e-01   6.497949710488512e-01   7.035352868471777e-01  -1.631966478024513e-01   1.719814528762555e-02   8.448843441030927e-02   1.035653473181000e-02   1.025754952162939e-02   1.012882353114084e-02   1.997007469586537e-02  -9.392184405908702e-03   5.190919555419647e-03  -2.908274014582783e-03   3.540970094553744e-04   2.521220351921506e-03   2.500000000000000e+04
   1.705000000000000e+02   1.013880000000000e+01   1.622208000000000e-02   6.642567877858917e-01   9.990171631168941e-01   0.000000000000000e+00  -2.721308241606502e-01   9.013729313487047e-03  -4.346246263823170e+00   3.968000000000000e+00   6.700762377583738e-01   6.979046275197591e-01   6.247894980795435e-01   7.759141543090208e-03  -3.127786043127762e-03   7.206924138005050e-02   8.906705189162582e-03   9.315072248947587e-03   8.819410502350978e-03   3.149619846228641e-03   1.758398392921844e-02   9.360421351071497e-03  -1.088804122073386e-04   3.115891014872207e-04   1.313132708024119e-03   2.500000000000000e+04
   1.715000000000000e+02   1.072316000000000e+01   1.715705600000000e-02   6.904028241433814e-01   1.040864711263141e+00   0.000000000000000e+00  -2.717669045318731e-01   1.027131789821564e-02                     nan                     nan   7.305696587805183e-01   6.747654438123614e-01   6.658733698372773e-01  -5.883800608804426e-02  -8.374425527035072e-04   8.401391447666352e-02   1.036774478577001e-02   1.028263302542479e-02   1.016357588345211e-02   1.570603862823077e-02  -8.254757856455434e-03   8.942478311133568e-04  -1.206586377032882e-03  -1.182455130131013e-05   3.197384256276210e-03   2.500000000000000e+04
   1.725000000000000e+02   1.152276000000000e+01   1.843641600000000e-02   7.145323043886802e-01   1.072160788916391e+00   0.000000000000000e+00  -2.584137828089798e-01   1.152312251490874e-02  -4.207957434405132e+00   7.936000000000000e+00   7.658559622616258e-01   6.418053057421744e-01   7.359356451622251e-01  -2.598355485852132e-02   2.201234079030466e-03  -6.683869551746734e-03   1.167100553371996e-02   1.145936399845367e-02   1.143899801255264e-02  -2.608649993946490e-02   1.266351581353235e-02  -1.279643834864403e-02  -5.783805696243869e-04   3.135619107900205e-04   1.588777649506547e-03   2.500000000000000e+04
   1.735000000000000e+02   1.124740000000000e+01   1.799584000000000e-02   7.080017805939410e-01   1.067161005617206e+00   0.000000000000000e+00  -2.608602877109377e-01   1.069969221491262e-02  -4.353267159951994e+00   7.936000000000000e+00   8.513116601929671e-01   6.666668742429701e-01   6.060268073458991e-01  -9.622275956112809e-02   1.868548235786542e-02   2.662147148606834e-02   1.072012762257317e-02   1.105839624656159e-02   1.032055277560312e-02   9.472877362220813e-03  -1.588265469309148e-02   2.599998126095076e-02  -3.325996897980462e-03   7.101846588418897e-04   1.930438160706418e-03   2.500000000000000e+04
   1.745000000000000e+02   1.219084000000000e+01   1.950534400000000e-02   6.964736373479312e-01   1.049528605800617e+00   0.000000000000000e+00  -2.429168129513635e-01   1.130295086200737e-02  -4.231370212815451e+00   1.785600000000000e+01   8.307485086695678e-01   6.157975717180544e-01   6.428748316561819e-01  -9.521904478725521e-02   2.249934616887701e-02   7.963195917212462e-03   1.116704978978584e-02   1.146430505841449e-02   1.127749773782179e-02   2.481519431379027e-02   4.036912086476208e-02  -1.299778303271059e-02  -3.710621974660005e-03   6.088199848351703e-04   1.009969643168223e-03   2.500000000000000e+04
   1.755000000000000e+02   1.191472000000000e+01   1.906355200000000e-02   6.989509243150137e-01   1.066149359951907e+00   0.000000000000000e+00  -2.587488417688372e-01   1.073842889626151e-02  -4.314652901699880e+00   1.388800000000000e+01   7.208289872376001e-01   6.664003046582870e-01   7.096234810491484e-01  -1.771792803492976e-01   4.221978858162044e-02  -4.765437047954718e-02   1.060418487940602e-02   1.095244584813957e-02   1.065865596123896e-02  -2.513719019205050e-04   6.383152021081886e-04   1.110268848389369e-02  -5.157902754542076e-03   9.366312248909093e-04  -2.313015349345601e-04   2.500000000000000e+04
   1.765000000000000e+02   1.118320000000000e+01   1.789312000000000e-02   7.067026870451665e-01   1.068563929543831e+00   0.000000000000000e+00  -2.759156592030904e-01   1.079238554841054e-02  -4.369451437721032e+00   7.936000000000000e+00   7.756363881730258e-01   6.641272535593499e-01   6.803444194031293e-01  -1.131627630335715e-01   4.947454899503654e-02  -4.202684875775939e-02   1.066037358444737e-02   1.061168094902397e-02   1.110510211176027e-02  -3.581026203673988e-02  -1.713113836123161e-02  -4.578055486998247e-03  -3.404293403223661e-03   8.182037673255282e-04  -2.416129988825763e-04   2.500000000000000e+04
   1.775000000000000e+02   1.072232000000000e+01   1.715571200000000e-02   6.300031371849982e-01   9.578050051780819e-01   0.000000000000000e+00  -2.820620910399988e-01   8.896270861538038e-03  -4.475295254189545e+00   1.190400000000000e+01   6.274544207774452e-01   6.935342390915545e-01   5.690207516860003e-01  -1.531956328965185e-01   4.355982220784652e-02  -1.530486039874484e-02   8.643643319285558e-03   8.963936126287098e-03   9.081233139041477e-03   1.423505109159339e-02  -3.223462465173880e-02  -4.593724768466081e-03  -3.392913623255763e-03   8.889938569760827e-04  -4.262947137400272e-04   2.500000000000000e+04
   1.785000000000000e+02   9.970840000000001e+00   1.595334400000000e-02   6.822598956009218e-01   1.027904236934113e+00   0.000000000000000e+00  -2.823052019689414e-01   9.443855443316003e-03  -4.412445105248747e+00   9.920000000000000e+00   7.169114664816894e-01   7.314643753689154e-01   5.984038449521656e-01  -7.801427532852741e-02   4.609746099201015e-02  -2.859342582686116e-02   9.359075485852741e-03   9.299600511606535e-03   9.672890332488738e-03   1.971537584441776e-03   1.190876535998835e-02   3.107575419439812e-03  -2.156486199869383e-03   9.282766766529906e-04  -3.889050104412785e-04   2.500000000000000e+04
   1.795000000000000e+02   1.191156000000000e+01   1.905849600000000e-02   6.625315412772979e-01   9.982673326992019e-01   0.000000000000000e+00  -2.543797789710164e-01   1.048389833714979e-02  -4.368331641491099e+00   7.936000000000000e+00   6.991880072603371e-01   6.322811722632573e-01   6.561254443083042e-01  -1.359347322125411e-03   3.422003271480198e-02  -8.813162373612439e-02   1.040035698143498e-02   1.075320670907337e-02   1.029813132094103e-02   8.462063973233635e-03   1.761392053288451e-02  -9.793989621492149e-03   1.512505012304962e-03   8.440112846188183e-04  -1.948825131553062e-03   2.500000000000000e+04
   1.805000000000000e+02   1.209656000000000e+01   1.935449600000000e-02   6.700823333450010e-01   1.008698676655855e+00   0.000000000000000e+00  -2.569689233964036e-01   1.119919981129026e-02  -4.313627219030860e+00   1.388800000000000e+01   7.507389856441234e-01   6.447149329480434e-01   6.147930814428217e-01  -4.550078681932921e-03   3.658890208775278e-02  -7.609797832207828e-02   1.142680470763519e-02   1.119696199876667e-02   1.097383272746896e-02   2.806911914293775e-03   1.013722075145069e-02  -1.505418846738265e-02   1.008764700015179e-03   9.085399021206023e-04  -1.510477524646086e-03   2.500000000000000e+04
   1.815000000000000e+02   1.185804000000000e+01   1.897286400000000e-02   6.901355446924627e-01   1.045075341021996e+00   0.000000000000000e+00  -2.662649139318133e-01   1.139930869405365e-02  -4.252444261312462e+00   1.190400000000000e+01   7.695911179045055e-01   6.473596314188844e-01   6.534558847540087e-01  -4.390848998255583e-03   3.390728693485553e-02  -1.362903676141305e-01   1.168357269025772e-02   1.141284457658029e-02   1.110150881532295e-02  -2.224634357176931e-02  -4.850387471909257e-02   1.072987584011891e-02  -4.962263879835681e-04   1.279697965730220e-03  -3.377390926143234e-03   2.500000000000000e+04
   1.825000000000000e+02   1.014060000000000e+01   1.622496000000000e-02   7.027327408066842e-01   1.055875785507248e+00   0.000000000000000e+00  -2.846912411494389e-01   9.845750840016565e-03  -4.324125743516233e+00   1.587200000000000e+01   7.300560904452023e-01   7.274419916190282e-01   6.507001403558239e-01  -8.010403890111022e-03   4.994966874389654e-02  -3.153113725092214e-02   9.932484932107157e-03   9.947761539203568e-03   9.657006048739012e-03   1.587304853830824e-03   1.545592232839237e-02  -6.472947327182696e-03  -7.323263990151998e-04   1.105888782027067e-03  -1.595086496334767e-03   2.500000000000000e+04
   1.835000000000000e+02   1.092824000000000e+01   1.748518400000000e-02   7.780007648010614e-01   1.174525842344086e+00   0.000000000000000e+00  -2.755301860134843e-01   1.205346647858171e-02  -4.229547906293882e+00   1.388800000000000e+01   8.903808450364408e-01   6.889375166342065e-01   7.546839327325636e-01  -1.112253206727883e-01   5.161116357082333e-02  -3.821795532028981e-03   1.227095240257374e-02   1.176491558281498e-02   1.212453145035639e-02   4.978877013703784e-03   8.918469558641392e-03   1.515153720936356e-02  -3.317166852967329e-03   1.315340507622331e-03  -1.565600193372688e-03   2.500000000000000e+04
   1.845000000000000e+02   1.159956000000000e+01   1.855929600000000e-02   7.433516117152698e-01   1.124829070003553e+00   0.000000000000000e+00  -2.612961181286187e-01   1.218336546486894e-02  -4.234973685419069e+00   1.388800000000000e+01   8.108044103766969e-01   6.566209079959139e-01   7.626295167731747e-01  -7.354377084866527e-02   4.986410150425085e-02  -1.082043899840889e-01   1.237491125964520e-02   1.194354115996406e-02   1.223164397499760e-02   2.067373036721550e-02   2.088529799346569e-02  -2.165556050107350e-02  -2.014446911763609e-03   1.297541330823495e-03  -3.628940500086814e-03   2.500000000000000e+04
   1.855000000000000e+02   1.139116000000000e+01   1.822585600000000e-02   7.017010105101148e-01   1.058404766147191e+00   0.000000000000000e+00  -2.679253034809449e-01   1.090062780467899e-02  -4.223319535209839e+00   1.190400000000000e+01   7.009259196086589e-01   6.872645189003657e-01   7.169125930213281e-01  -1.017180842299586e-01   3.532702400100357e-02  -1.057986199614415e-02   1.093241089848923e-02   1.104041529218230e-02   1.072905722336544e-02  -1.079198759017831e-02  -7.552782753566378e-03   2.535086012547696e-02  -2.122118778250128e-03   9.596945602575125e-04  -1.275761625081303e-03   2.500000000000000e+04
   1.865000000000000e+02   1.120024000000000e+01   1.792038400000000e-02   7.063620536785632e-01   1.064988374110075e+00   0.000000000000000e+00  -2.596640786268866e-01   1.104076506405589e-02  -4.287748350046564e+00   3.968000000000000e+00   7.419223797952459e-01   6.688646718900387e-01   7.082991093503925e-01  -6.356403944413767e-02   3.225537901962792e-02   7.622198238241447e-02   1.127747750786865e-02   1.093007968967574e-02   1.091473799462323e-02  -1.083139686924209e-02  -3.917234822788201e-02  -5.784075759139423e-03  -9.354157946930930e-04   1.017339538550250e-03   1.937161848170791e-03   2.500000000000000e+04
   1.875000000000000e+02   9.100479999999999e+00   1.456076800000000e-02   7.286910726498534e-01   1.105389800604992e+00   0.000000000000000e+00  -2.909538837511867e-01   9.553229978504931e-03  -4.403580311052624e+00   7.936000000000000e+00   7.184307122070789e-01   7.732844087438274e-01   6.943580969986609e-01  -6.678014033854761e-02   4.902326894182103e-02   1.335796212715269e-01   9.515989173486884e-03   9.552688193069087e-03   9.591012568958845e-03  -1.315673438002750e-02  -8.564760013428079e-03  -9.599007864246478e-03  -5.134187663664633e-05   1.423483963796541e-03   3.267447198255895e-03   2.500000000000000e+04
   1.885000000000000e+02   8.692560000000000e+00   1.390809600000000e-02   7.514776277613938e-01   1.128521746726427e+00   0.000000000000000e+00  -3.024264428430750e-01   9.728404202044528e-03  -4.433507001280078e+00   1.984000000000000e+01   7.105859035980171e-01   7.837391695324554e-01   7.601078101537212e-01  -3.609566515872556e-02   3.125818260410979e-02  -1.818348552145962e-02   9.728745354507046e-03   9.681713130728693e-03   9.774754120897828e-03   3.162604622361016e-02  -2.514549681414314e-02   1.541415549973301e-02   9.251960656689867e-04   9.999893135302425e-04   6.364355191319404e-04   2.500000000000000e+04
   1.895000000000000e+02   8.578600000000000e+00   1.372576000000000e-02   8.206272104690603e-01   1.238740583627285e+00   0.000000000000000e+00  -3.035506959177488e-01   1.040304422941799e-02  -4.445790355501771e+00   1.587200000000000e+01   8.151895588554232e-01   8.006754474746529e-01   8.460166250770953e-01  -7.949348576496006e-03   5.925344384164488e-02   1.096602621622954e-01   1.042251802731932e-02   1.039534160550058e-02   1.039127305543407e-02  -2.499252532330883e-02  -2.727291989166735e-03   4.495292735356987e-03   3.326093596920408e-04   9.649208426920270e-04   2.445003530931691e-03   2.500000000000000e+04
   1.905000000000000e+02   9.455520000000000e+00   1.512883200000000e-02   7.850777522003909e-01   1.181761514476278e+00   0.000000000000000e+00  -2.889909809296580e-01   1.101428940054405e-02  -4.390974423675153e+00   7.936000000000000e+00   8.922303102660918e-01   7.202546695402077e-01   7.427482767948775e-01   4.579214779313814e-02   4.981925285495502e-02   6.091710430452910e-02   1.083862786229870e-02   1.111409051905437e-02   1.109014982027911e-02   2.737563027734322e-02   1.667263055638029e-02  -2.624761595577879e-02   1.008387735180818e-03   1.287034976037876e-03   1.040614290205818e-03   2.500000000000000e+04
   1.915000000000000e+02   9.088640000000000e+00   1.454182400000000e-02   7.643050795762302e-01   1.153784215790382e+00   0.000000000000000e+00  -3.081495141187240e-01   1.009403062114871e-02  -4.448196264005132e+00   1.984000000000000e+01   8.902964570632316e-01   7.866132431565384e-01   6.160055385089145e-01   5.697184477402711e-02   4.229118557775546e-02   9.807577365255114e-02   1.006086091432654e-02   1.019614709960471e-02   1.002508384951487e-02  -2.111513965247379e-02  -3.135885507293999e-03   1.811438981945666e-03   1.662999359626012e-03   1.149501435616172e-03   1.447158718798415e-03   2.500000000000000e+04
