,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
193,193.5,10.557912380952379,0.016892659809523813,0.7043264316419444,1.0619282346060488,0.0,-0.2716964753663159,0.010106713022689635,-4.386110511488371,9.919999999999996,0.703463980406117,0.7125117262588441,0.6970035882608733,-0.009012496571736701,0.016804991304948474,-0.0008454944173849429,0.01007918088496064,0.010122700701696121,0.010118257481412145,0.0027753151579727976,-0.0007517530371211069,-0.0017163508506457953,-0.00017575183532622362,0.0005401120098657697,1.225178042919197e-05,25000.0
194,194.5,10.776247619047618,0.017241996190476193,0.6973202617049749,1.0524569553484944,0.0,-0.27099133541239134,0.010214068871460098,-4.37146331789305,13.888000000000002,0.6883985985587115,0.7032854844531515,0.7002767021030601,-0.009759200104672724,0.021199302065356678,0.0009931068088988764,0.010198184602958994,0.010233823209564131,0.010210198801857164,-0.003630122548504591,0.010265438339698904,-0.001466469995025524,-0.0001760793544936634,0.0005811047150829925,0.0003113455750941051,24995.904761904763
195,195.5,10.928630476190477,0.01748580876190476,0.688229831629454,1.0413555947863387,0.0,-0.2660125804707939,0.010135506280113452,-4.31888442311521,1.984000000000001,0.6845089465444044,0.698437277057117,0.6817432712868391,0.0029470053163778366,0.023661804244952463,0.0036204144110183003,0.010154324467297266,0.01015117637335835,0.010101017999684749,0.004573477420266812,-0.004689236481269677,0.0018442888328912372,-1.5186906843068018e-05,0.0005625685991160948,0.00011901398063677725,25000.0
196,196.5,10.851660952380954,0.017362657523809527,0.6994947435907384,1.0572065945570972,0.0,-0.2681471322129322,0.010326407344733104,-4.375838080420975,17.855999999999998,0.6908577661629388,0.7011728608817565,0.7064536037275221,0.001070135353195016,0.01919882923379772,-0.0002746294889228636,0.010391225137951491,0.010277081694959115,0.010310915201288703,0.0003047225134455899,0.0026567953433797105,-0.00021585374505262177,3.583538232058413e-05,0.0005431119909797446,5.012192876620476e-06,25000.0
197,197.5,10.627860952380953,0.017004577523809523,0.7069015653725865,1.06887051795936,0.0,-0.27154234179416475,0.010220892783425441,-4.3696614558313,9.919999999999996,0.6926276647153345,0.7119633617330855,0.7161136696693399,0.015820678066999057,0.024510451026772045,0.000935896560159376,0.010181854546310482,0.010222108576712876,0.010258715227252952,-0.001823464618421345,-0.007906252232147935,0.001267343976494203,0.00028381704583570834,0.0005260252222646989,-7.217763189224594e-05,24995.47619047619
198,198.5,10.949297142857139,0.017518875428571428,0.6988865379553412,1.0562063876257448,0.0,-0.265503344245827,0.010359973214426256,-4.336171835460169,9.919999999999996,0.6930834246853818,0.6923779543009052,0.7111982348797363,0.004761581511397907,0.025292975566232185,-0.007422650633166898,0.010334483539936306,0.010352531845588594,0.010392904257753868,0.0003652075825217907,0.014559141525628295,-0.0005712753786855505,0.00011423710855633301,0.0005809766517827507,-0.0002247582306319635,25000.0
199,199.5,10.928232380952378,0.01748517180952381,0.6917842464368087,1.0456155371750602,0.0,-0.26699923447411383,0.010161638136085878,-4.34684283859766,11.903999999999998,0.6619505148218391,0.6984430539182156,0.7149591705703718,0.0071943190681212224,0.024873716396266544,-0.011496511114204399,0.010112123922499416,0.010181644745803978,0.010191145739954239,-0.004847111509071954,-0.005798945362595364,0.001131518355510942,0.0005326412988526681,0.0005508963929743813,-0.0002498655634883758,24999.47619047619
200,200.5,10.840131428571429,0.017344210285714288,0.698413512412134,1.0572700671900377,0.0,-0.26852262270132427,0.010289266720040356,-4.358059112937811,5.951999999999999,0.6800724101008155,0.6986462262046621,0.7165219009309228,0.019851965426055294,0.020092699897212556,-0.0340649236398275,0.010330888134516186,0.010205957858447526,0.010330954167157343,0.0015267216451813998,-0.006115094658666324,0.00010605544729094972,0.0006940303548395051,0.0005791142887899614,-0.0008355959062181192,25000.0
201,201.5,10.93815619047619,0.017501049904761905,0.6999864744026214,1.056739540591642,0.0,-0.26850392034501747,0.010471827720659813,-4.371605366137037,5.951999999999999,0.6966189945874232,0.6915605308973971,0.7117798977230451,0.02391358501300031,0.022988609755557762,-0.024479986883188764,0.010471985711392047,0.01048518803032493,0.010458309420262456,-0.0008878780837385475,0.003009879593680864,-0.001003904945002208,0.0008926591998097667,0.0005428853803661293,-0.0008829778365313066,25000.0
202,202.5,10.913958095238096,0.01746233295238095,0.7043377725296006,1.0681984042155355,0.0,-0.2687205360396105,0.010502259927604283,-4.364538549546338,3.968000000000002,0.7147888269078797,0.6884235274828002,0.7098009631981217,0.02364648292978173,0.022776723011175275,-0.011400802537268006,0.01051088041389316,0.010484448363615192,0.010511451005304508,0.003098250011695519,-0.007016629890554147,0.002721100963537657,0.0007171322740494897,0.000562523825377435,-0.000652887311190473,25000.0
203,203.5,11.069721904761906,0.017711555047619048,0.7143367066635617,1.0833175237912651,0.0,-0.2673708644543783,0.010932953983122388,-4.340504998566742,13.888000000000002,0.7333073083049902,0.678035991770294,0.7316668199153996,0.021048643210959096,0.01956927444178454,0.002547302122886371,0.010881672459575156,0.010966851858629273,0.01095033763116273,-0.00044129139285220407,0.0008904801557100474,-0.0009650557295219684,0.00047028665294301594,0.0006238208811057808,-0.0003417281728568705,24994.095238095237
204,204.5,10.989409523809524,0.017583055238095238,0.7065201358444477,1.0690984484578683,0.0,-0.2694759701050287,0.010769883709896611,-4.341780376198689,9.919999999999996,0.7283977685033681,0.6835450807267273,0.7076175583032491,0.023253588562495237,0.01939739199748977,0.006032190472432665,0.010810209793156628,0.010707456462633488,0.010791984873899709,0.0009733602765107129,0.0010286041441853137,-0.005649848661755098,0.0006820537021825808,0.0005417846012840507,-0.0003523014995230076,24989.47619047619
205,205.5,10.78002476190476,0.01724803961904762,0.7004423155005304,1.0621836439111112,0.0,-0.2719574860564963,0.010366198730393806,-4.369339316894436,7.936000000000004,0.6938251719523961,0.6994010666464965,0.7081007079027017,-0.004928249409681941,0.016695622354989153,0.0331714909258194,0.010426020496604675,0.010351465543947202,0.010321110150629541,-0.0017402361340454124,0.0034847974531609987,0.007995989345530257,-0.00017215695716807396,0.0005500108346201613,0.0002077107755690938,25000.0
206,206.5,10.795874285714286,0.01727339885714286,0.6903088709490081,1.0459697331370317,0.0,-0.2687441591859849,0.010196751634457123,-4.3795415795070305,5.951999999999999,0.6706674330169637,0.6934535634650871,0.7068056163649739,-0.010353267220493897,0.017352060662223612,0.014317992298020747,0.010186778016690469,0.010212082429379935,0.010191394457300964,0.006618275526702052,-0.010910179621768146,-0.006086201036138058,-0.0001902113397143662,0.0005929097669003124,0.00015239896346793666,25000.0
207,207.5,10.731921904761904,0.017171075047619045,0.7040210840750565,1.0667356358969948,0.0,-0.2752280870020386,0.010499805899759329,-4.351131514087465,7.936000000000004,0.6891409290737764,0.6948543592792898,0.728067963872102,0.033449568068496346,0.01786009746562598,0.018774345452279045,0.010465478135369721,0.010500613772649547,0.010533325791258716,-0.00457353392883091,0.0035366737619983686,0.00448023609692295,0.0005491052351414563,0.0005711033748651413,5.62399546661918e-05,25000.0
208,208.5,10.7710780952381,0.017233724952380954,0.7112097587265547,1.0759761921633912,0.0,-0.2742657213130477,0.010606832613092657,-4.343119380096466,11.903999999999998,0.6994044672134498,0.6937709385846925,0.740453870381525,0.0238874282764961,0.01777322873844238,0.0030599458618584996,0.010593717305682551,0.010637699373589146,0.010589081160006267,-0.0016859613140832598,-0.0028049399692443066,0.0015069266471454807,0.0008284839895579847,0.0006106054197777519,-0.00017961979760864987,25000.0
209,209.5,10.688630476190477,0.017101808761904765,0.7143496470919362,1.0794653247690307,0.0,-0.2737052160675793,0.010556822730417364,-4.358843952398127,11.903999999999998,0.6968246909818697,0.6993262989673458,0.7468979513265924,0.008504783202770242,0.019899038680952545,-0.015721476174434635,0.010493948463305806,0.010552426378394065,0.010624093349552234,0.0014461481214643635,0.0011415563141572488,0.003155854885870278,0.0003774543556055647,0.0005973726153454132,-0.0003086710919316742,25000.0
210,210.5,10.57773714285714,0.016924379428571428,0.7139404218478302,1.0792144489407083,0.0,-0.27136939480073335,0.010409859645769959,-4.372373201833692,3.968000000000002,0.6961511025108257,0.7091453024082452,0.7365248606244201,-0.001334934464270908,0.022933554034464374,-0.010163995393396574,0.010420530440338832,0.010411905104769416,0.01039714339220162,0.0003158826477481114,0.0030266435084607174,-0.0036167495978154346,0.00040263659124746006,0.0005704775293295253,-0.00023237730771338746,25000.0
211,211.5,10.629916190476191,0.017007865904761905,0.7185536011623144,1.0876694010498922,0.0,-0.27210483766812765,0.010560139483055689,-4.363426864120613,11.903999999999998,0.7333706337604026,0.7005413443068801,0.7217488254196537,0.019912424514668767,0.022806127851644414,-0.0073675245587094314,0.010570640887087396,0.010564000679354054,0.01054577688272562,-0.0030959249181147608,-0.004876159118248002,-0.0023574463157622788,0.0008862560411958926,0.0006323752072507278,-7.705125998789126e-05,24995.904761904763
212,212.5,10.953542857142859,0.017525668571428576,0.7060654801138193,1.0690919588990226,0.0,-0.2702318016771996,0.01072098934568059,-4.341791392390157,13.888000000000002,0.7142246212559323,0.6871310959644227,0.7168407231211039,0.01990445855565087,0.02139188429162336,-0.015270893844387718,0.010760222868068374,0.010727484437627374,0.010675260731346023,0.001596155977956042,0.005119195629306748,0.00391353030507882,0.0005601595832734769,0.0006005631700651597,-0.00033703054399673106,24999.809523809523
213,213.5,11.032716190476188,0.017652345904761908,0.7012565338760481,1.0595079263907583,0.0,-0.2675188403015503,0.010628885240884414,-4.3420624593149375,11.903999999999998,0.7001531505504545,0.6839396172312545,0.7196768338464343,0.0030123224051538467,0.02075176120467996,-0.007793640767842444,0.010638519751663692,0.010574353905841053,0.010673782065148504,0.001896504971664394,0.010069814224639623,-0.005724964154152504,0.0002661536073567498,0.0005913500148451557,-9.800366908629032e-05,25000.0
214,214.5,11.136649523809522,0.017818639238095235,0.6957900188648263,1.0534486207007234,0.0,-0.265939801941388,0.010553797890913815,-4.33658171751253,3.968000000000002,0.7062438208965615,0.6851240170754225,0.696002218622495,0.02018096137425395,0.019694204371173023,0.00018389941399512874,0.010528961426838464,0.010570447891040242,0.010561984354862738,-0.0005848932694350389,-0.00919737422579667,0.002063348837663046,-0.00010431428015758579,0.0006122941294996308,0.00012077029485730746,25000.0
215,215.5,10.527573333333333,0.01684411733333333,0.708626361265088,1.070966594111909,0.0,-0.27691336016908424,0.01026773393505352,-4.373098492902643,15.872000000000009,0.7076681399050427,0.7112697533401833,0.7069411905500402,0.02763189241796315,0.025374793749051657,-0.014040356721534444,0.010303873535340406,0.010199565556660475,0.010299762713159676,0.003307480185752442,-0.006979895684971192,0.001198261676399331,0.0009216000174697937,0.0006008520796132262,-0.0002724832350762446,25000.0
216,216.5,10.597855238095239,0.01695656838095238,0.7049104530076207,1.0647320973161118,0.0,-0.27509816851741464,0.010297708903149164,-4.351913977756081,7.936000000000004,0.6778497192085224,0.7047801618504239,0.7321014779639164,0.03411320135159707,0.028473789994244974,-0.027684143206213083,0.01033889181312787,0.010324828300964558,0.010229406595355067,0.0013674354884670808,-0.0006726844354696586,-0.002177435422128143,0.0010552500080471719,0.0005883676807744869,-0.0004723386662632742,24994.809523809523
217,217.5,10.628817142857141,0.017006107428571424,0.7136133303011307,1.0770119851312239,0.0,-0.27156213958500397,0.010524516649749611,-4.350707476198986,11.903999999999998,0.7063335311898955,0.6985562201681998,0.7359502395452954,0.01638977054237485,0.02819535019155235,-0.003367216695450211,0.010542822081710465,0.010527849205416967,0.010502878662121403,-0.005612647097319955,0.0027537169401179286,0.0027582444946868067,0.0006954187194702874,0.0005919829155616541,0.00035299672770681436,25000.0
218,218.5,10.712992380952382,0.01714078780952381,0.7065846878002896,1.0658141291488081,0.0,-0.27043850425588467,0.010498317857529301,-4.355978810856964,13.888000000000002,0.683886662011078,0.696696196931757,0.7391712044580314,0.018074802186156917,0.02242210807444656,0.0039029812590576137,0.010535888560641811,0.010458484942926352,0.01050058006901974,-0.0023741811289436734,0.00684952660415085,-0.00012133258316151407,0.0009120185842500387,0.0006044422485735624,0.0004329342487480216,25000.0
219,219.5,10.654485714285714,0.017047177142857143,0.6988870683259675,1.0540398542771057,0.0,-0.27157585048504085,0.010292181463416143,-4.3718186571732405,13.888000000000002,0.6862391367431061,0.7035701574466562,0.7068519107881419,0.004337623024668365,0.022803652465799518,-0.0025865484680646983,0.010337161352742508,0.010218533379235175,0.010320849658270733,0.002963782245945732,-0.00037849502695396495,-0.004204650219651983,0.0007353436642864167,0.0006444182728069838,-4.0282570757102555e-05,24999.52380952381
220,220.5,10.517360000000002,0.016827776000000003,0.7087033441531956,1.0704228330605385,0.0,-0.2736638570676966,0.010198571470539286,-4.363106201791006,11.903999999999998,0.701695161715184,0.7169662862203492,0.707448584524056,0.016771297592144168,0.02483535714581156,-0.005301255595043427,0.010213327668870198,0.010194009452689213,0.010188377290058451,0.0022580895252155967,0.0027965693427052496,0.008626652722095576,0.0010027320209923367,0.0005875627282709083,0.0002086780763620112,25000.0
221,221.5,10.646615238095237,0.01703458438095238,0.7041688145885752,1.0637645913452687,0.0,-0.2700639344614362,0.01024168806835812,-4.34322325100999,7.936000000000004,0.6919724785400467,0.7055700008585529,0.7149639643671283,0.039899817557851575,0.02408736529445647,-0.016061510438164315,0.010296085568600998,0.010216700940817992,0.01021227769565537,-0.005458763252561122,-0.007107133390024571,-0.0021169433907799427,0.0007790152573059443,0.0005739562959013363,-0.0007918902330935675,25000.0
222,222.5,10.601308571428572,0.016962093714285715,0.7018683251879375,1.0585204036864633,0.0,-0.27348318443047864,0.010175965061669665,-4.3436713255475,5.951999999999999,0.6815047630274979,0.7081666533970458,0.715933559139271,0.013161949154505269,0.022300155156200516,0.004385186877377258,0.010149230431058419,0.010220892478215894,0.010157772275734675,0.0025539495016127967,0.0002731172584879691,-0.0003812291179390036,0.000365087168744574,0.0006795483750875985,7.274938417301846e-05,25000.0
223,223.5,10.363586666666667,0.016581738666666665,0.7083646799469163,1.0728118420208825,0.0,-0.2758628294624719,0.010005727841045406,-4.375801985930484,13.888000000000002,0.7010594944452194,0.7244485766214888,0.6995859687740401,0.023992676601135892,0.023485597352772013,-0.004867339805978489,0.009969472160099045,0.010014408459224331,0.010033302903812855,1.7558567307522164e-05,0.00010839168673594751,-0.003360385975718643,0.0005748510954905616,0.0005887875062692637,-0.0001556117812845446,24991.380952380954
224,224.5,10.663041904761904,0.017060867047619048,0.7036753283843205,1.065503121250878,0.0,-0.2734951450955704,0.010260243261811422,-4.343079867808742,7.936000000000004,0.7006058924354027,0.7050289150272538,0.7053911776903021,0.041819103496359616,0.02153568872308163,-0.02127254781972642,0.010368983850752505,0.010231698048343793,0.010180047886337962,0.0017723611562219161,0.00963834624749229,-0.0016016319064765742,0.0009224264498786493,0.00064672598252345,-0.0004274747235003759,25000.0
225,225.5,10.878485714285715,0.017405577142857145,0.7084089627804501,1.0693103387303713,0.0,-0.2694155113376241,0.010589951133022888,-4.342903212670222,9.919999999999996,0.7220488583339808,0.6923957957481554,0.7107822342592118,0.0261787905519309,0.024530628146490523,-0.005967535060309834,0.010587651677235962,0.010624385537893369,0.010557816183939332,0.00023025415472012272,-0.012287193781388584,-0.00021175967697277927,0.0005725587238275048,0.0006492553577838832,7.726921363217378e-05,25000.0
226,226.5,10.503110476190475,0.01680497676190476,0.6935833086107613,1.0486553926125322,0.0,-0.27394285759417497,0.010077081615664077,-4.368931465701845,17.855999999999998,0.6930980785123,0.7061092372478821,0.6815426100720978,0.035275856840247644,0.024900494569709004,-0.0046995809234446784,0.010084353887493338,0.01004706635281691,0.010099824606681997,-0.0006212392283833696,-0.0031907847163345077,0.001529397111187868,0.0009721393258371162,0.0005970686447796444,4.6131024528915455e-05,25000.0
227,227.5,10.417620952380952,0.016668193523809525,0.7123139315593698,1.0771801977778714,0.0,-0.27417365792564646,0.010295291402088333,-4.371540825633948,21.82400000000001,0.7259884358926806,0.7119052017161203,0.6990481570693083,0.023042739800303087,0.023980807736316976,-0.0034831137719979373,0.010336415069501916,0.010255341896912082,0.010294117239850995,-0.003864364469077729,0.0025978270621328965,-0.0004076784443610046,0.0007135704990658449,0.0005801302163334405,0.00018236491752892915,24996.47619047619
228,228.5,10.405344761904761,0.01664855161904762,0.7138843232238649,1.0804154125431378,0.0,-0.27457690167001886,0.010253589668639224,-4.382336215674298,5.951999999999999,0.7071813748754595,0.7174175610393541,0.7170540337567799,0.016493900440104636,0.024274314935614234,0.027186945144944928,0.01024254295388062,0.010257798583084581,0.010260427468952466,-0.0004199354952372905,0.0027283680826230626,0.005163448516210963,0.00042542103425046167,0.0006108142119480372,0.0008565102261340581,25000.0
229,229.5,10.418885714285715,0.01667021714285714,0.7110413178987361,1.0738802123667437,0.0,-0.2734891378246595,0.010236766395932911,-4.382041282194688,13.888000000000002,0.7090197681937523,0.7155412532856763,0.7085629322167817,0.030008741844773777,0.020222679608939788,0.021487867539421897,0.01024461241463325,0.010249709647999126,0.01021597712516637,0.0009913794836222654,-0.003123739265430461,7.43715778981341e-05,0.0005754732974599981,0.0006231901869197009,0.0008099340500941513,25000.0
230,230.5,10.64662857142857,0.017034605714285715,0.7023252477417825,1.0611711063330058,0.0,-0.27185658001164553,0.010293487661990055,-4.353319406947672,5.951999999999999,0.7017985386639132,0.6992593425584308,0.7059178620030065,0.019515029036997006,0.018641507242486772,0.04665569478710924,0.010302469196350396,0.010287381869573172,0.010290611920046589,0.0035251570564386733,0.002188547585372053,-0.0019278286368078087,0.00023169265004402526,0.0006810974428822456,0.0011544041467295922,25000.0
231,231.5,10.656365714285714,0.01705018514285714,0.7015882353670891,1.0606446309655322,0.0,-0.2717400727211453,0.010271937160878377,-4.364079895279717,15.872000000000009,0.6787738414340465,0.7000964014253468,0.7258944632418745,0.006601704821797548,0.019658148565115923,0.04531488841302885,0.01022077576909191,0.010337579613588454,0.010257456099954756,-0.00015912416719075545,0.005385911054838659,-0.001197601649911759,0.0003994382046939241,0.0006346672309979272,0.0007154930595506639,24997.238095238095
232,232.5,10.676251428571428,0.017082002285714288,0.7104326024055053,1.0717624988743484,0.0,-0.27020606939898945,0.010324813053670017,-4.3557053782290005,11.903999999999998,0.7041148867507585,0.704955913738255,0.7222270067275032,-0.004067302557799271,0.023775807515760486,0.01802444187757641,0.010266548577621323,0.01037686349134853,0.01033102709204021,-0.001984014030650242,-0.002105803958404129,0.0018048354408941208,0.00010554198182689946,0.0005946226471546295,0.0004358721930861043,25000.0
233,233.5,10.77081714285714,0.01723330742857143,0.6936469258193133,1.0468520896055151,0.0,-0.2702924138898943,0.010228768251168328,-4.353112657011807,11.903999999999998,0.6912771901009526,0.6978839806718468,0.6917796066851407,-0.003670151658179409,0.022327299991477572,0.01056405080586314,0.010247933504603849,0.010165025392758396,0.01027334585614274,0.0018163461022710128,0.007371207777630538,-0.004216318745908472,0.00016246062451881087,0.0005454691466639688,3.9347733485918177e-05,25000.0
234,234.5,10.880598095238096,0.017408956952380955,0.699469230198249,1.060904877757824,0.0,-0.2671824626821934,0.010321791687010421,-4.351900626976793,15.872000000000009,0.6939789439794533,0.7006229276211218,0.703805818994172,-0.002163294104053674,0.022883747677959306,0.018000511627038134,0.010334727961989936,0.010299009067262608,0.010331638031778712,-0.006089799791225872,0.012027000743397845,-0.001001396011016048,1.9970555220339414e-05,0.0006725355719126466,0.00020732157811496427,25000.0
235,235.5,11.044310476190475,0.01767089676190476,0.689683405808138,1.0425740786808415,0.0,-0.26618836267155155,0.010232422546070255,-4.339482684562405,9.919999999999996,0.6822830322191975,0.6934934707875919,0.6932737144176238,0.013299699628049,0.02168755088080489,0.017282840496628902,0.010260822223477824,0.010211098140819354,0.010225347273913587,0.0031758132137851584,-0.007380301290896663,0.00215762556596514,0.0004655519226797634,0.0006656515430014581,0.00013604032481823723,24999.333333333332
236,236.5,10.662697142857144,0.01706031542857143,0.6958942167172751,1.0504988408114577,0.0,-0.27319594957954596,0.010119069201357979,-4.375270162053085,9.919999999999996,0.6802123215736225,0.7076126356575854,0.6998576929206131,0.009614365970557467,0.025035065196983,0.03271474335291854,0.010145920980846925,0.010054579074014122,0.01015670754921289,0.003104206497392103,-0.011170375284366688,0.0019707720002284344,0.0007147474151835127,0.0005432921110666156,0.0005506001089087291,25000.0
237,237.5,10.513514285714283,0.016821622857142855,0.6848331668129471,1.0346872280146917,0.0,-0.27308403264931846,0.009847995226038297,-4.368761282902155,7.936000000000004,0.6654286118948567,0.7129233454704033,0.6761475430735785,-0.0010466769845032561,0.02395649918939974,-0.008896509384556973,0.009812623128531945,0.009861390607650008,0.009869971941932931,0.0013467872344084936,-0.002457057264246868,-0.0019365908088749893,0.00046787917858555556,0.0006808887693305621,-0.000420673654732921,24998.52380952381
238,238.5,10.855931428571429,0.017369490285714287,0.6877423987091689,1.0398407937103726,0.0,-0.2707353763765431,0.010131133285230198,-4.3364355824315135,7.936000000000004,0.6681211096380759,0.694588051643843,0.7005180348455858,0.006991157821741859,0.01908839049835504,-0.008056718245678964,0.010108639913479565,0.010175099650463728,0.010109660291747301,-0.0028756498874130724,0.0056624035200449245,-0.0019724024449775494,0.0006586987272726934,0.0005758060335451377,-0.0005822617019132491,25000.0
239,239.5,10.490980952380953,0.016785569523809524,0.70373873106225,1.063410676978742,0.0,-0.2746381365748383,0.01011344565535904,-4.364324740140625,11.903999999999998,0.6953332325562048,0.7174007636951963,0.6984821969353482,0.026171944793442408,0.02037711160471755,0.0010018764218156786,0.01013574414728025,0.01011456535276499,0.010090027466031881,-0.0018914795878260354,-0.0013707343749887809,0.00020200560198976736,0.0007369447030754998,0.0006680355975983966,-0.00021222744347910156,25000.0
240,240.5,10.663630476190479,0.017061808761904763,0.7067772631922934,1.0690730014446876,0.0,-0.2737306405872766,0.010253939911111025,-4.352234982599546,11.903999999999998,0.7029656818484457,0.7101692058640868,0.7071969018643478,0.01882030455464167,0.018967265750486993,-0.0032201582282699783,0.010267236436916398,0.01019748582522584,0.010297097471190836,0.0032108818869965874,0.009649405267949317,0.0011527356525301835,0.0005492277260940473,0.0005948568323173271,-0.0002886407959026183,25000.0
241,241.5,10.74567238095238,0.01719307580952381,0.700032790116478,1.0584602520834059,0.0,-0.2694426725999784,0.010145615628010246,-4.378684564457133,7.936000000000004,0.6895768752267001,0.7116437854165822,0.6988777097061536,0.036943340365676196,0.020963687265540567,0.005001922096867185,0.010131115902579077,0.010167585922719349,0.010138145058732319,-0.004025593985062514,0.0031084519066104377,-0.0006868796147594725,0.0013621595652624687,0.0006483323288983877,0.0003340211303164879,25000.0
242,242.5,11.074371428571428,0.01771899428571429,0.6804444396705348,1.026252334975922,0.0,-0.2649838754915248,0.010206424911882603,-4.370260135593541,1.984000000000001,0.6784513620147807,0.6894021211887085,0.6734798358081149,0.038327610315684366,0.0191341158321807,-0.006841644069904433,0.010251687195369388,0.010202551088206774,0.01016503645207165,0.004834741534802134,-0.0012074828447400485,-0.0003567173030909196,0.0005904514097121947,0.0005990423169638201,-9.12795169352086e-05,25000.0
243,243.5,11.150064761904762,0.017840103619047615,0.6807886981078545,1.0288444930529175,0.0,-0.26331451411153767,0.010177730790292102,-4.3617833196510265,3.968000000000002,0.6799861778273131,0.6821207804714502,0.6802591360248007,0.03802998169209598,0.020793350688828025,-0.032899676390220664,0.010176500017199563,0.010203758756524088,0.010152933597152653,-0.004092349564781587,-0.0017695370982696637,0.0015101218516402294,0.0006677476123850125,0.0006918785965072876,-0.0009251753567605508,25000.0
244,244.5,10.850634285714287,0.017361014857142858,0.685535225411249,1.03462951304077,0.0,-0.2686516253755122,0.0099383743461107,-4.379419905942217,9.919999999999996,0.6725658897621475,0.7022032733095506,0.6818365131620499,0.01981812480337148,0.020466500829962996,-0.02667536786557362,0.009926592901391619,0.010012142235052928,0.009876387901887548,0.0037041783588939235,0.003798871153637299,-0.0004603589311841671,0.0003625642289933728,0.0006391932046505124,-0.0012310638830903395,25000.0
245,245.5,11.05820761904762,0.01769313219047619,0.6803632803406161,1.0260817110031597,0.0,-0.26668879974347215,0.010194754725009907,-4.345097025241622,7.936000000000004,0.6731880447210118,0.6882549931463782,0.6796468031544576,0.010271187585415948,0.02229862670094411,-0.025441329089113836,0.01019615667604624,0.010157429498913333,0.010230678000070168,-0.0019391594899456827,-0.0070525594753812525,0.001176531217427064,0.0003277342270395693,0.000585691443635337,-0.001245118657832883,25000.0
246,246.5,10.966645714285713,0.017546633142857142,0.6764584787041328,1.0221300911245288,0.0,-0.26846493279456524,0.010090326187503643,-4.35637779102525,3.968000000000002,0.6642624294974554,0.6918047303912124,0.6733082762237333,0.029447579285450075,0.02248908422364441,-0.04783099780479326,0.0100740535451839,0.010098759358924325,0.0100981656584027,-0.0004139301049430489,-0.0069109886732511795,-0.005084222939973757,0.0005851882172871447,0.0006432827077097957,-0.0014369950844089134,24999.95238095238
247,247.5,10.881245714285713,0.017409993142857145,0.6886130912390224,1.0416810286730673,0.0,-0.27056146098173023,0.01030309612009,-4.351408311218956,13.888000000000002,0.6901958381599608,0.6900784182446938,0.6855650173124136,0.02871164248229021,0.02002560375015482,-0.046457092611331706,0.010315469682778786,0.010277594473249952,0.01031622420424126,0.0038265235444902173,0.006001321494333957,0.0037634638389638085,0.0006023431832351818,0.0006293666334359091,-0.001310056512613691,25000.0
248,248.5,10.835199999999999,0.017336320000000002,0.6804883776129793,1.0297443663786174,0.0,-0.26909849189235036,0.01009792651170198,-4.379403850514963,9.919999999999996,0.6838340184198645,0.6919212099060387,0.6657099045130348,0.02703148447962028,0.02205315048158151,-0.05304942975197201,0.010137641348223897,0.010103823899918048,0.01005231428696399,-0.004998229590937096,-0.0013803933770135477,0.0045407146850527874,0.0008071773770306988,0.0006560903766414559,-0.001330404730030852,25000.0
249,249.5,10.850118095238097,0.017360188952380954,0.6898247755464364,1.0435057310322067,0.0,-0.2695904272043412,0.010245420501331556,-4.354508256686516,9.919999999999996,0.6908698143650656,0.6968542767023455,0.6817502355718956,0.019277852407904323,0.02075541861996713,-0.03704336006813879,0.010229072721032087,0.01027667661311082,0.010230512169851765,-0.0023163193642336396,-0.0017900585171413724,-0.004652352009464586,0.000574616903581964,0.000642509133055006,-0.0011297737759694674,25000.0
250,250.5,10.87888761904762,0.017406220190476194,0.683906982119026,1.0346571206788613,0.0,-0.2713166450921343,0.010152960031467524,-4.3728096962543574,7.936000000000004,0.686982635518507,0.6926662644687753,0.6720720463697992,0.033035645127308166,0.024736610070896354,-0.025443268539459128,0.010131534923293035,0.010208406002120205,0.010118939168989333,0.00437305472316135,-0.0014578193907248637,-0.0014312025791902118,0.0008573864552395534,0.0006515397757733631,-0.0006235856304025909,25000.0
251,251.5,11.034775238095236,0.01765564038095238,0.6938508069348049,1.0490603545292416,0.0,-0.2685398609094197,0.010506873192297036,-4.337549863105229,11.903999999999998,0.6943376530104617,0.6870408682298326,0.7001738995641182,0.04475879229040041,0.022024704434874372,-0.021616218192652994,0.010506606200410865,0.01055932231135624,0.010454691065124007,0.0032958360676404426,0.0019061448275376012,0.006450460697202424,0.000885103937769854,0.0006668526941714574,-0.0006853602901248905,25000.0
252,252.5,10.752699047619046,0.01720431847619048,0.6999976576006679,1.0566483682529904,0.0,-0.27193063675336393,0.010267106199521538,-4.361359775023959,7.936000000000004,0.6807882300034422,0.7040100230520585,0.7151947197465033,0.033189283253875,0.018671945448916878,-0.024687134509549916,0.010243000343759466,0.010239894315648757,0.010318423939156388,-0.001885084647043626,-0.00501391910009379,-0.0020051855334923207,0.0006196602965529022,0.000672918042006132,-0.0008395873192768735,24999.285714285714
