                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.075000000000000e+02   9.332879999999999e+00   1.493260800000000e-02   7.193668650235828e-01   1.112373667819904e+00   0.000000000000000e+00  -2.874996785558155e-01   9.593039636036905e-03  -4.440304996330898e+00   7.936000000000000e+00   6.287386875371143e-01   7.445140984111221e-01   7.848478091225002e-01  -6.136245426582762e-03  -1.252667680782454e-02  -2.577831829838334e-01   9.595819969003640e-03   9.609079291862728e-03   9.574219647244317e-03   2.603541487007360e-04  -5.400334338543337e-02   2.851588286093066e-04  -4.072391519411673e-04  -4.657823102376099e-05  -8.252509126943836e-03   2.500000000000000e+04
   2.085000000000000e+02   8.053960000000000e+00   1.288633600000000e-02   7.582271604346102e-01   1.153230719912931e+00   0.000000000000000e+00  -3.070092227922662e-01   8.669549154701773e-03  -4.526417110388509e+00   1.190400000000000e+01   6.805297133227243e-01   8.262217778677474e-01   7.679299901133704e-01   1.467372023121928e-02  -4.411902755917917e-02  -1.720992500385742e-01   8.658871867356964e-03   8.807734272634617e-03   8.542041324113734e-03  -1.151911686705548e-02   1.164132692506860e-02   1.061689781400056e-02  -4.034845494539874e-04  -8.781030939948883e-05  -4.237735748526776e-03   2.500000000000000e+04
   2.095000000000000e+02   8.118560000000000e+00   1.298969600000000e-02   7.753074576879492e-01   1.171175001219107e+00   0.000000000000000e+00  -3.153022210835419e-01   9.063014637398007e-03  -4.505928000697682e+00   1.190400000000000e+01   7.404024480937959e-01   8.293638782479240e-01   7.561560467221344e-01   1.064005232749037e-02  -2.872619481200617e-02  -1.244557125746259e-01   8.931525439884257e-03   9.204895231539544e-03   9.052623240770254e-03   7.413849826957180e-03   5.122474444294854e-03  -5.484118415446319e-03  -1.188522967951234e-03   1.696650917611984e-05  -3.703975912275313e-03   2.500000000000000e+04
   2.105000000000000e+02   9.051560000000000e+00   1.448249600000000e-02   7.165200540598952e-01   1.105704824305754e+00   0.000000000000000e+00  -2.955291684527308e-01   9.296679686563208e-03  -4.473187543072844e+00   3.968000000000000e+00   6.929131492396459e-01   7.799891251850359e-01   6.766578877549918e-01  -1.967014544599103e-02   2.824752467477194e-04  -2.479163004275662e-01   9.543967740912767e-03   9.031250699544267e-03   9.314820619232604e-03   3.056741533012963e-03   3.411259058363428e-02   1.035636225873689e-02  -1.064990993404466e-03   5.671914744461774e-04  -5.739259588111643e-03   2.500000000000000e+04
   2.115000000000000e+02   1.013412000000000e+01   1.621459200000000e-02   6.809197784558597e-01   1.046011168175837e+00   0.000000000000000e+00  -2.774784589091110e-01   9.844933887681576e-03  -4.350597709613290e+00   1.190400000000000e+01   7.844726137909793e-01   6.970486372042185e-01   5.612380843723662e-01  -5.605263757589035e-02   1.305958307434665e-02  -2.143607942110802e-01   9.805782722851543e-03   9.840134212413771e-03   9.888884727779410e-03  -7.642790562436851e-03  -2.359825513206825e-02  -1.054336698664079e-02  -1.142594125573611e-03   5.078914863074260e-04  -5.254030338614540e-03   2.500000000000000e+04
   2.125000000000000e+02   9.448359999999999e+00   1.511737600000000e-02   7.183176842152400e-01   1.092037200678941e+00   0.000000000000000e+00  -2.927661520094493e-01   9.574125037976925e-03  -4.410995951600206e+00   1.388800000000000e+01   7.967613938206523e-01   7.457323864570986e-01   6.124592723679664e-01   3.143526286477250e-02   1.256871060117179e-02  -1.672578861357775e-01   9.508076176078647e-03   9.543618167108159e-03   9.670680770743987e-03  -4.082874586060214e-03   5.646865309896514e-03   7.605856732230722e-04  -4.594136179381881e-04   7.054527753383711e-04  -3.167724067314588e-03   2.500000000000000e+04
   2.135000000000000e+02   9.480639999999999e+00   1.516902400000000e-02   6.916394171293156e-01   1.051829095440312e+00   0.000000000000000e+00  -2.909149593276403e-01   9.300092700754438e-03  -4.457862080170914e+00   1.190400000000000e+01   6.973703157911431e-01   7.445106090065771e-01   6.330373265902302e-01  -8.314055721694089e-03   3.557987539365903e-02  -1.655442189782122e-01   9.195512688714590e-03   9.350555077543187e-03   9.354210336005538e-03   3.848747248854787e-03  -2.225776471784945e-02   1.399429234180202e-02   6.346221718060192e-04   9.615122274943482e-04  -3.964332391854684e-03   2.500000000000000e+04
   2.145000000000000e+02   9.543320000000000e+00   1.526931200000000e-02   6.907803553746054e-01   1.048634990640406e+00   0.000000000000000e+00  -2.968463805048976e-01   9.525236728019389e-03  -4.427873496704104e+00   3.968000000000000e+00   6.902778433009381e-01   7.199679097964286e-01   6.620953130264426e-01   9.198853437391809e-02   4.847724631983031e-02  -1.188149034842939e-01   9.649302201919854e-03   9.428388679140127e-03   9.498019302998166e-03   6.962436636344854e-03   2.522570464698141e-02  -1.679318972341224e-02  -1.923726791323935e-04   1.031752159281032e-03  -2.486176164482556e-03   2.500000000000000e+04
   2.155000000000000e+02   9.533400000000000e+00   1.525344000000000e-02   6.915096816020716e-01   1.050499909996234e+00   0.000000000000000e+00  -2.964566681351878e-01   9.556170284653569e-03  -4.419834245074482e+00   1.587200000000000e+01   5.942430103870218e-01   7.257579571117239e-01   7.545280773074706e-01  -1.098720873259070e-01   4.485113647839661e-02  -1.112981364152064e-01   9.569747473303894e-03   9.502538945727345e-03   9.596224434929445e-03  -1.494747884173227e-02  -2.928419839523147e-02   2.434200445560206e-03  -2.429462750269233e-03   1.028023376849702e-03  -2.038447420871446e-03   2.500000000000000e+04
   2.165000000000000e+02   9.232440000000000e+00   1.477190400000000e-02   7.080848035661187e-01   1.068315457436751e+00   0.000000000000000e+00  -2.949642781323247e-01   9.385052168384355e-03  -4.492304665002671e+00   7.936000000000000e+00   6.043236509158741e-01   7.621286655903491e-01   7.578020941921377e-01  -8.064223717813214e-02   6.333844706687713e-02  -4.314597178427196e-02   9.389463204448115e-03   9.454090015592675e-03   9.311603285112272e-03   7.807801276169242e-03   1.413483738015200e-02   1.353076399380147e-03  -1.167164525930291e-03   1.217290663125199e-03  -4.412033214637721e-04   2.489100000000000e+04
   2.175000000000000e+02   9.049040000000000e+00   1.447846400000000e-02   7.816261981904379e-01   1.178800104795802e+00   0.000000000000000e+00  -2.886825563816715e-01   1.019943184574046e-02  -4.419399039310832e+00   1.190400000000000e+01   7.125437128657182e-01   7.719291051241611e-01   8.604057765814078e-01  -1.068464664713198e-01   3.591892462778233e-02  -3.908769175419860e-03   1.023021012529522e-02   1.018572184864922e-02   1.018236356327698e-02   8.643468567930149e-03   1.359233525200777e-02  -2.357248206352205e-03  -1.605893992407948e-03   1.094801802536588e-03   4.861081865160981e-04   2.500000000000000e+04
   2.185000000000000e+02   9.428599999999999e+00   1.508576000000000e-02   7.329132583049067e-01   1.110705697538650e+00   0.000000000000000e+00  -2.916572980081878e-01   1.004605623616056e-02  -4.434630125500358e+00   1.388800000000000e+01   7.108543205344864e-01   7.419671696533139e-01   7.459182847269239e-01  -1.261072230185695e-01   6.131027653338969e-02   5.486017186013647e-02   1.008847004426652e-02   9.963280271788416e-03   1.008641839242674e-02  -2.974527172276606e-03   1.327661097766321e-02  -1.193727903103845e-03  -1.642806707044926e-03   1.091889500803323e-03   1.817864104407081e-04   2.500000000000000e+04
   2.195000000000000e+02   9.712520000000000e+00   1.554003200000000e-02   6.952634235844978e-01   1.046030017138307e+00   0.000000000000000e+00  -2.932956637412329e-01   9.730814661988168e-03  -4.408756784304667e+00   1.388800000000000e+01   6.430420139553736e-01   7.284625920205302e-01   7.142856647775938e-01  -6.359012156015072e-02   4.601781056188163e-02   1.041254407805605e-02   9.729549547576318e-03   9.608828363975390e-03   9.854066074412806e-03  -1.211893666503039e-02  -1.198040102613560e-02   4.537572559813323e-04   1.234601454456038e-03   1.329218063425207e-03  -8.151249434493850e-04   2.500000000000000e+04
   2.205000000000000e+02   1.038316000000000e+01   1.661305600000000e-02   6.999030069009309e-01   1.052132419518270e+00   0.000000000000000e+00  -2.824515850665886e-01   1.051861463375150e-02  -4.323230008418547e+00   1.190400000000000e+01   7.730148612105951e-01   6.683229178476282e-01   6.583712416445744e-01  -2.372760659296847e-02   6.272135556049467e-02  -7.671412892797667e-03   1.051139948876542e-02   1.048584072797057e-02   1.055860368451855e-02  -4.209323226943694e-03   2.617828581901171e-03   4.850824485827010e-03   4.045129714392410e-03   1.171702570805175e-03   2.116884637685910e-04   2.500000000000000e+04
   2.215000000000000e+02   1.120336000000000e+01   1.792537600000000e-02   6.322944270437008e-01   9.536851781973930e-01   0.000000000000000e+00  -2.626087173847846e-01   1.004124749215098e-02  -4.247873002883466e+00   7.936000000000000e+00   5.932871886091646e-01   6.506464664901963e-01   6.529496260317351e-01   3.761565731206052e-02   9.433173302217238e-02  -1.317807776950229e-02   1.009585383777383e-02   1.001711206342617e-02   1.001077657525297e-02   1.366259237603953e-02   4.506072671244343e-03  -9.231551570649861e-04  -7.845936430791529e-05   1.511064611787091e-03  -1.504983631354246e-03   2.500000000000000e+04
   2.225000000000000e+02   9.402640000000000e+00   1.504422400000000e-02   6.790586345471233e-01   1.027628511010833e+00   0.000000000000000e+00  -2.904779934146154e-01   9.169834646961569e-03  -4.403637164525485e+00   5.952000000000000e+00   6.696775881398420e-01   7.444652288638524e-01   6.230330866376731e-01   2.948929542197151e-03   1.211718201592516e-01  -5.822209369427050e-02   9.127303524205571e-03   9.101582872484474e-03   9.280617544194663e-03  -5.440351960631505e-03  -2.813392368518284e-02   1.116616549277839e-02  -2.070629470604495e-03   1.837189679323102e-03  -1.559730844731878e-03   2.500000000000000e+04
   2.235000000000000e+02   9.029400000000001e+00   1.444704000000000e-02   7.399047246243249e-01   1.135314912375728e+00   0.000000000000000e+00  -2.925532150530489e-01   9.569656181556181e-03  -4.426059357729961e+00   1.388800000000000e+01   7.370312432613857e-01   7.563027113203806e-01   7.263802192912363e-01  -1.273960924076398e-01   1.519799153991255e-01  -1.076475351925028e-01   9.509496670641554e-03   9.561758078458892e-03   9.637713795568086e-03  -1.080159773120983e-02   3.332208814499108e-02  -3.007861929587399e-02  -4.047745093791640e-03   1.596097489104922e-03  -2.460298875212724e-03   2.500000000000000e+04
   2.245000000000000e+02   9.299720000000001e+00   1.487955200000000e-02   6.854039861438994e-01   1.046474888551801e+00   0.000000000000000e+00  -2.978347735200630e-01   9.114812018440572e-03  -4.459794654780184e+00   7.936000000000000e+00   6.474768119650263e-01   7.386916416754613e-01   6.700435047912097e-01   1.445297027546511e-03   1.637476788233176e-01  -9.961138222302783e-02   9.215322654513752e-03   8.896943631609722e-03   9.232169769198233e-03   2.458130532314012e-02  -1.676006461689224e-02   9.652592794896400e-03  -7.148484262434784e-04   1.676117384251715e-03  -2.611473466450755e-03   2.500000000000000e+04
   2.255000000000000e+02   9.608480000000000e+00   1.537356800000000e-02   6.956689033236275e-01   1.053634764698622e+00   0.000000000000000e+00  -2.848296504754134e-01   9.597092994325634e-03  -4.421188987615658e+00   9.920000000000000e+00   6.915561237222103e-01   7.362730596047269e-01   6.591775266439471e-01   7.308610756480784e-03   1.418114339392683e-01   9.945895598721907e-03   9.538050281726057e-03   9.561024894182884e-03   9.692203807067951e-03  -8.213356023203599e-03   2.410294531228114e-02   2.045008520566455e-02  -1.029431957931398e-03   1.736147668353286e-03  -3.351309815149477e-04   2.500000000000000e+04
   2.265000000000000e+02   1.041460000000000e+01   1.666336000000000e-02   7.235142820452748e-01   1.094025319782959e+00   0.000000000000000e+00  -2.818754440881071e-01   1.087384276542323e-02  -4.342889320389745e+00   1.785600000000000e+01   7.913337254469728e-01   6.777540834281467e-01   7.014550372607136e-01  -4.151514158425296e-02   1.240917638221325e-01   1.963467852667041e-02   1.090235162469291e-02   1.073214521913556e-02   1.098703145244120e-02   1.451266975386290e-03  -1.524481272979468e-02   7.796309621904726e-03  -2.207429407933254e-03   1.697009743012188e-03  -6.462040071616002e-04   2.500000000000000e+04
   2.275000000000000e+02   1.056984000000000e+01   1.691174400000000e-02   7.349005339794628e-01   1.111388826425618e+00   0.000000000000000e+00  -2.636350219114008e-01   1.100862480208984e-02  -4.395337881245314e+00   2.182400000000000e+01   7.552197773958264e-01   6.895992855893882e-01   7.598825389531664e-01  -5.863809158750400e-03   1.230897873517652e-01   5.376402984054957e-02   1.094272957836230e-02   1.102505646008554e-02   1.105808836782169e-02  -1.230025584231471e-02   8.998659472951443e-03  -2.475425226750791e-02  -2.041954414064041e-03   1.382801599986172e-03   6.615457460581920e-04   2.500000000000000e+04
   2.285000000000000e+02   1.031332000000000e+01   1.650131200000000e-02   7.708971576306427e-01   1.169628798864224e+00   0.000000000000000e+00  -2.691819898926825e-01   1.151283405140503e-02  -4.338977793071897e+00   5.952000000000000e+00   8.022964064223446e-01   7.077360042135374e-01   8.026590622560448e-01   7.853871337630655e-02   1.232060218480773e-01   7.223622026438438e-02   1.171100889613607e-02   1.129834763517990e-02   1.152914562289914e-02   3.431179585032933e-03   3.717494532788303e-03   2.088915694761143e-03   7.834759411946388e-04   1.708744324433959e-03   7.127406837016952e-04   2.500000000000000e+04
   2.295000000000000e+02   1.077796000000000e+01   1.724473600000000e-02   7.496758492708553e-01   1.131967717375866e+00   0.000000000000000e+00  -2.682696911103771e-01   1.157312576182395e-02  -4.356398530005627e+00   1.388800000000000e+01   7.974726493633274e-01   6.787527043377760e-01   7.728021941114587e-01   7.437195967027736e-02   8.106917801660218e-02   5.295740674996106e-02   1.166855463815285e-02   1.154727075981897e-02   1.150355188750006e-02   4.472362456774398e-03  -1.165953413032633e-02   9.086081162988755e-03  -3.270600100687852e-04   1.449330719591299e-03   1.054927276780450e-03   2.500000000000000e+04
   2.305000000000000e+02   1.206292000000000e+01   1.930067200000000e-02   6.770360459710747e-01   1.024381096979130e+00   0.000000000000000e+00  -2.553129756311076e-01   1.114965112719003e-02  -4.298650153949230e+00   5.952000000000000e+00   6.724680445482286e-01   6.544547741684155e-01   7.041853191965723e-01   3.919511018569498e-02   6.007030832565440e-02   1.118452387910505e-01   1.116304525116266e-02   1.104710057304775e-02   1.123880755735972e-02  -8.112531074007305e-03   5.101720057362120e-02   2.611467559109968e-03   6.663005042433693e-04   1.603802686909811e-03   3.241308541266473e-03   2.500000000000000e+04
   2.315000000000000e+02   1.207664000000000e+01   1.932262400000000e-02   7.010804047393863e-01   1.058920210717299e+00   0.000000000000000e+00  -2.510019343128552e-01   1.130001129082255e-02  -4.272016492566411e+00   1.587200000000000e+01   7.141371737079344e-01   6.754855641571287e-01   7.136184763530884e-01   9.097448031092129e-02   7.487736555564140e-02   2.676249756738224e-02   1.119874523461087e-02   1.130444695271085e-02   1.139684168514589e-02   1.623249307326800e-02   3.953126013580900e-03  -1.157494990314951e-02   2.443445803735898e-03   1.279602885580895e-03   7.073632068409362e-04   2.500000000000000e+04
   2.325000000000000e+02   1.125864000000000e+01   1.801382400000000e-02   7.139430499805782e-01   1.079326026456323e+00   0.000000000000000e+00  -2.626143122082241e-01   1.108831537307962e-02  -4.316801340958473e+00   1.190400000000000e+01   7.148596740131966e-01   6.994465502882007e-01   7.275229256403482e-01   8.155012428040240e-02   7.782728488127637e-02   6.415133614174494e-02   1.085561381371081e-02   1.095288593409713e-02   1.145644637143090e-02  -2.153237290299333e-02  -3.609757998369108e-02   1.105572739109948e-02   1.136978503527391e-03   1.249573685961975e-03   2.183847396919310e-03   2.500000000000000e+04
   2.335000000000000e+02   1.082124000000000e+01   1.731398400000000e-02   6.567298949163747e-01   9.943102220898498e-01   0.000000000000000e+00  -2.698748017787241e-01   9.864146649897440e-03  -4.409251106472587e+00   1.190400000000000e+01   5.551416369462223e-01   7.297625412781034e-01   6.852855065247964e-01   1.135352020231879e-01   7.443124745050471e-02  -7.118532794218787e-04   9.800365465276448e-03   9.736694927352275e-03   1.005537955706360e-02   1.673869484506471e-02   1.382585401335176e-02  -2.117055113140330e-02   2.001631373076197e-03   1.278203952996001e-03  -4.423670545422622e-04   2.500000000000000e+04
   2.345000000000000e+02   1.217140000000000e+01   1.947424000000000e-02   6.344187014972911e-01   9.587291476299681e-01   0.000000000000000e+00  -2.571750168427626e-01   1.005735835215357e-02  -4.352471839018278e+00   1.587200000000000e+01   5.657965178407822e-01   6.824870027947852e-01   6.549725838563069e-01   1.032294309177888e-01   4.371884061733242e-02   4.042942413055856e-02   1.004549547058899e-02   1.000502654112896e-02   1.012155304474275e-02   7.187295658041232e-03   4.126221605239860e-02   7.491067090323524e-03   3.643280323064688e-03   1.310005612140818e-03   1.145882042519717e-03   2.500000000000000e+04
   2.355000000000000e+02   1.382612000000000e+01   2.212179200000000e-02   6.110120038684482e-01   9.229840585146408e-01   0.000000000000000e+00  -2.346124581589050e-01   1.082420812320308e-02  -4.218796367729351e+00   9.920000000000000e+00   5.790354177712397e-01   6.266556901416125e-01   6.273449036925043e-01   1.005051251053766e-01   3.626968534770172e-02  -3.892730630635063e-02   1.092200295549375e-02   1.078197981996440e-02   1.076864159415108e-02  -1.813299445475942e-02   2.685046265267703e-03  -5.202878848791382e-03   3.412699367939193e-03   1.338199672074910e-03  -2.359219145560542e-03   2.500000000000000e+04
   2.365000000000000e+02   1.184484000000000e+01   1.895174400000000e-02   6.331837532965157e-01   9.532688356148281e-01   0.000000000000000e+00  -2.517518176691285e-01   9.790251166454992e-03  -4.382718326802799e+00   9.920000000000000e+00   5.837478275898793e-01   6.999329341618721e-01   6.158704981378060e-01   2.983423560704012e-02   4.180622632399157e-02  -6.594368177771007e-02   9.607615352505549e-03   9.983190224128255e-03   9.779947922731180e-03   2.508480738196951e-03  -5.508766306352570e-02   8.313285252375269e-05   1.571043060164669e-03   9.046868364464470e-04  -1.863614258662723e-03   2.500000000000000e+04
   2.375000000000000e+02   1.091468000000000e+01   1.746348800000000e-02   6.493305838725899e-01   9.787831897474637e-01   0.000000000000000e+00  -2.677952995415349e-01   9.657861017221107e-03  -4.367116261056794e+00   7.936000000000000e+00   5.996939495519535e-01   7.103898199889725e-01   6.379079820768460e-01   6.497005148729229e-02   4.863069297061514e-02   5.466786979656423e-02   9.726303322506019e-03   9.754174108011351e-03   9.493105621145926e-03  -2.417176669497355e-03  -1.509848823649903e-02   8.636334261529405e-03   1.827216742262093e-03   1.543295943447627e-03  -9.761168960320487e-05   2.500000000000000e+04
   2.385000000000000e+02   1.019732000000000e+01   1.631571200000000e-02   6.655266402382456e-01   1.002135135682668e+00   0.000000000000000e+00  -2.790694025489050e-01   9.558591053238374e-03  -4.397105418659796e+00   7.936000000000000e+00   5.857842486396108e-01   7.370200753403470e-01   6.737755967347807e-01   7.471649126541097e-02   4.519403546413067e-02   8.080578076606868e-03   9.791706160413818e-03   9.301690492470469e-03   9.582376506830841e-03  -3.458818715183343e-03  -3.791192697310404e-04  -1.145731399479756e-02   7.404242511721187e-04   1.491410399086080e-03  -1.053278385076737e-03   2.500000000000000e+04
   2.395000000000000e+02   1.107004000000000e+01   1.771206400000000e-02   6.530373099555438e-01   9.979293044261326e-01   0.000000000000000e+00  -2.552420768127306e-01   1.013854093676086e-02  -4.392476458813147e+00   1.190400000000000e+01   5.662089682244892e-01   6.658601613172335e-01   7.270428003249221e-01   1.681936764731752e-01   8.209586848292487e-02  -4.144676776426668e-02   1.004777314821282e-02   1.028368065823731e-02   1.008416900383247e-02   8.971849538354292e-03  -1.745271298498293e-02   1.125687112218783e-02   3.594580867252912e-03   1.528572825537921e-03  -2.009914783807649e-03   2.500000000000000e+04
   2.405000000000000e+02   1.072988000000000e+01   1.716780800000000e-02   6.640561128756396e-01   1.000298510179410e+00   0.000000000000000e+00  -2.775594880837437e-01   9.774488153785335e-03  -4.367584846712890e+00   1.190400000000000e+01   5.965810982275993e-01   6.737781157015503e-01   7.218091246977671e-01   6.689001379675835e-02   6.266036550187440e-02   5.299658606232361e-03   9.736603085947872e-03   1.004818764013656e-02   9.538673735271605e-03  -7.588956779828917e-04   2.923228084653637e-02   1.664304797329752e-02   1.863674776829992e-03   1.525287592951910e-03   1.418720207745879e-04   2.500000000000000e+04
   2.415000000000000e+02   1.120148000000000e+01   1.792236800000000e-02   6.533341765346261e-01   9.819459115518774e-01   0.000000000000000e+00  -2.621439309805490e-01   9.506657285964644e-03  -4.344450436808211e+00   7.936000000000000e+00   6.129444373950805e-01   6.861206993488588e-01   6.609373928599342e-01   2.071783766000375e-02   3.785556913345866e-02   4.502244538174487e-02   9.443836856285746e-03   9.645045477297732e-03   9.431089524310507e-03  -4.276304806546967e-03   2.424429543892541e-02  -1.051402071353824e-02   1.238041559889872e-03   1.493216191525677e-03   1.872356048059948e-03   2.500000000000000e+04
   2.425000000000000e+02   1.226540000000000e+01   1.962464000000000e-02   6.521680027542324e-01   9.856264140324752e-01   0.000000000000000e+00  -2.470624684070638e-01   1.030214209967416e-02  -4.202130001039474e+00   1.984000000000000e+00   6.815125726285958e-01   6.510576536604883e-01   6.239337819736021e-01   1.109621680353292e-01   4.927245224531470e-02   2.905600950884801e-03   1.019872880055867e-02   1.062521023441715e-02   1.008248726404664e-02   2.379367902053223e-02   1.238059278076279e-02   1.863425370278848e-02   3.614532703861735e-03   1.336785999725347e-03  -1.687798722735139e-04   2.500000000000000e+04
   2.435000000000000e+02   1.236268000000000e+01   1.978028800000000e-02   6.400766266735626e-01   9.836550018190009e-01   0.000000000000000e+00  -2.368240543312615e-01   1.000614899162408e-02  -4.306256778027056e+00   3.968000000000000e+00   6.527630728631465e-01   6.334383426187125e-01   6.340284645388301e-01   1.872430843470134e-01   4.828557291395285e-02  -9.843096276021275e-02   9.981131903920137e-03   1.031121217936433e-02   9.726102891587741e-03  -7.191959812911374e-03  -8.969190868677384e-03  -1.597627743108516e-02   4.424602957346539e-03   1.426986964152668e-03  -2.706234341393503e-03   2.500000000000000e+04
   2.445000000000000e+02   1.266048000000000e+01   2.025676800000000e-02   6.324766753238834e-01   9.693578487298857e-01   0.000000000000000e+00  -2.478515822464867e-01   1.023843318489151e-02  -4.230211602733371e+00   9.920000000000000e+00   6.685196725416104e-01   6.057627357947737e-01   6.231476176352508e-01   5.028139843014509e-02   4.659738152841169e-02  -1.912750284138671e-01   1.028883630394636e-02   1.051748899878748e-02   9.908974251940702e-03  -2.923071728442197e-03   5.409554165887755e-03   3.663195198452199e-04   8.623421517085466e-04   1.158015859120883e-03  -6.029388253786368e-03   2.500000000000000e+04
   2.455000000000000e+02   1.239136000000000e+01   1.982617600000000e-02   6.330330667179269e-01   9.699205982582215e-01   0.000000000000000e+00  -2.491736177465589e-01   1.044782466508653e-02  -4.280574743548059e+00   7.936000000000000e+00   6.040819765423379e-01   6.115031259897608e-01   6.835140976216842e-01  -1.150139591221597e-02   5.395442201547549e-02  -1.941613622730043e-01   1.013716797675058e-02   1.038792090354186e-02   1.081838511496716e-02  -1.839196407678337e-04  -1.548373957029090e-02  -4.578369074174384e-03  -1.898724045086692e-04   1.146454748793214e-03  -6.042346986593877e-03   2.500000000000000e+04
   2.465000000000000e+02   1.215528000000000e+01   1.944844800000000e-02   6.126748313203101e-01   9.255967787825127e-01   0.000000000000000e+00  -2.507749718640788e-01   9.633769601991101e-03  -4.236792511534752e+00   3.968000000000000e+00   6.114166217976476e-01   6.256033584457014e-01   6.010045137175927e-01  -5.988287283380563e-02   3.819705082578312e-02  -9.013373648905140e-02   9.738240516845712e-03   9.562778756890055e-03   9.600289532237474e-03  -1.111327518689627e-02   1.076950224276022e-02  -3.865499981208288e-03  -7.922370144138567e-04   9.260373823944042e-04  -2.300170015309692e-03   2.500000000000000e+04
   2.475000000000000e+02   1.142140000000000e+01   1.827424000000000e-02   6.346759477438815e-01   9.778974637121061e-01   0.000000000000000e+00  -2.427688374454970e-01   9.171453181524054e-03  -4.356476054534092e+00   1.388800000000000e+01   6.180121934800202e-01   6.787503383927187e-01   6.072653113589064e-01  -9.904087699129860e-02   3.997037901646452e-02  -2.008988742592710e-01   9.199886900034012e-03   9.133866669787010e-03   9.180605974751118e-03  -1.562873666612432e-02  -2.079744977891099e-03  -5.472397646147891e-03  -2.761594592923011e-03   7.981966248504058e-04  -3.997411179690624e-03   2.500000000000000e+04
   2.485000000000000e+02   1.123576000000000e+01   1.797721600000000e-02   6.663619328942239e-01   1.020198277489013e+00   0.000000000000000e+00  -2.510875988807166e-01   9.795662695190707e-03  -4.378225006501253e+00   9.920000000000000e+00   6.683294178824755e-01   6.900251309879964e-01   6.407312498121853e-01  -1.246551517672015e-01   1.937618468176237e-02  -1.593625203754903e-01   9.754668189512842e-03   9.837309907893438e-03   9.795009988165822e-03  -6.764018058772706e-03   1.506476889297835e-02  -1.511834639529369e-03  -2.337637567362202e-03   8.644676177073255e-04  -3.583670197701604e-03   2.500000000000000e+04
   2.495000000000000e+02   1.317992000000000e+01   2.108787200000000e-02   6.386583233129324e-01   9.710842618274881e-01   0.000000000000000e+00  -2.445538364421028e-01   1.081538370315013e-02  -4.235517336111715e+00   9.920000000000000e+00   6.417975922763107e-01   6.110043646519503e-01   6.631730130105363e-01  -3.590938643213492e-02   7.720979620679874e-03  -1.576212427179270e-01   1.088472458795579e-02   1.098490752445356e-02   1.057651899704101e-02   1.990432964692422e-02   1.510193144518797e-02  -1.611040253635642e-02  -2.210194999053150e-03   1.198222742712808e-03  -4.572555673631707e-03   2.500000000000000e+04
   2.505000000000000e+02   1.272132000000000e+01   2.035411200000000e-02   6.462683044754234e-01   9.872526700578583e-01   0.000000000000000e+00  -2.476236742727956e-01   1.068796956747121e-02  -4.308305227669316e+00   7.936000000000000e+00   6.255615856338326e-01   6.099446187400136e-01   7.032987090524191e-01  -1.612856669953896e-01   1.316290176323558e-02  -9.754023953461627e-02   1.071562288854798e-02   1.099995368767017e-02   1.034833212619551e-02  -2.614825840613127e-04  -1.823457516593190e-02   2.430908719526667e-02  -4.120827333692089e-03   6.337074603455190e-04  -2.268632093012710e-03   2.500000000000000e+04
   2.515000000000000e+02   1.092316000000000e+01   1.747705600000000e-02   7.048688234878712e-01   1.058651283249289e+00   0.000000000000000e+00  -2.609849164527481e-01   1.045334378399369e-02  -4.343134023511563e+00   1.190400000000000e+01   7.545762251966004e-01   7.038985532713864e-01   6.561316919956375e-01  -3.284706556235982e-03   1.515459979068155e-02  -4.955446340126921e-02   1.055162103736210e-02   1.034019660176892e-02   1.046821371285004e-02  -1.865469957058147e-03  -5.144509122853549e-02   2.809259273863376e-03  -1.667377656309328e-03   6.715815199483964e-04  -2.247855296044018e-03   2.500000000000000e+04
   2.525000000000000e+02   1.037716000000000e+01   1.660345600000000e-02   6.780735657685121e-01   1.017429362152405e+00   0.000000000000000e+00  -2.679866167621970e-01   9.701324525849021e-03  -4.341133255951148e+00   7.936000000000000e+00   5.686987638153298e-01   7.380944737061964e-01   7.274274597840337e-01  -2.508621593211035e-02   8.067975464532631e-04  -2.838634742245967e-03   9.796636791129004e-03   9.584693459697195e-03   9.722643326720884e-03  -5.749291462463743e-03   7.749004852701130e-03  -5.754831876779626e-03  -1.096931639183813e-03   5.931085547985788e-04   1.479225681500702e-04   2.500000000000000e+04
   2.535000000000000e+02   9.977560000000000e+00   1.596409600000000e-02   6.866080360083280e-01   1.030138983127719e+00   0.000000000000000e+00  -2.755142539859445e-01   9.392386184155162e-03  -4.438734123067718e+00   9.920000000000000e+00   6.477963741800962e-01   7.727547871402991e-01   6.392729467045969e-01  -1.337834969699682e-02  -5.629692701279229e-03   1.559437558637715e-02   9.570770364583196e-03   9.349824661663462e-03   9.256563526218804e-03   3.036859161249915e-02   2.078686388093648e-02  -1.471404110643616e-02   3.578876402877873e-04   9.632655134702751e-04  -1.145350217581387e-03   2.500000000000000e+04
