                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.315000000000000e+02   1.196928000000000e+01   1.915084800000000e-02   6.585786351535382e-01   9.927358240359309e-01   0.000000000000000e+00  -2.555191289701636e-01   1.041795971251686e-02  -4.375886920939775e+00   1.984000000000000e+01   7.143982538759391e-01   6.556190819875310e-01   6.057185695971399e-01  -8.363990659816128e-02  -3.043065413418607e-02   4.259206410193465e-02   1.021474789839776e-02   1.045774431563594e-02   1.058138692351690e-02  -1.833516368082388e-02  -1.399087940598467e-02  -9.118140842015028e-04   1.046208031430766e-03   1.010487997829362e-04   1.351107282916339e-03   2.500000000000000e+04
   1.325000000000000e+02   1.175520000000000e+01   1.880832000000000e-02   7.420322042973824e-01   1.121267350116008e+00   0.000000000000000e+00  -2.529280658772288e-01   1.134843727698017e-02  -4.210428230647924e+00   2.182400000000000e+01   7.586045195019310e-01   7.060577390278395e-01   7.614343543623830e-01  -9.105793561113043e-02  -4.091551011350106e-02   8.045160492035681e-02   1.137310784651667e-02   1.122500529417141e-02   1.144719869025236e-02   1.290302919926280e-02   6.052284844156418e-02   6.396676324942511e-03  -1.108240179616373e-03  -3.821472999473818e-05   2.339557911302396e-03   2.500000000000000e+04
   1.335000000000000e+02   1.184172000000000e+01   1.894675200000000e-02   7.335211574709020e-01   1.101260049747573e+00   0.000000000000000e+00  -2.465925558111491e-01   1.070030038765711e-02  -4.261801531417563e+00   7.936000000000000e+00   7.364216526260295e-01   7.282472063458914e-01   7.358946134408132e-01   3.699375868504130e-02  -2.422780973875303e-02  -1.049826678844958e-03   1.070888389800622e-02   1.053141657669277e-02   1.086060068827236e-02  -7.724669436765323e-03   2.062661204803423e-02  -3.267461877098625e-02   2.302174272438497e-03  -3.938646388866286e-05   2.511156135159719e-03   2.500000000000000e+04
   1.345000000000000e+02   1.180248000000000e+01   1.888396800000000e-02   6.776708938793556e-01   1.019490243916167e+00   0.000000000000000e+00  -2.529112525503114e-01   9.756333139612957e-03  -4.255470765426743e+00   1.388800000000000e+01   7.039723279737850e-01   7.177634940075432e-01   6.112768596567427e-01  -7.316621854820878e-02  -4.931172935195697e-03   2.429391263479003e-02   9.836663980388124e-03   9.623019261168514e-03   9.809316177282307e-03  -7.676873334720247e-03  -1.755368969860884e-02   2.489264024859595e-03  -3.783500501645507e-04   8.742628395778957e-05   1.369874634288329e-03   2.500000000000000e+04
   1.355000000000000e+02   1.173128000000000e+01   1.877004800000000e-02   6.908273395468171e-01   1.040609480085496e+00   0.000000000000000e+00  -2.374745125851569e-01   1.000647913498534e-02  -4.292290549977373e+00   1.190400000000000e+01   7.229900277454849e-01   7.223432255784999e-01   6.271487653164635e-01   9.253457173756570e-02  -1.073129158435447e-02   7.689859869796582e-03   9.369087228703298e-03   1.037916716330021e-02   1.027118301295251e-02   4.379873667244687e-03  -1.359599331627561e-02   2.101268765299349e-02   3.450114634305047e-03   2.402805369801432e-04   8.411695472414462e-04   2.500000000000000e+04
   1.365000000000000e+02   1.260008000000000e+01   2.016012800000000e-02   6.775396945193423e-01   1.024974161177080e+00   0.000000000000000e+00  -2.453301883797563e-01   1.131732620163209e-02  -4.204197116836547e+00   9.920000000000000e+00   7.367790994815666e-01   6.365032037171068e-01   6.593367803593762e-01   8.301725349967866e-02  -5.411419074059313e-03  -1.020200517599726e-01   1.129972252715184e-02   1.109054164985050e-02   1.156171442789391e-02   1.523433172516221e-02  -4.231107538280507e-02   1.919631283448785e-03   3.276844420840945e-03   5.883010549179211e-04  -1.330293050535413e-03   2.500000000000000e+04
   1.375000000000000e+02   1.128968000000000e+01   1.806348800000000e-02   7.257588931829808e-01   1.099563885336857e+00   0.000000000000000e+00  -2.665230546835694e-01   1.078991348933001e-02  -4.249529523278413e+00   1.587200000000000e+01   7.415080153063019e-01   7.142191633471094e-01   7.215495008955021e-01   1.452577588230071e-01  -6.020499103502339e-03   2.674001153765196e-02   1.061161805387613e-02   1.089639010321180e-02   1.086173231090218e-02  -2.345128849142840e-02   1.951167768980505e-02   2.139147781783113e-02   5.668288068247779e-03   4.052584142450161e-04   2.006398348972583e-03   2.500000000000000e+04
   1.385000000000000e+02   1.112524000000000e+01   1.780038400000000e-02   7.471930709156701e-01   1.141550773481217e+00   0.000000000000000e+00  -2.613480697944494e-01   1.101915606626454e-02  -4.323490579032421e+00   1.190400000000000e+01   7.935136731269927e-01   7.289674355938129e-01   7.190981040262154e-01   7.953294798811747e-02  -5.714645821606639e-03   1.875211647331502e-01   1.116564993299784e-02   1.101373795405204e-02   1.087808031174371e-02   6.410353988878964e-03  -3.761448256247648e-03  -1.306675364545034e-03   4.553884120356184e-03   2.651829768286657e-04   6.368668253645023e-03   2.500000000000000e+04
   1.395000000000000e+02   1.080216000000000e+01   1.728345600000000e-02   7.310763955495253e-01   1.110873031469127e+00   0.000000000000000e+00  -2.698460307938412e-01   1.090040839124913e-02  -4.373530888748379e+00   5.952000000000000e+00   7.422220566115588e-01   7.549903548135143e-01   6.960167752234944e-01   6.184153439573044e-02   1.920649396357766e-03   1.571267387148229e-01   1.127021950093143e-02   1.078326056276640e-02   1.064774511004957e-02   6.281712682585656e-03  -2.149896496042881e-02  -1.340290647614279e-02   5.132709074565014e-03   1.360917674818150e-04   4.397357339744164e-03   2.500000000000000e+04
   1.405000000000000e+02   1.205228000000000e+01   1.928364800000000e-02   7.548873453411885e-01   1.147014288870881e+00   0.000000000000000e+00  -2.614940907446558e-01   1.253126125048425e-02  -4.215757502668470e+00   7.936000000000000e+00   8.800565957778713e-01   6.841477904499516e-01   7.004576497957490e-01   6.760891827800115e-02   8.529963915454051e-03   1.572349058036304e-01   1.274224300368003e-02   1.236902007084160e-02   1.248252067693111e-02   6.899613676885272e-03   1.651169778614636e-03   1.395417998512944e-02   4.062858660952086e-03   3.930287617004019e-04   4.465798490035006e-03   2.500000000000000e+04
   1.415000000000000e+02   1.153164000000000e+01   1.845062400000000e-02   7.172597017466661e-01   1.103044131081604e+00   0.000000000000000e+00  -2.532788050962396e-01   1.121942948036885e-02  -4.269431355425069e+00   5.952000000000000e+00   7.839876794650268e-01   7.318479658984633e-01   6.359434598765195e-01   1.855162543790845e-01   1.390766634873445e-03   1.410352510989056e-01   1.128260309371185e-02   1.113041175451775e-02   1.124527359287701e-02   1.572913096372342e-02   3.193996170062724e-02  -2.470071202939138e-02   5.090834618845418e-03   7.192477397698826e-04   3.018079156364613e-03   2.500000000000000e+04
   1.425000000000000e+02   1.197308000000000e+01   1.915692800000000e-02   6.825095835639020e-01   1.046519724418785e+00   0.000000000000000e+00  -2.568795999024478e-01   1.117790068111760e-02  -4.242091994662651e+00   1.785600000000000e+01   7.679854102647196e-01   6.764239682718691e-01   6.031193721551169e-01   1.867657474896566e-01   2.373921141988820e-02   1.003279799041939e-01   1.114330847126437e-02   1.124854671913401e-02   1.114184685295443e-02  -2.990637748200935e-02  -3.149668816051990e-02  -8.036427306312141e-03   4.914717291948284e-03   5.706610068683199e-04   4.124134114847964e-03   2.500000000000000e+04
   1.435000000000000e+02   1.193084000000000e+01   1.908934400000000e-02   7.161512481039530e-01   1.085997361846449e+00   0.000000000000000e+00  -2.587730620811275e-01   1.145760652015408e-02  -4.220454941227853e+00   9.920000000000000e+00   7.965145337803371e-01   7.019600212806714e-01   6.499791892508501e-01   7.888559126972181e-02   4.729682704893188e-03   1.315130144608362e-01   1.141214190396997e-02   1.172714028423900e-02   1.123353737225326e-02   9.345399870759705e-03   1.009038053065539e-02   7.334452198055750e-03   3.835086725785618e-03   4.577693165921094e-04   3.910577189515754e-03   2.500000000000000e+04
   1.445000000000000e+02   1.070492000000000e+01   1.712787200000000e-02   7.271945758705132e-01   1.107439821103512e+00   0.000000000000000e+00  -2.625820650691458e-01   1.052712373680342e-02  -4.364972187905712e+00   7.936000000000000e+00   8.038679910261727e-01   7.743201156201104e-01   6.033956209652588e-01   1.091852744935977e-01   1.295614475003291e-02   1.456249592015690e-01   1.058873493055013e-02   1.046386532747824e-02   1.052877095238190e-02   1.536721317957715e-02  -2.128029903734981e-02   6.232878857480625e-03   4.119008508019529e-03   4.626246201471554e-05   4.810368345767344e-03   2.500000000000000e+04
   1.455000000000000e+02   1.027468000000000e+01   1.643948800000000e-02   6.792883444532525e-01   1.045102447079736e+00   0.000000000000000e+00  -2.885462126314396e-01   9.450310497682753e-03  -4.382523034628351e+00   5.952000000000000e+00   6.848394141079850e-01   7.653570080600793e-01   5.876686111916787e-01   1.721900674643814e-01  -1.229927723241368e-03   1.506284459991593e-01   9.476216130233871e-03   9.581261525550873e-03   9.293453837263523e-03  -1.515018901536288e-02  -1.650510499099462e-02   1.662891266865293e-02   4.443762665924592e-03   2.890676737831307e-04   3.500323893938472e-03   2.500000000000000e+04
   1.465000000000000e+02   9.445760000000000e+00   1.511321600000000e-02   7.334224399088687e-01   1.112018145825388e+00   0.000000000000000e+00  -2.891286672538790e-01   9.813270153603056e-03  -4.447480302107067e+00   5.952000000000000e+00   6.883089485509777e-01   8.230877536295479e-01   6.888706175460740e-01   3.447491687282783e-02   2.985960397609448e-02   1.472713688439573e-01   9.806262824005044e-03   9.819499377537068e-03   9.814048259267048e-03  -2.040716613267036e-04  -1.672264880489952e-02  -1.553402428639666e-02   2.181420653430186e-03   3.633644603180903e-04   2.248979263883025e-03   2.500000000000000e+04
   1.475000000000000e+02   9.751360000000000e+00   1.560217600000000e-02   7.134914595965628e-01   1.074634872155913e+00   0.000000000000000e+00  -2.808346733173629e-01   9.689500255128294e-03  -4.426689017901320e+00   1.388800000000000e+01   7.037222705861580e-01   8.094931346804070e-01   6.272589735231067e-01  -1.845638800811802e-02   9.349900303213332e-03   9.147298305046522e-02   9.658590849980494e-03   9.700650150901415e-03   9.709259764502987e-03  -2.309475005383151e-02   3.284756463039525e-02  -1.132084988819070e-02   1.448451728480682e-04   3.234691093238844e-04   2.101494195079527e-03   2.500000000000000e+04
   1.485000000000000e+02   9.400119999999999e+00   1.504019200000000e-02   6.800937881673216e-01   1.041170820732236e+00   0.000000000000000e+00  -2.838240362888985e-01   8.717190940743167e-03  -4.492517451313131e+00   5.952000000000000e+00   6.210725234530956e-01   8.125549857425457e-01   6.066538553063462e-01  -8.448116209177424e-02  -7.712989178831976e-03   1.867182905128952e-01   8.792484402537755e-03   8.745034347679946e-03   8.614054072011839e-03   1.616698114307730e-02  -4.973949739778790e-02   2.805496437119495e-03  -1.986680620863736e-04   5.441847756670809e-04   2.926203604009141e-03   2.500000000000000e+04
   1.495000000000000e+02   1.079196000000000e+01   1.726713600000000e-02   6.646214969752149e-01   1.006667966104923e+00   0.000000000000000e+00  -2.700806896986275e-01   9.810219323696074e-03  -4.323337635384314e+00   1.190400000000000e+01   6.492294363675828e-01   7.244596741005030e-01   6.201753804575538e-01  -8.856188662077168e-02   3.676684006907299e-03   1.077715895636869e-01   9.868107142785921e-03   9.987375030292215e-03   9.575175798010096e-03   1.527201460060505e-02   4.402723131900001e-02  -1.093004248764110e-02  -9.011577634462974e-04   2.173192480975706e-04   2.026613239970344e-03   2.500000000000000e+04
   1.505000000000000e+02   1.125420000000000e+01   1.800672000000000e-02   6.756641675448055e-01   1.032117581365767e+00   0.000000000000000e+00  -2.606013754864850e-01   1.001990101462464e-02  -4.266622905728136e+00   9.920000000000000e+00   6.636426122782552e-01   7.198576089498695e-01   6.434922814063052e-01   5.142445861914742e-03   9.924495702372967e-03   1.926595954857362e-01   9.945852043519488e-03   1.008341009169511e-02   1.003044090865933e-02  -1.074213015259238e-02   3.498204181355251e-02   8.187730880786082e-03   7.471727352280859e-04  -1.986079974368759e-05   4.709676463478745e-03   2.500000000000000e+04
   1.515000000000000e+02   1.281548000000000e+01   2.050476800000000e-02   6.583833811029419e-01   1.006168744186632e+00   0.000000000000000e+00  -2.440127096292921e-01   1.082723491674716e-02  -4.338306247019255e+00   1.388800000000000e+01   6.836601397105466e-01   6.577204640323605e-01   6.337695395659132e-01  -1.101859375112889e-02   3.048112930723913e-03   1.925010250979168e-01   1.060259754399723e-02   1.104863965764639e-02   1.083046754859786e-02   1.084079986862869e-02   7.035068030930194e-03  -9.057098178246334e-03   1.217800524738553e-03   2.109609844944740e-04   5.415969051715769e-03   2.500000000000000e+04
   1.525000000000000e+02   1.274020000000000e+01   2.038432000000000e-02   6.572214180693475e-01   1.003034095313352e+00   0.000000000000000e+00  -2.360543790521342e-01   1.072822242762504e-02  -4.310536896875496e+00   7.936000000000000e+00   7.233226026632008e-01   6.767960511788138e-01   5.715456003660195e-01   4.191008494036127e-02  -9.386954835794145e-03   1.804421410809140e-01   1.107642628694083e-02   1.046189950391556e-02   1.064634149201875e-02  -2.201566661397191e-02   2.393366104148461e-02   8.237235407378737e-03   9.128098603700834e-04   4.319893557646245e-04   4.991069619279908e-03   2.500000000000000e+04
   1.535000000000000e+02   1.332404000000000e+01   2.131846400000000e-02   6.898016426437263e-01   1.039921359884760e+00   0.000000000000000e+00  -2.371547968934347e-01   1.164798399946862e-02  -4.196566403982359e+00   1.388800000000000e+01   7.623940718686458e-01   6.698011516761169e-01   6.372097043864245e-01   2.322429292754028e-02  -3.804439023784486e-03   9.941805821917321e-02   1.159922994161282e-02   1.191772809885841e-02   1.142699395793461e-02   1.797122911512127e-02  -1.015189208092919e-02   3.737520763683148e-02   9.330533741599234e-04   6.544251014423344e-04   4.057367425312956e-03   2.500000000000000e+04
   1.545000000000000e+02   1.116944000000000e+01   1.787110400000000e-02   7.653598611344729e-01   1.152670515728304e+00   0.000000000000000e+00  -2.650320875531808e-01   1.137392347404351e-02  -4.321357342024299e+00   1.190400000000000e+01   8.239717356161068e-01   7.382517497718485e-01   7.338560980154866e-01   6.442601962162357e-02  -5.113056190093137e-03   7.130633005070983e-02   1.162812424639925e-02   1.157148562041735e-02   1.092216055531390e-02  -2.637784734042559e-03  -5.884391923912982e-02  -2.173772676369311e-02   2.570765392063569e-03   6.538193908633812e-04   1.629029837613594e-03   2.500000000000000e+04
   1.555000000000000e+02   1.015084000000000e+01   1.624134400000000e-02   7.549888988945738e-01   1.136791128718274e+00   0.000000000000000e+00  -2.803807369636405e-01   1.059831976657191e-02  -4.349259514582432e+00   1.190400000000000e+01   7.882511987776455e-01   7.840834624263791e-01   6.926320354797104e-01  -7.631709454802118e-03   5.233921006347227e-03   9.235758677295178e-02   1.070567539878648e-02   1.038131528669532e-02   1.070796861423398e-02  -3.916002505941109e-03  -1.267945610297186e-02  -2.716642506810381e-02   8.783853091012077e-04   3.990950323204284e-04   2.226077220293123e-03   2.500000000000000e+04
   1.565000000000000e+02   1.147868000000000e+01   1.836588800000000e-02   7.176049764971189e-01   1.082004347105619e+00   0.000000000000000e+00  -2.589444082420627e-01   1.118344322476959e-02  -4.232769989096814e+00   7.936000000000000e+00   7.678755269034788e-01   7.114505682623592e-01   6.734888343255245e-01  -5.840554867710099e-02   2.337790797732421e-02   8.506485773932905e-02   1.102461502121882e-02   1.123419447241275e-02   1.129152018067720e-02  -2.268024584808826e-02   3.502655602860247e-02   9.593665605081996e-03  -1.614893349972440e-03   7.547200501551652e-04   3.232689051890382e-03   2.500000000000000e+04
   1.575000000000000e+02   1.205168000000000e+01   1.928268800000000e-02   7.112355418945220e-01   1.068877103471612e+00   0.000000000000000e+00  -2.433121357354327e-01   1.111976679908969e-02                     nan                     nan   7.194773273407274e-01   7.112069185799049e-01   7.030223797629374e-01   1.639568290664186e-02   1.941885379568944e-02   5.832384554318232e-02   1.099461203404978e-02   1.149326216260164e-02   1.087142620061758e-02   4.277422768207749e-02   1.780361386981713e-02  -1.737353428002135e-03  -1.521091003292636e-04   6.220711969211649e-04   3.488204741160264e-03   2.500000000000000e+04
   1.585000000000000e+02   1.211220000000000e+01   1.937952000000000e-02   6.813468435973864e-01   1.025885818526124e+00   0.000000000000000e+00  -2.555225310017998e-01   1.057112161548420e-02  -4.250817778778914e+00   9.920000000000000e+00   6.752875160261289e-01   7.074444301959601e-01   6.613085845700674e-01   8.156862724134191e-02   3.185113918321095e-02  -7.947970985325029e-03   1.060290069023823e-02   1.034494631414408e-02   1.076551784207027e-02  -2.788691024932349e-02   1.538230322447623e-02   7.476185764762612e-03   1.271700344502251e-03   1.059190600989523e-03   1.166929413662668e-03   2.500000000000000e+04
   1.595000000000000e+02   1.170636000000000e+01   1.873017600000000e-02   7.636762979498418e-01   1.146219242813270e+00   0.000000000000000e+00  -2.529291769602165e-01   1.164786746139766e-02  -4.188999701767752e+00   9.920000000000000e+00   7.945328045572976e-01   7.170130086283555e-01   7.794830806638728e-01   1.927606135441709e-03   2.612081800709586e-02   2.689942338119984e-02   1.175338725318427e-02   1.158509871211646e-02   1.160511641889228e-02   7.418562840424980e-03   8.500988757031695e-03  -1.342522906175452e-02  -1.411308326858929e-03   8.256217867373137e-04   4.555627695370927e-04   2.500000000000000e+04
   1.605000000000000e+02   1.124320000000000e+01   1.798912000000000e-02   7.347806335238733e-01   1.103325473862832e+00   0.000000000000000e+00  -2.710936388216878e-01   1.110983282998122e-02  -4.240841947826532e+00   9.920000000000000e+00   7.705628467918415e-01   7.500499926694350e-01   6.837290611103514e-01   3.285009603016111e-02   3.088571271571470e-02  -1.661297971155060e-02   1.130175001713102e-02   1.072220796947722e-02   1.130554050333545e-02  -5.885742391949909e-03  -4.667145987656503e-02   1.476942479891078e-02  -9.940950707268648e-05   6.820776832074287e-04  -1.351514827753104e-03   2.500000000000000e+04
   1.615000000000000e+02   9.763159999999999e+00   1.562105600000000e-02   7.556615351269356e-01   1.143825372826810e+00   0.000000000000000e+00  -2.857886176197051e-01   9.961122508087299e-03  -4.401714187778006e+00   3.968000000000000e+00   8.294644008156807e-01   7.990421410994842e-01   6.384780634656475e-01  -9.549264940104292e-02   3.576575274520117e-02  -1.013316589904303e-01   9.842889913508722e-03   9.865657561860414e-03   1.017482004889282e-02  -7.849660760758076e-03  -3.495802610479010e-02   3.559281568094643e-03  -3.513993294077630e-03   5.062100612142382e-04  -2.189444321082948e-03   2.500000000000000e+04
   1.625000000000000e+02   9.346920000000001e+00   1.495507200000000e-02   8.319193037123749e-01   1.253566710478947e+00   0.000000000000000e+00  -2.861477363666320e-01   1.099575228624021e-02  -4.399317799128743e+00   3.968000000000000e+00   8.978924271712071e-01   8.117134589450993e-01   7.861520250208337e-01  -9.957250260661361e-02   2.197957100855382e-02   3.126859452718456e-02   1.112202619907791e-02   1.099418892337086e-02   1.087104173627187e-02   7.077824717591843e-03   5.662694788055282e-04  -7.114566541834195e-03  -9.583090567437034e-04   8.804767363285628e-04  -4.386810384749951e-04   2.500000000000000e+04
   1.635000000000000e+02   1.071292000000000e+01   1.714067200000000e-02   8.013302879713262e-01   1.203999140471731e+00   0.000000000000000e+00  -2.716607610250053e-01   1.200110277880198e-02  -4.276464005723571e+00   1.190400000000000e+01   9.290737183232607e-01   7.141724901896462e-01   7.607446554010752e-01   4.961841112418340e-02   3.824177385634287e-02  -9.110271089019170e-03   1.194831725189673e-02   1.200433834705070e-02   1.205065273745851e-02   7.139407342880934e-05   1.457934611877834e-02  -1.685495224202684e-02   2.038497130434870e-03   6.565687665601837e-04  -1.845871987389329e-04   2.500000000000000e+04
   1.645000000000000e+02   1.103868000000000e+01   1.766188800000000e-02   7.292149282104236e-01   1.098337066700609e+00   0.000000000000000e+00  -2.828363536219911e-01   1.111064542924150e-02  -4.352645490433842e+00   1.190400000000000e+01   8.170495241808028e-01   6.971753607353707e-01   6.734198997150971e-01   4.205170677610184e-02   3.122546746261990e-02   7.928412772368432e-02   1.114588917286932e-02   1.106997720081676e-02   1.111606991403840e-02   1.890464916518300e-03   2.226814841457598e-02   2.299142086140282e-02   3.485430977618847e-03   8.417147631366765e-04   3.043479502459993e-03   2.500000000000000e+04
   1.655000000000000e+02   1.091908000000000e+01   1.747052800000000e-02   7.685756217276810e-01   1.157852867093933e+00   0.000000000000000e+00  -2.682350527700136e-01   1.113403639932314e-02  -4.300913756457107e+00   9.920000000000000e+00   7.589036677752451e-01   7.576009722832850e-01   7.892222251244954e-01   8.266994884473149e-02   3.557238643276946e-02   4.334920860074300e-02   1.112889678806880e-02   1.105865917537396e-02   1.121455323452667e-02  -2.984894313081340e-04   3.646993794684963e-02  -1.324939625874637e-02   2.464941365657684e-03   1.334033418131157e-03  -9.208277390029837e-05   2.500000000000000e+04
   1.665000000000000e+02   1.209412000000000e+01   1.935059200000000e-02   7.433672693314721e-01   1.118641657582619e+00   0.000000000000000e+00  -2.500653209989648e-01   1.208833810258178e-02  -4.236654149387298e+00   7.936000000000000e+00   7.237871839297690e-01   6.871418784448980e-01   8.191727456197626e-01  -3.130652977321587e-02   3.787094150160926e-02  -6.904491403544516e-02   1.224684692003002e-02   1.205937398665015e-02   1.195879340106515e-02  -1.522861406694440e-02  -3.578970445098343e-02  -3.174942174161310e-03  -1.259059394848323e-03   1.360142409153586e-03  -1.318568100160243e-03   2.500000000000000e+04
   1.675000000000000e+02   1.014184000000000e+01   1.622694400000000e-02   7.822339891290383e-01   1.178537772214462e+00   0.000000000000000e+00  -2.879753575288113e-01   1.084032412803675e-02  -4.327367093392389e+00   1.587200000000000e+01   7.286533078132101e-01   7.713519582162365e-01   8.466967013576642e-01   3.842682428445694e-02   3.786878758977075e-02  -8.638814237903680e-02   1.110825225125703e-02   1.063220586126587e-02   1.078051427158738e-02   2.263846217524983e-02  -4.530630723535062e-02   4.697305369503941e-03   3.358723386740285e-04   1.107307148769173e-03  -2.015546468488349e-03   2.500000000000000e+04
   1.685000000000000e+02   8.565560000000000e+00   1.370489600000000e-02   7.658688995773602e-01   1.149998742134307e+00   0.000000000000000e+00  -3.067353447994060e-01   9.126989762416078e-03  -4.455987622361461e+00   1.388800000000000e+01   6.442680835000825e-01   8.767440862326903e-01   7.765945289993244e-01   8.090859763231735e-03   3.023597244277455e-02  -3.756473739113832e-02   9.349275533558908e-03   8.950008222745241e-03   9.081685530944095e-03  -1.070002386123311e-02  -9.749319058902070e-03  -4.086441830030430e-03   8.431785848605314e-04   9.690371897524142e-04  -1.420949627045279e-04   2.500000000000000e+04
   1.695000000000000e+02   9.179200000000000e+00   1.468672000000000e-02   7.569782091070136e-01   1.139280215225423e+00   0.000000000000000e+00  -2.845345999651386e-01   9.684892356123275e-03  -4.426077018004549e+00   9.920000000000000e+00   6.541142433024435e-01   7.836891272481211e-01   8.331312567704716e-01   5.836330470134078e-02   6.491859873119192e-02  -2.259055759017052e-03   9.594521731212219e-03   9.887570570814918e-03   9.572584766342693e-03   1.129651558617101e-02   1.979917322805627e-04  -1.909363280152551e-02   1.592960122424380e-03   8.231399641944647e-04  -7.082026889014142e-04   2.500000000000000e+04
   1.705000000000000e+02   1.035616000000000e+01   1.656985600000000e-02   7.275994754319319e-01   1.094298811504654e+00   0.000000000000000e+00  -2.749223650465037e-01   1.044127669718647e-02  -4.322318089315330e+00   3.968000000000000e+00   6.533059670820837e-01   7.016239201124647e-01   8.278685391012645e-01   4.668990804404536e-02   4.991884942026702e-02   3.357614738036443e-02   1.043339615132424e-02   1.042527116575292e-02   1.046516277448221e-02  -1.602162030377229e-02   4.940719668444855e-03   4.644929207793800e-04   1.908730217075219e-03   9.005161030634350e-04  -6.380994725681919e-04   2.500000000000000e+04
   1.715000000000000e+02   1.056516000000000e+01   1.690425600000000e-02   7.050429294263374e-01   1.059271147641669e+00   0.000000000000000e+00  -2.736011570104002e-01   1.035416520606076e-02                     nan                     nan   6.691929007789419e-01   7.055739070893287e-01   7.403619804107432e-01  -3.741961627970198e-04   5.328863963784287e-02  -2.395178212795489e-02   1.042026217388661e-02   1.038407353324431e-02   1.025815991105138e-02  -9.004724563532110e-03   6.653346150115347e-03   6.595247933763483e-03   5.852029568939473e-04   1.070096504230480e-03  -6.975769284275538e-04   2.500000000000000e+04
   1.725000000000000e+02   1.138088000000000e+01   1.820940800000000e-02   7.310976916706313e-01   1.102821310240802e+00   0.000000000000000e+00  -2.624138027990806e-01   1.155479133234025e-02  -4.211166355969456e+00   7.936000000000000e+00   7.802458151943987e-01   6.762989898583421e-01   7.367482699591703e-01  -2.250095153120353e-02   3.021309258566671e-02  -1.045486570277743e-01   1.157105783418231e-02   1.159878686139430e-02   1.149452930144412e-02   1.364088175126464e-03   2.629096361475557e-02   2.208589948789884e-02  -4.168472272102363e-04   8.836196763137286e-04  -2.861965771291606e-03   2.500000000000000e+04
   1.735000000000000e+02   1.051348000000000e+01   1.682156800000000e-02   6.796930754813861e-01   1.025373937508847e+00   0.000000000000000e+00  -2.699258475785373e-01   9.358162880205308e-03  -4.340954291431815e+00   7.936000000000000e+00   6.638291036940764e-01   7.258950482123530e-01   6.493550745377248e-01  -5.273442534225747e-02   3.485474834300994e-02  -8.759495119755489e-02   9.507053194406430e-03   9.484815401152577e-03   9.082620045056840e-03   2.926639079382147e-02  -1.935604323685241e-02  -1.153670317500245e-02  -7.588538678729600e-04   1.172661744982111e-03  -2.584237864160289e-03   2.500000000000000e+04
   1.745000000000000e+02   1.038968000000000e+01   1.662348800000000e-02   6.834370141520943e-01   1.035244635660606e+00   0.000000000000000e+00  -2.720565022214351e-01   9.786428515866721e-03  -4.327287359749206e+00   1.785600000000000e+01   7.159935465926447e-01   7.086077155604423e-01   6.257097803031996e-01  -4.690076922240251e-02   4.189609151420424e-02  -1.273705783417368e-01   1.007217756657370e-02   9.789763108387906e-03   9.497344872638586e-03   7.871440072578377e-04  -1.357022762009579e-02   8.518169266762644e-03   1.929154912681957e-03   1.295569642202260e-03  -2.806591667358643e-03   2.500000000000000e+04
   1.755000000000000e+02   1.054960000000000e+01   1.687936000000000e-02   7.099887636483627e-01   1.085014936804661e+00   0.000000000000000e+00  -2.767820580875104e-01   1.033490120708281e-02  -4.297581414087317e+00   1.388800000000000e+01   6.810013189828373e-01   7.095424910619212e-01   7.394224809003405e-01  -1.450041634572523e-01   4.578272728744422e-02  -1.301588150161959e-01   1.020532062818044e-02   1.033263956968884e-02   1.046674342337910e-02  -9.586082436967630e-03   1.242033222095518e-02  -8.757502616856891e-03  -1.116379897455285e-03   1.548659319904737e-03  -3.950530500819776e-03   2.500000000000000e+04
   1.765000000000000e+02   1.152368000000000e+01   1.843788800000000e-02   6.500568619459279e-01   1.003106141978834e+00   0.000000000000000e+00  -2.660938172528220e-01   1.008283019431746e-02  -4.240021135186987e+00   7.936000000000000e+00   6.298050569999900e-01   6.639961084176031e-01   6.563694204201929e-01  -1.323422922403311e-01   5.428400406173471e-02  -1.886278418142026e-01   1.005096523603943e-02   1.006280769237616e-02   1.013471765453686e-02   3.573856376740549e-03   1.920209222857221e-02   1.179234691909690e-03  -9.921035113682421e-04   1.214814554788419e-03  -4.187930382707616e-03   2.500000000000000e+04
   1.775000000000000e+02   1.170428000000000e+01   1.872684800000000e-02   6.684968079020437e-01   1.017117297845091e+00   0.000000000000000e+00  -2.578270513008916e-01   1.057573806956337e-02  -4.294342917140459e+00   1.190400000000000e+01   6.670327366081805e-01   6.522338547798691e-01   6.862238323180856e-01  -1.231476805388881e-01   3.596864709439779e-02  -1.108380674143207e-01   1.044423534768505e-02   1.064768301454414e-02   1.063529584646092e-02  -3.112823217845165e-03  -3.217736886505164e-02  -8.910812477062253e-03  -8.621157039233220e-04   1.193677849622895e-03  -2.879769188287040e-03   2.500000000000000e+04
