                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   8.050000000000000e+01   7.836360000000000e+00   1.253817600000000e-02   8.383961562646568e-01   1.262190828658820e+00   0.000000000000000e+00  -3.155929538714403e-01   9.581754524826380e-03  -4.513364107474726e+00   9.920000000000000e+00   8.638127457124288e-01   8.358650410370541e-01   8.155106820444723e-01   4.155018180441792e-02  -1.364833177946479e-02   8.532581060457015e-02   9.454482529400269e-03   9.541140319204677e-03   9.749640725874179e-03  -6.184015725995961e-03   1.353260158036945e-02   4.372803478656492e-03   7.008782890657905e-06  -1.415005099512652e-04   2.012404008004340e-03   2.500000000000000e+04
   8.150000000000000e+01   8.518160000000000e+00   1.362905600000000e-02   8.164263040671703e-01   1.256643213835654e+00   0.000000000000000e+00  -2.899804652647990e-01   1.003233889414838e-02  -4.437998804962115e+00   1.388800000000000e+01   8.651878287189740e-01   7.698927375402619e-01   8.141983459422367e-01  -1.074982440615476e-01  -3.875375873718112e-02   2.257205998069777e-01   9.801987005307409e-03   1.016028955728136e-02   1.013474011985638e-02   1.447097658826146e-02   1.738395570876796e-02  -3.539870032676475e-03  -1.460304787029643e-03  -2.831051081229937e-04   4.009723776103200e-03   2.500000000000000e+04
   8.250000000000000e+01   9.586399999999999e+00   1.533824000000000e-02   8.136714678150846e-01   1.259727651345175e+00   0.000000000000000e+00  -2.839522657097555e-01   1.124122058690154e-02  -4.323548208741582e+00   5.952000000000000e+00   7.704914842108255e-01   6.960938587096038e-01   9.744290605248440e-01  -1.410530832210931e-01  -7.129852424126401e-03   2.418555191913737e-01   1.146432825164063e-02   1.107359966297303e-02   1.118573384609093e-02  -1.223713005670738e-02   1.362490600952301e-02   9.908970075208414e-03  -2.946022978857492e-03   1.004981701060972e-04   7.698648300455104e-03   2.500000000000000e+04
   8.350000000000000e+01   9.010960000000001e+00   1.441753600000000e-02   7.726653326663163e-01   1.181881773279029e+00   0.000000000000000e+00  -2.944569723980575e-01   9.753074981899000e-03  -4.386115392316944e+00   1.388800000000000e+01   7.319546498642970e-01   7.376696676895317e-01   8.483716804451236e-01  -1.882315623245968e-01   1.278599991472522e-02   1.008610217583123e-01   9.642762536811237e-03   9.768305052332093e-03   9.848157356553693e-03   4.751886448012892e-03  -1.494529399053591e-02   7.763411562958429e-03  -2.617773991513624e-03  -9.809897453774764e-05   2.794519651823816e-03   2.500000000000000e+04
   8.450000000000000e+01   8.581720000000001e+00   1.373075200000000e-02   7.596643793931722e-01   1.162743051340363e+00   0.000000000000000e+00  -3.047967074199578e-01   9.446038705669768e-03  -4.429338410683017e+00   7.936000000000000e+00   7.247592245818074e-01   7.634695015061443e-01   7.907644120915585e-01  -1.867792451881732e-01   2.814418310287982e-02   1.039922257941342e-01   9.523536262687217e-03   9.404912059949790e-03   9.409667794372292e-03   1.467570307506398e-02  -1.776719951706068e-02  -2.157026224684130e-02  -2.861466144521034e-03   2.889872744054025e-04   2.294198243869474e-03   2.500000000000000e+04
   8.550000000000000e+01   9.025919999999999e+00   1.444147200000000e-02   6.997750483782200e-01   1.060407270875325e+00   0.000000000000000e+00  -3.036344217542367e-01   8.971181704904007e-03  -4.547233075727338e+00   3.968000000000000e+00   5.886672224605736e-01   7.364762273226376e-01   7.741816953514523e-01  -1.285617358261698e-01   3.958892606729920e-02   5.825799198556160e-02   9.111560892281404e-03   8.785267564671261e-03   9.016716657759365e-03  -7.032906120613220e-03   3.980300136903063e-02   9.702661819164749e-03  -1.439330321921832e-03   4.216599596829385e-04   1.097319741032245e-03   2.500000000000000e+04
   8.650000000000000e+01   9.133039999999999e+00   1.461286400000000e-02   7.426822199026590e-01   1.118422216197511e+00   0.000000000000000e+00  -2.880420977024080e-01   9.513796580428465e-03  -4.516303151190067e+00   7.936000000000000e+00   6.273698421890337e-01   7.620956001558536e-01   8.385812173630809e-01  -7.749677499798215e-02   3.903067879670466e-02   3.561781386646672e-02   9.735223436039093e-03   9.297233726583729e-03   9.508932578662550e-03  -4.403845691316416e-03  -9.242372244479560e-03   4.490289947623191e-03  -1.760575624076243e-03   3.392711009999292e-04   2.532416600095102e-04   2.500000000000000e+04
   8.750000000000000e+01   9.970200000000000e+00   1.595232000000000e-02   7.784728707571607e-01   1.176657638151540e+00   0.000000000000000e+00  -2.797255822350605e-01   1.109338428656583e-02  -4.355292994709846e+00   2.380800000000000e+01   8.253555604421595e-01   6.696121480072644e-01   8.404509038220641e-01  -1.281525672533458e-01   2.374872370361984e-02  -3.015927154996045e-02   1.110253253696444e-02   1.116335659416453e-02   1.101426372856852e-02   1.978698056074089e-02  -8.297348732671140e-03  -3.831408130674613e-04  -2.156921520748195e-03   2.427090622778856e-04  -3.268342116516323e-05   2.500000000000000e+04
   8.850000000000000e+01   9.524279999999999e+00   1.523884800000000e-02   7.311074005939412e-01   1.099769614884471e+00   0.000000000000000e+00  -2.845632425758168e-01   9.791539493979838e-03  -4.451717291342812e+00   1.984000000000000e+01   7.125124030293001e-01   6.776422767084849e-01   8.031675220440414e-01  -6.005094705117808e-02   1.648156261508639e-02   4.836599879191068e-02   9.711350200292825e-03   9.961313685861832e-03   9.701954595784856e-03  -5.054424234852539e-03  -2.284427478959338e-02  -2.601639590198192e-03  -8.340712231224261e-04   1.682172345015153e-04   3.619636891916088e-04   2.500000000000000e+04
   8.950000000000000e+01   8.872400000000001e+00   1.419584000000000e-02   7.480022584345232e-01   1.130671113457620e+00   0.000000000000000e+00  -3.033700013525089e-01   9.710305966374405e-03  -4.405419410415921e+00   1.984000000000000e+00   7.627909972906611e-01   6.952848166019322e-01   7.859309614109593e-01  -1.438729746118343e-02   8.884503251277331e-03   1.305738215930421e-01   9.593189946477395e-03   9.825318864394051e-03   9.712409088251765e-03  -7.591858666795208e-03  -2.963474491242274e-02  -9.663821823622744e-03   4.705959982218194e-04  -1.304416036207261e-04   1.857567589594494e-03   2.500000000000000e+04
   9.050000000000000e+01   8.196759999999999e+00   1.311481600000000e-02   7.918049835951894e-01   1.201102841354209e+00   0.000000000000000e+00  -3.088757021066861e-01   9.522115728405025e-03  -4.488326991152751e+00   1.190400000000000e+01   8.076111065715630e-01   7.607178789011869e-01   8.070859653128430e-01  -5.130801429027085e-02   2.131447802694008e-02   1.539607502543406e-01   9.389058144779264e-03   9.536949584570801e-03   9.640339455865005e-03  -2.966158519425249e-02   4.251584974305216e-02   1.611315944881513e-02  -2.090791170146777e-03  -1.338501731010443e-04   2.417417678211623e-03   2.500000000000000e+04
   9.150000000000000e+01   8.307359999999999e+00   1.329177600000000e-02   7.800262596212345e-01   1.173830338273103e+00   0.000000000000000e+00  -3.020694901870149e-01   9.253523573222767e-03  -4.492777640152076e+00   1.190400000000000e+01   7.847994845859682e-01   7.702616226330498e-01   7.850176716446980e-01  -1.599670206277091e-02   3.302097035660735e-02   7.896593393562298e-02   9.375839570260180e-03   9.298733661893903e-03   9.085997487514224e-03  -2.966618411289701e-03  -1.251776025227674e-02  -1.026510046662123e-02  -1.404150251206233e-03  -2.936609853820187e-04   1.257561574946039e-03   2.500000000000000e+04
   9.250000000000000e+01   8.677759999999999e+00   1.388441600000000e-02   8.043361351410767e-01   1.208643075550835e+00   0.000000000000000e+00  -2.977588686481304e-01   9.977479128447877e-03  -4.405881680663387e+00   1.388800000000000e+01   8.732313224563610e-01   7.330564189855768e-01   8.067206639812813e-01  -4.463459294060207e-02   1.894679667585588e-02   4.389211417999858e-02   9.922534511095421e-03   1.020311869443322e-02   9.806784179815007e-03   3.867084803475516e-02   8.105420050659562e-03   3.096422086763463e-03  -1.226338517633806e-03  -2.669813431266155e-05   2.003784897493169e-03   2.500000000000000e+04
   9.350000000000000e+01   8.287599999999999e+00   1.326016000000000e-02   7.997058274276662e-01   1.209208673997440e+00   0.000000000000000e+00  -3.105000241324388e-01   9.591615406454885e-03  -4.456602848226163e+00   1.388800000000000e+01   8.053315283929003e-01   7.686738644392546e-01   8.251120894508432e-01  -6.332646185935541e-02   3.428301683415289e-02   1.188036181982990e-01   9.617792968388326e-03   9.578125399816681e-03   9.578927851159647e-03  -2.856363378550182e-02  -1.032476888134469e-02  -8.516104606632017e-03  -1.099461963166703e-03   1.170796795323461e-04   1.918189147982131e-03   2.500000000000000e+04
   9.450000000000000e+01   8.357559999999999e+00   1.337209600000000e-02   8.655633117173788e-01   1.320339459633098e+00   0.000000000000000e+00  -2.988551682548495e-01   1.041656921300495e-02  -4.435229360766652e+00   7.936000000000000e+00   9.451718044598875e-01   8.032979443451644e-01   8.482201863470826e-01   1.112101316332849e-01   4.035105324170370e-02   1.731851126351582e-01   1.042808412799072e-02   1.042873638730648e-02   1.039288712371761e-02   2.559608602284682e-02   1.940130986213049e-02   2.409075802426019e-02   2.497939189264271e-03   3.306478730200106e-04   3.880813712124943e-03   2.500000000000000e+04
   9.550000000000000e+01   8.787480000000000e+00   1.405996800000000e-02   8.014838833601350e-01   1.215842101698563e+00   0.000000000000000e+00  -3.016769312703984e-01   9.758093354777670e-03  -4.421611239390417e+00   1.587200000000000e+01   8.644808911885333e-01   7.822247430378561e-01   7.577460158540112e-01   6.726560526006346e-02   5.659384901165827e-02   1.396604021180098e-01   9.744164064927492e-03   9.648259326005952e-03   9.881856673399586e-03  -2.723379684633043e-02   3.972222946352937e-02  -1.886692322235690e-02  -4.851027257979910e-04   9.595131619292334e-04   3.152459020068683e-03   2.500000000000000e+04
   9.650000000000000e+01   8.605639999999999e+00   1.376902400000000e-02   7.660648478958075e-01   1.167326848004062e+00   0.000000000000000e+00  -2.947229956168280e-01   9.205516080941313e-03  -4.444719537705939e+00   9.920000000000000e+00   7.755807613704224e-01   8.093606227316145e-01   7.132531595854031e-01   1.355548188417054e-01   3.081377426542208e-02   1.308990249200286e-01   9.088977526377901e-03   9.285534022957554e-03   9.242036693488512e-03   2.236421591935575e-02  -2.655385352587354e-02   2.192630949644155e-02   1.310243038221425e-03   1.104118592257800e-03   2.858921488133117e-03   2.500000000000000e+04
   9.750000000000000e+01   8.231320000000000e+00   1.317011200000000e-02   7.540076719532056e-01   1.147145756191902e+00   0.000000000000000e+00  -3.009675240423164e-01   8.830204312852318e-03  -4.514306139779076e+00   9.920000000000000e+00   8.213634176048440e-01   8.205682335702706e-01   6.200913646844937e-01   1.177043969038654e-01   2.246988149235529e-02   1.338255427764240e-01   8.860689329902798e-03   8.897650421210424e-03   8.732273187443747e-03  -2.331285030739756e-02  -3.444585237388700e-02  -2.955796558344393e-02   2.022297203260920e-03   9.874557847407476e-04   1.822957883802303e-03   2.500000000000000e+04
   9.850000000000000e+01   9.770440000000001e+00   1.563270400000000e-02   7.179051139206047e-01   1.107062379627182e+00   0.000000000000000e+00  -2.911967117141091e-01   1.010503284558638e-02  -4.368568290915222e+00   1.388800000000000e+01   7.548698249255322e-01   6.987345178437905e-01   7.001109989924893e-01   6.980265023113132e-02   4.160622152560194e-02   2.319610524282529e-01   1.015392676017932e-02   1.008648643516984e-02   1.007468534140997e-02   9.782318647831056e-03   1.566973494888030e-02   1.628077610715589e-02   1.734446432757726e-04   8.037162970117017e-04   4.342873002938940e-03   2.500000000000000e+04
   9.950000000000000e+01   8.787839999999999e+00   1.406054400000000e-02   7.140365789707535e-01   1.073628376500452e+00   0.000000000000000e+00  -3.164258793969849e-01   8.894733975585094e-03  -4.532044656374652e+00   7.936000000000000e+00   6.780248559438384e-01   7.735163067240198e-01   6.905685742444003e-01  -2.656113803746226e-02   4.770641443769692e-02   4.653622305578597e-02   8.933245704202557e-03   8.841339942035040e-03   8.909616280517719e-03   1.298102372394602e-02   7.541886666297163e-03  -2.904918310016005e-02  -1.826659506584478e-03   7.812172458713954e-04  -2.049298201126698e-04   2.500000000000000e+04
   1.005000000000000e+02   1.049304000000000e+01   1.678886400000000e-02   6.395587905541732e-01   9.661912467989956e-01   0.000000000000000e+00  -2.762002241485785e-01   9.117642621202416e-03  -4.422381984990107e+00   9.920000000000000e+00   6.136897460210801e-01   6.919025390982412e-01   6.130840865432048e-01  -8.439645964408135e-02   3.658035956906122e-02   7.242400726841211e-02   9.237163598735569e-03   8.960215111165858e-03   9.155549153705795e-03  -2.343679296103606e-02   4.398827039446265e-02   2.393726769977876e-02  -1.616436743645024e-03   9.332407011457615e-04   1.759596716410985e-04   2.500000000000000e+04
   1.015000000000000e+02   1.118408000000000e+01   1.789452800000000e-02   6.371736683033917e-01   9.698107873450585e-01   0.000000000000000e+00  -2.730649280048068e-01   9.565034485382123e-03  -4.373670448004273e+00   1.388800000000000e+01   6.465078396401726e-01   6.556180101541746e-01   6.093951551158370e-01  -7.862994170217809e-02   2.788386191122533e-02   1.453973599924349e-01   9.817696002398147e-03   9.539028020559878e-03   9.338379433188316e-03   9.348570836807768e-03  -7.176365200846888e-03  -9.359569526506658e-03  -7.855153778295994e-04   5.816088960257983e-04   1.348709589472093e-03   2.500000000000000e+04
   1.025000000000000e+02   9.173600000000000e+00   1.467776000000000e-02   7.204352749332504e-01   1.083692597075571e+00   0.000000000000000e+00  -2.994091741519142e-01   9.043581785280412e-03  -4.473511018777852e+00   1.785600000000000e+01   6.855801691583550e-01   7.653383681417201e-01   7.103872874996738e-01  -6.336742559250327e-02   3.408112855740047e-02   3.004022971655495e-02   9.094843754136070e-03   8.960762715797307e-03   9.075138885907873e-03   2.096342511097443e-03  -2.760160539270758e-02  -1.868314823919372e-04  -6.707762053412023e-04   5.692252918915613e-04  -7.514221221708006e-04   2.500000000000000e+04
   1.035000000000000e+02   8.514600000000000e+00   1.362336000000000e-02   7.080647348270916e-01   1.074062649512088e+00   0.000000000000000e+00  -2.885232424306485e-01   8.430876601587412e-03  -4.493510282045082e+00   9.920000000000000e+00   6.919832872460101e-01   8.195557355496622e-01   6.126551816855975e-01   9.940211022479442e-02   3.321491965762654e-02   1.137852544835924e-01   8.377402320872356e-03   8.483106996331594e-03   8.432120487558275e-03  -6.026548256072094e-03  -7.486691947827927e-03   2.865135237813956e-03   2.508909771429496e-03   7.013086359769519e-04   1.950591681220403e-03   2.500000000000000e+04
   1.045000000000000e+02   8.966320000000000e+00   1.434611200000000e-02   6.649234200785332e-01   1.004978156241486e+00   0.000000000000000e+00  -2.947563771982262e-01   8.319159079974756e-03  -4.471554694245457e+00   1.785600000000000e+01   6.494254797841048e-01   7.565190876415673e-01   5.888256928099059e-01  -7.698446209621755e-02   6.652282116489672e-02   6.952811738708621e-02   8.322476215438216e-03   8.260730892867628e-03   8.374270131618382e-03   2.986424117409856e-03  -2.810887770339505e-02   1.617813024367675e-02  -2.889817986519791e-04   1.130735556107387e-03   1.295059756578783e-03   2.500000000000000e+04
   1.055000000000000e+02   9.406440000000000e+00   1.505030400000000e-02   6.699085358563032e-01   1.007128535831665e+00   0.000000000000000e+00  -2.846369083308882e-01   8.890569852506513e-03  -4.428392237191571e+00   1.388800000000000e+01   6.597222050879485e-01   7.342114542663249e-01   6.157919482146447e-01  -1.311576866820059e-02   3.773914330982558e-02  -5.417746550829505e-02   8.846561551458911e-03   9.002476585462703e-03   8.822671420597887e-03  -1.992874655195796e-03   5.285299941927310e-02  -1.840834512804239e-02  -1.740077708718782e-03   1.382856990789868e-03   3.386081811546510e-04   2.500000000000000e+04
   1.065000000000000e+02   9.826680000000000e+00   1.572268800000000e-02   6.729636368712422e-01   1.025591294670534e+00   0.000000000000000e+00  -2.901977066516870e-01   8.952035668347730e-03  -4.432477389992461e+00   1.785600000000000e+01   6.862306461963779e-01   7.480349873565714e-01   5.846252770607897e-01   1.238674808455817e-01   4.961629578552910e-02   1.203609118810317e-01   8.921173700909229e-03   8.999840093658758e-03   8.935093210475172e-03  -2.321286208838924e-02  -1.057154804110430e-03   7.731199058431226e-04   2.030322869936731e-03   1.325448531873838e-03   1.433077274286708e-03   2.500000000000000e+04
   1.075000000000000e+02   1.123612000000000e+01   1.797779200000000e-02   6.257917158215803e-01   9.426335584934155e-01   0.000000000000000e+00  -2.652766257391341e-01   9.447731764026380e-03  -4.365326812007223e+00   9.920000000000000e+00   5.897273431194313e-01   6.571363180888440e-01   6.305114862564518e-01   2.180644010833794e-02   5.431523462386877e-02   6.683041208645688e-02   9.440252958549484e-03   9.467298152384188e-03   9.435644181145422e-03   3.851127297934470e-03   1.564482960558929e-02   3.149405134375442e-02   7.711929880996454e-04   1.590313326639974e-03   9.669435177680336e-04   2.500000000000000e+04
   1.085000000000000e+02   1.067304000000000e+01   1.707686400000000e-02   6.581581210157013e-01   9.913363511880459e-01   0.000000000000000e+00  -2.670316985601103e-01   9.658943352982152e-03  -4.403274179781008e+00   1.587200000000000e+01   5.964907024028628e-01   6.989551945448760e-01   6.790284660993624e-01  -1.931453374305981e-02   6.432962336816823e-02   6.072057042375010e-02   9.619324873297223e-03   9.668621397668511e-03   9.688883787980700e-03   7.867170524909975e-03  -1.877918512519280e-02  -4.327562914736285e-02   1.127157424772952e-03   1.354493511013329e-03   2.574503653746436e-03   2.500000000000000e+04
   1.095000000000000e+02   1.106200000000000e+01   1.769920000000000e-02   6.611782555385639e-01   1.003547282318888e+00   0.000000000000000e+00  -2.632869282227445e-01   9.665802469845925e-03  -4.400024249972434e+00   7.936000000000000e+00   6.955725453081855e-01   6.924684035309583e-01   5.954938177765469e-01   1.052814529416164e-01   6.901675138841078e-02   8.781971143415196e-02   9.771575662301727e-03   9.553983623756540e-03   9.671848123479501e-03   2.223354419491674e-02   4.258163001770572e-02   1.326801414603509e-02   2.787210044256033e-03   1.498021314222589e-03   2.685723037743034e-03   2.500000000000000e+04
   1.105000000000000e+02   1.015292000000000e+01   1.624467200000000e-02   6.975527040824321e-01   1.071095642215978e+00   0.000000000000000e+00  -2.644598795223443e-01   9.219759650034270e-03  -4.394774057527956e+00   9.920000000000000e+00   7.672515073829920e-01   7.615737107239976e-01   5.638328941403108e-01   1.708503917191448e-01   8.098938370458786e-02   1.174054324178639e-01   9.344972447575374e-03   9.082216796255827e-03   9.232089706271613e-03  -1.312758352748137e-02  -2.556044922003427e-02   1.383496125229820e-02   3.674215358082478e-03   1.650835918496241e-03   2.805049822835773e-03   2.500000000000000e+04
   1.115000000000000e+02   1.173456000000000e+01   1.877529600000000e-02   6.699138897443484e-01   1.022954742404047e+00   0.000000000000000e+00  -2.611039527685742e-01   1.010262013843983e-02  -4.275882601650058e+00   3.968000000000000e+00   7.417845768700622e-01   6.883169734377553e-01   5.796401189252143e-01   1.674273911262996e-01   4.918353425379811e-02   7.560994798302119e-02   1.015475494126819e-02   9.786434871480941e-03   1.036667060257033e-02  -7.322166303718428e-03   8.185107602529022e-02  -8.535484918515180e-03   5.836715160944909e-03   1.240305949546363e-03   3.606679459831123e-03   2.500000000000000e+04
   1.125000000000000e+02   1.094888000000000e+01   1.751820800000000e-02   6.690391620832307e-01   1.015216025780962e+00   0.000000000000000e+00  -2.643832063188198e-01   9.000144999251856e-03  -4.348720103186744e+00   7.936000000000000e+00   6.339939494671849e-01   7.625117227464300e-01   6.106118140360711e-01   1.290820421732621e-01   6.717299102825228e-02   4.626209006227254e-02   9.091478011501711e-03   9.090360843979644e-03   8.818596142274203e-03  -4.806068404464923e-03  -6.187064742748915e-02   5.461273054057692e-03   1.918033620071377e-03   1.665284744290734e-03   1.944060163643177e-03   2.500000000000000e+04
   1.135000000000000e+02   1.102292000000000e+01   1.763667200000000e-02   6.339379873535159e-01   9.561497187389957e-01   0.000000000000000e+00  -2.648082359302254e-01   8.948938851348096e-03  -4.400283807049851e+00   9.920000000000000e+00   6.582418770715140e-01   7.063450637572064e-01   5.372270212318286e-01   8.297061861130274e-02   5.203795252907501e-02   2.988985381836282e-02   9.136671505533014e-03   8.994305440310836e-03   8.715839608200474e-03   2.009746360701142e-02  -3.313555607598851e-02  -5.019615062398367e-03   2.637761704894038e-04   1.288401466174832e-03   1.056889489123041e-03   2.500000000000000e+04
   1.145000000000000e+02   1.021400000000000e+01   1.634240000000000e-02   6.158905713530567e-01   9.278495570021509e-01   0.000000000000000e+00  -2.798316036812218e-01   8.446863622301711e-03  -4.443613045065468e+00   1.388800000000000e+01   6.040331953197481e-01   7.090980339581900e-01   5.345404847812208e-01   4.958299698327184e-02   7.457513480125680e-02   2.734158858364632e-03   8.621159011913843e-03   8.258425044630958e-03   8.461006810360319e-03  -1.858245807354774e-02  -3.092976040737112e-02  -8.277886004918575e-04   6.015484015961970e-04   1.478250526315781e-03   7.908955897018435e-04   2.500000000000000e+04
   1.155000000000000e+02   8.881919999999999e+00   1.421107200000000e-02   6.914873503968124e-01   1.047574071927321e+00   0.000000000000000e+00  -2.787032533506269e-01   8.676410148864793e-03  -4.523056706620860e+00   1.190400000000000e+01   7.236636184696890e-01   7.925715374937534e-01   5.582268952269849e-01   7.073866441549313e-02   7.573657314118679e-02   9.973016349002657e-02   8.674295799731200e-03   8.762987252672711e-03   8.591947394190469e-03   2.011716062388133e-02  -1.318098074940346e-02  -1.133739737270819e-02   1.398270352062399e-03   1.620325661420373e-03   2.112001351406924e-03   2.500000000000000e+04
   1.165000000000000e+02   9.017080000000000e+00   1.442732800000000e-02   6.503169210599327e-01   9.775949489554777e-01   0.000000000000000e+00  -2.881952916021595e-01   8.205739115367150e-03  -4.498129313861837e+00   9.920000000000000e+00   6.505625992508721e-01   7.692884893133034e-01   5.310996746156029e-01   4.455549458417044e-03   4.746643792111097e-02   4.434208025411696e-02   8.080923082928461e-03   8.393208936023978e-03   8.143085327148998e-03   5.653283142073515e-03  -2.574901774053360e-02   2.800738369386545e-02   1.310253352205733e-03   1.311149518941452e-03   1.415033957939702e-03   2.500000000000000e+04
   1.175000000000000e+02   9.248080000000000e+00   1.479692800000000e-02   6.828266642273217e-01   1.037970274848391e+00   0.000000000000000e+00  -3.027871731213398e-01   9.041377042177064e-03  -4.412313832226658e+00   5.952000000000000e+00   7.164844937053887e-01   7.560923374157946e-01   5.759031615607817e-01   8.576783913222426e-02   7.215558380264729e-02   1.220573902371508e-01   9.101852262306585e-03   9.155083922066943e-03   8.867194942157675e-03  -1.415802364840961e-03   2.211711378110096e-02  -1.948686346419656e-02   1.674267587851564e-03   1.205199605324922e-03   2.261444902628898e-03   2.500000000000000e+04
   1.185000000000000e+02   9.284440000000000e+00   1.485510400000000e-02   6.867594778501155e-01   1.044982642765875e+00   0.000000000000000e+00  -2.896028193407464e-01   8.986839672190610e-03  -4.465668990028184e+00   1.388800000000000e+01   6.957515579367246e-01   7.675388074537008e-01   5.969880681599149e-01   1.239627880864230e-01   9.494019214129054e-02   7.284530916551830e-02   9.133379172515204e-03   8.829134139175670e-03   8.998005704880969e-03  -3.065452334482870e-03   4.009708907147681e-02   1.129197850170252e-02   1.890060305349504e-03   1.584479803531597e-03   4.696093298593270e-04   2.500000000000000e+04
   1.195000000000000e+02   9.796640000000000e+00   1.567462400000000e-02   7.075163204846093e-01   1.073975874844024e+00   0.000000000000000e+00  -2.796734390566561e-01   9.623639742875501e-03  -4.437341084600475e+00   1.190400000000000e+01   7.896341897353677e-01   7.530081883957891e-01   5.799065833226689e-01   1.442156481300108e-01   6.521597735534450e-02  -1.874863638372181e-02   9.481124869577782e-03   9.579794047814068e-03   9.810000311234650e-03  -5.959313247944514e-03   8.284879104778710e-03   1.947981298130714e-04  -8.752106838780463e-05   1.531567271200771e-03   1.573373712946940e-04   2.500000000000000e+04
   1.205000000000000e+02   1.119252000000000e+01   1.790803200000000e-02   6.953864825014089e-01   1.046005422357439e+00   0.000000000000000e+00  -2.665476586148606e-01   1.051972177842774e-02                     nan                     nan   7.720563837829398e-01   6.670653383957412e-01   6.470377253255626e-01   3.992169588627445e-02   6.404444643806394e-02  -1.248856631714885e-02   1.028598026174280e-02   1.065587284882747e-02   1.061731222471294e-02   2.039519575004494e-03   1.480965740202016e-03  -2.141935779005782e-02  -2.457319120689399e-03   1.773899459674042e-03   6.402865512224379e-04   2.500000000000000e+04
   1.215000000000000e+02   1.037748000000000e+01   1.660396800000000e-02   7.419897029394477e-01   1.120819633283670e+00   0.000000000000000e+00  -2.733707990764617e-01   1.042451812749505e-02  -4.371418937606985e+00   7.936000000000000e+00   8.241754070590193e-01   7.397375640501394e-01   6.620561377091797e-01   7.399360903021374e-03   7.953099786301993e-02   9.638582668700064e-02   1.062588570526279e-02   1.051326543619161e-02   1.013440324103075e-02  -1.010026833881271e-02  -2.532216985937492e-02   1.085130041192733e-02  -4.389602215047093e-03   1.705784678224547e-03   2.398053766417565e-03   2.500000000000000e+04
   1.225000000000000e+02   1.138140000000000e+01   1.821024000000000e-02   6.975617916794896e-01   1.048755051507168e+00   0.000000000000000e+00  -2.627444778322526e-01   1.112712137977065e-02  -4.286391584192363e+00   1.388800000000000e+01   7.247452303903177e-01   6.583858928834146e-01   7.095542517647226e-01   1.430577288345829e-02   6.777475239610452e-02  -5.162923175959478e-03   1.112546295418494e-02   1.101676658076126e-02   1.123913460436576e-02  -2.379418935780607e-03   1.078636531889999e-02   7.213788321671716e-03   4.243903234699055e-04   1.741482568129111e-03  -5.879835021933561e-04   2.500000000000000e+04
   1.235000000000000e+02   1.141100000000000e+01   1.825760000000000e-02   6.938109454996224e-01   1.045169257691206e+00   0.000000000000000e+00  -2.640101656296556e-01   1.088687172623344e-02  -4.328470786975340e+00   9.920000000000000e+00   7.426828975595362e-01   6.812009346040229e-01   6.575490043353062e-01   5.436255145544217e-02   5.270534379173737e-02  -5.632529288511580e-02   1.117016579937954e-02   1.089377791866971e-02   1.059667146065107e-02   1.546797474039595e-02   1.065846988801146e-02  -2.425020661344800e-02   1.074923876307500e-03   1.500563013750165e-03  -1.258366834310945e-03   2.500000000000000e+04
   1.245000000000000e+02   1.060668000000000e+01   1.697068800000000e-02   6.759837106067856e-01   1.020230533549250e+00   0.000000000000000e+00  -2.675578031957219e-01   9.822602948403406e-03  -4.373793545090417e+00   1.190400000000000e+01   6.679941949717020e-01   7.302109362080775e-01   6.297460006405859e-01   2.708359934870036e-02   4.429089189270373e-02  -9.906932330348933e-02   9.591435732504153e-03   9.852111778310271e-03   1.002426133439576e-02  -1.859711207393073e-02  -1.033935489148756e-02   2.896692890458584e-02   1.029635768847103e-03   1.819068204057841e-03  -3.170594683795344e-03   2.500000000000000e+04
   1.255000000000000e+02   1.077260000000000e+01   1.723616000000000e-02   6.230650161941114e-01   9.488482467202564e-01   0.000000000000000e+00  -2.753559957670386e-01   9.136236491168070e-03  -4.407760060709172e+00   1.190400000000000e+01   5.979915308948803e-01   7.304505339738602e-01   5.407529837135934e-01   1.503900144857827e-01   6.751532355053923e-02  -3.641386393958780e-02   9.225486967530285e-03   9.064359047030932e-03   9.118863458943026e-03   6.928005613745301e-03   7.848819050674492e-03  -3.054630887633071e-02   3.916572502203403e-03   2.096593050506111e-03  -1.268162039184243e-03   2.500000000000000e+04
   1.265000000000000e+02   1.117252000000000e+01   1.787603200000000e-02   6.451046624396300e-01   9.780733817355717e-01   0.000000000000000e+00  -2.570825561287874e-01   9.761444742110189e-03  -4.363108392466005e+00   7.936000000000000e+00   6.606938397581307e-01   7.119960947234204e-01   5.626240528373363e-01   1.070857032165992e-01   8.669542760032098e-02  -4.300385043291917e-02   9.682722216361605e-03   9.746056414290178e-03   9.855555595678767e-03  -1.939958813696677e-03  -8.826391645346137e-04   1.748559665378866e-02   2.555969906880041e-03   1.937661204421145e-03  -9.522868056332458e-04   2.500000000000000e+04
