                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.455000000000000e+02   1.027276000000000e+01   1.643641600000000e-02   6.916997761136620e-01   1.044256002996059e+00   0.000000000000000e+00  -2.757019535159003e-01   1.008769340715872e-02  -4.421273349737092e+00   5.952000000000000e+00   6.612107669925944e-01   6.590891014291709e-01   7.547994599192268e-01  -7.854020582946593e-02   1.619472466210729e-02   8.355743301775384e-02   1.001136262153624e-02   1.016468315266142e-02   1.008703444727852e-02  -7.312507171809431e-03   3.701584014454250e-02   1.942181390612676e-02  -1.810911290778140e-03   1.151299213464019e-03   3.179107983134333e-03   2.500000000000000e+04
   1.465000000000000e+02   1.225312000000000e+01   1.960499200000000e-02   6.311913882717964e-01   9.505087123967023e-01   0.000000000000000e+00  -2.566170901778486e-01   1.050216622755124e-02  -4.410544866956884e+00   5.952000000000000e+00   6.501505720187893e-01   5.793715392241082e-01   6.640520535724721e-01  -5.491214408661996e-02   2.341542512610577e-02   6.228671026783422e-02   1.060543550420415e-02   1.053863294779920e-02   1.036243023065037e-02  -1.594779884894865e-02   1.246816433553609e-02  -3.905400194682208e-02  -9.895051601409765e-04   1.240595095783727e-03   2.045964474832370e-03   2.500000000000000e+04
   1.475000000000000e+02   1.204044000000000e+01   1.926470400000000e-02   5.953816166320112e-01   8.986028932346353e-01   0.000000000000000e+00  -2.418233885140410e-01   9.346898620503622e-03  -4.456342266301713e+00   1.388800000000000e+01   6.029048884865243e-01   5.989050784197859e-01   5.843348829897258e-01  -9.382371217224994e-02   3.284562058715441e-02  -3.433966825262730e-02   9.566432451404389e-03   9.559597473005698e-03   8.914665937100765e-03   5.304569210034552e-03   1.012343117821347e-02   2.036418267519605e-02  -2.822020762229289e-03   6.277665614170751e-04  -9.928760490205200e-04   2.500000000000000e+04
   1.485000000000000e+02   1.126540000000000e+01   1.802464000000000e-02   6.248720109380268e-01   9.460362834161506e-01   0.000000000000000e+00  -2.604736627194774e-01   9.528251416352563e-03  -4.433638368114440e+00   5.952000000000000e+00   5.817447249042601e-01   6.237121539381847e-01   6.691591539716311e-01  -1.015748582616713e-01   1.204727455085656e-02   8.362981145045471e-02   9.468322772995124e-03   9.511918928609243e-03   9.604512547453346e-03   2.064622184550599e-02  -7.069043820383885e-03  -1.186878884571729e-02  -2.335536973138052e-03   9.752146620663764e-04   1.725656508149879e-03   2.500000000000000e+04
   1.495000000000000e+02   1.061560000000000e+01   1.698496000000000e-02   6.309125745247005e-01   9.527181388223872e-01   0.000000000000000e+00  -2.720712913071329e-01   8.976271359386518e-03  -4.345232016687521e+00   1.190400000000000e+01   6.290247477613010e-01   6.306572851395048e-01   6.330556906732924e-01  -1.100123004254498e-01  -4.484267970535132e-03   2.399456535430489e-02   8.933685456798504e-03   9.137258885533631e-03   8.857869735827389e-03  -1.310713737083926e-02  -5.964519788807118e-02   2.400412421596753e-03  -2.760381196244501e-03   7.876755949701866e-04   2.987766827234311e-04   2.500000000000000e+04
   1.505000000000000e+02   1.048112000000000e+01   1.676979200000000e-02   6.470362329939746e-01   9.738685709700589e-01   0.000000000000000e+00  -2.763750438884394e-01   9.627350580393218e-03  -4.490592592947496e+00   9.920000000000000e+00   6.740118664859068e-01   6.194086438736248e-01   6.476881886223842e-01  -7.349194595943906e-02  -1.028644767111766e-02  -3.348978697450905e-02   9.742002937083459e-03   9.487053845631225e-03   9.652994958464977e-03  -1.523652920532265e-02   9.134232636919534e-03   6.359854036470529e-03  -7.060586944442747e-04   6.134426255764933e-04   5.569867875684451e-04   2.500000000000000e+04
   1.515000000000000e+02   1.114184000000000e+01   1.782694400000000e-02   6.534009807468238e-01   9.850648184075161e-01   0.000000000000000e+00  -2.587095129709276e-01   1.013626476021593e-02  -4.470775941752688e+00   1.388800000000000e+01   7.121769860531252e-01   6.059300964209873e-01   6.420958597663585e-01  -8.494980671750703e-02   5.826728598732683e-04  -5.205655967846057e-02   9.976196357396747e-03   1.026638839466719e-02   1.016620952858384e-02   3.735320587639657e-03   3.471595722443842e-02   9.087343740211955e-03   2.121999075840015e-04   3.418587360703314e-04   5.846231477673585e-05   2.500000000000000e+04
   1.525000000000000e+02   1.158312000000000e+01   1.853299200000000e-02   6.522215310777555e-01   9.818476970184974e-01   0.000000000000000e+00  -2.643501923488663e-01   1.030424538729906e-02  -4.417974308598782e+00   7.936000000000000e+00   6.454385360760336e-01   6.104053903951376e-01   7.008206667621018e-01  -8.228316402483721e-02  -2.572799657079533e-03   1.592678321929894e-02   1.028882580551073e-02   1.013883438323082e-02   1.048507597315564e-02   1.780697385367851e-02   1.000628602798096e-02  -1.214900318491486e-03  -6.709902274606728e-04   3.711303495266310e-04   7.739921792078115e-04   2.500000000000000e+04
   1.535000000000000e+02   1.211960000000000e+01   1.939136000000000e-02   6.386385496417338e-01   9.605937991927319e-01   0.000000000000000e+00  -2.506386349384468e-01   1.030757689205686e-02  -4.354188821789481e+00   1.388800000000000e+01   5.671628211269999e-01   5.939884585329517e-01   7.547643692652520e-01  -5.802749020441810e-02   3.174468190761593e-03  -4.352795185331593e-02   1.014669295011488e-02   1.054916798067825e-02   1.022686974537746e-02  -1.559756100941045e-02  -1.372850422979909e-02  -1.949892726839509e-03  -9.492081644458092e-04   3.908249796659808e-04  -9.338802293431354e-04   2.500000000000000e+04
   1.545000000000000e+02   1.188596000000000e+01   1.901753600000000e-02   6.529859781013531e-01   9.802246409363190e-01   0.000000000000000e+00  -2.578992357369535e-01   1.027176727268126e-02  -4.286639099465492e+00   1.190400000000000e+01   6.306594433539692e-01   5.903753497169125e-01   7.379231412331663e-01   6.490761648636782e-03   1.548149361480263e-02  -3.477845507285152e-02   1.000901221602151e-02   1.061946386980617e-02   1.018682573221607e-02  -8.320756666442237e-03  -1.422611320602500e-03  -1.799287077247547e-02   2.298444546419223e-05   2.932183651226510e-04  -4.151494750240635e-04   2.500000000000000e+04
   1.555000000000000e+02   1.019548000000000e+01   1.631276800000000e-02   7.467480748647215e-01   1.133945548634459e+00   0.000000000000000e+00  -2.851459666440422e-01   1.072884023663125e-02  -4.328834502998596e+00   1.190400000000000e+01   8.047105781934676e-01   6.586175846207868e-01   7.769160617799186e-01  -3.423553662960806e-02   2.830215743720589e-02  -1.602304234246307e-01   1.078560300621219e-02   1.076321058343872e-02   1.063770712024285e-02   1.173962307818732e-02  -1.972627640302728e-02   1.780276323824372e-02  -1.246719161728455e-03   6.470873979493276e-04  -1.787524652511427e-03   2.500000000000000e+04
   1.565000000000000e+02   1.022348000000000e+01   1.635756800000000e-02   7.101806775010782e-01   1.079572214293064e+00   0.000000000000000e+00  -2.774945517573272e-01   9.929007545731431e-03  -4.395600014799995e+00   7.936000000000000e+00   7.928608071998638e-01   6.539868564387986e-01   6.836943688645660e-01  -1.143675756303172e-01   1.857158755135623e-02  -1.231971990881227e-01   9.943391294212270e-03   1.006927823019023e-02   9.774353112791775e-03  -1.503962395464613e-02   8.944220330196099e-03   4.842231279777592e-03  -3.094072084400364e-03   7.703121853839276e-04  -2.335203793408598e-03   2.500000000000000e+04
   1.575000000000000e+02   9.591559999999999e+00   1.534649600000000e-02   7.036568833456769e-01   1.071939906048912e+00   0.000000000000000e+00  -2.837348669038196e-01   9.415745321397925e-03                     nan                     nan   7.799181079055630e-01   6.675213657339660e-01   6.635311763975114e-01  -1.755345414606084e-01   1.089518968554362e-02  -4.447562991936285e-02   9.355602185724857e-03   9.644970159183563e-03   9.246663619285349e-03   1.367316523515922e-02  -4.380825521555924e-02   1.133084901887829e-02  -3.642473573985958e-03   1.022746024759208e-03  -1.169573246548733e-03   2.500000000000000e+04
   1.585000000000000e+02   9.225519999999999e+00   1.476083200000000e-02   6.795776821938585e-01   1.021333551492175e+00   0.000000000000000e+00  -2.875198362802314e-01   9.045731486749663e-03  -4.483049603576193e+00   9.920000000000000e+00   6.575096878936650e-01   6.706947946399346e-01   7.105285640479749e-01  -6.127126864066772e-02   9.193911702751906e-03   9.765246005067276e-03   8.997993498406166e-03   9.149708610066561e-03   8.989492351776254e-03  -1.264367775255979e-02   2.443496693726539e-02  -1.216997944945290e-03  -9.892025906246323e-04   6.091204711156663e-04   6.732214163626410e-04   2.500000000000000e+04
   1.595000000000000e+02   8.441599999999999e+00   1.350656000000000e-02   7.291950861391887e-01   1.095588683751065e+00   0.000000000000000e+00  -3.028880780894617e-01   8.916406551261823e-03  -4.537935020787990e+00   9.920000000000000e+00   6.788091543833173e-01   7.278917882582772e-01   7.808843157759690e-01   1.094298554708725e-02   1.626590442090423e-02   5.663727134361297e-02   9.064600164229972e-03   8.740614538227961e-03   8.944004951327522e-03   2.124125180739066e-02  -2.585775175189618e-02  -2.666323068480249e-02   2.255740794144729e-04   4.310790433569363e-04   1.255810887737280e-03   2.500000000000000e+04
   1.605000000000000e+02   8.008559999999999e+00   1.281369600000000e-02   7.710887670955305e-01   1.157037412594428e+00   0.000000000000000e+00  -3.227072032924770e-01   8.712400620218474e-03  -4.506486658651390e+00   9.920000000000000e+00   7.594790794974665e-01   7.964688275466225e-01   7.573183942425112e-01  -1.995729504431662e-02  -4.783714757658944e-03  -1.968111658152287e-02   8.573365889021248e-03   8.753066807992808e-03   8.810769163641393e-03   1.485233679501005e-03   1.365045305174831e-02   2.803663561501175e-02  -9.384399876811711e-04   5.666505835776844e-04  -1.166953273831316e-03   2.500000000000000e+04
   1.615000000000000e+02   8.416679999999999e+00   1.346668800000000e-02   7.347428631265457e-01   1.115482732449042e+00   0.000000000000000e+00  -3.030482327948787e-01   8.735661208909859e-03  -4.500635409504084e+00   3.968000000000000e+00   7.320253920105017e-01   7.759469295902940e-01   6.962562677788413e-01  -1.300287925262816e-01  -9.924381599759589e-03  -9.864530035671780e-02   8.488860719671889e-03   8.798866410461549e-03   8.919256496596100e-03  -5.819024980963816e-04   2.305243099230610e-02  -2.520837747194062e-02  -3.146370131340395e-03   7.341762133653597e-04  -2.784643813190962e-03   2.500000000000000e+04
   1.625000000000000e+02   9.585440000000000e+00   1.533670400000000e-02   6.949435507787743e-01   1.060322141191711e+00   0.000000000000000e+00  -2.801707589844598e-01   9.250991199957148e-03  -4.380175915841050e+00   3.968000000000000e+00   6.969944221620431e-01   7.079655011688405e-01   6.798707290054397e-01  -1.867718786786141e-01   2.620674933097201e-02  -1.559171804079746e-02   9.401126088636719e-03   9.122586867827173e-03   9.229260643407546e-03  -8.335230941443688e-03   1.934320821774154e-02   8.371212714316798e-03  -3.851287804479443e-03   8.644209117220156e-04  -9.526849902493619e-04   2.500000000000000e+04
   1.635000000000000e+02   1.047432000000000e+01   1.675891200000000e-02   6.933781651173557e-01   1.049936823035474e+00   0.000000000000000e+00  -2.680918665841792e-01   9.747450529662572e-03  -4.370393023892784e+00   1.190400000000000e+01   6.861286735099097e-01   6.592578956478913e-01   7.347479261942716e-01  -1.159444326601485e-01   2.815575111197950e-02  -7.418418250083400e-02   9.668577327920114e-03   1.003732216706337e-02   9.536452094004182e-03   1.411513235407479e-02  -8.953645219720550e-03  -8.098474431145797e-03  -2.327539762752895e-03   1.288015149171568e-03  -2.247346829858727e-03   2.500000000000000e+04
   1.645000000000000e+02   1.095520000000000e+01   1.752832000000000e-02   7.241704840543711e-01   1.106886586328777e+00   0.000000000000000e+00  -2.685336643785600e-01   1.109742690411715e-02  -4.253650246742624e+00   1.190400000000000e+01   7.827328476794321e-01   6.297790123967595e-01   7.599995920869447e-01   2.325461293345649e-02   3.442064013473004e-02  -1.988370262412696e-01   1.104211200519415e-02   1.125669026858598e-02   1.099347843857132e-02  -1.140083355904711e-02  -5.299087527549533e-03   1.906646972247672e-03  -2.200973164540463e-03   1.513167079508404e-03  -5.131572963926473e-03   2.500000000000000e+04
   1.655000000000000e+02   1.020588000000000e+01   1.632940800000000e-02   7.008177223448929e-01   1.064226138998716e+00   0.000000000000000e+00  -2.815572983417403e-01   9.993296517619342e-03  -4.367962685733840e+00   9.920000000000000e+00   7.511343638396220e-01   6.886080206220312e-01   6.627107825730336e-01  -7.683255055739246e-02   3.713001858046845e-02  -1.368109347158057e-01   9.846375068198410e-03   9.992008770262852e-03   1.014150571439677e-02   1.444837427994141e-02   1.471119903568683e-02   2.032602160998939e-03  -2.648793447731008e-03   1.390183515350360e-03  -1.953043908077516e-03   2.500000000000000e+04
   1.665000000000000e+02   1.100256000000000e+01   1.760409600000000e-02   6.527654409552852e-01   9.877330550599517e-01   0.000000000000000e+00  -2.646111450426082e-01   9.467279596597801e-03  -4.347700510399505e+00   7.936000000000000e+00   6.734230046124589e-01   6.500017167926381e-01   6.348716014607656e-01  -3.794940261713215e-03   4.822179583867899e-02  -1.217786684462853e-01   9.517926978363581e-03   9.571461095784434e-03   9.312450715645407e-03  -2.487733667953823e-02   3.157614132277720e-02   5.000274497412296e-03  -1.486447085045693e-03   1.335469379447885e-03  -1.477605590669265e-03   2.500000000000000e+04
   1.675000000000000e+02   1.134308000000000e+01   1.814892800000000e-02   6.392692428195708e-01   9.652924131205657e-01   0.000000000000000e+00  -2.585470612919948e-01   9.671498017053734e-03  -4.387576897315737e+00   1.587200000000000e+01   6.547612339526273e-01   6.523101363412378e-01   6.107363581648438e-01   1.878880555634256e-02   3.843012410589929e-02  -1.046288876428997e-01   9.837509479408564e-03   9.642023493042723e-03   9.534961078709924e-03   1.591598759328986e-02   1.107158094482425e-02   3.118620457772195e-03  -1.134693851329885e-03   1.282352353529555e-03  -2.002822316170530e-03   2.500000000000000e+04
   1.685000000000000e+02   1.212024000000000e+01   1.939238400000000e-02   6.986182320940653e-01   1.059216065791569e+00   0.000000000000000e+00  -2.508481680230755e-01   1.073275092979579e-02  -4.254001367394729e+00   1.388800000000000e+01   7.914775552176142e-01   6.320318544763525e-01   6.723452865882391e-01  -1.527249784899209e-02   1.842008502277010e-02  -1.483404414788822e-01   1.061235776302029e-02   1.071711528624100e-02   1.086877974012599e-02  -1.194678748867529e-04   1.243878354317372e-02  -1.004762824566889e-02  -3.505472525238510e-03   9.215280990202163e-04  -3.853489725848896e-03   2.500000000000000e+04
   1.695000000000000e+02   1.210800000000000e+01   1.937280000000000e-02   6.671673976442691e-01   1.019741610645114e+00   0.000000000000000e+00  -2.542847703997357e-01   1.071917667547435e-02  -4.262696380390125e+00   9.920000000000000e+00   7.401595771293198e-01   6.036264755335407e-01   6.577161402699440e-01   1.284137324961354e-02   2.159799118145546e-02  -1.932605864303672e-01   1.076195502283644e-02   1.086472134395694e-02   1.053085365962962e-02   9.610597195165639e-03  -5.049658094596576e-02  -2.561003029391980e-03  -5.587749614241854e-04   9.249102290953788e-04  -5.791849885098453e-03   2.500000000000000e+04
   1.705000000000000e+02   1.109560000000000e+01   1.775296000000000e-02   6.884670060758171e-01   1.042836909648643e+00   0.000000000000000e+00  -2.603482461516277e-01   1.013580716590723e-02  -4.375953973317957e+00   3.968000000000000e+00   6.839608749572921e-01   6.470814739045618e-01   7.343586693656001e-01  -1.491316469480922e-02   2.082178321055913e-02  -1.400601725422048e-01   1.008608601524418e-02   1.029360428246988e-02   1.002773120000763e-02  -9.233752285738230e-03   2.509114748464805e-02   6.954569369527122e-03  -1.231398612892508e-03   1.073754276196674e-03  -5.269018761612178e-03   2.500000000000000e+04
   1.715000000000000e+02   9.966760000000001e+00   1.594681600000000e-02   6.978964420640490e-01   1.057263872082645e+00   0.000000000000000e+00  -2.838976758746072e-01   9.430523502109732e-03                     nan                     nan   7.552797944992528e-01   7.087152193662090e-01   6.296943123266928e-01  -6.108992572832117e-02   3.116177831022426e-02  -1.270251255468589e-01   9.632137583246252e-03   9.321171074461228e-03   9.338261848621751e-03   1.314706264795717e-02  -1.079648733190763e-02   1.233636095076985e-02  -1.948796512809529e-03   1.008984818157715e-03  -4.046185325967499e-03   2.500000000000000e+04
   1.725000000000000e+02   1.078724000000000e+01   1.725958400000000e-02   7.015573771329582e-01   1.061615004485338e+00   0.000000000000000e+00  -2.635558307778449e-01   9.775700451369823e-03  -4.391231772819260e+00   7.936000000000000e+00   7.682064107333683e-01   6.759020246738349e-01   6.605636959917076e-01   2.512435716613411e-02   3.253463243335829e-02  -1.298774112046256e-01   9.777173840758787e-03   9.970778233752890e-03   9.579149279597767e-03   3.884904372970093e-04   2.969424937648553e-02   1.013666240649802e-02   4.734326420870938e-04   1.106535591135894e-03  -5.269537337208032e-03   2.500000000000000e+04
   1.735000000000000e+02   1.156956000000000e+01   1.851129600000000e-02   7.160138359114051e-01   1.084023117026855e+00   0.000000000000000e+00  -2.648225170187976e-01   1.120236442867434e-02  -4.281852677198377e+00   7.936000000000000e+00   8.122820107014609e-01   6.478945111731643e-01   6.878649858595777e-01   8.606172424998343e-02   2.284139871882756e-02  -1.098925677340439e-01   1.138748355692468e-02   1.113819522179202e-02   1.108141450730632e-02  -8.329733793083582e-03  -1.164495521690577e-02  -2.833722902083643e-02   1.767152242505409e-03   1.032786265954092e-03  -4.660234178632080e-03   2.500000000000000e+04
   1.745000000000000e+02   1.079920000000000e+01   1.727872000000000e-02   6.941880402235605e-01   1.049000894319324e+00   0.000000000000000e+00  -2.687773168382843e-01   1.010113573131457e-02  -4.320856806727981e+00   1.785600000000000e+01   7.803714647039673e-01   6.838720863642218e-01   6.183205696025059e-01   9.499427078482138e-02   3.012546597234429e-02  -7.420385964338481e-02   1.005967441248027e-02   9.938120182317241e-03   1.030561259914618e-02  -1.165750102832925e-02  -7.407631737598391e-03  -6.869496696406831e-04   2.466200173725798e-03   1.437792529010846e-03  -3.694182100070800e-03   2.500000000000000e+04
   1.755000000000000e+02   1.098860000000000e+01   1.758176000000000e-02   6.870675598687587e-01   1.031561394821672e+00   0.000000000000000e+00  -2.587608976575724e-01   9.847836824711721e-03  -4.452666217581640e+00   1.388800000000000e+01   6.959939389460755e-01   6.892849199976095e-01   6.759238206625917e-01   4.376483162330848e-03   4.343977438363486e-02  -3.733956841718888e-03   9.743731131526823e-03   9.933127540739826e-03   9.866651801868468e-03   1.046620470787332e-02   1.921136187972262e-02   1.588800341162920e-02   5.926850507451702e-04   1.041584677305537e-03  -1.912820039665906e-03   2.500000000000000e+04
   1.765000000000000e+02   1.115612000000000e+01   1.784979200000000e-02   7.059357584841374e-01   1.068295765539876e+00   0.000000000000000e+00  -2.738819589606422e-01   1.079488373416949e-02  -4.370333034300889e+00   7.936000000000000e+00   7.241461997868476e-01   6.775129591510686e-01   7.161481165145069e-01  -3.172968568686224e-03   4.089912991439193e-02  -1.307725088466540e-01   1.099095317692134e-02   1.070875783811998e-02   1.068494018746721e-02  -5.000277145656640e-03  -3.595278780831406e-02   4.475126846855600e-03   6.126012222270539e-04   1.042942199013150e-03  -2.866393134873454e-03   2.500000000000000e+04
   1.775000000000000e+02   1.051096000000000e+01   1.681753600000000e-02   6.977068262359948e-01   1.048558650420067e+00   0.000000000000000e+00  -2.810285644698486e-01   1.024404779452591e-02  -4.374012931769314e+00   1.190400000000000e+01   7.413348609881942e-01   6.946757291299808e-01   6.571098885898078e-01  -3.691321191348241e-03   1.903501142642423e-02  -6.017362063236992e-02   1.037626063443044e-02   1.005013599518018e-02   1.030574675396708e-02  -3.204774114018592e-03   7.507674403911580e-04  -1.702973050960385e-03   1.794727070940902e-03   1.205489040177907e-03  -1.371751955645378e-03   2.500000000000000e+04
   1.785000000000000e+02   1.063508000000000e+01   1.701612800000000e-02   6.937057810975876e-01   1.041157550243469e+00   0.000000000000000e+00  -2.634921411028408e-01   1.019756273571010e-02  -4.396499143543984e+00   9.920000000000000e+00   6.830601431553551e-01   7.072461418957395e-01   6.908110582416866e-01  -1.340371425564438e-02   1.840297783906752e-02  -2.606584057696545e-02   1.023125980421968e-02   1.021236539459078e-02   1.014906300831984e-02  -2.116894041460645e-02  -9.189682690854573e-03  -6.956242327060510e-03   1.091020977027645e-03   9.643396081904024e-04  -1.488813898006449e-03   2.500000000000000e+04
   1.795000000000000e+02   1.077332000000000e+01   1.723731200000000e-02   6.693810493891831e-01   1.021879107644714e+00   0.000000000000000e+00  -2.738320220693343e-01   9.914605010146930e-03  -4.409147668399138e+00   7.936000000000000e+00   6.450978771440694e-01   6.808544995954889e-01   6.821907714279996e-01  -1.160427650046760e-01   1.238035993777819e-02  -1.483100485461426e-01   9.881420985101344e-03   9.868566173425311e-03   9.993827871914138e-03   2.831029778617110e-02  -5.834854571709330e-04   2.119640641980644e-03  -1.254971722293513e-03   8.736731164651109e-04  -2.483967708998061e-03   2.500000000000000e+04
   1.805000000000000e+02   1.163176000000000e+01   1.861081600000000e-02   6.863258909499862e-01   1.037542524233168e+00   0.000000000000000e+00  -2.558959263258527e-01   1.117688411763316e-02  -4.320126010917462e+00   1.388800000000000e+01   6.392780202631947e-01   6.167974852903645e-01   8.029021672963922e-01  -1.267724514986102e-01  -5.723575808374765e-03  -1.833531394717532e-03   1.114913890640214e-02   1.105572194129052e-02   1.132579150520679e-02  -1.446221487852296e-03   2.116732475061111e-03   5.401794254034247e-03  -1.469941270946597e-03   3.671673572078357e-04   2.927835784299939e-03   2.500000000000000e+04
   1.815000000000000e+02   1.061316000000000e+01   1.698105600000000e-02   6.948743426563138e-01   1.042956496369813e+00   0.000000000000000e+00  -2.685873010488865e-01   1.029287801483481e-02  -4.395748677810319e+00   1.190400000000000e+01   6.076170495185622e-01   6.765568121179808e-01   8.004491663323989e-01  -3.159197754792074e-02  -9.147728092521101e-04   1.706091779488668e-02   1.010386970804883e-02   1.030161508185039e-02   1.047314925460519e-02  -1.756655494262621e-02  -2.428233322873076e-03  -9.005679431728046e-03   1.193732949933191e-03   6.523486100252832e-04   1.823464646331002e-03   2.500000000000000e+04
   1.825000000000000e+02   1.186524000000000e+01   1.898438400000000e-02   6.542715207538174e-01   9.833178206978146e-01   0.000000000000000e+00  -2.609572162046448e-01   1.034805825870812e-02  -4.331548526211777e+00   1.587200000000000e+01   6.304585247862646e-01   6.352620682461489e-01   6.970939692290309e-01  -3.916053599417418e-02  -1.376213695269432e-02   4.580540515398975e-02   9.969477979001615e-03   1.034374836214527e-02   1.073094843497751e-02   1.398553292433360e-02   2.909152430458355e-02   3.856475612382671e-03   9.115773566272956e-04   4.975070765506809e-04   2.273398079044253e-03   2.500000000000000e+04
   1.835000000000000e+02   1.072748000000000e+01   1.716396800000000e-02   7.114605476287583e-01   1.074750070325549e+00   0.000000000000000e+00  -2.795940891989545e-01   1.035147765940395e-02  -4.378800250343621e+00   1.388800000000000e+01   6.335319952282821e-01   6.994987600689805e-01   8.013508875890234e-01  -1.216092862581686e-01   4.670042121013192e-03   1.754622373018901e-02   1.033250449931992e-02   1.012915868266198e-02   1.059276979622993e-02   1.270784950073391e-02  -2.620456957774926e-02  -2.393208758483658e-02   3.074466949966981e-05   3.460734834657965e-04   2.113250312170148e-03   2.500000000000000e+04
   1.845000000000000e+02   1.076212000000000e+01   1.721939200000000e-02   6.912721962096227e-01   1.036987398071499e+00   0.000000000000000e+00  -2.681702118170026e-01   1.028899987334752e-02  -4.346744356930145e+00   1.388800000000000e+01   6.403581438613151e-01   6.994127787612752e-01   7.340456660062697e-01   3.940948641578505e-03   3.288227871353298e-03  -1.148320492720026e-02   1.023034758960751e-02   1.013316781425132e-02   1.050348421618372e-02  -1.782193156524540e-02  -2.230680927416686e-02   1.319046614208149e-02   7.388356079188591e-04   6.705754399708937e-04   1.169295653941106e-03   2.500000000000000e+04
   1.855000000000000e+02   1.080820000000000e+01   1.729312000000000e-02   6.988829901862149e-01   1.050433812339816e+00   0.000000000000000e+00  -2.753483466257101e-01   1.035721373215696e-02  -4.365730969216930e+00   1.190400000000000e+01   6.321603140658633e-01   7.003112970240715e-01   7.641773594687034e-01   6.445374701791276e-02   3.730218770149793e-03  -7.103103847323630e-03   1.033623758114653e-02   1.030715665856616e-02   1.042824695675820e-02   2.825960971181258e-03   2.986364118377841e-02   1.645055204627362e-02   2.450792384191957e-03   4.702861653547509e-04   1.668102131479944e-03   2.500000000000000e+04
   1.865000000000000e+02   1.145264000000000e+01   1.832422400000000e-02   6.757045156228254e-01   1.013958561835795e+00   0.000000000000000e+00  -2.682385895304489e-01   1.017047970724027e-02  -4.318632733619521e+00   3.968000000000000e+00   6.019731026115315e-01   6.907773431094978e-01   7.343631011474347e-01   4.925510561418767e-03  -8.275084982784297e-03   2.666156629592350e-02   9.853199418067752e-03   1.030550021931359e-02   1.035273948433944e-02  -1.465417711066631e-02   1.319824189788233e-02  -1.011246347121012e-02   1.518299380343806e-03   6.014230150390319e-04   1.375892907064946e-03   2.500000000000000e+04
   1.875000000000000e+02   1.313700000000000e+01   2.101920000000000e-02   6.421713582514638e-01   9.714910707403694e-01   0.000000000000000e+00  -2.472527974423384e-01   1.138608641544153e-02  -4.306255305973245e+00   7.936000000000000e+00   6.734806290599800e-01   6.215905887340832e-01   6.314428569603319e-01  -8.958076015354235e-02  -2.189899250778788e-02   8.924005974787877e-02   1.144626796856167e-02   1.136843190977255e-02   1.134355936799037e-02   1.776272300956886e-02  -1.990176973688510e-02  -3.249655215311576e-03  -2.576843091907446e-03   2.058164040064846e-04   3.320052492655714e-03   2.500000000000000e+04
   1.885000000000000e+02   1.170788000000000e+01   1.873260800000000e-02   6.818173671744687e-01   1.028056996954266e+00   0.000000000000000e+00  -2.642066710625664e-01   1.116416286181382e-02  -4.348138968115824e+00   1.984000000000000e+01   6.680717442116660e-01   6.638732738817190e-01   7.135070834300348e-01   6.907582286567108e-03  -2.143753432555227e-02   1.007700839243502e-01   1.112994526220949e-02   1.147592841916402e-02   1.088661490406798e-02  -1.038217849880216e-02  -1.374227655870500e-02   2.712020976533914e-02   2.376597449898905e-04   6.890674047970912e-04   2.612977180673019e-03   2.500000000000000e+04
   1.895000000000000e+02   1.105268000000000e+01   1.768428800000000e-02   6.723244711757665e-01   1.018696859365682e+00   0.000000000000000e+00  -2.732097554620237e-01   1.043437376401941e-02  -4.368810130371868e+00   1.587200000000000e+01   6.682193209639347e-01   6.797630603168310e-01   6.689910322465509e-01  -1.950383737116008e-02  -3.854234672458559e-02   1.362145111242745e-01   1.069973273842898e-02   1.050395577996017e-02   1.009943277366905e-02  -4.603264652463575e-04   2.937526603306642e-03  -2.207332892224562e-02  -3.163884727153831e-04   9.052248146622689e-04   3.057974787619887e-03   2.500000000000000e+04
   1.905000000000000e+02   9.957960000000000e+00   1.593273600000000e-02   7.126961421122393e-01   1.099100576616981e+00   0.000000000000000e+00  -2.897019068162555e-01   1.009469591211443e-02  -4.420426188812081e+00   7.936000000000000e+00   6.305976782627424e-01   7.601078411502592e-01   7.473829069237131e-01  -4.465632417375953e-02  -5.676052854874926e-02   2.343006231476945e-01   1.007675686392820e-02   1.006695490622503e-02   1.014037596619010e-02  -3.530357928709783e-03  -1.527523652556104e-02   1.741734890332480e-02  -1.925556811530478e-03   5.428356069332932e-04   4.873667072279310e-03   2.500000000000000e+04
   1.915000000000000e+02   1.024964000000000e+01   1.639942400000000e-02   7.013802463436903e-01   1.087503157114981e+00   0.000000000000000e+00  -2.861583431222950e-01   9.960481657915611e-03  -4.439364988040327e+00   1.984000000000000e+01   6.767043648661411e-01   7.424926394494821e-01   6.849437347154681e-01  -4.492724255739763e-02  -4.099119338718074e-02   2.591656615753239e-01   9.984089802316624e-03   9.867669631438012e-03   1.002968553999220e-02   3.623798246071851e-02   2.704641061100127e-02  -1.930488583199283e-02  -1.501563761127621e-03   8.307993697787170e-04   6.177188064376878e-03   2.500000000000000e+04
