pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0],numParts[1],rho[1],T[1],ekin[1],epot[1],orientation[1],p[1],chemPot_res[1],numTest[1],T_x[1],T_y[1],T_z[1],v_x[1],v_y[1],v_z[1],p_x[1],p_y[1],p_z[1],F_x[1],F_y[1],F_z[1],jEF_x[1],jEF_y[1],jEF_z[1],numSamples[1],numParts[2],rho[2],T[2],ekin[2],epot[2],orientation[2],p[2],chemPot_res[2],numTest[2],T_x[2],T_y[2],T_z[2],v_x[2],v_y[2],v_z[2],p_x[2],p_y[2],p_z[2],F_x[2],F_y[2],F_z[2],jEF_x[2],jEF_y[2],jEF_z[2],numSamples[2],numParts[3],rho[3],T[3],ekin[3],epot[3],orientation[3],p[3],chemPot_res[3],numTest[3],T_x[3],T_y[3],T_z[3],v_x[3],v_y[3],v_z[3],p_x[3],p_y[3],p_z[3],F_x[3],F_y[3],F_z[3],jEF_x[3],jEF_y[3],jEF_z[3],numSamples[3],INTERFACE_METHOD_SHARP,INTERFACE_METHOD_SPACIAL,phase
131.5,66.516291,0.0133032582,0.7843581290606322,1.176971575813195,-0.1296114059191397,-0.5,0.0095200110735854,-4.496016130244716,253.9520000000001,0.7817136315606317,0.7846186775378301,0.7867420780834293,-0.0013285599047146,-0.0006109122301325,-0.0049159778006785,0.0095199294010682,0.0095155403981126,0.0095245634215754,-0.000417205277734,-0.0002459073957203,-0.0013158051296665,-1.971451948290814e-05,-2.9625046107819364e-06,-0.0001488908367592,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.253716,0.0066507432,0.6175546770100614,1.1759356557351877,-0.1291751046402304,-0.5,0.0036504690459954,,,0.7822290356596444,0.2858713736858532,0.7845636216846826,-0.0028320533810708,0.70580647623196,-0.003803601107423,0.0036482896247352,0.0036475243996392,0.0036555931136117,-0.0007471127089269,-0.0027964710162463,-0.0012226555838323,-8.962940054319862e-06,0.0064319005599724,-5.138050168704731e-05,50000.0,33.262575,0.006652515,0.6184662813780312,1.1779848013963676,-0.1300769327479726,-0.5,0.0036578226651979,,,0.7810247967812345,0.2856792478675983,0.7886947994852627,-8.367801805814548e-05,-0.7067652333468298,-0.0065780270956133,0.0036599204139409,0.0036562966360812,0.0036572509455715,-3.984545964407123e-05,0.0022780302382994,-0.0013875060062937,-1.0751579428588314e-05,-0.0064348630645832,-9.751033507216936e-05,50000.0,False,False,vap
132.0,66.5274995,0.0133054999,0.7816446198394211,1.1728908706110648,-0.1301283103442567,-0.5,0.0094828234658828,-4.497583329266,253.9520000000001,0.7786755531040499,0.7846960696840235,0.7815622367301872,-0.0003399818801049,-0.0007170031940553,-0.0054212831449026,0.0094868834808481,0.0094785429944147,0.0094830439223856,0.0005565638021586,0.0003297646547886,0.0008397048556154,2.222728565112541e-05,6.800895288141741e-06,-0.0001427803360328,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.295337,0.0066590673999999,0.6160870559923444,1.17314865496293,-0.1298059370203367,-0.5,0.0036489548273915,,,0.7806022370559014,0.286103584087975,0.7815553468331553,-0.0015181213450228,0.7048845408133135,-0.0055433434970431,0.0036487299800186,0.0036460705107202,0.0036520639914357,0.0018648881816064,-0.0021236515712903,0.000689316312852,3.0662982835231805e-06,0.0064305097719879,-6.682416534890579e-05,50000.0,33.2321625,0.0066464325,0.6145883912958471,1.172693332777656,-0.1304821712698384,-0.5,0.0036230552637567,,,0.7766558175242495,0.2857053611801114,0.7814039951831802,0.0009076529715953,-0.7075193729792782,-0.0058557788716577,0.0036273401260949,0.0036216591089599,0.0036201665562153,-0.0007709585306923,0.0027528463706349,0.0009821196294464,1.9160987367602005e-05,-0.0064237088766997,-7.595617068390079e-05,50000.0,False,False,vap
132.5,66.4945635,0.0132989127,0.7842629977222674,1.1767665413285473,-0.1305345399363481,-0.5,0.0095115521699953,-4.496481179930784,253.9520000000001,0.7832138865563867,0.7853045657300638,0.7842705408803519,0.0033526890861743,-0.0006528278078546,-0.0048424054603531,0.0095114585529555,0.0095069970990408,0.0095162008579897,-2.894107319877619e-05,-0.001329691892122,-3.534954323750072e-05,8.167276235992695e-05,4.14282118058237e-07,-0.0001019076722436,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.226703,0.0066453406,0.6184867202206114,1.177984501030096,-0.1299877127406629,-0.5,0.0036497646237658,,,0.7854453088112063,0.2859872195862375,0.7840276322643909,0.0029483911722884,0.7068014633712776,-0.0021548703975264,0.0036488848449423,0.0036471028909501,0.0036533061354049,-0.0001732933228609,-0.0041944854831941,-0.0008395932424933,5.201018064298267e-05,0.0064354348584019,-2.018934391512149e-05,50000.0,33.2678605,0.0066535721,0.6169531676638733,1.1756313689479234,-0.131096978152746,-0.5,0.0036480368417387,,,0.7810186289902388,0.2854787316693368,0.7843621423320397,0.0036833049385121,-0.706732730516922,-0.0081295675012075,0.0036488230035224,0.0036461435035999,0.003649144018094,0.0001063552433319,0.0015589497562429,0.0007647815263383,2.9662581716943812e-05,-0.0064350205762838,-8.171832832852959e-05,50000.0,False,False,vap
133.0,66.50746950000001,0.0133014939,0.7848047255933897,1.1776759835478472,-0.131288303546035,-0.5,0.0095166414080072,-4.495760023000222,253.9520000000001,0.7847735551384019,0.7853928191872857,0.7842478024544821,0.002083801832089,-0.0004995426425071,-0.0052666543743144,0.0095195228431011,0.009514354483592,0.0095160468973285,-0.0005375374937238,0.000641156181673,0.0001605628559969,4.159081037166146e-05,9.902331680537378e-06,-0.0001486402670973,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.19940000000001,0.0066398799999999,0.6193937464203454,1.1800741178866905,-0.131027231597033,-0.5,0.0036524631777743,,,0.7889560281799232,0.2855039995574573,0.7837212115236509,0.0019627150456076,0.707810813033571,-0.0041262143947406,0.0036546331184329,0.0036503240749586,0.0036524323399314,-0.0007099453788575,-0.0014104873382055,0.0011844835711975,2.485686556603268e-05,0.0064357055875577,-4.150794833267935e-05,50000.0,33.3080695,0.0066616139,0.6168683977576959,1.1753482610688673,-0.1315741427673938,-0.5,0.0036478209500939,,,0.780511959940542,0.2854228685683663,0.7846703647641766,0.0017992107167337,-0.7062773734510286,-0.0065051640282134,0.0036485324445292,0.0036476731284945,0.0036472572772581,-0.0003691581853019,0.0026906208306782,-0.0008416026110853,1.6733944805630417e-05,-0.0064258032558772,-0.0001071323187646,50000.0,False,False,vap
133.5,66.4889635,0.0132977927,0.783323939418208,1.175381998574193,-0.1308763879063665,-0.5,0.0094960421282616,-4.495978838547304,253.9520000000001,0.7812279448829726,0.7852327750249948,0.783511098346662,0.0024993795506909,-0.0006295039150175,-0.006088214242596,0.0094897237510697,0.0094953422063089,0.0095030604274061,0.0001227332173104,0.0011730877130361,0.0005206572657554,-2.566556038057329e-07,-1.633489045968426e-06,-0.0001197315907861,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.16866400000001,0.0066337328,0.6168773136752079,1.1766134724795667,-0.1309233639880392,-0.5,0.0036348891462084,,,0.7814906446162762,0.2853427346053081,0.7837985618040443,0.0010207623326319,0.7082385392588265,-0.004736540420634,0.0036308185812226,0.0036320197011603,0.0036418291562423,-0.0005943429639391,-0.0012659318322059,1.3796017328293151e-05,3.137276771956489e-08,0.0064283572945178,-3.979988771442054e-05,50000.0,33.3202995,0.0066640599,0.6164975709196228,1.1741490109224926,-0.1308399723532833,-0.5,0.0036462299716473,,,0.7808973597176214,0.2856427579083921,0.7829525951328571,0.0038070997463861,-0.705577165706422,-0.0074631936199051,0.0036439821594413,0.0036483994947427,0.003646308260758,0.0008402622328084,0.0035800442590478,0.0010158812286376,-2.880283715256027e-07,-0.0064299907835638,-7.993170307169601e-05,50000.0,False,False,vap
134.0,66.3925895,0.0132785179,0.7848170597518873,1.1776602114138273,-0.1309738891438469,-0.5,0.00951027912595,-4.497279546590632,253.9520000000001,0.7847458107878602,0.7857761085174393,0.7839292599503604,0.0047355475786015,-0.0005459004269146,-0.0064069541165144,0.0095135869882194,0.0095046417537132,0.0095126086359173,0.0007740896119183,-0.0012629395352035,-0.0007901931693313,3.75381439370212e-05,7.390386954070186e-06,-0.0001539726217416,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.126654,0.0066253308,0.6178895602415083,1.1781822954454062,-0.1310797110555198,-0.5,0.0036397422328968,,,0.7832374597546619,0.2857995565442869,0.7846316644255786,0.0036289823355471,0.7082879599395697,-0.0058758376637291,0.0036439055011734,0.0036360200972766,0.0036393011002404,-0.0017693551551638,-0.0044366554648544,-0.0022124675711644,1.1260563309509563e-05,0.0064298781331026,-6.735508940360464e-05,50000.0,33.2659355,0.0066531870999999,0.6181574308961617,1.177147356277484,-0.1308856628530048,-0.5,0.0036569818670758,,,0.7861289920315139,0.2853245494910794,0.7830187511658915,0.0056646423918329,-0.7061894351121076,-0.006826006810909,0.0036561264610686,0.0036550666304592,0.0036597525096995,0.0033193251261679,0.0019183926196081,0.0006047064082599,2.627758062751191e-05,-0.0064224877461486,-8.661753233800467e-05,50000.0,False,False,vap
134.5,66.2587075,0.0132517415,0.7859859574848772,1.1793973500340278,-0.1301844536381292,-0.5,0.0095032684816017,-4.499060566202306,253.9520000000001,0.7835231843149811,0.7876820284633088,0.7867526596763423,0.0056228622794293,-0.0005123541306109,-0.005812951966893,0.009501072486318,0.0095050552647329,0.0095036776937542,-0.0007127854788329,0.0017006583889413,0.001004093443567,8.07938354442044e-05,2.107864487794923e-06,-0.0001411317041689,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.117245999999994,0.0066234492,0.6196182764132301,1.1804140457576702,-0.1296379480772893,-0.5,0.0036500128906408,,,0.7846775292263781,0.2869682292478611,0.7872090707654515,0.0042939773176827,0.7078881416500838,-0.0038838266128314,0.0036501259037466,0.0036506449987695,0.0036492677694063,-0.0005567504749334,-0.0023831908911298,0.0010683275064197,3.4494474855375465e-05,0.0064333288810391,-3.401605886416537e-05,50000.0,33.141461500000005,0.0066282923,0.617946708219338,1.178353357522797,-0.1307524281524135,-0.5,0.0036390150234866,,,0.7822506767770425,0.2855683947983225,0.7860210530826507,0.0072226073578567,-0.7082400575356882,-0.0078687968911897,0.0036367060150971,0.0036401696984891,0.0036401693568735,-0.0008728137992311,0.0057858606034613,0.0009213639282623,4.6299360588827865e-05,-0.0064312210165513,-0.0001071156453047,50000.0,False,False,vap
135.0,66.31481099999999,0.0132629621999999,0.7848886547643115,1.1777013710925153,-0.1306690262952273,-0.5,0.0094937169509671,-4.498430293695988,253.9520000000001,0.783706453184207,0.7865339052275699,0.7844256058811587,0.0031076030418635,-0.0004065679513185,-0.0048033451227686,0.0094999918685163,0.0094907771698137,0.0094903818145711,-0.0002764433169961,-0.0009280261642699,-0.0010260913440846,3.7029108246873176e-05,3.2682347246523463e-06,-0.0001222689924786,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.1467995,0.0066293598999999,0.6174002418718034,1.176670759526265,-0.1301066663462458,-0.5,0.0036359291120809,,,0.7817475961225155,0.2867957435803637,0.783657385912529,0.002218721771305,0.7072562713244961,-0.0052970845156934,0.0036383724178141,0.0036340045454111,0.0036354103730174,-0.0014337964398067,-0.0039787435643783,-0.0004328799542338,2.027324678099628e-05,0.0064319692091437,-7.445086857677187e-05,50000.0,33.168011500000006,0.0066336023,0.6185539671339062,1.1787720336058052,-0.1312528216530736,-0.5,0.0036454926859464,,,0.7855260640787924,0.2851639092551434,0.7849719280677795,0.003880864719613,-0.7076879053899997,-0.004000637719059,0.0036493242977625,0.0036444774714628,0.0036426762886139,0.0008787435168677,0.0021292255574028,-0.0016304449414024,1.675586146587661e-05,-0.0064287009744191,-4.781812390192624e-05,50000.0,False,False,vap
135.5,66.22535350000001,0.0132450707,0.7853517798345477,1.17843566659334,-0.1305724837005915,-0.5,0.0094869512160811,-4.499613359646599,253.9520000000001,0.7841938368796512,0.7879127484309061,0.7839487541930872,0.0002989739707805,-0.0004555093744304,-0.0040935428488638,0.0094938204811349,0.0094845421968087,0.0094824909702997,0.001225087920597,-0.0017818391398359,-0.0006162674875613,3.550515392810215e-05,-4.425454224417965e-07,-0.0001063540701882,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.082748,0.0066165496,0.6187306812291593,1.1796237190950667,-0.1301831236278717,-0.5,0.0036355770854784,,,0.7833293564863966,0.2868319561556033,0.786030731045481,-0.0001713981573455,0.708628460172795,-0.0041959580909336,0.0036427108650861,0.0036329408981412,0.0036310794932078,0.0022989770076528,-0.0046283418611532,-0.0026629055874866,8.678851620631969e-06,0.0064334969854826,-5.064903668507565e-05,50000.0,33.1426055,0.0066285211,0.617121384849466,1.1772849460658148,-0.1309904181280241,-0.5,0.0036348356523594,,,0.7848570480301762,0.2847762323617732,0.7817308741564469,0.0008770422196136,-0.7085968829074218,-0.0037252774619357,0.0036345711378055,0.0036350628204242,0.0036348729988486,0.0001510176549016,0.0010529317575538,0.0014352909927681,2.6826302307469775e-05,-0.006433939530905,-5.570503350321178e-05,50000.0,False,False,vap
136.0,66.34675900000002,0.0132693518,0.7852111710999181,1.1782943498259857,-0.131213468594074,-0.5,0.009493953485948,-4.498333884439012,253.9520000000001,0.7816539531342794,0.7873731330610879,0.7866064271043856,-0.0016901247889761,-0.0003306934640478,-0.0046465213434937,0.0094956190655769,0.0094947882762767,0.0094914531159904,-0.0005397515417744,0.0036149917087476,0.0004548137569806,-8.363454449649065e-05,4.484312572201986e-06,-0.000128892794233,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.165577,0.0066331154,0.618660801433988,1.1793962856503986,-0.1308875906849758,-0.5,0.0036416054910765,,,0.7806053144801575,0.2858424408910959,0.7895346489307113,-0.0017472977740258,0.7083318165773054,-0.0043788170189957,0.0036416608004943,0.0036409826145282,0.0036421730582071,-0.0016771829046014,0.0005778519989522,0.0014326498807381,-3.664044415661856e-05,0.0064295469235612,-4.66355343956962e-05,50000.0,33.18118199999999,0.0066362363999999,0.6166978629686779,1.1772053124895807,-0.1315562637238604,-0.5,0.0036305714405294,,,0.7826355229724966,0.2840502221728209,0.7834078437607173,-0.0019339566458967,-0.7093199650509437,-0.0048688368290546,0.0036321817107405,0.0036320291074064,0.0036275035034411,0.0005925297144503,0.0066567518264039,-0.0005557528894707,-4.699410033987171e-05,-0.006425062610989,-8.22572598373068e-05,50000.0,False,False,vap
136.5,66.36535800000001,0.0132730715999999,0.7844728549376285,1.1771365611086486,-0.1315177710057601,-0.5,0.0094912249418008,-4.497557035122709,253.9520000000001,0.7809234989974239,0.7868318547263246,0.7856632110891348,0.0006520924884093,-4.979744144307331e-05,-0.0063832904103557,0.0094961523822509,0.0094861307473169,0.0094913916958346,-0.0006946684621212,-0.0008540107895964,-0.0001062427265782,-8.140166151577236e-05,8.654688434241155e-07,-0.000163415603986,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.17553199999999,0.0066351064,0.617691334329076,1.1777998331890118,-0.1314879477769012,-0.5,0.0036388828298816,,,0.783181422409635,0.2856457247775972,0.7842468557999926,0.000456724927292,0.708195569563238,-0.0054528324145246,0.003640282087956,0.0036361434660993,0.0036402229355894,0.0007387409901846,-0.0033142661267697,0.0002959469110761,-3.213868530015191e-05,0.0064285278170152,-6.717744348847065e-05,50000.0,33.189826,0.0066379652,0.6164244622624389,1.176510884218284,-0.1315566687385427,-0.5,0.0036315846557702,,,0.7786403247213902,0.2837490608391216,0.7868840012268026,0.0006185691344675,-0.708975190504763,-0.0070162211553707,0.0036351128381459,0.0036292298250686,0.0036304113040963,-0.0021309791718849,0.0016087296133237,-0.000527055065872,-4.926297621562057e-05,-0.0064276623481718,-9.623816049757676e-05,50000.0,False,False,vap
137.0,66.38887400000002,0.0132777748,0.7843423033453206,1.1768703387396298,-0.1312135661869972,-0.5,0.009495331515455,-4.498074802644719,253.9520000000001,0.781581946501988,0.7867174384532205,0.7847275250807543,0.0002873223717775,-4.144959848072303e-05,-0.0070384571748481,0.0094980050450007,0.009494580403268,0.0094934090980963,-0.0003353671515128,-0.000414827861863,0.0005743934938406,-1.0707668448921865e-05,3.5790160918003957e-06,-0.0001128333655774,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.178287,0.0066356574,0.6170529448607696,1.1767424955229655,-0.1315679582368065,-0.5,0.0036371667038722,,,0.78218865764003,0.285822486058719,0.7831476908835642,-0.0004001375529343,0.708185660968854,-0.0079263979771182,0.0036414785757639,0.003637763457678,0.0036322580781748,-0.0008253090259541,-0.0034977943313916,0.002604551110804,1.320158232312214e-05,0.0064352738732337,-5.690757169624048e-05,50000.0,33.210587000000004,0.0066421174,0.616894707571409,1.176999435208986,-0.1308674587328329,-0.5,0.0036367352147039,,,0.7808947070747847,0.2836195788359584,0.7861698368034844,0.0007258619182128,-0.7088323308360668,-0.0064527116981403,0.0036350968723579,0.0036353873487111,0.0036397214230426,0.0001587681129257,0.0026785669120895,-0.0014470421119233,-2.390925077204471e-05,-0.0064316948571419,-5.592579388124632e-05,50000.0,False,False,vap
137.5,66.637057,0.0133274114,0.7841247386568803,1.1766309991136343,-0.1311132392255128,-0.5,0.0095275015203403,-4.494064689895021,253.9520000000001,0.7828500326018584,0.7837232696827514,0.7858009136860306,-0.0001003221367272,-0.0003845870289523,-0.0079444936031249,0.0095285264126618,0.0095317793671368,0.0095221987812224,0.0007105904426488,0.0003411687352659,-0.0004686825771051,-2.4870752704076437e-05,1.0998247024274942e-06,-0.0001411527867761,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.22240500000001,0.0066444809999999,0.6173966377589128,1.177057544150227,-0.1314485487249319,-0.5,0.0036447393127874,,,0.7821076335899728,0.2856162566505231,0.7844660230362412,-0.0010931313949138,0.7077639628249034,-0.0089859515653989,0.0036448409759341,0.003644152390764,0.003645224571664,4.958666398897991e-05,-0.0018884924261411,0.0001659420790887,5.48843204508089e-06,0.006441336580388,-6.745642869455804e-05,50000.0,33.414652000000004,0.0066829303999999,0.6183707025924461,1.1762038623319782,-0.1307978450721883,-0.5,0.003668512969105,,,0.7834105664654172,0.2847514983865152,0.7869500429254024,0.0003825046332394,-0.7043571145848168,-0.0065250886134104,0.0036694361982798,0.0036733777379248,0.0036627249711104,0.0013430745063352,0.0025658009296301,-0.0011207275037764,-3.035918474915672e-05,-0.0064402367556856,-7.369635808155592e-05,50000.0,False,False,vap
138.0,66.56886300000001,0.0133137725999999,0.7848582389437806,1.177660985528692,-0.1309663241371565,-0.5,0.0095251718856552,-4.494965383674122,253.9520000000001,0.7830114070260676,0.7841567057522192,0.7874066040530547,-7.01486940887573e-05,-0.0005596362352654,-0.0065170346694495,0.0095307028981412,0.0095242674337522,0.0095205453250721,-0.0009306698755418,0.000991598683631,0.0002097227934928,-2.810390984616752e-05,9.505391027015515e-06,-0.0001616325790242,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.176240500000006,0.0066352480999999,0.617855842570763,1.1781244041011925,-0.1308988703378221,-0.5,0.0036391718097979,,,0.7828482230095468,0.2855363570649897,0.7851829476377522,-0.0016032258938612,0.7082674637559431,-0.0060277409093247,0.0036411676724238,0.00364072761866,0.0036356201383099,0.0003613008566354,-0.0016941794346861,0.0013437373064048,-4.5973989385042256e-06,0.0064424893340398,-6.334166780124925e-05,50000.0,33.3926225,0.0066785245,0.6192683762601479,1.1772479360965669,-0.1310452822137687,-0.5,0.0036732000958366,,,0.7830190309576676,0.2853372379875575,0.7894488598352152,0.0007712526292016,-0.7041083163119499,-0.0074264929263665,0.0036767352456968,0.0036707398350715,0.0036721252067415,-0.0022277194334599,0.0036722158202897,-0.0008784974124311,-2.35065109076638e-05,-0.0064329839430128,-9.829091122302136e-05,50000.0,False,False,vap
138.5,66.64265900000001,0.0133285317999999,0.7856751643016894,1.1788357777274556,-0.1310905617521548,-0.5,0.009552328893858,-4.493542234968302,253.9520000000001,0.785037885185673,0.783038304034346,0.78894930368505,-0.0028137359942437,-0.0003597646523442,-0.0043540345058576,0.0095513994314584,0.0095546503859437,0.0095509368641718,0.0015711773185712,-0.0001958807014324,0.0008200895491179,-5.963229898761764e-05,3.685496871915473e-06,-0.0001288166288043,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.37380399999999,0.0066747608,0.6188455732893996,1.176590670959103,-0.1302785979093127,-0.5,0.0036729577402931,,,0.7845914442866295,0.2858550572912681,0.786090218290299,-0.0036494375004534,0.7040638051996074,-0.003554025577444,0.0036724867259125,0.0036745434713212,0.0036718430236455,0.000809021468675,-0.002441125856988,0.0007032689856009,-2.4071302066940272e-05,0.006446660413277,-4.327014488019173e-05,50000.0,33.268855,0.006653771,0.6206808923681482,1.1811093425937984,-0.1319190229583818,-0.5,0.0036691812266267,,,0.7853130317331629,0.284966954941082,0.7917626904301993,-0.0024987455893002,-0.7067443987680302,-0.0049153795486838,0.0036687227786077,0.0036699169876843,0.0036689039135881,0.0023077835441863,0.0020361933215259,0.0009439004519782,-3.556099692067711e-05,-0.0064429749164051,-8.554648392420515e-05,50000.0,False,False,vap
139.0,66.49554499999999,0.013299109,0.785356897339117,1.1784058942693785,-0.1305491052604679,-0.5,0.0095260270483236,-4.495511302273224,253.9520000000001,0.7843047201493368,0.7849171734882383,0.7868487983797758,-0.002468482225732,-0.0003964400009854,-0.0083658473269915,0.0095235566203666,0.0095313020351358,0.0095232224894683,-0.0009164294562441,0.0002238487542868,-0.0004095991403037,-7.498820123390277e-05,-4.087738290127692e-06,-0.0002090123358559,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.2477135,0.0066495427,0.6173109107722146,1.1758476206358583,-0.1299017746793024,-0.5,0.0036460711738277,,,0.7823023898092969,0.2856812269317821,0.7839491155755656,-0.0008557705923574,0.7062754600446852,-0.0075184607190675,0.0036432218003519,0.0036492913477956,0.0036457003733355,-1.866328648021468e-05,-0.0026234479410177,-0.0002815416407551,-5.276374371436055e-06,0.0064445624676838,-8.990831234258343e-05,50000.0,33.24783149999999,0.0066495663,0.6204391877156843,1.1809805150751551,-0.131209833766688,-0.5,0.0036671960497995,,,0.7861817081183642,0.2854884108247019,0.7896474442039885,-0.0039628769239888,-0.7069139151663555,-0.0092396149762081,0.0036675749953183,0.0036692508626438,0.0036647622914364,-0.0018112713161611,0.0030572234143955,-0.0005622257427855,-6.971182686246653e-05,-0.006448650205974,-0.0001191040235133,50000.0,False,False,vap
139.5,66.631306,0.0133262612,0.7852744174044999,1.178278760807142,-0.130202802073704,-0.5,0.0095496452045789,-4.49330739145082,253.9520000000001,0.7853559011696958,0.7830466388470073,0.787420712196792,-0.0018311083895703,-0.0005184595801918,-0.0051219286419964,0.0095548164748607,0.0095451118464484,0.0095490072924277,-4.76352020102348e-05,-9.680134221351428e-05,-0.000786617730628,-5.009760037494914e-05,3.434870088843847e-06,-0.0001973277971808,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.3647455,0.0066729491,0.618920695634469,1.1766955917522934,-0.1296680118485115,-0.5,0.0036756301953419,,,0.785217227902847,0.2860852135385687,0.7854596454619907,-0.0014226328430174,0.7040366941946534,-0.0037283069181376,0.0036785990723754,0.0036733696575813,0.0036749218560691,0.000176244853271,-0.0030144224371243,-0.0017842293504832,-1.2185930629550475e-05,0.006442230189191,-9.790141012819175e-05,50000.0,33.2665605,0.0066533121,0.6196565177974003,1.1798677611569897,-0.1307521000260129,-0.5,0.0036632495147659,,,0.7853384609471632,0.284472312876568,0.7891587795684707,-0.0022593113474733,-0.7069867916432249,-0.0067057736052517,0.0036654519080142,0.003660976694396,0.0036633199418875,-0.0002983193963771,0.0028485214661463,0.0002316002073157,-3.791166974539918e-05,-0.0064387953191022,-9.942638705269154e-05,50000.0,False,False,vap
140.0,66.49947849999998,0.0132998957,0.7843323919872243,1.1768640761978193,-0.1298548954162806,-0.5,0.0095134844936004,-4.4953454982040775,253.9520000000001,0.7848268241135392,0.7845839167821997,0.783586435065935,-0.0019751670843682,-0.0005445115381167,-0.0061105702240612,0.0095136591579125,0.0095135127851898,0.0095132815376988,0.000565481262573,-0.0012715158820209,0.001691179621463,-0.0001052742149637,1.096985157659866e-05,-0.0001772340761749,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.2425015,0.0066485003,0.6167416723707511,1.1751851849585258,-0.1292450011785206,-0.5,0.0036453323117039,,,0.7809931335427938,0.2856963547590203,0.7835355288104425,-0.0012815343844237,0.7065370588970581,-0.0040916863446454,0.0036441494574492,0.0036469727038925,0.0036448747737699,0.0005209412803244,-0.0044984957551294,0.0013029074591872,-3.0069413663531773e-05,0.0064408289107249,-7.789524994423382e-05,50000.0,33.256977000000006,0.0066513954,0.618828312449607,1.1785779936890992,-0.1304801499517792,-0.5,0.0036540555073424,,,0.7884452990418158,0.2845605386546632,0.7834790996523407,-0.0028388897910005,-0.7068613474658643,-0.0079356345937827,0.0036554130259092,0.0036524434067432,0.0036543100893748,0.0006185664815096,0.0019492295663304,0.0020475892742311,-7.520480130021223e-05,-0.0064298590591483,-9.933882623070212e-05,50000.0,False,False,vap
140.5,66.32058199999999,0.0132641164,0.7844262239671125,1.176988030242878,-0.1295953442601539,-0.5,0.0095005900520593,-4.498136284669256,253.9520000000001,0.7822419136010952,0.7866953636508335,0.7843413946494076,-0.0008121721247204,-0.000376043437492,-0.0047704531307766,0.0095023928869394,0.0094918966536247,0.0095074806156138,-0.0010863395990733,-0.0008016362006538,-0.0005586730023445,-6.957290673047462e-05,-3.150069713753459e-06,-0.0001709249853856,50000.0,,,,,,,,,,,,,,,,,,,,,,,,,,33.1690205,0.0066338041,0.6158338211626042,1.1745472934472163,-0.1288450548667525,-0.5,0.003635416909899,,,0.7785691845173952,0.2858645421892131,0.7830677367812071,-0.0008302909312959,0.7075532296589315,-0.0033745886238314,0.0036383150505535,0.0036316249104649,0.0036363107686786,-0.001388412701158,-0.0025307853604132,-0.0004240368249258,-2.4369306340366245e-05,0.0064377061411393,-9.212748353396524e-05,50000.0,33.1515615,0.0066303123,0.6186322266266191,1.179456290766828,-0.1303654699239381,-0.5,0.0036486738270523,,,0.7857649007275511,0.284661846460263,0.785469932692042,-0.0010123309216576,-0.7086331586285186,-0.006059562193917,0.0036475785212778,0.0036437724280518,0.0036546705318272,-0.0008271373029668,0.0009374626178074,-0.0006871877281803,-4.520360039010835e-05,-0.006440856210853,-7.879750185169388e-05,50000.0,False,False,vap
