                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.665000000000000e+02   1.636800000000000e+01   6.547200000000000e-03   7.277043008451591e-01   1.159565927865390e+00   0.000000000000000e+00  -2.150843108504399e-01   4.688230401393473e-03  -5.082619377555793e+00   2.400000000000000e+01   6.795995222681859e-01   7.409801499543992e-01   7.625332303128884e-01  -1.851805044874364e-01  -3.009729722934809e-01  -1.055575857146631e-01   4.753522342407252e-03   4.635650383918079e-03   4.675518477855087e-03  -1.749237870380653e-02   2.656733977896048e-03   2.482488846859315e-02  -4.454691823109818e-04  -4.616805745515548e-03  -1.872511135858448e-03   1.000000000000000e+03
   2.675000000000000e+02   1.388100000000000e+01   5.552400000000000e-03   9.733954557393832e-01   1.601693252698055e+00   0.000000000000000e+00  -2.674519126864059e-01   5.381859635172334e-03  -5.245364607013746e+00   2.080000000000000e+01   1.070265270931796e+00   7.106206455191181e-01   1.139300450767241e+00   1.441951464409407e-02  -4.679080452730408e-01  -2.530894643088690e-01   5.329368532959744e-03   5.413892941209282e-03   5.402317431347976e-03  -3.729782274174182e-03  -4.035692297557735e-02  -2.009177696016296e-02  -5.113085155590982e-04  -5.304781328567714e-03  -4.068948693699649e-03   1.000000000000000e+03
   2.685000000000000e+02   1.414000000000000e+01   5.656000000000000e-03   6.607133082450893e-01   1.119266763741708e+00   0.000000000000000e+00  -2.421852899575672e-01   3.604671077698769e-03  -5.245772118518082e+00   2.560000000000000e+01   4.974644323396041e-01   6.335203315036395e-01   8.511551608920218e-01   9.136231455962755e-02  -4.955423169002418e-01   4.984317794438182e-02   3.479322941344795e-03   3.688880867893001e-03   3.645809423858512e-03   7.142546174937268e-04   2.042739807049505e-02  -3.600234980595343e-04   1.279007991951317e-03  -3.927520584455470e-03   2.439206369043859e-03   1.000000000000000e+03
   2.695000000000000e+02   1.170300000000000e+01   4.681200000000000e-03   8.708311573854882e-01   1.775033922124895e+00   0.000000000000000e+00  -2.794155344783389e-01   4.413437313520812e-03  -5.389541552020146e+00   2.880000000000000e+01   8.595473286975008e-01   7.119169741439044e-01   1.041029169315064e+00   3.775394580242870e-01  -5.942106766098508e-01   6.647947063048234e-01   4.538671792843360e-03   4.163168036186644e-03   4.538472111532433e-03   9.099153177049585e-02  -1.805605274754976e-02   1.919035009766911e-02   5.144701817514185e-03  -5.097359194479221e-03   8.767600465058516e-03   1.000000000000000e+03
   2.705000000000000e+02   1.280000000000000e+01   5.120000000000000e-03   6.333102500618553e-01   1.206782356842280e+00   0.000000000000000e+00  -2.405078125000000e-01   3.113358264320318e-03  -5.439313749361625e+00   2.880000000000000e+01   6.330003053288800e-01   5.891425910857462e-01   6.777878537709401e-01  -8.440198834828140e-02  -6.867310702011605e-01   1.868440662215964e-01   3.048178585304101e-03   3.101067483348745e-03   3.190828724308107e-03  -1.114548482212354e-01   4.769172387926636e-02   6.900005176616323e-03  -2.743538250061249e-05  -6.404663900702399e-03   2.254638195771821e-03   1.000000000000000e+03
   2.715000000000000e+02   1.268700000000000e+01   5.074800000000000e-03   8.708078781734491e-01   1.567986417304097e+00   0.000000000000000e+00  -2.200283755024829e-01   4.344088633247041e-03  -5.332465872865303e+00   3.520000000000000e+01   7.103863116369538e-01   8.392453890172072e-01   1.062791933866188e+00  -8.656819692292332e-02  -6.949365000776490e-01   1.819846373438923e-01   4.445726920081610e-03   4.226592488536706e-03   4.359946491122806e-03   5.905699793888190e-02   6.379671264136077e-03  -1.467748746218987e-02   5.814640177633068e-04  -8.206197600521159e-03   3.243069880801388e-03   1.000000000000000e+03
   2.725000000000000e+02   1.611100000000000e+01   6.444400000000000e-03   7.723895422565912e-01   1.360698081473318e+00   0.000000000000000e+00  -2.317050462416982e-01   4.673523050583596e-03  -5.121816140291249e+00   2.880000000000000e+01   8.062824091356917e-01   7.280521471284304e-01   7.828340705056525e-01  -6.251635662319138e-02  -5.776734859981502e-01   2.580941396199639e-01   4.563392251649481e-03   4.697287468242669e-03   4.759889431858636e-03  -3.729400787580393e-02  -1.792717652677990e-02  -1.182124037568625e-02  -9.628020264708019e-04  -6.621487666185848e-03   2.450248822296323e-03   1.000000000000000e+03
   2.735000000000000e+02   1.530500000000000e+01   6.122000000000000e-03   8.432709683144662e-01   1.321584918286753e+00   0.000000000000000e+00  -1.947076118915387e-01   5.040855732597572e-03  -5.177609728496137e+00   2.400000000000000e+01   9.368565366422678e-01   8.618298072092303e-01   7.311265610918999e-01   1.047840326096637e-01  -2.278799510605675e-01  -2.246062466735907e-01   4.968500802058144e-03   4.929646896184792e-03   5.224419499549781e-03   7.668434267045718e-02   4.434668024158774e-02  -7.447144741116271e-02   8.155829827635503e-04  -2.431366895234954e-03  -2.486313537518444e-03   1.000000000000000e+03
   2.745000000000000e+02   1.417300000000000e+01   5.669200000000000e-03   9.643232615992154e-01   1.629266325455700e+00   0.000000000000000e+00  -2.479362167501588e-01   5.347124154800047e-03  -5.226933931609845e+00   2.080000000000000e+01   8.851084261219282e-01   8.112659985176068e-01   1.196595360158113e+00   4.287454275380849e-01  -4.252780872408645e-01  -2.964410551342384e-02   5.171846204886490e-03   5.385078643291303e-03   5.484447616222347e-03  -6.194691246987345e-02  -1.584757887981513e-02   8.818486630554005e-02   5.018022690307013e-03  -5.059107505925987e-03   1.264003280987335e-03   1.000000000000000e+03
   2.755000000000000e+02   1.995500000000000e+01   7.982000000000000e-03   9.200596127221061e-01   1.406317277351348e+00   0.000000000000000e+00  -1.982209972437985e-01   7.292308321340852e-03  -4.877316928664560e+00   2.720000000000000e+01   8.271884668368332e-01   7.076706354734328e-01   1.225319735856047e+00   7.970633940496856e-02  -2.121881996289504e-01  -3.284484637294553e-02   7.132201445207085e-03   7.078329251682695e-03   7.666394267132776e-03  -9.261146700628815e-04  -4.288911734594276e-02   7.961778056396021e-02   9.051550365100049e-04  -4.275204352069070e-03   6.810629937245496e-04   1.000000000000000e+03
   2.765000000000000e+02   1.344200000000000e+01   5.376800000000000e-03   8.429667796502551e-01   1.406114182952834e+00   0.000000000000000e+00  -2.415191191786936e-01   4.399128739316706e-03  -5.306731799751615e+00   2.560000000000000e+01   7.156250493881934e-01   9.705567991327063e-01   8.427184904298656e-01  -3.927718279314715e-01  -2.929860059290041e-01   2.078882355210187e-01   4.333322155838214e-03   4.393134742328478e-03   4.470929319783426e-03  -1.149960760742492e-02   8.822848075672596e-02  -1.527532105197357e-01  -4.385151224607113e-03  -2.964742318521558e-03   1.932191692851974e-03   1.000000000000000e+03
   2.775000000000000e+02   1.462100000000000e+01   5.848400000000000e-03   7.629433770590518e-01   1.304082276103900e+00   0.000000000000000e+00  -2.553518911155188e-01   4.232541093861539e-03  -5.252082548659149e+00   1.120000000000000e+01   7.016455361343851e-01   9.155624365072889e-01   6.716221585354772e-01  -4.381947558579709e-01  -3.088940152535726e-01  -1.786176483714411e-01   4.369986463140064e-03   4.354226242032574e-03   3.973410576411977e-03   6.952475678024082e-02  -9.371761288906502e-02   1.031338251495083e-01  -4.802513665301385e-03  -3.931713190292771e-03  -1.572766896649581e-03   1.000000000000000e+03
   2.785000000000000e+02   1.684800000000000e+01   6.739200000000000e-03   1.029222781786922e+00   1.581032057881169e+00   0.000000000000000e+00  -2.161087369420703e-01   6.739748450888376e-03  -5.036292324445110e+00   2.560000000000000e+01   1.072129031962167e+00   7.986705337334643e-01   1.216868779665131e+00   1.519226348604752e-01  -2.096369338955304e-01  -8.583495421740302e-02   6.693363565015794e-03   6.953320701130737e-03   6.572561086518595e-03  -6.910404410283684e-02   4.199266166637437e-02  -4.563415455592459e-02   1.406724944303852e-03  -2.592408623813975e-03  -4.432022956388007e-03   1.000000000000000e+03
   2.795000000000000e+02   2.000700000000000e+01   8.002800000000001e-03   8.295100738179617e-01   1.277888926748232e+00   0.000000000000000e+00  -1.757135002749038e-01   6.295648542014694e-03  -4.954801361185469e+00   1.600000000000000e+01   7.490375746810786e-01   7.561569991651280e-01   9.833356476076767e-01  -1.085176733715937e-01  -1.624863430797250e-01  -1.704984894982147e-01   6.205369500809545e-03   6.234260406824793e-03   6.447315718409742e-03   2.861314232241711e-02   4.702523777735577e-03   4.463645984992366e-02  -4.390488695092503e-03  -1.941548369603182e-03  -4.787197005804367e-03   1.000000000000000e+03
   2.805000000000000e+02   1.928400000000000e+01   7.713599999999999e-03   8.506527737814689e-01   1.306124103773326e+00   0.000000000000000e+00  -2.012549263638249e-01   6.772325825006610e-03  -4.947645578270301e+00   2.560000000000000e+01   1.024643322674142e+00   7.006155027177149e-01   8.266994959525489e-01  -1.292063179976599e-01  -1.996692772907352e-01  -6.105565737856555e-02   6.726253286133340e-03   6.768618527123560e-03   6.822105661762929e-03   9.548474658889848e-03  -1.027192699613111e-01  -2.382337517438829e-02  -4.579456908475108e-03  -3.112277018128815e-03  -1.193180977206941e-03   1.000000000000000e+03
   2.815000000000000e+02   1.688000000000000e+01   6.751999999999999e-03   7.982244867700919e-01   1.232436568235228e+00   0.000000000000000e+00  -1.870853080568720e-01   5.324443590789173e-03  -5.081564989228689e+00   2.560000000000000e+01   9.352473330657911e-01   7.993046825236840e-01   6.601214447207980e-01  -1.147601695575539e-01  -2.167415754428407e-01  -1.002639971168938e-01   5.201967615909553e-03   5.532114313319016e-03   5.239248843138947e-03  -5.357146208149099e-02   8.236639590531329e-02  -2.459300482371533e-02  -1.942306376438028e-03  -2.152217577736244e-03  -9.358830180810407e-04   1.000000000000000e+03
   2.825000000000000e+02   1.466000000000000e+01   5.864000000000000e-03   8.506581196702178e-01   1.358722306177791e+00   0.000000000000000e+00  -2.321623465211460e-01   4.914490276791733e-03  -5.219699887138902e+00   2.400000000000000e+01   8.696828443069081e-01   8.896085670148015e-01   7.926829476889403e-01  -2.568451651292168e-01  -3.111417423931304e-01   5.188092747090030e-02   4.951322185668015e-03   4.789896500456784e-03   5.002252144250402e-03   4.127173039487699e-02   5.295725239295150e-02  -2.236181361228845e-02  -3.485222165118419e-03  -3.358732878039567e-03  -9.758138956787554e-04   1.000000000000000e+03
   2.835000000000000e+02   1.136600000000000e+01   4.546400000000000e-03   7.934144217421099e-01   1.282208448722613e+00   0.000000000000000e+00  -2.946067218018652e-01   3.533287100821426e-03  -5.479911628999350e+00   2.400000000000000e+01   4.850840713566108e-01   1.128498004832447e+00   7.666611890372721e-01  -1.983970541596038e-01  -3.024878366412959e-01  -2.308968380116040e-01   3.533094997688194e-03   3.488968504010562e-03   3.577797800765521e-03  -3.533069619995500e-02  -4.185915529454054e-03  -6.288605709669019e-03  -6.055528157557885e-04  -2.157391743436511e-03  -3.714395364364307e-03   1.000000000000000e+03
   2.845000000000000e+02   1.489700000000000e+01   5.958800000000000e-03   7.536997208283766e-01   1.281597692143753e+00   0.000000000000000e+00  -2.492112505873666e-01   4.419196198828854e-03  -5.214731210378529e+00   2.400000000000000e+01   3.312134895731546e-01   8.917418190014395e-01   1.038143853910537e+00   1.376443376106436e-02  -4.001485951687843e-01   3.765472931121170e-01   4.462518823052817e-03   4.369130271958259e-03   4.425939501475486e-03   3.698315522240510e-02  -8.127109857903199e-02   1.293083951729299e-02   1.676043006506946e-03  -2.748566910510715e-03   6.606294087040796e-03   1.000000000000000e+03
   2.855000000000000e+02   1.207500000000000e+01   4.830000000000000e-03   7.646406744517124e-01   1.185596055586705e+00   0.000000000000000e+00  -2.498964803312629e-01   3.675421089447295e-03  -5.395919060087578e+00   3.200000000000000e+01   8.949779582590273e-01   9.842482957100791e-01   4.146957693860288e-01   9.870331912754328e-02  -2.392654482841942e-01  -1.013892887283614e-01   3.710535586651418e-03   3.710703465066539e-03   3.605024216623928e-03  -6.120593811542394e-02   4.574257967866205e-02  -1.499189375342556e-03   1.506658812218872e-03  -1.893056268276893e-03  -1.798409112925596e-04   1.000000000000000e+03
   2.865000000000000e+02   1.169600000000000e+01   4.678400000000000e-03   1.000946381869139e+00   1.516549350128236e+00   0.000000000000000e+00  -2.514107387140903e-01   4.665656725136652e-03  -5.399451381407968e+00   2.560000000000000e+01   8.590997288281039e-01   1.014004812872226e+00   1.129734603907087e+00  -1.261773150809197e-01  -9.551465075185597e-02  -7.222043547206798e-02   4.854734949342688e-03   4.592082531527604e-03   4.550152694539664e-03   4.014238013069834e-02   4.689808574706002e-02   2.182282737062316e-02  -1.198591447879189e-03  -8.359182946094478e-04   5.250044668216630e-04   1.000000000000000e+03
   2.875000000000000e+02   9.848000000000001e+00   3.939200000000000e-03   7.158971008038205e-01   1.226892819189867e+00   0.000000000000000e+00  -2.589865962632006e-01   2.711391628274974e-03  -5.597758221210806e+00   2.400000000000000e+01   4.110010980047757e-01   1.003083725285235e+00   7.336064791214485e-01  -2.363827251775775e-01  -3.818854212023374e-01  -3.230805909970575e-01   2.745872556589523e-03   2.827152767166879e-03   2.561149561068521e-03   6.846643742156229e-04  -1.283585573126963e-01  -2.798472687794228e-02  -1.456852631593947e-03  -1.441183601827681e-03  -2.073021644515814e-03   1.000000000000000e+03
   2.885000000000000e+02   1.316900000000000e+01   5.267600000000000e-03   7.031015816101172e-01   1.101666417402527e+00   0.000000000000000e+00  -2.600045561546055e-01   3.651571621201724e-03  -5.311258741879145e+00   1.600000000000000e+01   7.789210180704392e-01   8.071833474498904e-01   5.232003793100215e-01   9.303741649869536e-02  -1.671849600631690e-01  -2.396274571801552e-01   3.631333776777580e-03   3.701984384131910e-03   3.621396702695683e-03  -1.400154388933599e-02   1.086756650436379e-01  -4.171397829210063e-02   1.411759360069188e-04  -1.233513496782356e-03  -1.762581194466611e-03   1.000000000000000e+03
   2.895000000000000e+02   1.566800000000000e+01   6.267200000000000e-03   7.195859306219999e-01   1.155941269575935e+00   0.000000000000000e+00  -2.122798059739597e-01   4.338255571137470e-03  -5.170991246581310e+00   2.560000000000000e+01   8.794211279459606e-01   6.100685104784338e-01   6.692681534416047e-01   1.390252822209181e-01  -3.500567695461295e-01   1.060988986002817e-01   4.415919065299569e-03   4.284530663374123e-03   4.314316984738719e-03   7.195706117917841e-04  -4.052551388321324e-03   2.015306889850027e-02   1.120234261129623e-03  -2.072199745232528e-03   1.497735641689879e-03   1.000000000000000e+03
   2.905000000000000e+02   1.267000000000000e+01   5.068000000000000e-03   6.715370473088544e-01   1.196186250284129e+00   0.000000000000000e+00  -2.696921862667719e-01   3.201553501954262e-03  -5.409930409376344e+00   2.560000000000000e+01   8.802307342275423e-01   5.964040505695380e-01   5.379763571294817e-01  -2.869546350297325e-01  -5.432096281064424e-01  -1.848502120929118e-02   3.110027957975816e-03   3.177432167869843e-03   3.317200380017127e-03  -1.163351344985251e-02  -3.459842657386819e-02   8.060716389614499e-03  -1.926545320799015e-03  -3.604913187731575e-03   2.621768302681965e-04   1.000000000000000e+03
   2.915000000000000e+02   1.260400000000000e+01   5.041599999999999e-03   9.518724435657635e-01   1.594141271833787e+00   0.000000000000000e+00  -2.369882576959695e-01   4.604666899469066e-03  -5.355890296963548e+00   2.560000000000000e+01   1.234614892223908e+00   7.161856909940223e-01   9.048167474793578e-01  -2.132130187780407e-01  -3.966707817805646e-01  -3.603577562304353e-01   4.604849463724780e-03   4.647109581540752e-03   4.562041653141664e-03   2.557929040046338e-02   1.618550823510483e-02   1.749761596266129e-02  -3.449653834043241e-03  -4.611758950197173e-03  -4.386761700165324e-03   1.000000000000000e+03
   2.925000000000000e+02   1.201400000000000e+01   4.805600000000000e-03   8.814464377655145e-01   1.428233108665052e+00   0.000000000000000e+00  -2.526219410687531e-01   4.112785426804098e-03  -5.428338160874257e+00   1.760000000000000e+01   9.713421264378190e-01   7.247336578486170e-01   9.482635290101067e-01  -1.310207594620472e-01  -4.329188563008295e-01  -8.684312570797698e-02   4.127701731697480e-03   4.174284842508416e-03   4.036369706206398e-03  -1.742647855948475e-02  -2.066776039224721e-02   4.360217142107407e-03  -4.355792853766336e-04  -4.298240638465943e-03   1.317923505450150e-04   1.000000000000000e+03
   2.935000000000000e+02   1.858100000000000e+01   7.432400000000000e-03   6.783464585321051e-01   1.103152395165151e+00   0.000000000000000e+00  -1.988859587750928e-01   4.956493832577785e-03  -5.142870525315475e+00   3.200000000000000e+01   8.911583853116808e-01   5.388181842273996e-01   6.050628060572337e-01   1.956568587073753e-02  -3.296912361992836e-01  -2.493717855808512e-01   4.932277126717024e-03   4.980837710541522e-03   4.956366660474808e-03   4.702672160345324e-03   1.022758366239492e-02  -4.414715923005966e-03   2.449976882824408e-03  -4.872159938126267e-03  -2.087383081399330e-03   1.000000000000000e+03
   2.945000000000000e+02   1.704000000000000e+01   6.816000000000000e-03   7.387896590821620e-01   1.204169437244412e+00   0.000000000000000e+00  -2.143192488262911e-01   4.998308531853656e-03  -5.105659592739501e+00   3.360000000000000e+01   5.675685044029419e-01   8.214190003827846e-01   8.273814724607588e-01  -1.295679575459050e-01  -3.868086390770918e-01   1.598784486885230e-01   4.986019018956506e-03   4.943396401016275e-03   5.065510175588186e-03   2.702480078471590e-03  -8.338038860114229e-03   8.268667433794299e-03  -9.588599910429754e-04  -5.250845161606646e-03   2.529212905325015e-03   1.000000000000000e+03
   2.955000000000000e+02   1.617900000000000e+01   6.471599999999999e-03   8.854441018674897e-01   1.474664580222826e+00   0.000000000000000e+00  -2.239322578651338e-01   5.598041969649093e-03  -5.042109750228162e+00   2.720000000000000e+01   1.093228454123189e+00   8.912794965132765e-01   6.718243549659997e-01  -1.202048545220218e-02  -5.339117337995406e-01  -8.826450749788753e-02   5.500065849900123e-03   5.592227679727766e-03   5.701832379319388e-03  -2.455894493888049e-02  -9.887015476919857e-03  -2.649539766357181e-02  -1.403226669803111e-03  -6.426030178688523e-03   4.911454430639134e-04   1.000000000000000e+03
   2.965000000000000e+02   1.660400000000000e+01   6.641600000000000e-03   9.654754188632162e-01   1.608558713926317e+00   0.000000000000000e+00  -2.159720549265237e-01   6.347174362141343e-03  -5.050807854756493e+00   2.080000000000000e+01   1.126232085497852e+00   9.562303021366444e-01   8.139638689551487e-01   1.682848142907476e-01  -5.068981290579593e-01  -1.882171068199007e-01   6.517583795923031e-03   6.222098953934176e-03   6.301840336566823e-03   3.273684098250201e-02   2.911897191038848e-02   4.246935336409486e-02   2.284410619239375e-03  -6.032548336770751e-03  -1.611209167964607e-03   1.000000000000000e+03
   2.975000000000000e+02   2.109900000000000e+01   8.439600000000000e-03   9.008775248092908e-01   1.449612326895438e+00   0.000000000000000e+00  -1.761220910943647e-01   7.210227983833008e-03  -4.899490263754209e+00   1.440000000000000e+01   1.117517805233344e+00   8.875798152174001e-01   6.975349539771274e-01   2.479059355198493e-01  -3.468470687477297e-01  -1.217860312110483e-01   7.140776537487204e-03   7.290849760994192e-03   7.199057653017626e-03  -3.332638330854398e-02   1.020744200424177e-02  -2.651298244584175e-02   7.466171064513709e-03  -5.979280408470304e-03  -2.353812354176525e-03   1.000000000000000e+03
   2.985000000000000e+02   1.334700000000000e+01   5.338799999999999e-03   7.578838566533368e-01   1.301475151771213e+00   0.000000000000000e+00  -2.266801528433356e-01   3.857085352513833e-03  -5.349830245792932e+00   3.520000000000000e+01   6.984018998152116e-01   1.009819299704753e+00   5.654303704400440e-01   2.812492612406763e-01  -3.795600519890518e-01  -3.257786880200398e-01   3.781479976928531e-03   3.750867251768825e-03   4.038908828844144e-03   2.242734259046313e-02   4.302445519549327e-02  -3.592031945950375e-02   2.049407873579261e-03  -4.774498375331867e-03  -9.583967404577974e-04   1.000000000000000e+03
   2.995000000000000e+02   1.681400000000000e+01   6.725600000000000e-03   8.001763901195713e-01   1.249365952323039e+00   0.000000000000000e+00  -2.262103009396931e-01   5.044260142500581e-03  -5.031912994786137e+00   2.720000000000000e+01   9.053272609385394e-01   9.086583662203375e-01   5.865435431998337e-01   1.643184935075866e-01  -2.667080217494316e-01   8.306510294069657e-03   5.114507191783010e-03   5.048806024192576e-03   4.969467211526156e-03   6.522279245624775e-03  -5.088709304627959e-02   3.068327614734807e-02   1.224956423643950e-03  -4.118065202103377e-03  -2.923255184123565e-04   1.000000000000000e+03
   3.005000000000000e+02   1.163900000000000e+01   4.655599999999999e-03   7.643869768899966e-01   1.222360598115971e+00   0.000000000000000e+00  -2.406134547641550e-01   3.358517778017761e-03  -5.480769932349520e+00   3.680000000000000e+01   7.274681941562597e-01   1.107120238839969e+00   4.585724976737573e-01   2.252826988876796e-01  -2.961884743526756e-01  -1.143693962757068e-01   3.363523933204394e-03   3.317481760416110e-03   3.394547640432777e-03  -5.153656739253640e-03  -8.580292493035940e-03   6.944462199845215e-04   2.213464044332028e-03  -1.828766360727359e-03  -9.474040218594139e-04   1.000000000000000e+03
   3.015000000000000e+02   1.494000000000000e+01   5.976000000000000e-03   8.883112318402958e-01   1.388002019301996e+00   0.000000000000000e+00  -2.214524765729585e-01   5.175011474054532e-03  -5.181785477013889e+00   2.560000000000000e+01   1.177267343587765e+00   8.435684022027131e-01   6.440979497304078e-01   4.923158246734685e-02  -3.056011290473657e-01   1.235092882978480e-01   5.057835039632357e-03   5.215319500596727e-03   5.251879881934512e-03   8.935408407760715e-03  -1.929150443519533e-02  -2.251308487950137e-03   2.350184442090390e-03  -4.288914668138176e-03  -2.274374212037869e-04   1.000000000000000e+03
   3.025000000000000e+02   1.278800000000000e+01   5.115200000000000e-03   8.475304151101126e-01   1.348165144958704e+00   0.000000000000000e+00  -2.112527369408821e-01   4.412639962354795e-03  -5.293817759551048e+00   2.240000000000000e+01   8.796307632087536e-01   8.763390071866404e-01   7.866214749349459e-01  -2.589063549042533e-01  -2.936654576223482e-01   2.161349061857361e-02   4.283571380125196e-03   4.382417091008613e-03   4.571931415930576e-03   3.929507479100405e-02  -8.939890534383069e-02  -6.563910158604651e-02  -2.009476949978856e-03  -3.480469520469650e-03   1.056006940077908e-03   1.000000000000000e+03
   3.035000000000000e+02   1.677100000000000e+01   6.708400000000001e-03   5.850664739336252e-01   9.972827433254617e-01   0.000000000000000e+00  -2.078588038876632e-01   3.832808199238796e-03  -5.115188108954086e+00   2.080000000000000e+01   5.499386617070858e-01   5.286235224501038e-01   6.766372376436872e-01  -2.215520459129331e-01  -3.651938410641180e-01   2.385670015963595e-01   3.658987123870962e-03   3.942687376455770e-03   3.896750097389654e-03  -2.824310244621838e-02   7.885436885375603e-02   4.602135073549451e-02  -1.721018128199545e-03  -3.456163699200022e-03   2.148416472467937e-03   1.000000000000000e+03
   3.045000000000000e+02   1.517000000000000e+01   6.068000000000000e-03   7.855388361180224e-01   1.203631711485037e+00   0.000000000000000e+00  -2.179301252471984e-01   4.594133454849426e-03  -5.168080324579364e+00   2.080000000000000e+01   9.391375961822150e-01   7.639099910774940e-01   6.535689210943540e-01  -1.617354707464818e-01  -1.507583078602975e-01   4.195813067238331e-02   4.668209864082184e-03   4.425281161088297e-03   4.688909339377797e-03   1.056333970903484e-02   7.781396704773154e-02   8.604714001090676e-03  -4.916489958739752e-04  -9.655407933771152e-04   1.754405467179240e-03   1.000000000000000e+03
   3.055000000000000e+02   1.279800000000000e+01   5.119200000000000e-03   8.441344673407396e-01   1.327875620661642e+00   0.000000000000000e+00  -2.642991092358181e-01   4.172267283161096e-03  -5.307561949551257e+00   3.040000000000000e+01   8.712719801574903e-01   9.283281985538733e-01   7.328032233108561e-01  -3.294748506758537e-01   4.650503186561518e-02   1.123896974120294e-01   4.254753328287416e-03   4.090725489271403e-03   4.171323031924468e-03  -1.094610951903342e-02  -4.109479471319361e-02  -7.270153589896056e-03  -1.212581962130533e-03  -1.958208593954677e-04   1.687446622636184e-03   1.000000000000000e+03
   3.065000000000000e+02   1.662200000000000e+01   6.648800000000000e-03   7.013315116639716e-01   1.105408176114236e+00   0.000000000000000e+00  -2.092407652508723e-01   4.400919312913986e-03  -5.148803872145793e+00   2.240000000000000e+01   8.228097874791200e-01   8.134088144820079e-01   4.677759330307882e-01  -2.683232394105105e-01  -1.412902220489960e-01   1.219078733394764e-01   4.506473229707841e-03   4.374069174292171e-03   4.322215534741946e-03   1.515990310424911e-02  -4.514504520226582e-02   4.958142378664341e-04  -2.255276519413541e-03  -3.264360251373010e-03   2.804324345545603e-03   1.000000000000000e+03
   3.075000000000000e+02   1.326900000000000e+01   5.307600000000000e-03   7.530016649853161e-01   1.337603606015854e+00   0.000000000000000e+00  -2.710452935413369e-01   3.724517234364833e-03  -5.341943465947618e+00   3.680000000000000e+01   9.104177094472120e-01   7.515827569293639e-01   5.970045285793700e-01  -1.986697228311562e-01  -4.770236983411357e-01   3.862394976266614e-01   3.737262043923215e-03   3.632428960534718e-03   3.803860698636567e-03  -5.264653878094912e-02   7.575737619837772e-02  -7.883371620903877e-03  -2.607564056982180e-03  -5.357048800882881e-03   4.032294974504460e-03   1.000000000000000e+03
   3.085000000000000e+02   1.937100000000000e+01   7.748399999999999e-03   7.072044759834849e-01   1.174819386410551e+00   0.000000000000000e+00  -1.970729440916834e-01   4.912185040918762e-03  -5.007004946013330e+00   2.720000000000000e+01   8.057387189410758e-01   7.045226933345519e-01   6.113520156748277e-01  -2.635467150592460e-01  -3.670367679735688e-01   1.544424967670621e-01   4.724810908733957e-03   4.588569766356471e-03   5.423174447665857e-03   5.083960640298733e-02   8.593410323216025e-02  -1.049257422263814e-01  -2.618116887971244e-03  -5.554933004616533e-03   2.118490712588093e-03   1.000000000000000e+03
   3.095000000000000e+02   1.761100000000000e+01   7.044400000000000e-03   6.696747399968529e-01   1.047589744258574e+00   0.000000000000000e+00  -1.954744193969678e-01   4.415255618367750e-03  -5.070662738356458e+00   3.040000000000000e+01   5.673106243198298e-01   6.872286150584366e-01   7.544849806122929e-01   3.551258889193806e-02  -2.839081990709783e-01   6.550006913779209e-02   4.607267754995688e-03   4.096191650970151e-03   4.542307449137413e-03  -4.833580960030587e-02  -1.944452628230213e-01   1.207695528171988e-01  -5.032454088932434e-04  -4.539263637329195e-03   1.388215136335448e-03   1.000000000000000e+03
   3.105000000000000e+02   1.390600000000000e+01   5.562400000000000e-03   6.573459583064591e-01   1.086677189694058e+00   0.000000000000000e+00  -2.301884078814900e-01   3.644520737132606e-03  -5.188113775308539e+00   2.240000000000000e+01   8.594542511249953e-01   5.673438509257298e-01   5.452397728686520e-01  -2.353419312510255e-01  -3.647999363067262e-01   1.133652783456417e-01   3.667283890053492e-03   3.748047338456598e-03   3.518230982887728e-03   2.306584237605661e-02   2.343559303224908e-02   2.844671718950601e-02  -2.260457206569955e-03  -2.918336309546449e-03   1.497799174161242e-03   1.000000000000000e+03
   3.115000000000000e+02   1.421600000000000e+01   5.686399999999999e-03   6.455638449461000e-01   9.924663924524229e-01   0.000000000000000e+00  -2.356148002250985e-01   3.416722070509064e-03  -5.271583139011494e+00   3.040000000000000e+01   4.418733572577210e-01   6.427823749543223e-01   8.520358026262564e-01  -2.224725970989734e-02  -1.882246981216815e-01   1.109854608448687e-01   3.325431295675333e-03   3.674550270114357e-03   3.250184645737500e-03  -2.805923544300867e-02   2.573458970870356e-02  -7.960262999063504e-02  -2.963363379647514e-04  -1.347180949846966e-03   2.792715910153801e-03   1.000000000000000e+03
