                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.035000000000000e+02   1.776900000000000e+01   7.107600000000000e-03   8.581105134635434e-01   1.343730501779124e+00   0.000000000000000e+00  -2.093252293319827e-01   6.071726100372329e-03  -5.035314005892265e+00   2.560000000000000e+01   8.920845677323560e-01   1.069886830644432e+00   6.123601420138425e-01  -2.698083955173212e-01  -1.823179716456522e-01  -8.422024751211139e-02   6.153649709120777e-03   6.021093039926904e-03   6.040435552069305e-03   5.045411109659249e-02   6.461103317540726e-02   5.245344274636646e-02  -3.491674019689601e-03  -3.772649997758466e-03  -5.062094703357205e-04   1.000000000000000e+03
   1.045000000000000e+02   1.321700000000000e+01   5.286800000000000e-03   1.141816324019280e+00   1.777324144103299e+00   0.000000000000000e+00  -2.735870469849436e-01   6.072622343340221e-03  -5.253163315059511e+00   2.880000000000000e+01   1.065072863292416e+00   1.538035043743999e+00   8.223410650214221e-01  -1.804614652246774e-01  -3.076407613550239e-01   4.461095908655151e-02   6.281518039720780e-03   6.139645992072175e-03   5.796702998227706e-03  -6.228301871889520e-02  -5.342066308628139e-02   3.077539963086151e-02  -2.675795464032586e-03  -4.140468059176205e-03   1.952085322883552e-03   1.000000000000000e+03
   1.055000000000000e+02   1.723300000000000e+01   6.893200000000000e-03   1.075072546419670e+00   1.624669689858318e+00   0.000000000000000e+00  -2.114257529159171e-01   7.284147625312359e-03  -5.027336307497767e+00   2.080000000000000e+01   1.149764103619322e+00   1.150298565675515e+00   9.251549699641730e-01  -2.258305289385377e-02  -1.445528012330795e-01   5.211750027859700e-02   7.394983209709021e-03   7.273617797907046e-03   7.183841868321009e-03   5.507717139845044e-02   3.103120089725741e-02  -4.575635925050726e-02  -1.823434647818235e-03  -3.235445085990773e-03   5.740736640426634e-03   1.000000000000000e+03
   1.065000000000000e+02   1.385300000000000e+01   5.541200000000000e-03   1.039768073276915e+00   1.588697443410281e+00   0.000000000000000e+00  -2.383960153035443e-01   5.782572591725099e-03  -5.210713339648372e+00   2.720000000000000e+01   1.016779199479027e+00   1.201870886179562e+00   9.006541341721612e-01   1.800713176325923e-01  -1.510250627401076e-01   5.344546734966014e-02   5.730299551687929e-03   5.674296924594533e-03   5.943121298892835e-03   1.061523679199487e-02  -2.334052364425179e-02   2.034624024555470e-02   1.461149176280849e-03  -2.507687822265443e-03   3.271130105917490e-03   1.000000000000000e+03
   1.075000000000000e+02   1.290300000000000e+01   5.161200000000000e-03   1.058592481952715e+00   1.648069606899268e+00   0.000000000000000e+00  -2.474618305820352e-01   5.359244467202814e-03  -5.287215878973356e+00   2.720000000000000e+01   9.818301831773888e-01   1.092423857762867e+00   1.101523404917887e+00  -6.979841119637666e-02  -3.384075906811994e-01  -3.114887324121301e-02   5.420612536376037e-03   5.359232650324973e-03   5.297888214907432e-03  -4.368181991438964e-02   7.317731162279044e-03  -2.088914163546207e-02  -1.242877348989647e-03  -4.134063151530501e-03   1.763835218661537e-03   1.000000000000000e+03
   1.085000000000000e+02   9.441000000000001e+00   3.776400000000001e-03   8.804839983837957e-01   1.534928082704991e+00   0.000000000000000e+00  -2.978498040461816e-01   3.200105867662231e-03  -5.688500594805923e+00   2.400000000000000e+01   7.133433098966492e-01   9.080794987687714e-01   1.020029186485966e+00   7.126818293260938e-02  -5.949623267821230e-01  -2.633340959125520e-01   3.361866686438508e-03   3.137538214185234e-03   3.100912702362951e-03   1.123059125268550e-01   1.112073402278790e-02   1.047487536811998e-02  -1.152510492252366e-04  -3.245093460953440e-03  -3.055348858396806e-04   1.000000000000000e+03
   1.095000000000000e+02   9.957000000000001e+00   3.982800000000000e-03   6.701779580587719e-01   1.110509141335301e+00   0.000000000000000e+00  -3.226875564929196e-01   2.525234513762994e-03  -5.622465706943192e+00   2.080000000000000e+01   5.370053560688614e-01   5.885833177240314e-01   8.849452003834211e-01  -9.274306948366041e-02  -4.232682687016590e-01  -1.507551135694410e-01   2.534704710707610e-03   2.479369991585382e-03   2.561628838995991e-03  -7.104430778829848e-02  -1.164742319837431e-02   2.877989127326119e-02  -8.175105011096808e-04  -2.590928541740519e-03   1.276994035066046e-04   1.000000000000000e+03
   1.105000000000000e+02   7.747000000000000e+00   3.098800000000000e-03   7.190008767098252e-01   1.132045966006816e+00   0.000000000000000e+00  -4.166774235187815e-01   2.126236911149349e-03  -5.821833217800542e+00   2.400000000000000e+01   6.610054609587700e-01   6.170085687390860e-01   8.789886004316170e-01   3.238600886799659e-02  -2.788139032823692e-01  -1.682357145501755e-01   2.161297378462161e-03   2.016718557328715e-03   2.200694797657170e-03   3.317649000346601e-02   5.724479021178350e-02  -1.219746609376865e-02  -2.574011666643538e-04  -1.771696198503076e-03   8.343887595226959e-05   1.000000000000000e+03
   1.115000000000000e+02   9.940000000000000e+00   3.975999999999999e-03   7.427105194698057e-01   1.286584183215405e+00   0.000000000000000e+00  -2.807847082494970e-01   2.866549503110297e-03  -5.609108645117582e+00   1.760000000000000e+01   3.442718598280175e-01   6.484048330695409e-01   1.235454865511859e+00   2.691057161293488e-01  -4.449282141113561e-01   2.732358063204449e-01   2.944045020487399e-03   2.923688448081628e-03   2.731915040761864e-03   1.558960567012431e-03  -4.290362627203913e-03  -1.404189544130823e-03   6.905241820791218e-04  -4.019158861491137e-03   2.929962528656903e-03   1.000000000000000e+03
   1.125000000000000e+02   1.308700000000000e+01   5.234800000000000e-03   8.079767566107182e-01   1.297435240493758e+00   0.000000000000000e+00  -2.351188202032551e-01   3.863445101809269e-03  -5.281048901217781e+00   2.400000000000000e+01   4.926061982762020e-01   6.182762150930533e-01   1.313047856462897e+00  -1.819338577964612e-01  -2.775528789231463e-01  -2.465860538313785e-01   3.748622266569118e-03   4.111660953282687e-03   3.730052085576000e-03   8.643740796565329e-02  -7.613612140178379e-02  -3.897797282566377e-02  -1.650745719180394e-03  -2.811958477876914e-03   2.085712509629422e-04   1.000000000000000e+03
   1.135000000000000e+02   1.175400000000000e+01   4.701600000000000e-03   8.138538806414952e-01   1.261287849717269e+00   0.000000000000000e+00  -2.847966649651182e-01   3.784655612796174e-03  -5.476387945844489e+00   1.600000000000000e+01   5.456781536996753e-01   9.944344379756062e-01   9.014490502492025e-01  -6.957776627306610e-02  -1.967524428576732e-02  -2.752923477192897e-01   3.668535143505921e-03   3.924613165850792e-03   3.760818529031808e-03  -1.069292860036983e-01   4.419673638646852e-02   4.705551962423054e-02  -8.900867184358091e-04  -3.222265038748464e-04  -2.710973553483782e-03   1.000000000000000e+03
   1.145000000000000e+02   1.147000000000000e+01   4.588000000000000e-03   1.105104190082139e+00   1.901771040445815e+00   0.000000000000000e+00  -2.738448125544899e-01   5.075143653933406e-03  -5.400981558690494e+00   1.760000000000000e+01   1.095474210220966e+00   1.106904296571972e+00   1.112934063453471e+00  -6.973280131459678e-01   1.117476807639433e-02  -4.287513598287770e-02   5.083704193798438e-03   5.075757228531526e-03   5.065969539470251e-03   1.920781104171299e-02  -2.406879026624986e-02  -2.026012284134418e-03  -6.933230378568456e-03  -7.550491441550179e-04  -2.360990077928180e-03   1.000000000000000e+03
   1.155000000000000e+02   9.157000000000000e+00   3.662800000000000e-03   1.145188863969622e+00   1.759756432099929e+00   0.000000000000000e+00  -3.384296166866878e-01   4.353474687175319e-03  -5.644660504664581e+00   1.920000000000000e+01   6.423183932295389e-01   1.269962358129374e+00   1.523285840549956e+00  -1.674600425128919e-01  -1.170384790392572e-01   2.054395309495014e-01   4.434297187557232e-03   4.472514764599942e-03   4.153612109368782e-03  -2.791924061793504e-02   3.746946777020224e-02  -1.733296183402814e-02  -5.940116031412223e-04  -1.789639646733523e-03   2.704037455299556e-03   1.000000000000000e+03
   1.165000000000000e+02   1.133700000000000e+01   4.534800000000000e-03   7.680429365554263e-01   1.242711031914208e+00   0.000000000000000e+00  -2.778071800299903e-01   3.427876552544874e-03  -5.468445092230109e+00   2.240000000000000e+01   4.709361496219121e-01   9.090046947066130e-01   9.241879653377579e-01   9.901430433323587e-02  -4.131125628349219e-01   2.876511998072633e-02   3.465442573981446e-03   3.433654461448316e-03   3.384532622204860e-03   7.908738589608347e-03  -1.023071778144594e-02   1.237853108430678e-02   1.489231484080122e-03  -3.798739862303993e-03  -1.554452224006078e-04   1.000000000000000e+03
   1.175000000000000e+02   9.510000000000000e+00   3.804000000000000e-03   8.999847201778600e-01   1.581268430950507e+00   0.000000000000000e+00  -2.977392218717140e-01   3.281792015375556e-03  -5.592994908245949e+00   2.560000000000000e+01   9.108261525602258e-01   1.245192772956761e+00   5.439352350165979e-01   5.940337108017531e-02  -6.534633333136759e-01  -1.789961253388620e-01   3.221666589292297e-03   3.297747655571932e-03   3.325961801262439e-03   2.125322209476966e-02   4.111156965886594e-02  -4.138049174336323e-05   3.661292751684173e-04  -5.718691377033075e-03  -1.731899315166788e-03   1.000000000000000e+03
   1.185000000000000e+02   1.372800000000000e+01   5.491200000000000e-03   8.632601713023069e-01   1.413595673058347e+00   0.000000000000000e+00  -2.531322843822844e-01   4.554790852068832e-03  -5.221567502729357e+00   2.880000000000000e+01   1.035940877521782e+00   9.529308836531664e-01   6.009087527319664e-01  -9.701981805980324e-02  -4.252263389684348e-01  -2.172108371166557e-01   4.539653486650582e-03   4.415914075602705e-03   4.708804993953207e-03  -2.604610703657699e-02   2.991068928004967e-02   5.046461980070688e-03  -2.557177502162601e-03  -5.675693074310927e-03  -3.174716144502573e-03   1.000000000000000e+03
   1.195000000000000e+02   1.169000000000000e+01   4.676000000000000e-03   8.349713153676626e-01   1.301783626582354e+00   0.000000000000000e+00  -2.953378956372968e-01   3.606852584117437e-03  -5.395753904622308e+00   1.920000000000000e+01   8.338478378477271e-01   8.984495016926131e-01   7.726166065626496e-01   2.363339952344195e-01  -2.068247205367850e-01  -4.804657442436968e-03   3.291107892324566e-03   3.814876123295907e-03   3.714573736731840e-03   4.060748333714080e-03  -5.716513484884848e-02  -4.372101559125804e-03   8.785405504634754e-04  -3.507726518617147e-03  -7.208750964929744e-04   1.000000000000000e+03
   1.205000000000000e+02   1.112600000000000e+01   4.450400000000000e-03   9.153762608933050e-01   1.431385270921320e+00   0.000000000000000e+00  -2.741326622326083e-01   4.240807810758847e-03  -5.462386293965662e+00   1.280000000000000e+01   8.685511361383790e-01   5.334362472540596e-01   1.344141399287475e+00  -7.708130598561863e-02  -1.616039596188363e-01   2.908339589280972e-01   4.186752542675591e-03   4.228719198875673e-03   4.306951690725278e-03   9.524400239184031e-03  -1.138211163063457e-02   6.261389629209007e-04  -1.902173665238301e-03  -1.705757352969661e-03   4.731099897802345e-03   1.000000000000000e+03
   1.215000000000000e+02   1.381400000000000e+01   5.525600000000000e-03   5.622776452206896e-01   8.750922418416901e-01   0.000000000000000e+00  -2.092442449688721e-01   3.053211844884544e-03  -5.309077119057346e+00   1.760000000000000e+01   5.735742981852142e-01   5.971810373397171e-01   5.160776001371363e-01   1.379365099365776e-01  -2.017625649439739e-01  -6.014095638628094e-02   3.075201995089909e-03   3.049719348051096e-03   3.034714191512626e-03   1.094889200127690e-02   1.196524443422935e-02  -1.735500982228542e-02   9.821300044306029e-04  -2.302895593043531e-03  -4.465583618559934e-05   1.000000000000000e+03
   1.225000000000000e+02   1.315400000000000e+01   5.261600000000000e-03   8.310626874796139e-01   1.292342769260417e+00   0.000000000000000e+00  -2.522426638284933e-01   4.377433112746349e-03  -5.302847266477061e+00   2.720000000000000e+01   7.567540695811088e-01   7.580927318599116e-01   9.783412609978202e-01  -1.435668485680851e-04  -2.370130120693399e-01  -1.879422453318311e-01   4.366703333186580e-03   4.391383929909575e-03   4.374212075142889e-03   2.079168625517503e-02   7.362926199637375e-03   1.026775020659580e-02  -7.814891765326052e-04  -3.138241586551640e-03  -2.230466784349786e-03   1.000000000000000e+03
   1.235000000000000e+02   1.669600000000000e+01   6.678400000000001e-03   8.148584534715885e-01   1.247322612352640e+00   0.000000000000000e+00  -2.138236703402012e-01   5.565832581367610e-03  -5.069742537218990e+00   2.720000000000000e+01   4.600779036337373e-01   8.990423620672886e-01   1.085455094713735e+00   1.723347544891598e-01  -9.812494495017904e-02  -1.036440633331163e-01   5.583083300399214e-03   5.644964212280015e-03   5.469450231423602e-03   1.595417046393220e-02  -1.095232621349841e-01  -2.773069235748474e-02   5.188169618286795e-04  -2.882502684424986e-03  -1.678771728214522e-03   1.000000000000000e+03
   1.245000000000000e+02   1.004000000000000e+01   4.016000000000000e-03   1.024756580088219e+00   1.651775246178594e+00   0.000000000000000e+00  -2.586155378486056e-01   4.199746286502890e-03  -5.556433355301138e+00   3.520000000000000e+01   9.775629980767598e-01   1.247807033410798e+00   8.488997087770969e-01   1.759467644942408e-01  -2.790966553522767e-01   3.470281618654492e-01   4.070142117286841e-03   4.363448792640884e-03   4.165647949580947e-03  -6.642214034895767e-02   1.639959597353380e-01   5.241580247979100e-02   7.136679418459714e-04  -3.671985746119898e-03   1.754416938318898e-03   1.000000000000000e+03
   1.255000000000000e+02   7.495000000000000e+00   2.998000000000000e-03   1.248916994513524e+00   2.130334639091647e+00   0.000000000000000e+00  -3.292194796531021e-01   3.739637812978476e-03  -5.816201245260321e+00   2.400000000000000e+01   1.249438943247319e+00   1.602456129536398e+00   8.948559107568618e-01  -6.319886897521193e-02  -6.978814359186256e-01  -1.512802003010728e-01   3.718252125845691e-03   3.799060041559160e-03   3.701601271530578e-03  -4.791172291855113e-02  -9.035579508028664e-02   2.412356531151392e-02  -8.089318758052656e-04  -5.626477239539259e-03  -1.745104834443966e-03   1.000000000000000e+03
   1.265000000000000e+02   1.871500000000000e+01   7.486000000000000e-03   9.166768587929304e-01   1.439386857091004e+00   0.000000000000000e+00  -1.939887790542346e-01   6.777602106357369e-03  -4.947758558985764e+00   2.080000000000000e+01   6.914252984688782e-01   8.405992738892631e-01   1.218006004020647e+00   4.818172021272395e-03  -3.377399278754001e-01   1.210440586741472e-01   6.818033363494100e-03   6.860296669251859e-03   6.654476286326148e-03   4.071231506932074e-02   3.967377589373878e-02  -5.125139476570390e-02   5.352878412947618e-04  -5.411264564256122e-03   4.269732925405226e-04   1.000000000000000e+03
   1.275000000000000e+02   2.046300000000000e+01   8.185200000000000e-03   7.195344198663191e-01   1.106496966232955e+00   0.000000000000000e+00  -1.913209206861164e-01   5.738198466206334e-03  -4.915162066160093e+00   2.400000000000000e+01   5.953912945411579e-01   8.890119494929294e-01   6.742000155648727e-01   5.308210964201560e-02  -2.263685231922385e-01   1.817289769605765e-02   5.710102815277254e-03   5.726667997455706e-03   5.777824585886042e-03  -3.442143327960497e-02  -7.128282997415632e-03   6.575958966404623e-04   6.081749857751336e-04  -5.987407297607369e-03  -2.327937457044009e-03   1.000000000000000e+03
   1.285000000000000e+02   1.428000000000000e+01   5.712000000000000e-03   6.929857169709828e-01   1.045335430523670e+00   0.000000000000000e+00  -2.347689075630252e-01   3.876922311497168e-03  -5.250219862183271e+00   2.720000000000000e+01   4.314649843156633e-01   9.701969704200684e-01   6.772951961772196e-01   4.748546314543554e-02  -1.124729654583398e-02   9.660403327328330e-02   3.883271860711267e-03   3.766215646223725e-03   3.981279427556511e-03   4.706741586705955e-03   3.948793282337634e-02   5.769999953626292e-02   1.089195739588330e-03  -2.006142667019783e-03  -1.647011960055447e-04   1.000000000000000e+03
   1.295000000000000e+02   1.502100000000000e+01   6.008400000000001e-03   9.097127972303410e-01   1.396166579808400e+00   0.000000000000000e+00  -2.545103521736236e-01   5.384850665018114e-03  -5.159114285945299e+00   1.280000000000000e+01   8.883012025063518e-01   8.716773873116567e-01   9.691598018730203e-01   8.365103698182912e-02   9.828802954190405e-03   2.368557927730045e-01   5.421297160497354e-03   5.438411214840369e-03   5.294843619716616e-03  -4.171863767469255e-02   1.970285689558331e-02  -3.774690054850469e-02   7.048731684254991e-04   9.053123948062427e-06   1.360178164361807e-03   1.000000000000000e+03
   1.305000000000000e+02   1.082900000000000e+01   4.331600000000001e-03   1.163860910318983e+00   1.760774364504836e+00   0.000000000000000e+00  -2.854372518238065e-01   4.915160832465237e-03  -5.512056708107521e+00   2.880000000000000e+01   1.046817874361957e+00   1.344223859962500e+00   1.100540996632493e+00   3.053370427793568e-02   1.165738673157569e-01   1.242747939641745e-01   4.906850582992677e-03   4.806255360727309e-03   5.032376553675728e-03   5.394877717188239e-02  -4.591039811143142e-02   8.024050346002023e-02   2.958953572326661e-04   7.838311231254578e-04  -8.748006923778301e-04   1.000000000000000e+03
   1.315000000000000e+02   1.584400000000000e+01   6.337600000000000e-03   1.012202813253738e+00   1.559452767824461e+00   0.000000000000000e+00  -2.079967180005049e-01   6.232418771183816e-03  -5.116310142158620e+00   3.520000000000000e+01   8.117719871254446e-01   1.079842185314781e+00   1.144994267320988e+00   2.061232288986843e-01  -1.993239178763735e-01  -8.960254377106708e-03   6.353025882676693e-03   6.042111685612283e-03   6.302118745262473e-03   6.699110559351834e-03   3.768909594118488e-02  -3.668023465191167e-02   1.884654851153224e-03  -3.881919385774519e-03   6.897135657861806e-05   1.000000000000000e+03
   1.325000000000000e+02   1.306500000000000e+01   5.226000000000000e-03   1.268993029100662e+00   1.974693802865318e+00   0.000000000000000e+00  -2.303099885189437e-01   6.464333626221857e-03  -5.298446359922146e+00   2.880000000000000e+01   9.961606032630618e-01   1.257992190608224e+00   1.552826293430697e+00  -8.914473961349291e-02  -3.483973953320127e-01  -1.143721502541700e-01   6.557043637398709e-03   6.398405903457221e-03   6.437551337809643e-03   5.621100351725623e-02  -2.597804214919297e-02   2.375208450409452e-02  -2.492493858595319e-03  -5.512870499553780e-03  -5.276172452604163e-04   1.000000000000000e+03
   1.335000000000000e+02   1.208400000000000e+01   4.833600000000000e-03   9.746837652438469e-01   1.563034602052215e+00   0.000000000000000e+00  -2.900529625951672e-01   4.491730893734076e-03  -5.370118148785934e+00   1.760000000000000e+01   7.119229042740234e-01   1.249651316149526e+00   9.624770753079986e-01  -1.623511367499698e-01  -3.916674891078537e-01   1.491864428989131e-01   4.523222158790261e-03   4.459514561887468e-03   4.492455960524500e-03  -5.369847772116280e-02  -1.931283086303297e-02   1.649782376206026e-02  -1.969971239457426e-03  -4.906087062189564e-03   3.002336898188664e-03   1.000000000000000e+03
   1.345000000000000e+02   1.003500000000000e+01   4.014000000000000e-03   8.392659465407584e-01   1.339363039015849e+00   0.000000000000000e+00  -3.180368709516692e-01   3.302328487906124e-03  -5.563458933115992e+00   3.040000000000000e+01   5.395757675983625e-01   1.098424436354559e+00   8.797976356693517e-01  -2.955207550202423e-02  -2.539151243873437e-01   3.091634241793588e-01   3.338355125889354e-03   3.260821077354258e-03   3.307809260474760e-03   1.071309224166300e-02  -3.334691705342147e-02  -2.621089153921134e-02  -2.348472380938072e-03  -3.485584484474576e-03   2.552816853114702e-03   1.000000000000000e+03
   1.355000000000000e+02   9.489000000000001e+00   3.795600000000000e-03   8.828328470180519e-01   1.358793391545185e+00   0.000000000000000e+00  -2.411212983454526e-01   3.247408892236277e-03  -5.615780171852232e+00   3.200000000000000e+01   7.664605212019961e-01   1.203197054596325e+00   6.788409652558296e-01   3.636990359554785e-02  -2.581155464761886e-01  -3.379107598113630e-02   3.202432088729374e-03   3.247504289200743e-03   3.292290298778713e-03  -5.479146676879920e-03   3.232948788773186e-02   1.388049730700921e-02  -2.415525282251460e-03  -1.542049889050033e-03   2.942479303546694e-04   1.000000000000000e+03
   1.365000000000000e+02   1.789700000000000e+01   7.158799999999999e-03   8.599947025524390e-01   1.340264187998222e+00   0.000000000000000e+00  -2.004805274627033e-01   6.225002230099307e-03  -4.993180584439271e+00   2.880000000000000e+01   1.025599763987021e+00   7.467285155840130e-01   8.076558280862843e-01  -2.333215731599903e-01  -2.146175827382088e-01   6.678698741736205e-03   6.271917406166941e-03   6.227494629947711e-03   6.175594654183270e-03  -4.282967925773887e-02  -7.985757376778664e-02  -6.172842205802659e-02  -3.985754257277719e-03  -3.026217586561154e-03   1.338345042121778e-03   1.000000000000000e+03
   1.375000000000000e+02   1.202800000000000e+01   4.811200000000000e-03   9.366562657361602e-01   1.668006087322978e+00   0.000000000000000e+00  -2.704938476887263e-01   4.351681260231668e-03  -5.381939782448081e+00   1.920000000000000e+01   1.124259818003223e+00   1.070017715154148e+00   6.156912640511085e-01   4.300485720713078e-01  -3.316873113044197e-01   4.807131479547330e-01   4.380911034395131e-03   4.465539106783550e-03   4.208593639516322e-03   5.792977854781783e-02   1.315046395889563e-01   4.676966633037857e-02   4.342167919376529e-03  -3.101021692155469e-03   5.518293242443500e-03   1.000000000000000e+03
   1.385000000000000e+02   1.203100000000000e+01   4.812400000000001e-03   8.009904169442329e-01   1.589155530341362e+00   0.000000000000000e+00  -2.555897265397722e-01   3.771069431949847e-03  -5.395484166944653e+00   2.560000000000000e+01   1.003685405490085e+00   8.836190176105693e-01   5.156668277320404e-01   1.417973189395128e-01  -6.143681282506739e-01   6.146422806652292e-01   3.749953362733906e-03   3.826181532920425e-03   3.737073400195211e-03   2.804008302536500e-03  -1.103344652319223e-01   4.142450366176381e-02   1.493441505631811e-03  -5.896929516668253e-03   7.541084837959900e-03   1.000000000000000e+03
   1.395000000000000e+02   1.375500000000000e+01   5.502000000000000e-03   1.025839671691602e+00   1.695097749017572e+00   0.000000000000000e+00  -2.436205016357688e-01   5.673307008009732e-03  -5.245921719832745e+00   2.400000000000000e+01   1.373674272561902e+00   9.192868155893219e-01   7.845579269235803e-01  -9.319038742991727e-02  -5.501510530814948e-01  -3.641227051862936e-02   5.446240891066305e-03   5.847568198350655e-03   5.726111934612237e-03   9.654957789670826e-03   8.796700970653022e-02  -5.721431506094421e-03  -1.680881150096950e-03  -8.171063844064907e-03   1.399728443251306e-03   1.000000000000000e+03
   1.405000000000000e+02   1.672300000000000e+01   6.689199999999999e-03   9.567498989947836e-01   1.565841214735187e+00   0.000000000000000e+00  -2.249596364288704e-01   6.237154797054639e-03  -5.049857674021893e+00   2.240000000000000e+01   1.098026116057954e+00   7.347470259609493e-01   1.037476554965450e+00  -1.879598786139947e-01  -4.496190135294378e-01  -1.547467582544179e-01   6.211873487554666e-03   6.377967970101422e-03   6.121622933507832e-03  -1.238520705584102e-03  -4.592984486819408e-02   1.482804794287641e-04  -2.828603620376239e-03  -6.325107121877586e-03  -3.401205109018927e-03   1.000000000000000e+03
   1.415000000000000e+02   1.435500000000000e+01   5.742000000000001e-03   8.591247414059308e-01   1.382889010140827e+00   0.000000000000000e+00  -2.436781609195402e-01   4.770701848063264e-03  -5.293490278281021e+00   1.120000000000000e+01   9.103312404575651e-01   8.480333161715560e-01   8.190096675886738e-01   8.124639028999403e-02  -4.262832714379231e-01   9.240812782987618e-03   4.744529628325754e-03   4.940994826894442e-03   4.626581088969596e-03  -6.905198514148729e-03   3.011730923339086e-02   9.278221071653527e-03   8.086837395584417e-04  -4.608429597167590e-03   1.341868421165358e-03   1.000000000000000e+03
   1.425000000000000e+02   1.275800000000000e+01   5.103200000000000e-03   9.179844486400349e-01   1.439196894724832e+00   0.000000000000000e+00  -2.421225897476093e-01   4.492613906603918e-03  -5.326637683260286e+00   3.360000000000000e+01   9.639403532713822e-01   8.921160958122104e-01   8.978968968365251e-01   9.722482535763466e-02  -3.326920169461546e-01   6.560334384798365e-02   4.470126214399709e-03   4.550979804970380e-03   4.456735700441665e-03  -2.232563495522939e-02   4.044458446306402e-02  -1.352763515087932e-02   2.308555721714335e-03  -3.987328089895171e-03   4.429260750514377e-04   1.000000000000000e+03
   1.435000000000000e+02   1.288400000000000e+01   5.153600000000000e-03   7.678741110435691e-01   1.330742780410929e+00   0.000000000000000e+00  -2.559375970195591e-01   3.646715982572447e-03  -5.345591277277691e+00   1.440000000000000e+01   7.379463247823878e-01   9.515532258026901e-01   6.141227825456337e-01   2.572326470786223e-01  -3.504486862804386e-01  -4.109504973258834e-01   3.679870798825656e-03   3.580290230076405e-03   3.679986918815280e-03   4.296988990044491e-02   3.538962751270613e-02  -1.457580136893820e-02   3.257743007475617e-03  -2.198661424101257e-03  -2.864324380224776e-03   1.000000000000000e+03
   1.445000000000000e+02   1.426600000000000e+01   5.706400000000000e-03   8.205240392824411e-01   1.306710269823290e+00   0.000000000000000e+00  -2.332819290621057e-01   4.419792226288131e-03  -5.205170733976058e+00   1.120000000000000e+01   9.686980596169500e-01   8.973741794321418e-01   5.954998787982335e-01  -7.997682030925381e-02  -2.823339175084359e-01  -2.563975215106771e-01   4.431223970806136e-03   4.333287671938424e-03   4.494865036119837e-03  -1.750540172230976e-02  -6.448740430250341e-02   1.479088371633820e-02  -1.576289160890898e-03  -2.198291490544766e-03  -2.022803716771052e-03   1.000000000000000e+03
   1.455000000000000e+02   1.110300000000000e+01   4.441200000000000e-03   8.538522603411365e-01   1.464126702821521e+00   0.000000000000000e+00  -2.834369089435288e-01   3.717922756782553e-03  -5.493208960017467e+00   2.080000000000000e+01   4.416406075867387e-01   9.878360256522636e-01   1.132080147784412e+00  -3.554400582203152e-01  -2.805967081283564e-01  -4.020254681229809e-01   3.718939535677299e-03   3.739723727401867e-03   3.695105007268492e-03   7.146198701623347e-04   9.744810460512220e-03  -1.591157559319607e-02  -3.051610960752230e-03  -1.745001636485062e-03  -4.670424071911304e-03   1.000000000000000e+03
   1.465000000000000e+02   1.483200000000000e+01   5.932800000000000e-03   7.120027863532050e-01   1.134303165349315e+00   0.000000000000000e+00  -2.640574433656958e-01   3.893311329090052e-03  -5.199502331257507e+00   1.920000000000000e+01   8.937284640303845e-01   5.932502618637937e-01   6.490296331654390e-01  -1.621961001973200e-02  -3.537098391111680e-01   8.499556227106966e-02   4.058754627705786e-03   3.933010714240629e-03   3.688168645323737e-03  -2.145181072980627e-02   3.473818461479297e-02   4.844351250057453e-02  -7.903679117317842e-05  -2.683044365657254e-03   1.359937766375213e-03   1.000000000000000e+03
   1.475000000000000e+02   1.444600000000000e+01   5.778400000000000e-03   5.961166174189375e-01   9.431908963180896e-01   0.000000000000000e+00  -2.270870829295307e-01   3.227693201374160e-03  -5.245233994173120e+00   2.880000000000000e+01   5.257096401574426e-01   5.432349851610107e-01   7.194052269383601e-01   2.165548135171373e-01  -2.245730246767431e-01  -2.651244442640807e-02   3.079551439974073e-03   3.375574824856791e-03   3.227953339291616e-03   2.517473837615363e-02  -1.636780608205014e-02  -5.128326833242966e-02   8.749695718036132e-04  -1.334548876773500e-03   3.162334645210835e-04   1.000000000000000e+03
   1.485000000000000e+02   1.372200000000000e+01   5.488799999999999e-03   7.244637462718335e-01   1.209787908014168e+00   0.000000000000000e+00  -2.396880921148521e-01   3.656168256699360e-03  -5.374583024678768e+00   1.920000000000000e+01   7.760851586807004e-01   7.217907597136025e-01   6.755153204211976e-01   4.583509158759410e-01  -1.475070741575967e-01  -1.197525707531434e-01   3.487471981808228e-03   3.768409728726539e-03   3.712623059563315e-03  -3.002177850773760e-02  -6.012742820518222e-02  -4.077322669634445e-02   5.170147460544161e-03  -8.494722178373741e-04  -2.459075169843315e-03   1.000000000000000e+03
