                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.615000000000000e+02   8.609000000000000e+00   3.443600000000000e-03   7.544519260289718e-01   1.192812293562488e+00   0.000000000000000e+00  -3.305842722732025e-01   2.551638979900708e-03  -5.685608282973323e+00   2.240000000000000e+01   6.920727883816888e-01   1.302500465328658e+00   2.687825243765724e-01  -1.765047466832594e-01  -2.527949845697889e-01  -1.649532637224822e-01   2.567407787039564e-03   2.516516992881919e-03   2.570992159780643e-03   3.811449795386070e-02   2.200916078853754e-02  -1.285724614097646e-02   5.278729483732095e-04  -1.380130421845234e-03  -1.682520774064913e-03   1.000000000000000e+03
   1.625000000000000e+02   6.823000000000000e+00   2.729200000000000e-03   9.058060462839020e-01   1.555977382000428e+00   0.000000000000000e+00  -3.394401289755239e-01   2.416357942905481e-03  -5.939157330044743e+00   3.040000000000000e+01   6.342797374024896e-01   1.154580818029043e+00   9.285575834201876e-01  -2.507053954975791e-01  -5.702908071850590e-01  -8.032325353075428e-02   2.420791221648958e-03   2.379315605604437e-03   2.448967001463047e-03  -5.177730404018889e-02   2.880388326127562e-02  -4.166652595108112e-03  -2.365557723975940e-04  -3.072867137230942e-03  -1.581022188496140e-03   1.000000000000000e+03
   1.635000000000000e+02   1.121500000000000e+01   4.486000000000000e-03   1.039423342557511e+00   1.632947335532917e+00   0.000000000000000e+00  -2.757467677218012e-01   4.527546000236968e-03  -5.443538424972992e+00   2.560000000000000e+01   7.116285700817521e-01   7.496455726872401e-01   1.656995884903538e+00   8.518354082682447e-02  -2.611952009683708e-01   2.685990967159050e-01   4.492129939192923e-03   4.511509544259818e-03   4.578998517258162e-03  -2.967434151019212e-02  -3.411568790651557e-03   1.690042777677107e-02   2.205695157420621e-04  -3.113900685764984e-03   3.715619728380471e-03   1.000000000000000e+03
   1.645000000000000e+02   9.300000000000001e+00   3.720000000000000e-03   7.774761617644100e-01   1.196485280321693e+00   0.000000000000000e+00  -3.367741935483871e-01   2.787935253149879e-03  -5.669800683850635e+00   2.080000000000000e+01   5.546539236019926e-01   9.992319817279326e-01   7.785425799633011e-01  -1.165650150454627e-01  -2.113402736437490e-01   4.785354066098084e-02   2.801381087114390e-03   2.782656551488671e-03   2.779768120846575e-03   4.966251453607397e-02  -1.467034757432610e-02   1.644821681773386e-02  -9.321284105618880e-04  -3.142034723247049e-03   4.207719037693071e-04   1.000000000000000e+03
   1.655000000000000e+02   8.882999999999999e+00   3.553200000000000e-03   7.895385632258494e-01   1.302639750600725e+00   0.000000000000000e+00  -3.156028368794326e-01   2.673825677934896e-03  -5.659480876457426e+00   2.400000000000000e+01   6.431801310420510e-01   1.166722317537436e+00   5.587132410980575e-01  -1.256810352377444e-02  -4.074687082643930e-01   2.654714788504878e-01   2.735688332185314e-03   2.592343809011521e-03   2.693444892607853e-03   1.964130917931389e-02   7.583429640547559e-02  -1.121652575328693e-02  -5.405007441023349e-04  -3.949266004210179e-03   1.679856882053890e-03   1.000000000000000e+03
   1.665000000000000e+02   1.148900000000000e+01   4.595600000000000e-03   8.077212000679671e-01   1.248977352687068e+00   0.000000000000000e+00  -2.621638088606493e-01   3.526001565138295e-03  -5.421378334054178e+00   1.920000000000000e+01   7.481513433829505e-01   9.861225493538028e-01   6.888897074671504e-01  -9.179253255954471e-02  -2.478808802467449e-01  -7.014488822885952e-02   3.533588258870843e-03   3.441866082275729e-03   3.602550354268313e-03  -2.008711203582252e-02  -7.279873531278025e-02  -8.607332730951787e-03  -1.961781426360664e-03  -3.947747289153513e-03  -4.834652846735574e-04   1.000000000000000e+03
   1.675000000000000e+02   6.905000000000000e+00   2.762000000000000e-03   9.349985761558307e-01   1.438871533122285e+00   0.000000000000000e+00  -3.618392469225199e-01   2.659209973079718e-03  -5.936910589718861e+00   2.400000000000000e+01   6.537935377621826e-01   9.408521818209511e-01   1.210350008884356e+00  -2.247306423161780e-01   1.354174671214230e-01   6.249468601132928e-02   2.693149743187777e-03   2.535723851711448e-03   2.748756324339931e-03   3.883169637312776e-03   1.316066766686055e-02  -1.232264240249387e-02  -1.379635777923551e-03  -9.288608756023073e-04   5.572700939632982e-04   1.000000000000000e+03
   1.685000000000000e+02   9.810000000000000e+00   3.924000000000000e-03   4.474135207210898e-01   7.269858487024076e-01   0.000000000000000e+00  -3.150356778797146e-01   1.707179823530467e-03  -5.617083333361764e+00   2.400000000000000e+01   3.369300314813264e-01   3.725062681106805e-01   6.328042625712653e-01   2.467768862170017e-01  -9.711143410518139e-02   2.034740107154275e-01   1.726497880987178e-03   1.688052326357632e-03   1.706989263246592e-03   1.201292318153479e-02   1.216418610493084e-02   1.952273480760268e-02   1.104682635916531e-03  -1.082026473964930e-03   4.182123400035770e-04   1.000000000000000e+03
   1.695000000000000e+02   8.593000000000000e+00   3.437200000000000e-03   7.288645147450806e-01   1.109776176173232e+00   0.000000000000000e+00  -3.413243337600372e-01   2.527090992617892e-03  -5.806897896809966e+00   1.920000000000000e+01   5.907445905182767e-01   4.341396641107300e-01   1.161709289606233e+00   2.264938251430996e-02  -1.666813550686772e-02  -1.793543610890679e-01   2.694031237651854e-03   2.303281186896978e-03   2.583960553304842e-03   2.594583665557040e-02   8.931573600696829e-02  -4.494644611435735e-02  -7.290501362865453e-04  -7.448465367022355e-04  -1.946957102807965e-03   1.000000000000000e+03
   1.705000000000000e+02   8.598000000000001e+00   3.439200000000000e-03   7.487017980549329e-01   1.204470539757554e+00   0.000000000000000e+00  -3.218771807397069e-01   2.274383053121030e-03  -5.756379730208442e+00   1.280000000000000e+01   5.995693443071179e-01   4.962080077525322e-01   1.150328042105150e+00   3.821142267660542e-01  -8.675583144012407e-02   9.642524962074650e-02   2.533636251925416e-03   2.161334213431147e-03   2.128178694006526e-03  -3.002769887946181e-02   7.500455597674760e-02   2.012664791154194e-01   2.616016240372817e-03  -1.168579751740510e-03   1.367206358564272e-03   1.000000000000000e+03
   1.715000000000000e+02   1.951700000000000e+01   7.806800000000000e-03   6.974459298533945e-01   1.140799947234750e+00   0.000000000000000e+00  -1.759491725162679e-01   5.305881402589796e-03  -4.883516340801913e+00   1.280000000000000e+01   7.722816226583296e-01   5.361810825075408e-01   7.838750843943123e-01   4.342726784452153e-01   1.945707549701515e-02  -1.705191714849574e-02   5.301527811523824e-03   5.083509387033365e-03   5.532607009212199e-03  -2.973473394804000e-02  -7.421361502222347e-02  -6.774244703731004e-02   5.041427181106006e-03  -1.637892269356507e-04   1.701499604665890e-04   1.000000000000000e+03
   1.725000000000000e+02   1.714900000000000e+01   6.859600000000000e-03   7.755887750833105e-01   1.190206337514646e+00   0.000000000000000e+00  -2.096040585456878e-01   5.196631536063263e-03  -5.021900376700219e+00   2.400000000000000e+01   5.770233561766422e-01   6.832243764522551e-01   1.066518592621031e+00  -2.171735853785439e-01  -8.014738182375154e-02   7.640731639515165e-03   5.203006028599907e-03   5.236347362804488e-03   5.150541216785397e-03   3.972179212056797e-02  -7.527009613853023e-03  -5.721977343253743e-03  -1.304290183629328e-03   4.119030638494475e-04  -1.869179374169784e-03   1.000000000000000e+03
   1.735000000000000e+02   1.114000000000000e+01   4.456000000000000e-03   5.240662777768195e-01   9.222738431554262e-01   0.000000000000000e+00  -2.783213644524237e-01   2.305692575434004e-03  -5.449230519835202e+00   2.240000000000000e+01   3.993337464296566e-01   9.456719518675260e-01   2.271931350333063e-01  -1.079071041402000e-01  -9.852248981100954e-02   5.009972343814977e-01   2.283843935840833e-03   2.303969141728414e-03   2.329264648732764e-03  -1.109814542157201e-02  -3.501029971628144e-03  -4.459286254748391e-03  -6.528731692656372e-04   2.875993696709176e-04   1.416487984973945e-03   1.000000000000000e+03
   1.745000000000000e+02   6.125000000000000e+00   2.450000000000000e-03   9.999559124991431e-01   1.534728911854212e+00   0.000000000000000e+00  -3.715102040816327e-01   2.449555770732963e-03  -6.029673160136421e+00   2.720000000000000e+01   7.161524551764826e-01   1.638297743683047e+00   6.454175386379035e-01  -2.311346963260575e-01  -1.105109393879985e-01   6.288219653318934e-02   2.436219089980782e-03   2.487945222614136e-03   2.424502999603971e-03   1.437286836373709e-02  -7.654544868542477e-02  -4.364877489995617e-02  -1.491839448166218e-03   2.096433784169491e-04   5.713077091974066e-04   1.000000000000000e+03
   1.755000000000000e+02   7.365000000000000e+00   2.946000000000000e-03   9.450495042317543e-01   1.445729400650716e+00   0.000000000000000e+00  -3.503054989816701e-01   2.764622841470712e-03  -5.864957069772442e+00   3.040000000000000e+01   6.924848106104624e-01   1.365815568400159e+00   7.768481336846395e-01  -2.310455354025347e-01   4.910754457443690e-02   2.273099739552760e-02   2.734635329844311e-03   2.808261922770752e-03   2.750971271797074e-03  -4.710112353736014e-02   7.361628093947370e-02   3.095301600751406e-02  -1.345179077782902e-03   4.518705714981588e-04   5.375682327132832e-04   1.000000000000000e+03
   1.765000000000000e+02   8.720000000000001e+00   3.488000000000000e-03   8.160363787581818e-01   1.301216719250786e+00   0.000000000000000e+00  -2.434633027522936e-01   2.787861032171299e-03  -5.707948863961140e+00   2.560000000000000e+01   7.491355975941957e-01   9.280098197512924e-01   7.709637189290571e-01  -3.309143642787584e-01   5.296090595068195e-02  -2.049759209807190e-01   2.741372570074271e-03   2.793671324525095e-03   2.828539201914533e-03  -3.162193426282097e-03   1.362506820603647e-03   2.989114305488550e-03  -1.659687592705032e-03   4.659062369188475e-04  -1.239414240840866e-03   1.000000000000000e+03
   1.775000000000000e+02   1.155500000000000e+01   4.622000000000000e-03   7.494198664948154e-01   1.200394736780532e+00   0.000000000000000e+00  -2.351363046300303e-01   3.330491545781289e-03  -5.451925730785967e+00   3.840000000000000e+01   5.766468429472582e-01   8.681383755384311e-01   8.034743809987587e-01   3.589132679527010e-01   1.011686480146509e-01  -1.160863679465354e-01   3.340025713188986e-03   3.303158290112095e-03   3.348290634042786e-03  -2.018202197850118e-02   4.030515421543715e-02   5.020762278020881e-03   1.936688781442864e-03   9.857080561261270e-04  -6.505411620816861e-04   1.000000000000000e+03
   1.785000000000000e+02   1.420000000000000e+01   5.679999999999999e-03   7.765290365546443e-01   1.185715217478826e+00   0.000000000000000e+00  -2.227464788732394e-01   4.140480774415822e-03  -5.240355297143909e+00   2.080000000000000e+01   9.296677226928515e-01   6.951586884579379e-01   7.047606985131457e-01  -2.031140824033357e-01  -2.422371634173257e-02  -1.098357758534720e-03   4.071905585549437e-03   4.281036945001402e-03   4.068499792696625e-03   7.962071754831782e-02  -6.632223064306032e-02  -6.320264001748860e-04  -2.743472622467795e-03   6.895357310377798e-04  -1.496727620737795e-03   1.000000000000000e+03
   1.795000000000000e+02   9.781000000000001e+00   3.912400000000000e-03   9.807943044527351e-01   1.501802750406026e+00   0.000000000000000e+00  -2.807995092526326e-01   3.858743584226677e-03  -5.581574251901887e+00   3.200000000000000e+01   9.637326288657613e-01   1.047015552559332e+00   9.316347319331184e-01   2.422960903777172e-01   2.389334636323060e-02   4.409421777382968e-02   3.929207239491308e-03   3.822468278974749e-03   3.824555234213975e-03  -7.705093274237775e-02   4.424575620152341e-02  -8.338572645842703e-03   2.802026468932236e-03   4.516773473878610e-04   6.230961678575785e-05   1.000000000000000e+03
   1.805000000000000e+02   1.078500000000000e+01   4.314000000000000e-03   7.773045950781997e-01   1.196682690827079e+00   0.000000000000000e+00  -2.505331478905888e-01   3.291284423104278e-03  -5.481966210922579e+00   2.400000000000000e+01   6.831498805635418e-01   9.431445989415920e-01   7.056193057294660e-01   8.017405534214077e-04   3.338195687918599e-02   2.456350923352758e-01   3.300876805453703e-03   3.298190002245921e-03   3.274786461613213e-03   7.307897717085132e-03   3.382566275465251e-03   4.560570356979675e-04   7.425578968730393e-04   9.203937813086436e-04   1.559038845285543e-03   1.000000000000000e+03
   1.815000000000000e+02   9.545999999999999e+00   3.818400000000000e-03   7.479513799112238e-01   1.251933592782156e+00   0.000000000000000e+00  -2.895453593128012e-01   2.850097394837171e-03  -5.648840792533279e+00   2.720000000000000e+01   5.223371053298341e-01   8.458998514443834e-01   8.756171829594508e-01  -2.683527014615158e-01   6.589686418834860e-02   4.285527700751564e-01   2.766137990420095e-03   2.876531357812098e-03   2.907622836279317e-03   6.338694193952718e-02  -7.506332255605333e-02  -9.426818407742317e-02  -1.263079637742063e-03   1.277956021334236e-03   5.295357429563294e-03   1.000000000000000e+03
   1.825000000000000e+02   1.223800000000000e+01   4.895200000000000e-03   8.416728576992053e-01   1.290923599692495e+00   0.000000000000000e+00  -2.169063572479163e-01   3.762112730862838e-03  -5.422606068214562e+00   3.360000000000000e+01   8.000994718781893e-01   5.511230618668705e-01   1.173796039352554e+00  -2.071984185957722e-01   9.708121952132026e-02   6.687808635896732e-02   3.814427626302523e-03   4.036666310046042e-03   3.435244256239948e-03  -5.213758842931473e-02   7.780344780306898e-02   9.240532600717279e-02  -2.127135143776956e-03   8.243628880754551e-04   9.988308528982184e-05   1.000000000000000e+03
   1.835000000000000e+02   1.417900000000000e+01   5.671600000000000e-03   7.883652473367958e-01   1.206359208676462e+00   0.000000000000000e+00  -2.269906199308837e-01   4.129263993784394e-03  -5.257959361027048e+00   3.520000000000000e+01   8.954394616882707e-01   5.588263113320631e-01   9.108299689900532e-01  -7.959922892666262e-02   2.788290726436668e-02  -2.012689284994170e-01   4.067671987528669e-03   4.245053458265109e-03   4.075066535559401e-03   6.084282966102495e-03   1.900480427051112e-02   2.881344147570229e-02  -1.577912072878827e-03  -8.738853795905443e-05  -4.532355845012601e-03   1.000000000000000e+03
   1.845000000000000e+02   1.355300000000000e+01   5.421200000000000e-03   9.157070017689604e-01   1.386034914585533e+00   0.000000000000000e+00  -2.392459234117907e-01   4.669885857552341e-03  -5.262032996137572e+00   1.920000000000000e+01   9.973532324163140e-01   7.797891009817099e-01   9.699786719088594e-01   8.792808800305291e-02  -2.582929782695833e-02  -1.286480570318830e-01   4.574124186352474e-03   4.780291235364833e-03   4.655242150939716e-03  -1.265088862334784e-02  -3.595271123761563e-02  -1.336239877877582e-02  -4.669495955367193e-04  -1.044464763884632e-03  -3.405999227004353e-03   1.000000000000000e+03
   1.855000000000000e+02   1.550900000000000e+01   6.203600000000000e-03   6.850996801458921e-01   1.273945769244866e+00   0.000000000000000e+00  -2.014959056031981e-01   4.076580544503441e-03  -5.207817749064073e+00   1.920000000000000e+01   7.221044933420582e-01   7.118402610627093e-01   6.213542860329105e-01   5.822586022174786e-01  -1.134011956464794e-01   3.751100998663637e-01   4.071322854680422e-03   3.978090966758469e-03   4.180327812071434e-03   3.298096381254688e-02   2.774631332961296e-02  -3.209233931961163e-02   5.909605491852573e-03  -2.533699282269305e-03   4.878332580688479e-03   1.000000000000000e+03
   1.865000000000000e+02   1.481300000000000e+01   5.925200000000000e-03   8.066994608676920e-01   1.386916170425197e+00   0.000000000000000e+00  -2.124147708094241e-01   4.552268333043533e-03  -5.189181914964571e+00   2.880000000000000e+01   1.186070106569383e+00   6.270691223787624e-01   6.069591536549325e-01   1.322885685396283e-02  -3.921848920885843e-01   4.469339615772339e-01   4.493741854243540e-03   4.572942810147051e-03   4.590120334740008e-03   1.002063074587192e-02   5.005847522430948e-02  -4.676688484056233e-03  -7.019608881743987e-06  -4.823466895914442e-03   6.341366431222554e-03   1.000000000000000e+03
   1.875000000000000e+02   1.068800000000000e+01   4.275200000000000e-03   7.912944013713071e-01   1.263332070249790e+00   0.000000000000000e+00  -2.599644461077844e-01   3.142430630096307e-03  -5.468401231095653e+00   2.560000000000000e+01   6.058142772232279e-01   9.162981466958375e-01   8.517707801948510e-01  -1.471543177860466e-01  -3.433656352104036e-01   1.150068854422971e-01   3.109743471765763e-03   3.024893986131459e-03   3.292654432391697e-03  -4.901077275636068e-02  -1.236429384923989e-01   1.586414439551967e-02  -1.960446266332436e-04  -3.028017445252223e-03   2.099796786805805e-03   1.000000000000000e+03
   1.885000000000000e+02   1.068500000000000e+01   4.274000000000000e-03   7.252728350308163e-01   1.221074772943937e+00   0.000000000000000e+00  -3.024333177351427e-01   2.971725482893270e-03  -5.482976476904794e+00   2.720000000000000e+01   6.451867660121756e-01   6.039994130685320e-01   9.266323260117437e-01  -2.443559693224000e-01  -3.529518370240234e-01  -2.864370817357680e-01   3.000339371757687e-03   3.087691315185965e-03   2.827145761736157e-03  -3.996407017600150e-03   5.257681745964786e-03   1.964067272852707e-02  -1.728934455233786e-03  -1.889920969746177e-03  -1.985809202312256e-03   1.000000000000000e+03
   1.895000000000000e+02   7.757000000000000e+00   3.102800000000000e-03   5.503644555503833e-01   9.727984573202703e-01   0.000000000000000e+00  -3.494907825190151e-01   1.646666143559404e-03  -5.870349427249381e+00   2.720000000000000e+01   3.621599870440519e-01   5.000795653667263e-01   7.888538142403732e-01  -2.139974122021483e-01  -4.900880690300816e-01  -9.231652156867999e-02   1.654119116037172e-03   1.686345797207176e-03   1.599533517433865e-03   4.864818920595224e-03  -5.058287487148720e-03  -2.736985685698596e-02  -8.360852493411003e-04  -1.963117395840551e-03  -1.676998734322885e-04   1.000000000000000e+03
   1.905000000000000e+02   8.265000000000001e+00   3.306000000000000e-03   7.175009507052198e-01   1.175719813467307e+00   0.000000000000000e+00  -2.861464004839686e-01   2.334821727351553e-03  -5.752664108174208e+00   1.440000000000000e+01   9.758993968494237e-01   5.503313937490319e-01   6.262720615172055e-01   2.009743728328618e-01  -3.959456231022443e-01  -4.210866691750101e-02   2.364394453495586e-03   2.299678280429095e-03   2.340392448129981e-03  -4.908535664083621e-03   2.557372450983106e-02  -1.036785122495126e-03   6.393006502308765e-04  -2.190804160602891e-03  -1.686082555418502e-04   1.000000000000000e+03
   1.915000000000000e+02   1.111500000000000e+01   4.446000000000000e-03   8.524578937042944e-01   1.331996973946290e+00   0.000000000000000e+00  -2.581646423751687e-01   3.775077276615667e-03  -5.466234102400781e+00   3.360000000000000e+01   1.141150572585530e+00   6.979989090712579e-01   7.182241994560916e-01  -2.099021441911580e-01  -2.496580761677097e-01   1.523816419024123e-02   3.741644644000051e-03   3.824087623599827e-03   3.759499562247121e-03  -2.216170525208975e-02  -5.779294358338134e-02  -4.860168452605990e-02  -2.984355596780474e-03  -2.940891648032308e-03   3.392255203262735e-04   1.000000000000000e+03
   1.925000000000000e+02   1.212800000000000e+01   4.851200000000000e-03   7.329459070330532e-01   1.161935198544580e+00   0.000000000000000e+00  -2.636048812664908e-01   3.552910882259014e-03  -5.407469120330077e+00   1.920000000000000e+01   6.898561971152912e-01   1.007196590543565e+00   5.017849334403038e-01   2.485374791148779e-01  -1.898631658985271e-01   1.649659834638973e-01   3.523620353213775e-03   3.549188858091831e-03   3.585923435471438e-03   2.359483627756265e-02   3.530362658263028e-02   4.417420980174255e-02   6.910991638548976e-04  -3.335386684098507e-03   1.265903954124892e-03   1.000000000000000e+03
   1.935000000000000e+02   1.240100000000000e+01   4.960400000000000e-03   7.293685365706428e-01   1.158905972398106e+00   0.000000000000000e+00  -2.737682444964116e-01   3.637121887952460e-03  -5.338064254305497e+00   1.600000000000000e+01   7.572305482057334e-01   9.146938475572456e-01   5.161812139489464e-01   9.532119347891513e-02  -2.171481360843604e-01   2.710477672904307e-01   3.696094822782917e-03   3.641302068705232e-03   3.573968772369231e-03   6.265361107900258e-02  -4.560337464336165e-02   3.553453643845836e-02  -1.110451616117721e-04  -3.438015513049363e-03   2.751084990344119e-03   1.000000000000000e+03
   1.945000000000000e+02   1.064700000000000e+01   4.258800000000000e-03   7.081572109491668e-01   1.160514478714925e+00   0.000000000000000e+00  -2.812998966845121e-01   2.828211116707400e-03  -5.513495131407351e+00   2.560000000000000e+01   6.225422279442762e-01   1.035925014376414e+00   4.660043905268076e-01   1.084961781198050e-01  -4.294930273949411e-01  -1.793441760619570e-02   2.665852017715365e-03   2.962243617870538e-03   2.856537714536297e-03  -1.680382288178657e-01   1.304704647584967e-01  -4.158819251889986e-02   3.650088746583596e-04  -3.838010047140936e-03  -5.601710167838086e-05   1.000000000000000e+03
   1.955000000000000e+02   1.301700000000000e+01   5.206800000000000e-03   6.926287715958375e-01   1.128069083950049e+00   0.000000000000000e+00  -2.646923254206038e-01   3.320391411239832e-03  -5.485090047719367e+00   1.920000000000000e+01   4.253573443665579e-01   8.038107389979450e-01   8.487182314230095e-01  -2.709644662626614e-02  -4.166697568442294e-01   6.248159268285342e-02   3.034966652073977e-03   3.539092628261760e-03   3.387114953383761e-03   7.701953239712270e-02  -1.507462425749028e-01  -2.008713566318586e-02  -1.598328069561432e-03  -4.588900834395089e-03   3.113735541788052e-03   1.000000000000000e+03
   1.965000000000000e+02   1.278900000000000e+01   5.115600000000000e-03   7.135783231314483e-01   1.136997020030544e+00   0.000000000000000e+00  -2.377824693095629e-01   3.645077658531257e-03  -5.350937315408590e+00   3.200000000000000e+01   5.918195251690558e-01   7.200174798502876e-01   8.288979643750055e-01  -2.437861785823659e-02  -2.258379544456011e-01  -2.857655892333638e-01   3.479925977070887e-03   3.843238132263037e-03   3.612068866259846e-03   6.771681735449168e-03   1.304626256881967e-01   7.343048159164843e-02  -1.130772576639663e-03  -2.213703556014890e-03   5.899062695794919e-04   1.000000000000000e+03
   1.975000000000000e+02   1.389200000000000e+01   5.556800000000000e-03   9.754330740953356e-01   1.511778694936145e+00   0.000000000000000e+00  -2.425136769363662e-01   5.453376694716151e-03  -5.228805302932597e+00   2.720000000000000e+01   1.108009680421798e+00   8.671595760538601e-01   9.511299658103477e-01  -1.294791757671486e-01  -2.770920380532957e-01  -6.093695985536005e-02   5.444677297571164e-03   5.331216681887147e-03   5.584236104690141e-03  -3.086865375411403e-02  -6.446636927659898e-02  -6.921933364959115e-02  -3.493461362722664e-03  -3.455061339277445e-03  -1.562362734358903e-03   1.000000000000000e+03
   1.985000000000000e+02   1.480800000000000e+01   5.923200000000000e-03   1.085957003082728e+00   1.773146989377423e+00   0.000000000000000e+00  -2.159981091301999e-01   6.609156367662631e-03  -5.169574423746647e+00   2.240000000000000e+01   9.621082203445835e-01   8.074553647061729e-01   1.488307424197422e+00  -4.006703969713855e-01  -3.206759202564526e-01  -1.582818898836298e-01   6.731539085821140e-03   6.623275014638687e-03   6.472655002528068e-03   1.675042273124318e-02  -5.077274081865454e-03   1.361557031897055e-02  -7.488167255945591e-03  -4.882372094090480e-03  -4.916840923679938e-03   1.000000000000000e+03
   1.995000000000000e+02   1.069300000000000e+01   4.277200000000000e-03   1.049398006202260e+00   1.829295182586564e+00   0.000000000000000e+00  -2.989338819788647e-01   4.431271265075748e-03  -5.484347561791690e+00   2.080000000000000e+01   1.420237812629166e+00   8.261657983955815e-01   9.017904075820339e-01  -3.729210259641370e-01  -5.019471751216975e-01  -3.455072913088101e-01   4.427444430311652e-03   4.480925125293915e-03   4.385444239621678e-03   1.031337357244258e-02   2.183482451108222e-02   1.726476055764733e-02  -6.107504388772938e-03  -6.082744575165003e-03  -4.473819237648067e-03   1.000000000000000e+03
   2.005000000000000e+02   1.342200000000000e+01   5.368800000000000e-03   7.532855224517212e-01   1.321637860380201e+00   0.000000000000000e+00  -2.591640590075995e-01   3.921139634624734e-03  -5.244945206560928e+00   1.920000000000000e+01   6.252637898055704e-01   9.538123382685463e-01   6.807804392810483e-01  -7.827571885137642e-02  -4.153782559784055e-01  -4.524963753488829e-01   3.936263531712349e-03   3.835677865076038e-03   3.991477507085814e-03  -2.777045200636401e-02   9.275835991999805e-02  -3.275966308426630e-02  -2.562738546125147e-03  -6.452301335941340e-03  -4.845846137240274e-03   1.000000000000000e+03
   2.015000000000000e+02   1.286300000000000e+01   5.145200000000000e-03   8.716373758505733e-01   1.426797532303461e+00   0.000000000000000e+00  -2.407680945347120e-01   4.692905088901941e-03  -5.324976428014265e+00   2.720000000000000e+01   7.913854558788648e-01   1.181833654267383e+00   6.416930174054684e-01  -1.355169533617237e-01  -3.518137128535104e-01  -3.107172410005392e-01   5.164679883603456e-03   4.312112434418505e-03   4.601922948683863e-03   3.621103317354640e-02  -6.919191771605132e-02   7.009942160451582e-02  -2.097328446126285e-03  -6.012292099546001e-03  -3.787266219290279e-03   1.000000000000000e+03
   2.025000000000000e+02   1.156600000000000e+01   4.626400000000000e-03   8.855699494806702e-01   1.511548921032939e+00   0.000000000000000e+00  -2.733442849731973e-01   3.927810550778392e-03  -5.399050156576819e+00   1.920000000000000e+01   5.340642069508923e-01   1.106648737959411e+00   1.015996903531712e+00  -7.637868671305054e-02  -5.067151196846077e-01  -3.221708821772544e-01   3.967148666759226e-03   3.890873014202125e-03   3.925409971373825e-03  -1.886864108930256e-02   3.641967605404631e-02  -1.494192312055298e-03  -4.337608056479254e-04  -5.430385045959427e-03  -3.800944607486936e-03   1.000000000000000e+03
   2.035000000000000e+02   1.512900000000000e+01   6.051600000000000e-03   8.508533022871700e-01   1.319859508596851e+00   0.000000000000000e+00  -1.705334126511997e-01   5.036126461545887e-03  -5.167789399793586e+00   2.720000000000000e+01   8.280628246209026e-01   9.433875889154048e-01   7.811094933251975e-01  -4.157104220216439e-02  -2.093009040818254e-01   2.040198282837914e-01   5.099259532109170e-03   4.950959353916973e-03   5.058160498611516e-03  -1.334976602584345e-02  -3.984669648908837e-02   2.014681741691495e-02  -6.922811760959789e-05  -3.230160497776656e-03   1.707835450521205e-03   1.000000000000000e+03
   2.045000000000000e+02   1.207700000000000e+01   4.830800000000000e-03   8.053910775126285e-01   1.276629848451837e+00   0.000000000000000e+00  -2.344953216858491e-01   3.932041115063038e-03  -5.374839590911010e+00   2.080000000000000e+01   7.218295644625119e-01   1.042772346619826e+00   6.515713214555507e-01   1.837527671760269e-01  -2.153190253325621e-01   2.386610614465124e-01   3.811381849412866e-03   4.082290247858522e-03   3.902451247917724e-03   3.320932680412286e-02   3.363010973846749e-02  -6.228249379675272e-02   8.802279942675407e-04  -3.993915641303613e-03   2.158895402183229e-03   1.000000000000000e+03
   2.055000000000000e+02   1.286300000000000e+01   5.145200000000000e-03   7.815736948083383e-01   1.293111251106035e+00   0.000000000000000e+00  -2.489699137059784e-01   3.946698160544024e-03  -5.360005645609094e+00   2.080000000000000e+01   9.803101363032936e-01   9.698778106021221e-01   3.945331375196015e-01  -1.759044903113684e-01  -4.061550489291236e-01   2.135347847652340e-01   3.981275478860955e-03   3.876454932766529e-03   3.982364070004589e-03   6.916185864662385e-03   7.875452236953469e-03   4.435960049681376e-03  -2.910768245412793e-03  -5.986712162944118e-03   1.283295107078156e-03   1.000000000000000e+03
   2.065000000000000e+02   1.412700000000000e+01   5.650800000000000e-03   8.640181552908529e-01   1.404414897188538e+00   0.000000000000000e+00  -2.293126636936363e-01   4.734106390132475e-03  -5.238762222154450e+00   1.920000000000000e+01   9.548651594669303e-01   8.574628525607391e-01   7.797264538448926e-01   8.698122803149350e-02  -4.511000511495650e-01  -7.561969536774961e-02   4.771624597579131e-03   4.652802770639444e-03   4.777891802178849e-03  -5.357558502382537e-03  -6.706311654067379e-03  -1.310606687361327e-02  -1.569386693626587e-03  -6.275258850374098e-03  -8.703830392624612e-04   1.000000000000000e+03
