                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.215000000000000e+02   7.962000000000000e+00   3.184800000000000e-03   1.203891431085758e+00   1.814735634463506e+00   0.000000000000000e+00  -3.292514443607134e-01   3.768633673292304e-03  -5.738247433184962e+00   1.760000000000000e+01   1.227695420542305e+00   1.340378098809163e+00   1.043600773905800e+00  -1.070782336754052e-01  -7.375197367138626e-02   2.986425827423735e-02   3.786310614360671e-03   3.715804301835998e-03   3.803786103680244e-03   5.779298963829024e-03   6.036402775423980e-02   1.766605185079829e-02  -1.408468791940769e-03   3.215986631007795e-04  -5.612681789605519e-04   1.000000000000000e+03
   1.225000000000000e+02   1.006600000000000e+01   4.026400000000000e-03   8.984855488094285e-01   1.387888188204060e+00   0.000000000000000e+00  -2.579972183588317e-01   3.520007164843099e-03  -5.552534530744611e+00   2.720000000000000e+01   9.600171177511608e-01   9.428736946718085e-01   7.925658340053121e-01  -2.521863772170566e-01  -6.235979684814522e-02   1.132829063143607e-01   3.498827741359076e-03   3.531580244811393e-03   3.529613508358827e-03   1.285158967524647e-02  -4.334665579766682e-03  -1.837768666658420e-02  -3.472351803156803e-03   6.768177562719839e-04   5.688142156993189e-04   1.000000000000000e+03
   1.235000000000000e+02   7.095000000000000e+00   2.838000000000000e-03   7.908208607499521e-01   1.310537052846797e+00   0.000000000000000e+00  -2.914728682170543e-01   2.190080009704172e-03  -5.916809643797292e+00   2.720000000000000e+01   6.994084120068438e-01   1.135189263195653e+00   5.378649070473647e-01  -4.944105555746267e-01  -6.452533763266602e-02  -2.491341710329983e-03   2.215455695743180e-03   2.123477388910932e-03   2.231306944458404e-03  -2.089170044759215e-02  -5.718011049508449e-02   5.129117981899767e-03  -2.718037735554645e-03  -5.578831062106197e-04  -2.486051155834447e-04   1.000000000000000e+03
   1.245000000000000e+02   8.050000000000001e+00   3.220000000000000e-03   6.609651848296700e-01   1.223185863945773e+00   0.000000000000000e+00  -2.623602484472050e-01   2.116557180832904e-03  -5.824840324502185e+00   3.520000000000000e+01   4.945254280548908e-01   9.578109871208345e-01   5.305591393132881e-01  -2.942427193888639e-01  -4.023647003726222e-01  -4.636809715561258e-01   2.119232806324039e-03   2.118696645717042e-03   2.111742090457632e-03  -8.855713913492390e-04  -7.516657772982706e-04  -2.929317645033149e-03  -1.820337780970351e-03  -1.919918543171851e-03  -1.960582598330763e-03   1.000000000000000e+03
   1.255000000000000e+02   1.380000000000000e+01   5.520000000000001e-03   7.980074714005717e-01   1.291515828602808e+00   0.000000000000000e+00  -2.523550724637681e-01   4.388025449570758e-03  -5.194453528078207e+00   2.400000000000000e+01   4.556563076097255e-01   9.396944672962478e-01   9.986716392957411e-01  -3.711382297907195e-01  -2.174618030844615e-01  -6.305570228747866e-02   4.377130759180891e-03   4.397874663575879e-03   4.389070925955504e-03  -1.450972148189124e-03  -1.829119694452926e-03   2.284246674689753e-03  -3.746005373004120e-03  -3.390227153866172e-03   2.151490608522225e-04   1.000000000000000e+03
   1.265000000000000e+02   9.313000000000001e+00   3.725200000000000e-03   9.728331244452587e-01   1.536718111457515e+00   0.000000000000000e+00  -3.072049822828304e-01   3.620740944308008e-03  -5.636082342831261e+00   2.080000000000000e+01   4.596253579848391e-01   1.262635177953417e+00   1.196238837397520e+00  -3.337594602326358e-01  -2.049037840617772e-01   3.944504482997595e-02   3.616370041141006e-03   3.623589829884938e-03   3.622262961898078e-03   4.007711308578499e-04   2.825077413327524e-04   4.899863184307717e-04  -2.195158541689736e-03  -2.914222452963988e-03   1.625800449023589e-03   1.000000000000000e+03
   1.275000000000000e+02   7.356000000000000e+00   2.942400000000000e-03   8.655659616516471e-01   1.397164841801857e+00   0.000000000000000e+00  -3.387030995106036e-01   2.533594725513928e-03  -5.846946774329068e+00   2.400000000000000e+01   4.787361037973516e-01   1.316660721190160e+00   8.013010599674246e-01  -3.471082842654060e-01  -2.776482765600644e-01  -7.685841939809969e-03   2.532155061983787e-03   2.528704654250969e-03   2.539924460307027e-03  -6.038830641612286e-04   5.660031823467943e-03  -2.597967333422658e-04  -1.556672883767869e-03  -2.472172377718827e-03   2.206829933736764e-04   1.000000000000000e+03
   1.285000000000000e+02   9.981999999999999e+00   3.992799999999999e-03   6.819203237427953e-01   1.045130572471897e+00   0.000000000000000e+00  -3.289420957723903e-01   2.528596849034195e-03  -5.547172656143610e+00   2.720000000000000e+01   6.351580728427431e-01   8.060948238326788e-01   6.045080745529644e-01   1.158847504561124e-01  -2.110679979262496e-02   1.750011466523748e-01   2.525655422240126e-03   2.655639793331609e-03   2.404495331530847e-03   2.313426274358478e-05  -7.867728698504005e-06  -1.623716743513345e-06   1.513464297963469e-03  -1.114940615817490e-03   6.117183199555831e-04   1.000000000000000e+03
   1.295000000000000e+02   1.032800000000000e+01   4.131200000000000e-03   8.218415067748633e-01   1.249484187355612e+00   0.000000000000000e+00  -3.299283501161890e-01   3.369709389919099e-03  -5.506260772329500e+00   1.280000000000000e+01   9.753884322445957e-01   9.177024100598061e-01   5.724336780201928e-01   1.610525857220885e-01  -6.544958764935772e-02  -5.676504642288439e-02   3.384022896535510e-03   3.351759583542070e-03   3.373345689679717e-03   2.072820024890418e-03   4.613718535350828e-03  -8.099775020729701e-03   3.030620649623670e-03  -3.278503186053982e-04  -5.503660390029200e-05   1.000000000000000e+03
   1.305000000000000e+02   1.288300000000000e+01   5.153199999999999e-03   8.313710781206024e-01   1.330237836258580e+00   0.000000000000000e+00  -2.528525964449274e-01   4.283879321768170e-03  -5.309045573681754e+00   2.880000000000000e+01   8.469255308064707e-01   9.219492754982170e-01   7.252384280570924e-01   3.314366315369627e-01  -2.229956490916209e-01  -8.237194860503470e-02   4.338044699735789e-03   4.258675278407193e-03   4.254917987161529e-03  -8.967587497681580e-02  -1.642947888554806e-02  -1.196667626955756e-02   3.136367400347659e-03  -1.230608472940430e-03  -8.193573364738146e-04   1.000000000000000e+03
   1.315000000000000e+02   9.273999999999999e+00   3.709600000000000e-03   1.083968515058955e+00   1.710360430154154e+00   0.000000000000000e+00  -2.899503989648480e-01   3.847849419541985e-03  -5.657950760842016e+00   3.520000000000000e+01   7.080708793579941e-01   1.604137888806002e+00   9.396967770128757e-01   2.995823600087953e-01  -2.004230615672538e-01   1.972215026182838e-01   3.738290883931635e-03   3.858457222336931e-03   3.946800152357388e-03   1.685571211840946e-01   9.105356084653912e-02   3.336314820398441e-02   1.600167582168680e-03  -1.553199546688214e-03   8.390190392128878e-04   1.000000000000000e+03
   1.325000000000000e+02   1.533800000000000e+01   6.135200000000000e-03   8.483815275832587e-01   1.357065146958290e+00   0.000000000000000e+00  -2.319402790455079e-01   5.077490121068911e-03  -5.119920591697297e+00   2.880000000000000e+01   7.468151120171218e-01   1.177514614986606e+00   6.208148557460464e-01  -2.601286643814303e-01  -3.027747988516953e-01  -9.821512263522376e-02   5.000013518381011e-03   5.080705746071381e-03   5.151751098754342e-03  -2.513139653421824e-02  -3.115676277368890e-02  -7.422110161270791e-03  -4.453547389295859e-03  -4.985607967961644e-03  -1.503930160856963e-03   1.000000000000000e+03
   1.335000000000000e+02   1.572400000000000e+01   6.289600000000000e-03   1.165571986175830e+00   1.829935009658932e+00   0.000000000000000e+00  -2.296489442889850e-01   7.207983024936354e-03  -5.153397044688543e+00   1.760000000000000e+01   1.331768507853413e+00   1.137531465442854e+00   1.027415985231216e+00   3.216183760136887e-01  -2.386388203623270e-01   5.260412927486711e-02   7.172350994990500e-03   7.177353376445078e-03   7.274244703373483e-03   2.492162531757899e-02   7.565938534035231e-03   7.448119134884552e-03   5.735575470431423e-03  -4.195178974316615e-03  -2.518405254816512e-03   1.000000000000000e+03
   1.345000000000000e+02   1.238600000000000e+01   4.954399999999999e-03   8.444937237169158e-01   1.320227011849324e+00   0.000000000000000e+00  -2.460842887130631e-01   4.274327308885553e-03  -5.390545351707217e+00   3.040000000000000e+01   7.991560430429244e-01   1.027555899437098e+00   7.067692286707241e-01   2.046186039619705e-01  -2.509364592820587e-01   4.620576656153110e-02   4.234983818703792e-03   4.307619704676385e-03   4.280378403276483e-03  -5.994757056758264e-02  -2.740543347844289e-02   2.375788480493363e-02   1.383381923408218e-03  -3.793877100341098e-03   1.033821350760716e-04   1.000000000000000e+03
   1.355000000000000e+02   1.138600000000000e+01   4.554400000000000e-03   6.436940963811405e-01   1.162206932074278e+00   0.000000000000000e+00  -2.845599859476550e-01   2.820160968495992e-03  -5.526399222872763e+00   3.200000000000000e+01   5.184660262499513e-01   1.020057266885259e+00   3.925589960082138e-01  -4.908246699356307e-01  -1.430279289923555e-01   3.632708767791206e-01   2.879017987527544e-03   2.686886175050070e-03   2.894578742910362e-03   6.302535512816640e-02   3.516356452870117e-02   1.058635175768847e-02  -3.461695220500749e-03  -1.573636460975574e-03   1.954295878853297e-03   1.000000000000000e+03
   1.365000000000000e+02   1.209000000000000e+01   4.836000000000000e-03   7.511988671103477e-01   1.196690748004289e+00   0.000000000000000e+00  -2.583953680727874e-01   3.656415319370919e-03  -5.411975753185747e+00   2.880000000000000e+01   6.059654604977273e-01   1.273286265904729e+00   3.743448749285850e-01  -3.039688877780597e-01  -4.852939532146076e-02   2.122091132120323e-01   3.544603126562143e-03   3.776326135649364e-03   3.648316695901249e-03  -3.059537163758881e-02   4.194412473695711e-02  -2.075702027139001e-02  -2.165870191033828e-03  -1.485086741344727e-03   1.184377256236400e-03   1.000000000000000e+03
   1.375000000000000e+02   1.185900000000000e+01   4.743600000000000e-03   7.810586040159856e-01   1.206841765310514e+00   0.000000000000000e+00  -2.912977485454086e-01   3.808683006251660e-03  -5.427712278941498e+00   1.920000000000000e+01   7.878131644033392e-01   1.169044828996111e+00   3.863178186485023e-01  -2.147120303185683e-01  -1.213837671595652e-01  -9.834858249970398e-02   4.019747832674845e-03   3.504302437463732e-03   3.901998748616402e-03   2.661291817440827e-04  -5.491771972576211e-02  -1.847528049381297e-02  -1.244469109049490e-03   3.081402621778448e-05  -3.829664194404564e-04   1.000000000000000e+03
   1.385000000000000e+02   1.622500000000000e+01   6.490000000000001e-03   6.788641576163879e-01   1.031294806102703e+00   0.000000000000000e+00  -2.444684129429892e-01   4.361556793740169e-03  -5.165869725866679e+00   2.560000000000000e+01   6.955841096556216e-01   8.445859246836630e-01   4.964224385098778e-01   9.561538123606636e-02  -7.794418548984226e-02  -1.038245740451160e-01   4.303097517890116e-03   4.316391574300514e-03   4.465181289029877e-03  -8.511581036677434e-03  -1.701829088309646e-02  -5.518127736434898e-02   1.368349954755518e-03  -1.430899606140436e-04  -3.849060919745013e-05   1.000000000000000e+03
   1.395000000000000e+02   1.426600000000000e+01   5.706400000000000e-03   1.066419571957944e+00   1.609256531483295e+00   0.000000000000000e+00  -1.972171596803589e-01   6.010136858826619e-03  -5.218366308300580e+00   2.400000000000000e+01   9.664465847241510e-01   1.164148716047773e+00   1.068663415101908e+00   1.252082127466416e-01   8.364827553217156e-04   5.980427116980133e-02   6.057250319692054e-03   6.043406438421869e-03   5.929753818365934e-03  -3.594560126211166e-02  -1.649045315642025e-02   4.597040145816340e-02   1.872189925923511e-04  -3.033207511506589e-04  -4.227300749061240e-03   1.000000000000000e+03
   1.405000000000000e+02   1.109100000000000e+01   4.436400000000000e-03   1.076155363795142e+00   1.656913066332370e+00   0.000000000000000e+00  -2.816247407808133e-01   4.754231365600324e-03  -5.452685707167929e+00   2.240000000000000e+01   8.996900472189662e-01   1.277738904408120e+00   1.051037139758343e+00   2.244047349695147e-02  -2.912860054122076e-01  -2.988223476415018e-03   4.784504747629221e-03   4.772314645082460e-03   4.705874704089293e-03   3.638054255260744e-02   2.808620971456943e-02   1.732054792757136e-02   1.358300096962818e-03  -2.722371118055678e-03  -2.123192654393587e-03   1.000000000000000e+03
   1.415000000000000e+02   1.073300000000000e+01   4.293200000000000e-03   9.817539610306855e-01   1.603409145491558e+00   0.000000000000000e+00  -2.775552035777509e-01   4.116965993814350e-03  -5.499739732258755e+00   1.120000000000000e+01   9.461310636326740e-01   1.125673020091568e+00   8.734577993678101e-01   1.570892980692442e-01  -4.708089584943598e-01   1.233624129329061e-01   4.091816336534869e-03   4.138293482602873e-03   4.120788162305309e-03   1.568383101183215e-03   1.373079349236744e-02  -1.039593433873345e-02   2.601797000728185e-03  -4.591617895371652e-03   2.786995178178816e-03   1.000000000000000e+03
   1.425000000000000e+02   9.090000000000000e+00   3.636000000000000e-03   1.044881730119650e+00   1.670811599954070e+00   0.000000000000000e+00  -3.204620462046205e-01   3.744479076714635e-03  -5.640967037321830e+00   3.360000000000000e+01   1.161909927634109e+00   9.058419745633358e-01   1.066893288161499e+00   3.321773075851031e-01  -1.016963264448471e-01   2.937585795552630e-01   3.755185951070547e-03   3.725760420417488e-03   3.752490858655871e-03   1.490840629513143e-02  -1.492617465079976e-02   1.722538210020366e-02   3.303821174979563e-03  -2.273469727713746e-03   1.333938672505545e-03   1.000000000000000e+03
   1.435000000000000e+02   1.028100000000000e+01   4.112400000000000e-03   1.010737871628776e+00   1.555637095377325e+00   0.000000000000000e+00  -2.742437506079175e-01   4.206283880670717e-03  -5.533049936167230e+00   1.440000000000000e+01   1.134260951107586e+00   8.457219691446958e-01   1.052230694634044e+00   6.091531815767325e-02  -2.361950466553772e-01   1.398635042372870e-01   4.262408327666691e-03   4.257723216869268e-03   4.098720097476191e-03   1.251600728156001e-01  -1.333553374242309e-01   4.114204733845526e-02   1.116902459566849e-03  -2.444478008163167e-03  -4.030956688884480e-04   1.000000000000000e+03
   1.445000000000000e+02   1.261400000000000e+01   5.045600000000000e-03   9.315957407006048e-01   1.463891324691154e+00   0.000000000000000e+00  -2.465118122720786e-01   4.914517292274157e-03  -5.340509795807026e+00   1.120000000000000e+01   1.236593833213679e+00   5.913357486503352e-01   9.668576402378063e-01  -5.501845126501097e-02  -3.378959504603238e-01  -1.256770622007392e-01   5.306741552917147e-03   4.814039312958410e-03   4.622771010946918e-03  -1.205490060569401e-01   1.027369834497251e-01  -9.080888551222447e-03   3.487939542596823e-04  -2.558961776240543e-03  -3.664122030757948e-04   1.000000000000000e+03
   1.455000000000000e+02   1.355600000000000e+01   5.422400000000000e-03   7.115888183799508e-01   1.115425967676605e+00   0.000000000000000e+00  -2.337341398642667e-01   3.564629526312664e-03  -5.296063695545422e+00   2.080000000000000e+01   8.776231793904745e-01   6.991022180980444e-01   5.580410576513352e-01  -2.366940134692023e-01  -1.381494012904980e-02  -1.996761669063920e-01   3.553241180604798e-03   3.493443810735995e-03   3.647203587597198e-03   1.164245751236368e-02   1.058906318043047e-01  -3.236722277943305e-03  -2.903406575422610e-03  -6.409944745204187e-04  -1.134868887250572e-03   1.000000000000000e+03
   1.465000000000000e+02   1.588500000000000e+01   6.354000000000000e-03   7.096325261604155e-01   1.131240604290130e+00   0.000000000000000e+00  -2.160528800755430e-01   4.513572058933840e-03  -5.123944460697254e+00   1.920000000000000e+01   4.564901476246801e-01   6.022436315195591e-01   1.070163799337005e+00  -3.311268529085667e-01   3.466382326553718e-02   1.507881186914191e-01   4.381403375006782e-03   4.405273979069165e-03   4.754038822725573e-03   1.760979396937207e-02  -6.879931555823424e-02  -2.877773880108510e-02  -3.093744213239853e-03  -4.324970116912537e-04   1.558631166697456e-03   1.000000000000000e+03
   1.475000000000000e+02   1.504600000000000e+01   6.018400000000000e-03   6.717634431415158e-01   1.093782144007628e+00   0.000000000000000e+00  -2.248770437325535e-01   3.838590979863690e-03  -5.205451683265519e+00   2.880000000000000e+01   4.523121787831223e-01   7.072148864840051e-01   8.557632641574214e-01  -1.076725157779931e-01  -1.434471150143494e-01   3.743040383575995e-01   3.901789778935520e-03   3.714601003378170e-03   3.899382157277381e-03  -2.815463189701305e-02   4.893047583455044e-02   3.698311617201868e-02  -1.482531962098649e-03  -2.030504139683319e-03   2.320199352644670e-03   1.000000000000000e+03
   1.485000000000000e+02   1.547800000000000e+01   6.191200000000000e-03   6.764199435971971e-01   1.125939144611894e+00   0.000000000000000e+00  -2.457358831890425e-01   3.798861726327770e-03  -5.239178241901605e+00   1.920000000000000e+01   6.554559643787633e-01   7.274707567581077e-01   6.463331096547208e-01   2.460488760628891e-01  -3.832319890303903e-01   1.233355245020570e-01   3.851890223312001e-03   3.808425018369064e-03   3.736269937302246e-03   1.384373022385991e-02  -3.092942620699256e-02   5.518181162616456e-04   2.696251801109258e-03  -3.377337003158122e-03   1.599694946581613e-03   1.000000000000000e+03
   1.495000000000000e+02   1.509500000000000e+01   6.038000000000000e-03   8.286803399465970e-01   1.384750753622701e+00   0.000000000000000e+00  -2.348128519377277e-01   4.758602751898395e-03  -5.193792287251431e+00   2.400000000000000e+01   9.160894125229332e-01   6.628665535882219e-01   9.070850537286355e-01   2.914342593202291e-01  -4.079540862608747e-01  -1.791647939834575e-01   4.845233073675400e-03   4.728609325722932e-03   4.701965856296854e-03  -3.203123664156023e-03  -1.171630231849098e-02  -5.428049946575442e-02   3.228137997426419e-03  -4.388342244699673e-03  -2.560122348558623e-03   1.000000000000000e+03
   1.505000000000000e+02   1.183900000000000e+01   4.735600000000000e-03   8.472484604947106e-01   1.323533751578558e+00   0.000000000000000e+00  -2.672100684179407e-01   4.010126882821982e-03  -5.456642423411606e+00   1.440000000000000e+01   9.311203273399969e-01   7.753829034184904e-01   8.352421507256500e-01   7.874590319095405e-02  -3.145437455539980e-01  -1.354387450056746e-02   4.013498909871832e-03   3.769454623089407e-03   4.247427115504707e-03   1.238106474719315e-02   2.640087355878873e-02   3.343933791580920e-02   4.987411724478574e-05  -3.250933210975817e-03  -4.508928530904848e-04   1.000000000000000e+03
   1.515000000000000e+02   1.421800000000000e+01   5.687200000000000e-03   9.502735901328697e-01   1.630848758302861e+00   0.000000000000000e+00  -2.286538191025461e-01   5.265751433509917e-03  -5.234414484428357e+00   3.040000000000000e+01   1.145423607971596e+00   8.510008388849661e-01   8.543963235420484e-01  -4.325938540651952e-01  -4.358820767815222e-01  -1.837011670424563e-01   5.331229227880068e-03   5.140346360916273e-03   5.325678711733409e-03  -1.574715948537166e-02   3.212023367461026e-02  -7.114628849132032e-03  -6.191019684258662e-03  -6.355184109131489e-03  -5.631427073119448e-04   1.000000000000000e+03
   1.525000000000000e+02   1.368200000000000e+01   5.472800000000000e-03   9.193846473130131e-01   1.597853818254911e+00   0.000000000000000e+00  -2.414851629878673e-01   4.732129002626755e-03  -5.264612205862594e+00   1.280000000000000e+01   1.084403592444912e+00   1.047164791546402e+00   6.265855579477250e-01  -3.779168228697263e-01  -5.236006714782427e-01   1.434395565747767e-01   4.905119633392586e-03   4.616646113833811e-03   4.674621260653868e-03   2.942023873460986e-02  -4.223223064061498e-02   1.684799448831697e-02  -5.094637074447163e-03  -6.162203607425950e-03   1.695877142242246e-03   1.000000000000000e+03
   1.535000000000000e+02   1.439200000000000e+01   5.756799999999999e-03   7.999524466969516e-01   1.375757685093683e+00   0.000000000000000e+00  -2.576083935519733e-01   4.393987293436691e-03  -5.234399161698577e+00   4.160000000000000e+01   8.123489868147863e-01   9.697031007070761e-01   6.178052525689952e-01  -1.389832795743239e-01  -5.475525957475180e-01   1.803547420652709e-01   4.323417521545190e-03   4.330349397769532e-03   4.528194960995350e-03  -6.781041908500633e-02   1.559882992083914e-02   9.984709551375304e-03  -1.809457339393808e-03  -5.471948450810230e-03   1.049563750405067e-03   1.000000000000000e+03
   1.545000000000000e+02   1.294500000000000e+01   5.178000000000000e-03   9.062449159006322e-01   1.429374307643374e+00   0.000000000000000e+00  -2.326767091541136e-01   4.515672520399692e-03  -5.256836224790448e+00   2.560000000000000e+01   8.063805954165749e-01   1.267026293495635e+00   6.453278587896890e-01   1.735851618544929e-01  -3.272542278623149e-01   5.278948299652367e-02   4.423779173797842e-03   4.487198603461084e-03   4.636039783940150e-03   5.418143835435230e-02  -5.966605471138393e-02  -1.491652090409186e-02   1.287207346747619e-03  -3.887369662620108e-03   1.638776122542714e-04   1.000000000000000e+03
   1.555000000000000e+02   1.070800000000000e+01   4.283200000000000e-03   1.030118851591466e+00   1.635118220021614e+00   0.000000000000000e+00  -3.163522599925290e-01   4.367187603356829e-03  -5.470682610473823e+00   3.040000000000000e+01   5.471509859384051e-01   1.559430446951715e+00   9.837751218842775e-01  -1.914749788923898e-01  -3.249305593303291e-01  -1.940034776499300e-01   4.380667646175652e-03   4.365140786040295e-03   4.355754377854537e-03  -3.698253699614673e-04  -1.487709028037952e-02  -1.782985943848566e-03  -2.529782640458108e-03  -2.151628163534275e-03  -1.470618128444412e-03   1.000000000000000e+03
   1.565000000000000e+02   1.319500000000000e+01   5.278000000000000e-03   9.736861181754175e-01   1.507744524281983e+00   0.000000000000000e+00  -2.518757104964002e-01   5.278263374024732e-03  -5.262772575231492e+00   2.560000000000000e+01   4.505472093542541e-01   1.443307666431274e+00   1.027203478740724e+00  -4.175638497944232e-02  -2.465613406421376e-01  -1.785906034815753e-01   5.121804822948234e-03   5.163585464342294e-03   5.549399834783668e-03   1.525658602929651e-02   2.152980773614365e-02  -1.585179100687859e-02  -1.495438770464409e-03  -2.265106823283706e-03  -2.164115247583446e-03   1.000000000000000e+03
   1.575000000000000e+02   1.259100000000000e+01   5.036400000000000e-03   1.015370192620161e+00   1.588243829321157e+00   0.000000000000000e+00  -2.432690016678580e-01   5.033970572222910e-03  -5.315802483825620e+00   1.760000000000000e+01   6.731044686950394e-01   1.309632700252568e+00   1.063373408912877e+00  -2.514879591755338e-01  -1.105162896233544e-01  -2.343438433145691e-01   5.027306036602491e-03   4.941370346073632e-03   5.133235333992608e-03   6.558343849505700e-03   3.341446583738772e-02   1.969373134435394e-02  -2.629958654184169e-03  -4.971353564393287e-05  -1.844080311683289e-03   1.000000000000000e+03
   1.585000000000000e+02   1.223200000000000e+01   4.892800000000000e-03   9.081670909185060e-01   1.391447733133130e+00   0.000000000000000e+00  -2.705199476782211e-01   4.272990666791865e-03  -5.385701070581284e+00   2.080000000000000e+01   7.750302194240790e-01   1.398014540501439e+00   5.514565128300021e-01   1.193271120272201e-02  -2.277872655004869e-01  -7.977948100800027e-02   4.295271525957022e-03   4.268098426868065e-03   4.255602047550508e-03  -1.389104839006978e-02  -3.747677727685531e-02  -7.601507488127874e-03  -8.393504072440048e-06  -1.227168035608143e-03   5.845965022420418e-04   1.000000000000000e+03
   1.595000000000000e+02   9.093000000000000e+00   3.637200000000000e-03   1.087240648612583e+00   1.728098650556407e+00   0.000000000000000e+00  -3.334433080391510e-01   3.985080320782599e-03  -5.703910943620438e+00   2.400000000000000e+01   9.162932646285272e-01   1.758947771224390e+00   5.864809099848395e-01   2.669531535672524e-01  -3.505712880353615e-01  -1.763919161383266e-02   3.960070972666833e-03   4.046081374137438e-03   3.949088615543523e-03  -4.053777850604393e-02  -8.161765104452279e-02  -1.682494100972367e-03   1.766801039811526e-03  -3.219532082613889e-03   7.708197284110925e-04   1.000000000000000e+03
   1.605000000000000e+02   9.757000000000000e+00   3.902800000000000e-03   9.112706727837437e-01   1.504541194541671e+00   0.000000000000000e+00  -2.964025827610946e-01   3.546031846663734e-03  -5.620754822774201e+00   2.880000000000000e+01   5.763932880508091e-01   1.385916689492353e+00   7.715020408080676e-01  -1.703126975739749e-01  -4.201804489763158e-01   2.640309566608589e-01   3.505016551821377e-03   3.617699564209176e-03   3.515379423960650e-03   7.339317625522482e-02   6.463039728265793e-02   6.311039081245425e-03  -9.899093970179500e-04  -3.815830521787223e-03   1.975177778327205e-03   1.000000000000000e+03
   1.615000000000000e+02   1.050100000000000e+01   4.200400000000000e-03   8.446212145626378e-01   1.282055041926880e+00   0.000000000000000e+00  -2.488334444338634e-01   3.501284433586636e-03  -5.521408586169303e+00   2.240000000000000e+01   4.782834559471989e-01   1.136481339051858e+00   9.190988486888603e-01   6.304656466269182e-02  -1.397475752709177e-01   8.211081570644806e-02   3.483415810476639e-03   3.523862064393040e-03   3.496575425890228e-03  -4.280452302510004e-02   4.944011602231037e-04   1.422509049677964e-04  -6.769802184533956e-05  -2.623232231536424e-03   1.898967096373168e-03   1.000000000000000e+03
   1.625000000000000e+02   1.062600000000000e+01   4.250400000000000e-03   7.640009408940704e-01   1.185588978164125e+00   0.000000000000000e+00  -2.930077169207604e-01   3.189639296014372e-03  -5.509529062960359e+00   3.040000000000000e+01   6.382382046520576e-01   8.015752880433782e-01   8.521893299867758e-01   3.202427902517879e-02   2.798769122451423e-02   2.781479252823537e-01   3.184290219725011e-03   3.203733696745902e-03   3.180893971572204e-03   5.433570815265235e-03   9.140397055435995e-04  -9.243332122712304e-04  -1.364984738689331e-04  -1.223668024650391e-03   2.515337993997468e-03   1.000000000000000e+03
   1.635000000000000e+02   1.135600000000000e+01   4.542400000000000e-03   8.500104892094344e-01   1.340029397114756e+00   0.000000000000000e+00  -3.050369848538217e-01   3.761875835738142e-03  -5.452274449455026e+00   2.560000000000000e+01   9.001181543807076e-01   8.303409564813209e-01   8.195723567662732e-01  -3.031456097836150e-01  -1.614571880334255e-01  -1.098255084325509e-01   3.755395857040725e-03   3.720180059440624e-03   3.810051590733076e-03   1.641651845689433e-02   3.690737383443213e-02  -9.707862902511811e-04  -2.104699496523501e-03  -1.997737942240522e-03  -3.024694633639834e-04   1.000000000000000e+03
   1.645000000000000e+02   8.750999999999999e+00   3.500400000000000e-03   7.247709942177559e-01   1.147142750876409e+00   0.000000000000000e+00  -3.187064335504514e-01   2.324800347302736e-03  -5.773362409860328e+00   2.080000000000000e+01   6.608306241187617e-01   1.007156860339619e+00   5.063254981948867e-01  -9.903151892763408e-02  -2.548832268434975e-02  -3.309314472291420e-01   2.183194543358486e-03   2.376496647754836e-03   2.414709850794885e-03   6.650348949049827e-02   3.106664984379132e-02   2.731978920551197e-02   9.082790355712722e-04  -4.143178141273708e-04  -1.785336013309310e-03   1.000000000000000e+03
   1.655000000000000e+02   1.020800000000000e+01   4.083200000000000e-03   7.611688014797736e-01   1.327051104830306e+00   0.000000000000000e+00  -2.887931034482759e-01   2.919755059024314e-03  -5.546041446076673e+00   2.400000000000000e+01   9.348275137098652e-01   7.773099859607961e-01   5.713689047686564e-01   5.363014387000516e-01  -1.798638076941747e-01  -2.250012949991571e-01   2.909804791445611e-03   3.110095992859215e-03   2.739364392768114e-03  -7.563357414193118e-02  -2.937629908845933e-02  -1.808778071092516e-02   5.755160973841186e-03  -1.601373786726375e-03  -9.194897241535123e-04   1.000000000000000e+03
   1.665000000000000e+02   1.088700000000000e+01   4.354800000000000e-03   8.370257380348546e-01   1.338738096325591e+00   0.000000000000000e+00  -2.846973454578856e-01   3.560948121667402e-03  -5.469496076715436e+00   1.920000000000000e+01   9.795982518309789e-01   8.017875431967250e-01   7.296914190768581e-01   2.773354252539480e-01  -2.974737305942042e-01  -3.151856678525294e-02   3.620578329367999e-03   3.537533147328724e-03   3.524732888305483e-03  -2.623839622624224e-04  -1.055563100232354e-02  -8.396818131340480e-04   3.422561675989778e-03  -3.321907982541577e-03  -8.019379736829950e-04   1.000000000000000e+03
