                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.905000000000000e+02   8.661000000000000e+00   3.464400000000000e-03   8.801267497643429e-01   1.431634623435606e+00   0.000000000000000e+00  -2.778547511834661e-01   3.004669921296869e-03  -5.709630323986007e+00   1.440000000000000e+01   6.580594260258918e-01   1.044714664289499e+00   9.376061589776439e-01   3.469356156222834e-02  -4.544052360524932e-01  -1.232932918385640e-01   2.936404914471761e-03   3.009127404948191e-03   3.068477444470653e-03   2.073225746348299e-02  -2.418228677829962e-02  -8.544340865767519e-03  -4.600727841931697e-04  -2.559942812177023e-03  -6.642321668228403e-04   1.000000000000000e+03
   1.915000000000000e+02   1.617800000000000e+01   6.471200000000001e-03   6.975881704643432e-01   1.164691838341704e+00   0.000000000000000e+00  -2.287056496476697e-01   4.636943277034419e-03  -5.123349711948046e+00   3.360000000000000e+01   7.086282143621726e-01   6.151460525475498e-01   7.689902444833049e-01   7.606183311263766e-02  -3.474500283399377e-01  -3.318316450257567e-01   4.931544087438297e-03   4.577559485020448e-03   4.401726258644510e-03  -7.045521064710626e-02  -1.399599052118842e-02   8.866988737901177e-03  -3.117510516078984e-04  -3.114070437122707e-03  -2.454267150475681e-03   1.000000000000000e+03
   1.925000000000000e+02   1.473100000000000e+01   5.892400000000000e-03   7.749874346068671e-01   1.317365428804884e+00   0.000000000000000e+00  -2.163464802117983e-01   4.413680546209972e-03  -5.256264575560870e+00   1.920000000000000e+01   1.039589797389420e+00   5.884271123733726e-01   6.969453940578129e-01   1.422222705578610e-01  -5.291565428892164e-01   9.764595569743729e-02   4.623223645861109e-03   4.411856052266164e-03   4.205961940502644e-03   8.120902736911983e-02   4.152622270657151e-02   1.457138197382671e-02   2.871585757956953e-03  -4.128847782363465e-03   4.353301350345309e-03   1.000000000000000e+03
   1.935000000000000e+02   2.133300000000000e+01   8.533199999999999e-03   8.853562182466344e-01   1.366091557021365e+00   0.000000000000000e+00  -1.868701073454273e-01   7.343185862777818e-03  -4.828383384889127e+00   1.600000000000000e+01   1.073083097708428e+00   5.848896740074792e-01   9.980958830239969e-01   3.153203399853795e-02  -2.722354408188220e-01  -3.174988026628626e-02   7.367689206078216e-03   7.319600803347176e-03   7.342267578908062e-03  -3.944868796605109e-03   1.814960694683330e-02  -2.976638590802704e-02  -9.922856679430766e-04  -3.719587481360630e-03  -3.224795856692809e-04   1.000000000000000e+03
   1.945000000000000e+02   1.086700000000000e+01   4.346800000000000e-03   8.368877362031102e-01   1.392796657655911e+00   0.000000000000000e+00  -2.997147326769117e-01   3.446581809510924e-03  -5.517443960368608e+00   2.560000000000000e+01   8.140480726275279e-01   1.085793371051362e+00   6.108217649304443e-01  -8.205394866851307e-05  -4.180956895737623e-01   3.164270758476301e-01   3.536181275623535e-03   3.307378891144237e-03   3.496185261764999e-03  -9.693394727020533e-03   4.788092095442281e-03   5.242575554432598e-02  -8.112924924294313e-04  -4.073710544016635e-03   2.264076216956701e-03   1.000000000000000e+03
   1.955000000000000e+02   1.457100000000000e+01   5.828400000000000e-03   9.149861373277501e-01   1.410617611256421e+00   0.000000000000000e+00  -2.551300528446915e-01   5.170918348839077e-03  -5.165266442816819e+00   1.920000000000000e+01   1.018808203150910e+00   8.484731375809146e-01   8.776770712514321e-01   1.286615865363497e-01  -2.441579833782986e-01   1.048264433168545e-02   5.215026668334542e-03   5.093300084094960e-03   5.204428294087730e-03   1.100624003574640e-02  -5.049429226628608e-02  -1.088343276472400e-02   7.220367226810599e-04  -2.763535295303137e-03   6.999670920563769e-04   1.000000000000000e+03
   1.965000000000000e+02   1.721900000000000e+01   6.887600000000001e-03   6.851046974671549e-01   1.085439816976577e+00   0.000000000000000e+00  -2.149079505197747e-01   4.685073290931607e-03  -5.100179404753186e+00   3.200000000000000e+01   5.583681640087587e-01   7.223164008796058e-01   7.746295275130995e-01   3.883837224676490e-02  -3.325254328067264e-01   5.902507034820310e-02   4.593582656821137e-03   4.504492871769212e-03   4.957144344204474e-03   1.351202166157981e-02   4.250162737124909e-02  -1.887991930638695e-02  -5.829032270093794e-05  -3.236175358275137e-03   9.482562659755136e-04   1.000000000000000e+03
   1.975000000000000e+02   1.554400000000000e+01   6.217600000000000e-03   6.712577521434088e-01   1.079480882238099e+00   0.000000000000000e+00  -1.948340195573855e-01   3.758586444969363e-03  -5.180352528142922e+00   2.720000000000000e+01   6.552952532296799e-01   6.745702518823256e-01   6.839077513182188e-01   9.226939131144409e-02  -2.193839848684577e-01  -2.975660173074600e-01   3.849198789271405e-03   3.915919436949079e-03   3.510641108687604e-03  -2.370673155986307e-02  -1.156853550196451e-02   3.514623287190536e-02  -4.609142928292102e-04  -1.790196567278119e-03  -1.452847201100640e-03   1.000000000000000e+03
   1.985000000000000e+02   1.010300000000000e+01   4.041200000000000e-03   1.039504180446761e+00   1.617992054931269e+00   0.000000000000000e+00  -3.110462238938929e-01   4.085405261050940e-03  -5.545712628181906e+00   2.240000000000000e+01   1.021214051573431e+00   9.938652692119579e-01   1.103433220554892e+00   3.023136852127438e-02  -3.363724028189937e-01   5.840581735891922e-02   4.149974618122739e-03   4.051651204674948e-03   4.054589960355132e-03  -3.410567899325948e-03  -1.075638842816296e-02   2.818313215598456e-03   2.086034980482730e-03  -1.781514884458160e-03   1.512260143027241e-03   1.000000000000000e+03
   1.995000000000000e+02   1.299500000000000e+01   5.197999999999999e-03   6.965142638387826e-01   1.101610885786722e+00   0.000000000000000e+00  -2.847633705271258e-01   3.331181312801153e-03  -5.395264395685119e+00   2.080000000000000e+01   9.357420530258577e-01   7.063689308421420e-01   4.474318076483468e-01  -1.529581412875540e-01  -2.909529941669537e-01  -7.502760995951964e-02   3.501376289356057e-03   3.292655763299789e-03   3.199511885747611e-03   7.628314899391803e-03   4.126614007865551e-02  -4.042732529431449e-02  -1.039837591843310e-04  -2.219658238374194e-03  -2.996660221426344e-04   1.000000000000000e+03
   2.005000000000000e+02   1.761800000000000e+01   7.047199999999999e-03   5.184483834874321e-01   9.020807158034774e-01   0.000000000000000e+00  -1.952548529912589e-01   3.508536216194856e-03  -5.120855593059908e+00   1.920000000000000e+01   5.835774773476200e-01   4.804537733987774e-01   4.913138997158979e-01   3.159979784411354e-02  -3.423442389014123e-01  -3.614113390748587e-01   3.545147941901900e-03   3.522824270556332e-03   3.457636436126336e-03   2.431852286859330e-02  -1.031135323111431e-01  -3.155285482151915e-03   4.021185073251127e-04  -3.075737706532709e-03  -2.671700134393534e-03   1.000000000000000e+03
   2.015000000000000e+02   1.907500000000000e+01   7.630000000000000e-03   8.947265275140504e-01   1.410416907474337e+00   0.000000000000000e+00  -1.923722149410223e-01   6.889674809058609e-03  -4.930687153808546e+00   2.720000000000000e+01   8.549258587309448e-01   7.041784160216581e-01   1.125075307789550e+00   3.197420169743314e-01  -1.841614655127146e-01  -2.244614906658073e-02   6.922337721185789e-03   6.983520201223910e-03   6.763166504766128e-03  -8.090781134152635e-04   7.452592091787989e-02   4.624789025446403e-03   7.129751082552794e-03  -2.839265218701533e-03  -1.057700182535893e-03   1.000000000000000e+03
   2.025000000000000e+02   1.698100000000000e+01   6.792400000000001e-03   9.567653953074536e-01   1.450195840386012e+00   0.000000000000000e+00  -1.927153877863494e-01   6.355876810627023e-03  -5.058067876478324e+00   1.920000000000000e+01   1.138777253276000e+00   9.749469755998494e-01   7.565719570465103e-01   7.143251656553681e-02  -1.549813140027660e-01   3.120388976958861e-02   6.404698276269684e-03   6.296329952172504e-03   6.366602203438880e-03  -1.215194330455452e-02  -2.579501839977296e-02  -4.613835366339011e-03   2.304329017626608e-03  -3.112386230255477e-03  -4.382669038833129e-05   1.000000000000000e+03
   2.035000000000000e+02   1.649700000000000e+01   6.598800000000000e-03   6.870161296683002e-01   1.107744477485923e+00   0.000000000000000e+00  -1.887615930169122e-01   4.601480415981699e-03  -5.150086186195224e+00   2.720000000000000e+01   6.052200880015025e-01   7.718928715546822e-01   6.839354294487158e-01  -3.675654386430444e-02  -2.501357903165618e-01   3.008680921148097e-01   4.217412864139496e-03   4.692560782103728e-03   4.894467601701874e-03   5.673773374626875e-02  -1.163090907423862e-01   6.207742650291921e-02   1.112805047232953e-05  -3.991021640543805e-03   2.480427938545291e-03   1.000000000000000e+03
   2.045000000000000e+02   1.199100000000000e+01   4.796400000000000e-03   8.989274650704977e-01   1.491545563233420e+00   0.000000000000000e+00  -2.634892836293887e-01   4.342998629420137e-03  -5.412246601899056e+00   2.080000000000000e+01   9.022377229344234e-01   5.624666772019634e-01   1.232077995075106e+00   4.915448048841935e-02  -4.268161229527573e-01   3.189366167294651e-01   4.094022596118316e-03   4.497956649328711e-03   4.437016642813384e-03  -8.890822594958579e-02   1.372094476122009e-01  -7.274113340890141e-02   6.684393920781430e-04  -4.038870776937069e-03   3.785744491013713e-03   1.000000000000000e+03
   2.055000000000000e+02   1.068200000000000e+01   4.272800000000000e-03   6.820614614166802e-01   1.093361170996655e+00   0.000000000000000e+00  -2.462085751731885e-01   2.732203257318732e-03  -5.550577453777401e+00   2.080000000000000e+01   8.759973645206951e-01   5.798755002906728e-01   5.903115194386722e-01  -1.532830388299547e-01  -3.284586217973354e-01   9.569326787877684e-02   2.770953833743386e-03   2.590062986079063e-03   2.835592952133747e-03   2.946408776747397e-02   1.093306105614985e-01  -1.914626488115726e-02  -1.551526017847154e-03  -1.459481457695357e-03  -9.753015112222112e-05   1.000000000000000e+03
   2.065000000000000e+02   1.984700000000000e+01   7.938800000000001e-03   7.648999671843044e-01   1.162674310524560e+00   0.000000000000000e+00  -1.715120673149594e-01   5.887293496234385e-03  -4.994290469046467e+00   1.920000000000000e+01   1.078624879924287e+00   4.931656418691305e-01   7.229093797594982e-01   1.139949946305743e-01  -1.286883469348897e-01  -3.306312233514525e-02   5.770632918039829e-03   6.166452155978466e-03   5.724795414684859e-03  -2.129272204635144e-02  -4.280798193057375e-02   1.639353564602568e-02  -1.265843190715984e-03  -1.107952816389245e-03  -1.748380708498279e-03   1.000000000000000e+03
   2.075000000000000e+02   1.582900000000000e+01   6.331600000000001e-03   6.526665359436806e-01   1.076589312521453e+00   0.000000000000000e+00  -2.341272348221619e-01   4.034310425971611e-03  -5.221301389631184e+00   1.760000000000000e+01   9.028810169767834e-01   5.901992394525585e-01   4.649193514016981e-01   3.013805061943676e-01  -3.009727539574898e-01   1.173209660424584e-01   4.122126662308283e-03   3.929518449714462e-03   4.051286165892089e-03  -5.285739849405230e-03   4.678754502026446e-03  -1.388804327021543e-02   2.408977807341615e-04  -1.934585667489425e-03   1.870834679512939e-04   1.000000000000000e+03
   2.085000000000000e+02   1.655000000000000e+01   6.620000000000000e-03   6.793544037542262e-01   1.102860788939941e+00   0.000000000000000e+00  -1.773111782477342e-01   4.660179320412975e-03  -5.130525606451218e+00   2.720000000000000e+01   7.117201634002244e-01   5.398829361787951e-01   7.864601116836579e-01   1.949498749362449e-01  -9.481020126454220e-02  -3.473671524708741e-01   4.730458818909636e-03   4.375957212683420e-03   4.874121929645868e-03   2.731391694891711e-02  -1.110613141506075e-03   3.513505665193994e-02  -5.249936382253553e-04  -1.451585356457983e-03  -3.550012558268623e-03   1.000000000000000e+03
   2.095000000000000e+02   1.696600000000000e+01   6.786400000000001e-03   8.701932837187230e-01   1.328690890538666e+00   0.000000000000000e+00  -2.095956619120594e-01   5.539804180837947e-03  -5.030313532327342e+00   1.760000000000000e+01   7.274051931735949e-01   7.355837482988387e-01   1.147590909683739e+00   7.085073592128434e-02  -2.039738276762367e-01  -1.329589273722753e-02   5.379701192273596e-03   5.636729897421824e-03   5.602981452818421e-03   5.703282796475888e-03   2.598642521282731e-02  -2.373948781075768e-02  -2.075459477018691e-03  -3.048279084860043e-03  -4.246691097530858e-03   1.000000000000000e+03
   2.105000000000000e+02   1.325700000000000e+01   5.302800000000000e-03   9.546142097234942e-01   1.495544861266708e+00   0.000000000000000e+00  -2.118503432149053e-01   5.062383723366196e-03  -5.308444927374778e+00   9.600000000000000e+00   1.147065829367249e+00   8.979109589867948e-01   8.188658408164368e-01   1.489343485787573e-01  -3.177660119113742e-01  -6.395635113336838e-02   4.861023641491403e-03   5.099084129160125e-03   5.227043399447062e-03  -3.633997293981223e-02  -1.738475971293569e-04   1.961193403068889e-03   4.636264850335414e-03  -5.218623576379072e-03  -1.482218138020156e-03   1.000000000000000e+03
   2.115000000000000e+02   1.603700000000000e+01   6.414800000000000e-03   7.159431526178207e-01   1.163278422895603e+00   0.000000000000000e+00  -2.191182889567874e-01   4.563601002720190e-03  -5.128199435589113e+00   3.200000000000000e+01   7.235606248232055e-01   6.579551050606428e-01   7.663137279696129e-01  -1.592410127997269e-01  -3.891004332671679e-01  -4.439077169370359e-02   4.760372198910436e-03   4.488384992488990e-03   4.442045816761145e-03   1.877181564385055e-02  -1.187737537402974e-01  -4.719760872676800e-02  -1.976395962794434e-03  -5.885121160134179e-03  -6.738245935632274e-04   1.000000000000000e+03
   2.125000000000000e+02   1.579400000000000e+01   6.317600000000000e-03   6.581805658675633e-01   1.166250121242333e+00   0.000000000000000e+00  -2.233443079650500e-01   4.119921867361169e-03  -5.179597609135397e+00   2.240000000000000e+01   6.452035997715098e-01   5.784621384731661e-01   7.508759593580161e-01   3.478337609158019e-02  -5.836970469109212e-01   1.266744609505693e-01   4.303397935312966e-03   4.166632658349313e-03   3.889735008421226e-03  -1.121439096874090e-02   9.190333776741051e-02   3.614482143309537e-02   1.254980431385997e-04  -6.403612504864238e-03   5.269350642649601e-04   1.000000000000000e+03
   2.135000000000000e+02   1.488100000000000e+01   5.952400000000000e-03   6.823120492101190e-01   1.144146532539703e+00   0.000000000000000e+00  -2.210200927357032e-01   4.040608809068755e-03  -5.212717485633011e+00   1.760000000000000e+01   6.167077085584801e-01   7.120952001909179e-01   7.181332388809722e-01  -1.570095868241970e-01  -4.559629216044370e-01  -9.382281820692538e-02   4.025786927794189e-03   4.093379719770072e-03   4.002659779642004e-03   2.115142530581319e-02  -4.883893461451306e-02   2.958903316526459e-02  -2.493550080003058e-03  -4.859499697873604e-03   4.996680369330053e-04   1.000000000000000e+03
   2.145000000000000e+02   1.344700000000000e+01   5.378800000000000e-03   8.899586771538708e-01   1.419965296875987e+00   0.000000000000000e+00  -2.312039860191864e-01   4.375778499501866e-03  -5.239660285369371e+00   1.280000000000000e+01   1.177810979967000e+00   8.418501185952796e-01   6.502149328993307e-01  -1.857053627430587e-01  -3.630187342492355e-01   6.152624743078490e-02   4.174294233687878e-03   4.724934492503358e-03   4.228106772314362e-03  -7.118448134628490e-02   6.034607687452725e-02   9.799242868528393e-03  -3.046615913197448e-03  -3.279609772236547e-03  -3.161608519671334e-04   1.000000000000000e+03
   2.155000000000000e+02   1.064500000000000e+01   4.258000000000000e-03   8.816874944825734e-01   1.366631552793744e+00   0.000000000000000e+00  -2.067637388445280e-01   3.450688257364224e-03  -5.500844089023046e+00   3.040000000000000e+01   5.913022325420688e-01   1.015628345444596e+00   1.038131905461052e+00   5.317119890257118e-02  -2.886954024322541e-01   4.503787696496123e-02   3.483232418949356e-03   3.502201826415848e-03   3.366630526727466e-03   5.452809110616806e-02   4.422631810253083e-02  -8.830295771318712e-03  -7.991110518746673e-04  -2.642482384801912e-03  -1.927353032075316e-04   1.000000000000000e+03
   2.165000000000000e+02   9.404000000000000e+00   3.761600000000000e-03   1.014494675443456e+00   1.571188027424016e+00   0.000000000000000e+00  -3.009889408762229e-01   3.622280619313883e-03  -5.584521586097250e+00   3.680000000000000e+01   4.892329300794238e-01   9.686655941324390e-01   1.585585502118504e+00  -2.656238032630841e-02  -2.918815878815108e-01  -1.139807313752315e-01   3.601967996463065e-03   3.638502033350876e-03   3.626371828127706e-03   2.697390123309495e-02  -6.439417884485092e-02  -1.697721280882525e-02  -2.196713395272438e-04  -2.521125952368253e-03  -1.245524790511731e-03   1.000000000000000e+03
   2.175000000000000e+02   7.727000000000000e+00   3.090800000000000e-03   1.040991890590174e+00   1.734044906252777e+00   0.000000000000000e+00  -3.397825805616669e-01   3.345808124796468e-03  -5.818210681835247e+00   2.080000000000000e+01   1.699899973080484e+00   9.403205846705945e-01   4.827551140194399e-01   4.406261226816742e-01  -2.526543712124431e-01   2.951754214916826e-01   3.534013496388406e-03   3.226471206201303e-03   3.276939671799696e-03  -2.681524423677507e-02  -2.473215050921283e-02  -8.268300357276097e-03   2.362385010958289e-03  -2.038755253867060e-03   3.088663390290874e-03   1.000000000000000e+03
   2.185000000000000e+02   1.175500000000000e+01   4.702000000000000e-03   9.215624553941534e-01   1.467037601260559e+00   0.000000000000000e+00  -2.755423224159932e-01   4.172252602483024e-03  -5.393454463317719e+00   2.720000000000000e+01   1.538711195567997e+00   6.983476991671960e-01   5.276284714472662e-01   3.146454004090310e-01  -2.462493193640408e-01   9.872882584557392e-02   4.135853385738447e-03   4.220741944638149e-03   4.160162477072476e-03  -6.387165042264268e-04   2.515935590573998e-02  -2.580617108745367e-02   3.697323484973787e-03  -1.993598404198469e-03   7.800969676606894e-04   1.000000000000000e+03
   2.195000000000000e+02   1.336600000000000e+01   5.346400000000000e-03   8.640158848185967e-01   1.354375744865545e+00   0.000000000000000e+00  -2.365329941642975e-01   4.441793149343265e-03  -5.276293535331360e+00   2.880000000000000e+01   1.297954732194071e+00   6.106729540000063e-01   6.834199682617205e-01   2.945918164203480e-01  -1.399199712492670e-01   1.016951258373017e-01   4.537103364018020e-03   4.409305625154329e-03   4.378970458857447e-03   2.823651656732412e-02   5.284865168319906e-03   3.916337861348532e-02   1.169235435899644e-03  -1.260981335429959e-03  -8.101486473564310e-05   1.000000000000000e+03
   2.205000000000000e+02   9.148999999999999e+00   3.659600000000000e-03   8.612215494267179e-01   1.310801740435693e+00   0.000000000000000e+00  -3.279593398185594e-01   2.977798028672844e-03  -5.650276999491080e+00   2.080000000000000e+01   9.578806125076353e-01   7.510945196037080e-01   8.746895161688069e-01  -1.468170196198332e-02  -4.832613475951774e-02   1.881166258413549e-01   2.992082426117414e-03   2.904936359697200e-03   3.036375300203916e-03  -2.520652860383624e-02  -1.556161463266463e-03  -7.798588327997342e-03   8.897568686950625e-04   4.797947742112466e-04   8.393945189542798e-04   1.000000000000000e+03
   2.215000000000000e+02   1.418200000000000e+01   5.672800000000000e-03   6.780550945092614e-01   1.070295877570932e+00   0.000000000000000e+00  -2.568749118601044e-01   3.752656699421057e-03  -5.280312951859154e+00   2.080000000000000e+01   6.437619367552083e-01   5.520377159313001e-01   8.383656308412781e-01   1.174394209418773e-01  -1.542701130480212e-02   3.039678623557397e-01   3.755845308146641e-03   3.696887504404569e-03   3.805237285711959e-03  -6.552420473721885e-03  -2.192717308647605e-02  -1.643641964672508e-02   8.547703915430003e-04  -5.342515026465790e-05   3.000779908714060e-03   1.000000000000000e+03
   2.225000000000000e+02   1.249200000000000e+01   4.996800000000000e-03   9.516057054030831e-01   1.463500320760662e+00   0.000000000000000e+00  -2.721341658661544e-01   4.726570378468943e-03  -5.324382330931010e+00   1.600000000000000e+01   1.086039618119028e+00   8.448051013607365e-01   9.239723967294862e-01   2.172477625248541e-01  -1.185453238151455e-01  -1.045654875739735e-01   4.712764920501839e-03   4.730396631202176e-03   4.736549583702814e-03  -8.241475836905271e-03  -4.629631688549438e-03   3.565511913565783e-03   2.192119246867707e-03  -1.465648289683536e-03   2.051298333480302e-04   1.000000000000000e+03
   2.235000000000000e+02   1.280800000000000e+01   5.123200000000000e-03   1.081903474279238e+00   1.740730499106312e+00   0.000000000000000e+00  -2.443004372267333e-01   5.415459790450034e-03  -5.301318717219928e+00   2.880000000000000e+01   1.106047675460460e+00   1.004543355844239e+00   1.135119391533013e+00   2.611885790895658e-01  -2.989000788431838e-01   2.796244703090567e-01   5.376912662525569e-03   5.398900680045075e-03   5.470566028779460e-03   5.380372201617729e-02   4.506584495983601e-02  -4.196642107412395e-03   4.325954506673199e-03  -2.884424297491764e-03   5.199178953344183e-03   1.000000000000000e+03
   2.245000000000000e+02   1.218100000000000e+01   4.872400000000000e-03   7.374392600878099e-01   1.223274586256853e+00   0.000000000000000e+00  -2.686150562351203e-01   3.500692092296017e-03  -5.445725935103533e+00   2.400000000000000e+01   7.849456405368130e-01   8.355228102894567e-01   5.918493294371664e-01   1.857951633668034e-01  -1.541591515838074e-01   4.194597781703744e-01   3.424915301193943e-03   3.517315097351067e-03   3.559845878343041e-03  -2.886994755554439e-03  -8.839347038268655e-02  -3.323768332197839e-02   3.405508226735747e-03  -2.073388339156580e-03   3.808280869671579e-03   1.000000000000000e+03
   2.255000000000000e+02   8.914000000000000e+00   3.565600000000000e-03   5.317919537908500e-01   8.751227409966389e-01   0.000000000000000e+00  -2.789432353601077e-01   1.858686794519701e-03  -5.741461034194276e+00   2.240000000000000e+01   5.757350960683422e-01   5.652782055793317e-01   4.543625597248745e-01  -1.581337475255032e-01  -3.556365994617672e-01  -5.818889617047918e-02   1.850017542535013e-03   1.914951807976412e-03   1.811091033047680e-03  -7.335855160417401e-02   5.002966312660753e-02   4.926110716819596e-02  -1.043755137151821e-03  -2.398432928215213e-03  -7.776787628735360e-04   1.000000000000000e+03
   2.265000000000000e+02   6.634000000000000e+00   2.653600000000000e-03   7.127402673163854e-01   1.301689558630062e+00   0.000000000000000e+00  -3.338860416038589e-01   1.814132409967467e-03  -6.005262396490632e+00   3.680000000000000e+01   5.684445223030389e-01   9.047198683556970e-01   6.650564112904152e-01  -4.294371447367090e-01  -5.211141370981880e-01  -9.582332778484315e-02   1.807792493306455e-03   1.777880527698250e-03   1.856724208897697e-03   1.396400317030737e-02   6.863926360126883e-02  -8.137863738722049e-03  -2.779061905829473e-03  -3.540684287667369e-03  -4.330557191733458e-04   1.000000000000000e+03
   2.275000000000000e+02   9.959000000000000e+00   3.983599999999999e-03   8.222267031016066e-01   1.428814864076730e+00   0.000000000000000e+00  -2.923988352244201e-01   3.163653284919504e-03  -5.571081090473712e+00   3.040000000000000e+01   7.033781108365640e-01   1.026808120790244e+00   7.364938776780109e-01  -3.419238368181692e-01  -4.608020667926789e-01   2.483931639634560e-01   3.226673265447716e-03   3.114319188935234e-03   3.149967400375563e-03   8.232576233899883e-02   2.094214624519949e-02   7.462436400307784e-02  -4.880287998138188e-03  -4.630190136209431e-03   3.340607850144255e-03   1.000000000000000e+03
   2.285000000000000e+02   1.064900000000000e+01   4.259600000000000e-03   7.822991139978526e-01   1.412232810450275e+00   0.000000000000000e+00  -2.770213165555451e-01   3.149590086916355e-03  -5.498182355437421e+00   1.440000000000000e+01   5.812818034329511e-01   1.011596096316876e+00   7.540194422437335e-01  -2.354145796786882e-01  -6.487062442762052e-01  -3.644808937050369e-02   3.316757374732199e-03   3.136716756832006e-03   2.995296129184862e-03  -5.969447117156741e-02  -3.887642180286521e-02  -6.912943503257882e-02  -2.395140265903528e-03  -5.970636523200390e-03   1.459767137973700e-03   1.000000000000000e+03
   2.295000000000000e+02   1.602500000000000e+01   6.409999999999999e-03   6.791867941629434e-01   1.175505852367097e+00   0.000000000000000e+00  -2.477067082683307e-01   4.318390089095594e-03  -5.101243942136190e+00   3.680000000000000e+01   5.426220584390754e-01   7.873661864406647e-01   7.075721376090895e-01  -3.186028236567965e-01  -4.581015978214495e-01  -4.567810281431123e-02   4.419680351035970e-03   4.255461262018637e-03   4.280028654232174e-03  -1.194754048330199e-02   1.410407054055690e-04   2.041710437533406e-02  -4.085420762705438e-03  -6.345700777306329e-03   9.942134058368877e-05   1.000000000000000e+03
   2.305000000000000e+02   1.127300000000000e+01   4.509200000000000e-03   8.472787276317831e-01   1.411387540468082e+00   0.000000000000000e+00  -2.371595848487537e-01   3.685753139866315e-03  -5.474005183311374e+00   2.720000000000000e+01   9.759449061849133e-01   1.025855922448759e+00   5.400353542616749e-01  -3.933323290088320e-01  -3.552863263861725e-01   4.508661900645459e-04   3.704655590102520e-03   3.673920227540942e-03   3.678683601955483e-03  -1.898253409937261e-02   1.715018735071323e-02  -2.783867039685826e-02  -4.228550553973941e-03  -4.817837357644842e-03   8.095321801664682e-04   1.000000000000000e+03
   2.315000000000000e+02   1.342400000000000e+01   5.369600000000000e-03   6.803707525450696e-01   1.044634440739141e+00   0.000000000000000e+00  -2.444129916567342e-01   3.536604720044367e-03  -5.332849992200999e+00   1.760000000000000e+01   8.721849810721144e-01   7.966711884177967e-01   3.722560881452986e-01   3.000873650692968e-02  -1.335899853684229e-01  -1.714929018519276e-01   3.518549322357620e-03   3.517638932933578e-03   3.573625904841899e-03   2.259829569212095e-02   3.341440346749087e-02  -2.704627223080882e-02  -1.396805045000398e-03  -2.406644056864736e-03  -1.017906550416868e-03   1.000000000000000e+03
   2.325000000000000e+02   1.753900000000000e+01   7.015600000000000e-03   7.514248547758977e-01   1.146791415299369e+00   0.000000000000000e+00  -1.922002394663322e-01   4.815122557256595e-03  -5.069900130633933e+00   3.360000000000000e+01   8.469234107353776e-01   6.285224052367320e-01   7.788287483555841e-01   6.737329134603733e-02   3.582024145559902e-02  -1.829918473219774e-01   4.941857239407829e-03   4.832154343483354e-03   4.671356088878601e-03   9.577130739868440e-03   1.992281965743148e-02   3.960440297466224e-02  -7.764047568656841e-04   8.641669786986003e-04  -2.716032081317629e-03   1.000000000000000e+03
   2.335000000000000e+02   1.521300000000000e+01   6.085200000000000e-03   1.106131728715388e+00   1.672162061243590e+00   0.000000000000000e+00  -2.263524617103793e-01   6.634126396450168e-03  -5.127864901918605e+00   1.760000000000000e+01   1.566236435990112e+00   7.517477795186848e-01   1.000410970637371e+00  -1.605460132502902e-01   1.103842057203662e-02   5.662794515956433e-03   6.662187330309024e-03   6.500056310357802e-03   6.740135548683676e-03  -1.439069629826762e-02  -6.534923566278504e-02  -8.565735545284700e-02  -3.528169478377254e-03   2.190689878884848e-04  -7.341085307730764e-04   1.000000000000000e+03
   2.345000000000000e+02   1.358400000000000e+01   5.433600000000000e-03   1.049099693729893e+00   1.631300011378537e+00   0.000000000000000e+00  -2.403931095406360e-01   5.657683507100348e-03  -5.212952589110523e+00   2.080000000000000e+01   8.114185141302104e-01   1.021463613946992e+00   1.314416953112480e+00  -2.221805807649872e-01  -2.552485634948304e-01   2.801610130180912e-02   5.621920314388726e-03   5.585779418801693e-03   5.765350788110623e-03  -1.879901619331798e-02  -4.187017807780943e-02   6.771431347950983e-02  -7.601756558871913e-05  -2.557587165509039e-03  -1.655322619525325e-03   1.000000000000000e+03
   2.355000000000000e+02   1.579400000000000e+01   6.317600000000000e-03   8.948777331913434e-01   1.388842791438523e+00   0.000000000000000e+00  -2.204001519564392e-01   5.519609238918599e-03  -5.113154856677212e+00   2.080000000000000e+01   1.056314255651957e+00   1.078605749174518e+00   5.497131947475543e-01   9.274834780721729e-02  -2.843410205304521e-01  -6.000259432514266e-02   5.512045549019259e-03   5.457752597294472e-03   5.589029570442065e-03   1.893186673339218e-02   7.725095378531234e-02   1.072852188377000e-02  -1.679840203265041e-04  -5.201197833675565e-03  -1.829464873935786e-03   1.000000000000000e+03
