                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.645000000000000e+02   1.720800000000000e+01   6.883199999999999e-03   8.126302337863592e-01   1.244627977401139e+00   0.000000000000000e+00  -2.104253835425383e-01   5.506775237143309e-03  -5.031570724360691e+00   2.240000000000000e+01   8.704603011847376e-01   6.602968078481787e-01   9.071335923261591e-01  -1.733169695486439e-01  -1.130939627020655e-01   9.239175888583455e-02   5.347143392570126e-03   5.526392236354447e-03   5.646790082505353e-03   5.755544207415952e-02   1.267152658111620e-01   6.622342323094590e-02  -3.632153675421447e-03  -2.571274558362615e-03   2.966855540282570e-04   1.000000000000000e+03
   2.655000000000000e+02   1.393700000000000e+01   5.574800000000000e-03   5.753611777646721e-01   9.786184008192140e-01   0.000000000000000e+00  -2.121331706967066e-01   2.769693356664268e-03  -5.377685948290984e+00   2.240000000000000e+01   3.479053572776937e-01   6.611898384870322e-01   7.169883375292831e-01  -2.060812377307685e-01  -3.161506308168303e-01   2.978801276250000e-01   2.708388172240871e-03   2.691231222239974e-03   2.909460675511961e-03  -6.724694480951673e-02   4.572674960002263e-02   4.237753826986552e-03  -2.353830582365860e-03  -3.446047605422805e-03   2.920029767920477e-03   1.000000000000000e+03
   2.665000000000000e+02   9.262000000000000e+00   3.704800000000000e-03   7.215506744576529e-01   1.277289996872132e+00   0.000000000000000e+00  -2.707838479809976e-01   2.505215417185563e-03  -5.630246608530269e+00   2.400000000000000e+01   6.102099425406012e-01   6.458811474083650e-01   9.085609334239986e-01  -1.101572845563591e-01  -6.144148005892812e-01  -1.696454677583193e-02   2.341937570671286e-03   2.635767828565236e-03   2.537940852320166e-03   8.053799666559500e-02  -7.347326032276609e-02  -8.839559847209139e-02  -1.546200944783357e-03  -4.598653715228969e-03  -1.454635415425548e-03   1.000000000000000e+03
   2.675000000000000e+02   1.044300000000000e+01   4.177200000000000e-03   6.070480161842481e-01   1.037794821394587e+00   0.000000000000000e+00  -2.725270516135210e-01   2.380024830285258e-03  -5.539317468940294e+00   2.080000000000000e+01   7.875677834188110e-01   7.209033999935006e-01   3.126728651404300e-01  -2.263448753124273e-01  -4.506170692569835e-01  -1.256377930712985e-02   2.456127919429426e-03   2.201152911208922e-03   2.482793660217426e-03   2.429824422975383e-02  -5.670506174779077e-02   2.849555639288363e-03  -6.650447568319836e-04  -2.837195510296522e-03  -6.711818289664461e-04   1.000000000000000e+03
   2.685000000000000e+02   1.380600000000000e+01   5.522399999999999e-03   6.850387204243669e-01   1.063308238944644e+00   0.000000000000000e+00  -2.408011009705925e-01   3.813408215205202e-03  -5.249644257137316e+00   2.560000000000000e+01   6.463708231207487e-01   8.002275822388266e-01   6.085177559135209e-01   8.573634153399760e-04  -2.626511817554110e-01  -5.013918893089729e-02   3.819327731948090e-03   3.755771071413940e-03   3.865125842253576e-03  -4.632854336340227e-02  -7.765050326715862e-02  -5.842610953742244e-02  -1.303193385657744e-03  -2.322996298700296e-03  -1.189555574109825e-03   1.000000000000000e+03
   2.695000000000000e+02   1.372200000000000e+01   5.488799999999999e-03   7.160781760629421e-01   1.154567972822651e+00   0.000000000000000e+00  -2.456638973910509e-01   4.067087313188191e-03  -5.294427608145805e+00   2.880000000000000e+01   6.531022250372301e-01   8.145312399496772e-01   6.806010632019193e-01  -6.751715769073073e-02  -3.165750600631040e-01   2.369031072398241e-01   4.133699633108810e-03   3.996765756627223e-03   4.070796549828540e-03   6.260009233097275e-02   6.530261238632218e-02   6.546507425211028e-02  -2.949326029475742e-04  -3.123584076027866e-03   1.431345093559595e-03   1.000000000000000e+03
   2.705000000000000e+02   1.379700000000000e+01   5.518800000000000e-03   8.371966409374605e-01   1.310825451943213e+00   0.000000000000000e+00  -2.257737189244038e-01   4.566824392078491e-03  -5.248873119848495e+00   2.880000000000000e+01   8.069990514218733e-01   8.927818585687798e-01   8.118090128217271e-01  -1.115771108823946e-01  -3.112252940811235e-01   2.739243919953373e-02   4.526638941828716e-03   4.622713443670119e-03   4.551120790736638e-03  -1.462913645012708e-02  -1.231524332278898e-02   1.409335872606279e-02  -9.768341710971093e-04  -7.507416417628674e-04   1.823773797394672e-04   1.000000000000000e+03
   2.715000000000000e+02   1.132500000000000e+01   4.529999999999999e-03   9.040014919154497e-01   1.407851141171229e+00   0.000000000000000e+00  -3.035761589403974e-01   3.967992328073882e-03  -5.419538240196876e+00   3.520000000000000e+01   4.816743379244293e-01   1.058286332819407e+00   1.172043805002515e+00  -6.558999257853070e-02  -2.941507768145600e-01  -1.134507821438391e-01   3.883816396014012e-03   4.002795844591836e-03   4.017364743615800e-03  -3.328617832577460e-03   2.481781703864942e-02  -1.185746169959417e-02   2.659658477530322e-04  -5.172244470523223e-04  -2.752751272191254e-03   1.000000000000000e+03
   2.725000000000000e+02   1.753900000000000e+01   7.015600000000000e-03   7.670397366262884e-01   1.188552757623967e+00   0.000000000000000e+00  -2.126974171845601e-01   5.078366946264674e-03  -5.007367025323077e+00   2.880000000000000e+01   7.399902563453340e-01   9.027391896896932e-01   6.583897638438410e-01   7.822017548589079e-02  -1.719380635443678e-01  -2.007615795430912e-01   5.010525468228717e-03   5.166276316091001e-03   5.058299054474304e-03   2.778009075671309e-02   1.215685138958734e-02   7.059657507879153e-03   2.633659183341533e-04  -1.591243021024039e-03  -1.274555672844085e-03   1.000000000000000e+03
   2.735000000000000e+02   1.734500000000000e+01   6.938000000000000e-03   6.887456619214588e-01   1.073620253772452e+00   0.000000000000000e+00  -2.069184202940329e-01   4.572509837127404e-03  -5.068296528855723e+00   2.400000000000000e+01   7.569433730540204e-01   7.153304303656022e-01   5.939631823447549e-01  -5.099176274372311e-02  -2.646752532383026e-01   9.138037117486777e-02   4.768531366505237e-03   4.610918074089036e-03   4.338080070787942e-03  -3.108397536349240e-02  -1.839064027942742e-02  -3.503696612933285e-02  -1.248141117115954e-03  -2.405770290134639e-03  -4.945399241976439e-05   1.000000000000000e+03
   2.745000000000000e+02   1.810600000000000e+01   7.242400000000000e-03   6.678164602165905e-01   1.042017587551516e+00   0.000000000000000e+00  -2.031094664752016e-01   4.758713756241414e-03  -5.027919219983453e+00   2.080000000000000e+01   8.101946609443735e-01   5.893383282907867e-01   6.039163914146076e-01  -1.349879791472728e-01  -2.486718098714946e-01   2.294277477183283e-02   4.798844125181972e-03   4.640352118830121e-03   4.836945024712151e-03   1.416868228909864e-02   1.214025167721834e-02  -9.836104777918707e-04  -2.777515413657650e-04  -2.629117031457465e-03   7.752096892094499e-05   1.000000000000000e+03
   2.755000000000000e+02   1.474800000000000e+01   5.899199999999999e-03   9.258270396823540e-01   1.453517655522060e+00   0.000000000000000e+00  -2.265730946569026e-01   5.290453449111537e-03  -5.180416744420057e+00   2.720000000000000e+01   1.002564596077831e+00   9.155694003664652e-01   8.593471226027640e-01   2.739029339896348e-01  -1.992999417207644e-01   1.217000738661518e-01   5.135408597514685e-03   5.254103316653308e-03   5.481848433166614e-03  -8.546917305152613e-03   1.426261974057655e-02  -3.059981486268148e-02   5.385006221801184e-03  -3.408250881349192e-03   2.057461389345083e-03   1.000000000000000e+03
   2.765000000000000e+02   1.284700000000000e+01   5.138800000000000e-03   9.812652208822980e-01   1.519488825226298e+00   0.000000000000000e+00  -2.609558651825329e-01   4.932058574911592e-03  -5.325920414567060e+00   2.560000000000000e+01   9.413790898642405e-01   1.060427123788138e+00   9.419894489945100e-01  -2.644158307799287e-02  -2.612468659060675e-01  -1.619657542330786e-01   4.925243954441864e-03   4.813811792399187e-03   5.057119977893727e-03  -1.522461445800296e-03  -3.207154456445353e-02   5.932044545629343e-02   8.032564186291808e-05  -3.935576104750711e-03  -2.781280705984678e-03   1.000000000000000e+03
   2.775000000000000e+02   1.620900000000000e+01   6.483600000000000e-03   7.336234163045200e-01   1.137357770925945e+00   0.000000000000000e+00  -2.183354926275526e-01   4.495874595829824e-03  -5.143068137584147e+00   1.120000000000000e+01   7.021448563019755e-01   8.698575685145566e-01   6.288678240970269e-01   2.492027075084369e-01  -1.430430842200192e-02  -1.074182957850443e-01   4.621068155516272e-03   4.565487773781738e-03   4.301067858191464e-03   1.265455526689148e-02   2.810568941023375e-02   3.420644017091284e-02   3.731906493141456e-03  -2.371894661116888e-03  -1.043962615384075e-03   1.000000000000000e+03
   2.785000000000000e+02   1.353300000000000e+01   5.413200000000000e-03   1.002677806304618e+00   1.558402654935959e+00   0.000000000000000e+00  -2.376043744919826e-01   5.289994296677744e-03  -5.288030132422914e+00   2.560000000000000e+01   8.882321219432682e-01   9.525585775573586e-01   1.167242719413222e+00   1.102690884687039e-01  -3.072691663169876e-01   4.688580293872675e-02   5.311929899438560e-03   5.280270544536667e-03   5.277782446058006e-03   2.918333269233894e-02  -7.942226965532939e-02  -5.825178190504067e-02   1.908009313432434e-03  -4.782418384338244e-03  -2.197800066868178e-03   1.000000000000000e+03
   2.795000000000000e+02   1.366800000000000e+01   5.467199999999999e-03   9.002632775761643e-01   1.396164291079395e+00   0.000000000000000e+00  -2.455004389815628e-01   4.985282815435406e-03  -5.245492252239091e+00   1.600000000000000e+01   9.252855298377998e-01   8.889506871282460e-01   8.865536157624403e-01   7.124112914042452e-02  -2.662367923163051e-01   1.248255637528572e-01   4.926430762448044e-03   5.108793365874815e-03   4.920624317983360e-03  -5.305805246364296e-02  -1.975622843813195e-02  -6.886903413761973e-04   1.331981750852665e-03  -4.520607751942459e-03   3.584865725202282e-04   1.000000000000000e+03
   2.805000000000000e+02   1.305500000000000e+01   5.222000000000000e-03   7.624895897728966e-01   1.262417574807442e+00   0.000000000000000e+00  -2.494446572194561e-01   3.867421552542088e-03  -5.292599661493487e+00   2.560000000000000e+01   8.559193588995045e-01   8.087981851240030e-01   6.227512252951795e-01   2.049220542320901e-01  -4.287114647121016e-01   1.076095349395133e-01   3.799492717727970e-03   3.884112750641927e-03   3.918659189256367e-03  -4.569332845885325e-04   1.170955325606480e-01   2.481341406630213e-02   1.780466068425856e-03  -4.505463769375832e-03   3.156466197726775e-03   1.000000000000000e+03
   2.815000000000000e+02   1.039900000000000e+01   4.159599999999999e-03   5.727056008920223e-01   1.166950908031344e+00   0.000000000000000e+00  -2.294932205019714e-01   2.239254507014971e-03  -5.535177336939089e+00   2.560000000000000e+01   5.489665906374380e-01   5.831805198562311e-01   5.859696921823994e-01   5.012881302860326e-02  -7.796509556779957e-01   7.359689396539104e-02   2.249250611693150e-03   2.226797454850280e-03   2.241715454501483e-03   2.309981939304671e-02  -9.819197881546451e-02  -1.937858522875296e-02   8.676851499250154e-04  -6.115443559895161e-03   1.148535226581660e-03   1.000000000000000e+03
   2.825000000000000e+02   1.301400000000000e+01   5.205599999999999e-03   6.949830266865589e-01   1.142461883782711e+00   0.000000000000000e+00  -2.299062548025204e-01   3.647244741137280e-03  -5.382929055361395e+00   2.400000000000000e+01   6.040419453092756e-01   8.093430246164828e-01   6.715641101339167e-01   2.289908879832731e-02  -3.862633263502675e-01  -2.241672633431995e-01   3.580434757403288e-03   3.530023829126936e-03   3.831275636881615e-03  -7.595538117390645e-03   6.098730114611883e-02   1.786526353939237e-02   6.353503278473951e-04  -4.736843525450247e-03  -7.902757120176365e-05   1.000000000000000e+03
   2.835000000000000e+02   1.823400000000000e+01   7.293600000000001e-03   6.286300075737407e-01   1.094742186460215e+00   0.000000000000000e+00  -2.112811231764835e-01   4.546853769032131e-03  -5.002438536853341e+00   2.400000000000000e+01   6.795292987054105e-01   6.620403702941371e-01   5.443203537216741e-01   2.279855494191588e-01  -3.707370415529174e-01   3.378919730858413e-01   4.539577642993536e-03   4.586384435799632e-03   4.514599228303224e-03   2.309194811021968e-02  -6.417496110437912e-02  -7.265074672754168e-02   3.058562207704266e-03  -6.256945931142386e-03   3.411394921019373e-03   1.000000000000000e+03
   2.845000000000000e+02   1.857200000000000e+01   7.428799999999999e-03   5.947009433178576e-01   9.999721528055263e-01   0.000000000000000e+00  -1.969093258668964e-01   4.379387562130623e-03  -5.091548770093438e+00   2.400000000000000e+01   5.557712943534072e-01   6.626877355461306e-01   5.656438000540364e-01   1.062898286585097e-01  -4.270978408960082e-01   1.487662000697487e-01   4.215672214858018e-03   4.218376105343124e-03   4.704114366190725e-03  -4.321792816610369e-02   9.070373048738602e-02   8.240391422160057e-02   2.988957964681726e-03  -5.214824587454456e-03   1.865291698865859e-03   1.000000000000000e+03
   2.855000000000000e+02   2.363500000000000e+01   9.454000000000001e-03   6.936300818135639e-01   1.072904985449883e+00   0.000000000000000e+00  -1.612227628517030e-01   6.277527646966635e-03  -4.864314009563547e+00   3.200000000000000e+01   7.389140230347878e-01   7.385408384799732e-01   6.034353839259321e-01  -9.178051765692963e-02  -2.361662181009431e-01  -2.686223121033707e-02   6.237619980577909e-03   6.208390038220376e-03   6.386572922101617e-03   2.467271902611419e-02  -2.350772675723867e-02  -2.141580152634085e-02  -4.506708259250999e-03  -5.652910139936033e-03   7.124666071416502e-04   1.000000000000000e+03
   2.865000000000000e+02   1.838600000000000e+01   7.354400000000000e-03   8.555926616360564e-01   1.411639835830764e+00   0.000000000000000e+00  -2.080387251169368e-01   6.123420723858251e-03  -4.975272368621129e+00   2.560000000000000e+01   9.527857613484588e-01   7.825220013224233e-01   8.314702222372822e-01  -2.625360480265044e-01  -3.186855602308432e-01  -2.932848852913095e-01   6.089731453897011e-03   6.168259961934826e-03   6.112270755742917e-03  -1.220320598080480e-02  -2.298678136996835e-02   1.600153862002575e-02  -7.339103516336140e-03  -6.182951423018497e-03  -3.013444640156725e-03   1.000000000000000e+03
   2.875000000000000e+02   1.424400000000000e+01   5.697600000000000e-03   9.153033706334281e-01   1.591693061813091e+00   0.000000000000000e+00  -2.358887952822241e-01   5.032042793915310e-03  -5.254544435197301e+00   2.400000000000000e+01   1.121403860589604e+00   7.213319253672991e-01   9.031743259433805e-01  -3.482407508364378e-01  -4.520152770362921e-01  -3.344945149155291e-01   4.961664840551851e-03   5.038721107896193e-03   5.095742433297885e-03  -3.671250908059184e-02   2.796332689012501e-02   3.750618766238568e-02  -7.044329691056489e-03  -5.776455823188975e-03  -4.626254755983917e-03   1.000000000000000e+03
   2.885000000000000e+02   1.624800000000000e+01   6.499200000000000e-03   8.790042771200078e-01   1.406362965830751e+00   0.000000000000000e+00  -2.154111275233875e-01   5.624472523078507e-03  -5.056559238972762e+00   1.600000000000000e+01   1.112462212844988e+00   5.672381312302469e-01   9.573124872847920e-01  -2.409201330588222e-01  -3.284184945166151e-01  -9.905494560009111e-02   5.643452486626647e-03   5.594758360985691e-03   5.635206721623182e-03   4.924952509481310e-02  -2.581734132149021e-03  -3.449545728411803e-02  -2.711316543607271e-03  -5.183632653924656e-03  -1.737632197031624e-03   1.000000000000000e+03
   2.895000000000000e+02   1.844300000000000e+01   7.377200000000000e-03   8.936429747351483e-01   1.386611589259404e+00   0.000000000000000e+00  -1.870086211570786e-01   6.377771403793466e-03  -4.953641119188704e+00   2.560000000000000e+01   1.001663556047702e+00   5.593578962545417e-01   1.119907471903200e+00  -4.929786828041947e-02  -2.742178257399405e-01  -1.211138247386725e-01   6.554149690502198e-03   6.338296031305895e-03   6.240868489572302e-03  -3.806527982009196e-02   3.493338902128414e-03   1.151316997455997e-02   8.197062725214723e-04  -4.834140346202556e-03  -2.336870118166497e-03   1.000000000000000e+03
   2.905000000000000e+02   1.621300000000000e+01   6.485200000000000e-03   6.830078475046285e-01   1.116083996291749e+00   0.000000000000000e+00  -2.250354653672978e-01   4.318903314683751e-03  -5.143062642131158e+00   2.560000000000000e+01   6.617594135211698e-01   8.270062424919389e-01   5.602578865007821e-01  -9.408240607691512e-02  -4.033271679337029e-01   1.077967835464994e-01   4.309781794943973e-03   4.341966892791216e-03   4.304961256316063e-03   2.685243954725565e-02  -5.718627700564253e-02  -1.825455775373027e-02   5.359926816372371e-04  -5.074174993454750e-03   1.502308505516321e-03   1.000000000000000e+03
   2.915000000000000e+02   1.486400000000000e+01   5.945600000000001e-03   6.502903955157553e-01   1.023223830699513e+00   0.000000000000000e+00  -2.528592572658773e-01   3.833129595769003e-03  -5.205577941063015e+00   2.560000000000000e+01   4.507677474562498e-01   9.706921013406757e-01   5.294113377503380e-01   5.441915448450396e-02  -2.938742211129497e-01  -7.907573990933775e-02   3.800824014765709e-03   3.831091665753877e-03   3.867473106787424e-03  -1.450056435744227e-03   4.372803619458937e-02   2.192127439086295e-02   2.127581931257316e-04  -4.842717809362410e-03  -1.175301699298589e-03   1.000000000000000e+03
   2.925000000000000e+02   1.241200000000000e+01   4.964800000000000e-03   7.837420455007421e-01   1.400141775973101e+00   0.000000000000000e+00  -2.600708991298743e-01   4.044967288460675e-03  -5.401411172344833e+00   1.760000000000000e+01   5.970740757201706e-01   1.023812447801271e+00   7.303396129807846e-01  -1.824267511918825e-01  -4.539832871400143e-01  -4.579050893920016e-01   4.079030949267246e-03   4.005530066630480e-03   4.050340849484302e-03  -1.546928967697460e-02  -2.790412199072391e-03  -3.264923707913579e-02  -4.325786900791208e-04  -5.321090189549051e-03  -2.461158790549891e-03   1.000000000000000e+03
   2.935000000000000e+02   1.461700000000000e+01   5.846800000000000e-03   7.511208373046139e-01   1.348900177487024e+00   0.000000000000000e+00  -2.182048299924745e-01   4.366510880073267e-03  -5.232177528641231e+00   3.200000000000000e+01   6.328429055727468e-01   7.578854395343682e-01   8.626341668067291e-01  -2.311342093818359e-01  -5.940869831311191e-01  -1.951293847369127e-01   4.229690554103606e-03   4.471837307949396e-03   4.398004778166797e-03   1.685002420564594e-03  -6.738235303153897e-03  -1.442888382935072e-03  -1.444667780869554e-03  -6.562922723526179e-03  -1.183291774542917e-03   1.000000000000000e+03
   2.945000000000000e+02   1.618800000000000e+01   6.475200000000000e-03   7.060726895892249e-01   1.243062363740450e+00   0.000000000000000e+00  -1.918705213738572e-01   4.158306071866758e-03  -5.106001546153402e+00   3.360000000000000e+01   6.776407838102256e-01   8.616207691655701e-01   5.789565157918778e-01  -2.676611015506057e-01  -5.031163330280866e-01   2.076972529195170e-01   4.252496219991144e-03   4.382408872235609e-03   3.840013123373522e-03  -6.673306289148660e-02   2.177546859973023e-02  -3.979284435290196e-02  -5.358368682807054e-06  -5.873010593403367e-03   3.584260008757982e-03   1.000000000000000e+03
   2.955000000000000e+02   1.529600000000000e+01   6.118400000000000e-03   8.317657773888040e-01   1.540139167261494e+00   0.000000000000000e+00  -1.879903242677824e-01   4.808780420539610e-03  -5.149827403926603e+00   2.720000000000000e+01   5.497396226577226e-01   9.820595568663988e-01   9.634981526422918e-01  -2.735503525229885e-01  -6.028234020427468e-01   3.830863518069190e-01   5.071071433245228e-03   4.602370689759599e-03   4.752899138614007e-03   6.907813152481961e-02   2.703114060173031e-02   5.011076323423731e-02  -6.154488067753747e-04  -6.453723501676725e-03   5.660084579070412e-03   1.000000000000000e+03
   2.965000000000000e+02   1.492700000000000e+01   5.970800000000000e-03   7.811332010034986e-01   1.239833951401673e+00   0.000000000000000e+00  -1.991357941984324e-01   4.492502831121671e-03  -5.172048906593075e+00   2.080000000000000e+01   4.683620772016218e-01   1.203301396255057e+00   6.717361295538126e-01   1.905758424653582e-01  -3.158601882983921e-01   1.347180424339808e-02   4.581813411625798e-03   4.627421524543292e-03   4.268273557195921e-03  -4.020681775298669e-03   1.268734029993399e-02  -1.167919494768298e-02   3.820972930802060e-04  -4.611975322157595e-03  -4.333879345433670e-05   1.000000000000000e+03
   2.975000000000000e+02   1.756100000000000e+01   7.024400000000000e-03   8.806356747078516e-01   1.390644797969122e+00   0.000000000000000e+00  -1.932407038323558e-01   5.901904219936577e-03  -4.954074151876811e+00   1.440000000000000e+01   6.351032841434188e-01   1.191282499584898e+00   8.155212403952362e-01   4.585994608561992e-02  -3.468849352842977e-01   1.301932365083561e-01   6.099758668600280e-03   5.761528913032554e-03   5.844425078176898e-03   4.756155387604089e-02  -4.030004068203746e-02  -2.446688965518585e-02   4.674270219219432e-04  -6.611318857575379e-03   7.611905232995892e-04   1.000000000000000e+03
   2.985000000000000e+02   1.353700000000000e+01   5.414800000000000e-03   1.047605114962843e+00   1.643348725768929e+00   0.000000000000000e+00  -2.403412868434661e-01   5.675794675928029e-03  -5.243040817719719e+00   3.520000000000000e+01   8.045410815501082e-01   1.325454604331777e+00   1.012819659006642e+00  -1.042310786645607e-01  -3.292429705286392e-01  -1.568982321354503e-01   5.724573548870418e-03   5.661455183108589e-03   5.641355295805081e-03  -5.655989817937809e-02   4.191821050047879e-02   8.759060746520676e-02  -2.321360123654321e-04  -4.549590219143154e-03  -1.185115803549117e-03   1.000000000000000e+03
   2.995000000000000e+02   1.798400000000000e+01   7.193600000000001e-03   8.676183748354803e-01   1.348864610369194e+00   0.000000000000000e+00  -1.904192615658363e-01   5.939335535113007e-03  -5.063508437985649e+00   2.720000000000000e+01   8.855370711616590e-01   8.505852898504742e-01   8.667327634943109e-01   2.092345385304316e-02  -2.633863566551914e-01   1.583159260425548e-01   6.029291001161018e-03   5.889202815391380e-03   5.899512788786621e-03   4.774967537137862e-02  -1.863408946685132e-02  -6.457073516266568e-02   2.789200757955207e-03  -4.372802835616442e-03   6.047465323420524e-03   1.000000000000000e+03
   3.005000000000000e+02   1.717700000000000e+01   6.870800000000000e-03   6.807508782865215e-01   1.219463555742402e+00   0.000000000000000e+00  -1.891773883681667e-01   3.937545406135923e-03  -5.072083438518431e+00   3.680000000000000e+01   7.715602693453394e-01   6.847325978018897e-01   5.859597677123373e-01   2.316376732800622e-01  -4.888152923980698e-01   3.226113371542103e-01   4.070265977005235e-03   3.976070782250951e-03   3.766299459151585e-03  -2.827214137230465e-03   8.837826969267236e-02   4.552407240677345e-03  -5.428962187480134e-06  -4.228734520210944e-03   2.651860478024883e-03   1.000000000000000e+03
   3.015000000000000e+02   1.400100000000000e+01   5.600400000000000e-03   6.674839230652786e-01   1.153066814505085e+00   0.000000000000000e+00  -2.326976644525391e-01   3.362007221544376e-03  -5.347997801418682e+00   2.560000000000000e+01   6.559385815093710e-01   7.210282012711198e-01   6.254849864153402e-01   1.613924729345755e-01  -3.665742881791775e-01   3.784938846802242e-01   3.437455567131647e-03   3.250835537928899e-03   3.397730559572581e-03  -5.485441097405814e-03  -1.221825811315452e-01   2.398106386828874e-02   7.364146649681160e-04  -3.185484426034313e-03   2.439644636295634e-03   1.000000000000000e+03
   3.025000000000000e+02   1.043400000000000e+01   4.173600000000000e-03   8.783955619848263e-01   1.417813680921868e+00   0.000000000000000e+00  -3.052520605712095e-01   3.545511649012790e-03  -5.511388176223971e+00   2.240000000000000e+01   6.539164645359693e-01   9.458785980432532e-01   1.035391623375256e+00   3.208505114541935e-01  -3.104294733658193e-01  -3.360308400517872e-02   3.532211424404741e-03   3.515836221542782e-03   3.588487301090845e-03  -9.923457238590047e-02  -2.753589642630294e-02   8.714671180845338e-02   3.154768780100555e-03  -2.414682463057356e-03  -7.811252023526244e-04   1.000000000000000e+03
   3.035000000000000e+02   1.410400000000000e+01   5.641600000000000e-03   7.437863626396897e-01   1.182984377470249e+00   0.000000000000000e+00  -2.554948950652297e-01   4.016527212963567e-03  -5.293683499559087e+00   2.080000000000000e+01   4.828058356448578e-01   8.324128485560075e-01   9.161404037182045e-01  -3.164492374460252e-03  -3.593131041122834e-01   7.411980992039967e-02   3.969777224812584e-03   4.000703631875826e-03   4.079100782202289e-03   3.849847863732350e-02   8.029830041897813e-02  -7.540941504374671e-02   1.331861415151499e-03  -2.841175325836190e-03   1.510227055464959e-03   1.000000000000000e+03
   3.045000000000000e+02   1.642100000000000e+01   6.568399999999999e-03   6.426821610267275e-01   1.068660232383710e+00   0.000000000000000e+00  -2.263869435478960e-01   3.736345082425311e-03  -5.098515451265865e+00   2.080000000000000e+01   5.419163627667476e-01   8.527252552471739e-01   5.334048650662655e-01  -2.537822424742447e-01  -3.770775092780313e-01   5.177940795969431e-02   3.796449268898252e-03   3.671202068792172e-03   3.741383909585506e-03  -4.448740718847215e-02   2.044205899760170e-02   7.839765942856946e-03  -1.975114285091821e-03  -2.581924611900534e-03   8.447544934179263e-04   1.000000000000000e+03
   3.055000000000000e+02   1.562200000000000e+01   6.248800000000000e-03   8.875959658878266e-01   1.435059617978772e+00   0.000000000000000e+00  -2.494879016771220e-01   5.274632260405591e-03  -5.136647836019842e+00   3.040000000000000e+01   6.684308938764955e-01   7.968815706986913e-01   1.197475433088292e+00   1.295935562224873e-01  -3.849921806169485e-01   2.057130752856505e-01   5.273237427546047e-03   5.157865137187362e-03   5.392794216483362e-03   4.512845913474846e-02  -9.778766904754563e-02   1.073972394065476e-02   2.004881762406220e-03  -2.888656937339129e-03   2.798753693477493e-03   1.000000000000000e+03
   3.065000000000000e+02   9.836000000000000e+00   3.934400000000000e-03   8.046419888565631e-01   1.386157115969820e+00   0.000000000000000e+00  -2.790768605124034e-01   3.059786140965142e-03  -5.622915318377141e+00   2.240000000000000e+01   5.352602786460049e-01   1.218922559006788e+00   6.597431289168938e-01   2.786698050149247e-01  -5.140135883209609e-01   1.285357388600731e-01   3.130052265925370e-03   3.093404820062886e-03   2.955901336907171e-03  -1.696493149031934e-02   1.315110151030242e-02   3.054498274289633e-02   1.774952267497614e-03  -2.892726973482116e-03   1.421549581255410e-03   1.000000000000000e+03
   3.075000000000000e+02   1.428000000000000e+01   5.712000000000000e-03   6.751877352681962e-01   1.122456986753584e+00   0.000000000000000e+00  -2.310224089635854e-01   3.663085647868390e-03  -5.293684618958833e+00   3.680000000000000e+01   5.513882664265871e-01   9.792806975542727e-01   4.948942418237288e-01   1.647746075058485e-01  -3.632716308888898e-01   2.454257904442791e-01   3.737904235851230e-03   3.754109659047856e-03   3.497243048706081e-03   1.261182522490454e-02   5.445180859926366e-03  -1.533181276349396e-02   1.446858418777861e-03  -4.184429323958122e-03   2.478743991414505e-03   1.000000000000000e+03
   3.085000000000000e+02   2.015200000000000e+01   8.060800000000000e-03   8.205045131088101e-01   1.447993021191096e+00   0.000000000000000e+00  -1.697598253275109e-01   6.057024568728679e-03  -4.928170822258749e+00   2.720000000000000e+01   1.099906796312552e+00   6.538548929754043e-01   7.077518500384712e-01  -4.085723637344141e-01  -3.329420805472644e-01   3.958417583442832e-01   6.305568840397614e-03   6.212816447002526e-03   5.652688418785896e-03   3.036512439587167e-02   5.061540577648514e-02   4.690218895571269e-02  -1.006859876612571e-02  -4.812942417129883e-03   8.519422239106870e-03   1.000000000000000e+03
   3.095000000000000e+02   2.075600000000000e+01   8.302400000000000e-03   6.834818294636337e-01   1.076746372861132e+00   0.000000000000000e+00  -1.867170938523800e-01   5.394326086373296e-03  -4.894103189946523e+00   3.040000000000000e+01   6.376226071022117e-01   6.817484866873122e-01   7.310743946013734e-01  -2.254435236110637e-01  -2.155147177613741e-01   7.599921987380512e-02   5.414041521873638e-03   5.597421005181563e-03   5.171515732064687e-03  -3.163107390647153e-02  -2.308384323754168e-02  -1.061311794377851e-01  -2.863017752448749e-03  -1.835379012285588e-03   1.077377216922612e-03   1.000000000000000e+03
