                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.365000000000000e+02   1.408400000000000e+01   5.633600000000000e-03   9.871190715524594e-01   1.536353324696452e+00   0.000000000000000e+00  -2.495739846634479e-01   5.487100298469746e-03  -5.273717952937887e+00   2.560000000000000e+01   1.123476985469789e+00   7.729504334528003e-01   1.064929795734792e+00   1.152814936133292e-01  -3.130487950071051e-01   7.750090993398927e-03   5.467032560803737e-03   5.565632635237504e-03   5.428635699367999e-03   2.928895863556940e-03   6.841913818315043e-02  -5.217949400432858e-02  -4.297902101828862e-06  -5.630855337251715e-03  -8.909535550170766e-04   1.000000000000000e+03
   2.375000000000000e+02   1.169100000000000e+01   4.676400000000001e-03   1.034833842452404e+00   1.558977221440008e+00   0.000000000000000e+00  -2.607133692584039e-01   4.769195173225774e-03  -5.410093230708798e+00   2.560000000000000e+01   9.558157725272151e-01   1.029000708032340e+00   1.119685046797654e+00   2.418738877131628e-03  -1.149464012855292e-01   1.530980262949258e-02   4.806373257288834e-03   4.764320090959452e-03   4.736892171429034e-03  -1.119918933000552e-02  -9.585576797407434e-03   2.535755490034997e-02   2.469355330126649e-04  -4.025188940881176e-03   1.786971251598969e-03   1.000000000000000e+03
   2.385000000000000e+02   1.652000000000000e+01   6.608000000000000e-03   7.166013450227390e-01   1.107771853614780e+00   0.000000000000000e+00  -2.143159806295400e-01   4.631974774532356e-03  -5.138880547917875e+00   2.880000000000000e+01   7.439578031502128e-01   8.556105861373314e-01   5.502356457806724e-01  -5.170817296584031e-02  -1.843344536192663e-01  -1.705483691471824e-01   4.678204266954139e-03   4.638821955369482e-03   4.578898101273448e-03   5.031641404825714e-03  -1.319198144412019e-02  -2.121166093330608e-02  -2.977230026949988e-03  -4.370014368791287e-03  -3.357681443797821e-03   1.000000000000000e+03
   2.395000000000000e+02   1.385600000000000e+01   5.542400000000000e-03   7.965396109789861e-01   1.233133200285218e+00   0.000000000000000e+00  -2.681148960739030e-01   4.281281090668694e-03  -5.239378349368332e+00   2.880000000000000e+01   8.532329232438016e-01   8.791490964969190e-01   6.572368131962403e-01  -1.793401910151571e-02  -2.380290444908450e-01   1.402430482095946e-01   4.161732176879593e-03   4.398433091695369e-03   4.283678003431119e-03  -2.497762859554441e-02   8.833662784842070e-04   4.243148630957152e-03  -1.934958607285533e-03  -3.569070824690980e-03  -1.334078535409811e-03   1.000000000000000e+03
   2.405000000000000e+02   1.272400000000000e+01   5.089600000000000e-03   7.346464859190912e-01   1.230487708426366e+00   0.000000000000000e+00  -2.452059100911663e-01   3.591456185048199e-03  -5.367615161751977e+00   1.600000000000000e+01   8.562523912531020e-01   7.061321851884736e-01   6.415548813157004e-01   1.731469714535552e-01  -3.741739917530903e-01  -2.950422160767477e-01   3.599753567712889e-03   3.562482979289118e-03   3.612132008142589e-03   2.234405185528108e-03   4.882228696524754e-02   1.729167342714201e-02   2.317890325725622e-03  -2.837171352033048e-03  -4.771405602629332e-04   1.000000000000000e+03
   2.415000000000000e+02   9.805000000000000e+00   3.922000000000000e-03   9.353141351705654e-01   1.508140646501844e+00   0.000000000000000e+00  -3.021927587965324e-01   3.473712429076198e-03  -5.614000165818802e+00   2.880000000000000e+01   1.116913639152094e+00   8.440352848573506e-01   8.449934815022521e-01   1.091940390697837e-01  -4.406865952362051e-01   6.489124827539555e-02   3.507422728018700e-03   3.349511364121537e-03   3.564203195088357e-03   5.074721788020223e-02   5.014152814053198e-02   1.436551163301257e-02   1.219384332329629e-03  -3.165678522652562e-03   1.725374496406117e-03   1.000000000000000e+03
   2.425000000000000e+02   1.326100000000000e+01   5.304400000000000e-03   8.364772690631553e-01   1.375171716687931e+00   0.000000000000000e+00  -2.661563984616545e-01   4.056467673046219e-03  -5.324190528054912e+00   1.920000000000000e+01   9.065505391532348e-01   7.377065787624703e-01   8.651746892737597e-01   1.931433137390721e-01  -3.795274778270408e-01  -2.440618366695853e-01   3.845297008147828e-03   4.075815252911156e-03   4.248290758079670e-03  -8.632009896049567e-03  -7.211587668284279e-02  -9.123959338576824e-03   9.936923890364420e-04  -4.372241191574913e-03  -2.167446442615511e-03   1.000000000000000e+03
   2.435000000000000e+02   1.266400000000000e+01   5.065600000000000e-03   7.660472892280871e-01   1.262312877817769e+00   0.000000000000000e+00  -2.843493367024637e-01   3.913948660916362e-03  -5.353805718036433e+00   1.440000000000000e+01   7.718542182563892e-01   1.074000410760504e+00   4.522872386673748e-01   3.752306978828203e-01  -2.913092129846646e-01  -2.871852621400822e-02   3.882268864397732e-03   3.921364457114951e-03   3.938212661236403e-03  -2.147726463079712e-02  -1.664997455066073e-02  -1.742690636087620e-02   2.175841613627650e-03  -3.255007531805566e-03  -1.135287326651729e-05   1.000000000000000e+03
   2.445000000000000e+02   1.521400000000000e+01   6.085600000000000e-03   7.556725058603332e-01   1.178192858794359e+00   0.000000000000000e+00  -2.300184041014855e-01   4.566068453919215e-03  -5.219691429733174e+00   1.600000000000000e+01   9.156442153986423e-01   8.322158771962092e-01   5.191574249861532e-01  -2.480590126517527e-01  -1.462886898278286e-01   8.021561866876857e-02   4.585207707394240e-03   4.559626143983271e-03   4.553371510380133e-03  -3.626209162783433e-03   4.815416435273770e-03  -1.675032418794201e-03  -3.634686913950629e-03  -2.311297373832633e-03   2.429374168855584e-03   1.000000000000000e+03
   2.455000000000000e+02   1.312100000000000e+01   5.248400000000000e-03   7.417692306265159e-01   1.135294848567254e+00   0.000000000000000e+00  -2.462845819678378e-01   3.827068851180335e-03  -5.363612615624258e+00   2.240000000000000e+01   5.792127911249507e-01   9.866708817955077e-01   6.594240189590895e-01  -4.746439681807307e-02  -1.918260366816543e-01  -7.894243434722843e-02   3.815915317351483e-03   3.894530187647336e-03   3.770761048542187e-03   3.003053262206557e-02  -1.659003918247703e-02   2.317899796842119e-03  -1.532379273868274e-04  -1.905470276610944e-03  -3.406901247349487e-04   1.000000000000000e+03
   2.465000000000000e+02   1.681900000000000e+01   6.727599999999999e-03   7.876968364808665e-01   1.192204545978633e+00   0.000000000000000e+00  -2.060764611451335e-01   5.150277334241454e-03  -5.109702962623045e+00   2.560000000000000e+01   8.414912620174139e-01   6.770916503086540e-01   8.445075971165327e-01   7.765416906693336e-02  -1.129603546506684e-01   5.028290781553467e-02   5.100528121324107e-03   5.165282277193377e-03   5.185021604206878e-03   1.980240970633675e-02   1.134702167089943e-02  -7.069961490110981e-02   3.514172475026384e-03  -1.756811693679798e-03   5.915580808849137e-04   1.000000000000000e+03
   2.475000000000000e+02   1.462900000000000e+01   5.851600000000000e-03   6.147112579232387e-01   9.702191699559737e-01   0.000000000000000e+00  -2.317314922414382e-01   3.556619056128188e-03  -5.317962747993096e+00   2.240000000000000e+01   4.452326251726612e-01   8.596808186012006e-01   5.392203299958529e-01   1.826565971373525e-01  -2.223628787312966e-01   1.161717858464986e-01   3.538609424192217e-03   3.466161853960604e-03   3.665085890231745e-03  -4.189508619019702e-02   1.176142995603207e-02   8.506573673097646e-02   1.807893809615197e-03  -2.371676154335943e-03   4.928200801873984e-04   1.000000000000000e+03
   2.485000000000000e+02   1.264900000000000e+01   5.059600000000000e-03   6.890144634676548e-01   1.091572398551740e+00   0.000000000000000e+00  -2.459482963080085e-01   3.461606440710095e-03  -5.346880123494985e+00   2.720000000000000e+01   5.685864849806842e-01   8.364553983794356e-01   6.620015070428443e-01   1.291851364199393e-01  -3.037132527887144e-01  -8.468097371414317e-02   3.422743917025027e-03   3.493051482612877e-03   3.469023922492379e-03  -3.167771824614055e-03  -4.739590723698028e-02  -3.201071998309075e-03   5.046094137409715e-04  -2.019188836414418e-03   1.860823981382931e-04   1.000000000000000e+03
   2.495000000000000e+02   6.152000000000000e+00   2.460800000000000e-03   6.338615933065275e-01   1.008996838648417e+00   0.000000000000000e+00  -3.318433029908973e-01   1.557535232294853e-03  -6.071724288090966e+00   2.080000000000000e+01   4.773585838355282e-01   9.422563370419695e-01   4.819698590420822e-01   1.940038740324608e-01  -2.370895396956320e-01  -1.501996817725046e-01   1.524342741565917e-03   1.611082080748293e-03   1.537180874570349e-03  -2.513486125459396e-02   7.924236794297726e-02  -1.967101424531637e-02   9.718289133147050e-04  -8.086902634038518e-04  -4.330987775959682e-04   1.000000000000000e+03
   2.505000000000000e+02   1.040800000000000e+01   4.163200000000000e-03   6.559997918600761e-01   1.169741677731263e+00   0.000000000000000e+00  -2.761817832436587e-01   2.665894397726836e-03  -5.527809369130124e+00   1.600000000000000e+01   4.874915137768401e-01   6.496253563363100e-01   8.308825054670764e-01   4.246439562823147e-01  -3.487585748598792e-01  -2.636834214297658e-01   2.674182730550595e-03   2.668864038353192e-03   2.654636424276722e-03   1.335743151021516e-02  -2.515714169858775e-03   6.917788427959662e-03   3.270837947415490e-03  -1.551657832482918e-03  -3.277195381937246e-03   1.000000000000000e+03
   2.515000000000000e+02   9.976000000000001e+00   3.990400000000001e-03   5.848489282272524e-01   1.003801666651663e+00   0.000000000000000e+00  -3.126002405773857e-01   2.304406016768488e-03  -5.620444106031805e+00   2.560000000000000e+01   6.917955099736123e-01   5.035704589037047e-01   5.591808158044358e-01  -1.414638603163288e-01  -3.494806984581426e-01   3.330281763622715e-01   2.315391598719368e-03   2.307133758771292e-03   2.290692692814805e-03  -9.504264315510054e-04  -2.171098398707006e-03   1.227743468337976e-03  -3.959653962972467e-04  -2.310391431666324e-03   1.354245452535899e-03   1.000000000000000e+03
   2.525000000000000e+02   1.020100000000000e+01   4.080400000000001e-03   7.526780519274726e-01   1.314848376590177e+00   0.000000000000000e+00  -2.844819135378884e-01   3.071923952921714e-03  -5.616588570767960e+00   3.200000000000000e+01   9.206114995095031e-01   6.395126293860721e-01   6.979100268868471e-01   4.554163504367024e-01  -3.981207370471401e-01  -7.588427957022753e-02   3.035693598937731e-03   3.056486132546959e-03   3.123592127280454e-03   5.692170886681061e-04  -1.928777015180278e-02   4.206033384701523e-02   3.444510560066226e-03  -3.234329062142175e-03  -9.143830612328459e-04   1.000000000000000e+03
   2.535000000000000e+02   1.686100000000000e+01   6.744400000000000e-03   7.282518594979500e-01   1.182029962781593e+00   0.000000000000000e+00  -2.165648538046379e-01   4.603598202558102e-03  -5.086389525680592e+00   1.920000000000000e+01   5.610180845727956e-01   7.009892529852308e-01   9.227482409358213e-01   5.755918366210161e-02  -2.436756024434785e-01   3.414871713831970e-01   4.359118765653321e-03   4.671919275408536e-03   4.779756566612449e-03  -1.699661796561545e-02   5.753832500289948e-02  -2.360213209237378e-02  -1.155016356246937e-03  -2.805394442492764e-03   6.097878348562533e-03   1.000000000000000e+03
   2.545000000000000e+02   1.480900000000000e+01   5.923599999999999e-03   8.703396379106363e-01   1.374840380772347e+00   0.000000000000000e+00  -2.327638598149774e-01   4.976684193582342e-03  -5.217816975678248e+00   2.720000000000000e+01   1.019271820020105e+00   9.323766395256478e-01   6.593704541861597e-01  -1.135301401383394e-01  -2.423085257755640e-01   2.589581692656690e-01   4.473313014203200e-03   5.040980540981558e-03   5.415759025562269e-03   1.437092833051920e-02  -4.135204223544112e-02  -2.099427771594724e-02  -1.949103768752548e-03  -2.704840276712295e-03   5.063185002119072e-03   1.000000000000000e+03
   2.555000000000000e+02   1.157300000000000e+01   4.629200000000000e-03   9.277894086702843e-01   1.428716723653830e+00   0.000000000000000e+00  -2.555949192085025e-01   4.184992650759651e-03  -5.404735974628765e+00   3.040000000000000e+01   7.858632827453097e-01   1.109065913123034e+00   8.884390301425110e-01  -1.104295018611593e-01  -2.167780982155787e-01   1.219745979683476e-01   4.228873717890757e-03   4.233832418294353e-03   4.092271816093845e-03  -1.831358518971658e-02  -4.695367595396007e-02  -3.043026331144821e-02  -1.233387272792280e-03  -2.668016028720722e-03   2.211743330122952e-03   1.000000000000000e+03
   2.565000000000000e+02   1.518000000000000e+01   6.072000000000000e-03   7.116143984029110e-01   1.148883127808111e+00   0.000000000000000e+00  -2.501317523056654e-01   4.125028247432156e-03  -5.197456923890882e+00   1.920000000000000e+01   5.842615338779860e-01   7.858475941512637e-01   7.647340671794858e-01   2.565152642615515e-02  -4.004159039143832e-01   4.395638169736126e-02   4.164313766337889e-03   4.214864578987919e-03   3.995906396970658e-03  -3.529162651610380e-02   7.868366875286049e-02   7.951458814572038e-03   7.293501781259207e-04  -5.210080999631213e-03   5.302560020787747e-04   1.000000000000000e+03
   2.575000000000000e+02   1.514300000000000e+01   6.057200000000000e-03   7.337522306436317e-01   1.244129425597869e+00   0.000000000000000e+00  -2.166017301723569e-01   4.129379390808617e-03  -5.173225912695130e+00   3.200000000000000e+01   7.810996768584085e-01   6.865010003628402e-01   7.336560147096460e-01   2.596328618933323e-01  -4.568092216457845e-01  -1.044905321514464e-01   4.049967917350351e-03   4.194005074280142e-03   4.144165180795359e-03   4.417795912577988e-02  -4.379883276358316e-02   3.253173916065927e-02   2.313919024151767e-03  -4.848833931858555e-03  -1.435265675952750e-03   1.000000000000000e+03
   2.585000000000000e+02   1.512500000000000e+01   6.050000000000000e-03   1.139668322828481e+00   1.796640370628803e+00   0.000000000000000e+00  -2.333223140495868e-01   6.912242103147809e-03  -5.128943201105074e+00   1.600000000000000e+01   1.359287533607989e+00   9.168419733609083e-01   1.142875461516562e+00   2.148087697713586e-01  -3.380654125512527e-01  -1.176636818990138e-01   6.833353306660283e-03   6.849176791027502e-03   7.054196211755641e-03   8.312295344919013e-04  -1.799789483379151e-02  -9.612458158827765e-02   4.972494257419146e-03  -3.495170786527771e-03  -2.629039297495477e-03   1.000000000000000e+03
   2.595000000000000e+02   1.815500000000000e+01   7.262000000000000e-03   9.296524104149015e-01   1.406458164477906e+00   0.000000000000000e+00  -2.026714403745525e-01   6.784441047727819e-03  -4.976705978986433e+00   2.720000000000000e+01   8.730807816627174e-01   9.715279875401694e-01   9.443484620418229e-01   6.235207808589652e-02  -1.071740321498527e-01   9.265550659416052e-02   6.778660882622136e-03   6.698357310871596e-03   6.876304949689723e-03  -1.055744732688980e-02   1.652538095257020e-02   8.480351814679173e-02  -1.544884269336552e-03  -1.642905035237095e-03   3.776855511172879e-04   1.000000000000000e+03
   2.605000000000000e+02   1.658200000000000e+01   6.632800000000000e-03   8.906447305094468e-01   1.352638337730355e+00   0.000000000000000e+00  -2.047702327825353e-01   5.827942413969012e-03  -5.062045683489107e+00   2.240000000000000e+01   1.054260419092885e+00   9.314840789873953e-01   6.861896934480646e-01  -8.048338814785745e-02  -2.939234059043334e-02   1.612482510888943e-01   5.841455590583358e-03   5.850441520124813e-03   5.791930131198866e-03   3.687485853153304e-02  -5.584016784949815e-02   3.326790172648832e-02  -3.092827655776425e-03   9.531464644453115e-05   1.042857921684800e-03   1.000000000000000e+03
   2.615000000000000e+02   1.294200000000000e+01   5.176800000000000e-03   7.673374673516147e-01   1.203298104094126e+00   0.000000000000000e+00  -2.296012980992119e-01   4.002224365126542e-03  -5.305901013296933e+00   2.240000000000000e+01   5.371715130112716e-01   9.457524987840392e-01   8.190883902595339e-01   7.870362442080439e-02  -1.631720773511063e-01  -2.678888179998583e-01   3.952371669913062e-03   4.086240500774257e-03   3.968060924692310e-03  -9.654154935041050e-03   7.932703648884107e-02  -4.028968708200571e-02   7.867069860025991e-04  -4.677879516038630e-04  -1.019685944746873e-03   1.000000000000000e+03
   2.625000000000000e+02   1.116800000000000e+01   4.467199999999999e-03   9.778173168244594e-01   1.556621650155887e+00   0.000000000000000e+00  -2.625358166189112e-01   4.238742294928446e-03  -5.455006686681963e+00   3.040000000000000e+01   6.376042548644313e-01   1.008385494590459e+00   1.287462201018488e+00  -1.803625714126164e-02  -2.455787097243466e-01  -3.451914549881770e-01   4.214022569185937e-03   4.234259013599109e-03   4.267945302000292e-03   2.188075583041126e-02  -2.079479354196426e-02   6.909330505648860e-03  -1.143763839346074e-03  -8.306481004866793e-04  -6.572969544562611e-04   1.000000000000000e+03
   2.635000000000000e+02   1.498800000000000e+01   5.995200000000000e-03   8.089951738814317e-01   1.238096466385389e+00   0.000000000000000e+00  -2.143714971977582e-01   4.641606508788663e-03  -5.185081876843419e+00   2.720000000000000e+01   6.088422997243428e-01   9.034744712614262e-01   9.146687506585249e-01  -1.674366756230072e-01  -1.454634951665608e-01  -3.569643781528518e-03   4.624033111401032e-03   4.666552162485641e-03   4.634234252479318e-03  -7.182554106737910e-03   3.147602806221803e-02   1.143665593441890e-02  -2.663942315952697e-03  -1.422410635812387e-03   9.731989434043636e-04   1.000000000000000e+03
   2.645000000000000e+02   1.626200000000000e+01   6.504800000000000e-03   8.270288858229464e-01   1.329118664913907e+00   0.000000000000000e+00  -2.302607305374493e-01   5.030237164330770e-03  -5.151270165144795e+00   2.240000000000000e+01   8.872872150396566e-01   9.287289820292203e-01   6.650704603999620e-01   2.877788054848543e-02  -4.005650646114580e-01  -1.259767238934681e-01   5.032840085877408e-03   5.211336945048836e-03   4.846534462066067e-03   1.203541683495772e-02  -2.201861994757711e-02  -8.030996710170572e-03  -4.147755990220042e-04  -4.764889900021535e-03  -1.866950272061381e-03   1.000000000000000e+03
   2.655000000000000e+02   1.287600000000000e+01   5.150399999999999e-03   8.295730979467267e-01   1.473368714630436e+00   0.000000000000000e+00  -2.437092264678472e-01   4.137090704007198e-03  -5.384028689838030e+00   2.240000000000000e+01   7.648318082832350e-01   9.773942665502132e-01   7.464932190067299e-01  -2.641593458921447e-01  -6.179694022538640e-01  -7.969813847592040e-02   4.000174321684367e-03   4.216119372938678e-03   4.194978417398551e-03  -6.093928652065360e-02  -2.602599246480317e-02  -4.161482276611455e-02  -1.085560579605200e-03  -6.837515495517854e-03  -7.049191854392452e-04   1.000000000000000e+03
   2.665000000000000e+02   1.334100000000000e+01   5.336400000000000e-03   7.716765131642439e-01   1.249377234254899e+00   0.000000000000000e+00  -2.342028333708118e-01   4.108325239550594e-03  -5.297645029564490e+00   2.400000000000000e+01   6.540696924122902e-01   9.466858829747179e-01   7.142739641057272e-01  -1.196170654172189e-01  -4.026517746447767e-01  -8.537116054881090e-02   4.205040166162086e-03   4.085260893077007e-03   4.034674659412690e-03   2.024792537966641e-02   1.215383908657288e-02   2.140852169046390e-02  -6.589915553480555e-04  -5.179963846683379e-03   3.406164701143331e-05   1.000000000000000e+03
   2.675000000000000e+02   1.668800000000000e+01   6.675199999999999e-03   7.512775517903755e-01   1.227749177040932e+00   0.000000000000000e+00  -2.267797219558965e-01   4.933589301713234e-03  -5.144963661599962e+00   2.080000000000000e+01   7.109010058855679e-01   7.229733543500803e-01   8.199582951354747e-01   1.932064040811958e-01  -3.953773678534781e-01  -8.951938964273226e-02   4.932421781145192e-03   4.938684984558375e-03   4.929661139436133e-03   4.302246133477579e-03   9.607600753373692e-03   1.131539012940207e-02  -3.177591945318597e-04  -5.515164981084600e-03  -1.493662633081484e-03   1.000000000000000e+03
   2.685000000000000e+02   1.292900000000000e+01   5.171600000000000e-03   6.862781216449336e-01   1.228812344310564e+00   0.000000000000000e+00  -2.700518214865806e-01   3.426838140058226e-03  -5.420868444950424e+00   2.560000000000000e+01   4.087271348031838e-01   7.817220158963908e-01   8.683852142352256e-01  -1.036236434615128e-01  -5.985129785877700e-01   1.727271798649081e-01   3.443804740616562e-03   3.373595271586196e-03   3.463114407971917e-03  -1.047770258304844e-03   3.185268810682677e-02  -7.595328618818687e-03  -1.084462908564729e-03  -5.763889840949558e-03   9.818225131889428e-04   1.000000000000000e+03
   2.695000000000000e+02   1.463500000000000e+01   5.854000000000000e-03   9.332396444564236e-01   1.599865905330330e+00   0.000000000000000e+00  -2.441407584557568e-01   5.221682310550680e-03  -5.213830518580840e+00   2.880000000000000e+01   4.854897836457664e-01   6.586413710089570e-01   1.655587778714544e+00   8.928347970176141e-02  -5.317290256104285e-01   3.306139453609274e-01   5.185781564720634e-03   5.235236690125860e-03   5.244028676805546e-03   2.363088570262974e-02  -2.253666774683093e-03  -1.616642479896716e-03   1.789652875389109e-03  -5.794176663411691e-03   4.795216608513042e-03   1.000000000000000e+03
   2.705000000000000e+02   1.374900000000000e+01   5.499600000000000e-03   7.979665434424579e-01   1.494168081716192e+00   0.000000000000000e+00  -2.144883264237399e-01   4.119292431927915e-03  -5.247411897681598e+00   2.880000000000000e+01   6.385006990598515e-01   6.959452962518933e-01   1.059453635015633e+00   2.881811847776575e-01  -5.204353504194833e-01   4.904438641464549e-01   3.938583585484606e-03   4.175821331891412e-03   4.243472378407729e-03  -3.195136280021682e-02  -2.450284986876864e-02   6.431262050501586e-03   2.884831410648721e-03  -5.331499722010632e-03   7.486824348963842e-03   1.000000000000000e+03
   2.715000000000000e+02   1.115600000000000e+01   4.462400000000000e-03   7.564429897148462e-01   1.425717888860617e+00   0.000000000000000e+00  -3.288365005378272e-01   3.241982376104671e-03  -5.484899634376423e+00   3.520000000000000e+01   5.983632118713708e-01   5.951951421518228e-01   1.075770615121346e+00   2.748016319435638e-01  -6.346447297122852e-01   3.222063604373304e-01   3.306492413050248e-03   3.207673614984848e-03   3.211781100278916e-03  -2.802650186874883e-02   4.603916434282470e-02   3.056713291822294e-02   2.507690278949049e-03  -4.613996442318582e-03   3.130858014663300e-03   1.000000000000000e+03
   2.725000000000000e+02   1.268500000000000e+01   5.074000000000000e-03   7.998041820701446e-01   1.324380460706306e+00   0.000000000000000e+00  -2.176980685849428e-01   3.826798597323999e-03  -5.389142559235939e+00   2.880000000000000e+01   7.396243579707973e-01   5.841412371180605e-01   1.075646951121580e+00  -1.230947929929812e-01  -4.837313679310001e-01   1.414251815613718e-02   3.859722605796771e-03   3.742466433237585e-03   3.878206752937641e-03   2.405455953556420e-02  -3.645534632918719e-02  -2.452407314323277e-02   5.160907734136200e-04  -5.771224384389802e-03  -3.150970030963181e-04   1.000000000000000e+03
   2.735000000000000e+02   1.450500000000000e+01   5.802000000000001e-03   8.570872279724119e-01   1.480335208769289e+00   0.000000000000000e+00  -2.429162357807653e-01   4.739709801504288e-03  -5.265027754587656e+00   2.400000000000000e+01   7.337031578729676e-01   5.143760437434406e-01   1.323182482300835e+00   1.760120392623127e-01  -5.982025930382276e-01  -2.412785399503755e-02   4.673454085220056e-03   4.775064557970415e-03   4.770610761322393e-03   3.043862534380596e-02   6.105850148273568e-03  -1.942846937469702e-02  -7.982766535935807e-05  -7.407628353686125e-03   4.028967504430808e-03   1.000000000000000e+03
   2.745000000000000e+02   1.394600000000000e+01   5.578400000000000e-03   8.867144814697069e-01   1.500332947758317e+00   0.000000000000000e+00  -2.297432955686218e-01   4.783276146635386e-03  -5.250824819892600e+00   2.080000000000000e+01   7.546753297665142e-01   8.352629915952509e-01   1.070205123047354e+00  -2.873898100926009e-01  -4.910045590335135e-01  -1.297847108513035e-01   4.800333886988005e-03   4.849946803389396e-03   4.699547749528755e-03  -4.344901454680739e-02  -3.701394650774600e-02   2.717155235820135e-02  -2.708849520700509e-03  -5.771948829315331e-03  -5.833823101932069e-03   1.000000000000000e+03
   2.755000000000000e+02   1.807400000000000e+01   7.229600000000001e-03   8.823301839848778e-01   1.360927691671072e+00   0.000000000000000e+00  -1.920714838995242e-01   6.419529859395283e-03  -4.939893003161040e+00   2.720000000000000e+01   9.405195228337312e-01   7.247943755397290e-01   9.816766535811779e-01   6.594463148312964e-02  -2.340707658098242e-01  -1.254073903694182e-01   6.510574214821000e-03   6.392202637521010e-03   6.355812725843835e-03  -8.250337611818708e-03  -1.236867752089916e-02   3.509509438071212e-02   1.025840385208985e-03  -3.491713771557754e-03  -2.053319903547192e-03   1.000000000000000e+03
   2.765000000000000e+02   1.307100000000000e+01   5.228400000000000e-03   8.090332460643379e-01   1.321492892676256e+00   0.000000000000000e+00  -2.219034503863515e-01   4.192428987350899e-03  -5.312787896508004e+00   2.560000000000000e+01   7.650875943132064e-01   9.585348952363634e-01   7.034772486434444e-01  -2.205293848054017e-01  -4.030188643149392e-01  -6.948836307718119e-02   4.140163306276639e-03   4.177713154358853e-03   4.259410501417204e-03  -2.602915440689529e-02   1.306199476133361e-02  -3.030307361561657e-02  -2.613094847343398e-03  -4.453458830355634e-03  -9.521152211107587e-04   1.000000000000000e+03
   2.775000000000000e+02   1.230900000000000e+01   4.923599999999999e-03   7.717306467026761e-01   1.285428854116753e+00   0.000000000000000e+00  -2.820294093752539e-01   3.640325850824956e-03  -5.396988317652653e+00   1.120000000000000e+01   5.138562381867398e-01   9.552751828024248e-01   8.460605191188633e-01  -2.233173396453698e-01  -3.005074425584253e-01  -3.398388013546820e-01   3.673490107750819e-03   3.659829313959554e-03   3.587658130764495e-03   3.056982296485130e-02   5.319327352474903e-02  -6.717922390899465e-02  -1.778165103854718e-03  -3.706084684858053e-03  -4.246440340694668e-03   1.000000000000000e+03
   2.785000000000000e+02   2.038500000000000e+01   8.154000000000000e-03   8.375336940840844e-01   1.281933433595077e+00   0.000000000000000e+00  -1.961000735835173e-01   6.353013609997210e-03  -4.848510945660482e+00   2.560000000000000e+01   1.121519260132357e+00   6.591977418647391e-01   7.318840802551546e-01   9.037371625250413e-03  -2.260990038986367e-01  -7.959352238278448e-03   6.205371501787453e-03   6.533367476470077e-03   6.320301851734099e-03  -9.251304137332099e-04   2.601436113516347e-02  -7.621486144315823e-04   7.213745999286851e-04  -3.138329667199429e-03   1.158896025179409e-04   1.000000000000000e+03
   2.795000000000000e+02   1.422400000000000e+01   5.689600000000000e-03   9.090293114262246e-01   1.402862459953507e+00   0.000000000000000e+00  -2.254288526434196e-01   4.789573361704200e-03  -5.312831419122671e+00   1.600000000000000e+01   1.094374089150687e+00   1.024224059724739e+00   6.084897854032473e-01   1.124302803072964e-01  -2.464211605815542e-01   7.261562721619910e-02   4.725675498329042e-03   4.972074544438186e-03   4.670970042345372e-03   2.243839704151790e-02  -3.245363572357712e-02   4.481404691951928e-02  -4.239801275031273e-04  -2.189523501979554e-03   4.553214081779991e-04   1.000000000000000e+03
   2.805000000000000e+02   2.033400000000000e+01   8.133600000000000e-03   8.177772150784433e-01   1.249790088686056e+00   0.000000000000000e+00  -1.960755385069342e-01   6.516508909799371e-03  -4.881345283136239e+00   2.560000000000000e+01   8.889344936064290e-01   7.498336264084657e-01   8.145635252204364e-01  -6.348429531231183e-02  -1.169713292923767e-01  -1.689259734589562e-01   6.547120916738917e-03   6.446551460091394e-03   6.555854352567805e-03   2.015860484399551e-02  -1.684710074553510e-02  -1.196512475405000e-02  -3.104311600229159e-03  -6.259459783682249e-04  -3.417434126004904e-03   1.000000000000000e+03
   2.815000000000000e+02   1.855500000000000e+01   7.422000000000000e-03   7.036808494605432e-01   1.092794312308013e+00   0.000000000000000e+00  -1.923470762597683e-01   5.230582554932828e-03  -4.959806505216317e+00   2.560000000000000e+01   8.006417230335776e-01   7.440481427838480e-01   5.663526825642042e-01  -2.041020036915430e-01  -1.402659262015044e-01  -1.149518084691502e-01   4.999245529008742e-03   5.222671514154204e-03   5.469830621635537e-03  -1.829224820430708e-02  -3.186972480067322e-02   1.021546241385463e-01  -3.434522251124961e-03  -3.848485464776342e-04  -2.688852396838862e-03   1.000000000000000e+03
