                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   8.550000000000000e+01   1.531200000000000e+01   6.124800000000000e-03   8.130258463960113e-01   1.294074114659619e+00   0.000000000000000e+00  -2.248236677115988e-01   4.957635978985536e-03  -5.199826178696174e+00   1.600000000000000e+01   8.684863859474417e-01   8.975908341151383e-01   6.730003191254511e-01   3.082082260889123e-01  -2.288265429547214e-01   4.143419773232963e-02   4.870505362731502e-03   5.075279059944093e-03   4.927123514281012e-03   2.707125906180162e-02   9.110251154688190e-02   1.271073786147918e-02   5.628489176314082e-03  -3.521736675088982e-03   1.384215400240681e-04   1.000000000000000e+03
   8.650000000000000e+01   1.332300000000000e+01   5.329200000000000e-03   8.809001835526152e-01   1.366512404249131e+00   0.000000000000000e+00  -2.361330030773850e-01   4.352272955958541e-03  -5.255976008563026e+00   2.560000000000000e+01   1.113894828615729e+00   9.690298154269191e-01   5.597759066151983e-01   5.806074712955640e-02  -2.792359384651804e-01   9.476549030445965e-02   4.198640040554046e-03   4.485265903840626e-03   4.372912923480951e-03  -2.793210253742056e-02   4.185193200684088e-02   3.126880509423698e-02   2.967259419332395e-03  -2.763693758801099e-03   6.778999228028108e-04   1.000000000000000e+03
   8.750000000000000e+01   9.188000000000001e+00   3.675200000000000e-03   6.886624592188524e-01   1.096506122959097e+00   0.000000000000000e+00  -3.028950805398345e-01   2.186609018990506e-03  -5.692320549819306e+00   3.680000000000000e+01   5.254978049510013e-01   1.136469103643267e+00   4.040204690622877e-01   1.532581782208055e-01  -2.915464234713050e-01   1.361524220539899e-01   2.273887709372739e-03   1.923435740095833e-03   2.362503607502946e-03   1.975429050709377e-02  -1.484671891183443e-01  -6.074404453911348e-02   3.748553754491758e-04  -2.107143716713172e-03   1.078543174222681e-03   1.000000000000000e+03
   8.850000000000000e+01   1.014900000000000e+01   4.059600000000000e-03   7.692224471753886e-01   1.276258359786520e+00   0.000000000000000e+00  -2.808158439255099e-01   3.070001018989828e-03  -5.602749112718315e+00   3.040000000000000e+01   6.121161554091462e-01   1.178741550904021e+00   5.168096352130012e-01  -2.212503534599848e-01  -3.593575441545768e-01   2.583792069805518e-01   3.102728378108985e-03   3.025169555263938e-03   3.082105123596561e-03   7.761138492931724e-02  -1.134435853123202e-01   5.407297608783924e-03  -2.497139367196040e-03  -3.883348523871388e-03   1.881379687756242e-03   1.000000000000000e+03
   8.950000000000000e+01   1.238100000000000e+01   4.952400000000000e-03   7.212777262054982e-01   1.195450807230978e+00   0.000000000000000e+00  -2.449721347225588e-01   3.570322122126128e-03  -5.406129963975831e+00   2.080000000000000e+01   5.554763326506991e-01   9.679493826957084e-01   6.404074632700758e-01  -3.483226831201812e-01  -3.186620876752033e-01  -6.476278366392706e-02   3.608375089734689e-03   3.555806853627200e-03   3.546784423016495e-03  -6.582635036507599e-02   3.801505026711196e-02  -9.062764935097004e-03  -2.900222990877512e-03  -3.555812937557296e-03   1.040779907134914e-03   1.000000000000000e+03
   9.050000000000000e+01   1.269200000000000e+01   5.076800000000000e-03   8.285386354122770e-01   1.386133341696564e+00   0.000000000000000e+00  -2.651276394579263e-01   4.121201837529046e-03  -5.342792684044662e+00   3.040000000000000e+01   6.255103775652674e-01   9.459914189225826e-01   9.141141097489788e-01  -4.201242058902705e-01  -3.276370758197963e-01  -5.291857263399753e-02   4.007157834943958e-03   4.166919206415587e-03   4.189528471227593e-03   7.115405700728180e-04  -1.381115139004353e-03   2.329633203189027e-02  -4.709901537326769e-03  -2.042381625947334e-03   2.447256592875696e-03   1.000000000000000e+03
   9.150000000000000e+01   9.632000000000000e+00   3.852800000000000e-03   7.172104562846652e-01   1.268764294700355e+00   0.000000000000000e+00  -3.039867109634551e-01   2.848471177295835e-03  -5.574731326751055e+00   2.720000000000000e+01   4.899806578523608e-01   9.457882375476163e-01   7.158624734540421e-01  -4.994557512792328e-01  -3.565616407470419e-01   9.646226935226722e-02   2.950343397732993e-03   2.746034095462700e-03   2.849036038691812e-03   2.027955586677479e-03   3.576062908466685e-03  -3.038865261228971e-02  -4.043215790216648e-03  -7.460945052289978e-04   2.505634180134191e-03   1.000000000000000e+03
   9.250000000000000e+01   6.817000000000000e+00   2.726800000000000e-03   1.020866396361406e+00   1.695508221929673e+00   0.000000000000000e+00  -3.060730526624615e-01   2.644465891165942e-03  -5.961933082275548e+00   2.400000000000000e+01   1.243081654185455e+00   9.593718348730836e-01   8.601457000256805e-01  -5.065910191678857e-01  -2.615401472475548e-01  -5.813385804587705e-02   2.535813187927915e-03   2.655055889846870e-03   2.742528595723039e-03  -8.126104005160706e-02   6.021119849649252e-02   6.052275458454575e-03  -2.126293530093180e-03  -7.020931499826036e-05   4.373106143170687e-04   1.000000000000000e+03
   9.350000000000000e+01   9.316000000000001e+00   3.726400000000000e-03   1.206628775187940e+00   1.967395712829165e+00   0.000000000000000e+00  -2.841348218119364e-01   4.280284011954036e-03  -5.594456979504583e+00   3.360000000000000e+01   1.857361093680864e+00   8.964979562305894e-01   8.660272756523671e-01   1.455804865533137e-01  -3.718248609948503e-01  -3.942812381734260e-01   4.171780027418406e-03   4.318805227744824e-03   4.350266780698879e-03   3.568170143162756e-02   6.155408017949503e-02   5.519203335756631e-04   2.765457112831569e-03  -2.285509958534061e-03  -1.106722100058021e-03   1.000000000000000e+03
   9.450000000000000e+01   1.153900000000000e+01   4.615600000000000e-03   1.194284696706718e+00   1.870488148023067e+00   0.000000000000000e+00  -2.963861686454632e-01   5.360311720927442e-03  -5.386752295954526e+00   1.600000000000000e+01   1.133408688875903e+00   8.919105888350527e-01   1.557534812409206e+00   1.646296461818943e-01  -3.132970179733556e-01   1.812850353807738e-01   5.401362373354632e-03   5.239708221187991e-03   5.439864568239705e-03   2.027464511481196e-02  -8.123046655364712e-02  -5.247531612249376e-03   2.878053843745239e-03  -3.710315594572787e-03   4.057590056321590e-03   1.000000000000000e+03
   9.550000000000000e+01   1.120900000000000e+01   4.483600000000000e-03   8.597599747842968e-01   1.462524777609121e+00   0.000000000000000e+00  -2.411009010616469e-01   3.638533369416652e-03  -5.436585784070339e+00   2.080000000000000e+01   8.497300288089464e-01   1.106358969155147e+00   6.231909263887986e-01   2.459630827829003e-01  -3.197569122768548e-01  -4.278169115690204e-01   3.794173277465737e-03   3.600310398060391e-03   3.521116432723828e-03   2.606084394892375e-03   8.035245897117764e-02   3.968735391980622e-02   2.326342063464360e-03  -2.964640863598469e-03  -3.520493935470487e-03   1.000000000000000e+03
   9.650000000000000e+01   1.460000000000000e+01   5.840000000000000e-03   8.958452062778522e-01   1.415130791028102e+00   0.000000000000000e+00  -2.359589041095890e-01   4.989742460717440e-03  -5.179117306330205e+00   2.240000000000000e+01   1.002279757088380e+00   9.437457316951872e-01   7.415101300499894e-01  -2.946151026702490e-03  -3.667675742677979e-01  -9.054739025776197e-02   5.087836750241883e-03   4.887031023122591e-03   4.994359608787843e-03  -1.277087945079127e-02  -8.069707790644955e-05  -4.485897961224031e-02   2.559773870615698e-04  -4.301094819350790e-03  -1.210781592658988e-03   1.000000000000000e+03
   9.750000000000000e+01   1.668700000000000e+01   6.674800000000001e-03   1.027379643793393e+00   1.667849868111535e+00   0.000000000000000e+00  -2.065080601665968e-01   6.643413203342165e-03  -5.006651124912761e+00   2.400000000000000e+01   1.207997267785508e+00   9.236823430683722e-01   9.504593205263002e-01  -1.985641781086747e-01  -4.425077065309733e-01  -1.353514007153799e-01   6.681236869124023e-03   6.574610257626877e-03   6.674392483275595e-03   1.817286272822363e-02  -3.055481348751000e-02   1.465868932245686e-02   6.765041126490762e-04  -7.298574010689752e-03  -2.775888807923508e-03   1.000000000000000e+03
   9.850000000000000e+01   1.085400000000000e+01   4.341599999999999e-03   1.091261603966816e+00   1.817699808858355e+00   0.000000000000000e+00  -3.102542841348812e-01   4.508851541606860e-03  -5.467651888981127e+00   3.200000000000000e+01   1.074419127668037e+00   1.164747574556111e+00   1.034618109676298e+00   4.243785280432381e-01  -4.161662118771578e-01  -9.123242210931484e-02   4.509884336480997e-03   4.553715836266991e-03   4.462954452072591e-03  -1.834039671659429e-02  -5.084565535638588e-02   3.940097382872396e-02   4.343244933955385e-03  -5.427972357348523e-03  -1.397666401688691e-03   1.000000000000000e+03
   9.950000000000000e+01   1.160100000000000e+01   4.640400000000000e-03   9.533625413248125e-01   1.639172547140691e+00   0.000000000000000e+00  -2.655374536677872e-01   4.414993604823112e-03  -5.406077777917337e+00   2.080000000000000e+01   1.179543009119330e+00   1.316961173658650e+00   3.635834411964567e-01   2.542654666600432e-01  -3.036463316095399e-01  -5.112782491668934e-01   4.417599282629927e-03   4.382135691813222e-03   4.445245840026187e-03   5.030775152041819e-02   2.662469123383869e-03  -9.119053640243660e-02   2.381450673276564e-03  -3.865394707361652e-03  -4.726872746846199e-03   1.000000000000000e+03
   1.005000000000000e+02   1.270300000000000e+01   5.081200000000000e-03   8.180044266654753e-01   1.321181388090915e+00   0.000000000000000e+00  -2.327796583484216e-01   4.145960635107337e-03  -5.334770304038719e+00   3.040000000000000e+01   6.170579108600066e-01   1.139525896456356e+00   6.974294726800634e-01   1.969457434381430e-02   1.273311516589621e-01  -4.144253826010444e-01   4.149489285163503e-03   4.104476217259411e-03   4.183916402899098e-03  -3.219494821396005e-02   9.828184574750905e-03   5.089519711429143e-02   3.920577341379302e-04   5.601137949586227e-05  -4.258683046853498e-03   1.000000000000000e+03
   1.015000000000000e+02   1.164000000000000e+01   4.656000000000000e-03   9.948989493996299e-01   1.574904589854616e+00   0.000000000000000e+00  -2.729381443298969e-01   4.525209290601529e-03  -5.392984561574017e+00   2.240000000000000e+01   6.026839359331766e-01   1.144673163167761e+00   1.237339749097953e+00  -1.439505039737240e-01  -2.796741538753461e-01   2.572410378811329e-01   4.527937743026861e-03   4.487439772499990e-03   4.560250356277735e-03  -9.668966083368279e-03   4.318857483900378e-02   2.971174760536096e-02  -1.122767685983272e-03  -2.715598206406464e-03   3.189553144311916e-03   1.000000000000000e+03
   1.025000000000000e+02   1.215600000000000e+01   4.862400000000000e-03   9.556686416397869e-01   1.566695065796099e+00   0.000000000000000e+00  -2.360562685093781e-01   4.539797103541523e-03  -5.364661576700604e+00   2.560000000000000e+01   6.969834426336136e-01   8.092352048969516e-01   1.360787277388801e+00   1.937770644761889e-01  -4.780156451607704e-01  -1.832208878265896e-02   4.487724441773721e-03   4.611223404207883e-03   4.520443464642965e-03  -8.153287115676287e-02  -8.620069615535716e-02  -2.187894199094151e-02   1.956195985016326e-03  -4.258123189056877e-03   6.285059530685639e-04   1.000000000000000e+03
   1.035000000000000e+02   1.304900000000000e+01   5.219600000000000e-03   9.578063287868640e-01   1.524602016625421e+00   0.000000000000000e+00  -2.474902291363323e-01   4.769589550529505e-03  -5.285737786066400e+00   2.560000000000000e+01   9.940157612980418e-01   1.005606535260623e+00   8.737966898019222e-01   2.477372074400161e-01  -2.407939449394207e-01   2.375491507469217e-01   4.544062309142750e-03   5.153851963649297e-03   4.610854378796468e-03   9.689190007951783e-02   4.795236688216064e-03   5.391002063782770e-02   2.921341452963159e-03  -2.766810440325488e-03   2.607432379830430e-03   1.000000000000000e+03
   1.045000000000000e+02   1.362800000000000e+01   5.451200000000000e-03   1.155194561392670e+00   1.756921012667234e+00   0.000000000000000e+00  -2.448635162899912e-01   6.209349170909355e-03  -5.230828120152562e+00   2.880000000000000e+01   1.558988968149565e+00   9.747920485850863e-01   9.318026674433528e-01  -1.732667469151395e-01  -6.135792443806710e-02   1.203003768845046e-01   6.107535407906210e-03   6.236436764822572e-03   6.284075339999284e-03   6.270051184238306e-03   4.537326598738397e-02  -5.055380966055672e-02   1.319098241295963e-04  -1.717498782582367e-04   2.974961173638938e-03   1.000000000000000e+03
   1.055000000000000e+02   1.173200000000000e+01   4.692800000000000e-03   1.074096708666991e+00   1.704184341846003e+00   0.000000000000000e+00  -2.206784861916127e-01   5.016996977699646e-03  -5.415891137207490e+00   2.080000000000000e+01   9.036958171297715e-01   1.257598235390531e+00   1.060996073480660e+00  -9.148732716180936e-02  -3.442016888846342e-01   2.433799992373781e-01   4.975364051950594e-03   4.990366797507965e-03   5.085260083640381e-03  -2.343711276499346e-02   4.274242651423189e-02  -5.396033569693973e-03  -2.834264322855611e-03  -3.400369491822420e-03   7.058157777978868e-03   1.000000000000000e+03
   1.065000000000000e+02   1.469100000000000e+01   5.876400000000000e-03   9.768586834869567e-01   1.517660644001535e+00   0.000000000000000e+00  -2.434824041930434e-01   5.458420825243621e-03  -5.175374172332906e+00   2.720000000000000e+01   1.211728283747733e+00   9.284099672429068e-01   7.904377994702290e-01  -1.615121977984317e-01  -2.233129787121484e-01   1.696772260594462e-01   5.521245228246196e-03   5.403805465652283e-03   5.450211781832386e-03  -2.012706053636914e-03  -2.214654516355070e-02  -8.295024817375285e-03  -3.313238057804283e-03  -2.301905811479831e-03   5.724581122400743e-03   1.000000000000000e+03
   1.075000000000000e+02   1.434700000000000e+01   5.738800000000000e-03   9.115129068414912e-01   1.671582335717651e+00   0.000000000000000e+00  -2.521084547292117e-01   5.010178376104414e-03  -5.208702310254099e+00   2.720000000000000e+01   9.649501680084484e-01   8.731114212711196e-01   8.964771312449125e-01  -7.056632002750987e-01  -3.223384029646525e-01   8.223960519440746e-02   5.021010086671953e-03   5.073153100278388e-03   4.936371941362902e-03  -6.391544967078840e-03  -2.546683257889454e-02   1.493639192883632e-03  -8.986716305309332e-03  -2.837407035970199e-03   3.344118786760469e-04   1.000000000000000e+03
   1.085000000000000e+02   1.074400000000000e+01   4.297600000000000e-03   1.171896267900106e+00   1.838126529038369e+00   0.000000000000000e+00  -2.739668652271035e-01   5.011538678497867e-03  -5.488296400629573e+00   2.400000000000000e+01   1.217039159993655e+00   1.262013571168773e+00   1.036636072537898e+00  -2.001899520895191e-01  -3.422094823488625e-01  -5.814557291265390e-02   5.000625745464738e-03   5.017451462872892e-03   5.016538827155970e-03   3.598809525901714e-03  -1.136455739142211e-03   1.610947859105914e-03  -1.604191815406753e-03  -3.924085326735504e-03   3.893779375051436e-04   1.000000000000000e+03
   1.095000000000000e+02   1.195900000000000e+01   4.783600000000000e-03   1.095991684975214e+00   1.744867058800475e+00   0.000000000000000e+00  -2.695877581737604e-01   5.219721176286658e-03  -5.392039915655720e+00   2.080000000000000e+01   1.272380602344715e+00   1.321595081070753e+00   6.939993715101730e-01  -3.237933574390782e-02  -2.336232967419359e-01  -3.822705802327965e-01   5.180871297479258e-03   5.244042997580491e-03   5.234249233800227e-03   1.051171764758206e-02  -3.602898339123290e-02   3.637321038321022e-02   1.002986862575165e-03  -5.224776927544086e-03  -2.000875229949133e-03   1.000000000000000e+03
   1.105000000000000e+02   1.074700000000000e+01   4.298800000000000e-03   1.086198981626142e+00   1.665975661184212e+00   0.000000000000000e+00  -2.642132688192054e-01   4.629967150389004e-03  -5.457119831346476e+00   2.400000000000000e+01   1.284923130428138e+00   1.162972173053877e+00   8.107016413964074e-01   2.179453477574457e-01  -1.604231689569894e-01  -1.089081001033949e-02   4.570688103805756e-03   4.709579860867851e-03   4.609633486493405e-03  -2.673068803602805e-02   1.960973717744487e-02  -4.942665561551197e-03   3.326163945823433e-03  -5.643691980960180e-03   2.763042363614823e-04   1.000000000000000e+03
   1.115000000000000e+02   1.109400000000000e+01   4.437600000000000e-03   8.947718678614024e-01   1.397346023530979e+00   0.000000000000000e+00  -2.809626825310979e-01   3.903894675807266e-03  -5.439367852912188e+00   1.760000000000000e+01   1.026603234186528e+00   1.135750487941618e+00   5.219618814560582e-01   1.871632839645049e-01  -1.421056201485753e-01  -2.348453562145975e-01   3.861154574256538e-03   3.957646280693571e-03   3.892883172471690e-03   8.128484317397723e-03   2.501766839046713e-02  -2.786692889363081e-02   8.099228781643113e-04  -4.447173671905825e-03  -2.312615468925934e-03   1.000000000000000e+03
   1.125000000000000e+02   1.111100000000000e+01   4.444400000000000e-03   9.327210427202172e-01   1.576425828526409e+00   0.000000000000000e+00  -2.653226532265323e-01   4.216593495193121e-03  -5.483584007808544e+00   2.400000000000000e+01   8.442987127287943e-01   1.266352199271695e+00   6.875122161601697e-01  -1.802048166476367e-01  -5.203943009175517e-01  -2.267256591603403e-01   4.357731977287504e-03   4.117011233221156e-03   4.175037275070704e-03   1.147966047559149e-02  -3.068652858823316e-03   1.142761443058600e-03  -7.852648206961169e-04  -7.403607688569274e-03  -3.202851109048437e-03   1.000000000000000e+03
   1.135000000000000e+02   1.057200000000000e+01   4.228800000000000e-03   1.114678027008007e+00   1.828075664091667e+00   0.000000000000000e+00  -2.800321604237609e-01   4.530350843460058e-03  -5.529026567412176e+00   1.600000000000000e+01   1.187005473703894e+00   1.267617627923675e+00   8.894109793964482e-01  -1.967630530687988e-02  -5.439887670256504e-01  -1.257231542664064e-01   4.494224602057502e-03   4.554693606114065e-03   4.542134322208604e-03  -3.201800976231599e-02   8.705096116961526e-02  -7.897923900083215e-02   1.509296087314527e-03  -6.002472775904192e-03  -1.884780159666130e-03   1.000000000000000e+03
   1.145000000000000e+02   1.153900000000000e+01   4.615600000000000e-03   7.891520383845622e-01   1.301237924262360e+00   0.000000000000000e+00  -2.559147239795476e-01   3.312927136745328e-03  -5.409725415379598e+00   1.760000000000000e+01   7.078572129991839e-01   1.205037099464797e+00   4.545618026897020e-01   1.263903656418339e-01  -4.607749954115392e-01  -8.204640423231573e-02   3.253041709552951e-03   3.335427698601127e-03   3.350312002081906e-03   2.800671745484959e-02  -4.349149789135717e-02   5.155178416515011e-02   1.532256555409415e-03  -5.501372434300906e-03  -1.400958941259165e-03   1.000000000000000e+03
   1.155000000000000e+02   1.459000000000000e+01   5.836000000000000e-03   8.507027698724595e-01   1.398172731081721e+00   0.000000000000000e+00  -2.046264564770391e-01   4.767754726859827e-03  -5.189700018400559e+00   1.920000000000000e+01   8.218151331486128e-01   1.073635864610020e+00   6.566573118587438e-01   2.329017434009777e-01  -3.974813860715267e-01  -1.788923648273084e-01   4.671154961212877e-03   4.808461352173665e-03   4.823647867192938e-03   8.405936071443713e-03   3.763978491915485e-02   2.470066709915027e-02   3.081005787332555e-03  -5.479667559480863e-03  -1.904315989411704e-03   1.000000000000000e+03
   1.165000000000000e+02   2.122600000000000e+01   8.490400000000000e-03   7.918594930580871e-01   1.257306366459793e+00   0.000000000000000e+00  -1.815933289362103e-01   6.607964178723144e-03  -4.826890718956904e+00   2.240000000000000e+01   7.231361841681645e-01   8.385763245557739e-01   8.138659704503168e-01   3.231448668988860e-01  -9.423500660505491e-02  -1.604101376857832e-01   6.588253891675399e-03   6.476958847213376e-03   6.758679797280660e-03  -1.689449455168112e-02  -2.644445187158636e-02  -1.044703975493624e-02   3.191565783539413e-03  -2.990991266910041e-03  -3.621447451872627e-03   1.000000000000000e+03
   1.175000000000000e+02   1.504300000000000e+01   6.017199999999999e-03   8.044253486081563e-01   1.240301870344772e+00   0.000000000000000e+00  -2.092002924948481e-01   4.771078632048201e-03  -5.231678311973488e+00   2.560000000000000e+01   6.010039835906700e-01   9.997001457319994e-01   8.125719165018014e-01  -1.343171275943062e-01  -2.211028978890197e-01  -2.000281592594395e-02   4.755291459342187e-03   4.773081379130925e-03   4.784863057671492e-03  -7.832942319576077e-04  -2.667346098382878e-03   1.617898350029901e-03  -1.483784014893051e-03  -2.094132455042712e-03  -2.454103185598856e-03   1.000000000000000e+03
   1.185000000000000e+02   1.628300000000000e+01   6.513200000000000e-03   7.119932820007537e-01   1.095392227458722e+00   0.000000000000000e+00  -2.196769637044771e-01   4.450309271981086e-03  -5.101617184558280e+00   2.880000000000000e+01   9.832958471323285e-01   8.606280729885826e-01   2.920559258813493e-01  -5.205803534310977e-03  -1.794843351849556e-01  -1.502094602478807e-01   4.487197555699055e-03   4.370591868999179e-03   4.493138391245027e-03  -1.059650377801420e-03   7.327970859313530e-03   1.077419388277434e-03  -1.941986131055395e-03  -1.076439760414793e-03  -1.401962331713231e-03   1.000000000000000e+03
   1.195000000000000e+02   1.490900000000000e+01   5.963600000000000e-03   8.962312518164974e-01   1.481717274694332e+00   0.000000000000000e+00  -2.290227379435240e-01   5.290901999855980e-03  -5.130550342457572e+00   1.920000000000000e+01   1.048970957140142e+00   9.635533248307901e-01   6.761694734785603e-01   4.097093973075409e-01  -3.267983078464339e-01   9.048186877508456e-03   5.254814114978812e-03   5.236059283493222e-03   5.381832601095904e-03   1.742635838442266e-02  -4.630724750457907e-02  -4.011760540751788e-02   4.389449773065289e-03  -2.015250592811357e-03   4.165917817708728e-04   1.000000000000000e+03
   1.205000000000000e+02   1.304000000000000e+01   5.215999999999999e-03   8.531676350513285e-01   1.560147008713178e+00   0.000000000000000e+00  -2.559815950920246e-01   4.203259815388106e-03  -5.370594896181919e+00   1.280000000000000e+01   7.140264230609210e-01   7.967360679949422e-01   1.048740414098119e+00  -1.954477978504868e-01  -5.768842115539048e-01   4.356556863482858e-01   4.379134233638555e-03   4.200513797740753e-03   4.030131414785007e-03  -1.773584722239702e-02   7.190317957799834e-02   5.597460774023258e-02  -2.165250406975400e-03  -5.030678788265041e-03   7.510338030450266e-03   1.000000000000000e+03
   1.215000000000000e+02   1.118400000000000e+01   4.473599999999999e-03   1.250683067508077e+00   1.980455110756224e+00   0.000000000000000e+00  -2.786570100143062e-01   5.423528222596642e-03  -5.437373000710754e+00   1.760000000000000e+01   1.106627695989524e+00   1.362881690861040e+00   1.282539815673667e+00  -3.207453910531949e-01  -2.861554810205145e-01   1.552367668700604e-01   5.478232175482760e-03   5.385829300606366e-03   5.406523191700797e-03   1.665456204324556e-02  -6.260979960026786e-02  -8.046889206885732e-03  -6.050206546230069e-03  -2.012401981810508e-03   3.488143925057242e-03   1.000000000000000e+03
   1.225000000000000e+02   1.394200000000000e+01   5.576800000000000e-03   8.833792042246639e-01   1.480660693879152e+00   0.000000000000000e+00  -2.497130971166260e-01   4.749880301549791e-03  -5.226645991127354e+00   2.720000000000000e+01   7.574213621482145e-01   1.210430379012236e+00   6.822858715135401e-01  -4.068743698415564e-01  -1.068327046211349e-01   3.663656581527295e-01   4.745976953721794e-03   4.749814524274844e-03   4.753849426652736e-03  -7.180128036418656e-03   4.002864386368683e-02  -1.323609562932298e-02  -2.985415482489355e-03  -6.550580250940157e-04   3.028469714347937e-03   1.000000000000000e+03
   1.235000000000000e+02   1.356900000000000e+01   5.427600000000000e-03   9.193824700943234e-01   1.421258295423222e+00   0.000000000000000e+00  -2.277986587073476e-01   4.801005472504135e-03  -5.301866142070938e+00   2.720000000000000e+01   1.015789421149329e+00   1.224817280560778e+00   5.175407085728690e-01  -2.003729704160982e-01  -1.145895429736688e-01   1.763209855099194e-01   5.000456853151800e-03   4.767687135013951e-03   4.634872429346655e-03  -3.558156974247819e-02   3.067572756187516e-02  -2.134084779560781e-02  -3.851098340815225e-03   4.408555047133737e-05   7.881603218992993e-04   1.000000000000000e+03
   1.245000000000000e+02   1.594600000000000e+01   6.378400000000000e-03   6.558906318750830e-01   1.051158541938462e+00   0.000000000000000e+00  -2.354822526025336e-01   4.189401161497184e-03  -5.135754921122867e+00   3.520000000000000e+01   5.989600159490749e-01   7.002877240266748e-01   6.684241556494993e-01  -3.313952856295490e-01  -1.404329016765331e-01   7.142095659464515e-02   3.795380367945184e-03   4.292867462033220e-03   4.479955654513150e-03   7.624330137893644e-02  -1.312984002834728e-01   2.739049468721614e-02  -3.474441803519660e-03  -4.714295722358996e-04   7.114033738272066e-04   1.000000000000000e+03
   1.255000000000000e+02   1.130300000000000e+01   4.521200000000000e-03   7.952683846409165e-01   1.239664444640172e+00   0.000000000000000e+00  -2.790409625763072e-01   3.439726558323272e-03  -5.445617100501216e+00   2.400000000000000e+01   8.409209141133387e-01   8.846364069572232e-01   6.602478328521864e-01  -2.332546790381596e-01  -1.739877304276385e-01   9.404392444512058e-02   3.363808902774867e-03   3.641222265009680e-03   3.314148507185268e-03  -7.212233632996230e-02   1.338998620000779e-01  -5.268395034053235e-03  -2.921674488755633e-03  -7.150129172731844e-04  -1.627963813224289e-04   1.000000000000000e+03
   1.265000000000000e+02   7.661000000000000e+00   3.064400000000000e-03   8.760435188799847e-01   1.340873641451024e+00   0.000000000000000e+00  -2.942827307140060e-01   2.665161606078489e-03  -5.852449420187606e+00   2.080000000000000e+01   6.581881866715801e-01   1.411430300307738e+00   5.585120696606378e-01   1.484855881494667e-01  -2.010748745834992e-03  -1.776646089222113e-01   2.764939388562365e-03   2.610433868968377e-03   2.620111560704724e-03   1.249206864284988e-02  -4.070939589551963e-02   4.683315443479908e-03   1.899280492981323e-03  -1.349749838067697e-04  -9.778995921122704e-04   1.000000000000000e+03
   1.275000000000000e+02   1.460600000000000e+01   5.842400000000000e-03   7.644553576726328e-01   1.184865802389119e+00   0.000000000000000e+00  -2.551691085855128e-01   4.419783326991061e-03  -5.272368505841953e+00   2.400000000000000e+01   8.748109131567128e-01   8.054501903122959e-01   6.131049695488890e-01   1.580897706749420e-01  -4.511333765746823e-02  -2.221214598675417e-01   4.373161710531081e-03   4.431703978899412e-03   4.454484291542692e-03   7.390162576362849e-03   2.300775145827728e-03   3.309750898306889e-03   3.761940159112125e-03  -1.395561606699293e-03  -2.404484318402739e-03   1.000000000000000e+03
   1.285000000000000e+02   1.227200000000000e+01   4.908800000000000e-03   1.103911980688869e+00   1.708988829430464e+00   0.000000000000000e+00  -2.772571707953064e-01   5.501863266038132e-03  -5.361197135568517e+00   2.720000000000000e+01   1.566162803494893e+00   1.109033366691255e+00   6.365397718804510e-01  -5.551332445568349e-02  -1.847610179738178e-01  -2.627229602442079e-01   5.410347586183693e-03   5.683600353011034e-03   5.411641858919669e-03  -1.151970147771571e-02  -1.541474436013150e-01   3.147946429619523e-04  -3.959407178675520e-03  -1.088759239355985e-03  -3.425855488862518e-03   1.000000000000000e+03
   1.295000000000000e+02   7.798000000000000e+00   3.119200000000000e-03   9.975677536749404e-01   1.588891800151977e+00   0.000000000000000e+00  -3.397024878173891e-01   3.178776075405270e-03  -5.814004320659969e+00   1.280000000000000e+01   6.074585249331428e-01   1.629614265059321e+00   7.556304710323554e-01  -1.841016955740991e-01  -2.721382938225319e-01   2.777186598002301e-01   3.055817255048307e-03   3.430292534798304e-03   3.050218436369200e-03   1.513371755053012e-02   2.529868948406106e-01  -6.709985335434656e-03  -2.043878922258918e-03  -1.801331208030211e-03   1.777383439383351e-03   1.000000000000000e+03
   1.305000000000000e+02   1.140900000000000e+01   4.563600000000000e-03   8.187523052406499e-01   1.303677641321856e+00   0.000000000000000e+00  -2.860461039530195e-01   3.663726599685481e-03  -5.437244007773662e+00   2.880000000000000e+01   4.022648187219910e-01   1.167911832779265e+00   8.860802642206901e-01  -9.184862995946627e-02  -2.244763000746252e-01   3.037640314473350e-01   3.703603444133139e-03   3.567729337331182e-03   3.719847017592122e-03  -1.021767073852199e-03   3.386875716220387e-03  -1.017927137134940e-02  -8.721585637214760e-04  -1.432101970615264e-03   2.871905048753179e-03   1.000000000000000e+03
