                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   7.650000000000000e+01   8.400000000000000e+00   3.360000000000000e-03   1.220159901118631e+00   1.876826668593712e+00   0.000000000000000e+00  -3.458333333333333e-01   3.960992526535483e-03  -5.706417403226585e+00   3.680000000000000e+01   1.475720457009940e+00   1.201356788376621e+00   9.834024579693282e-01  -2.274821044193566e-02  -2.378032285577749e-01   1.900152026568378e-01   3.873049100391403e-03   3.813946381829397e-03   4.195982097385648e-03  -5.035550345331044e-02   7.507156913030040e-02   2.609392107686467e-02  -1.140346257698717e-03  -1.976219144085146e-03   1.126567783469200e-03   1.000000000000000e+03
   7.750000000000000e+01   9.843999999999999e+00   3.937599999999999e-03   1.002650008805287e+00   1.671024148084478e+00   0.000000000000000e+00  -2.672694026818366e-01   3.601506025727351e-03  -5.563106344549287e+00   3.360000000000000e+01   1.114011253774023e+00   1.101756119317417e+00   7.921826533244205e-01   3.761405557228769e-01  -3.575344984623045e-01  -2.545302231619806e-01   3.537603026649027e-03   3.598740479906253e-03   3.668174570626773e-03  -5.274561021646600e-02  -5.523744484752717e-02  -8.368149637765149e-02   2.992687067047421e-03  -3.968393072860694e-03  -9.265804034086020e-04   1.000000000000000e+03
   7.850000000000000e+01   1.118500000000000e+01   4.474000000000001e-03   8.732378750719119e-01   1.390056959261243e+00   0.000000000000000e+00  -2.569512740277157e-01   3.941093711952543e-03  -5.428076556092189e+00   1.760000000000000e+01   9.030200239647083e-01   1.170468576199200e+00   5.462250250518220e-01   3.731015049368488e-01  -1.451817536613305e-01  -1.085443339973564e-02   3.920026610125478e-03   3.854134776504987e-03   4.049119749227162e-03   6.473865755661339e-02   1.572174176821700e-02  -3.440087524028952e-04   1.979431030779764e-03  -2.590928859720609e-03  -5.646013462242853e-05   1.000000000000000e+03
   7.950000000000000e+01   1.473200000000000e+01   5.892800000000000e-03   1.172457148228280e+00   1.774571610481950e+00   0.000000000000000e+00  -2.577043171327722e-01   6.787409721507203e-03  -5.218025345887979e+00   2.080000000000000e+01   1.430483090217487e+00   1.154287749232484e+00   9.326006052348704e-01  -1.715230371112631e-01  -3.128538474396013e-02   3.705197323504073e-02   6.787301209804820e-03   6.751143687987586e-03   6.823784266729204e-03   2.402307564590045e-02  -2.051716365608466e-02   3.225450003876400e-02  -3.594591291873507e-03  -1.770164934569644e-03  -2.608711040840374e-05   1.000000000000000e+03
   8.050000000000000e+01   1.592700000000000e+01   6.370800000000000e-03   1.102159818402037e+00   1.756810611306393e+00   0.000000000000000e+00  -2.022665913229108e-01   6.853337312552985e-03  -5.123381224739962e+00   3.200000000000000e+01   1.017452792916608e+00   1.120922201007458e+00   1.168104461282048e+00  -3.218616293020107e-01  -6.531935413321475e-02   3.150876718714202e-01   6.823974682751916e-03   6.981153278589706e-03   6.754883976317327e-03  -9.135421851987048e-02  -6.891137499577141e-02   2.477520877250474e-02  -2.566052319388994e-03  -2.115605018153841e-03   3.905929178486567e-03   1.000000000000000e+03
   8.150000000000000e+01   1.359200000000000e+01   5.436800000000000e-03   1.003683377724191e+00   1.526764453084680e+00   0.000000000000000e+00  -2.563640376692172e-01   5.406231574371915e-03  -5.258912625495638e+00   3.040000000000000e+01   1.292385025231154e+00   1.096860743090055e+00   6.218043648513626e-01   2.261534890634754e-02  -8.064160053627809e-02   1.883195455962494e-01   5.433830310033443e-03   5.456048660945753e-03   5.328815752136547e-03   7.316940626838614e-02   1.085915194804513e-01  -5.095783696085290e-03   2.940816408107086e-04  -3.199339086779646e-03   2.531199253732780e-03   1.000000000000000e+03
   8.250000000000000e+01   1.359800000000000e+01   5.439200000000000e-03   7.820330675647575e-01   1.210072710411879e+00   0.000000000000000e+00  -2.388954257979115e-01   4.053944762430103e-03  -5.277922171984373e+00   2.080000000000000e+01   8.541276662479828e-01   9.911997310111764e-01   5.007718054351128e-01  -8.648090899180949e-02  -2.447318413679649e-01   8.169208241979137e-02   4.148876860764857e-03   4.090796366369638e-03   3.922161060155816e-03   2.511135110009690e-02  -3.173897797683533e-02  -2.330955960549715e-02   8.980775205618739e-04  -2.813463807281925e-03   1.412637302478540e-03   1.000000000000000e+03
   8.350000000000000e+01   1.587700000000000e+01   6.350800000000000e-03   1.023443950489946e+00   1.710010711770287e+00   0.000000000000000e+00  -1.956288971468161e-01   6.246136198753993e-03  -5.086442724673771e+00   2.880000000000000e+01   8.366318284734345e-01   7.513116823353259e-01   1.482388340661078e+00  -1.426537080319958e-01  -3.707745789448609e-01   4.380247747145348e-01   6.190665272120237e-03   6.293824488088700e-03   6.253918836053039e-03   3.847903903119962e-02   2.324981001686005e-02  -3.513112651053803e-03   1.350182705621985e-05  -4.191704000175755e-03   6.725633994231948e-03   1.000000000000000e+03
   8.450000000000000e+01   1.950000000000000e+01   7.800000000000000e-03   8.260802018328453e-01   1.297599396959532e+00   0.000000000000000e+00  -1.794102564102564e-01   6.380884298808296e-03  -4.896092229906042e+00   2.400000000000000e+01   7.832925016383884e-01   7.234470259898544e-01   9.715010778702896e-01  -4.213207540752330e-02  -3.391645131002511e-01   1.226823931346846e-02   6.549158765226751e-03   6.291113898608296e-03   6.302380232589839e-03  -5.440124691684260e-02  -1.704301513271572e-02   2.466991855503351e-02  -1.760190468737278e-03  -5.198198024869138e-03   6.433840681404531e-04   1.000000000000000e+03
   8.550000000000000e+01   1.315200000000000e+01   5.260800000000000e-03   6.927920730959480e-01   1.126162144652730e+00   0.000000000000000e+00  -2.356295620437956e-01   3.438525542927422e-03  -5.391216803018872e+00   1.600000000000000e+01   5.157691357429691e-01   9.164019422563692e-01   6.462051412885043e-01   2.362171844572343e-02  -3.985890023742295e-01  -1.204860640140729e-01   3.367482369522642e-03   3.517044193085876e-03   3.431050066173748e-03   4.343869398789662e-02   1.670654422022105e-02  -5.082948193018537e-03  -1.282502098602039e-03  -4.166632304761139e-03  -1.445531651834798e-03   1.000000000000000e+03
   8.650000000000000e+01   1.369400000000000e+01   5.477600000000000e-03   7.846697457025188e-01   1.245932158791436e+00   0.000000000000000e+00  -2.615013874689645e-01   4.022047413812700e-03  -5.329826724737876e+00   2.560000000000000e+01   9.028882911504496e-01   8.718173167724516e-01   5.793036291846542e-01   2.230095164310461e-01  -2.934375034539208e-01  -4.490286876399478e-02   4.029952589928851e-03   4.085799648188156e-03   3.950390003321095e-03   1.578269635778602e-02   4.176588143841344e-02   4.883920830542073e-02   2.429805171832550e-03  -2.411636591313327e-03   3.806729036246953e-04   1.000000000000000e+03
   8.750000000000000e+01   1.094600000000000e+01   4.378400000000000e-03   9.172346127023415e-01   1.452035558781344e+00   0.000000000000000e+00  -2.858121688287959e-01   4.023839996715729e-03  -5.475934117140858e+00   3.680000000000000e+01   1.079411472628384e+00   1.122768938774583e+00   5.495234267040557e-01   2.757108462032035e-02  -3.623331122152775e-01   1.425546580821319e-01   3.989035488380099e-03   4.018169588173442e-03   4.064314913593644e-03  -5.422767753244179e-02  -5.447316522402001e-02  -7.456967215906879e-02   1.236311891714376e-03  -2.541847628701231e-03   2.023099989654442e-03   1.000000000000000e+03
   8.850000000000000e+01   1.080400000000000e+01   4.321600000000000e-03   7.897168619525697e-01   1.234850969476120e+00   0.000000000000000e+00  -2.782302850796001e-01   3.252263668029960e-03  -5.478310931917725e+00   3.040000000000000e+01   5.447388520917998e-01   1.077625325942014e+00   7.467864078238927e-01  -4.304773841274074e-02  -2.650760855270616e-01   1.686206220891414e-01   3.332211773123821e-03   3.155911330115667e-03   3.268667900850392e-03   1.735105226758821e-02   3.414825433744162e-02   2.106439683835046e-02  -7.804669529666446e-04  -1.203019715117048e-03   2.179131019513796e-03   1.000000000000000e+03
   8.950000000000000e+01   1.133700000000000e+01   4.534800000000000e-03   8.669109441150843e-01   1.396638234595849e+00   0.000000000000000e+00  -2.542118726294434e-01   3.801044237346004e-03  -5.432704292568668e+00   2.080000000000000e+01   6.718768146886712e-01   9.969271113636632e-01   9.319289062929178e-01  -2.755232365799606e-01  -3.034388831146345e-01   1.567017139826231e-01   3.850526730344991e-03   3.732408089661303e-03   3.820197892031718e-03  -1.700676184952866e-02  -5.435469672981526e-02  -2.290369315854343e-02  -2.321351673828150e-03  -1.676166195928014e-03   3.385220408497328e-03   1.000000000000000e+03
   9.050000000000000e+01   8.875000000000000e+00   3.550000000000000e-03   6.607782811738806e-01   1.149166964524988e+00   0.000000000000000e+00  -3.249014084507042e-01   2.281932331591690e-03  -5.756047201721636e+00   3.040000000000000e+01   5.898122841799409e-01   8.707830998178386e-01   5.217394595238632e-01  -1.681727540816137e-01  -5.005812053623448e-01   1.927056489854949e-01   2.268748948834019e-03   2.250671296694913e-03   2.326376749246139e-03   7.142000860365324e-03   4.092732003440113e-03  -2.983731493771312e-03  -7.998382074346529e-04  -3.077070487641515e-03   2.134494160332064e-03   1.000000000000000e+03
   9.150000000000000e+01   7.894000000000000e+00   3.157600000000000e-03   8.824879685600890e-01   1.575036587672934e+00   0.000000000000000e+00  -3.301874841651887e-01   2.754365402433216e-03  -5.800180135988542e+00   2.720000000000000e+01   8.891184396565034e-01   8.472238076465984e-01   9.111216583771641e-01  -1.861903430743499e-01  -6.595304951889418e-01  -1.815542666182390e-01   2.758109672164334e-03   2.733935519264404e-03   2.771051015870911e-03   1.132266490152216e-02  -1.298064973061167e-02   7.879712164816532e-07  -3.781163992034658e-04  -3.875688271611429e-03   3.966601175790325e-04   1.000000000000000e+03
   9.250000000000000e+01   1.313600000000000e+01   5.254399999999999e-03   9.243661886216790e-01   1.516872029041792e+00   0.000000000000000e+00  -2.269716808769793e-01   4.657132174637655e-03  -5.319438490918449e+00   2.400000000000000e+01   1.421514769916157e+00   8.694185427181970e-01   4.821652532306815e-01  -1.566222725372035e-01  -4.835738787373701e-01  -4.765773564410967e-02   4.618910990702618e-03   4.623194443228095e-03   4.729291089982253e-03  -1.531703725960962e-02   6.124757530372884e-02   2.736023119865616e-02  -1.170978337279741e-03  -4.264105147219263e-03  -6.632585561660088e-04   1.000000000000000e+03
   9.350000000000000e+01   1.260500000000000e+01   5.042000000000000e-03   7.815175375910128e-01   1.239734168354929e+00   0.000000000000000e+00  -2.602935343117810e-01   3.809024844830544e-03  -5.354477752939346e+00   3.360000000000000e+01   8.855403787361110e-01   1.043376093389751e+00   4.156361406471767e-01  -1.963509948350632e-01  -2.045498433452040e-01  -2.334981206595741e-01   3.690084938998025e-03   3.931032196951746e-03   3.805957398541863e-03   2.218044464253473e-02  -1.269855032891563e-01   2.816250339257125e-04  -1.726288796529807e-03  -3.692843008868046e-03  -1.207599892378617e-03   1.000000000000000e+03
   9.450000000000000e+01   1.087600000000000e+01   4.350400000000000e-03   1.160419316841350e+00   1.773281040057596e+00   0.000000000000000e+00  -2.449429937477014e-01   5.273266793213176e-03  -5.460669356714167e+00   1.600000000000000e+01   1.339861986423443e+00   1.102455615742644e+00   1.038940348357958e+00  -9.148239048934662e-02  -2.938663280663644e-02   2.367942728061304e-01   5.464765374858438e-03   5.309397759034666e-03   5.045637245746426e-03  -4.671122790359737e-03   7.042958705357602e-02  -2.845002653069049e-02  -5.999477991064654e-04  -1.834630080092046e-03   2.744336988560334e-03   1.000000000000000e+03
   9.550000000000000e+01   8.252000000000001e+00   3.300800000000000e-03   1.204426481991779e+00   1.836475949769365e+00   0.000000000000000e+00  -3.013208919049927e-01   3.919527946025726e-03  -5.758697716212856e+00   2.080000000000000e+01   8.848888293713383e-01   1.193798717797508e+00   1.534591898806493e+00  -4.990262757982084e-02  -2.347431300783535e-01  -4.558337641114646e-02   3.970244559649731e-03   3.855633573460737e-03   3.932705704966710e-03   3.736716853603084e-03   4.276641461745759e-02  -3.337214210536134e-02  -3.795579969954660e-04  -2.602110204438131e-03   1.300861284707168e-03   1.000000000000000e+03
   9.650000000000000e+01   1.149900000000000e+01   4.599600000000001e-03   1.048564295599950e+00   1.697258363616206e+00   0.000000000000000e+00  -2.902861118358118e-01   4.646003367543664e-03  -5.447083913548336e+00   2.240000000000000e+01   1.155772769357844e+00   8.808721710525935e-01   1.109047946389416e+00   2.819370761465260e-01  -2.312158559621368e-01  -3.404035156666365e-01   4.672549791812579e-03   4.728722441173742e-03   4.536737869644672e-03  -8.820697228977551e-03  -3.027605846742493e-02   2.046496239751598e-02   1.725717643805499e-03  -1.780200114430033e-03  -3.553579134870745e-03   1.000000000000000e+03
   9.750000000000000e+01   1.421400000000000e+01   5.685600000000000e-03   9.291114794097204e-01   1.470637193564542e+00   0.000000000000000e+00  -2.377937244969748e-01   5.362475131181353e-03  -5.220825176880687e+00   2.400000000000000e+01   8.501267980927856e-01   9.219712667696385e-01   1.015236373366729e+00   7.182003599763698e-02  -2.214513602151343e-01  -3.158181856513135e-01   5.340698457025746e-03   5.247636628935316e-03   5.499090307582999e-03   3.682635416277795e-03   9.107790531417369e-03   3.074232069072995e-03   1.177210173340884e-03  -1.854002755950625e-03  -3.935494995096276e-03   1.000000000000000e+03
   9.850000000000000e+01   1.761900000000000e+01   7.047600000000000e-03   9.586707946590357e-01   1.495014462135615e+00   0.000000000000000e+00  -2.122424655201771e-01   6.758586455694935e-03  -5.018186454735972e+00   3.200000000000000e+01   8.818920918656951e-01   1.013951035417489e+00   9.801692566939190e-01   1.657754127086931e-01  -1.533751112897902e-01  -2.510201746319017e-01   6.679959939764806e-03   6.902099342829318e-03   6.693700084490680e-03  -3.549518715479394e-02  -7.044092529577771e-02  -9.901998453874425e-03   4.359824162880149e-03  -9.778778798986102e-04  -5.623931859701945e-03   1.000000000000000e+03
   9.950000000000000e+01   1.225900000000000e+01   4.903600000000000e-03   1.111729996568043e+00   1.735797373166925e+00   0.000000000000000e+00  -2.463904070478832e-01   5.404319352186987e-03  -5.331307914118698e+00   2.080000000000000e+01   1.183185183272082e+00   1.346205855564764e+00   8.057989508672820e-01  -1.074314270587919e-01  -1.867547428580631e-01  -2.999765176307154e-01   5.342762169593052e-03   5.573997938083531e-03   5.296197948884378e-03   5.726760082806943e-02   9.615232169511774e-02   7.785541505286884e-03  -1.266894507524130e-03   1.702152382096765e-04  -2.476267880567143e-03   1.000000000000000e+03
   1.005000000000000e+02   1.306900000000000e+01   5.227600000000001e-03   8.600007483089034e-01   1.369461984900493e+00   0.000000000000000e+00  -2.740454510674114e-01   4.425791472137700e-03  -5.310262318085549e+00   3.040000000000000e+01   1.000703964208796e+00   1.093521082144719e+00   4.857771985731971e-01   1.756160986804125e-01  -2.918568878534804e-01  -2.071237981764243e-01   4.433545625833467e-03   4.436831199064593e-03   4.406997591515039e-03  -6.840471937120192e-03  -2.743405385340679e-03   3.244074776876652e-03   2.731953778699701e-03  -1.284895314637397e-03  -2.179805630045269e-04   1.000000000000000e+03
   1.015000000000000e+02   7.887000000000000e+00   3.154800000000000e-03   1.236482719005464e+00   1.933900899159634e+00   0.000000000000000e+00  -3.142512996069481e-01   3.829095556290163e-03  -5.763193651870381e+00   2.240000000000000e+01   1.162322281441939e+00   1.796218904938518e+00   7.509069706359289e-01   1.641536620047649e-01  -3.621005141380426e-01   1.704213056709338e-02   3.807719533465420e-03   3.842604624134220e-03   3.836962511270850e-03   3.140019781461960e-02   1.505027295926561e-02   9.984516592992246e-03   2.835608182225331e-03  -1.408214279013257e-03   1.011482379909485e-03   1.000000000000000e+03
   1.025000000000000e+02   1.132000000000000e+01   4.528000000000000e-03   1.021845006342646e+00   1.644081240010242e+00   0.000000000000000e+00  -2.594522968197880e-01   4.514147672418194e-03  -5.437664327941427e+00   2.560000000000000e+01   7.655081059138178e-01   1.356180458034907e+00   9.438464550792121e-01  -6.128028307064146e-02  -2.786371414771574e-01   3.758104991731440e-01   4.687283932870830e-03   4.469779875150325e-03   4.385379209233428e-03  -4.056249450605708e-02   4.129701597726256e-02   5.716924586494449e-03   1.710967266742082e-03  -2.635416290873013e-03   4.128924580944713e-03   1.000000000000000e+03
   1.035000000000000e+02   1.490600000000000e+01   5.962400000000001e-03   1.043827915221335e+00   1.681468818002388e+00   0.000000000000000e+00  -2.236012344022541e-01   6.114666957930372e-03  -5.165218245422763e+00   2.560000000000000e+01   1.415015064996470e+00   7.420681736536511e-01   9.744005070138828e-01   1.553561745186084e-01  -4.192095876418945e-01   1.777123265528488e-01   6.092088821580251e-03   5.954904812418474e-03   6.297007239792390e-03   6.352159545524641e-03   4.203356415082470e-02  -1.274763858955659e-03   3.174303377209549e-03  -4.033326546888565e-03   3.720365900250469e-03   1.000000000000000e+03
   1.045000000000000e+02   1.487400000000000e+01   5.949600000000000e-03   8.118350642458229e-01   1.359317666584173e+00   0.000000000000000e+00  -2.304020438348797e-01   4.511603812201941e-03  -5.214171826604861e+00   2.880000000000000e+01   9.924727895076502e-01   6.922568358128033e-01   7.507755674170074e-01   1.158357282301599e-01  -4.296847743225132e-01  -2.916902795975147e-01   4.445417768363316e-03   4.431507833860033e-03   4.657885834382476e-03  -2.233487657177113e-02  -4.826349859521044e-02  -2.096929223138232e-02   3.895863963621768e-03  -5.577828927339415e-03  -3.242769145172841e-03   1.000000000000000e+03
   1.055000000000000e+02   1.119500000000000e+01   4.478000000000000e-03   1.158246058459115e+00   1.854298540911417e+00   0.000000000000000e+00  -2.820902188476999e-01   4.958598338031920e-03  -5.427237963019025e+00   2.080000000000000e+01   1.424610751567651e+00   1.029200474143354e+00   1.020926949666345e+00  -3.976088080296126e-01  -2.508730151581071e-01  -1.132646126918777e-01   5.074904565684806e-03   4.912052261614033e-03   4.888838186796920e-03   4.972441135230037e-02  -3.176821273282184e-02   2.489168436103996e-02  -5.641030372595465e-03  -3.625580086608125e-03  -4.296218715981474e-04   1.000000000000000e+03
   1.065000000000000e+02   1.329300000000000e+01   5.317199999999999e-03   9.259100226229403e-01   1.649544823373017e+00   0.000000000000000e+00  -2.601745279470398e-01   4.868365051765512e-03  -5.278613948786667e+00   2.720000000000000e+01   1.141010396814622e+00   8.201730757144419e-01   8.165465953397572e-01  -6.786742013670247e-01  -2.446186629883204e-01   3.037461100741906e-02   4.886207176398733e-03   4.857929318586443e-03   4.860958660311358e-03   6.987670524017394e-03   4.498729255275924e-03  -2.192043994985990e-02  -1.040444305228843e-02  -3.173743751988194e-03   5.518485167180404e-04   1.000000000000000e+03
   1.075000000000000e+02   1.542100000000000e+01   6.168400000000000e-03   8.023412777890537e-01   1.307585986876830e+00   0.000000000000000e+00  -2.349069450748979e-01   4.741082367609438e-03  -5.183991100337770e+00   2.720000000000000e+01   7.108715536775381e-01   7.174249965817894e-01   9.787272831078325e-01  -3.810813266086874e-01  -2.450459395713982e-01   5.364373585268756e-02   4.159783525134077e-03   4.855686495439771e-03   5.207777082254466e-03  -7.406796355054398e-03  -4.076287458122121e-03   1.713225506293554e-02  -4.811401007435955e-03  -4.471440312247750e-03   3.191958136328450e-03   1.000000000000000e+03
   1.085000000000000e+02   1.116800000000000e+01   4.467199999999999e-03   7.229098211371976e-01   1.147095470517743e+00   0.000000000000000e+00  -2.468660458452722e-01   3.434392310604208e-03  -5.505569274465427e+00   2.400000000000000e+01   6.233986598249157e-01   9.069947481811276e-01   6.383360554055474e-01  -3.437725759224330e-02  -3.209028706241227e-01   1.459487218495848e-01   3.327627099726974e-03   3.317829912343635e-03   3.657719919742014e-03  -1.070598291920578e-01  -2.989855081253281e-02  -6.780397024234389e-02  -4.817849899572285e-04  -3.589980966683177e-03   1.892249391767027e-03   1.000000000000000e+03
   1.095000000000000e+02   1.085100000000000e+01   4.340400000000000e-03   1.149692784905308e+00   1.763958911408851e+00   0.000000000000000e+00  -2.744447516357940e-01   5.003229099768218e-03  -5.489129307894906e+00   2.080000000000000e+01   1.427276517150847e+00   9.810882778212378e-01   1.040713559743840e+00   1.973948350832461e-01  -1.297277984846829e-01  -1.518072642680698e-01   4.923431420516738e-03   4.847281234662270e-03   5.238974644125646e-03   1.734228651799668e-01   7.012685597192091e-02   5.325066114247214e-02   2.097886611803418e-03  -2.261592078166553e-03  -1.968599732417616e-04   1.000000000000000e+03
   1.105000000000000e+02   1.460900000000000e+01   5.843600000000000e-03   1.029660654301645e+00   1.563680541471833e+00   0.000000000000000e+00  -2.271544938051886e-01   5.734448906430297e-03  -5.197298277833255e+00   2.400000000000000e+01   1.240248101545806e+00   8.935060056825801e-01   9.552278556765456e-01  -4.570346100626799e-02  -1.851130514075569e-01  -4.498301778854399e-02   5.763281916334613e-03   5.753609087429761e-03   5.686455715526517e-03  -4.468717414171217e-02  -2.252184462868039e-02   1.593357496336891e-02   1.542824905819335e-04  -4.055919294725293e-03  -3.782073689517909e-04   1.000000000000000e+03
   1.115000000000000e+02   9.048000000000000e+00   3.619200000000000e-03   1.031780129507593e+00   1.646255759650963e+00   0.000000000000000e+00  -2.943744473916888e-01   3.631798758242536e-03  -5.667853565000641e+00   1.760000000000000e+01   1.302606045897490e+00   1.242137013580830e+00   5.505973290444603e-01   1.111767411972570e-01  -3.693848469844233e-01  -2.199220266689971e-01   3.730796221243229e-03   3.672471013116680e-03   3.492129040367700e-03  -3.869672370328727e-02  -4.678769848349607e-02  -9.512762283975797e-03   2.388085060084035e-03  -4.135554297644684e-03  -3.070726315664188e-04   1.000000000000000e+03
   1.125000000000000e+02   7.828000000000000e+00   3.131200000000000e-03   9.806563777969165e-01   1.519178280873780e+00   0.000000000000000e+00  -3.436382217680123e-01   3.072242787723775e-03  -5.808344329391645e+00   2.400000000000000e+01   8.571372009836195e-01   1.374710261347715e+00   7.101216710593690e-01  -1.428330806283570e-01  -2.511707380082034e-01   1.135755246672367e-01   3.097807165201754e-03   3.054955983599496e-03   3.063965214370074e-03   3.207746214824808e-02   1.512631848833248e-02   3.315359895922967e-04  -1.490450332522789e-04  -2.128396706529100e-03   1.083397838850302e-03   1.000000000000000e+03
   1.135000000000000e+02   1.174700000000000e+01   4.698800000000000e-03   1.020897901376667e+00   1.540213111371390e+00   0.000000000000000e+00  -2.356346301183281e-01   5.021543738256157e-03  -5.416330680083536e+00   1.600000000000000e+01   8.284121007298880e-01   1.369719138253874e+00   8.645624651462371e-01   5.617280870307342e-02  -1.024893183072676e-01  -6.382063779137898e-02   4.974581734856850e-03   4.854254743032916e-03   5.235794736878705e-03  -2.320847315943521e-02   3.776721850707009e-02  -2.450601923707986e-02   6.485988711533017e-04  -3.881318074233537e-03  -1.203083033373128e-03   1.000000000000000e+03
   1.145000000000000e+02   1.090900000000000e+01   4.363600000000000e-03   1.110290480766265e+00   1.703284813041881e+00   0.000000000000000e+00  -2.884315702630855e-01   4.534205857853905e-03  -5.470386920938354e+00   1.760000000000000e+01   7.619926967868005e-01   1.721009220365808e+00   8.478695251461823e-01   1.623666938628612e-01  -1.749410654438065e-01  -1.368607472228520e-01   4.455040693866268e-03   4.554363267365836e-03   4.593213612329608e-03   9.986589625954501e-03  -1.062421826641409e-02   5.865175927285720e-03   2.302733072038337e-03  -4.826999251013004e-03  -1.335246951318472e-03   1.000000000000000e+03
   1.155000000000000e+02   1.546000000000000e+01   6.184000000000000e-03   9.322840458298287e-01   1.444444401954312e+00   0.000000000000000e+00  -2.209573091849935e-01   5.550245262797927e-03  -5.133389393812627e+00   1.920000000000000e+01   6.571859651749361e-01   1.422292918781031e+00   7.173732535335141e-01  -1.309222680151327e-01  -6.524053704875904e-02  -2.657812982181039e-01   5.542661635270894e-03   5.495900093192726e-03   5.612174059930163e-03   2.151614124699041e-02   4.865052609987832e-02   2.834268326774117e-02   1.042690147094460e-03  -4.444912479218770e-03  -3.137715595918058e-03   1.000000000000000e+03
   1.165000000000000e+02   1.884300000000000e+01   7.537200000000000e-03   8.098955355610106e-01   1.330641635274036e+00   0.000000000000000e+00  -2.053813087088043e-01   5.674697735810068e-03  -4.909451445718055e+00   2.240000000000000e+01   7.730793897749507e-01   1.017332352472051e+00   6.392748644360302e-01   3.061787826402162e-01  -3.584015797477264e-01  -9.695114522443099e-02   5.577571435574969e-03   5.706604394361390e-03   5.739917377493844e-03  -2.348425237206967e-02  -2.635813496868904e-02  -2.902288607684220e-02   2.160748074230911e-03  -6.289438508970941e-03  -1.576128126610182e-03   1.000000000000000e+03
   1.175000000000000e+02   1.364300000000000e+01   5.457200000000001e-03   1.008541782334250e+00   1.652084516411926e+00   0.000000000000000e+00  -2.605365388844096e-01   5.439383978647677e-03  -5.305812183537252e+00   2.560000000000000e+01   9.353301034951339e-01   1.269351107518471e+00   8.209441359891456e-01   5.310506860813890e-02  -4.647642338527089e-01   2.443721433398942e-01   5.592689764695956e-03   5.449015240779818e-03   5.276446930467257e-03   2.037091479557429e-02  -2.836539444354291e-02   1.790009009792095e-02  -8.086029129247445e-04  -6.206427152040385e-03   3.278954204189490e-04   1.000000000000000e+03
   1.185000000000000e+02   1.824700000000000e+01   7.298800000000000e-03   8.500395643839790e-01   1.433529546050248e+00   0.000000000000000e+00  -2.180632432728668e-01   6.097960342029527e-03  -4.969291447981411e+00   2.880000000000000e+01   8.813035898404875e-01   1.068181112543960e+00   6.006339907674844e-01   2.935931570249838e-01  -3.271199350188180e-01  -3.517612900959204e-01   6.074475323710824e-03   6.055190881885913e-03   6.164214820491846e-03   1.002124203174415e-02   1.360133981694815e-02   5.132719810716661e-03   2.262506525542744e-03  -5.210778950611816e-03  -6.233950888948664e-03   1.000000000000000e+03
   1.195000000000000e+02   1.523800000000000e+01   6.095199999999999e-03   9.606465630122133e-01   1.520951162312342e+00   0.000000000000000e+00  -1.933652710329440e-01   5.719314545447699e-03  -5.102908073653135e+00   1.920000000000000e+01   1.226648285391133e+00   1.155658695032746e+00   4.996327086127592e-01   1.821340198273995e-01  -3.398155854392630e-01  -1.063729397080212e-01   5.715230677302656e-03   5.655316965785418e-03   5.787395993255023e-03   3.704667985257922e-03  -7.664444629872156e-03   1.506343075954877e-02   1.555462094891372e-03  -4.400691716559311e-03  -2.594737352695742e-03   1.000000000000000e+03
   1.205000000000000e+02   1.166200000000000e+01   4.664800000000000e-03   1.123534427376544e+00   1.719121426079946e+00   0.000000000000000e+00  -2.784256559766764e-01   5.116390546900037e-03  -5.425142012595010e+00   1.280000000000000e+01   8.607174735103609e-01   1.696130171798518e+00   8.137556368207515e-01  -6.239889754703595e-02  -2.517490797034698e-01  -1.919240692642555e-02   5.068391534898479e-03   5.136637507313436e-03   5.144142598488194e-03  -4.477636603780562e-02  -4.906443868747672e-03  -4.049161282697052e-02   2.967846130572915e-05  -2.595776825952814e-03  -1.858105493796027e-04   1.000000000000000e+03
   1.215000000000000e+02   1.503500000000000e+01   6.014000000000000e-03   9.276148454746627e-01   1.612853902020810e+00   0.000000000000000e+00  -1.860991020951114e-01   5.778439333809423e-03  -5.137422941531631e+00   1.760000000000000e+01   9.160446204845198e-01   8.213256061339252e-01   1.045474309805536e+00  -5.154377729370171e-01  -4.202334718377577e-01  -2.431047088282634e-02   5.998763021786985e-03   5.519358205560973e-03   5.817196774080312e-03   1.958188813085520e-02  -2.758571595588613e-02  -5.241896043661277e-02  -7.186292252987035e-03  -4.230747595420324e-03   1.311882986744686e-03   1.000000000000000e+03
