                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.335000000000000e+02   1.178200000000000e+01   4.712800000000000e-03   8.443048968764052e-01   1.315942800956566e+00   0.000000000000000e+00  -2.593362756747581e-01   3.940191932530562e-03  -5.377117241039505e+00   1.760000000000000e+01   1.027800847458153e+00   8.766544076187892e-01   6.284594355522778e-01  -3.927930899740602e-02  -2.138915748807532e-01   2.273289276876870e-01   3.978983432425783e-03   3.884472370214628e-03   3.957119994951277e-03  -3.470630703505605e-02  -2.655635555020975e-02  -1.146003108206884e-01  -1.479908004913566e-04  -3.142353795400020e-03  -1.040830241140313e-03   1.000000000000000e+03
   1.345000000000000e+02   9.574999999999999e+00   3.830000000000000e-03   7.510835042932793e-01   1.239228161525737e+00   0.000000000000000e+00  -2.922715404699739e-01   2.777783122491972e-03  -5.676487976991190e+00   3.040000000000000e+01   7.303365489936634e-01   9.588619955105122e-01   5.640519683756620e-01  -2.277881103034858e-01  -2.465636636758706e-01  -3.354470848445930e-01   2.748133301025499e-03   2.833288382374586e-03   2.751927684075829e-03  -3.789564333754911e-03   2.238868608424686e-03   2.973276583197395e-02  -2.839214826932022e-03  -3.382968036754381e-03  -1.844132298838176e-03   1.000000000000000e+03
   1.355000000000000e+02   1.216600000000000e+01   4.866400000000000e-03   6.832254102967329e-01   1.060060158805126e+00   0.000000000000000e+00  -2.497945092881802e-01   3.189262759634486e-03  -5.393054595250961e+00   3.200000000000000e+01   4.754653209820586e-01   9.027043750501568e-01   6.715065348579800e-01  -8.313583571449963e-02  -2.334665534002992e-01  -9.500467348236637e-02   3.238835711012021e-03   3.103447810066836e-03   3.225504757824601e-03  -4.422282488874056e-03   4.124028296927725e-02   1.428124188948183e-02  -1.830095495983710e-03  -3.980854179183703e-03  -1.056251655764859e-03   1.000000000000000e+03
   1.365000000000000e+02   1.109800000000000e+01   4.439200000000000e-03   8.900379409355572e-01   1.347207039045221e+00   0.000000000000000e+00  -2.968102360785727e-01   3.877128721182661e-03  -5.447889913298362e+00   2.880000000000000e+01   6.910807365171409e-01   8.846121282038399e-01   1.094420958085696e+00   1.183044536370146e-02  -7.658243584320557e-02  -1.352605868928143e-01   3.912670133883453e-03   3.842542730953757e-03   3.876173298710775e-03   1.562983957431744e-02  -6.270400706312483e-03  -1.408315581565445e-02  -2.076808666059671e-04  -1.008264978062959e-03  -8.093220098630171e-04   1.000000000000000e+03
   1.375000000000000e+02   9.459000000000000e+00   3.783600000000000e-03   8.112481723744447e-01   1.326979505633587e+00   0.000000000000000e+00  -2.974944497304155e-01   3.022943131438731e-03  -5.645504823497024e+00   1.920000000000000e+01   8.270174312171868e-01   1.107546472132961e+00   4.991806137731848e-01   1.244500168855142e-01  -3.544033036584374e-01  -2.812916383347028e-01   3.029358755219590e-03   3.022315338774676e-03   3.017155300321925e-03  -3.668510702858176e-02  -1.052766922077387e-01   4.752245245802556e-03   1.787424451768322e-04  -2.871637691640725e-03  -1.794218995636643e-03   1.000000000000000e+03
   1.385000000000000e+02   1.459300000000000e+01   5.837200000000000e-03   8.929909696701416e-01   1.413653061025088e+00   0.000000000000000e+00  -2.222298362228466e-01   5.124963334390407e-03  -5.208521056136829e+00   2.560000000000000e+01   1.049225055580771e+00   9.092979936519627e-01   7.204498597776851e-01  -1.252414438667570e-02  -3.428219907470741e-01  -1.750698189504604e-01   5.162162679428033e-03   5.230906668515087e-03   4.981820655228101e-03   2.932749437328529e-02   3.038658410387635e-02   2.202610319462566e-02  -8.722025846036970e-04  -4.528299412787312e-03  -2.301997125958644e-03   1.000000000000000e+03
   1.395000000000000e+02   1.186500000000000e+01   4.746000000000000e-03   9.562521709181756e-01   1.472037468687494e+00   0.000000000000000e+00  -2.233459755583649e-01   4.406964224941388e-03  -5.381660261808459e+00   2.400000000000000e+01   8.637517364823046e-01   1.143991173013296e+00   8.610136032589261e-01   1.102759677817672e-01  -1.676463879498777e-01  -1.872226593060101e-01   4.397250164790684e-03   4.413669742583566e-03   4.409972767449914e-03  -2.253822273936580e-02   2.363996684038598e-02  -4.568071011018173e-02   6.092346474740808e-04  -4.115789701214483e-03  -2.773020427803269e-03   1.000000000000000e+03
   1.405000000000000e+02   1.218100000000000e+01   4.872400000000000e-03   8.024668006395372e-01   1.222765145641145e+00   0.000000000000000e+00  -2.777276085707249e-01   3.789223443623726e-03  -5.430343918462160e+00   2.240000000000000e+01   7.940060163922036e-01   9.390656980720374e-01   6.743286874543712e-01   9.409951704820699e-02  -5.209746965797421e-02   1.629755316303951e-01   3.894837183477715e-03   3.814475815716412e-03   3.658357331677051e-03   1.659799908885851e-02   5.656076646128529e-02   2.342418623532759e-03   1.031820955787283e-03  -2.511405045165576e-03   1.671615668825024e-03   1.000000000000000e+03
   1.415000000000000e+02   1.458900000000000e+01   5.835600000000000e-03   7.659599972811355e-01   1.172100946619159e+00   0.000000000000000e+00  -2.593049557886078e-01   4.228010668906939e-03  -5.213155581527704e+00   1.120000000000000e+01   7.224806816025741e-01   8.304011722315855e-01   7.449981380092475e-01  -8.770847859914746e-02  -1.620276912961277e-01  -1.112481524789584e-01   4.209329520024047e-03   4.170968979635314e-03   4.303733507061457e-03   1.446110469523214e-03  -6.277589175305603e-02  -4.769152229899146e-03  -4.246777464059509e-04  -1.583213976018707e-03  -3.225316423473583e-03   1.000000000000000e+03
   1.425000000000000e+02   1.348800000000000e+01   5.395200000000000e-03   7.969274197960776e-01   1.231744913037321e+00   0.000000000000000e+00  -2.316132858837485e-01   4.403415520266206e-03  -5.276635019907347e+00   3.360000000000000e+01   1.012358883546012e+00   8.319477804336947e-01   5.464755954085296e-01  -6.387714988875620e-02  -2.351607451922247e-01   1.154413285142504e-01   4.660336769316908e-03   4.234790538727834e-03   4.315119252753874e-03   2.883324500441821e-02  -7.028488735628243e-03  -3.227014249538349e-03  -1.375148849130778e-03  -2.795495573853905e-03   2.033809578767701e-03   1.000000000000000e+03
   1.435000000000000e+02   1.010800000000000e+01   4.043200000000000e-03   1.057445227644442e+00   1.643787345941073e+00   0.000000000000000e+00  -2.414424218440839e-01   4.125035583344431e-03  -5.532052379016612e+00   1.440000000000000e+01   1.469113824022996e+00   1.027558354378910e+00   6.756635045314239e-01   1.644362459710028e-01  -2.574344885945317e-01   1.480784050490014e-01   4.071229195127722e-03   4.201340848586674e-03   4.102536706318895e-03  -3.620484568392183e-02   3.136537997169347e-02   3.491524230192793e-02   9.684805199545782e-04  -2.196713913152665e-03   1.589338370127368e-03   1.000000000000000e+03
   1.445000000000000e+02   9.462999999999999e+00   3.785200000000000e-03   8.450982032970742e-01   1.314080968185951e+00   0.000000000000000e+00  -3.096798055584910e-01   3.045328937249234e-03  -5.642890867331003e+00   1.120000000000000e+01   1.059199968594603e+00   8.406667341670975e-01   6.354279071295222e-01   2.696209979945296e-01  -1.000151167597998e-01   1.008405689226198e-01   2.970719985264150e-03   3.070695311130542e-03   3.094571515353012e-03  -1.401850061068437e-02  -3.313037925493660e-02   6.642269567596900e-04   9.568109431917232e-04  -1.246595159126776e-03   3.009322708172720e-05   1.000000000000000e+03
   1.455000000000000e+02   9.382999999999999e+00   3.753200000000000e-03   9.495998150715497e-01   1.431106072594778e+00   0.000000000000000e+00  -2.937226899712246e-01   3.436217660853103e-03  -5.614009118955860e+00   2.080000000000000e+01   1.164268414617746e+00   6.951528685364419e-01   9.893781620604608e-01  -5.995308033456280e-02  -2.150446908678219e-02   9.672582872532268e-02   3.533631501197021e-03   3.392281928064677e-03   3.382739553297612e-03  -1.917704219998906e-02   3.883536168337137e-02  -1.262823233148292e-02  -1.476301352098480e-03  -1.350238535250801e-03  -5.485932055308471e-04   1.000000000000000e+03
   1.465000000000000e+02   8.007999999999999e+00   3.203200000000000e-03   7.988399007122037e-01   1.232803878692189e+00   0.000000000000000e+00  -3.598276723276723e-01   2.560548929466376e-03  -5.792579111474046e+00   1.920000000000000e+01   8.784756413062053e-01   7.205413631285769e-01   7.975026977018299e-01  -1.892509007112789e-01  -1.338394849058563e-01   1.239320140555732e-01   2.661558350562933e-03   2.485626440948490e-03   2.534461996887704e-03   1.443537656948712e-01  -9.732328998302436e-02  -6.682564825668934e-02  -1.709464882952053e-03  -1.101013685086528e-03  -6.011161147412850e-04   1.000000000000000e+03
   1.475000000000000e+02   1.512700000000000e+01   6.050800000000000e-03   6.743676462355145e-01   1.041324207530333e+00   0.000000000000000e+00  -2.377867389436108e-01   4.022010522519671e-03  -5.178907414319897e+00   2.880000000000000e+01   6.560093443383247e-01   5.202932336478820e-01   8.468003607203363e-01  -1.804641165168225e-01  -7.984403493840778e-02   1.435378315590675e-01   3.961564993482757e-03   4.024574298437323e-03   4.079892275638934e-03  -5.804549045559054e-02   3.298806672401822e-02   3.775438605469633e-02  -2.072961050563942e-03  -1.311493454528036e-03   2.865831095210314e-03   1.000000000000000e+03
   1.485000000000000e+02   8.544000000000000e+00   3.417600000000000e-03   5.219527235170850e-01   8.608243539818161e-01   0.000000000000000e+00  -3.569171348314606e-01   1.772285800188412e-03  -5.738154560273760e+00   1.920000000000000e+01   6.027679969009209e-01   6.791861914079237e-01   2.839039822424101e-01  -6.370684665073752e-02  -3.125911745790347e-01  -2.324193035819014e-01   1.786015781428167e-03   1.776801064461717e-03   1.754040554675354e-03   4.568001970198082e-02  -4.565180001254890e-02   4.731393137610282e-02  -6.458427629463295e-04  -1.515647171131122e-03  -4.604830030745293e-04   1.000000000000000e+03
   1.495000000000000e+02   9.070000000000000e+00   3.628000000000000e-03   7.365738293677473e-01   1.209329439699795e+00   0.000000000000000e+00  -3.051819184123484e-01   2.695053718481868e-03  -5.671690390083647e+00   2.400000000000000e+01   9.779882501100307e-01   6.795780013071288e-01   5.521552366860782e-01   4.281833328820607e-01  -1.551098448987389e-01   3.920919221111237e-02   2.719842281152035e-03   2.667772359124050e-03   2.697546515169519e-03  -5.129016327017153e-02   3.686364119557042e-02  -4.578189688734208e-02   3.527196920305469e-03  -5.016752459575292e-04  -2.275726482773525e-04   1.000000000000000e+03
   1.505000000000000e+02   9.477000000000000e+00   3.790800000000000e-03   7.283439147487166e-01   1.190375899465080e+00   0.000000000000000e+00  -2.950300728078506e-01   2.838350050716515e-03  -5.629524931518822e+00   1.440000000000000e+01   7.202255129112334e-01   6.320161601880790e-01   8.327900711468330e-01   3.027426465106631e-01  -7.976481239010637e-02   3.125772214543182e-01   2.728012735873819e-03   2.844666655350775e-03   2.942370760924953e-03  -1.264146953896401e-02  -1.661007492402889e-02   6.049586021261721e-02   1.559564380423964e-03   3.822401496501950e-04   2.704901074327635e-03   1.000000000000000e+03
   1.515000000000000e+02   1.296700000000000e+01   5.186800000000000e-03   7.408044638661793e-01   1.293904606398139e+00   0.000000000000000e+00  -2.438497724994216e-01   3.534778983227469e-03  -5.326302874714577e+00   3.040000000000000e+01   9.024261448937869e-01   5.476987864248035e-01   7.722884602799511e-01  -5.472950920041005e-01  -2.189399790578023e-01   1.338999217181676e-01   3.574880971946476e-03   3.577832067488991e-03   3.451623910246944e-03   4.184813732472405e-02   7.856459615963779e-02  -7.582655008342058e-02  -3.906948778751255e-03  -9.567858469538038e-04   1.308495608958946e-03   1.000000000000000e+03
   1.525000000000000e+02   9.308000000000000e+00   3.723200000000000e-03   6.100552590988089e-01   1.069819927217334e+00   0.000000000000000e+00  -2.496239793725827e-01   2.365584266208201e-03  -5.702591239479204e+00   1.280000000000000e+01   5.736150702142911e-01   4.833382453800295e-01   7.732124617021057e-01  -3.630511498047885e-01  -3.961813812396179e-01   1.439036237303680e-01   2.209397939464266e-03   2.273088324882496e-03   2.614266534277839e-03   1.037296689638816e-02  -1.276085512265459e-01   1.247833343086483e-02  -9.804165246391017e-04  -1.543241333169812e-03   1.800667811757733e-03   1.000000000000000e+03
   1.535000000000000e+02   8.513000000000000e+00   3.405200000000000e-03   9.139018440509196e-01   1.548944865132981e+00   0.000000000000000e+00  -2.618935745330671e-01   3.107700042011139e-03  -5.749931247167739e+00   4.160000000000000e+01   1.115904066447414e+00   7.222570857493117e-01   9.035443799560358e-01  -1.549826092363564e-01  -4.608799596308729e-01   3.460552726922950e-01   3.249119610153680e-03   3.070877215898187e-03   3.003103299981548e-03  -9.803656666967193e-02   7.334997381369897e-02   1.072802679808927e-02  -2.913687581180896e-03  -3.986057917089516e-03   3.656832882438369e-03   1.000000000000000e+03
   1.545000000000000e+02   1.025600000000000e+01   4.102400000000000e-03   6.831864070429711e-01   1.121374015003244e+00   0.000000000000000e+00  -2.580440717628705e-01   2.682766707867960e-03  -5.528734504577644e+00   2.560000000000000e+01   7.622089015381425e-01   6.517887675076021e-01   6.355615520831676e-01  -2.162293954736521e-01  -2.206928806716439e-01   3.126152744693164e-01   2.675571695202730e-03   2.696949129880086e-03   2.675779298521064e-03   4.513696564864034e-02  -3.846130482626236e-02  -1.785700622880264e-02  -2.073210841815958e-03  -2.042186284801879e-03   2.103890675900965e-03   1.000000000000000e+03
   1.555000000000000e+02   9.670999999999999e+00   3.868400000000000e-03   5.180512816150851e-01   8.690700965349019e-01   0.000000000000000e+00  -2.730327784096784e-01   1.968944207048506e-03  -5.637443169096560e+00   3.040000000000000e+01   5.526749457683220e-01   5.726552547997428e-01   4.288236442771895e-01  -3.359562538810658e-01  -1.032308581953762e-02   2.664829780716055e-01   1.931142233300645e-03   1.984189036182793e-03   1.991501351662080e-03  -1.924592719514963e-02   1.494331980213063e-02   4.808218874941470e-02  -2.258174677677606e-03  -3.252457185721291e-04   1.286060564532223e-03   1.000000000000000e+03
   1.565000000000000e+02   8.093999999999999e+00   3.237600000000000e-03   5.464042052141822e-01   8.727350147585680e-01   0.000000000000000e+00  -3.401902643933778e-01   1.744114317159564e-03  -5.801028920425991e+00   2.560000000000000e+01   6.854208815772432e-01   5.405447364654393e-01   4.132469975998660e-01  -3.120701533915292e-01   3.445974455574011e-02  -8.764792776746053e-02   1.756920912060532e-03   1.728573169229056e-03   1.746848870189103e-03   6.584466150585506e-03  -7.115411569979243e-03  -5.275626011111500e-03  -2.236410123291481e-03  -2.169729120114538e-05  -8.921347202593173e-04   1.000000000000000e+03
   1.575000000000000e+02   9.141999999999999e+00   3.656800000000000e-03   6.789645673702814e-01   1.111928101959107e+00   0.000000000000000e+00  -3.475169547145045e-01   2.428766925495107e-03  -5.729399322916678e+00   1.760000000000000e+01   1.132992935051777e+00   5.640119970602125e-01   3.398887699988500e-01   4.190517628208542e-01   1.062389518252265e-01  -8.450266219557688e-03   2.428961567675565e-03   2.462816627178734e-03   2.394522581631021e-03   2.769495184742197e-04  -3.634288168304068e-03   2.154765806765953e-04   2.316957252772190e-03  -3.444885387114334e-04   5.904420066878064e-04   1.000000000000000e+03
   1.585000000000000e+02   6.210000000000000e+00   2.484000000000000e-03   8.664480791666259e-01   1.340349300892942e+00   0.000000000000000e+00  -3.635265700483092e-01   2.155359240425900e-03  -6.048882313384184e+00   2.080000000000000e+01   9.646528786245220e-01   1.042865463777112e+00   5.918258950982318e-01  -1.800186898320269e-01   8.674319952521053e-02   2.035270324386833e-01   2.151955976785153e-03   2.155606666368094e-03   2.158515078124452e-03  -3.352885196838795e-03  -1.448819309290600e-02  -1.376467617612776e-02  -1.913599946325929e-03   2.950865248262622e-04  -5.192011516888587e-04   1.000000000000000e+03
   1.595000000000000e+02   1.005100000000000e+01   4.020400000000000e-03   9.027955530417803e-01   1.400496882848233e+00   0.000000000000000e+00  -2.818625012436574e-01   3.662068764146147e-03  -5.545927106566055e+00   2.400000000000000e+01   1.166538459125324e+00   7.650408837427474e-01   7.768073162572720e-01  -2.581616292357133e-01  -1.578994380216634e-01  -3.205381777465718e-02   3.567010716404840e-03   3.739180479904698e-03   3.680015096128903e-03   3.261951646279169e-03   3.757604877924985e-02  -1.330294347627375e-02  -2.343221068448196e-03  -6.715459612883067e-04  -2.819989723852473e-04   1.000000000000000e+03
   1.605000000000000e+02   1.009400000000000e+01   4.037600000000000e-03   9.117200401482202e-01   1.382724181464554e+00   0.000000000000000e+00  -2.983950861898158e-01   3.727248508238000e-03  -5.564745497273725e+00   2.880000000000000e+01   8.994357804300042e-01   1.036833329276721e+00   7.988910107379352e-01   8.533085307623534e-06  -1.694960713333852e-01   3.948827945329297e-02   3.738109116705848e-03   3.674296817635860e-03   3.769339590372291e-03  -2.279061671399443e-02  -7.622040351940459e-03   1.689598663002551e-03  -3.136785266929651e-04  -1.468864879903304e-03  -3.164135817774359e-04   1.000000000000000e+03
   1.615000000000000e+02   9.972000000000000e+00   3.988800000000000e-03   7.847826863833157e-01   1.203322139397263e+00   0.000000000000000e+00  -3.173886883273165e-01   2.980117861615708e-03  -5.580260323311311e+00   2.240000000000000e+01   6.005318411400390e-01   1.091495553696132e+00   6.623206643137758e-01  -3.962400504185800e-02  -1.520092519491399e-01   1.661906892424650e-01   2.891592865539718e-03   3.035873213710444e-03   3.012887505596964e-03  -8.572082854193154e-03  -2.507708766800486e-03  -1.439246126204407e-03  -8.777912796451226e-04  -8.349007143478296e-04   3.038893156197237e-04   1.000000000000000e+03
   1.625000000000000e+02   1.064100000000000e+01   4.256400000000000e-03   7.493206817250501e-01   1.434813447566921e+00   0.000000000000000e+00  -2.925007048209755e-01   2.866333992865282e-03  -5.519501607011501e+00   3.040000000000000e+01   6.127409098881801e-01   8.612858033010250e-01   7.739353319859460e-01  -6.222609146535868e-01  -1.350530031834242e-01   4.649912799013671e-01   2.844607523719885e-03   2.739791249536574e-03   3.014603205339385e-03   2.045188810413316e-02   7.297277711036562e-02   1.765533646417756e-02  -4.303747509775070e-03   3.309625272741941e-04   4.138346165720537e-03   1.000000000000000e+03
   1.635000000000000e+02   8.483000000000001e+00   3.393200000000000e-03   6.092146075101605e-01   9.322362149068437e-01   0.000000000000000e+00  -3.278321348579512e-01   1.893638121480843e-03  -5.711230288603186e+00   2.560000000000000e+01   6.617582909301499e-01   7.056044289242218e-01   4.602811026761108e-01  -1.267059044165035e-02   7.502977175869009e-02   1.761777419849196e-01   1.867918710588100e-03   1.804249383035400e-03   2.008746270819033e-03   1.001509939291885e-02  -1.147202527636753e-01   3.648298335205480e-03  -6.217645813083234e-04   9.043858224584838e-04   7.432095930454065e-04   1.000000000000000e+03
   1.645000000000000e+02   3.721000000000000e+00   1.488400000000000e-03   8.819905240444893e-01   1.340489217765555e+00   0.000000000000000e+00  -3.910239183015318e-01   1.312089634594603e-03  -6.544269660029315e+00   2.080000000000000e+01   6.463364453523279e-01   1.362773284366237e+00   6.368618424148976e-01   7.079716928482531e-02  -1.559663822400668e-01   7.529350456609132e-02   1.312147838078220e-03   1.312744845202003e-03   1.311376220503587e-03   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   5.266324512787791e-04  -8.699685000238201e-04   9.461149248611031e-04   1.000000000000000e+03
   1.655000000000000e+02   3.261000000000000e+00   1.304400000000000e-03   1.058025495084953e+00   1.734222025833062e+00   0.000000000000000e+00  -4.533885311254217e-01   1.581657887468368e-03  -6.663968977876527e+00   2.400000000000000e+01   1.014506735844325e+00   1.175611692128428e+00   9.839580572821214e-01   3.663146846777190e-01  -3.303398297174391e-01   2.259573302705202e-01   1.394415855109262e-03   1.449712569248020e-03   1.900845238047823e-03  -1.021936250851507e-02   2.734913297816509e-02   7.507540795916792e-02  -3.901739790380211e-04  -1.694344556715453e-03   7.695301906309549e-04   1.000000000000000e+03
   1.665000000000000e+02   1.242100000000000e+01   4.968400000000000e-03   5.767226340951751e-01   9.004544806031223e-01   0.000000000000000e+00  -2.597616939054826e-01   2.814289538046012e-03  -5.310113417416601e+00   1.920000000000000e+01   6.674922794567074e-01   4.770503426856783e-01   5.856252801431392e-01  -8.495863647062354e-03  -5.515663472359832e-02   2.600511966278510e-01   2.854090276554462e-03   2.847771443301101e-03   2.741006894282472e-03   3.644653316566485e-03  -5.004940376613484e-03  -2.275568631651559e-02  -1.491748887830372e-03  -1.636037399891165e-03   1.504466984819821e-03   1.000000000000000e+03
   1.675000000000000e+02   6.350000000000000e+00   2.540000000000000e-03   8.018598433381429e-01   1.352853016380793e+00   0.000000000000000e+00  -3.429921259842520e-01   2.017450449787770e-03  -6.002106684590016e+00   2.400000000000000e+01   6.192941922864261e-01   8.396488414533660e-01   9.466364962746148e-01  -1.630110251789020e-01  -3.619996749602409e-01   3.775051572441897e-01   2.028471931239409e-03   2.021117558372662e-03   2.002761859751239e-03  -9.391250556054390e-03   7.676321364376988e-03   1.905268110828472e-02  -1.672802258914198e-03  -2.463679361888128e-03   1.988829404836793e-03   1.000000000000000e+03
   1.685000000000000e+02   1.450700000000000e+01   5.802799999999999e-03   7.418915486827918e-01   1.162182475146128e+00   0.000000000000000e+00  -2.338870889915213e-01   4.242930703404928e-03  -5.199432774788301e+00   2.400000000000000e+01   5.251932351293466e-01   6.896772404759679e-01   1.010804170443063e+00  -6.878862772793186e-03  -3.084182449801259e-01  -5.933946118909302e-02   4.282017324450618e-03   4.240139101418889e-03   4.206635684345277e-03   6.432120620987764e-04   1.050991279376237e-02  -1.002649298643248e-02  -2.351741609217869e-03  -4.723623921812027e-03  -1.254771857613782e-04   1.000000000000000e+03
   1.695000000000000e+02   1.853800000000000e+01   7.415200000000000e-03   6.789397881640282e-01   1.095211579693452e+00   0.000000000000000e+00  -2.091110152119970e-01   4.818502235142532e-03  -5.080288435479758e+00   1.920000000000000e+01   6.115183398660663e-01   6.847956849990813e-01   7.405053396269394e-01   6.136586628635952e-03  -3.476529975632759e-01   1.808411747491094e-01   4.800019252161556e-03   4.949097446269866e-03   4.706390006996174e-03  -3.745223958252643e-03   4.395193344425415e-04  -5.967083727976539e-04  -2.259127688219159e-03  -6.500509841954829e-03   3.049906915590735e-03   1.000000000000000e+03
   1.705000000000000e+02   7.948000000000000e+00   3.179200000000000e-03   9.075928105582527e-01   1.640194325962186e+00   0.000000000000000e+00  -3.382611977856064e-01   2.750442600543514e-03  -5.810371660064257e+00   1.280000000000000e+01   4.890747972406594e-01   1.408602780983774e+00   8.251008534503216e-01  -1.841776902451158e-01  -6.260450713731400e-01   3.629825991352604e-01   2.776698418603846e-03   2.657576876063168e-03   2.817052506963526e-03   1.751324092500419e-04   6.462003872402472e-02   3.088701115641319e-02  -1.552123082889335e-03  -5.373430650845838e-03   3.301978575548383e-03   1.000000000000000e+03
   1.715000000000000e+02   1.165000000000000e+01   4.660000000000000e-03   8.548773833056882e-01   1.398886348955700e+00   0.000000000000000e+00  -2.653218884120171e-01   4.176181355807132e-03  -5.391202006205567e+00   1.280000000000000e+01   6.846051671934151e-01   9.437099777019194e-01   9.363170050217248e-01  -2.801031542682639e-01  -3.206827468961082e-01   2.276957329562237e-01   4.253355835327128e-03   4.129386082674644e-03   4.145802149419626e-03   7.736703373952440e-03  -8.634795779047158e-02  -2.726646213469397e-02  -2.033652002420449e-03  -4.714066904890251e-03   3.323168599957169e-03   1.000000000000000e+03
   1.725000000000000e+02   1.447300000000000e+01   5.789200000000000e-03   9.098222138540578e-01   1.388314704839290e+00   0.000000000000000e+00  -2.507773094728115e-01   5.058488634454607e-03  -5.186622277061641e+00   2.400000000000000e+01   7.095099946872789e-01   1.002315904757490e+00   1.017640742117404e+00  -4.735929569226800e-02  -2.025196943673731e-01   6.249510877887905e-02   5.042677554389444e-03   5.053594788847205e-03   5.079193560127171e-03  -4.779461191550663e-02   1.025696290711873e-01  -8.411060906809337e-03   1.300487365300090e-03  -4.668825298916185e-03   8.128385328292400e-04   1.000000000000000e+03
   1.735000000000000e+02   1.242000000000000e+01   4.968000000000000e-03   9.345860379705394e-01   1.494514471675510e+00   0.000000000000000e+00  -2.165458937198068e-01   4.337079417911998e-03  -5.340434533875116e+00   2.240000000000000e+01   7.685251331973942e-01   1.101179845824081e+00   9.340531348901407e-01  -1.654022887823742e-01  -3.467088347698458e-01   1.941800612768696e-01   4.415101762528260e-03   4.298166711095485e-03   4.297969780112250e-03   6.249605151916822e-02  -8.221382687826459e-02   2.288847870707654e-02  -2.352012042759196e-03  -5.045534577765806e-03   1.398086707113416e-03   1.000000000000000e+03
   1.745000000000000e+02   1.023900000000000e+01   4.095600000000000e-03   9.538888269417575e-01   1.572004049615524e+00   0.000000000000000e+00  -3.074518995995703e-01   3.699038497575486e-03  -5.516269608258378e+00   2.720000000000000e+01   7.974546991987730e-01   9.744389282772890e-01   1.089772853349209e+00  -2.718372179151352e-01  -4.306462532227567e-01  -1.516243712176132e-01   3.814331864823341e-03   3.636967464054084e-03   3.645816163849035e-03  -9.302174165778636e-02   1.306429438694909e-01   1.910655694015800e-02  -3.042209885909088e-03  -4.948513699342303e-03  -8.999415220328786e-04   1.000000000000000e+03
   1.755000000000000e+02   1.793100000000000e+01   7.172400000000001e-03   7.964909723437053e-01   1.358383887641599e+00   0.000000000000000e+00  -2.008532708716748e-01   5.426434853265609e-03  -5.029984100965955e+00   3.040000000000000e+01   6.769966291226288e-01   7.595053971636725e-01   9.529708907448147e-01   9.226337922188474e-02  -1.818937298337001e-01  -5.345063125481541e-01   5.293239170673632e-03   5.483185629862394e-03   5.502879759260800e-03   9.584584022693016e-02  -3.380080974456314e-02   2.721115133946679e-02  -3.220146283413425e-03  -4.273863794781626e-03  -6.946629626701504e-03   1.000000000000000e+03
   1.765000000000000e+02   1.373400000000000e+01   5.493600000000000e-03   8.495536069302887e-01   1.499398536113355e+00   0.000000000000000e+00  -2.455220620358235e-01   4.416393755938461e-03  -5.273235926137135e+00   2.560000000000000e+01   5.433776690224058e-01   8.204773784464658e-01   1.184805773321992e+00   4.224516863585005e-01  -4.451350064858230e-01  -2.711561360721322e-01   4.545571419427919e-03   4.440273108117524e-03   4.263336740269940e-03  -5.824858272794545e-02  -6.301080662428629e-02  -5.131400015168336e-02   2.848155473920871e-03  -4.828085699086247e-03  -2.475891976027946e-03   1.000000000000000e+03
   1.775000000000000e+02   1.411100000000000e+01   5.644400000000000e-03   7.692455939618043e-01   1.182845792537878e+00   0.000000000000000e+00  -2.501594500744100e-01   4.365801337298079e-03  -5.263997074569622e+00   3.840000000000000e+01   5.112645434485519e-01   8.344937344818689e-01   9.619785039549922e-01   1.735644782888979e-01  -1.596757844137318e-01   4.830961538353459e-02   4.483538932462562e-03   4.317903908573846e-03   4.295961170857830e-03   6.389550099471404e-02  -1.615133303002154e-02  -1.132320404158435e-02   3.282779433017120e-03  -2.015556572601182e-03  -3.655710959790809e-04   1.000000000000000e+03
   1.785000000000000e+02   1.321400000000000e+01   5.285600000000001e-03   6.399546898274705e-01   1.023442507205085e+00   0.000000000000000e+00  -2.293400938398668e-01   3.259291416145168e-03  -5.333236958581936e+00   2.080000000000000e+01   6.047528394191617e-01   9.135070683101407e-01   4.016041617531118e-01   1.964612411344679e-02  -2.699221952089320e-01   2.318986486995305e-01   3.274320515764097e-03   3.296752186704097e-03   3.206801545967311e-03  -5.815348303616814e-02   4.976643824039583e-02   3.633927778817223e-02   1.111518925168096e-03  -2.487819688502175e-03   2.138965369544420e-03   1.000000000000000e+03
