                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   7.450000000000000e+01   1.250400000000000e+01   5.001600000000000e-03   1.048350223987554e+00   1.643004309069629e+00   0.000000000000000e+00  -2.871481126039667e-01   5.057412307615510e-03  -5.320143054779180e+00   2.400000000000000e+01   1.036363355547386e+00   1.174025202899863e+00   9.346621135154118e-01  -9.211245334784979e-02  -3.556214462689892e-01   7.750244556391438e-02   5.040322137618844e-03   5.247040087348267e-03   4.884874697879417e-03  -3.426758977544413e-02  -9.719780369183627e-02  -3.403094693263232e-02  -1.042102847386193e-03  -4.006540507708087e-03   1.801650768099086e-04   1.000000000000000e+03
   7.550000000000000e+01   9.085000000000001e+00   3.634000000000001e-03   1.038669534571953e+00   1.579224286832321e+00   0.000000000000000e+00  -3.030269675288938e-01   3.706269013806313e-03  -5.642052060068605e+00   2.720000000000000e+01   8.696264513208961e-01   1.424103403381308e+00   8.222787490136477e-01   4.314431566103151e-02  -1.140129065799171e-01   1.660710543957734e-01   3.747710251369445e-03   3.670764026718933e-03   3.700332763330562e-03   2.023295662015802e-02   4.876701732381763e-03   1.731934075607137e-02  -4.140372315146679e-04  -2.053471534488479e-03   1.710511750486039e-04   1.000000000000000e+03
   7.650000000000000e+01   1.146600000000000e+01   4.586400000000000e-03   1.020519915650656e+00   1.607613079231726e+00   0.000000000000000e+00  -2.769928484214199e-01   4.652141815189630e-03  -5.416838349605293e+00   3.680000000000000e+01   8.097366529853306e-01   1.180928954586081e+00   1.070894139380554e+00  -1.032020059079662e-01  -2.223013060511141e-01  -3.059377172171261e-01   4.666417371609583e-03   4.635141118657614e-03   4.654866955301691e-03  -1.269899245925529e-03  -1.271149597027829e-02   2.107594676037112e-02  -1.579336836871076e-03  -3.046893815740989e-03  -2.731465397197758e-03   1.000000000000000e+03
   7.750000000000000e+01   1.214800000000000e+01   4.859200000000000e-03   1.028767436221272e+00   1.574917567584356e+00   0.000000000000000e+00  -2.591784655910438e-01   4.852993955315979e-03  -5.373038344154645e+00   3.360000000000000e+01   1.651016960548269e+00   8.983075265637659e-01   5.369778215517779e-01   1.548417091383031e-01  -1.297150553811951e-01  -1.507676225967651e-01   4.916077418887214e-03   4.940395983087519e-03   4.702508463973206e-03   1.308860526919527e-03   1.430532312996904e-03   2.566267881853919e-03  -1.534642179700886e-03  -1.694637757796608e-03  -1.967633711690349e-03   1.000000000000000e+03
   7.850000000000000e+01   9.253000000000000e+00   3.701200000000000e-03   9.564886097879666e-01   1.442425454101586e+00   0.000000000000000e+00  -2.859072733167621e-01   3.431216292324810e-03  -5.640050250818388e+00   1.760000000000000e+01   1.192857858991795e+00   1.049553459377832e+00   6.270545109942733e-01   1.007140223484947e-01  -7.052729899465553e-02  -1.636045959556957e-02   3.506745843640393e-03   3.444782118359790e-03   3.342120914974248e-03  -7.540713421075403e-02  -1.560330659966601e-02  -5.172829443069563e-02  -1.147754103122642e-04  -2.229104585956557e-04   3.255196894461214e-04   1.000000000000000e+03
   7.950000000000000e+01   1.508800000000000e+01   6.035199999999999e-03   8.460447100528377e-01   1.337083266562848e+00   0.000000000000000e+00  -2.180209437963945e-01   5.207607105695580e-03  -5.172548723288569e+00   2.080000000000000e+01   6.737946321480542e-01   9.141977750341399e-01   9.501417229763185e-01  -3.309459063873516e-01  -8.810538984735947e-02  -1.369111036128240e-01   4.983177818827126e-03   5.388875403644555e-03   5.250768094615060e-03   5.654170521194091e-02   4.280955085112450e-02  -5.424654894946378e-02  -3.355969297212532e-03  -9.595381028734476e-04  -1.645642789375591e-06   1.000000000000000e+03
   8.050000000000000e+01   1.134200000000000e+01   4.536800000000001e-03   9.216625774515592e-01   1.405718673805849e+00   0.000000000000000e+00  -2.805501675189561e-01   4.121055840386238e-03  -5.466081014532126e+00   3.200000000000000e+01   7.781434997369683e-01   1.211499847284959e+00   7.753443853327492e-01   8.211353410014234e-02  -1.099073804578495e-01  -1.662147721939891e-01   4.117959450737982e-03   4.029652444523969e-03   4.215555625896764e-03  -2.190600965083559e-02  -9.915806221428349e-03   8.790410586019305e-02  -4.359228469804283e-04  -2.012691590198741e-03  -1.662211587156639e-03   1.000000000000000e+03
   8.150000000000000e+01   1.092600000000000e+01   4.370400000000000e-03   1.051126965728481e+00   1.614941164840770e+00   0.000000000000000e+00  -2.319696137653304e-01   4.465773371099009e-03  -5.462894789136583e+00   3.040000000000000e+01   8.614120420585677e-01   1.198880717443293e+00   1.093088137683581e+00   2.246377886801348e-01  -6.871243358059116e-02  -1.460064993910576e-01   4.536380323045428e-03   4.298230122499584e-03   4.562709667752015e-03  -1.109152894943681e-02   5.386626142825253e-02  -3.171023830386520e-03   3.346600800219901e-04  -2.663332934631898e-03  -1.443841567538969e-03   1.000000000000000e+03
   8.250000000000000e+01   1.089500000000000e+01   4.358000000000000e-03   8.557548865621478e-01   1.329463158829290e+00   0.000000000000000e+00  -3.094997705369436e-01   3.525206715702299e-03  -5.452127605881596e+00   2.080000000000000e+01   8.519845655049069e-01   1.026421255782332e+00   6.888588383992097e-01  -1.763881753930472e-01   2.661583320324368e-02  -2.446231121062467e-01   3.657514825137482e-03   3.443388722362763e-03   3.474716599606653e-03   2.229010586257031e-02  -3.744744467690762e-02  -4.791666629936098e-02  -6.682943597961724e-04  -9.213247152645214e-04  -2.038653425284252e-03   1.000000000000000e+03
   8.350000000000000e+01   1.288400000000000e+01   5.153600000000000e-03   7.014879007447202e-01   1.144520089991341e+00   0.000000000000000e+00  -2.165476560074511e-01   3.213713025047688e-03  -5.333355147822355e+00   2.880000000000000e+01   9.716463265083377e-01   7.862300533994755e-01   3.465873223263465e-01  -1.405291117765322e-01  -2.690647567209329e-01  -3.040266488032347e-01   3.043185332129957e-03   3.250734361201252e-03   3.347219381811857e-03  -3.453175947823433e-02   1.413823459262330e-03   7.402179502109642e-02  -1.465950923515599e-03  -3.470504751021263e-03  -1.813613936747517e-03   1.000000000000000e+03
   8.450000000000000e+01   9.920999999999999e+00   3.968400000000000e-03   1.010545763856161e+00   1.793507848722013e+00   0.000000000000000e+00  -2.244733393811108e-01   3.895037054466125e-03  -5.592309601571229e+00   2.400000000000000e+01   1.539229056947852e+00   9.708345255268478e-01   5.215737090937852e-01  -4.766680799789051e-01  -5.488679134134985e-01  -1.640425585934268e-01   3.832379430417132e-03   3.894302624171888e-03   3.958429108809355e-03   2.327590521807410e-02  -1.718452414618550e-02  -3.821377638929752e-02  -4.198041372973279e-03  -4.850621833168775e-03  -1.360188468254799e-03   1.000000000000000e+03
   8.550000000000000e+01   1.391700000000000e+01   5.566800000000000e-03   9.347485136561965e-01   1.515107631438155e+00   0.000000000000000e+00  -2.491557088452971e-01   5.069942769660316e-03  -5.239163476077686e+00   1.600000000000000e+01   1.001614894726653e+00   8.346660747678905e-01   9.679645714740425e-01   2.131672459412762e-01  -2.059036087286694e-01   3.716626845380682e-01   5.110273918209481e-03   5.029561619103396e-03   5.069992771668069e-03   3.888988809415588e-03  -1.177730003322317e-02   6.468098294374742e-03   3.700301608024419e-03  -4.571680404873777e-03   6.217889298755398e-03   1.000000000000000e+03
   8.650000000000000e+01   8.916000000000000e+00   3.566400000000000e-03   1.142829909796764e+00   1.754434705756213e+00   0.000000000000000e+00  -3.255944369672499e-01   4.004322895398461e-03  -5.648772490155960e+00   2.560000000000000e+01   1.168743414586258e+00   1.378135693225488e+00   8.816106215785428e-01   2.017494568149291e-01  -1.977908788541782e-01  -2.357131814532973e-02   3.993226306653093e-03   4.011718453272873e-03   4.008023926269418e-03   1.316627136922524e-03  -2.024514537817978e-02  -3.747757265579225e-03   2.014058468535801e-03  -2.157931116790549e-03  -6.876851311417057e-05   1.000000000000000e+03
   8.750000000000000e+01   1.220000000000000e+01   4.880000000000000e-03   9.125571035932796e-01   1.446921558736086e+00   0.000000000000000e+00  -2.663114754098361e-01   4.315752854991643e-03  -5.377493889409487e+00   3.680000000000000e+01   1.041961905241861e+00   9.499595848354919e-01   7.457498207024837e-01   2.958549072588849e-01  -2.464991722194264e-01  -8.876845519838052e-02   4.182067394216554e-03   4.380167392639613e-03   4.385023778118764e-03   4.179868080530837e-03  -5.241815496850048e-03   1.817138719881770e-03   3.056320668526756e-03  -2.385625694876215e-03  -2.040398778181508e-04   1.000000000000000e+03
   8.850000000000000e+01   7.378000000000000e+00   2.951200000000000e-03   8.157621899705164e-01   1.303774790417833e+00   0.000000000000000e+00  -3.794388723231228e-01   2.371245324518077e-03  -5.867570872509841e+00   3.040000000000000e+01   5.078057714247572e-01   1.115604355033297e+00   8.238764434534850e-01  -1.777356520076330e-01  -2.566181208434039e-01   2.506395598949560e-01   2.374398385223794e-03   2.353366721606655e-03   2.385970866723784e-03   2.138915215647569e-02   2.915092943634047e-02  -1.481842488998402e-02  -1.668537553071188e-03  -2.394724646534641e-03   1.836410524211107e-03   1.000000000000000e+03
   8.950000000000000e+01   1.320600000000000e+01   5.282400000000000e-03   7.488602055916096e-01   1.130257136074313e+00   0.000000000000000e+00  -2.157731334242011e-01   3.920250909430496e-03  -5.283588042372216e+00   2.080000000000000e+01   8.176912346281160e-01   6.003146188157750e-01   8.285747633309398e-01  -8.952649848704296e-02  -7.655812413832881e-02   7.583869122448428e-03   3.918760517872984e-03   3.888532489799658e-03   3.953459720618850e-03   1.723210005507163e-02  -1.640465786779038e-02  -4.308152737224200e-02  -2.846518794913153e-03  -2.007992554893102e-03   8.587121586961511e-04   1.000000000000000e+03
   9.050000000000000e+01   1.016100000000000e+01   4.064400000000000e-03   7.169981432974241e-01   1.133705369944298e+00   0.000000000000000e+00  -2.736443263458321e-01   2.810919562072308e-03  -5.608729562028413e+00   3.040000000000000e+01   5.970722916749455e-01   6.437509293956045e-01   9.101712088217208e-01   1.367136455551787e-01  -2.940601039170705e-01   1.060864948974067e-01   2.673233020573548e-03   2.862633113711171e-03   2.896892551932207e-03  -5.198896809690343e-02   1.566578399637787e-02   4.995914606529470e-02  -6.085706956227406e-05  -1.491381777452060e-03   4.531779650634686e-04   1.000000000000000e+03
   9.150000000000000e+01   9.079000000000001e+00   3.631600000000000e-03   9.363786687154603e-01   1.538148035355947e+00   0.000000000000000e+00  -3.351139993391343e-01   3.307843990694333e-03  -5.689897626972488e+00   2.720000000000000e+01   8.777432207228197e-01   6.994773430141634e-01   1.231915442409398e+00  -2.826972031402634e-01  -3.133325898629399e-01  -2.984376719383282e-01   3.304394646391103e-03   3.315618601939789e-03   3.303518723752108e-03   2.697240359193294e-02  -6.782001603034064e-03   3.056435451529831e-02  -1.746502189199219e-03  -1.325702352674336e-03  -3.658710449283086e-03   1.000000000000000e+03
   9.250000000000000e+01   1.059900000000000e+01   4.239600000000000e-03   6.779376176831342e-01   1.098915334461255e+00   0.000000000000000e+00  -2.956882724785357e-01   2.875099818388138e-03  -5.508421125244793e+00   2.400000000000000e+01   1.017877131485542e+00   4.613360799935279e-01   5.545996415703381e-01  -5.693763913766878e-02  -3.920459550613450e-01   8.411831098264667e-02   2.866082438239258e-03   2.938594969184139e-03   2.820622047741017e-03  -2.610892632554779e-02  -4.318061281042050e-02  -2.550370354726536e-03   5.123135956284078e-04  -2.250684415225509e-03   7.710953310686530e-04   1.000000000000000e+03
   9.350000000000000e+01   6.763000000000000e+00   2.705200000000000e-03   5.427634053312642e-01   9.399380798746531e-01   0.000000000000000e+00  -3.681058701759574e-01   1.471211520213073e-03  -5.984357714532750e+00   3.360000000000000e+01   3.945319115823638e-01   7.557982108864181e-01   4.779600935250102e-01  -1.144151243192376e-01  -4.867072361680826e-01   4.013962311922058e-02   1.473802638499607e-03   1.503052593198489e-03   1.436779328941123e-03   2.464302830665876e-02   5.328221346571323e-02  -1.052765949039452e-02  -6.582446929413020e-04  -1.902710349617752e-03  -9.960088069571427e-06   1.000000000000000e+03
   9.450000000000000e+01   8.167000000000000e+00   3.266800000000000e-03   7.088088682255830e-01   1.163652099467390e+00   0.000000000000000e+00  -3.024978572303171e-01   2.178597572990092e-03  -5.786508938597853e+00   1.600000000000000e+01   1.028593593275305e+00   8.098411916795160e-01   2.879918197219277e-01  -1.493685154095152e-02  -4.233625069005535e-01  -1.463511956731240e-01   2.106376109247959e-03   2.277623212561699e-03   2.151793397160620e-03   4.449287194766999e-02   1.958229228324165e-02   2.967758853745863e-02   1.883940554140191e-04  -2.756508823470170e-03   1.410739338059982e-04   1.000000000000000e+03
   9.550000000000000e+01   1.230000000000000e+01   4.920000000000000e-03   8.535724773305509e-01   1.343248566824903e+00   0.000000000000000e+00  -2.584146341463415e-01   4.181156615720097e-03  -5.354133368681332e+00   2.080000000000000e+01   1.045096667159398e+00   7.556615738109506e-01   7.599591910213049e-01  -3.864334009267646e-02  -3.370902545339239e-01  -1.032305876321977e-01   4.048802333068963e-03   4.123519646926015e-03   4.371147867165315e-03  -1.634722672594403e-02   1.537342743539634e-02  -4.208774787226094e-03   4.619643186117725e-04  -3.523697449056306e-03  -1.194705611717843e-03   1.000000000000000e+03
   9.650000000000000e+01   1.446300000000000e+01   5.785200000000000e-03   1.004985781519691e+00   1.531563967709408e+00   0.000000000000000e+00  -2.098112424808131e-01   5.695460806576577e-03  -5.233928677887783e+00   2.240000000000000e+01   1.032200407392726e+00   8.226688087424362e-01   1.160088128423919e+00  -8.427729795883557e-02  -2.021055165866166e-01  -1.487575456094221e-02   5.683402735269962e-03   5.731198022226555e-03   5.671781662233213e-03  -4.400397983620155e-03  -2.172613890626196e-02  -1.774389051688077e-02   1.133314934685815e-03  -2.073531292449756e-03   5.451197951870992e-04   1.000000000000000e+03
   9.750000000000000e+01   1.572100000000000e+01   6.288400000000000e-03   7.603337587700771e-01   1.208893228964707e+00   0.000000000000000e+00  -2.202786082310286e-01   4.890442263941449e-03  -5.141329890283983e+00   2.400000000000000e+01   6.691373105601603e-01   7.430000098202763e-01   8.688639559297905e-01   3.577801675087188e-01  -7.127409676050915e-02   6.081559411523100e-02   5.043440842261509e-03   4.707469721332850e-03   4.920416228229987e-03  -2.162540764602940e-02   1.930133549950013e-02  -2.447584019754790e-02   5.593087566359243e-03  -1.046913820760081e-03   2.471023172296938e-03   1.000000000000000e+03
   9.850000000000000e+01   1.630500000000000e+01   6.522000000000000e-03   6.504281990388309e-01   1.061906854758188e+00   0.000000000000000e+00  -1.836859858938976e-01   4.135219442520809e-03  -5.162747479724643e+00   3.200000000000000e+01   5.473179779501883e-01   6.528001287293712e-01   7.511664904369345e-01   3.929470238563875e-01   4.899334800588927e-02   1.253850098435393e-01   4.092802182152365e-03   4.271082784713240e-03   4.041773360696823e-03   6.997025717613357e-03  -1.447312526229591e-02  -3.554748308360203e-02   3.082664388148033e-03  -2.950751049183638e-04   1.183198986276779e-03   1.000000000000000e+03
   9.950000000000000e+01   1.552900000000000e+01   6.211600000000000e-03   6.993010201977278e-01   1.104107767532871e+00   0.000000000000000e+00  -2.178504733080044e-01   3.996346289812439e-03  -5.246485501831529e+00   2.080000000000000e+01   7.088015715355447e-01   6.077229064740913e-01   7.813785825835458e-01  -4.961495478208423e-02  -3.144740000389666e-01   9.464108005524539e-02   4.068848428074784e-03   4.150038123974690e-03   3.770152317387843e-03   1.265668603322896e-02   2.154894047363855e-02   7.155186831338592e-02  -7.401362837892648e-04  -3.392735854510834e-03  -8.027623766982354e-04   1.000000000000000e+03
   1.005000000000000e+02   8.214000000000000e+00   3.285600000000000e-03   1.085575970812494e+00   1.779933301365107e+00   0.000000000000000e+00  -3.069150231312394e-01   3.471348001477726e-03  -5.767623277046145e+00   3.040000000000000e+01   8.475526189272131e-01   1.180954638892508e+00   1.228220654617764e+00  -2.977525303767538e-01  -1.372309794660033e-01  -4.423231615253402e-01   3.470738618529014e-03   3.449090837709149e-03   3.494214548195014e-03  -3.540750261481855e-03   3.714719093273273e-03  -5.667615652619883e-03  -2.286505782073779e-03  -1.957256111763370e-03  -2.993519767597588e-03   1.000000000000000e+03
   1.015000000000000e+02   9.510000000000000e+00   3.804000000000000e-03   9.962908838874097e-01   1.620541822377818e+00   0.000000000000000e+00  -2.604626708727655e-01   3.761698797412731e-03  -5.601891024906664e+00   2.240000000000000e+01   4.799814701738339e-01   1.099572465623230e+00   1.409318715865166e+00  -1.649247200589539e-01  -7.317388643052637e-02   4.686751669883250e-01   3.908672374473167e-03   3.647575075705365e-03   3.728848942059661e-03   7.628385653766925e-03  -3.679310612182794e-02  -9.978407664840278e-03  -1.522562384177650e-03  -2.750500903869151e-03   7.526069273434118e-03   1.000000000000000e+03
   1.025000000000000e+02   1.295300000000000e+01   5.181200000000000e-03   7.702413176109009e-01   1.285074353539173e+00   0.000000000000000e+00  -2.788157183664016e-01   3.902243493293751e-03  -5.303438037086357e+00   2.560000000000000e+01   5.709470930707715e-01   8.463097885161703e-01   8.934670712457633e-01   1.672485707596528e-01  -2.437526229591712e-01   4.147738282787634e-01   3.803994345647419e-03   3.832356081252010e-03   4.070380052981824e-03  -7.662416417960575e-03   2.783724535642246e-02   3.067676518650241e-03   2.109571449789479e-04  -3.976884299833817e-03   5.304556367965651e-03   1.000000000000000e+03
   1.035000000000000e+02   8.928000000000001e+00   3.571200000000001e-03   8.591242270181139e-01   1.393255524228146e+00   0.000000000000000e+00  -2.818660394265233e-01   3.020810046068995e-03  -5.684858862524654e+00   2.560000000000000e+01   7.507559794703588e-01   1.057036321077287e+00   7.695803805066973e-01   6.723717664719567e-02  -3.860580971595122e-01   2.357470574493784e-01   3.051193813052407e-03   2.792036170211714e-03   3.219200154942863e-03  -1.568128787019564e-03   7.079273789419385e-02  -1.367776242185985e-02   2.996591408710517e-04  -3.724593319922627e-03   2.246097433321608e-03   1.000000000000000e+03
   1.045000000000000e+02   1.171100000000000e+01   4.684400000000000e-03   8.471418964082281e-01   1.415654934768155e+00   0.000000000000000e+00  -2.877636410212621e-01   3.768011743008882e-03  -5.408740014004448e+00   2.880000000000000e+01   1.031604789808874e+00   8.318784121828191e-01   6.779424872329923e-01   3.694736425799098e-01  -3.023645666034657e-01   2.488957143324426e-01   3.908503873594560e-03   3.514422806157972e-03   3.881108549274113e-03  -1.444599956354395e-03  -8.377542065378045e-02   3.438519912208050e-02   2.657439313838931e-03  -4.007000759736590e-03   2.070586858138567e-03   1.000000000000000e+03
   1.055000000000000e+02   1.438000000000000e+01   5.752000000000000e-03   9.972037468435653e-01   1.501176849783703e+00   0.000000000000000e+00  -2.435674547983310e-01   5.801119742179064e-03  -5.196166221290831e+00   2.080000000000000e+01   1.067529103162109e+00   1.017760086931325e+00   9.063220504372602e-01   5.059440379385375e-03  -9.863231934878232e-02  -3.144084413049784e-02   5.666834741174344e-03   5.941934132348757e-03   5.794590353014089e-03  -3.139712466506903e-03  -2.004071022891894e-02  -3.195411671403043e-02  -2.213498904631008e-04  -3.355216562156804e-03   1.740700398175904e-04   1.000000000000000e+03
   1.065000000000000e+02   8.942000000000000e+00   3.576800000000000e-03   9.383496130300231e-01   1.539164645511627e+00   0.000000000000000e+00  -3.240326548870499e-01   3.397171601985769e-03  -5.672026012593161e+00   2.720000000000000e+01   8.388487055140481e-01   1.542321898211174e+00   4.338782353648468e-01   3.827173192482803e-01  -4.130386951832078e-02   3.392667031163056e-01   3.293214101180137e-03   3.404728363032850e-03   3.493572341744318e-03  -1.468062671594383e-02  -4.228397991590498e-02   8.914799409039782e-02   2.394697478954890e-03  -2.854417708216970e-03   1.889887350478600e-03   1.000000000000000e+03
   1.075000000000000e+02   1.719500000000000e+01   6.878000000000000e-03   8.743131032815545e-01   1.345363006893557e+00   0.000000000000000e+00  -1.725792381506252e-01   5.741132643331867e-03  -5.002822834584922e+00   2.720000000000000e+01   8.508720157531682e-01   8.008252833740064e-01   9.712420107174947e-01   1.202144571424690e-01  -6.358854518598230e-02  -2.220173082386171e-01   5.851248808559305e-03   5.922718404565531e-03   5.449430716870765e-03   3.114296668191544e-03   5.535886291795428e-02  -4.938767202237616e-02   4.312846352352382e-03  -2.673485634770660e-03   1.157181675663387e-03   1.000000000000000e+03
   1.085000000000000e+02   9.226000000000001e+00   3.690400000000000e-03   8.611588174077762e-01   1.370199455063811e+00   0.000000000000000e+00  -3.631042705397789e-01   3.106268739780840e-03  -5.706898273034726e+00   2.400000000000000e+01   8.556407736356300e-01   1.144377317163461e+00   5.834583614242382e-01  -6.836892253364439e-02  -1.954645295886973e-01  -3.377007047794704e-01   3.196909872138305e-03   3.043087566742906e-03   3.078808780461308e-03  -2.392794591722597e-02  -2.204231726046773e-02   7.801794008719749e-02   9.343445597385398e-04  -2.617390657345185e-03  -1.907377893185839e-03   1.000000000000000e+03
   1.095000000000000e+02   1.601000000000000e+01   6.404000000000001e-03   7.703986324583778e-01   1.174375703354278e+00   0.000000000000000e+00  -2.142410993129294e-01   4.727064724433487e-03  -5.118470320274820e+00   2.080000000000000e+01   6.774233620323256e-01   7.619269278017161e-01   8.718456075410882e-01  -4.690446185810179e-02  -2.791141068443163e-02  -1.859473956387397e-01   5.290628912474122e-03   4.698140174196183e-03   4.192425086630158e-03  -1.981314713399805e-02   3.166655490901896e-02  -3.888952823587423e-02  -1.496517927308164e-04  -1.818189616148410e-03  -2.426306228980821e-03   1.000000000000000e+03
   1.105000000000000e+02   1.505600000000000e+01   6.022400000000000e-03   1.002307078453983e+00   1.537201807243209e+00   0.000000000000000e+00  -2.422954303931987e-01   5.607017942444689e-03  -5.141764949478508e+00   2.400000000000000e+01   9.096161901749267e-01   8.097744558612707e-01   1.287530589325751e+00   1.233507738666642e-01  -1.803085992051792e-02  -2.279075553848285e-01   5.628517037754423e-03   5.769145774530401e-03   5.423391015049244e-03   5.453507935234009e-02  -3.541123164920065e-02  -8.028135012913353e-03   2.892979068850655e-03  -4.180896722215564e-04  -3.627324093547065e-03   1.000000000000000e+03
   1.115000000000000e+02   9.475000000000000e+00   3.790000000000000e-03   7.917061506112335e-01   1.250419264168567e+00   0.000000000000000e+00  -3.471767810026385e-01   2.771895446792691e-03  -5.672304161388069e+00   1.760000000000000e+01   7.574148579603913e-01   9.962651437809199e-01   6.214384500923935e-01  -3.337899492723437e-02  -1.192932337937662e-01  -3.322273973833398e-01   2.599527748575413e-03   2.815017520750947e-03   2.901141071051713e-03  -2.400874713560621e-02   4.161716986715203e-02   7.457332976777434e-03  -1.226364598071573e-03  -1.283520253140765e-03  -3.397918616893603e-03   1.000000000000000e+03
   1.125000000000000e+02   1.131000000000000e+01   4.524000000000000e-03   8.734744255193575e-01   1.398166880262009e+00   0.000000000000000e+00  -2.819628647214854e-01   3.742828251831494e-03  -5.538452546869678e+00   2.400000000000000e+01   9.989250925319976e-01   8.541279552657576e-01   7.673702287603188e-01  -2.145983159217010e-01  -1.381991495806706e-01  -3.328048103989698e-01   3.821704153282709e-03   3.712967033834179e-03   3.693813568377593e-03  -4.113243216440582e-03  -1.875669831147585e-03   3.433632771074464e-02  -2.743273267026572e-03  -2.150435538141628e-03  -4.396865360425252e-03   1.000000000000000e+03
   1.135000000000000e+02   1.612000000000000e+01   6.448000000000001e-03   8.103521997042320e-01   1.223304960297291e+00   0.000000000000000e+00  -2.395781637717121e-01   5.186664080015863e-03  -5.106856966541720e+00   1.600000000000000e+01   8.989001704647550e-01   8.431195175294350e-01   6.890369111185106e-01   5.028897522875624e-02  -9.634387505103620e-02  -6.117350891095059e-02   5.223759333536106e-03   5.364678522244174e-03   4.971554384267310e-03  -1.169622483075407e-02   2.462989454736477e-03  -1.248127423423329e-02   9.239364719250811e-04  -2.430141032669874e-03  -7.335129929239390e-04   1.000000000000000e+03
   1.145000000000000e+02   1.210600000000000e+01   4.842400000000000e-03   9.949456010142074e-01   1.535342443019880e+00   0.000000000000000e+00  -2.856434825706262e-01   4.623663444897847e-03  -5.370951034365439e+00   1.760000000000000e+01   7.901253822209003e-01   1.179187363262234e+00   1.015524057559490e+00   1.820864764745951e-01  -2.241593242117616e-01   4.944891759312036e-02   4.603552433031976e-03   4.558629730440031e-03   4.708808171221533e-03  -5.456720544565990e-03   8.542885983953589e-03  -1.298396502825035e-02   1.508447244912122e-03  -2.656418847352568e-03  -4.568033975097742e-05   1.000000000000000e+03
   1.155000000000000e+02   8.683999999999999e+00   3.473600000000000e-03   9.316886000283074e-01   1.507792687528440e+00   0.000000000000000e+00  -3.131621372639337e-01   3.078548146190230e-03  -5.775634075848853e+00   1.920000000000000e+01   9.124836741662401e-01   1.021844559554538e+00   8.607375663641432e-01  -1.782642677294587e-02  -4.646389633739965e-01  -6.566907335424391e-02   3.061394819400135e-03   3.036694711332671e-03   3.137554907837885e-03   5.539068612190168e-02  -4.993158848421934e-02   2.017216629247756e-02  -7.304344351096008e-04  -3.882568741185875e-03   2.248320027880380e-04   1.000000000000000e+03
   1.165000000000000e+02   1.441700000000000e+01   5.766800000000000e-03   5.918320348127167e-01   9.780097272225605e-01   0.000000000000000e+00  -2.046542276479157e-01   3.179337670789207e-03  -5.402478076712962e+00   2.240000000000000e+01   5.276284363419489e-01   7.901064010356260e-01   4.577612670605727e-01   2.630467847869060e-01  -3.221874025350897e-01   8.674685393680853e-02   2.995465024525742e-03   3.212529072617938e-03   3.330018915223940e-03  -5.667426728563109e-02   2.972712927567945e-02  -4.866318852209700e-03   1.537865092826328e-03  -3.767748753877587e-03   1.164981017019666e-03   1.000000000000000e+03
   1.175000000000000e+02   1.192000000000000e+01   4.768000000000000e-03   7.149172619580451e-01   1.097232503828028e+00   0.000000000000000e+00  -3.069630872483222e-01   3.288947614989826e-03  -5.430193037488556e+00   2.560000000000000e+01   9.534997655579467e-01   7.666723302536131e-01   4.245796900625820e-01  -1.026053015363003e-01  -5.189436090958537e-02  -1.910297075963609e-01   3.245393915487384e-03   3.240565158956650e-03   3.380883770525442e-03   6.343741529986582e-02  -5.622629025073143e-02   3.203533564342160e-03  -2.459433326768066e-03  -1.601431964328631e-03   8.795569206438021e-04   1.000000000000000e+03
   1.185000000000000e+02   8.622000000000000e+00   3.448800000000000e-03   7.980974075293502e-01   1.259587094138336e+00   0.000000000000000e+00  -2.962769659011830e-01   2.703952641159433e-03  -5.777739481570038e+00   2.880000000000000e+01   7.226346484357545e-01   1.095456723551024e+00   5.762008506012725e-01   1.129910730102247e-01  -3.340286431494061e-01   2.323464362510514e-02   2.637904871101578e-03   2.738038355917367e-03   2.735914696459353e-03   9.967155667261239e-04  -2.894841329942013e-03   2.694510478060809e-03   3.161222428398977e-04  -2.549109083270419e-03   4.329410878155584e-04   1.000000000000000e+03
   1.195000000000000e+02   1.231600000000000e+01   4.926400000000000e-03   6.622866434307623e-01   1.109182176370862e+00   0.000000000000000e+00  -2.491880480675544e-01   3.180086974619627e-03  -5.415923862486200e+00   1.920000000000000e+01   6.234663632520594e-01   7.887704525974749e-01   5.746231144427564e-01  -1.859023563426593e-01  -2.769901007791338e-01  -3.467293186709914e-01   3.094231087592156e-03   3.244103236054138e-03   3.201926600212586e-03  -1.912568669415738e-02   8.651419085838403e-03   3.483800747530495e-02  -1.249042178029003e-03  -2.310181036666113e-03  -1.510484928708267e-03   1.000000000000000e+03
