                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.115000000000000e+02   1.210700000000000e+01   4.842800000000000e-03   9.478617073005762e-01   1.450601984019509e+00   0.000000000000000e+00  -2.644337986288924e-01   4.584061863983721e-03  -5.407403757009586e+00   1.760000000000000e+01   6.225459801529629e-01   1.511793423418274e+00   7.092457183304867e-01  -6.654356598722078e-02  -2.305991687515199e-01  -3.850108323490620e-03   4.544007466591072e-03   4.575771676215066e-03   4.632406449145023e-03  -5.153076417646803e-02   3.484730718378360e-02   8.106308940167950e-02  -1.207735573894021e-03  -3.392072008848553e-03  -1.905054790585993e-04   1.000000000000000e+03
   1.125000000000000e+02   1.029900000000000e+01   4.119600000000000e-03   1.153441814426855e+00   1.910380541084225e+00   0.000000000000000e+00  -3.092533255655889e-01   4.729686404691516e-03  -5.519574384534392e+00   2.400000000000000e+01   1.567535532328344e+00   1.355504088833235e+00   5.372858221189902e-01   1.920939195653989e-01  -5.681734323062589e-01   2.673042789057937e-02   4.660793338983139e-03   4.728810771757397e-03   4.799455103334012e-03   2.957567865057483e-02  -3.421707626439975e-02  -5.188406788380077e-02   2.950126827859370e-03  -5.841080458481645e-03  -6.502880673770412e-04   1.000000000000000e+03
   1.135000000000000e+02   1.121700000000000e+01   4.486800000000000e-03   9.933797241715137e-01   1.527683948232175e+00   0.000000000000000e+00  -2.789070161362218e-01   4.371926355551626e-03  -5.500224549137376e+00   1.600000000000000e+01   1.009519055579466e+00   1.132468116630904e+00   8.381520003041657e-01  -5.106512546671098e-03  -1.262323749235164e-01  -2.434502721308586e-01   4.355569934516909e-03   4.401597631032227e-03   4.358611501105742e-03   2.141314546995487e-03   4.659755388960941e-02   5.303548583138244e-02  -1.977802547192101e-03  -4.057581118391452e-03  -1.185894704930865e-03   1.000000000000000e+03
   1.145000000000000e+02   9.173000000000000e+00   3.669200000000000e-03   9.522880715080382e-01   1.577756473286146e+00   0.000000000000000e+00  -3.249209636978088e-01   3.738322886279017e-03  -5.656091974581908e+00   1.760000000000000e+01   7.097510057819001e-01   8.826576043766310e-01   1.264455604365586e+00  -2.867103004501317e-01  -2.799632603500922e-01  -3.715730190933135e-01   3.657969820676112e-03   3.979478869953298e-03   3.577519968207639e-03   4.306213398470319e-02   6.551039504814621e-02  -1.606532185053322e-02  -3.898822948289412e-03  -3.612216115901472e-03  -1.266214637080601e-03   1.000000000000000e+03
   1.155000000000000e+02   1.231200000000000e+01   4.924800000000000e-03   8.350364562550092e-01   1.388127454859518e+00   0.000000000000000e+00  -2.911387264457440e-01   3.932877722600061e-03  -5.478825230413703e+00   1.920000000000000e+01   8.728639278490016e-01   7.692484266795934e-01   8.629970142364332e-01  -3.605459251610066e-01  -9.018593551413327e-02  -3.647172519078892e-01   3.952559487856016e-03   3.846784089822407e-03   3.999289590121760e-03  -6.965700738468070e-02  -2.813353842921269e-02   2.402667492190709e-02  -4.843512722188561e-03  -1.865671069478151e-03  -2.058460699087100e-03   1.000000000000000e+03
   1.165000000000000e+02   1.515900000000000e+01   6.063600000000001e-03   8.669072831804360e-01   1.347072864359627e+00   0.000000000000000e+00  -2.345471337159443e-01   4.976244175202684e-03  -5.124398506060083e+00   2.240000000000000e+01   1.085967424269026e+00   8.122653421791957e-01   7.024890830930931e-01   8.986750790782629e-02  -1.527078166503022e-01  -2.490542770848971e-01   4.778288822711060e-03   5.036675252035305e-03   5.113768450861686e-03   2.775396929377517e-02  -4.118576424733979e-03   2.082304012021717e-03  -8.210050081698314e-04  -2.449824420470528e-03  -1.415342984182396e-03   1.000000000000000e+03
   1.175000000000000e+02   2.040400000000000e+01   8.161600000000000e-03   8.775094376942790e-01   1.336442094105035e+00   0.000000000000000e+00  -1.655312683787493e-01   6.990265432230860e-03  -4.907666458001540e+00   2.560000000000000e+01   1.033182504870778e+00   7.557344967012591e-01   8.436113115108038e-01  -5.314705260432897e-02  -1.540201665036660e-01   1.175119323170577e-01   6.990806978366531e-03   6.995794325396516e-03   6.984194992929535e-03  -3.506830461566590e-03  -1.022908739118121e-02  -1.892567905189950e-02  -4.107264521844520e-03  -3.297875019258293e-03   3.028762247866547e-03   1.000000000000000e+03
   1.185000000000000e+02   1.148400000000000e+01   4.593600000000000e-03   8.746880291686454e-01   1.337380572216925e+00   0.000000000000000e+00  -2.826541274817137e-01   4.110459552013584e-03  -5.429502156906967e+00   2.880000000000000e+01   1.154015063938428e+00   8.844044338280257e-01   5.856445897394797e-01   8.708929068856996e-02  -1.979591984690110e-01  -6.264717165827588e-02   4.089107332853963e-03   4.072249037395619e-03   4.170022285791170e-03  -9.059858267257616e-03  -1.558480901199747e-02   1.186356788610458e-02   8.303466255320262e-04  -1.565738663926811e-03  -4.331667900832850e-04   1.000000000000000e+03
   1.195000000000000e+02   8.071999999999999e+00   3.228800000000000e-03   8.696578692262894e-01   1.363075778105912e+00   0.000000000000000e+00  -2.998017839444995e-01   2.758406739627541e-03  -5.792580428157049e+00   1.920000000000000e+01   6.367828970874675e-01   1.186326958916361e+00   7.858637516750382e-01  -2.353714116570846e-01  -2.473060727773675e-01  -2.485867001555831e-02   2.768786861655247e-03   2.718060245363026e-03   2.788373111864348e-03  -1.370093784187155e-02   2.065975812809079e-02   3.162108881139160e-03  -1.480928914944646e-03  -2.342191509704197e-03  -1.129955418702848e-04   1.000000000000000e+03
   1.205000000000000e+02   1.211200000000000e+01   4.844800000000000e-03   8.519502268118984e-01   1.340464033256305e+00   0.000000000000000e+00  -2.839745706737120e-01   4.081127157223525e-03  -5.367104812651904e+00   1.280000000000000e+01   8.408801881142703e-01   1.119192833106069e+00   5.957776592153513e-01  -2.003202079394978e-01  -2.003421775770775e-01  -2.116889516523381e-01   4.119524015409650e-03   4.056933077345178e-03   4.066924378915749e-03  -4.307653245401315e-03   1.104355914190222e-02  -6.449444064911710e-04  -1.039598790392496e-03  -3.796528156783293e-03  -2.635389055432654e-03   1.000000000000000e+03
   1.215000000000000e+02   1.234900000000000e+01   4.939600000000000e-03   1.154223268320033e+00   1.807902956454698e+00   0.000000000000000e+00  -2.352012308688963e-01   5.514187456264647e-03  -5.395580853827092e+00   1.760000000000000e+01   8.779446926732035e-01   1.216110328239197e+00   1.368614784047698e+00  -3.046144508454717e-01  -9.718100174818549e-02  -2.256147095927671e-01   5.540244108934334e-03   5.534394565753203e-03   5.467923694106401e-03   6.546836003385419e-03  -1.467517507089356e-02  -2.799900284060889e-02  -3.608356365071269e-03  -3.978656484736196e-03  -4.090997384418660e-03   1.000000000000000e+03
   1.225000000000000e+02   1.268800000000000e+01   5.075200000000000e-03   1.083134005439284e+00   1.666042686985339e+00   0.000000000000000e+00  -2.380989911727617e-01   5.604189121511723e-03  -5.326509557661485e+00   2.720000000000000e+01   9.658359897629556e-01   1.130916365785696e+00   1.152649660769197e+00   1.993009376466119e-01  -2.420171645069513e-02   2.058561896733939e-01   5.723979567147321e-03   5.393545194258459e-03   5.695042603129388e-03  -8.993823167627714e-03   2.132625846824468e-02   1.666311589745325e-02   1.710631379418320e-03  -3.418996861391394e-03   2.877281750719728e-03   1.000000000000000e+03
   1.235000000000000e+02   1.431300000000000e+01   5.725200000000001e-03   9.699102369009336e-01   1.604309097102767e+00   0.000000000000000e+00  -2.631174456787536e-01   5.429833736493617e-03  -5.198835312990269e+00   2.720000000000000e+01   8.339425033927903e-01   1.131680120274721e+00   9.441080870352857e-01  -1.205121791435237e-01  -3.738640275063303e-01   3.802499008777753e-01   5.464567289944505e-03   5.379989089355142e-03   5.444944830181206e-03   4.905691362224966e-02   2.555916804908847e-02   1.829744571000567e-02   3.943747469251262e-04  -6.441566115402341e-03   4.895719502002503e-03   1.000000000000000e+03
   1.245000000000000e+02   1.432600000000000e+01   5.730400000000000e-03   8.830180441818655e-01   1.447839672756914e+00   0.000000000000000e+00  -2.462655312020103e-01   5.048435979890627e-03  -5.225288530103120e+00   3.520000000000000e+01   9.062568800547250e-01   9.569634732798696e-01   7.858337792109970e-01   6.482053974500264e-02  -3.800067761233818e-01   3.130788410220531e-01   5.294280127687886e-03   4.929468000971856e-03   4.921559811012137e-03  -5.760440915690063e-02  -3.779614747741945e-02  -4.731339185641901e-03   2.297956606183025e-03  -7.263786813064417e-03   2.745978780886961e-03   1.000000000000000e+03
   1.255000000000000e+02   1.297200000000000e+01   5.188799999999999e-03   8.318571444153053e-01   1.315880998632577e+00   0.000000000000000e+00  -2.823003391921061e-01   4.307806078465549e-03  -5.333663602632796e+00   2.400000000000000e+01   6.739643283989103e-01   8.654890865723354e-01   9.561180182746741e-01   1.725558660022885e-01  -2.750042043329373e-01   1.754643118319127e-01   4.213226696766974e-03   4.256226665587447e-03   4.453964873042227e-03   5.224369601327659e-02  -3.840069992973259e-02   9.889056850249131e-02   3.035533053918553e-03  -5.558326786269534e-03   7.643873572991539e-04   1.000000000000000e+03
   1.265000000000000e+02   1.084800000000000e+01   4.339200000000001e-03   7.758546881737141e-01   1.273679197545320e+00   0.000000000000000e+00  -2.712020648967551e-01   3.626740041438831e-03  -5.538546238487164e+00   2.080000000000000e+01   1.034271653328631e+00   6.007176745227955e-01   6.925747366697170e-01   3.488685682630658e-01  -3.113219866129248e-01   3.411265599390689e-02   3.511601320672936e-03   3.719185100680480e-03   3.649433702963076e-03  -2.494731820980867e-02   3.018686892623060e-02  -1.276512138460651e-01   3.406502345324878e-03  -3.125175890608753e-03  -7.985395653909063e-05   1.000000000000000e+03
   1.275000000000000e+02   1.145200000000000e+01   4.580800000000000e-03   1.037296891034278e+00   1.682135046759421e+00   0.000000000000000e+00  -2.852340202584701e-01   4.707279991818390e-03  -5.397454113460287e+00   2.400000000000000e+01   1.388438454337312e+00   7.849603919624165e-01   9.384918268030965e-01  -4.461875167334302e-01  -2.307742470569506e-01   6.274330447244418e-03   4.719702146628254e-03   4.659936268923756e-03   4.742201559903157e-03  -7.730755579151359e-04   7.018129125077285e-03  -3.960428582651330e-03  -8.179784177733808e-03  -5.521737523813273e-04   1.019979971367771e-04   1.000000000000000e+03
   1.285000000000000e+02   8.734999999999999e+00   3.494000000000000e-03   1.094814466092725e+00   1.664060891980762e+00   0.000000000000000e+00  -3.240412135088723e-01   3.785654601903052e-03  -5.677233573913687e+00   2.720000000000000e+01   9.930762438166092e-01   1.273595145095475e+00   1.017772009366080e+00  -3.030038211897532e-02  -1.307249636453842e-01   1.602225215339802e-01   3.790512876028856e-03   3.762391899118981e-03   3.804059030561318e-03   1.286500696327149e-02   2.893453658350490e-02  -7.781725727995336e-03  -2.245755613185092e-03  -8.908091640392495e-04   1.395578695872592e-03   1.000000000000000e+03
   1.295000000000000e+02   1.416300000000000e+01   5.665200000000000e-03   8.604284707540167e-01   1.349833238565505e+00   0.000000000000000e+00  -2.066299512815082e-01   4.728120227932397e-03  -5.269807687077454e+00   1.280000000000000e+01   9.357891968882469e-01   8.619632416847416e-01   7.835329736890577e-01   3.079688700414500e-01  -1.533970336712372e-01   2.364321301518368e-03   4.596425290461808e-03   4.786935690719760e-03   4.800999702615623e-03   1.741285819625105e-02  -5.486936618515204e-02  -2.555095915344299e-02   4.188087791588560e-03  -2.015848764834280e-03  -2.585834286024624e-03   1.000000000000000e+03
   1.305000000000000e+02   1.341900000000000e+01   5.367600000000000e-03   7.583007677734578e-01   1.274147556505552e+00   0.000000000000000e+00  -2.483046426708398e-01   4.069954540082423e-03  -5.313188424403853e+00   2.880000000000000e+01   5.698200981198653e-01   9.750500435714826e-01   7.300321616290288e-01  -2.387467695575775e-01  -4.385430682914344e-01   1.551540104866331e-01   4.005126490697890e-03   4.165695898163020e-03   4.039041231386359e-03  -8.600005003723811e-02  -1.591185022778840e-02   7.064861196277623e-03  -2.263666073212600e-03  -5.807796247289125e-03   4.732239014385570e-04   1.000000000000000e+03
   1.315000000000000e+02   1.605900000000000e+01   6.423600000000001e-03   8.276628596956027e-01   1.326207094577075e+00   0.000000000000000e+00  -2.383398717230213e-01   5.337680561390905e-03  -5.124611573328057e+00   3.520000000000000e+01   6.595409774862200e-01   1.162285861897992e+00   6.611617397025973e-01  -4.338791408455704e-02  -3.939363747363318e-01   1.111630857718936e-01   5.353944629516493e-03   5.339652293068306e-03   5.319444761587918e-03   3.905914561113327e-02   4.268745789296829e-02   2.252488543605621e-02  -1.311530880400094e-03  -7.283344034971536e-03   2.090836566596767e-03   1.000000000000000e+03
   1.325000000000000e+02   1.653600000000000e+01   6.614400000000000e-03   8.502605371742868e-01   1.370790414162915e+00   0.000000000000000e+00  -2.129898403483309e-01   5.661442426050805e-03  -5.069152341764802e+00   2.880000000000000e+01   6.972930970819734e-01   1.324371448625939e+00   5.291170658149440e-01   5.286286442174828e-02  -4.207042790260246e-01   1.049411453019715e-01   5.745064603572086e-03   5.625502643738945e-03   5.613760030841382e-03  -7.006997516342517e-03   5.532257759007950e-02   3.680271818921391e-02  -4.525606616195991e-04  -8.039761197158699e-03   2.402797439605557e-03   1.000000000000000e+03
   1.335000000000000e+02   1.449300000000000e+01   5.797200000000000e-03   1.187891611054736e+00   1.851243188094936e+00   0.000000000000000e+00  -2.250051749120265e-01   6.632965160258082e-03  -5.169535111130470e+00   1.760000000000000e+01   9.589678114123837e-01   1.546338884234355e+00   1.058368137517470e+00  -1.723801177054217e-01  -3.292589334232672e-01  -2.617618777628830e-02   6.636152403897186e-03   6.498524352274418e-03   6.764218724602644e-03   2.332430862623129e-02  -5.159067907893354e-02  -5.314646683660303e-02  -2.201623521940682e-03  -7.312383266587982e-03   3.430359338282893e-04   1.000000000000000e+03
   1.345000000000000e+02   1.172800000000000e+01   4.691200000000000e-03   1.031662985563601e+00   1.664193455963552e+00   0.000000000000000e+00  -2.471435879945430e-01   4.970540425614139e-03  -5.416908054297616e+00   3.040000000000000e+01   8.682846097537597e-01   1.473798651379800e+00   7.529056955572450e-01  -1.751622680711636e-02  -4.827920010076897e-01  -1.738044226268766e-03   5.146319272872600e-03   5.011644097862218e-03   4.753657906107599e-03   4.032274716156631e-02   2.461040810131631e-02  -1.859816875678309e-02  -1.359080904936010e-03  -7.191244871171036e-03  -3.872835890780345e-04   1.000000000000000e+03
   1.355000000000000e+02   1.624900000000000e+01   6.499599999999999e-03   8.429787361003238e-01   1.354159388324194e+00   0.000000000000000e+00  -2.198596836728414e-01   5.429325220435725e-03  -5.109420623825361e+00   3.200000000000000e+01   7.146200744156038e-01   1.236768804500550e+00   5.775473293848147e-01   3.038320989793948e-03  -4.003367859670623e-01   1.382164778691140e-01   5.502211219456750e-03   5.428488502905749e-03   5.357275938944674e-03  -7.959219469232050e-02  -5.362963095283912e-02   4.078504599039532e-02  -5.600787805894878e-04  -7.144456972401321e-03   1.234293488888843e-04   1.000000000000000e+03
   1.365000000000000e+02   1.670700000000000e+01   6.682800000000000e-03   8.883401345581590e-01   1.372733317613361e+00   0.000000000000000e+00  -2.115879571437122e-01   5.888250866946582e-03  -5.036618223550654e+00   2.880000000000000e+01   8.602949133165056e-01   1.263301348220903e+00   5.414241421370711e-01  -1.123122320290319e-01  -1.978025583486561e-01   1.694294602471164e-01   5.887924180692240e-03   5.898095717897947e-03   5.878732702249560e-03   3.728314756395623e-02   2.708116736410341e-02  -1.684681917531706e-02  -2.168557148508088e-03  -4.753344338711262e-03   1.612938603313800e-03   1.000000000000000e+03
   1.375000000000000e+02   1.413200000000000e+01   5.652799999999999e-03   8.099512062924896e-01   1.232224417512770e+00   0.000000000000000e+00  -2.427823379564110e-01   4.386771865636779e-03  -5.228460370285813e+00   1.920000000000000e+01   6.701750155538845e-01   1.153462576976811e+00   6.062160263467726e-01  -7.408308632887767e-02  -1.557857335407028e-01  -6.955370366303368e-02   4.361052781247560e-03   4.388192876962821e-03   4.411069938699958e-03  -1.695870181955019e-02   4.167543486521936e-02  -1.838379247789446e-02  -9.889094519939777e-04  -2.733138249342364e-03  -1.041434502200558e-03   1.000000000000000e+03
   1.385000000000000e+02   1.155400000000000e+01   4.621600000000000e-03   8.157386318263836e-01   1.267003066676603e+00   0.000000000000000e+00  -2.255928682707287e-01   3.510197382929428e-03  -5.434252621185405e+00   2.560000000000000e+01   5.618359753307568e-01   1.233210934301221e+00   6.521689858471750e-01   5.800183514986943e-02  -2.497166104348567e-01  -1.451469581707721e-01   3.390595494667580e-03   3.587290147568404e-03   3.552706506552300e-03   2.844931267685127e-02  -6.140152671110212e-02   2.092592788029624e-02  -1.326708894936321e-04  -3.606768717152516e-03  -1.059411718167559e-03   1.000000000000000e+03
   1.395000000000000e+02   8.930999999999999e+00   3.572400000000000e-03   6.564242944170992e-01   1.068755604547981e+00   0.000000000000000e+00  -2.487963273989475e-01   2.071323040965511e-03  -5.739531795910017e+00   2.400000000000000e+01   2.927702521258395e-01   1.094914126526714e+00   5.815885045987488e-01   1.868210700716532e-01  -3.593992065856219e-01  -6.456333268637626e-02   1.875411078980265e-03   2.105150894762559e-03   2.233407149153709e-03  -2.987706717164364e-02   1.019179293445371e-01   1.598642205392643e-02  -2.435562095247025e-04  -4.046692138382622e-03  -8.746786018083298e-04   1.000000000000000e+03
   1.405000000000000e+02   1.550200000000000e+01   6.200800000000000e-03   5.578668333074777e-01   8.750748415131220e-01   0.000000000000000e+00  -2.272932524835505e-01   3.097181276287778e-03  -5.231655580748647e+00   2.240000000000000e+01   4.333731486320316e-01   6.040968423532176e-01   6.361305089371848e-01   2.128861183804605e-01  -1.764010280023532e-01  -1.055277330488910e-02   3.201300217286261e-03   3.111415408200244e-03   2.978828203376829e-03   7.419081438754093e-03  -5.638373784217968e-02  -8.966934226485975e-03   1.691314489114893e-03  -2.561967328160635e-03  -1.027965472062976e-03   1.000000000000000e+03
   1.415000000000000e+02   9.292999999999999e+00   3.717199999999999e-03   6.819454232470430e-01   1.079346613786597e+00   0.000000000000000e+00  -2.634240826428494e-01   2.429095214821821e-03  -5.653045863162436e+00   1.120000000000000e+01   7.441219182870862e-01   8.395204779135527e-01   4.621938735404879e-01   1.625333487618943e-01  -2.725567709486090e-01  -1.102391717239217e-01   2.511940649675488e-03   2.306581872078806e-03   2.468763122711169e-03   3.334573400838801e-02   6.923905393312996e-02   3.578141504525558e-02   1.544283117259570e-03  -1.606294488783334e-03  -4.756159646934924e-04   1.000000000000000e+03
   1.425000000000000e+02   9.223000000000001e+00   3.689200000000000e-03   6.712355613792323e-01   1.016751570026461e+00   0.000000000000000e+00  -2.274205789873143e-01   2.261710648900838e-03  -5.717375714179191e+00   3.360000000000000e+01   8.160675158887607e-01   7.922439486323041e-01   4.053952196166374e-01   1.364033422132854e-01  -5.970287788135547e-03   3.398440542362897e-02   1.962010056358914e-03   2.504164834804432e-03   2.318957055539169e-03   9.491615178748934e-03  -5.285508973758456e-02  -4.489500101540646e-02   1.399533958285789e-03  -3.667143607922335e-04  -4.084762629034452e-04   1.000000000000000e+03
   1.435000000000000e+02   1.506600000000000e+01   6.026400000000000e-03   8.940614092666991e-01   1.388496572925362e+00   0.000000000000000e+00  -2.152860746050710e-01   5.413027319461470e-03  -5.141731663843578e+00   1.440000000000000e+01   9.559691624711713e-01   6.567716023302093e-01   1.069443462998720e+00   2.082204576835607e-01  -1.318361578259446e-03   2.268290567264783e-01   5.632952267424843e-03   5.398101487187422e-03   5.208028203772147e-03  -1.175685135672988e-02  -1.386847583764776e-02   6.131848044763657e-03   3.756699102851660e-03  -6.014826050007622e-04   2.482615966440537e-03   1.000000000000000e+03
   1.445000000000000e+02   1.159900000000000e+01   4.639600000000000e-03   7.365525833741073e-01   1.254324551334732e+00   0.000000000000000e+00  -2.998534356410035e-01   3.382462755248821e-03  -5.377970113623735e+00   1.120000000000000e+01   7.391746783710889e-01   7.063766026065420e-01   7.641064691446888e-01   5.032923126578560e-01  -1.573326424407131e-01   1.446880789466481e-01   3.372945629445659e-03   3.382085613685060e-03   3.392357022615744e-03   1.987697179518052e-03   6.466931469349189e-03   8.198700879031053e-03   3.458602033069495e-03  -1.448405047960167e-03   1.788026319923517e-03   1.000000000000000e+03
   1.455000000000000e+02   1.267400000000000e+01   5.069600000000000e-03   7.740795040136969e-01   1.224359236144879e+00   0.000000000000000e+00  -2.224238598706012e-01   3.910317346393060e-03  -5.328272613660382e+00   2.080000000000000e+01   7.504388133614278e-01   7.507001627725927e-01   8.210995359070673e-01   2.317828618310735e-01  -7.959183896632496e-02   2.577242797642910e-01   3.889346968730651e-03   3.946704459461796e-03   3.894900610986733e-03  -7.254122024195127e-03  -2.543971636804597e-02  -1.469321490211940e-02   1.365299118051098e-03  -1.523207730252995e-03   2.692187608327757e-03   1.000000000000000e+03
   1.465000000000000e+02   1.179000000000000e+01   4.716000000000000e-03   8.529318731996660e-01   1.370113487024773e+00   0.000000000000000e+00  -3.057675996607294e-01   3.931199466605141e-03  -5.401772187680349e+00   1.920000000000000e+01   6.225197236863205e-01   8.099237320661069e-01   1.126352163846571e+00  -7.763443683572067e-02  -4.188127958210499e-01  -3.012047531232466e-04   3.818237549832668e-03   3.939963397846709e-03   4.035397452136044e-03  -1.420193480555718e-02   2.526631834865451e-02  -2.160703979264387e-02  -6.426911229258911e-04  -2.627071332485959e-03  -1.679735307075139e-03   1.000000000000000e+03
   1.475000000000000e+02   1.777300000000000e+01   7.109200000000000e-03   7.427326417649243e-01   1.246848291588252e+00   0.000000000000000e+00  -2.019636527316716e-01   5.038852167392882e-03  -5.020899208206377e+00   2.880000000000000e+01   7.689501632662782e-01   5.773116543479456e-01   8.819361076805513e-01  -5.174695481841914e-02  -4.957651955496990e-01  -1.305288528652577e-01   4.793847473516135e-03   5.172968070467003e-03   5.149740958195509e-03  -4.801540469056895e-02  -2.417323804617564e-03   3.466897231755712e-02   1.097110910498822e-03  -3.519248216141460e-03  -4.197330479586091e-03   1.000000000000000e+03
   1.485000000000000e+02   1.318400000000000e+01   5.273600000000000e-03   8.767905233766435e-01   1.504447418951416e+00   0.000000000000000e+00  -2.361953883495146e-01   4.496687379676768e-03  -5.332497225897568e+00   1.920000000000000e+01   8.275064095363888e-01   8.068547279293393e-01   9.960104326642015e-01   3.597716988963091e-01  -3.665265156579786e-01  -3.387416504739076e-01   4.479715822285448e-03   4.504994396633290e-03   4.505351920111568e-03   9.973180694062980e-02  -1.709142543994594e-02  -3.604836782442249e-02   4.468361640014102e-03  -1.468805693858222e-03  -4.724527599460273e-03   1.000000000000000e+03
   1.495000000000000e+02   1.143700000000000e+01   4.574800000000000e-03   9.032895264051481e-01   1.448370204261102e+00   0.000000000000000e+00  -2.809740316516569e-01   4.079858887360673e-03  -5.433437591977975e+00   2.400000000000000e+01   8.332535814312151e-01   9.843736354920620e-01   8.922413622921673e-01  -8.516881313491131e-02  -2.090519334601863e-01   3.686670472018184e-01   4.030662096218721e-03   4.087075135365988e-03   4.121839430497310e-03  -3.116758954337855e-02   2.444282311213326e-02   2.135271499898085e-02  -5.676991576930336e-04  -1.252510630303246e-03   3.876998936513879e-03   1.000000000000000e+03
   1.505000000000000e+02   1.203300000000000e+01   4.813200000000000e-03   8.190143480275061e-01   1.332377974888151e+00   0.000000000000000e+00  -3.037064738635419e-01   3.832550803062769e-03  -5.469199317270786e+00   1.440000000000000e+01   6.794158729222798e-01   1.127214510946277e+00   6.504126602139625e-01  -1.781908911813739e-01  -3.069235571812008e-01  -2.859350311539488e-01   3.901496957798902e-03   3.732193049950422e-03   3.863962401438985e-03   6.870151401528797e-02   4.296644819432400e-02   1.431438758137712e-02  -1.471486500092356e-03  -2.669824549321237e-03  -1.396126937781523e-03   1.000000000000000e+03
   1.515000000000000e+02   1.874900000000000e+01   7.499599999999999e-03   8.610951931968399e-01   1.332827928519036e+00   0.000000000000000e+00  -2.041442210251213e-01   6.123175488714794e-03  -5.012424299485183e+00   3.040000000000000e+01   9.211296228314919e-01   8.392469065618585e-01   8.229090501971703e-01  -1.913666916251376e-01  -1.748701239481647e-01  -1.231645506400115e-01   6.209506476695851e-03   6.184564926456098e-03   5.975455062992433e-03  -3.319204395665987e-02  -2.578894170595509e-02  -2.011738555280167e-02  -6.212951645362363e-04  -4.241616916557902e-03  -3.178145299900495e-03   1.000000000000000e+03
   1.525000000000000e+02   1.100200000000000e+01   4.400800000000000e-03   8.453298779818654e-01   1.446108449727781e+00   0.000000000000000e+00  -3.070350845300854e-01   3.643074458030215e-03  -5.489338027298520e+00   1.280000000000000e+01   7.586246396340314e-01   9.807837797382657e-01   7.965812145732992e-01  -3.737702754187439e-01  -4.445928159818960e-01   1.373327153326928e-01   3.611610169669965e-03   3.617184881188100e-03   3.700428323232580e-03  -1.768727513083341e-02   4.501958131011447e-03   2.618197509310347e-02  -3.602494816788110e-03  -4.736117299059913e-03   1.428120347618736e-03   1.000000000000000e+03
   1.535000000000000e+02   1.135700000000000e+01   4.542800000000000e-03   6.539826164036947e-01   1.117430000139678e+00   0.000000000000000e+00  -3.039535088491679e-01   2.802757459172221e-03  -5.467034833497779e+00   4.160000000000000e+01   6.555488669419608e-01   8.475315317893100e-01   4.588674504798134e-01  -1.443993948288651e-01  -4.639248206481908e-01   1.919237521201413e-01   2.687543985350804e-03   2.860298599812694e-03   2.860429792353164e-03   4.445972662650229e-03  -5.037387433836304e-03  -1.292157249332972e-02  -1.180656952553520e-03  -4.356067730960204e-03   9.782052985191833e-04   1.000000000000000e+03
   1.545000000000000e+02   8.484999999999999e+00   3.394000000000000e-03   9.326386641643818e-01   1.550246709021503e+00   0.000000000000000e+00  -3.385385975250442e-01   3.250256510977482e-03  -5.715877161855236e+00   2.560000000000000e+01   9.970079047476061e-01   8.002419588578098e-01   1.000666128887727e+00  -1.236207086604710e-01  -3.739928958562571e-01  -3.839591902653119e-01   3.395068955807958e-03   3.138535580757322e-03   3.217164996367167e-03   7.004785129388028e-03   3.473917006091494e-03  -9.594769257122828e-04  -2.853173373485818e-03  -2.971855672715105e-03  -4.126387395809662e-03   1.000000000000000e+03
   1.555000000000000e+02   1.256100000000000e+01   5.024400000000000e-03   7.744532256678364e-01   1.264850154393789e+00   0.000000000000000e+00  -2.651460870949765e-01   3.862957275596619e-03  -5.333020934715925e+00   3.040000000000000e+01   7.897661599665764e-01   6.211589255321365e-01   9.124345915047954e-01  -3.928066055738736e-01  -2.073626605665302e-01  -9.510167929311825e-02   3.794421018139892e-03   3.936549971924846e-03   3.857900836725118e-03  -1.113906580698466e-02  -7.086711114212414e-02  -1.036199970744602e-02  -5.449431718414880e-03  -1.734282596059141e-03   2.562551532446181e-03   1.000000000000000e+03
   1.565000000000000e+02   1.015200000000000e+01   4.060800000000000e-03   6.001126720903067e-01   1.028580922025596e+00   0.000000000000000e+00  -2.965425531914894e-01   2.435656208306309e-03  -5.743030096430199e+00   2.560000000000000e+01   6.812824975126341e-01   6.396910654553564e-01   4.793644533029304e-01   1.388895033078495e-02  -4.952421864889973e-01   1.066119203493601e-01   2.382736938158211e-03   2.554981865232350e-03   2.369249821528367e-03   1.177918321520094e-02   7.351958239795491e-02   1.857344950185506e-02  -1.417760454768606e-03  -3.296340351843615e-03   2.076336570611327e-03   1.000000000000000e+03
