                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.595000000000000e+02   1.034600000000000e+01   4.138400000000000e-03   7.267056836130460e-01   1.216416106093754e+00   0.000000000000000e+00  -2.786100908563696e-01   2.937292613660550e-03  -5.529894077007090e+00   2.720000000000000e+01   1.228538535514399e+00   5.254176659879217e-01   4.261608493368224e-01   2.424155535507178e-02  -4.875689343252531e-01  -1.200168430816015e-01   2.938705905577566e-03   2.925941319850738e-03   2.947230615553346e-03   1.348678283513659e-02   1.013971236531399e-02  -1.651974038087782e-02   2.107326472636661e-03  -3.882129317803202e-03  -1.068030840816712e-03   1.000000000000000e+03
   2.605000000000000e+02   1.327300000000000e+01   5.309200000000000e-03   8.230919886256725e-01   1.321387277442884e+00   0.000000000000000e+00  -2.580803134182174e-01   4.199099171456703e-03  -5.287711008449451e+00   2.240000000000000e+01   7.999570302018123e-01   6.298976448636241e-01   1.039421290811579e+00   5.228149647389836e-02  -3.711257294300735e-01  -1.817441253251313e-01   4.083445674069367e-03   4.283987285642063e-03   4.229864554658678e-03   2.318931136590814e-02  -1.081931267811199e-02   3.676433710929168e-02   1.898401928075230e-03  -3.528648570979960e-03  -5.493326987492175e-03   1.000000000000000e+03
   2.615000000000000e+02   1.187600000000000e+01   4.750400000000000e-03   9.909742991737770e-01   1.544715407713029e+00   0.000000000000000e+00  -2.384641293364769e-01   4.561201741166210e-03  -5.375627491585888e+00   2.240000000000000e+01   8.992471148754805e-01   7.063409447822554e-01   1.367334837863591e+00   1.832864564483747e-01  -2.781648028008848e-01  -7.441999240841873e-02   4.609478739832417e-03   4.633403032067059e-03   4.440723451599154e-03  -2.731828061869114e-02  -5.713693435188398e-02  -3.505779931194629e-02   2.851613468698395e-03  -2.508232806842630e-03  -2.594544378778452e-03   1.000000000000000e+03
   2.625000000000000e+02   1.034500000000000e+01   4.138000000000000e-03   8.173867265080572e-01   1.328308601683635e+00   0.000000000000000e+00  -2.603673272112131e-01   3.259792529864007e-03  -5.512294422303630e+00   3.040000000000000e+01   1.028741840417248e+00   6.699131667184156e-01   7.535051723885139e-01  -3.848088009240400e-01  -2.303237025333344e-01  -5.770790782758434e-02   3.251321027717951e-03   3.336448437895726e-03   3.191608123978344e-03  -1.804502930959558e-03   1.064898315822855e-01   2.005667692613899e-02  -2.523005266738494e-03  -2.201991078191272e-03  -1.320644310479797e-03   1.000000000000000e+03
   2.635000000000000e+02   1.069700000000000e+01   4.278799999999999e-03   6.239239927743938e-01   1.216753764340071e+00   0.000000000000000e+00  -2.907357202954099e-01   2.585906675954110e-03  -5.546570672913551e+00   2.720000000000000e+01   6.072575914208570e-01   6.614145328416585e-01   6.030998540606685e-01   5.473726832158828e-02  -1.864306027887085e-01  -7.238667088335315e-01   2.624798647884238e-03   2.470322581957628e-03   2.662598798020462e-03   9.289008745978547e-04   9.666024981292320e-03   4.941564570380141e-02  -1.957550740422606e-03  -1.981980241981253e-03  -4.767668112963135e-03   1.000000000000000e+03
   2.645000000000000e+02   6.993000000000000e+00   2.797200000000000e-03   6.132707699705189e-01   9.597307200044938e-01   0.000000000000000e+00  -3.279708279708280e-01   1.576670617405236e-03  -5.925790996818329e+00   2.240000000000000e+01   5.634098852245760e-01   6.767010765331231e-01   5.997013481538537e-01  -2.761506607099173e-01   5.745599310335051e-02  -9.420803756303654e-03   1.640450120948597e-03   1.526098902208076e-03   1.563462829059036e-03   1.689957075989394e-03  -5.807287848217543e-02  -1.223010040911189e-01  -1.053917736367858e-03   4.315693908757690e-04  -5.654868122419277e-04   1.000000000000000e+03
   2.655000000000000e+02   9.183000000000000e+00   3.673200000000000e-03   5.856216127704178e-01   9.296608020672907e-01   0.000000000000000e+00  -2.900468256561037e-01   2.104475251878187e-03  -5.653677596462208e+00   2.240000000000000e+01   6.292786896944368e-01   6.354795199507156e-01   4.921066286661036e-01  -3.160843853975928e-01  -4.863240512204593e-02   1.350245545074802e-02   2.098912917313981e-03   2.094718431908807e-03   2.119794406411775e-03  -7.475087381685895e-03  -2.184972645666448e-02   2.012911092547866e-02  -2.225351785594697e-03   9.021346960898386e-06  -6.750817646698925e-04   1.000000000000000e+03
   2.665000000000000e+02   1.104600000000000e+01   4.418399999999999e-03   5.938561813402713e-01   9.309086448025862e-01   0.000000000000000e+00  -2.738095238095238e-01   2.549871423153164e-03  -5.470816386377855e+00   2.400000000000000e+01   5.206773009397128e-01   6.472911155977337e-01   6.136001274833667e-01   1.174534315159455e-01  -2.143179748659740e-01  -1.432523740076767e-01   2.671996331825857e-03   2.451182896856702e-03   2.526435040776930e-03   3.120141742902155e-02   8.256904379788604e-02  -3.388690502075010e-02   5.112530323361397e-04  -9.935840903351589e-04  -9.780511918592919e-04   1.000000000000000e+03
   2.675000000000000e+02   1.645800000000000e+01   6.583199999999999e-03   6.846998782016070e-01   1.084146972492380e+00   0.000000000000000e+00  -2.034572852108397e-01   4.357794239161338e-03  -5.158776224976888e+00   2.080000000000000e+01   8.338138105742849e-01   4.609016571085983e-01   7.593841669219383e-01   2.699865139364780e-02  -2.655462737748697e-01   2.072451680670604e-01   4.374044608682992e-03   4.312962757090914e-03   4.386375351710110e-03  -1.378465475178439e-02  -6.079078375718226e-02   6.696626726984685e-02  -1.881807895079566e-04  -2.829050996139119e-03   1.449468465211002e-03   1.000000000000000e+03
   2.685000000000000e+02   1.741000000000000e+01   6.964000000000000e-03   6.457788729833551e-01   9.968400846634443e-01   0.000000000000000e+00  -2.077828834003446e-01   4.248626024958232e-03  -5.091425255523994e+00   2.560000000000000e+01   6.863700046249095e-01   5.503387207707291e-01   7.006278935544274e-01   8.706914192325228e-02  -1.811981743131346e-01  -1.262130600498949e-01   4.336192213244276e-03   4.266583173888193e-03   4.143102687742226e-03   1.468954043990118e-03   3.253471626414265e-02  -3.137678610766340e-02   1.041254969320748e-03  -2.296639808157256e-03  -2.020167440727033e-03   1.000000000000000e+03
   2.695000000000000e+02   1.283600000000000e+01   5.134400000000000e-03   8.243056097567050e-01   1.296069150232675e+00   0.000000000000000e+00  -1.946478653786226e-01   4.416060833362439e-03  -5.343038525829908e+00   2.880000000000000e+01   6.632911767786029e-01   7.394645094723048e-01   1.070161143019205e+00   1.974654755440868e-01  -2.798311927992220e-01  -4.385613640013471e-02   4.446054484750886e-03   4.260760551672621e-03   4.541367463663811e-03  -3.160797556382396e-02  -3.323505976174971e-02  -1.218445253503354e-01   2.937522594688868e-03  -2.661346066157932e-03  -3.457173952082735e-04   1.000000000000000e+03
   2.705000000000000e+02   1.138800000000000e+01   4.555200000000000e-03   8.292901573398074e-01   1.365088378891239e+00   0.000000000000000e+00  -2.988672286617492e-01   3.534665786719534e-03  -5.453805332532817e+00   2.880000000000000e+01   5.414659315826459e-01   9.021899029768172e-01   1.044214637459960e+00  -1.906891668434576e-01  -4.051470095562980e-01  -2.044500625071865e-01   3.591849127797223e-03   3.557517922194538e-03   3.454630310166840e-03   1.972968384211638e-02   1.377411410538996e-01   1.008607696688520e-01  -1.705214226777503e-03  -3.472679352536651e-03  -3.595631263383673e-03   1.000000000000000e+03
   2.715000000000000e+02   1.594200000000000e+01   6.376800000000000e-03   7.188750439480878e-01   1.122998758066750e+00   0.000000000000000e+00  -2.381131602057458e-01   4.172151918132567e-03  -5.208673573498976e+00   3.520000000000000e+01   8.139871714360845e-01   8.015798677518641e-01   5.410580926563123e-01  -1.461662655657779e-01  -2.391644791211008e-01   1.039622961776213e-01   4.135071122780219e-03   4.091524251474186e-03   4.289860380143298e-03   3.980207620002184e-02  -7.556749314109168e-02   2.406803168015500e-02  -2.181907067106555e-03  -3.768354131580421e-03   1.745053351184873e-03   1.000000000000000e+03
   2.725000000000000e+02   1.832000000000000e+01   7.328000000000000e-03   8.114038045993136e-01   1.242957273687437e+00   0.000000000000000e+00  -2.006004366812227e-01   5.668142163029795e-03  -4.985493814663089e+00   2.880000000000000e+01   8.763653068240301e-01   8.996227350785139e-01   6.582233718953933e-01  -8.258031253942898e-02  -2.088208190810089e-01  -3.574200716467095e-02   5.699943202044215e-03   5.801536714882413e-03   5.502946572162758e-03  -3.818991133692845e-02  -2.942185135005953e-02   1.692831289976688e-02  -1.743531208181832e-03  -5.008384640146518e-03  -5.361878288426043e-04   1.000000000000000e+03
   2.735000000000000e+02   1.468400000000000e+01   5.873600000000000e-03   7.594248216821171e-01   1.203942193285798e+00   0.000000000000000e+00  -2.288204848815037e-01   4.426512434204872e-03  -5.192782032700285e+00   2.400000000000000e+01   6.966739609251300e-01   9.411857807079670e-01   6.404147234132518e-01   9.875076752183030e-02  -3.456984145385718e-01   1.873001934358951e-02   4.520594588886635e-03   4.278847636118415e-03   4.480095077609566e-03   5.546868014140666e-02   4.258337617814005e-02  -7.067063595826974e-03   2.782366763247315e-04  -4.998184662953036e-03  -4.708550353676348e-05   1.000000000000000e+03
   2.745000000000000e+02   1.338600000000000e+01   5.354400000000000e-03   8.712049889967473e-01   1.505244799759260e+00   0.000000000000000e+00  -2.681532944867772e-01   4.703144184506599e-03  -5.255458513542536e+00   2.080000000000000e+01   1.018297935784535e+00   9.655778394214004e-01   6.297391917843060e-01   2.606986410132932e-02  -5.939283383841354e-01  -2.084325396339942e-01   4.637229699221724e-03   4.811576143680439e-03   4.660626710617638e-03  -8.786005284635902e-02  -1.306752856336768e-02   2.279015176739840e-02  -1.081134770170279e-03  -5.474739339476312e-03  -2.239731194554367e-03   1.000000000000000e+03
   2.755000000000000e+02   1.837900000000000e+01   7.351600000000001e-03   7.559040634409783e-01   1.217245166870039e+00   0.000000000000000e+00  -1.998476522117634e-01   5.542342661568592e-03  -5.031018997855368e+00   2.720000000000000e+01   7.423886556635013e-01   7.972051599708730e-01   7.281183746885558e-01  -2.698470392941107e-02  -3.663792528436521e-01   1.783709961196424e-01   5.667423510164080e-03   5.557247119894750e-03   5.402357354646947e-03   4.450633304338927e-02  -6.298723942871291e-02  -5.797316068668701e-03   5.358215292054460e-04  -5.046458527554721e-03   1.999119328331681e-03   1.000000000000000e+03
   2.765000000000000e+02   1.360900000000000e+01   5.443600000000000e-03   9.439277543043919e-01   1.534174829000354e+00   0.000000000000000e+00  -2.458667058564185e-01   5.071896630327884e-03  -5.291418189849413e+00   2.560000000000000e+01   9.933656129266679e-01   1.146278856133914e+00   6.921387938525942e-01   1.536845969907336e-01  -3.990528387574499e-01   2.317418210313970e-01   4.987720359843955e-03   5.197577582778173e-03   5.030391948361523e-03  -8.847185469826808e-02   1.032127214840784e-01  -4.653747674860975e-02   1.424342153041351e-03  -5.384944292086905e-03   2.463130889983471e-03   1.000000000000000e+03
   2.775000000000000e+02   1.619000000000000e+01   6.476000000000001e-03   9.245896103511045e-01   1.474518768278726e+00   0.000000000000000e+00  -2.145768993205683e-01   5.674973252020404e-03  -5.076526028868097e+00   1.120000000000000e+01   7.415629322062419e-01   1.300764495268834e+00   7.314414035782444e-01  -5.756139393093821e-02  -4.144249560430933e-01  -1.439955699132259e-02   5.595996234443899e-03   5.666172428137935e-03   5.762751093479381e-03   2.705351264740353e-02   5.189454904497542e-03   3.169607305952350e-02  -5.405660098768862e-05  -7.963188640205709e-03   2.286466521945173e-03   1.000000000000000e+03
   2.785000000000000e+02   1.471900000000000e+01   5.887600000000000e-03   7.604836586329616e-01   1.466664505828563e+00   0.000000000000000e+00  -2.477410150146070e-01   4.083670621903442e-03  -5.185257319063147e+00   2.560000000000000e+01   6.148774798680153e-01   9.401649813478662e-01   7.264085146830058e-01   4.414284792129756e-02  -7.851851967067400e-01   1.827940141477206e-01   4.293913213861592e-03   4.180409492754206e-03   3.776689159094532e-03   4.633581330544212e-02   2.709073140177054e-02  -4.597529532339069e-02  -4.952257841198160e-04  -8.722865999863520e-03   2.095633554460604e-03   1.000000000000000e+03
   2.795000000000000e+02   1.730700000000000e+01   6.922800000000000e-03   7.306314366114376e-01   1.269596572023507e+00   0.000000000000000e+00  -2.125440573178483e-01   4.765878096494545e-03  -4.998911975948761e+00   1.600000000000000e+01   5.344672747479542e-01   8.412346866581186e-01   8.161923484282348e-01   1.613908371931807e-01  -5.626667190640899e-01  -6.824950652156749e-02   5.054537814183468e-03   4.676495335584894e-03   4.566601139715270e-03  -2.606300129062908e-02  -1.429040027009493e-02  -1.726126751256985e-03   5.907588258154275e-04  -6.402519289817704e-03   2.541822488330543e-04   1.000000000000000e+03
   2.805000000000000e+02   1.331300000000000e+01   5.325200000000000e-03   8.119562837017836e-01   1.335366772282079e+00   0.000000000000000e+00  -2.681213851122963e-01   4.096166897656920e-03  -5.293263774453675e+00   2.560000000000000e+01   7.302080497002948e-01   7.516613244591200e-01   9.539994769459362e-01   2.244897514104852e-01  -3.517346945977304e-01  -2.464787000669762e-01   4.137374367815925e-03   4.074327450697917e-03   4.076798874456917e-03   2.192956590003201e-03  -3.858854056764449e-02   1.237390892584958e-02   2.609245493796957e-03  -3.929511373345343e-03  -2.304818693859421e-03   1.000000000000000e+03
   2.815000000000000e+02   1.227500000000000e+01   4.910000000000000e-03   7.201673553362762e-01   1.113066243462776e+00   0.000000000000000e+00  -2.531568228105907e-01   3.666330548411986e-03  -5.357599219130246e+00   2.560000000000000e+01   7.805806964719674e-01   4.445071451055352e-01   9.354142244313269e-01   1.680234919009303e-02  -1.811854484858730e-01  -1.803328456920432e-01   3.559602390693414e-03   3.817361464344829e-03   3.622027790197716e-03   1.051497312383841e-01  -1.500092693652677e-01  -2.760184558341412e-02   4.815220838697611e-04  -2.257257981372157e-03  -1.383804273370910e-03   1.000000000000000e+03
   2.825000000000000e+02   1.631300000000000e+01   6.525199999999999e-03   5.547090178132924e-01   9.054755501015910e-01   0.000000000000000e+00  -2.138478514068534e-01   3.673177884920022e-03  -5.182338321370564e+00   2.400000000000000e+01   5.720291943605511e-01   4.647530915328855e-01   6.273447675464401e-01  -3.147072244307013e-01  -1.525375396649641e-01  -1.565749298176056e-01   3.669869735218662e-03   3.791947233194741e-03   3.557716686346663e-03  -7.502312313930093e-02   1.220103518313231e-01   3.469677681600472e-02  -2.290975322957970e-03  -2.688209930889366e-03  -1.017899435857080e-03   1.000000000000000e+03
   2.835000000000000e+02   1.615200000000000e+01   6.460800000000000e-03   6.424759556983589e-01   9.739597382199900e-01   0.000000000000000e+00  -2.135648836057454e-01   3.905480631726414e-03  -5.153017701731812e+00   2.400000000000000e+01   6.697874337912922e-01   6.155354220973226e-01   6.421050112064626e-01  -1.102512389546167e-01  -8.428157882852230e-02  -3.511252090133788e-02   4.052019393507513e-03   3.836221180602695e-03   3.828201321069033e-03   1.767570137644284e-02   3.003276081199080e-02   1.943504707613051e-03  -1.876052213910338e-03  -1.166883379851228e-03   6.511786721440581e-04   1.000000000000000e+03
   2.845000000000000e+02   1.037000000000000e+01   4.148000000000000e-03   8.678542520374800e-01   1.381697288442750e+00   0.000000000000000e+00  -2.948408871745419e-01   3.366348169429717e-03  -5.554109104201826e+00   2.400000000000000e+01   9.329667829495524e-01   8.906154622933257e-01   7.799805108695594e-01  -3.919576210910918e-01  -5.473017791029155e-02   5.661847461368560e-02   3.314682254524110e-03   3.422075130459233e-03   3.362287123305809e-03  -4.846886189645238e-02  -9.769711763922951e-03  -1.186956397615153e-02  -2.023757749280111e-03  -9.930157929372583e-04  -5.645633683325767e-04   1.000000000000000e+03
   2.855000000000000e+02   1.425600000000000e+01   5.702400000000000e-03   7.432701975336257e-01   1.260645628629302e+00   0.000000000000000e+00  -2.652918069584737e-01   4.126745826857364e-03  -5.227646769467817e+00   3.200000000000000e+01   8.792826430735520e-01   6.507138013335945e-01   6.998141481937287e-01   3.349308720534226e-01  -3.693858019375358e-01   2.070171609558615e-01   4.190230709436254e-03   4.026733047876810e-03   4.163273723259029e-03   1.206152480505389e-02  -6.754243797952940e-03  -1.468778828935983e-02   3.261226397514974e-03  -3.748142688442290e-03   8.292351678366142e-04   1.000000000000000e+03
   2.865000000000000e+02   1.355600000000000e+01   5.422400000000000e-03   7.666979894023763e-01   1.294663471113997e+00   0.000000000000000e+00  -2.310047211566834e-01   3.772362861773882e-03  -5.280496523734780e+00   2.560000000000000e+01   6.196517521589622e-01   8.579713248679858e-01   8.224708911801811e-01  -1.342751142332283e-02  -4.379133162850770e-01   3.119047985813098e-01   3.796726298517721e-03   3.783839371171487e-03   3.736522915632438e-03   9.377489944622236e-02   6.331959608268857e-02  -9.114298873428732e-03  -4.435725660399229e-04  -4.737992441528862e-03   1.636253976610826e-03   1.000000000000000e+03
   2.875000000000000e+02   1.614100000000000e+01   6.456399999999999e-03   6.282055326384285e-01   1.025896784522278e+00   0.000000000000000e+00  -2.083514032587820e-01   3.662919023484933e-03  -5.177508566134545e+00   2.400000000000000e+01   4.281738938470011e-01   9.099369938437567e-01   5.465057102245252e-01  -1.311222899982963e-01  -3.309886182976618e-01  -2.010732472316427e-01   3.637573824528366e-03   3.773440587305827e-03   3.577742658620609e-03  -1.212951520396452e-01  -1.198072835423580e-01   8.529329124648185e-03  -1.436046712487874e-03  -4.665610885609275e-03  -1.744476220760613e-03   1.000000000000000e+03
   2.885000000000000e+02   1.955800000000000e+01   7.823200000000001e-03   7.824327431929240e-01   1.245086541586089e+00   0.000000000000000e+00  -1.546937314653850e-01   5.836374338116420e-03  -4.907041876135921e+00   1.600000000000000e+01   4.596606817271144e-01   1.059325358618767e+00   8.283121892328905e-01  -2.665175484555459e-01  -2.214560602010915e-01  -1.509982230321372e-01   5.320967956706059e-03   6.246807612512301e-03   5.941347445130901e-03   6.814769163001229e-02   3.573509511905085e-02   1.578901120706992e-02  -4.268578587598628e-03  -4.153044997269639e-03  -3.409113408032861e-03   1.000000000000000e+03
   2.895000000000000e+02   1.937300000000000e+01   7.749200000000000e-03   8.952689713325368e-01   1.355260502520249e+00   0.000000000000000e+00  -1.913745935064265e-01   6.640865597510667e-03  -4.974435555114125e+00   2.560000000000000e+01   7.655560124077551e-01   9.092888591686750e-01   1.010962042421183e+00  -9.436471899803237e-02  -1.148274368522896e-01  -5.122548776969548e-02   6.632927533001539e-03   6.617173694857200e-03   6.672495564673264e-03  -4.084870489829709e-02   2.802500819842599e-02  -2.873541067945145e-03  -4.885959316442887e-04  -3.747798613423041e-03  -1.030894638928014e-03   1.000000000000000e+03
   2.905000000000000e+02   1.539100000000000e+01   6.156400000000000e-03   9.207133179611795e-01   1.430516606465215e+00   0.000000000000000e+00  -2.135988564745631e-01   5.663793513531951e-03  -5.210954808964281e+00   2.560000000000000e+01   8.638627650935307e-01   9.268839349384879e-01   9.713932538515170e-01   2.904114094097790e-02  -3.069190060060392e-01   6.205316214346369e-02   5.739095849210646e-03   5.498887747300703e-03   5.753396944084504e-03   1.554950842025828e-02  -6.060556620323732e-03   7.941487958346229e-03   1.893062455613713e-03  -5.593530645223132e-03   4.033526186515634e-03   1.000000000000000e+03
   2.915000000000000e+02   1.886900000000000e+01   7.547600000000000e-03   6.797975612258420e-01   1.155730971418761e+00   0.000000000000000e+00  -2.062377444485664e-01   4.877846566134489e-03  -4.992203522940239e+00   2.560000000000000e+01   6.331588915283008e-01   5.668943787693792e-01   8.393394133798432e-01   2.330846235608262e-01  -4.651210781839862e-01   3.745931190598099e-02   4.685675888898611e-03   4.972862406884165e-03   4.975001402620691e-03   1.559767077426811e-02  -9.118777668153218e-03   2.402410975932136e-03   3.919867635352870e-03  -7.580520377915338e-03   3.491626553451149e-03   1.000000000000000e+03
   2.925000000000000e+02   2.020200000000000e+01   8.080800000000001e-03   7.124456562920143e-01   1.220890662685037e+00   0.000000000000000e+00  -1.841649341649342e-01   5.322118903278556e-03  -4.928228527521861e+00   1.760000000000000e+01   6.880330433463775e-01   6.248239023406090e-01   8.244800231890567e-01  -1.120743626392353e-01  -4.775281109928733e-01   2.526867565675324e-01   5.147662954472560e-03   5.366515888489699e-03   5.452177866873409e-03  -4.198913336517918e-02   3.202833699419446e-02  -4.832938597912979e-02  -1.447150926474920e-03  -7.548370423066959e-03   5.472451981656362e-03   1.000000000000000e+03
   2.935000000000000e+02   2.065900000000000e+01   8.263599999999999e-03   6.425522870782500e-01   1.155010157646818e+00   0.000000000000000e+00  -1.912725688561886e-01   5.340062314211322e-03  -4.910982067991089e+00   3.200000000000000e+01   5.773878486434847e-01   6.639843783927150e-01   6.862846341985493e-01   1.400717036829865e-01  -3.708852009695527e-01   4.745392919327195e-01   5.094865989430986e-03   5.230239191544518e-03   5.695081761658463e-03   2.648894333775422e-02  -1.189987543909881e-01   2.100723956684925e-02   2.776940302799556e-03  -5.457875512860981e-03   7.693464573901763e-03   1.000000000000000e+03
   2.945000000000000e+02   1.612700000000000e+01   6.450800000000000e-03   7.293286837521961e-01   1.217687668798560e+00   0.000000000000000e+00  -2.390711229614932e-01   4.657048414514680e-03  -5.189618567269850e+00   3.360000000000000e+01   6.753475524749715e-01   8.766167701771737e-01   6.360217286044461e-01   3.758089655480270e-01  -2.807859377686618e-01   1.652760264092364e-01   4.693443513674920e-03   4.672408873164131e-03   4.605292856704988e-03  -4.102438051509394e-02   1.510290248212227e-01  -3.583299535528817e-02   4.921319731424268e-03  -4.064294343286560e-03   2.701156198246846e-03   1.000000000000000e+03
   2.955000000000000e+02   1.879100000000000e+01   7.516400000000000e-03   5.939177666108946e-01   9.357731420226773e-01   0.000000000000000e+00  -1.769198020328881e-01   3.869194584372247e-03  -5.087293384106621e+00   2.720000000000000e+01   5.054165892536224e-01   7.444937323573229e-01   5.318429782217399e-01  -4.244293715182472e-02  -2.863663024937938e-01   7.736874106918019e-02   3.763198030331683e-03   4.062552874327649e-03   3.781832848457411e-03   5.611826070101121e-02   6.214464272092483e-04   3.623568822820411e-02  -4.879914790670977e-04  -4.144020355595735e-03   1.447089397399668e-04   1.000000000000000e+03
   2.965000000000000e+02   2.005700000000000e+01   8.022800000000000e-03   5.705217195132788e-01   9.138105273911062e-01   0.000000000000000e+00  -1.921025078526200e-01   4.181182024756390e-03  -5.015823015344158e+00   2.080000000000000e+01   3.742789684963608e-01   6.384516924814447e-01   6.988344975620293e-01  -8.782982861104890e-02  -2.833900180343777e-01   1.674273428296730e-01   4.047912156033168e-03   3.906487859449225e-03   4.589146058786776e-03  -2.303272876537301e-02   6.861033655282468e-02   4.825449380473552e-02  -1.273423552248863e-03  -3.016020986685056e-03   2.261573762556202e-03   1.000000000000000e+03
   2.975000000000000e+02   2.656200000000000e+01   1.062480000000000e-02   6.804873288407901e-01   1.036099884295628e+00   0.000000000000000e+00  -1.494992846924177e-01   6.832094482479145e-03  -4.662008263929891e+00   1.440000000000000e+01   5.872099940711539e-01   5.182731326926497e-01   9.359788597585663e-01   5.081338921619678e-02  -1.618931772653101e-01  -4.411780479796467e-02   6.938986381003130e-03   6.737855369916244e-03   6.819441696518062e-03   1.479396154899504e-02  -5.260991802926034e-02  -2.511833695347808e-02   1.354195659858033e-03  -1.730909782160259e-03  -5.094422724106483e-03   1.000000000000000e+03
   2.985000000000000e+02   1.687300000000000e+01   6.749200000000000e-03   6.392350820621594e-01   1.047654738715740e+00   0.000000000000000e+00  -2.017720618739999e-01   4.030569891742194e-03  -5.113658524080668e+00   3.520000000000000e+01   5.188292449812645e-01   5.427105748232306e-01   8.561654263819807e-01   1.149130920627688e-01  -3.980452702173639e-01   7.719569531496416e-02   4.041763869938639e-03   3.900549265521673e-03   4.149396539766272e-03  -1.186522418151811e-01  -1.345369477381753e-02  -5.074434675860711e-02  -5.263756736542525e-04  -4.068177231808825e-03   1.030909427691821e-03   1.000000000000000e+03
   2.995000000000000e+02   2.024400000000000e+01   8.097600000000000e-03   7.065233330618312e-01   1.163755314348645e+00   0.000000000000000e+00  -1.718780873345189e-01   5.234085010540506e-03  -4.961139104641147e+00   2.720000000000000e+01   7.550025188375735e-01   5.566613481455051e-01   8.079061322024177e-01  -1.163510881241675e-01  -3.062708161447957e-01  -3.171769868419204e-01   5.231573623915430e-03   5.477216665746464e-03   4.993464741959623e-03   5.698005007506920e-02   6.595175856892848e-03   1.004636716499855e-02  -7.447220569564181e-04  -4.088396250924718e-03  -3.556146521690266e-03   1.000000000000000e+03
   3.005000000000000e+02   1.170600000000000e+01   4.682400000000000e-03   9.617912347406786e-01   1.551171867511722e+00   0.000000000000000e+00  -2.590551853750214e-01   4.311553140401753e-03  -5.390858379818813e+00   3.680000000000000e+01   9.089850037787036e-01   8.489408637838610e-01   1.127447836659511e+00   2.538433548683159e-01  -3.694013731842267e-01   1.267919850787696e-01   4.218072168897696e-03   4.375753948798384e-03   4.340833303509178e-03   3.160869362722635e-02  -1.008974229673640e-01  -1.419990936099054e-02   2.070260372874704e-03  -1.968429840170362e-03   2.490416925458143e-03   1.000000000000000e+03
   3.015000000000000e+02   1.415000000000000e+01   5.660000000000000e-03   7.970486373234061e-01   1.201321724488655e+00   0.000000000000000e+00  -2.463957597173145e-01   4.433860139674558e-03  -5.291417123702499e+00   2.560000000000000e+01   7.559680632591911e-01   8.018321775394991e-01   8.333456711715245e-01   2.122507124031792e-02   5.176999035652184e-02  -9.147076831654816e-02   4.286201384909930e-03   4.632284250906775e-03   4.383094783206969e-03   3.493944429822139e-02  -3.621878887539320e-02   2.431350238110300e-02   7.588548937640095e-04   3.997572900475997e-04  -6.118966098379270e-04   1.000000000000000e+03
   3.025000000000000e+02   1.782700000000000e+01   7.130800000000001e-03   7.611768902729616e-01   1.163435711118951e+00   0.000000000000000e+00  -1.864026476692657e-01   5.401002847297267e-03  -5.046293169009609e+00   2.240000000000000e+01   7.410448801908300e-01   6.737860480385381e-01   8.686997425895174e-01  -1.539003526784846e-01  -1.243430936169621e-01  -6.476285921898156e-02   5.454580986316426e-03   5.486756938290280e-03   5.261670617285098e-03  -8.317371454723556e-03   4.489206425586786e-02   1.476353979152045e-02  -1.881384331524280e-03  -1.963705117019381e-03   9.333255873542907e-04   1.000000000000000e+03
   3.035000000000000e+02   1.353700000000000e+01   5.414800000000000e-03   7.673536927400703e-01   1.168982417772912e+00   0.000000000000000e+00  -2.281155351998227e-01   4.139316803850853e-03  -5.267853821011905e+00   2.080000000000000e+01   5.519304910770714e-01   7.283406526161466e-01   1.021789934526991e+00   6.446394977408457e-02  -1.499589598191617e-01   9.623131961629261e-02   4.139258829172974e-03   4.081924357531098e-03   4.196767224848486e-03  -1.308127089715599e-02  -6.720307820504401e-03  -4.119170594824796e-03  -1.048403902395636e-03  -3.036415036205583e-03   3.077066535985719e-03   1.000000000000000e+03
   3.045000000000000e+02   8.711000000000000e+00   3.484400000000000e-03   1.070342740617349e+00   1.642143999255219e+00   0.000000000000000e+00  -3.213752726437837e-01   3.679068697056817e-03  -5.706711172520493e+00   2.080000000000000e+01   8.149646801998653e-01   1.107568227243334e+00   1.288495314408852e+00  -6.244784109471964e-02  -2.501167361641926e-01   8.247218980705696e-02   3.688345063216970e-03   3.669376400880193e-03   3.679484627073287e-03   7.428596292860469e-03   2.717359316618627e-03   1.963468557870248e-02  -1.285352196842285e-03  -1.673723952916945e-03   2.517416762846356e-03   1.000000000000000e+03
