                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.595000000000000e+02   1.091500000000000e+01   4.366000000000000e-03   7.047125295025009e-01   1.064848525539164e+00   0.000000000000000e+00  -2.667888227210261e-01   3.028723708492225e-03  -5.480211762013774e+00   2.400000000000000e+01   3.932033205382214e-01   1.066482744319473e+00   6.544515236498057e-01   5.725273697775124e-02  -5.348571507103691e-02  -9.706114033288908e-02   3.049911773473427e-03   3.056393431314127e-03   2.979865920689120e-03   7.122898122695945e-04   1.042765452313910e-02   2.025904295482393e-02  -3.865789902665270e-04  -1.489536832860055e-03  -4.397275795765519e-04   1.000000000000000e+03
   1.605000000000000e+02   1.224600000000000e+01   4.898400000000000e-03   7.496114649284300e-01   1.153419377476600e+00   0.000000000000000e+00  -2.584109096847950e-01   3.602266717491148e-03  -5.429594976964301e+00   2.880000000000000e+01   6.780542861858181e-01   1.014004055685851e+00   5.567760529136131e-01  -3.332073294581226e-02  -1.293399062163138e-01  -2.004127680159588e-01   3.633200955518916e-03   3.620438181578527e-03   3.553161015376001e-03   1.009991555239778e-02   6.187820727210491e-03  -5.777173707255730e-03   2.967664358622572e-04  -1.663265857658366e-03  -1.569687813406257e-03   1.000000000000000e+03
   1.615000000000000e+02   8.712000000000000e+00   3.484800000000000e-03   6.758071933683601e-01   1.077917717194278e+00   0.000000000000000e+00  -2.929866850321396e-01   2.288897878040422e-03  -5.765649736106605e+00   2.240000000000000e+01   4.383167400298778e-01   1.219254789129250e+00   3.698500509459578e-01   2.344342013070854e-02  -2.903714742881904e-01  -2.086831743475078e-01   2.297458969360675e-03   2.274917240401119e-03   2.294317424359472e-03  -3.067109712551052e-02  -8.035544526339504e-04  -1.864382108815995e-02   5.540120516234811e-04  -2.607323996489080e-03  -1.393283204785550e-03   1.000000000000000e+03
   1.625000000000000e+02   9.932000000000000e+00   3.972800000000000e-03   7.648039186340329e-01   1.349442655481118e+00   0.000000000000000e+00  -2.621828433346758e-01   2.869381997238071e-03  -5.563870705832595e+00   3.040000000000000e+01   8.615216800334218e-01   9.819414480567834e-01   4.509486278118875e-01  -1.391838829254086e-01  -5.695758429706941e-01  -2.463427711506214e-01   2.918310761926144e-03   2.849983157820021e-03   2.839852071968046e-03  -3.459868689604046e-02   6.679169833521192e-02  -1.474514186233005e-02  -2.547617000312844e-03  -4.903766956782334e-03  -1.217008797572923e-03   1.000000000000000e+03
   1.635000000000000e+02   1.526500000000000e+01   6.106000000000000e-03   7.680094580297119e-01   1.233248898168185e+00   0.000000000000000e+00  -2.229937766131674e-01   4.514405779520357e-03  -5.176401576018031e+00   2.560000000000000e+01   6.581043485040016e-01   9.767882812975290e-01   6.691357442876000e-01  -8.043624618265673e-02  -1.913933765273089e-01   3.454967553664636e-01   4.666328131792323e-03   4.445391052899597e-03   4.431498153869153e-03   3.053445732541897e-02  -1.926366328187674e-02   1.658278658502951e-02  -7.535428617470142e-04  -2.971986395423660e-03   3.078076355329042e-03   1.000000000000000e+03
   1.645000000000000e+02   8.071999999999999e+00   3.228800000000000e-03   9.431233709195881e-01   1.577011224631381e+00   0.000000000000000e+00  -3.339321110009911e-01   2.889433512668347e-03  -5.752480105475633e+00   2.080000000000000e+01   6.920004313122167e-01   1.628483745076510e+00   5.088859363700354e-01  -2.999439263315877e-01  -2.783506558725681e-01   3.964932407193106e-01   2.774771790844757e-03   3.001047153668111e-03   2.892481593492173e-03  -2.202160435099211e-02  -1.090449359241751e-01  -3.413733826230804e-02  -1.227136771344347e-03  -1.912026136656678e-03   2.069058025048407e-03   1.000000000000000e+03
   1.655000000000000e+02   1.193000000000000e+01   4.772000000000000e-03   9.608815964983134e-01   1.458606279606868e+00   0.000000000000000e+00  -2.498323554065381e-01   4.599599325032144e-03  -5.378718837110958e+00   2.400000000000000e+01   8.864421586139524e-01   1.132415081023964e+00   8.637875498570279e-01   1.529803295200777e-01  -8.061524071564041e-02  -6.830791654766880e-02   4.762311743326112e-03   4.455268042728531e-03   4.581218189041791e-03   4.264855237480212e-02   9.740960203126610e-02   2.403157197940586e-02   2.500636637256806e-03   1.364141655575513e-04   1.274591151162800e-03   1.000000000000000e+03
   1.665000000000000e+02   1.320800000000000e+01   5.283200000000000e-03   9.849253162124919e-01   1.509755876470446e+00   0.000000000000000e+00  -2.576090248334343e-01   4.878466718911896e-03  -5.299161380999101e+00   1.920000000000000e+01   4.503766900619232e-01   1.051770874900019e+00   1.452628383675532e+00   1.685363750031104e-02  -1.203422277862371e-01   2.235386038649040e-01   4.976044211897361e-03   4.910993707657373e-03   4.748362237180954e-03  -2.488692056469612e-02  -3.525885787681780e-02   7.846714476311316e-03   7.256484859645606e-05   3.086381650880216e-04   5.998892099859476e-03   1.000000000000000e+03
   1.675000000000000e+02   1.939300000000000e+01   7.757200000000001e-03   7.822493137484939e-01   1.196640817706360e+00   0.000000000000000e+00  -1.907904914144279e-01   5.806319667871605e-03  -4.962313541642288e+00   2.400000000000000e+01   7.561964484433200e-01   9.101399828529396e-01   6.804115099492245e-01   1.944432511829159e-01  -9.247276485239032e-02   1.320242391421934e-02   5.836060496684955e-03   5.705457153725957e-03   5.877441353203902e-03  -1.721122479716777e-03   3.615228916382750e-02  -1.088846112491555e-02   2.130366295579191e-03   1.270705085094246e-03   2.905527924635298e-04   1.000000000000000e+03
   1.685000000000000e+02   1.231800000000000e+01   4.927200000000000e-03   1.038000345573091e+00   1.605504424594863e+00   0.000000000000000e+00  -2.574281539210911e-01   5.107815056421599e-03  -5.351079728270974e+00   2.400000000000000e+01   8.533910369633542e-01   1.204795715755113e+00   1.055814284000804e+00  -1.759990356983806e-01  -1.055182374574965e-01  -2.343033364413687e-01   5.071042877135131e-03   5.232163548797606e-03   5.020238743332061e-03  -3.604203647235103e-02  -1.181443686788338e-01   1.385418628971336e-02  -2.208408099521225e-03  -5.727880802748163e-04  -1.308046320070415e-03   1.000000000000000e+03
   1.695000000000000e+02   1.503700000000000e+01   6.014800000000001e-03   9.106573599093726e-01   1.459084634347720e+00   0.000000000000000e+00  -1.944204296069695e-01   5.375375228075688e-03  -5.173837935263550e+00   1.920000000000000e+01   5.870367167722677e-01   1.065638224811173e+00   1.079297138144678e+00   2.837672081610181e-01  -2.630532409802082e-01   1.909878345592541e-01   5.296067334188945e-03   5.315088424745994e-03   5.514969925292126e-03   4.642206953897537e-02   8.021874367304456e-02   1.243262636321831e-02   3.317121876920430e-03  -2.260324590817118e-03   3.917804342759336e-03   1.000000000000000e+03
   1.705000000000000e+02   1.819300000000000e+01   7.277200000000000e-03   1.063057555542323e+00   1.739871765863296e+00   0.000000000000000e+00  -1.889737811246084e-01   7.472124472411892e-03  -4.959685235879390e+00   1.280000000000000e+01   1.285128333288623e+00   8.417786920855034e-01   1.062265641252837e+00   2.823777253633069e-01  -3.820211587705203e-01   2.547420647829827e-01   7.437843313986802e-03   7.520597219695705e-03   7.457932883553168e-03  -6.293544945479406e-03  -3.236524462269429e-02  -3.746832423460672e-02   6.209497775836475e-03  -4.080167808459765e-03   5.642301171484930e-03   1.000000000000000e+03
   1.715000000000000e+02   1.608900000000000e+01   6.435600000000000e-03   8.371786184747748e-01   1.444627462383313e+00   0.000000000000000e+00  -2.111380446267636e-01   5.173047125361404e-03  -5.069944568376672e+00   1.280000000000000e+01   9.188211989903146e-01   9.777129225567492e-01   6.150017338772538e-01  -3.763535305840090e-01  -3.881212566286877e-01   2.922994688880237e-01   5.104615542667587e-03   5.251771971966697e-03   5.162753861449930e-03  -1.387631541418601e-02   5.042175940971173e-02   2.169947710353401e-02  -5.613393662736496e-03  -3.371364135683040e-03   3.693619026934495e-03   1.000000000000000e+03
   1.725000000000000e+02   1.493800000000000e+01   5.975200000000000e-03   8.451662614840028e-01   1.412585866992521e+00   0.000000000000000e+00  -2.502677734636498e-01   4.739497271352290e-03  -5.209139321263732e+00   2.400000000000000e+01   1.093802160186756e+00   9.898963879823190e-01   4.518002362829314e-01  -1.190772486615064e-01  -3.487658223946107e-01   3.922447698996776e-01   4.785252268517478e-03   4.743333259022281e-03   4.689906286517112e-03  -1.358183699558146e-02  -4.642018246492985e-02  -2.775527260974123e-02  -5.920848068082365e-04  -3.143959038293042e-03   3.885415769522448e-03   1.000000000000000e+03
   1.735000000000000e+02   1.769500000000000e+01   7.078000000000000e-03   7.808914852687768e-01   1.321858763528807e+00   0.000000000000000e+00  -1.880192144673637e-01   5.442073089219734e-03  -5.106342364332013e+00   2.240000000000000e+01   9.854880024617009e-01   7.832889252105318e-01   5.738975281341001e-01  -4.077332431239469e-01  -3.661534277005042e-01   2.698779513193611e-02   5.562919974147242e-03   5.404538773646862e-03   5.358760519865100e-03  -7.445928919889741e-03  -4.675753011595699e-03  -1.561613860394896e-02  -7.298333488651975e-03  -6.143789035456394e-03  -8.843013507346027e-07   1.000000000000000e+03
   1.745000000000000e+02   1.331700000000000e+01   5.326800000000000e-03   7.788189665476607e-01   1.405178974540693e+00   0.000000000000000e+00  -2.236614853195164e-01   3.930408417971202e-03  -5.304972138179249e+00   2.720000000000000e+01   8.892725315070955e-01   6.484851076205449e-01   7.986992605153365e-01  -4.334838583561017e-01  -5.020496881013915e-01  -1.842251466559517e-01   3.969025083270695e-03   3.985528942787398e-03   3.836671227855514e-03   3.127011328977302e-02  -2.381872762014831e-03   6.292917274881873e-02  -5.745979566629595e-03  -6.487569280042569e-03  -2.041277761253102e-03   1.000000000000000e+03
   1.755000000000000e+02   1.310400000000000e+01   5.241600000000000e-03   9.540853607263660e-01   1.602497367131938e+00   0.000000000000000e+00  -2.244734432234432e-01   4.891134198367403e-03  -5.301324427559737e+00   3.040000000000000e+01   1.223997651332558e+00   8.749173906831568e-01   7.633410401633824e-01  -1.974533710469512e-01  -5.073450856836635e-01  -2.152946408520428e-01   4.992143148370745e-03   4.958036253816640e-03   4.723223192914826e-03   2.080553751528211e-02   3.711666220596709e-02  -1.766129871571823e-03  -5.116890124152534e-03  -6.240834987652841e-03  -9.906987450215756e-04   1.000000000000000e+03
   1.765000000000000e+02   1.457500000000000e+01   5.830000000000000e-03   9.858045177228763e-01   1.558977306108791e+00   0.000000000000000e+00  -2.473756432246998e-01   5.617355657488052e-03  -5.196507506500422e+00   2.560000000000000e+01   1.381554648451555e+00   7.398691824391855e-01   8.359897222778826e-01  -2.027685472109150e-02  -1.975611505909018e-01  -3.479935344065636e-01   5.627706445851823e-03   5.564834405436109e-03   5.659526121176225e-03  -2.885562752753949e-02  -3.603309565653828e-02  -3.100906575810648e-03  -7.231651079835689e-04  -3.734599695426039e-03  -3.011154573074673e-03   1.000000000000000e+03
   1.775000000000000e+02   1.593400000000000e+01   6.373600000000000e-03   8.946038275723572e-01   1.496299713024847e+00   0.000000000000000e+00  -2.288816367516004e-01   5.509198321245123e-03  -5.151449953451310e+00   3.840000000000000e+01   8.341837523234275e-01   8.225997256867397e-01   1.027028004706906e+00  -6.352393945388027e-02  -2.774775936137837e-01  -4.772408589917533e-01   5.632722213484986e-03   5.391768866293273e-03   5.503103883957109e-03   1.904884450420299e-02   6.138172384117299e-02  -9.958620269094207e-03  -9.047177712133607e-04  -4.058073113453159e-03  -5.391247561350000e-03   1.000000000000000e+03
   1.785000000000000e+02   1.809200000000000e+01   7.236800000000000e-03   8.216092932822578e-01   1.247192827921118e+00   0.000000000000000e+00  -2.076608445721866e-01   5.687693327992043e-03  -4.986358808158493e+00   2.080000000000000e+01   7.809954467649928e-01   7.405931714222674e-01   9.432392616595128e-01   5.310740792894125e-02  -1.489717538547896e-01  -6.741510047430248e-02   5.761653051626966e-03   5.504666378366973e-03   5.796760553982190e-03   6.232909963235610e-03  -7.976719644030484e-03  -3.387806570919094e-03  -1.202110374746962e-03  -1.989492857513815e-03  -1.863543424690978e-03   1.000000000000000e+03
   1.795000000000000e+02   1.487500000000000e+01   5.950000000000000e-03   7.085306022742284e-01   1.121343406238457e+00   0.000000000000000e+00  -2.395630252100840e-01   3.995129265608584e-03  -5.221703037050816e+00   3.200000000000000e+01   5.938227842891428e-01   7.690519472794715e-01   7.627170752540730e-01  -2.310652573930138e-01  -2.335837584545267e-01  -9.561631799220724e-02   3.952135628384075e-03   3.938583688364508e-03   4.094668480077168e-03  -2.368739776087940e-02  -4.809614145277138e-02   7.159146307035793e-03  -2.377426928721435e-03  -2.389190528966693e-03  -4.470772534325258e-04   1.000000000000000e+03
   1.805000000000000e+02   1.343200000000000e+01   5.372800000000000e-03   9.295536477495779e-01   1.424472501918983e+00   0.000000000000000e+00  -2.718135795116141e-01   5.094500048745860e-03  -5.290070569503673e+00   2.400000000000000e+01   9.386661070129474e-01   8.630044164782844e-01   9.869904197575049e-01   1.090563240409553e-01  -2.076220895172006e-01   7.269007305277544e-02   5.001849404234347e-03   5.044897130356173e-03   5.236753611647059e-03  -2.996014542430322e-02  -6.539967729096341e-02  -3.764747858442471e-02   1.290078318360295e-03  -1.999197086757457e-03   4.435721816239561e-03   1.000000000000000e+03
   1.815000000000000e+02   1.363900000000000e+01   5.455600000000000e-03   9.099053703117195e-01   1.365484123390164e+00   0.000000000000000e+00  -2.018476427890608e-01   4.889285472146688e-03  -5.298010077797593e+00   2.720000000000000e+01   8.783463435345764e-01   9.836681820638438e-01   8.677015853367367e-01   3.341240343303940e-03  -3.173447560101750e-02   1.529362666163597e-02   4.881958960128756e-03   4.974260555992639e-03   4.811636900318670e-03   4.666188968511514e-02   6.133740265929936e-02   2.666364812712002e-02   2.051859831670200e-03  -1.010950014995829e-03   1.840711412709686e-03   1.000000000000000e+03
   1.825000000000000e+02   1.346300000000000e+01   5.385200000000000e-03   1.098567292745811e+00   1.763015618406362e+00   0.000000000000000e+00  -2.274753026814232e-01   5.606109932975866e-03  -5.245617723444133e+00   3.360000000000000e+01   1.350019905004263e+00   9.080383865880280e-01   1.037643586645139e+00   2.929851918828236e-01  -3.800391804100678e-01   7.697874116984493e-03   5.623546840611292e-03   5.565784873408693e-03   5.628998084907616e-03   1.484593865756171e-02   4.264038244815593e-02  -4.984762204207826e-02   5.563953300299656e-03  -4.353817032646224e-03  -3.967356859814525e-04   1.000000000000000e+03
   1.835000000000000e+02   1.153500000000000e+01   4.614000000000000e-03   1.303070848110464e+00   2.021100380381581e+00   0.000000000000000e+00  -2.497182488079757e-01   5.976860680787403e-03  -5.396106343026176e+00   3.520000000000000e+01   1.607091819736857e+00   1.301706182506675e+00   1.000414542087861e+00   2.997596105118023e-02  -3.633779177017039e-01   6.793166978676223e-03   5.901338804789592e-03   5.920730634035689e-03   6.108512603536924e-03  -4.466673926701670e-02  -4.894047700252859e-02   9.315698265194654e-02   2.876551691436375e-03  -4.985683523075456e-03   4.441539848210913e-04   1.000000000000000e+03
   1.845000000000000e+02   1.402700000000000e+01   5.610800000000000e-03   1.091310218704896e+00   1.725721763093096e+00   0.000000000000000e+00  -2.649533043416268e-01   5.950759726358512e-03  -5.200229191157237e+00   1.920000000000000e+01   1.121271404097551e+00   9.948394226512588e-01   1.157819829365875e+00   1.348620514089656e-01  -3.493836942686871e-01  -1.930184740910461e-01   5.986647127352834e-03   5.886491628895906e-03   5.979140422826793e-03   2.590870408041991e-02   2.042024742843584e-02  -4.117182703005154e-02  -1.921324727013423e-04  -4.427039435462313e-03  -5.154746612987189e-04   1.000000000000000e+03
   1.855000000000000e+02   1.583300000000000e+01   6.333200000000000e-03   6.709228766095616e-01   1.114434713093280e+00   0.000000000000000e+00  -2.192572475210005e-01   3.975312306664825e-03  -5.159413268249268e+00   1.920000000000000e+01   4.858304073031166e-01   7.812040798739746e-01   7.457341426515959e-01   1.491428681189271e-02  -4.407967917999900e-01   1.468895801124203e-01   4.001946105576890e-03   3.954956724837351e-03   3.969034089580234e-03  -1.982326927175211e-02   1.463735452057459e-02   1.769578792820848e-02   2.382090713578892e-04  -4.013946349084452e-03   1.674332134167594e-03   1.000000000000000e+03
   1.865000000000000e+02   1.631400000000000e+01   6.525600000000000e-03   6.422863923240252e-01   9.821729274953697e-01   0.000000000000000e+00  -2.221711413509869e-01   4.007773221729106e-03  -5.147220581716327e+00   2.880000000000000e+01   4.860860201587202e-01   7.752178985857847e-01   6.655552582275709e-01   7.702782376184203e-02  -1.751525683684833e-01   2.957989484602725e-02   3.959533024221674e-03   4.026959317412722e-03   4.036827323552921e-03  -1.003741747726610e-02   8.031365403037281e-03   1.044311010118174e-02  -3.984757752434804e-04  -3.092063921693927e-03   1.128082318119634e-03   1.000000000000000e+03
   1.875000000000000e+02   1.179800000000000e+01   4.719200000000000e-03   6.640106352251058e-01   1.107183313126546e+00   0.000000000000000e+00  -2.709357518223428e-01   3.025879392692768e-03  -5.471475728715308e+00   2.560000000000000e+01   6.143822564735740e-01   9.153633544704771e-01   4.622862947312704e-01   4.030055031413053e-01  -2.424109211841050e-01   3.403278281703988e-02   3.074721898328705e-03   2.903125760800339e-03   3.099790518949262e-03   2.663741534755613e-02  -7.435564501579411e-02  -1.348848383787466e-02   1.172211715291492e-03  -3.218707909042248e-03   1.021874972223127e-03   1.000000000000000e+03
   1.885000000000000e+02   1.180400000000000e+01   4.721600000000000e-03   9.250343558087907e-01   1.496694980442717e+00   0.000000000000000e+00  -2.616062351745171e-01   4.236854022057727e-03  -5.414572504023145e+00   2.720000000000000e+01   7.378579649141026e-01   9.177968902654329e-01   1.119448212246837e+00   1.840196116825858e-01  -2.918281200763118e-01  -3.150555892346268e-01   4.215121165541757e-03   4.232970588286194e-03   4.262470312345231e-03   5.573128475064239e-02   1.206796655542532e-02   3.058712815291856e-02   1.214402674407089e-03  -2.537951669259104e-03  -2.364470437430584e-03   1.000000000000000e+03
   1.895000000000000e+02   1.258300000000000e+01   5.033200000000000e-03   8.929140817978847e-01   1.368919814017803e+00   0.000000000000000e+00  -2.551060955257093e-01   4.453734558743893e-03  -5.315496277961069e+00   2.720000000000000e+01   7.791065807765828e-01   9.781484348489440e-01   9.214872297681280e-01  -1.015035591475242e-01  -1.503207491991452e-01  -1.618582172228022e-01   4.379876038643376e-03   4.491427628561370e-03   4.489900009026932e-03  -3.307419336855279e-02   5.635712857900957e-02  -3.979057283918461e-02  -8.595058474171681e-05  -2.066303709085546e-03  -1.814563746605438e-03   1.000000000000000e+03
   1.905000000000000e+02   1.110900000000000e+01   4.443600000000000e-03   1.050132054985822e+00   1.601487503789817e+00   0.000000000000000e+00  -2.946709874876227e-01   4.524984418684490e-03  -5.419799538424251e+00   1.440000000000000e+01   1.159616990942968e+00   1.030359200396237e+00   9.604199736182611e-01   3.311733783518823e-03  -1.769271966492692e-01  -1.458240108053104e-01   4.598011595308047e-03   4.384178420099124e-03   4.592763240646297e-03  -1.291287179488741e-02  -5.375957263132036e-02   1.683201862744611e-02  -3.492860137510681e-04  -2.135646195258304e-03  -1.037400603473950e-03   1.000000000000000e+03
   1.915000000000000e+02   8.250000000000000e+00   3.300000000000000e-03   8.120993527467258e-01   1.254989834557226e+00   0.000000000000000e+00  -3.395151515151515e-01   2.630036017322340e-03  -5.733181456789938e+00   3.360000000000000e+01   8.850191662507293e-01   1.108727493106381e+00   4.425513988830725e-01   6.025725711986508e-02  -2.643644431260050e-01   1.273244082418644e-02   2.654017034419536e-03   2.598338812787293e-03   2.637752204760192e-03  -6.054302222227928e-03  -1.650267922916011e-02   5.199854981258203e-03   2.500549142995495e-04  -1.623983735380161e-03   2.051413239770499e-04   1.000000000000000e+03
   1.925000000000000e+02   1.161100000000000e+01   4.644400000000000e-03   7.010887508031672e-01   1.194228557890104e+00   0.000000000000000e+00  -2.454138317113082e-01   3.175139300026901e-03  -5.412485608560996e+00   1.920000000000000e+01   7.002081854974059e-01   8.022350851393908e-01   6.008229817727054e-01   4.707485871847434e-01  -2.506542756569786e-01   2.755113662175492e-02   3.224054008660665e-03   3.172790249919373e-03   3.128573641500666e-03   9.773238805334584e-04  -4.381483793380068e-03  -1.297047493697340e-02   3.639961365860529e-03  -1.755212031830500e-03   5.301557351750503e-04   1.000000000000000e+03
   1.935000000000000e+02   7.213000000000000e+00   2.885200000000000e-03   7.768651473430809e-01   1.298052051537609e+00   0.000000000000000e+00  -3.027173159572993e-01   2.369362762664996e-03  -6.006675525994765e+00   1.600000000000000e+01   8.318745723221276e-01   8.341041308130468e-01   6.646167388940674e-01   1.589813609494111e-01  -4.731295655527878e-01   1.279921955295626e-01   2.232729158125478e-03   2.464915189242039e-03   2.410443940627471e-03  -3.382490259535090e-02  -2.114589185375035e-01   5.543919048880312e-02   9.914524519002469e-04  -2.547692956732146e-03   9.141990634980546e-04   1.000000000000000e+03
   1.945000000000000e+02   6.912000000000000e+00   2.764800000000000e-03   9.636024672174696e-01   1.629706730837069e+00   0.000000000000000e+00  -2.683015046296297e-01   2.701913798736446e-03  -5.933303999161992e+00   2.560000000000000e+01   9.223239377970761e-01   7.486938565261488e-01   1.219789607329182e+00  -6.518142980361341e-02  -5.785464406002294e-01  -1.721669460125598e-01   2.632111576988614e-03   2.876210790966616e-03   2.597419028254108e-03   3.155648191205756e-02   2.460372154517673e-01  -7.439924072738328e-02   9.545140526491031e-04  -4.122682712808448e-03  -7.656063297641790e-04   1.000000000000000e+03
   1.955000000000000e+02   1.535700000000000e+01   6.142799999999999e-03   8.413317689128197e-01   1.461373111435262e+00   0.000000000000000e+00  -2.254020967636908e-01   5.041706367156502e-03  -5.169600468880510e+00   1.920000000000000e+01   9.505307088528422e-01   5.935475307715791e-01   9.799170671140357e-01   4.242366777271235e-01  -4.300598988727221e-01  -1.839093276174487e-01   5.179849913575397e-03   5.022270499582976e-03   4.922998688311132e-03   5.637282448419911e-04  -8.126419998496648e-03   1.126409107189935e-02   6.020421371055995e-03  -6.091835872653431e-03  -3.607054509540006e-03   1.000000000000000e+03
   1.965000000000000e+02   1.589800000000000e+01   6.359200000000000e-03   6.738472011672237e-01   1.156624180188713e+00   0.000000000000000e+00  -2.306893948924393e-01   4.224493133450821e-03  -5.219226630767095e+00   3.200000000000000e+01   3.976929825012120e-01   5.982794089040169e-01   1.025569212096443e+00   3.645069655788081e-01  -3.224234414811852e-01   2.342745255116610e-01   4.217228139747637e-03   4.262490113204128e-03   4.193761147400698e-03   1.936072198572811e-02  -1.129848417797864e-02  -9.768106651095138e-03   3.636418504721307e-03  -4.939038881351486e-03   1.660529169228962e-03   1.000000000000000e+03
   1.975000000000000e+02   1.399800000000000e+01   5.599199999999999e-03   6.737946903213097e-01   1.095938877837564e+00   0.000000000000000e+00  -1.806329475639377e-01   3.620659748704123e-03  -5.250454570929684e+00   2.720000000000000e+01   6.495291611831285e-01   6.259217826640231e-01   7.459331271167799e-01  -2.832497847941318e-02  -3.763815183784770e-01   1.674166447174608e-01   3.729907380009464e-03   3.583457618309651e-03   3.548614247793256e-03  -4.175312861633669e-02   2.616458867197128e-02   1.269802797780741e-02   5.676419736750040e-04  -4.659709057348464e-03   1.170606390176861e-03   1.000000000000000e+03
   1.985000000000000e+02   1.321100000000000e+01   5.284400000000000e-03   8.595550767833507e-01   1.444843513450223e+00   0.000000000000000e+00  -2.307168268866853e-01   4.412832676921804e-03  -5.276220652250811e+00   2.240000000000000e+01   1.032403005901955e+00   5.112718266624572e-01   1.034990397785640e+00   2.230367248740555e-02  -5.385501138869646e-01  -1.431367093945702e-01   4.479888297794133e-03   4.358914262113487e-03   4.399695470857794e-03   3.177938612338091e-02   5.345398141954490e-03   7.663043086656097e-03  -1.530136181932304e-03  -5.175533662924784e-03  -3.471398559045608e-03   1.000000000000000e+03
   1.995000000000000e+02   1.818300000000000e+01   7.273200000000000e-03   8.452134833567474e-01   1.317610126105787e+00   0.000000000000000e+00  -1.927624704394214e-01   5.814234144347952e-03  -5.012642401447916e+00   2.080000000000000e+01   7.875115430309594e-01   8.106043645187094e-01   9.375245425205728e-01  -1.838519307645398e-01  -2.204078566379264e-01  -1.311436099387147e-01   5.762351098443981e-03   5.972051618049662e-03   5.708299716550211e-03  -3.027964140457368e-02  -3.598826703359909e-02   5.382671784976544e-02  -3.383379477648861e-03  -3.965699233923050e-03  -3.034042178689075e-03   1.000000000000000e+03
   2.005000000000000e+02   1.816400000000000e+01   7.265600000000001e-03   7.515033924088379e-01   1.157531563858369e+00   0.000000000000000e+00  -1.877890332525875e-01   5.469293596437653e-03  -5.068292499192327e+00   1.920000000000000e+01   4.945828813977257e-01   7.811533860085046e-01   9.787739098202830e-01  -7.282304389739367e-03  -2.417960119520026e-01  -4.510661965948597e-02   5.510249074918652e-03   5.424174083949601e-03   5.473457630444704e-03   1.777304153144552e-02   3.327637060007491e-02  -1.683844571694157e-01  -2.229095136372790e-04  -3.743293012229562e-03  -1.420715326166907e-03   1.000000000000000e+03
   2.015000000000000e+02   1.445900000000000e+01   5.783600000000000e-03   8.087689155275903e-01   1.304688852753020e+00   0.000000000000000e+00  -2.420983470502801e-01   4.386333821253106e-03  -5.172615705913985e+00   2.720000000000000e+01   6.587450767254379e-01   9.543858466482575e-01   8.131758232090782e-01  -1.920819167052946e-01  -2.964410704657223e-01   2.414501769293752e-01   4.223513379383694e-03   4.484154032839547e-03   4.451334051536078e-03  -4.977048565109727e-04  -3.619672889800206e-02   1.213543137224045e-01  -1.152546275921100e-03  -2.243996844585158e-03   2.027174057224215e-03   1.000000000000000e+03
   2.025000000000000e+02   7.800000000000000e+00   3.120000000000000e-03   8.705730816716802e-01   1.458063162980681e+00   0.000000000000000e+00  -3.082051282051282e-01   2.679970826822916e-03  -5.851918263727580e+00   1.920000000000000e+01   6.507185614087684e-01   1.367389794474784e+00   5.936108891314952e-01  -2.614860013613546e-01  -2.489075283617278e-01   4.172255916925825e-01   2.633586052612302e-03   2.757678654486224e-03   2.648647773370221e-03   6.923168321566646e-03   2.004758054031669e-02   2.965696382931089e-02  -8.637245213474970e-04  -1.027756447960625e-03   2.391635504775136e-03   1.000000000000000e+03
   2.035000000000000e+02   1.106300000000000e+01   4.425200000000001e-03   7.155476824866774e-01   1.190195755019469e+00   0.000000000000000e+00  -2.865407213233300e-01   3.104446813841952e-03  -5.498003634161966e+00   2.720000000000000e+01   4.073118203982633e-01   1.018248641782505e+00   7.210825852792664e-01  -8.039524569332084e-02  -3.556928101698046e-01   3.174392726842771e-01   3.047652547403600e-03   3.128482660068897e-03   3.137205234053358e-03   3.059955134245080e-02  -1.084639890034806e-02   1.312759876864880e-02  -1.618623265152623e-04  -2.746340867301307e-03   3.589811951710494e-03   1.000000000000000e+03
   2.045000000000000e+02   1.107100000000000e+01   4.428400000000000e-03   8.405495850013179e-01   1.489423886139567e+00   0.000000000000000e+00  -2.415770933068377e-01   3.620873429721815e-03  -5.536562467145086e+00   2.080000000000000e+01   5.071099936453562e-01   1.116117099216929e+00   8.984216621416709e-01   5.144709444293424e-02  -6.476123049892231e-01   1.874847091767928e-01   3.565264433577411e-03   3.623397001942937e-03   3.673958853645097e-03  -3.282235762034666e-02   3.392281691563522e-02  -1.679988742628637e-02   3.383521440889792e-04  -6.720328771914810e-03   2.373686733181217e-03   1.000000000000000e+03
