                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.365000000000000e+02   1.655300000000000e+01   6.621200000000001e-03   9.601937808649741e-01   1.592668906526588e+00   0.000000000000000e+00  -2.093276143297287e-01   5.954475343614979e-03  -5.072648370198181e+00   2.560000000000000e+01   6.601719691976410e-01   9.888894869175977e-01   1.231519886479685e+00   3.281339132147537e-01  -3.882880852655706e-01  -2.152137734844670e-01   5.866669749267645e-03   6.092668635095022e-03   5.904087646482271e-03  -9.512405705206199e-03  -1.335303750458699e-03  -1.243940934756329e-03   5.040060263803951e-03  -5.899493308597251e-03  -3.068648033270160e-03   1.000000000000000e+03
   2.375000000000000e+02   1.053200000000000e+01   4.212800000000000e-03   1.121266190345459e+00   1.762032256261200e+00   0.000000000000000e+00  -2.646695784276490e-01   4.595754397146210e-03  -5.488717813944266e+00   2.560000000000000e+01   1.333132373314459e+00   1.126797871938680e+00   9.038683257832382e-01   2.600143998595175e-01  -2.987176394831544e-01  -5.853396632152469e-02   4.735141155662077e-03   4.572303458944143e-03   4.479818576832410e-03  -3.379246351066704e-02  -5.020677864854398e-02   8.195643698507435e-03   2.164120971858406e-03  -3.043368800414328e-03   1.258791703077983e-03   1.000000000000000e+03
   2.385000000000000e+02   1.188600000000000e+01   4.754400000000000e-03   8.911168533530780e-01   1.420014764628709e+00   0.000000000000000e+00  -2.860087497896685e-01   4.149562176684096e-03  -5.400457386601821e+00   2.880000000000000e+01   7.910251706416356e-01   7.183709711021654e-01   1.163954418315431e+00   3.271039888940673e-01  -2.400120748646159e-01  -4.556482817871677e-02   4.412941834960303e-03   4.071122095598998e-03   3.964622599492986e-03   9.692801145493118e-02  -2.820209018650345e-02   1.994800049142962e-02   3.309720101153167e-03  -2.185903487261218e-03   1.050579164202388e-03   1.000000000000000e+03
   2.395000000000000e+02   9.688000000000001e+00   3.875200000000000e-03   6.766417309117995e-01   1.047614784497068e+00   0.000000000000000e+00  -2.928364987613543e-01   2.574269558438718e-03  -5.591328578825802e+00   2.880000000000000e+01   5.843936723569719e-01   9.100860870473242e-01   5.354454333310986e-01  -4.465092004764618e-02  -2.044581987587625e-01   1.466544119962263e-01   2.565279389620870e-03   2.492128610031452e-03   2.665400675663832e-03  -7.397480411032796e-02   1.118916160472665e-01  -2.813374435462242e-02  -4.680139669357871e-04  -1.236209078837435e-03   4.863547027215475e-04   1.000000000000000e+03
   2.405000000000000e+02   1.329600000000000e+01   5.318400000000000e-03   8.502194869540809e-01   1.306127515748024e+00   0.000000000000000e+00  -2.563929001203369e-01   4.167872969912675e-03  -5.283552679730578e+00   1.600000000000000e+01   9.466664243979356e-01   1.152591996815724e+00   4.514000396485813e-01  -9.296530774102493e-02  -1.216994399992139e-01   1.953030171151977e-01   3.971683148211900e-03   4.201602122510553e-03   4.330333639015574e-03  -5.569058603364230e-02  -4.452042853024072e-02   4.042791608778114e-02  -1.505839523812213e-03  -5.981823466684341e-04   1.336294839633790e-03   1.000000000000000e+03
   2.415000000000000e+02   1.496700000000000e+01   5.986800000000000e-03   9.354765932048731e-01   1.436787957011705e+00   0.000000000000000e+00  -1.892162758067749e-01   5.543306133052254e-03  -5.218356246051295e+00   2.880000000000000e+01   8.795290396822955e-01   1.333194726589593e+00   5.937060133427321e-01   1.423615427031596e-01  -2.108544789136053e-01   4.919059147885024e-02   5.462898486836161e-03   5.603192305199958e-03   5.563827607120641e-03   7.825663798690401e-02  -9.989202392435782e-02  -3.435680291471044e-04  -1.042261316660775e-03  -9.147343221991398e-04  -2.567655830786432e-04   1.000000000000000e+03
   2.425000000000000e+02   1.810600000000000e+01   7.242400000000000e-03   9.995581160612028e-01   1.530557049108803e+00   0.000000000000000e+00  -1.901303435325307e-01   6.892398515582943e-03  -5.011350373102738e+00   1.920000000000000e+01   8.903136249947812e-01   1.247581794402081e+00   8.607789287867452e-01   5.471722599168180e-02  -2.423599520980762e-01  -2.659753433668915e-02   6.700176096544183e-03   7.160002803529015e-03   6.817016646675628e-03  -5.298660268973814e-02   1.052401381852842e-01  -4.854521564034803e-02  -9.069276219750872e-04  -2.801505120308229e-03  -9.301126623058525e-04   1.000000000000000e+03
   2.435000000000000e+02   1.263600000000000e+01   5.054400000000000e-03   1.092884851595942e+00   1.750887807564421e+00   0.000000000000000e+00  -2.532051282051282e-01   5.220426024238724e-03  -5.308647240436832e+00   1.440000000000000e+01   9.039931053279858e-01   1.360718436786553e+00   1.013943012673285e+00   1.026828330201306e-01  -4.487511918256603e-01   1.058284648808019e-01   5.224263525782439e-03   5.206334590681849e-03   5.230679956251884e-03  -1.204226260955482e-02  -5.466981953527588e-03  -3.910325597918839e-02   1.168665827071474e-04  -3.297710404258831e-03  -6.913099980170492e-04   1.000000000000000e+03
   2.445000000000000e+02   1.229700000000000e+01   4.918800000000000e-03   9.526179415564729e-01   1.630831072136869e+00   0.000000000000000e+00  -2.699032284296983e-01   4.596096409603760e-03  -5.358523718923188e+00   1.600000000000000e+01   1.041312168318887e+00   1.124850364924057e+00   6.916912914264746e-01   3.049517029478768e-01  -5.193135905780919e-01  -2.027958902798546e-01   4.667369101397896e-03   4.471872890244810e-03   4.649047237168573e-03  -3.141264942057342e-02  -5.605704776619942e-02   2.327054650463257e-02   4.828420925092687e-03  -3.296136010064513e-03  -1.992724060692804e-03   1.000000000000000e+03
   2.455000000000000e+02   1.575100000000000e+01   6.300399999999999e-03   7.947171545690030e-01   1.316992867087490e+00   0.000000000000000e+00  -1.957018601993524e-01   5.045075226880741e-03  -5.122759524723888e+00   2.240000000000000e+01   5.409246854807906e-01   9.498421713690082e-01   8.933846068572117e-01   1.907057886424944e-01  -3.824429116577414e-01  -2.592353987575063e-01   5.098789075204659e-03   4.955329393230417e-03   5.081107212207146e-03  -3.803387791099685e-02  -4.442487306549765e-02  -4.742794297352052e-03   3.118555987441631e-04  -2.523485842802799e-03  -4.815947673877877e-03   1.000000000000000e+03
   2.465000000000000e+02   1.226700000000000e+01   4.906799999999999e-03   8.909204468984777e-01   1.462234599521384e+00   0.000000000000000e+00  -2.558897856036521e-01   4.397430276880211e-03  -5.363798073700985e+00   2.560000000000000e+01   7.607260241313152e-01   1.087257960494978e+00   8.247773560691396e-01   1.381365934118447e-01  -4.774594583615274e-01  -6.825397811865695e-02   4.470072118003581e-03   4.342184503349149e-03   4.380034209287902e-03   1.431891472344870e-01   5.468278077698751e-02   4.644310454547439e-02   7.868768202311837e-04  -3.076876603651434e-03  -8.159058057574565e-04   1.000000000000000e+03
   2.475000000000000e+02   1.719200000000000e+01   6.876800000000000e-03   6.970893472246203e-01   1.101158873994800e+00   0.000000000000000e+00  -2.141984644020475e-01   4.661487019745772e-03  -5.043875102073002e+00   2.240000000000000e+01   7.755207135075814e-01   7.415599231834219e-01   5.741874049828583e-01   1.480359673275869e-01  -2.331076682415441e-01   1.865365210893428e-01   4.825645665295721e-03   4.639841553277546e-03   4.518973840664050e-03  -5.211755624958105e-02   8.521525417132711e-03   8.278732223298881e-02   1.916077513897747e-03  -2.985402545108525e-03   2.517566014553361e-03   1.000000000000000e+03
   2.485000000000000e+02   1.349700000000000e+01   5.398800000000000e-03   7.965371046480684e-01   1.262294002074773e+00   0.000000000000000e+00  -2.319404312069349e-01   3.686759587838696e-03  -5.272302869917360e+00   2.720000000000000e+01   5.087792774930621e-01   1.040247640021365e+00   8.405843964297770e-01   1.146801079603497e-01  -3.150343247567240e-01   1.502615628449916e-01   3.852071927866097e-03   3.745490004634403e-03   3.462716831015584e-03   1.865029129923478e-02   1.360893092288597e-01  -8.160459800246481e-02   1.273658442035197e-03  -3.831372710090741e-03   2.852420846424416e-03   1.000000000000000e+03
   2.495000000000000e+02   1.563700000000000e+01   6.254800000000000e-03   8.158074134297230e-01   1.412479986324414e+00   0.000000000000000e+00  -2.131163266611243e-01   4.711429211631759e-03  -5.116112173951630e+00   2.080000000000000e+01   8.079608751059093e-01   7.836844174323498e-01   8.557769477509100e-01  -3.532291996277706e-01  -4.998663701592208e-01   5.385607555168975e-02   4.747571432310764e-03   4.634562535557935e-03   4.752153667026581e-03   2.520855299976406e-02  -6.747034695967617e-02   1.118439242055728e-02  -2.870980718626767e-03  -5.781499568158796e-03   2.898520375195676e-03   1.000000000000000e+03
   2.505000000000000e+02   1.309800000000000e+01   5.239200000000000e-03   8.649947843483532e-01   1.413402140335474e+00   0.000000000000000e+00  -2.829057871430753e-01   4.409638697723033e-03  -5.330026802406639e+00   1.600000000000000e+01   1.188832515492247e+00   8.354599977822902e-01   5.706918397705277e-01  -2.746690509242352e-01  -3.938747600076082e-01   3.520672548274686e-02   4.407427075344339e-03   4.418683600250891e-03   4.402805417573870e-03  -3.025814654048432e-02  -9.193355034000401e-02   4.144800295244670e-02  -4.483507416851763e-03  -4.464158237515419e-03   1.799949566017403e-03   1.000000000000000e+03
   2.515000000000000e+02   1.012700000000000e+01   4.050800000000000e-03   8.366381961469601e-01   1.415683979186566e+00   0.000000000000000e+00  -2.988545472499259e-01   3.277106242133797e-03  -5.540424993836997e+00   2.560000000000000e+01   1.010528259040515e+00   7.582432574298167e-01   7.411430719705445e-01   3.440784717797251e-02  -4.974746484119825e-01   2.697933360411318e-01   3.237109036394207e-03   3.222278952115085e-03   3.371930737892099e-03  -4.627977707886143e-02   8.987398591967402e-02  -1.018384551617964e-01   7.289793394712640e-04  -3.977333095144508e-03   2.216436143831315e-03   1.000000000000000e+03
   2.525000000000000e+02   1.708800000000000e+01   6.835200000000000e-03   6.968184068358788e-01   1.109896081286531e+00   0.000000000000000e+00  -2.020716292134832e-01   4.608539595073345e-03  -5.058190607514435e+00   3.200000000000000e+01   6.057329856334279e-01   7.821983573878248e-01   7.025238774863861e-01   2.296585173783324e-01  -2.654543638869589e-01  -7.828082877934574e-02   4.397182697781526e-03   4.705894032537659e-03   4.722542054900851e-03   4.371378458956299e-02  -4.616866891313432e-02  -4.181053179257632e-02   9.861205829412442e-04  -3.492126313007087e-03   1.805487105092801e-03   1.000000000000000e+03
   2.535000000000000e+02   1.294900000000000e+01   5.179600000000000e-03   8.869827477496488e-01   1.411640787061524e+00   0.000000000000000e+00  -2.320642520657966e-01   4.436383291829339e-03  -5.335530606980520e+00   1.920000000000000e+01   7.139565495401470e-01   1.135370905749009e+00   8.116207879597903e-01   2.190448658544111e-01  -2.669790597708960e-01   2.075448367480470e-01   4.341973386483814e-03   4.478157505401606e-03   4.489018983602595e-03  -4.344074519497056e-02   5.214219781883166e-02  -2.162013880832810e-02   6.204529379033077e-04  -2.059985601020381e-03   2.243475338383629e-03   1.000000000000000e+03
   2.545000000000000e+02   1.793300000000000e+01   7.173200000000000e-03   9.880675352348390e-01   1.522333293965965e+00   0.000000000000000e+00  -2.077454971281994e-01   6.767377630584574e-03  -4.999997234854558e+00   2.720000000000000e+01   9.400378599322259e-01   9.041096229931124e-01   1.120055122779179e+00   1.698769798871997e-01  -2.178688484896557e-01  -6.433474014565384e-02   6.720921578393401e-03   6.663562283430390e-03   6.917649029929930e-03   7.095594503982286e-03   2.795322271587029e-02   5.124996113247615e-02   2.504696977461366e-03  -3.168637654548534e-03  -1.622585916909812e-03   1.000000000000000e+03
   2.555000000000000e+02   1.555100000000000e+01   6.220400000000000e-03   7.716474467134681e-01   1.224348796418993e+00   0.000000000000000e+00  -2.277667031059096e-01   4.778697188767058e-03  -5.169108227303767e+00   3.040000000000000e+01   6.990985404191475e-01   9.607551506063599e-01   6.550886491148926e-01   1.727400811851774e-01  -2.598834599612206e-01   1.907267791588383e-01   4.951885387927829e-03   4.741216419618089e-03   4.642989758755256e-03  -1.136928231452498e-02   1.232884565061261e-02  -6.489951133903675e-03   2.687087031450150e-03  -3.967582600593934e-03   2.153933184760373e-03   1.000000000000000e+03
   2.565000000000000e+02   1.752000000000000e+01   7.007999999999999e-03   6.290839647019969e-01   1.016884621380513e+00   0.000000000000000e+00  -2.234303652968037e-01   4.384312195904591e-03  -5.069480814497548e+00   1.920000000000000e+01   8.316282182553858e-01   6.621304410511987e-01   3.934932347994038e-01  -1.416244778866711e-01  -3.358034402344962e-01   1.170295067281788e-01   4.308187853096088e-03   4.236272153142568e-03   4.608476581475117e-03   3.809898867949405e-02  -4.153503713666732e-02   1.025776416940995e-02  -9.226904609599723e-04  -4.048740717069828e-03   4.906984253346487e-04   1.000000000000000e+03
   2.575000000000000e+02   1.241600000000000e+01   4.966400000000000e-03   5.332882032711911e-01   9.915516869042935e-01   0.000000000000000e+00  -2.433553479381443e-01   2.508207499044485e-03  -5.365210623488759e+00   3.200000000000000e+01   6.461668958158445e-01   4.956745167903959e-01   4.580231972073323e-01  -1.784458703591625e-01  -5.801490133328480e-01   1.217495695092921e-01   2.340434371985244e-03   2.384985869349313e-03   2.799202255798897e-03  -5.993192913364703e-02   2.852112889517753e-02   5.794652489316343e-03  -1.185309248505174e-03  -4.533913235067213e-03   1.385485463923650e-03   1.000000000000000e+03
   2.585000000000000e+02   1.658000000000000e+01   6.631999999999999e-03   7.292840930102611e-01   1.180074025891116e+00   0.000000000000000e+00  -1.720144752714113e-01   4.467691367231742e-03  -5.111840277340797e+00   1.600000000000000e+01   1.001523490238798e+00   5.390236292010246e-01   6.473051595909619e-01   5.892325826568791e-02  -3.923413847978119e-01   1.220330289787904e-01   4.442729443657870e-03   4.488768831740961e-03   4.471575826296392e-03   2.936438766315088e-02   1.003606233652159e-02  -2.553274309763386e-03  -8.952299628973884e-04  -4.924491478223059e-03   2.031373700096963e-03   1.000000000000000e+03
   2.595000000000000e+02   1.543400000000000e+01   6.173600000000000e-03   7.682873314144254e-01   1.207885344108546e+00   0.000000000000000e+00  -2.147207464040430e-01   4.570871971708475e-03  -5.149010228644317e+00   2.720000000000000e+01   8.907339028306031e-01   7.359406059984003e-01   6.781874854142710e-01   2.720371395002069e-01  -3.872407424818816e-02  -1.881619907951148e-01   4.846769932908394e-03   4.576354607540967e-03   4.289491374676066e-03   1.223856250380708e-02  -5.985582869038525e-02   3.897979465553522e-03   4.423144515154511e-03  -8.992121664055799e-04  -3.450200248559247e-04   1.000000000000000e+03
   2.605000000000000e+02   1.738100000000000e+01   6.952400000000000e-03   6.449342692270111e-01   1.053649909337887e+00   0.000000000000000e+00  -1.940049479316495e-01   4.328817819460172e-03  -5.075593981824899e+00   2.240000000000000e+01   6.276548120373936e-01   6.600074059129409e-01   6.471405897307010e-01   1.153747493819213e-01  -2.609873896440040e-01   3.017801528374724e-01   4.236342063528404e-03   4.580276506840622e-03   4.169834888011491e-03   1.543212920663938e-03  -7.359158219900923e-02   1.793254482627355e-02   3.059298510437731e-03  -1.530938630302145e-03   2.626305502059919e-03   1.000000000000000e+03
   2.615000000000000e+02   1.477300000000000e+01   5.909200000000000e-03   7.140354340174898e-01   1.243993743413193e+00   0.000000000000000e+00  -2.117714749881541e-01   4.181859372185572e-03  -5.209586717927185e+00   2.240000000000000e+01   6.106944239575610e-01   8.279568181728765e-01   7.034550599220307e-01   2.064941102885308e-02  -4.216279404709682e-01   4.094931823758347e-01   4.077548843703941e-03   4.308748314558115e-03   4.159280958294660e-03  -8.569466983925321e-03   1.301265460218320e-01  -2.570135974613363e-02   1.301979535027905e-03  -3.441196540104358e-03   3.980003687628737e-03   1.000000000000000e+03
   2.625000000000000e+02   1.437400000000000e+01   5.749600000000001e-03   8.315129994199177e-01   1.395735912375412e+00   0.000000000000000e+00  -2.283289272297203e-01   4.943845114277908e-03  -5.238017799451241e+00   3.040000000000000e+01   7.166586196793824e-01   1.070898835229402e+00   7.069815433509631e-01  -3.454150613977002e-01  -4.214513653408273e-01  -9.221196847998579e-05   5.302569060921624e-03   4.771473723911853e-03   4.757492558000249e-03  -1.934543287930195e-02   1.295488900306503e-02   1.525673742402843e-03  -2.134373885299481e-03  -2.607223886350186e-03   5.373407491472973e-04   1.000000000000000e+03
   2.635000000000000e+02   1.684900000000000e+01   6.739600000000000e-03   7.512076869032031e-01   1.212882444954170e+00   0.000000000000000e+00  -2.077571369220725e-01   4.805543377659796e-03  -5.083527572793250e+00   2.720000000000000e+01   8.476522106730693e-01   8.472737818654565e-01   5.586970681710814e-01  -1.123494692376452e-01  -2.309275021740766e-01  -3.258710092972255e-01   4.586318047737609e-03   4.929640753654138e-03   4.900671331587643e-03   1.618302265552255e-02  -6.111766138226296e-02  -2.821844397014205e-02  -7.401542039403094e-04  -2.151961920502833e-03  -2.276955862456920e-03   1.000000000000000e+03
   2.645000000000000e+02   1.361200000000000e+01   5.444800000000000e-03   7.310043289585613e-01   1.150456520868512e+00   0.000000000000000e+00  -2.218630620041140e-01   3.574450206690369e-03  -5.277027987979880e+00   2.240000000000000e+01   8.086508207989087e-01   9.033594705737473e-01   4.810026955030247e-01  -9.343693905274005e-02  -2.557736015506998e-01  -1.837102556516039e-01   3.413079705405491e-03   3.888759694099354e-03   3.421511220566264e-03   3.572848571185386e-02   2.361943253520769e-02   5.689063617417899e-02   3.209153135786079e-04  -2.190220767697283e-03  -1.292920243069634e-03   1.000000000000000e+03
   2.655000000000000e+02   1.382000000000000e+01   5.528000000000000e-03   7.435460295546859e-01   1.211826463506633e+00   0.000000000000000e+00  -2.358538350217077e-01   3.795114628370848e-03  -5.332149781422393e+00   2.240000000000000e+01   8.335676165470616e-01   8.107196767960977e-01   5.863507953208965e-01   1.202294391569444e-01  -4.123976174376617e-01  -9.212993781043839e-02   3.807355994626404e-03   3.925502428894560e-03   3.652485461591580e-03  -4.426825689655879e-02   2.610986633038052e-03  -2.204163198893239e-02   5.889180836893180e-04  -3.775906363738537e-03  -1.987457210813924e-03   1.000000000000000e+03
   2.665000000000000e+02   1.476700000000000e+01   5.906799999999999e-03   7.268637690530581e-01   1.139581854649357e+00   0.000000000000000e+00  -2.238098462788650e-01   4.312559826737125e-03  -5.172909060772471e+00   2.400000000000000e+01   5.080378629893796e-01   6.858301121452738e-01   9.867233320245232e-01   1.541635443375267e-01  -2.733495410674210e-01   9.275350940121501e-03   4.174958795935953e-03   4.461102765113314e-03   4.301617919162111e-03   8.689673327707778e-03   1.181095590844329e-02   3.458668262082080e-03   1.079990638263887e-03  -3.587920549977307e-03  -1.444373308554240e-04   1.000000000000000e+03
   2.675000000000000e+02   8.888999999999999e+00   3.555600000000000e-03   7.523424574580277e-01   1.232680719079958e+00   0.000000000000000e+00  -3.036337045786928e-01   2.589687519488861e-03  -5.704586229904386e+00   2.080000000000000e+01   3.986743244318133e-01   1.126813027734980e+00   7.315400202072840e-01  -4.419550369571251e-01  -9.038880267001934e-02  -6.956777591629235e-02   2.648641109652287e-03   2.496417388206914e-03   2.624004060607383e-03  -8.090122830792653e-03  -3.846821134432449e-02   1.154666166333318e-02  -2.357642280661630e-03  -1.385172725105549e-03   5.069158392243613e-04   1.000000000000000e+03
   2.685000000000000e+02   1.366800000000000e+01   5.467199999999999e-03   7.461578502195348e-01   1.126771048771917e+00   0.000000000000000e+00  -2.574626865671642e-01   3.947374920447451e-03  -5.271152152558260e+00   2.560000000000000e+01   6.766763324815031e-01   6.875867076148460e-01   8.742105105622568e-01   3.926308203416691e-02  -1.085551448376611e-01   4.174611124023762e-02   3.893392101559223e-03   3.889169745966172e-03   4.059562913816956e-03  -2.731556681964066e-02   1.309443257596817e-02  -1.589089669374222e-02  -1.468832940081318e-03  -1.869894307661526e-03   1.536501800947549e-03   1.000000000000000e+03
   2.695000000000000e+02   1.292500000000000e+01   5.170000000000000e-03   7.263028735307406e-01   1.204142831831307e+00   0.000000000000000e+00  -2.563636363636363e-01   3.796203870498083e-03  -5.389011726236586e+00   2.880000000000000e+01   8.942341742293686e-01   5.529213199536999e-01   7.317531264091544e-01  -2.400528488929471e-01  -4.143905496843638e-01  -5.669668514375112e-03   3.896103400359971e-03   3.758367862217526e-03   3.734140348916752e-03   7.077810919142655e-03   2.742525757228976e-03   7.057320222388284e-03  -4.209324056227272e-03  -3.567142349505365e-03   7.975721206643218e-04   1.000000000000000e+03
   2.705000000000000e+02   1.631100000000000e+01   6.524400000000000e-03   7.046875214558465e-01   1.118148070850954e+00   0.000000000000000e+00  -2.216602292931151e-01   4.430288380842178e-03  -5.136766836768460e+00   2.880000000000000e+01   7.621597758650855e-01   6.716274426548060e-01   6.802753458476476e-01  -2.345321032615101e-01  -2.577448055610891e-01  -2.821143527679057e-02   4.346846373630801e-03   4.477463573188892e-03   4.466555195706840e-03   2.673468576383764e-02  -4.755092799538741e-03  -1.202773731259524e-02  -4.446379730906887e-03  -2.711324034005181e-03   4.819550503509153e-04   1.000000000000000e+03
   2.715000000000000e+02   1.389500000000000e+01   5.558000000000000e-03   8.732414248895388e-01   1.403383151516645e+00   0.000000000000000e+00  -2.679021230658510e-01   4.782588338576565e-03  -5.295362179265141e+00   3.520000000000000e+01   8.544488729192743e-01   9.915488589555749e-01   7.737265427937666e-01  -2.174536202022341e-01  -3.538596710134571e-01  -1.205789561070384e-01   5.177654579342952e-03   4.720046161888734e-03   4.450064274498010e-03  -1.763053330381641e-02   1.172222905736917e-02   2.444752880740177e-02  -1.649171870815672e-03  -4.230206138918099e-03  -1.344419669740383e-03   1.000000000000000e+03
   2.725000000000000e+02   1.821500000000000e+01   7.286000000000000e-03   8.786433389701755e-01   1.402154902292593e+00   0.000000000000000e+00  -2.074114740598408e-01   6.954189802096851e-03  -4.958829180201540e+00   2.880000000000000e+01   5.987949597909371e-01   8.421729079443179e-01   1.194962149175273e+00  -6.859201849686949e-02  -3.494475334922513e-01   2.038659952257036e-01   6.537361368178018e-03   6.908079102932450e-03   7.417128935180083e-03   2.470227237987911e-02  -4.574409004744372e-02   1.918964888142788e-02  -7.005663619963692e-04  -7.145810433036065e-03   3.337657762719728e-03   1.000000000000000e+03
   2.735000000000000e+02   1.756500000000000e+01   7.026000000000000e-03   7.568039944184883e-01   1.255322665127270e+00   0.000000000000000e+00  -2.025619128949616e-01   5.142507621495323e-03  -5.051078698125340e+00   2.400000000000000e+01   6.406051302911057e-01   7.996247006779547e-01   8.301821522864009e-01  -1.827109154436822e-01  -4.544075489008746e-01  -1.907479695059553e-02   5.220744042644246e-03   5.208809107274321e-03   4.997969714567401e-03  -2.668138905951929e-02   4.708408579501166e-02  -1.420964035738647e-02  -2.552354741094069e-03  -6.028152838122322e-03   3.119663044542180e-04   1.000000000000000e+03
   2.745000000000000e+02   1.135900000000000e+01   4.543600000000000e-03   7.771231614366719e-01   1.278468629392730e+00   0.000000000000000e+00  -2.766968923320715e-01   3.396582611747530e-03  -5.426581498185593e+00   2.080000000000000e+01   5.250595273647857e-01   1.153305131435412e+00   6.530048255098164e-01  -2.214553910654591e-01  -2.319041425412896e-01  -3.503508996929752e-01   3.352729332962617e-03   3.524225340801808e-03   3.312793161478165e-03   3.447343111936763e-02  -1.155349168385266e-01  -1.026952958490097e-02  -1.324292310438238e-03  -2.781387217223746e-03  -3.888644673192242e-03   1.000000000000000e+03
   2.755000000000000e+02   1.469700000000000e+01   5.878800000000000e-03   6.911091061484572e-01   1.091375708121054e+00   0.000000000000000e+00  -2.238892290943730e-01   3.893983541119211e-03  -5.203013756827802e+00   2.720000000000000e+01   5.415480842924317e-01   8.934918346649964e-01   6.382873994879431e-01  -1.711328848532564e-01  -1.680611705676240e-01  -2.278005190204322e-01   3.874200564907782e-03   4.034180936763923e-03   3.773569121685927e-03  -1.077052652049847e-02   8.370982345985351e-02   4.043869008963821e-03  -7.186583005523661e-04  -2.698727824126556e-03  -3.465425034673111e-03   1.000000000000000e+03
   2.765000000000000e+02   1.246400000000000e+01   4.985600000000000e-03   5.662880854735202e-01   9.824845069681810e-01   0.000000000000000e+00  -2.567795250320924e-01   2.875416735238651e-03  -5.365851792797482e+00   2.560000000000000e+01   3.690838926917443e-01   8.583536180091558e-01   4.714267457196551e-01  -2.697576431309026e-02  -3.278513033608617e-01  -3.973544872530200e-01   2.947542124825446e-03   2.867779196820043e-03   2.810928884070464e-03  -2.781222255170831e-02   1.291721665002989e-02   1.000400356864923e-03  -1.891952972699107e-05  -1.088906201774547e-03  -3.478353730175388e-03   1.000000000000000e+03
   2.775000000000000e+02   1.162500000000000e+01   4.650000000000000e-03   7.650007995354722e-01   1.194547136018894e+00   0.000000000000000e+00  -2.650752688172043e-01   3.463198459265095e-03  -5.462205077061148e+00   1.120000000000000e+01   4.638613243875941e-01   1.103967207372624e+00   7.271738668461959e-01  -1.229389203330796e-01  -2.756313005504793e-01  -5.482044742210422e-02   3.434420676267858e-03   3.407802347806927e-03   3.547372353720500e-03   4.543789710773147e-02  -1.715242648879808e-02   3.038508368872445e-02  -7.257489218459233e-04  -1.676872570057963e-03  -2.231905416131535e-03   1.000000000000000e+03
   2.785000000000000e+02   1.490100000000000e+01   5.960400000000000e-03   8.863993074812982e-01   1.353061543542603e+00   0.000000000000000e+00  -2.257231058318234e-01   5.134434746233763e-03  -5.202756223165881e+00   2.560000000000000e+01   5.823058185585668e-01   1.231051030690357e+00   8.458410731949644e-01  -3.156264291007140e-02   8.392338510667785e-02  -1.971949026878715e-01   5.058490194126272e-03   5.190809109584337e-03   5.154004934990682e-03  -3.295674795989938e-02  -2.046159400585040e-02  -3.547951914192181e-02   1.101727719163456e-03   8.398138006988290e-04  -6.072985582365510e-04   1.000000000000000e+03
   2.795000000000000e+02   1.519700000000000e+01   6.078800000000000e-03   7.950942475529934e-01   1.232300352792524e+00   0.000000000000000e+00  -2.390274396262420e-01   4.839927228395918e-03  -5.202385212577480e+00   1.600000000000000e+01   5.156800647347171e-01   1.201160583083020e+00   6.684420948412453e-01  -1.115189862942426e-01  -1.740207804679058e-01  -1.913066820247376e-01   4.739845801794459e-03   4.994913423336592e-03   4.785022460056706e-03  -5.358763543773643e-03  -1.150912735498860e-02  -6.269905263163759e-02  -9.584293922129978e-05  -1.716481137679230e-03  -1.606674015112046e-03   1.000000000000000e+03
   2.805000000000000e+02   1.794800000000000e+01   7.179200000000000e-03   8.757120805541331e-01   1.418169883590561e+00   0.000000000000000e+00  -1.954256741698239e-01   6.045410136080151e-03  -4.981408118033292e+00   2.560000000000000e+01   6.906828627058952e-01   1.085243880078337e+00   8.512094988781654e-01  -1.423126610288750e-01  -4.329457301939565e-01  -3.884104448162834e-02   5.927708297278207e-03   6.346905028167776e-03   5.861617082794470e-03   6.443686739277313e-02  -6.454091904901369e-03   3.520270363019637e-02  -9.834697247324579e-04  -7.170274773169345e-03  -3.142372634789164e-03   1.000000000000000e+03
   2.815000000000000e+02   2.241300000000000e+01   8.965200000000000e-03   9.013955996851153e-01   1.400713883662109e+00   0.000000000000000e+00  -1.547762459287021e-01   7.612831989526877e-03  -4.817203091359368e+00   2.560000000000000e+01   9.042087134867870e-01   9.707802839557941e-01   8.291978016127663e-01  -7.982244784601081e-02  -2.843663583584168e-01   1.000255933384787e-01   7.480887462714358e-03   7.753145072325889e-03   7.604463433540384e-03  -3.740173569558682e-02   3.194161015535908e-02   1.875362902699610e-02  -9.600893641425037e-04  -5.421697470111442e-03  -2.459136442595614e-03   1.000000000000000e+03
