                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.085000000000000e+02   8.436000000000000e+00   3.374400000000000e-03   1.052582087731130e+00   1.640399001996189e+00   0.000000000000000e+00  -3.036391654812707e-01   3.511547397060072e-03  -5.729692728060670e+00   2.400000000000000e+01   6.841440397602436e-01   1.044170646601446e+00   1.429431576831701e+00   2.034946889670944e-01   3.288487979050783e-02   2.838313531700427e-01   3.489728119719533e-03   3.450187403075228e-03   3.594726668385456e-03  -1.953659796311797e-02   4.661809536573309e-02  -8.927917418073979e-03   2.197343665895844e-03  -1.861311612564244e-03   4.519963628627372e-03   1.000000000000000e+03
   1.095000000000000e+02   1.566600000000000e+01   6.266400000000000e-03   8.979724070956427e-01   1.395750086772953e+00   0.000000000000000e+00  -2.488829311885612e-01   5.519331155825554e-03  -5.110215302884817e+00   2.080000000000000e+01   8.439169552713034e-01   5.319458913256361e-01   1.318054374689988e+00   1.154178510085592e-01  -1.119635284167257e-01   2.678168034907821e-01   5.559619092169601e-03   5.507210938732103e-03   5.491163436574960e-03   5.085673533249264e-03  -1.391068067895384e-02  -4.631297080258773e-03   3.065132894218524e-03  -2.765639645381340e-03   3.950925180186652e-03   1.000000000000000e+03
   1.105000000000000e+02   1.468000000000000e+01   5.872000000000000e-03   9.578261539519627e-01   1.472975584769038e+00   0.000000000000000e+00  -2.036444141689373e-01   5.501497110469384e-03  -5.212479349563956e+00   2.400000000000000e+01   1.034127163374495e+00   8.013628713348628e-01   1.037988427146529e+00   1.936798066000293e-01  -1.577344976821266e-01   1.004025320324672e-01   5.432486083677902e-03   5.565988192892712e-03   5.506017054837537e-03   9.121448138068202e-03   1.617984562915610e-04   9.292416847779626e-03   3.523315347761483e-03  -3.604523487759660e-03   2.526337785204198e-05   1.000000000000000e+03
   1.115000000000000e+02   1.307300000000000e+01   5.229200000000000e-03   6.758853078797750e-01   1.038613762314819e+00   0.000000000000000e+00  -2.353706111833550e-01   3.418375119190082e-03  -5.347396673884178e+00   1.760000000000000e+01   7.902241962708568e-01   6.899278501943535e-01   5.475038771741141e-01   5.125026208531143e-02  -1.635205616437442e-01  -1.421479424621212e-01   3.457777478284825e-03   3.440048310230141e-03   3.357299569055279e-03  -1.720563896082916e-03  -5.700700545180676e-03  -4.417202425948561e-03   3.745658024429921e-05  -2.451081833671550e-03  -9.119970089615523e-04   1.000000000000000e+03
   1.125000000000000e+02   1.029200000000000e+01   4.116800000000000e-03   8.124923612796812e-01   1.250137993449375e+00   0.000000000000000e+00  -2.857559269335406e-01   3.381577416736010e-03  -5.568497929860770e+00   2.400000000000000e+01   8.466300163070299e-01   9.268901077502237e-01   6.639569597817878e-01  -3.354332276122885e-02  -2.324371666173728e-01  -8.744548091656822e-02   3.392135878420337e-03   3.438863347682244e-03   3.313733024105448e-03   5.210246266057802e-02  -7.938060146850788e-02  -2.625264931669008e-03   1.226568266037957e-03  -3.006781083634384e-03  -1.044342567687000e-03   1.000000000000000e+03
   1.135000000000000e+02   1.181300000000000e+01   4.725200000000001e-03   7.371103921745942e-01   1.149080029384303e+00   0.000000000000000e+00  -2.425294167442648e-01   3.402716867471835e-03  -5.430446708580130e+00   1.600000000000000e+01   8.228556506098158e-01   8.675155249842346e-01   5.209600009297292e-01  -1.419737091885367e-01  -2.436157221513182e-01  -8.557878279552407e-02   3.328624201300650e-03   3.498157322412383e-03   3.381369078702472e-03  -1.691512567312349e-02   9.342547627873936e-02  -3.543404433003805e-03  -8.361236814174258e-05  -3.393607015774250e-03   3.302454219983782e-06   1.000000000000000e+03
   1.145000000000000e+02   1.218000000000000e+01   4.872000000000000e-03   6.492574977800707e-01   1.059450723825294e+00   0.000000000000000e+00  -2.970853858784893e-01   2.979411233339008e-03  -5.405697480076258e+00   1.760000000000000e+01   6.427288665774060e-01   8.887012558197231e-01   4.163423709430829e-01   1.440860138813409e-02  -3.155525658252158e-01  -2.671103231204981e-01   2.979654313773854e-03   3.047635304913755e-03   2.910944081329417e-03  -3.509822445946250e-03  -2.147980048369790e-02   1.413569164168135e-02  -1.456807384463853e-04  -3.516423102230895e-03  -1.415540054352742e-03   1.000000000000000e+03
   1.155000000000000e+02   7.877000000000000e+00   3.150800000000000e-03   8.903819791611922e-01   1.470916920241756e+00   0.000000000000000e+00  -3.460708391519614e-01   2.756000681562667e-03  -5.834819287414353e+00   1.920000000000000e+01   9.283311389005090e-01   1.341415180090481e+00   4.013996184925757e-01  -2.747680974009949e-01  -4.309227692253043e-01  -9.744722989273746e-02   2.801961104453520e-03   2.729271896926863e-03   2.736769043307619e-03  -3.571432916267284e-02   5.592968781799334e-04  -1.732534099746105e-04  -2.276322076549331e-03  -3.935485947025283e-03   2.047806847195725e-05   1.000000000000000e+03
   1.165000000000000e+02   9.817000000000000e+00   3.926800000000000e-03   7.512225546350001e-01   1.210197697680149e+00   0.000000000000000e+00  -3.345726800448202e-01   2.880321976220770e-03  -5.600271048889100e+00   2.240000000000000e+01   6.367701098337463e-01   1.236866843866991e+00   3.800307102042644e-01  -2.092758614436942e-01  -3.032572476726272e-01  -1.759726882397371e-01   2.896040675383846e-03   2.861896863520767e-03   2.883028389757698e-03  -1.755321626689950e-02  -2.111810723492706e-02   1.916407955653551e-04  -1.341194018802952e-03  -4.050292881393094e-03  -1.592527928058301e-03   1.000000000000000e+03
   1.175000000000000e+02   1.230500000000000e+01   4.922000000000000e-03   6.773175441792981e-01   1.173801732780471e+00   0.000000000000000e+00  -2.728971962616822e-01   3.246658353633606e-03  -5.390443136698958e+00   2.560000000000000e+01   6.892650016284162e-01   7.323165200494791e-01   6.103711108600031e-01   8.812572798501274e-02  -2.385519471908975e-01  -5.009767036316066e-01   3.190851636729590e-03   3.392510214630871e-03   3.156613209540356e-03   5.281325473199453e-03   4.980831845327569e-02  -1.626719076936086e-02  -6.127798415273743e-04  -3.765921355563956e-03  -4.244451158799106e-03   1.000000000000000e+03
   1.185000000000000e+02   1.031700000000000e+01   4.126800000000000e-03   6.151080183032640e-01   1.014349308168573e+00   0.000000000000000e+00  -2.919453329456237e-01   2.378330461692928e-03  -5.537418324024214e+00   2.880000000000000e+01   4.231927281496988e-01   6.281022824442164e-01   7.940290443158785e-01   3.137961308871763e-01  -2.796893737858876e-01   8.173373758032666e-02   2.439878815253387e-03   2.364895659373223e-03   2.330216910452173e-03   1.055910456864232e-02  -4.421708147436607e-02   5.512226555009677e-03   4.499317403836219e-04  -2.826305405073279e-03  -1.036275881617237e-03   1.000000000000000e+03
   1.195000000000000e+02   1.242700000000000e+01   4.970800000000000e-03   8.492657854009924e-01   1.299464092063393e+00   0.000000000000000e+00  -2.777420133580108e-01   4.146900788083567e-03  -5.323212517290563e+00   1.920000000000000e+01   9.597347744613222e-01   7.788387063173500e-01   8.092238754243055e-01  -1.661939361478754e-01  -1.310884127636315e-01   7.953761091833805e-02   4.147790566106675e-03   4.161120725809743e-03   4.131791072334285e-03   3.368633121311757e-02  -1.035231036641516e-02   1.799190150543604e-02  -3.847815903307010e-03  -2.638135146196053e-03   1.116911444890851e-04   1.000000000000000e+03
   1.205000000000000e+02   1.164500000000000e+01   4.658000000000000e-03   9.362251512593208e-01   1.459386979275412e+00   0.000000000000000e+00  -2.647058823529412e-01   4.239023714532323e-03  -5.394321772935573e+00   1.280000000000000e+01   8.635369939777685e-01   8.454738425581757e-01   1.099664617242017e+00  -2.954957212318006e-01  -1.507546570703814e-01  -7.335998783502556e-03   4.178713503695296e-03   4.248559558353097e-03   4.289798081548574e-03  -2.084681560951418e-02   3.906446071719343e-02  -1.686901867992313e-02  -3.538677843648571e-03  -1.278160703687774e-03  -2.011694963423255e-04   1.000000000000000e+03
   1.215000000000000e+02   1.239400000000000e+01   4.957600000000000e-03   7.393168289637412e-01   1.130879761024229e+00   0.000000000000000e+00  -2.796111021461998e-01   3.541947975431655e-03  -5.325680805742245e+00   1.760000000000000e+01   4.890266420191096e-01   8.729758216182545e-01   8.559480232538573e-01   4.435913261879531e-02   2.023664226515975e-02  -2.035479816170479e-01   3.417863510007700e-03   3.730132325706934e-03   3.477848090580332e-03   6.059740809223738e-02  -5.704593808284061e-02   1.661007561544428e-02  -5.845393475617689e-05  -4.471652344478170e-04  -1.751736253275915e-03   1.000000000000000e+03
   1.225000000000000e+02   1.342700000000000e+01   5.370800000000000e-03   8.940786483744925e-01   1.347909702853967e+00   0.000000000000000e+00  -2.767930289714754e-01   4.669205794800788e-03  -5.309229905087084e+00   2.720000000000000e+01   1.015242621797010e+00   8.402588695181549e-01   8.267344538083111e-01  -1.160001311336272e-01  -1.083575084437272e-02  -3.164911543294143e-03   4.679889699119567e-03   4.675104707774208e-03   4.652622977508588e-03  -7.139652645718415e-02   1.154605826990167e-01   4.377565420481843e-03  -6.673023794599791e-04  -2.722670663897511e-03   2.434576952785527e-04   1.000000000000000e+03
   1.235000000000000e+02   1.182000000000000e+01   4.728000000000000e-03   9.410166133130513e-01   1.463783338987248e+00   0.000000000000000e+00  -2.417935702199662e-01   4.194976854432231e-03  -5.433407790378247e+00   2.720000000000000e+01   1.150413890312441e+00   9.783437845528060e-01   6.942921650739063e-01   1.092613201944105e-01  -3.042473036069901e-01   3.518549785447348e-03   4.219126626096801e-03   4.109718734329702e-03   4.256085202870187e-03  -3.670840752171994e-02  -1.033386495708824e-01   2.155584364327830e-02  -8.898727137154576e-04  -5.333135271554086e-03   6.526943636949645e-04   1.000000000000000e+03
   1.245000000000000e+02   1.278000000000000e+01   5.111999999999999e-03   8.848743030316908e-01   1.456680194328795e+00   0.000000000000000e+00  -2.495305164319249e-01   4.253673618335887e-03  -5.359471966941727e+00   3.520000000000000e+01   8.865244596481520e-01   8.189310072046956e-01   9.491674422422282e-01  -1.715698783085997e-01  -4.267747359080681e-01  -2.171740804292478e-01   4.383835164931213e-03   4.354996382953921e-03   4.022189307122525e-03   6.583929415536768e-02   6.009082533694955e-02  -1.869107347708716e-02  -1.562898499417277e-03  -5.933264854798255e-03  -1.624759182261625e-03   1.000000000000000e+03
   1.255000000000000e+02   8.391999999999999e+00   3.356800000000000e-03   9.358118341951744e-01   1.574137627349335e+00   0.000000000000000e+00  -3.276334604385129e-01   2.918933247700689e-03  -5.806521870563945e+00   2.400000000000000e+01   8.412696294733426e-01   1.180238265444538e+00   7.859276076676420e-01  -2.243540117880737e-01  -5.376823026148569e-01   3.745358410792800e-02   2.915924144539984e-03   2.953505933900685e-03   2.887369664661398e-03  -3.765178637545624e-02  -5.457799628141726e-02  -3.081041960036019e-02  -1.864474140899396e-03  -5.094985385759258e-03   7.396067411119391e-05   1.000000000000000e+03
   1.265000000000000e+02   1.376200000000000e+01   5.504800000000000e-03   8.550020293615420e-01   1.405371896248518e+00   0.000000000000000e+00  -2.615898851911059e-01   4.585461158230642e-03  -5.252634609037131e+00   2.080000000000000e+01   8.169306625909798e-01   7.451877118969136e-01   1.002887713596727e+00  -1.043710284079242e-01  -4.242673557343921e-01  -2.341828424535611e-01   4.684267328271081e-03   4.494656155174051e-03   4.577459991246795e-03  -2.379684432020658e-02   2.558562654857085e-02   6.654071303978814e-03  -1.524900473089240e-03  -6.241110694788709e-03  -4.209894369584242e-03   1.000000000000000e+03
   1.275000000000000e+02   1.466200000000000e+01   5.864800000000001e-03   8.484870420292304e-01   1.333928425059926e+00   0.000000000000000e+00  -2.416450688855545e-01   4.450873035201863e-03  -5.167430449625474e+00   2.400000000000000e+01   1.224312038974846e+00   7.656524518916793e-01   5.554966352211688e-01   2.752185452993591e-01  -2.159574814262160e-01  -3.583653374828801e-03   4.399449945362365e-03   4.705482483803583e-03   4.247686676439637e-03   5.606240201949610e-02  -1.406201215032823e-03  -1.362040582795383e-02   3.215436844744906e-03  -2.543368704186603e-03   9.338731372226120e-04   1.000000000000000e+03
   1.285000000000000e+02   1.291600000000000e+01   5.166400000000000e-03   8.423334714285000e-01   1.326821265026192e+00   0.000000000000000e+00  -2.514323319913286e-01   4.180290867836425e-03  -5.309414994083557e+00   2.720000000000000e+01   8.132331200473512e-01   7.691758855049239e-01   9.445914087332227e-01  -2.495036399439572e-01  -2.529862626006311e-01  -1.969772466468041e-02   4.202559547932282e-03   4.109734535608373e-03   4.228578519968621e-03  -2.985095924760684e-02  -8.551470203523285e-03  -6.288126460132148e-03  -1.323686962555377e-03  -2.465010678634499e-03   2.738390672344485e-04   1.000000000000000e+03
   1.295000000000000e+02   8.092000000000001e+00   3.236800000000000e-03   1.098300078318287e+00   1.759748453191096e+00   0.000000000000000e+00  -3.232204646564508e-01   3.511168863075819e-03  -5.744392826279398e+00   1.280000000000000e+01   1.336192296291406e+00   9.589380462224704e-01   9.997698924409840e-01  -3.967322792668117e-01  -1.766238921312609e-01   1.897476501659398e-01   3.414703099966890e-03   3.511994502423177e-03   3.606808986837391e-03  -1.321552823716297e-02  -3.191575168338522e-02  -5.230173392731336e-03  -3.395683971415762e-03  -2.537799009321284e-03   1.597302338883031e-03   1.000000000000000e+03
   1.305000000000000e+02   1.147300000000000e+01   4.589200000000000e-03   7.112089564038500e-01   1.101003909527835e+00   0.000000000000000e+00  -2.994857491501787e-01   3.117964518729830e-03  -5.435080708766638e+00   2.880000000000000e+01   5.678721159302372e-01   7.151900775691968e-01   8.505646757121362e-01   1.857634361705456e-01  -5.684657649713586e-02  -1.750467433766933e-01   3.051899522363403e-03   3.135811099424935e-03   3.166182934401154e-03  -1.621563293387178e-02  -1.264909862335986e-02   9.948546639863344e-03   9.872548985280071e-04  -1.658860838990180e-03  -8.473257399192458e-04   1.000000000000000e+03
   1.315000000000000e+02   7.855000000000000e+00   3.142000000000000e-03   8.711509212055112e-01   1.496168202585779e+00   0.000000000000000e+00  -3.401654996817314e-01   2.677554263624029e-03  -5.791724332791651e+00   3.520000000000000e+01   3.639680325432263e-01   1.061132573870914e+00   1.188352157202405e+00  -2.030706410634265e-01  -1.568791360059311e-01  -5.594952126507833e-01   2.671478484927030e-03   2.655717879685330e-03   2.705466426259726e-03   2.822179950663257e-02   1.610598763906394e-03   1.983303789807917e-02  -7.465121054095489e-04  -1.411765414868122e-03  -2.269057147795225e-03   1.000000000000000e+03
   1.325000000000000e+02   8.760999999999999e+00   3.504400000000000e-03   8.694368413017449e-01   1.422103376575370e+00   0.000000000000000e+00  -3.253624015523342e-01   3.151833106083257e-03  -5.720825701131340e+00   2.880000000000000e+01   6.572661517629566e-01   1.176744492085484e+00   7.742998800567980e-01   2.729573800807336e-01  -2.322933562288734e-01   3.277656091735257e-01   3.376678006967552e-03   3.046295225449324e-03   3.032526085832896e-03   8.071311756862957e-04  -1.649369128266909e-03  -4.235350139705220e-03   1.556207410658194e-03  -1.325397090879839e-03   2.258944606536349e-03   1.000000000000000e+03
   1.335000000000000e+02   1.239100000000000e+01   4.956400000000000e-03   6.546200806641287e-01   1.039397949485994e+00   0.000000000000000e+00  -2.860947461867485e-01   3.250022975698460e-03  -5.438863260490795e+00   1.760000000000000e+01   4.896400552938620e-01   9.884284418263519e-01   4.857917448721702e-01   5.864010312456999e-02  -2.462450406313919e-01   2.255224495467932e-01   3.319384339202286e-03   3.193440733850233e-03   3.237243854042861e-03  -7.945267916072326e-03  -1.005748487767935e-02   9.047713944604945e-04   1.066177579956656e-03  -1.930278588920386e-03   8.491938717120376e-04   1.000000000000000e+03
   1.345000000000000e+02   1.090800000000000e+01   4.363199999999999e-03   6.512620035346727e-01   1.008406504285210e+00   0.000000000000000e+00  -2.718646864686469e-01   2.804830661185509e-03  -5.495040768893805e+00   3.040000000000000e+01   4.758933596124843e-01   9.939407121194267e-01   4.839519388720936e-01  -3.364279267176219e-02  -1.960279878723944e-01   1.531933041563753e-01   2.819988056493787e-03   2.801019601970454e-03   2.793484325092287e-03  -8.646752989821371e-03   1.189939578639390e-02  -1.675712830823673e-02  -8.219944963412676e-05  -2.372816667810596e-03   3.986798615005171e-04   1.000000000000000e+03
   1.355000000000000e+02   1.280900000000000e+01   5.123600000000000e-03   5.479370957153709e-01   8.420519063866877e-01   0.000000000000000e+00  -2.621203841049262e-01   2.726068273274253e-03  -5.436894397377336e+00   3.200000000000000e+01   3.530126283783010e-01   6.948049075114879e-01   5.959937512563216e-01  -2.986973364169241e-03  -8.844111349268412e-02  -1.801715101273188e-01   2.738457486698264e-03   2.732402894723864e-03   2.707344438400630e-03   1.856175890729015e-02   1.328765007698644e-03   3.795300730627246e-03  -9.485679775903442e-04  -1.043763020876540e-03  -2.016293057033415e-03   1.000000000000000e+03
   1.365000000000000e+02   1.082400000000000e+01   4.329600000000000e-03   6.199034078409540e-01   1.051547090385513e+00   0.000000000000000e+00  -2.140613451589061e-01   2.612815388134128e-03  -5.525016213584860e+00   2.880000000000000e+01   8.319263009355232e-01   5.923585955915709e-01   4.354253269957701e-01   4.783837692000038e-01   9.620692202230449e-02  -7.264402775972138e-02   2.601559694846998e-03   2.639614085526063e-03   2.597272384029323e-03  -1.337692401377062e-02  -1.244366597159348e-02   1.893717409131471e-02   4.114138096844797e-03   6.511529240305590e-04  -9.741120450292626e-04   1.000000000000000e+03
   1.375000000000000e+02   8.891999999999999e+00   3.556800000000000e-03   6.350071103212078e-01   1.104542457373412e+00   0.000000000000000e+00  -2.707489878542510e-01   2.219526037346957e-03  -5.695255821845293e+00   1.920000000000000e+01   7.831174557011098e-01   6.611573679811759e-01   4.607465072813377e-01   3.969567860412458e-01   2.346312738383264e-01  -3.023856133085869e-01   2.240017107735740e-03   2.238990543357865e-03   2.179570460947265e-03  -5.014227826876185e-03  -1.934125445518452e-03  -1.186942406136520e-02   2.009499671820928e-03   1.119394208921915e-03  -1.632998682616314e-03   1.000000000000000e+03
   1.385000000000000e+02   9.567000000000000e+00   3.826800000000000e-03   7.812181764402564e-01   1.301889689873383e+00   0.000000000000000e+00  -3.059997909480506e-01   2.943960717142218e-03  -5.607781407599782e+00   2.560000000000000e+01   7.578690015898818e-01   7.369459317940508e-01   8.488395959368354e-01  -2.799916754303185e-01   1.897912140737213e-01  -3.817182300809626e-01   2.980821478742656e-03   2.928573049094761e-03   2.922487623589236e-03   2.128702331007675e-03   2.316420745222186e-02   3.111840933847319e-02  -1.529729099140765e-03   2.594734323346524e-04  -2.909145166162908e-03   1.000000000000000e+03
   1.395000000000000e+02   8.884000000000000e+00   3.553600000000000e-03   5.959027280454060e-01   9.595538589756301e-01   0.000000000000000e+00  -3.580594326879784e-01   1.993163871192820e-03  -5.684019344356193e+00   2.400000000000000e+01   2.925051906058713e-01   5.949323333541778e-01   9.002706601761662e-01   8.949620312171300e-02   2.716395233615170e-01  -2.227149137120524e-01   2.047445770399245e-03   1.997348661804499e-03   1.934697181374716e-03  -9.703298077688638e-03  -4.643807850259338e-03  -2.891474307981583e-02   2.042851802094312e-04   1.433873171139347e-05   5.785708192306357e-04   1.000000000000000e+03
   1.405000000000000e+02   9.946000000000000e+00   3.978400000000000e-03   7.432967303113894e-01   1.117178172077123e+00   0.000000000000000e+00  -2.549768751256787e-01   2.871716412058633e-03  -5.585452237439841e+00   2.240000000000000e+01   6.634524803433260e-01   6.838104052501587e-01   8.826273053406817e-01   4.593905857263044e-02   4.818644555333233e-02  -5.815718568996470e-03   2.944753654727380e-03   2.877858721398681e-03   2.792536860049838e-03   1.288257520495139e-01  -6.869549644218233e-02   7.604217352366871e-03   1.666969279889635e-03  -8.771186785170685e-04   1.217939449043297e-03   1.000000000000000e+03
   1.415000000000000e+02   1.366900000000000e+01   5.467600000000000e-03   7.121960429470657e-01   1.184820954169735e+00   0.000000000000000e+00  -2.175360304338284e-01   3.892344297489569e-03  -5.245257927197304e+00   1.120000000000000e+01   7.847795356298168e-01   5.953180089916533e-01   7.564905842197268e-01  -1.332720732500552e-01  -3.372614296006433e-01   3.186644976988112e-01   3.975456451274317e-03   3.890680660139593e-03   3.810895781054797e-03  -1.093151436849067e-01   4.261120066688624e-02  -1.454616449350394e-02  -1.536128247511851e-03  -3.033202987635365e-03   2.511933002373790e-03   1.000000000000000e+03
   1.425000000000000e+02   1.270700000000000e+01   5.082800000000000e-03   7.655502822795234e-01   1.228145517369237e+00   0.000000000000000e+00  -2.132289289368065e-01   3.816447541476040e-03  -5.361523004847132e+00   3.360000000000000e+01   6.061617437808148e-01   9.401720524257385e-01   7.503170506320127e-01   6.026017666624647e-02  -1.847375163601981e-01   3.491145214068350e-01   3.852320401170122e-03   3.635989466077197e-03   3.961032757180799e-03   3.581164948588230e-03   4.475911683768018e-02   1.887918744431174e-02  -6.370179013446824e-05  -2.917347040514953e-03   1.830780243092284e-03   1.000000000000000e+03
   1.435000000000000e+02   1.013100000000000e+01   4.052400000000000e-03   8.399799241326744e-01   1.305516227953050e+00   0.000000000000000e+00  -2.967130589280426e-01   3.104797169364196e-03  -5.538639285798519e+00   1.440000000000000e+01   9.571870762266375e-01   1.042441070027975e+00   5.203116261434053e-01  -2.547987965341880e-01  -1.016704278582924e-01   1.258307628996860e-01   3.206560034141175e-03   3.007422049953255e-03   3.100409423998160e-03   1.509372560195772e-02  -2.573353187995948e-02  -2.913379970176986e-02  -3.887590663575852e-03  -1.677315149413828e-03   1.258580610780572e-03   1.000000000000000e+03
   1.445000000000000e+02   7.882000000000000e+00   3.152800000000000e-03   7.868135962875089e-01   1.195046719386276e+00   0.000000000000000e+00  -2.886323268206039e-01   2.443626441796802e-03  -5.868578893732591e+00   1.120000000000000e+01   3.597133852992938e-01   1.308750482672606e+00   6.919769208906175e-01  -4.768559428412725e-02  -3.324332959890355e-02   1.620913786879893e-01   2.463842652872212e-03   2.413409332460042e-03   2.453627340058150e-03   1.164716963902548e-02  -2.945938049786892e-02   1.279951189792192e-02  -1.219920693402304e-03  -1.213762092499900e-03   1.505876211129674e-03   1.000000000000000e+03
   1.455000000000000e+02   1.286200000000000e+01   5.144800000000000e-03   6.499930590051198e-01   1.004784210898607e+00   0.000000000000000e+00  -2.650054423884310e-01   3.405934477602137e-03  -5.323165931547576e+00   2.080000000000000e+01   4.318455706798902e-01   8.877015035492535e-01   6.304321027862171e-01  -1.629823818762536e-01  -1.361071701024969e-01  -1.204193764578100e-01   3.314309289449860e-03   3.440162334251234e-03   3.463331809105316e-03  -4.160372289282921e-03  -1.064493831708614e-01  -9.516170802907491e-02  -2.745650679608256e-03  -1.449965789561489e-03   2.801575094723128e-04   1.000000000000000e+03
   1.465000000000000e+02   1.213200000000000e+01   4.852800000000000e-03   9.745387087624648e-01   1.554394853904521e+00   0.000000000000000e+00  -2.617870095614903e-01   4.735057864861332e-03  -5.357417407438748e+00   1.920000000000000e+01   1.449440051266780e+00   6.608241361122790e-01   8.133519389083357e-01  -4.099244024696139e-01  -1.253866151892015e-01  -3.760003341716894e-02   4.659202176826958e-03   4.708697337818246e-03   4.837274079938792e-03  -5.907431543047907e-05   1.502976790083005e-01   9.866833650908632e-02  -6.022459946739177e-03  -1.384356590462014e-03  -7.234268330283543e-04   1.000000000000000e+03
   1.475000000000000e+02   1.414000000000000e+01   5.656000000000000e-03   8.148901527339522e-01   1.306814138709723e+00   0.000000000000000e+00  -2.473125884016973e-01   4.412422149436051e-03  -5.232107313580932e+00   2.880000000000000e+01   1.417921096873009e+00   4.163527440938321e-01   6.103966172350104e-01  -2.949008245582039e-01  -4.740411667622620e-02   2.823901071472368e-01   4.381826193157707e-03   4.397472649317453e-03   4.457967605832995e-03  -2.480027742472024e-02   1.846409480707149e-02   1.761060012165581e-02  -4.683261506613723e-03  -6.177599721220372e-04   2.614104296330998e-03   1.000000000000000e+03
   1.485000000000000e+02   6.582000000000000e+00   2.632800000000000e-03   7.171423384301225e-01   1.090679758893790e+00   0.000000000000000e+00  -3.714676390154968e-01   1.784018346860386e-03  -6.005112445949275e+00   1.920000000000000e+01   1.090638330030764e+00   4.425529463554833e-01   6.182357389041213e-01  -1.685832536293841e-01   3.728774912856331e-02   1.103688623976697e-02   1.804300335977527e-03   1.721363221623693e-03   1.826391482979936e-03   4.757814503233208e-02  -1.419429190268697e-01  -2.288533067341325e-02  -8.299647159577020e-04  -4.300749241310340e-05  -6.857485327649325e-04   1.000000000000000e+03
   1.495000000000000e+02   9.166000000000000e+00   3.666400000000000e-03   7.068093464328553e-01   1.084436867949529e+00   0.000000000000000e+00  -2.605280384027929e-01   2.602528804374735e-03  -5.640349921739082e+00   2.400000000000000e+01   6.698014215716493e-01   3.807395730265654e-01   1.069887044700351e+00  -2.060209558731690e-01  -6.088376166843869e-02  -4.789812007478606e-02   2.499032728919842e-03   2.734865417396068e-03   2.573688266808294e-03   1.602002291912658e-02  -9.102814021623604e-02  -8.893528809099485e-03  -1.914088179506307e-03  -3.759916264468455e-04   8.007920231847347e-04   1.000000000000000e+03
   1.505000000000000e+02   9.531000000000001e+00   3.812400000000000e-03   6.963203992890968e-01   1.089742277975824e+00   0.000000000000000e+00  -3.293988039030532e-01   2.692860350828601e-03  -5.601223478324483e+00   1.440000000000000e+01   6.101808223835722e-01   5.625814060924744e-01   9.161989693912451e-01   2.870814558110886e-01   8.306723743092020e-02   3.474809173665060e-02   2.492814368415310e-03   2.979221753176449e-03   2.606544930894044e-03   8.791966411045481e-03   1.412590293309062e-01   2.240940769939850e-02   1.855607589945243e-03   1.249715746837219e-03   1.565743782027491e-03   1.000000000000000e+03
   1.515000000000000e+02   1.349200000000000e+01   5.396800000000000e-03   8.522003730776544e-01   1.291559816961275e+00   0.000000000000000e+00  -2.490364660539579e-01   4.506144135334060e-03  -5.297422540520998e+00   3.040000000000000e+01   8.671871014960375e-01   8.271742317570537e-01   8.622397859798715e-01   1.216315125583282e-01   9.345418436716051e-02  -5.468642671292578e-02   4.492407810344796e-03   4.468923923565995e-03   4.557100672091391e-03  -5.955234192057156e-03  -2.045563157031895e-02  -6.609905104351215e-03   7.460748122318999e-04   6.627513775464694e-04   6.165511090122753e-06   1.000000000000000e+03
   1.525000000000000e+02   1.212600000000000e+01   4.850400000000000e-03   7.414250816393794e-01   1.151795244159040e+00   0.000000000000000e+00  -2.734207488042223e-01   3.461046913048769e-03  -5.412635665789501e+00   1.280000000000000e+01   6.280388112597421e-01   8.648104279760275e-01   7.314260056823667e-01  -2.537951294281883e-01  -4.845915758934062e-02   1.120490326785672e-01   3.382118170651789e-03   3.474577797470778e-03   3.526444771023740e-03   1.910601795063127e-02   1.234991959073669e-02  -4.603040374132513e-03  -1.038373767409049e-03  -6.240849476729585e-04   2.321068087747582e-03   1.000000000000000e+03
   1.535000000000000e+02   9.843000000000000e+00   3.937200000000000e-03   9.251987341659105e-01   1.535977413893509e+00   0.000000000000000e+00  -3.382606928781876e-01   3.450895119019159e-03  -5.598904723652987e+00   4.160000000000000e+01   5.028657010924585e-01   1.278424787884528e+00   9.943057135207487e-01  -2.984696277692904e-01  -9.574353445997392e-04   4.552730937647291e-01   3.451744429527057e-03   3.521026165263308e-03   3.379914762267114e-03  -1.041566324401277e-02   9.388939122112663e-03   2.157799468790769e-02   1.163562658587147e-04  -1.383321316638934e-03   3.713686754775102e-03   1.000000000000000e+03
