                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.975000000000000e+02   1.430800000000000e+01   5.723200000000000e-03   7.259101424222456e-01   1.143405310281419e+00   0.000000000000000e+00  -2.068073804864412e-01   3.917495662301754e-03  -5.208371536754424e+00   2.720000000000000e+01   5.442625058482929e-01   9.405781856362094e-01   6.928897357822346e-01  -4.198141054514169e-02  -3.177065782093063e-01   7.987668387756332e-02   3.907442394693342e-03   4.098054647307590e-03   3.746989944904332e-03   1.684153154524712e-02   2.123811392214422e-03  -1.588238506434135e-02   1.367864384486405e-03  -1.912977496893869e-03   8.458843964386186e-04   1.000000000000000e+03
   1.985000000000000e+02   1.184100000000000e+01   4.736400000000000e-03   7.370168622226333e-01   1.131464418307139e+00   0.000000000000000e+00  -2.468119246685246e-01   3.327947011031371e-03  -5.398869347070505e+00   2.240000000000000e+01   6.293348382665209e-01   1.065142008860140e+00   5.165737395412398e-01   1.473784939394668e-01  -1.667728577982486e-01  -4.842151765813200e-02   3.285099939343197e-03   3.305798279125830e-03   3.392942814625090e-03   1.380421587695568e-02   9.486094730451172e-03   2.081016406159649e-02   4.556441609168779e-04  -2.232483286593510e-03  -6.038183079742555e-04   1.000000000000000e+03
   1.995000000000000e+02   1.365200000000000e+01   5.460800000000000e-03   8.717786720220239e-01   1.380389115525495e+00   0.000000000000000e+00  -2.646498681511866e-01   4.583993573998088e-03  -5.325478549587838e+00   2.080000000000000e+01   8.913149222832820e-01   1.080271176742420e+00   6.437499170403708e-01  -9.958202126106816e-02  -3.436224933913842e-01  -1.320954884239706e-01   4.692860448570858e-03   4.567399478751299e-03   4.491720794672106e-03  -2.479549019101421e-02   1.847412124583638e-02   3.806227704055450e-02  -2.017889878052423e-03  -3.342485406220006e-03  -3.714163054511613e-04   1.000000000000000e+03
   2.005000000000000e+02   1.354400000000000e+01   5.417600000000000e-03   1.013594014257536e+00   1.606091296485010e+00   0.000000000000000e+00  -2.391834022445363e-01   5.366779765215242e-03  -5.248145643087713e+00   1.920000000000000e+01   8.949952734046138e-01   1.124877901082692e+00   1.020908868285301e+00  -2.932862996300736e-01  -2.164798405313098e-01   1.962655733699908e-01   5.371888547666021e-03   5.343247658603441e-03   5.385203089376266e-03   2.434884313352020e-02  -6.670636343847680e-02  -1.210675883652088e-01  -1.899414864667388e-03  -2.529325936639841e-03  -1.513687829626783e-03   1.000000000000000e+03
   2.015000000000000e+02   1.229300000000000e+01   4.917200000000000e-03   1.097561914151939e+00   1.745602119126256e+00   0.000000000000000e+00  -2.525420971284471e-01   5.412240737977561e-03  -5.348569059591116e+00   2.720000000000000e+01   7.574195033287776e-01   1.128739290754456e+00   1.406526948372582e+00  -2.075952268335110e-01  -3.907977183770677e-01  -5.196018575714097e-02   5.227026422024702e-03   5.374229777528308e-03   5.635466014379676e-03  -3.265586536759738e-02   5.270213975765944e-02   8.776168702629096e-02  -2.387040644083399e-03  -3.669896059640711e-03  -2.941216919881407e-03   1.000000000000000e+03
   2.025000000000000e+02   1.209900000000000e+01   4.839600000000000e-03   5.967512923099699e-01   1.057079098973468e+00   0.000000000000000e+00  -2.941565418629639e-01   2.836139853915174e-03  -5.454166149009955e+00   1.920000000000000e+01   3.813905297721767e-01   8.604993438970870e-01   5.483640032606475e-01  -1.109195213557484e-01  -5.307699869206819e-01   1.728710553662943e-01   2.780290108681922e-03   2.864193459287782e-03   2.863935993775817e-03   3.417780069805239e-02  -7.115755333496691e-02  -6.076929850897424e-02  -1.198353145063230e-03  -5.018659940508963e-03   9.697761214399313e-04   1.000000000000000e+03
   2.035000000000000e+02   1.301500000000000e+01   5.206000000000001e-03   5.868360339267672e-01   1.029959546899053e+00   0.000000000000000e+00  -2.516711486746062e-01   3.006319272205215e-03  -5.393347949525584e+00   2.720000000000000e+01   5.543798621295939e-01   7.923792022429557e-01   4.137490374077551e-01  -1.218413494626695e-01  -5.262442324700149e-01  -8.736524120589233e-02   2.890121138698536e-03   2.977258859999631e-03   3.151577817917478e-03   7.781364688791406e-03   5.996960240604304e-02   7.017577833171607e-02  -5.493962266273480e-04  -4.299315970079703e-03  -9.587717736036099e-04   1.000000000000000e+03
   2.045000000000000e+02   1.614400000000000e+01   6.457599999999999e-03   6.400258716551900e-01   1.050214253060743e+00   0.000000000000000e+00  -1.996717046580773e-01   3.861542860344392e-03  -5.244801610370461e+00   2.080000000000000e+01   7.288365839079194e-01   7.343591879158708e-01   4.568818431417808e-01   1.464250375362564e-01  -3.777885424734277e-01   1.272258492375911e-01   3.896933704990454e-03   3.906529898813000e-03   3.781164977229721e-03   5.951491240317729e-03   1.724408020559264e-02  -2.146825328962121e-02   1.701755146914104e-03  -4.163854966633668e-03   1.079870831872219e-03   1.000000000000000e+03
   2.055000000000000e+02   1.132200000000000e+01   4.528799999999999e-03   7.226720445690876e-01   1.132559105197301e+00   0.000000000000000e+00  -2.575516693163752e-01   3.118102639509933e-03  -5.455104981154142e+00   2.080000000000000e+01   6.799113360700181e-01   9.095217878102321e-01   5.785830098270117e-01   6.667044936202067e-02  -3.043148573559306e-01  -7.042404535684549e-03   3.168661910330867e-03   3.112623029384151e-03   3.073022978814783e-03  -9.791852291708775e-03  -3.093696822405880e-02   3.928937990441757e-03  -4.945524380505423e-04  -2.393430346354015e-03   3.029235635452460e-04   1.000000000000000e+03
   2.065000000000000e+02   1.278500000000000e+01   5.114000000000000e-03   6.879471769225853e-01   1.084867236331305e+00   0.000000000000000e+00  -2.222917481423543e-01   3.498425872358166e-03  -5.369911744707190e+00   1.920000000000000e+01   7.325015632095186e-01   7.566428076866424e-01   5.746971598715972e-01   2.186586168347193e-01  -2.341962277945154e-01  -5.686367966990173e-02   3.623786307190317e-03   3.504834217524865e-03   3.366657092359317e-03   1.256595632157499e-02   1.087443327933189e-02   2.282091500470624e-02   4.094397995536269e-04  -2.566365891312612e-03  -1.172472702416382e-03   1.000000000000000e+03
   2.075000000000000e+02   1.567000000000000e+01   6.268000000000000e-03   8.326612590200607e-01   1.322307644595249e+00   0.000000000000000e+00  -2.170070197830249e-01   4.963978044196828e-03  -5.161281150590511e+00   1.760000000000000e+01   7.201353024664687e-01   7.270889867252739e-01   1.050759487868441e+00  -2.073164498418642e-01  -3.183851944707337e-01   4.777310642103357e-02   4.932564206821724e-03   5.060679211340856e-03   4.898690714427907e-03  -2.805540643011026e-02   8.462612285244423e-03  -3.771682354553712e-02  -2.692236844638513e-03  -6.006355008920535e-03  -2.902450301412104e-03   1.000000000000000e+03
   2.085000000000000e+02   1.542600000000000e+01   6.170400000000000e-03   9.183307283502556e-01   1.449947493007938e+00   0.000000000000000e+00  -2.410540645663166e-01   5.470916785145840e-03  -5.165397646356579e+00   2.720000000000000e+01   6.543982565545899e-01   7.915641891933848e-01   1.309029739302790e+00  -1.589001416801639e-01  -3.380746725800702e-01  -7.320561248300056e-02   5.315002399824928e-03   5.556514816551856e-03   5.541233139060736e-03   4.632557198534902e-03  -5.388007206343278e-02   7.275510587766348e-02  -1.876424855248234e-03  -7.362827577316712e-03  -2.117118279398411e-03   1.000000000000000e+03
   2.095000000000000e+02   9.678000000000001e+00   3.871200000000000e-03   8.518533122352825e-01   1.519103586306161e+00   0.000000000000000e+00  -2.841496176896053e-01   3.289876976885938e-03  -5.619836731783223e+00   1.760000000000000e+01   5.546471050192336e-01   1.070108372410493e+00   9.308044592761370e-01  -1.524382809209406e-01  -6.650094005931566e-01   1.310431361768816e-01   3.234583731165994e-03   3.285525582028991e-03   3.349521617462830e-03   5.609835838166016e-03   3.747565015039539e-02  -7.719865617112860e-02  -1.775478612950801e-03  -7.055571581931078e-03   2.351871095489380e-03   1.000000000000000e+03
   2.105000000000000e+02   1.499300000000000e+01   5.997200000000000e-03   1.061150250163245e+00   1.668043950182153e+00   0.000000000000000e+00  -2.279063562996065e-01   6.259320926317665e-03  -5.194416345802590e+00   9.600000000000000e+00   6.683653808306432e-01   9.484212573614663e-01   1.566664112297629e+00   5.528237833827472e-02  -3.803034977847453e-01   7.035807055714767e-02   6.111490433717433e-03   6.286082463580581e-03   6.380389881654979e-03   7.135661115254512e-02  -4.651173709333345e-04   2.078663818154284e-02  -2.407573315475950e-04  -5.919970561179331e-03   1.293334999737396e-03   1.000000000000000e+03
   2.115000000000000e+02   1.086500000000000e+01   4.346000000000000e-03   8.954844655318156e-01   1.589312937007146e+00   0.000000000000000e+00  -2.732627703635527e-01   3.674463044144671e-03  -5.507706530766203e+00   3.200000000000000e+01   7.147647800402677e-01   9.873372200128256e-01   9.843513965423522e-01   1.808500820849860e-01  -5.227020918366947e-01   4.315648832078934e-01   3.543982630429825e-03   3.847537701182355e-03   3.631868800821833e-03  -9.440880919886552e-02   1.201496409345227e-02  -2.627816010688828e-02   3.511943716822068e-04  -5.516881023590829e-03   3.242153611899912e-03   1.000000000000000e+03
   2.125000000000000e+02   1.154000000000000e+01   4.615999999999999e-03   8.874904404385365e-01   1.565848706182095e+00   0.000000000000000e+00  -2.660745233968804e-01   4.034912022188249e-03  -5.398714556716093e+00   2.240000000000000e+01   1.291861957166867e+00   7.545355761751740e-01   6.160737879735673e-01  -3.819734387575666e-01  -5.188990813732873e-01   2.325212387767164e-01   4.040270206560594e-03   4.031932251833156e-03   4.032533608170995e-03  -6.023876749536126e-03  -1.058709908310365e-02  -1.768644537647247e-03  -5.611017966638376e-03  -5.036368369149249e-03   3.449775992003832e-03   1.000000000000000e+03
   2.135000000000000e+02   1.071000000000000e+01   4.284000000000000e-03   7.740309483152370e-01   1.393272279358454e+00   0.000000000000000e+00  -2.572829131652661e-01   3.308981198406604e-03  -5.481498601980825e+00   1.760000000000000e+01   7.128982170338313e-01   6.922153001134205e-01   9.169793277984665e-01   1.291735163624354e-01  -6.660440411705127e-01  -6.443020769027415e-02   3.313517223225649e-03   3.300658490779491e-03   3.312767881214674e-03   1.356126262044885e-03  -2.703836962336431e-03   5.350500877546914e-04   7.462969935223519e-04  -6.411789473657619e-03   1.101649025208184e-03   1.000000000000000e+03
   2.145000000000000e+02   1.188000000000000e+01   4.752000000000000e-03   7.056991506832788e-01   1.260792362980296e+00   0.000000000000000e+00  -2.462542087542088e-01   3.296053780026435e-03  -5.380993597414030e+00   1.280000000000000e+01   8.278501599778625e-01   6.029201982026008e-01   6.863270938693772e-01  -3.471349715516484e-01  -4.836000028922840e-01   2.238651885380458e-01   3.290809768783297e-03   3.324809751146026e-03   3.272541820149981e-03  -5.787586472223681e-05   8.296584627842370e-04   2.048222665944550e-03  -2.886228667061293e-03  -5.014468921889901e-03   2.224421009536851e-03   1.000000000000000e+03
   2.155000000000000e+02   1.265400000000000e+01   5.061600000000000e-03   6.159479214531520e-01   1.079111891414767e+00   0.000000000000000e+00  -2.312312312312312e-01   3.081036983644530e-03  -5.384559646969186e+00   3.040000000000000e+01   6.017880460941519e-01   5.155096341945823e-01   7.305460840707168e-01  -1.435785133410029e-01  -4.770277400003121e-01  -2.494188530305208e-01   3.065586491239014e-03   3.091212411170557e-03   3.086312048524018e-03  -1.042974951085713e-03   2.314086211288474e-03  -3.203858549238962e-03  -3.393137139364818e-03  -5.957092495738214e-03  -5.445391329141477e-03   1.000000000000000e+03
   2.165000000000000e+02   1.165700000000000e+01   4.662800000000000e-03   7.165316914429248e-01   1.276377921054137e+00   0.000000000000000e+00  -2.707815046753024e-01   3.412229228292773e-03  -5.459423019739184e+00   3.680000000000000e+01   5.004862431921004e-01   7.013785473900029e-01   9.477302837466541e-01  -1.250553976467179e-02  -3.361192871386958e-01  -5.385426668965684e-01   3.325147914300890e-03   3.446015937950505e-03   3.465523832626924e-03   7.232411108036874e-03   2.222731623706295e-03  -8.975229951858158e-03   1.469404824809597e-04  -5.269825238536465e-03  -7.880399337012792e-03   1.000000000000000e+03
   2.175000000000000e+02   1.536200000000000e+01   6.144800000000000e-03   1.074586523826788e+00   1.659635107329711e+00   0.000000000000000e+00  -2.266957427418305e-01   6.512398337744886e-03  -5.102489474585450e+00   2.080000000000000e+01   8.358059611718031e-01   5.637952867625358e-01   1.824158323546024e+00   2.198641575775047e-02  -2.968028644540644e-01   8.327845071233246e-02   6.504271415031577e-03   6.544378766927383e-03   6.488544831275699e-03   2.617014016949447e-03  -1.848916349092889e-04   6.538856504572896e-03  -6.310114131165194e-04  -4.290552606688204e-03   5.684572743033444e-03   1.000000000000000e+03
   2.185000000000000e+02   8.353999999999999e+00   3.341600000000000e-03   8.686133489313702e-01   1.393338326556365e+00   0.000000000000000e+00  -2.954273401963132e-01   2.671759471653601e-03  -5.752923668973723e+00   2.720000000000000e+01   5.710963133206033e-01   1.226907307529203e+00   8.078364259443090e-01   1.216922053025387e-01  -3.353541485605615e-01   2.314415877288349e-01   2.643779038041071e-03   2.706026227623597e-03   2.665473149296135e-03  -3.738256400048039e-02   9.508701872877612e-02  -5.668787874572507e-02   3.407220950285997e-04  -2.375986044625129e-04   1.436499494772273e-03   1.000000000000000e+03
   2.195000000000000e+02   1.269200000000000e+01   5.076800000000000e-03   8.763854509603319e-01   1.390924922647076e+00   0.000000000000000e+00  -2.436574219981091e-01   4.299819911054595e-03  -5.346946935040074e+00   2.880000000000000e+01   7.510474957019250e-01   9.827109140622783e-01   8.953979431167920e-01   3.468767567378178e-01  -1.018753582452507e-01  -1.482950418274666e-01   4.293621956953391e-03   4.357012171740754e-03   4.248825604469644e-03   6.069046710335368e-02  -8.100317986764992e-02   9.418387056876662e-02   2.058441869355394e-03   9.499369977359352e-04  -2.437461925602461e-03   1.000000000000000e+03
   2.205000000000000e+02   1.574700000000000e+01   6.298800000000000e-03   8.942516118988604e-01   1.354140297891037e+00   0.000000000000000e+00  -2.103257763383502e-01   5.211077598648330e-03  -5.123361577252370e+00   2.080000000000000e+01   9.780773049927913e-01   8.600112089570360e-01   8.446663217467537e-01   1.217020298794554e-01  -8.484733173765839e-02   5.929001860104916e-02   5.100257700719179e-03   5.251386091964620e-03   5.281589003261191e-03  -1.310233643150402e-01   8.430053055310831e-02   9.821381562589585e-03  -7.053002577174232e-04   2.075167294262000e-04  -1.649917161488245e-04   1.000000000000000e+03
   2.215000000000000e+02   1.481300000000000e+01   5.925200000000000e-03   8.446090518247014e-01   1.313843577292964e+00   0.000000000000000e+00  -2.448187402956862e-01   4.646842541600018e-03  -5.174889051242223e+00   2.080000000000000e+01   6.929575942532417e-01   1.013664847527890e+00   8.272047136929698e-01  -4.266179440829750e-02  -3.022261688838537e-01  -2.644453159873895e-02   4.696561536610013e-03   4.653841912119263e-03   4.590124176070781e-03   1.959294329632422e-02  -2.363392232559934e-02  -6.079494719943520e-02  -2.051951021140687e-03  -2.015330013170229e-03  -9.057407419410951e-04   1.000000000000000e+03
   2.225000000000000e+02   1.123100000000000e+01   4.492400000000000e-03   7.634725399207583e-01   1.260738551126531e+00   0.000000000000000e+00  -2.492654260528893e-01   3.221425997238188e-03  -5.474258965601622e+00   1.600000000000000e+01   4.019144367015539e-01   9.534526231998919e-01   9.350505598608365e-01  -2.721914585818488e-01  -3.907393872412165e-01   6.552879996025929e-02   3.112866528833738e-03   3.207127020903497e-03   3.344284441977329e-03   1.174049995709471e-01  -5.912543153263247e-02   8.140152590965460e-03  -3.003111166550154e-03  -2.328707961145326e-03   7.104346852370863e-05   1.000000000000000e+03
   2.235000000000000e+02   1.250700000000000e+01   5.002800000000000e-03   7.613357379736633e-01   1.230763993938205e+00   0.000000000000000e+00  -2.844007355880707e-01   3.593642960776285e-03  -5.347590166219793e+00   2.880000000000000e+01   4.972234184662230e-01   5.947540756211299e-01   1.192029719833653e+00  -1.918183398613294e-01  -2.954946615262192e-01  -2.311047456409498e-01   3.402743894666440e-03   3.672331038632819e-03   3.705853949029597e-03   7.565233093204325e-03   3.743213569858692e-04   3.930808691819106e-04  -1.802453484343909e-03  -3.317967725934608e-03  -1.660041085274903e-03   1.000000000000000e+03
   2.245000000000000e+02   1.233400000000000e+01   4.933600000000000e-03   8.150390087357864e-01   1.345509252006072e+00   0.000000000000000e+00  -2.683233338738447e-01   3.847508936223668e-03  -5.337833095737063e+00   2.400000000000000e+01   8.098601145180192e-01   5.702888648462885e-01   1.064968046843051e+00  -1.564466909760197e-01  -3.050438778581784e-01   3.582933759765627e-01   3.839755636209056e-03   3.888599696319419e-03   3.814171476142531e-03   3.290348865890554e-03   1.762067494840997e-02  -4.639557863927099e-02  -6.666002550750324e-04  -3.381595289688247e-03   6.894484251653791e-03   1.000000000000000e+03
   2.255000000000000e+02   1.297400000000000e+01   5.189600000000000e-03   9.884492418613903e-01   1.711777792097579e+00   0.000000000000000e+00  -2.606751965469400e-01   4.896544157997074e-03  -5.300786239831655e+00   2.240000000000000e+01   1.479046457443660e+00   5.257938790617342e-01   9.605073890787803e-01  -1.487295191822458e-01  -3.205752097089498e-01   5.773377899071471e-01   4.792709208111469e-03   5.015786780419089e-03   4.881136485460662e-03  -1.601445286878007e-02  -1.210423723491825e-02   3.894634960881303e-02  -7.493441086638344e-03  -2.577802509885339e-03   6.139969058587856e-03   1.000000000000000e+03
   2.265000000000000e+02   1.556500000000000e+01   6.226000000000000e-03   7.993072320665310e-01   1.322850744834055e+00   0.000000000000000e+00  -2.190491487311275e-01   4.897180762380413e-03  -5.267884770927108e+00   3.680000000000000e+01   1.257722591272472e+00   5.564209850382739e-01   5.837781198888474e-01   1.078967288633663e-01  -4.270021145016674e-01   2.319639704355104e-01   4.791004175598654e-03   4.862364232283573e-03   5.038173879259014e-03  -1.280398609573018e-02   8.381920574797924e-03  -1.010386878529958e-02  -9.959320451668630e-04  -4.015239008349719e-03   1.904057566709431e-03   1.000000000000000e+03
   2.275000000000000e+02   1.798500000000000e+01   7.194000000000000e-03   6.179915452230117e-01   1.007070187187630e+00   0.000000000000000e+00  -2.128162357520156e-01   4.292594710094177e-03  -5.159018869286636e+00   3.040000000000000e+01   5.086435091384914e-01   6.943934532094570e-01   6.509376733210873e-01   1.116635638261186e-01  -3.607752009270837e-01   1.324320263980610e-01   4.249369123916644e-03   4.299858559242352e-03   4.328556447123536e-03   1.295924169258311e-02  -6.706756220862574e-03   1.352593907208960e-02   8.538881096534383e-04  -4.851288055076671e-03   5.010550377435335e-04   1.000000000000000e+03
   2.285000000000000e+02   9.433999999999999e+00   3.773600000000000e-03   7.660466797256882e-01   1.390517085627140e+00   0.000000000000000e+00  -2.824888700445198e-01   2.698712540285020e-03  -5.713924466315039e+00   1.440000000000000e+01   5.172384356004839e-01   1.205174298078683e+00   5.757273054978970e-01   1.369145405171177e-01  -6.561326385201637e-01  -1.834080187471902e-01   2.764658140402409e-03   2.587558623678151e-03   2.743920856774500e-03  -1.797283429790434e-02   8.332292955428268e-02   2.017848821650134e-02   1.031845064287497e-03  -5.269593785933047e-03  -2.170105732868688e-04   1.000000000000000e+03
   2.295000000000000e+02   1.238300000000000e+01   4.953200000000000e-03   8.250326778311269e-01   1.297436476165208e+00   0.000000000000000e+00  -2.601954292174756e-01   3.671195277268957e-03  -5.335333672155507e+00   3.680000000000000e+01   5.067923329951667e-01   1.083655112121116e+00   8.846505883770981e-01   3.860046818206844e-02  -3.325482251165369e-01   8.773027222687642e-02   3.593383826532283e-03   3.741243654473643e-03   3.678958350800946e-03  -6.160188799636294e-02   5.778998271598922e-03  -2.366113868278328e-02  -4.394946183051786e-04  -4.347163504692585e-03   1.970903733870881e-03   1.000000000000000e+03
   2.305000000000000e+02   1.484100000000000e+01   5.936400000000000e-03   9.771303145162257e-01   1.524765001685280e+00   0.000000000000000e+00  -2.518024391887339e-01   5.693663944092065e-03  -5.196644108118628e+00   2.720000000000000e+01   8.791818837669901e-01   1.130651324763874e+00   9.215577350178130e-01  -1.349397609223712e-01  -2.909162877268879e-01  -1.236852225583308e-01   5.588822254083768e-03   5.644025063202810e-03   5.848144514989616e-03   5.642339769765498e-02  -5.454108362519613e-02   2.557528020026636e-02  -3.058083261026191e-03  -4.788210392614094e-03  -1.112605007282006e-03   1.000000000000000e+03
   2.315000000000000e+02   1.173900000000000e+01   4.695600000000000e-03   1.033941748965831e+00   1.644755833108844e+00   0.000000000000000e+00  -2.725104353011330e-01   4.587724132602241e-03  -5.462952915988413e+00   1.760000000000000e+01   6.310916239458800e-01   1.383567743280895e+00   1.087165879670723e+00  -1.454611074751668e-01  -3.523616473765865e-01  -2.058367192469572e-01   4.523726076632647e-03   4.613972378127713e-03   4.625473943046364e-03   4.232946225200169e-02   5.862493333329243e-02  -4.323420260569824e-02  -1.797170345541425e-03  -4.658052492554013e-03  -1.276605568587196e-03   1.000000000000000e+03
   2.325000000000000e+02   1.252700000000000e+01   5.010799999999999e-03   9.067106545764625e-01   1.496917635874780e+00   0.000000000000000e+00  -2.586014209307895e-01   4.422945484578752e-03  -5.369354909389359e+00   3.360000000000000e+01   4.833008986504937e-01   1.143889094734317e+00   1.092941970344574e+00   1.592176414995307e-01  -4.538792523485334e-01   2.057830773971352e-01   4.298440539981629e-03   4.328794466527053e-03   4.641601447227574e-03  -3.775791559907787e-02  -6.735148370752285e-02   1.682367321132881e-02   1.589952766196287e-03  -4.556016039747988e-03   1.977001497796837e-03   1.000000000000000e+03
   2.335000000000000e+02   1.563500000000000e+01   6.254000000000000e-03   7.406064856785025e-01   1.230110025113040e+00   0.000000000000000e+00  -2.165334186120883e-01   4.483328731485071e-03  -5.106286450146976e+00   1.760000000000000e+01   5.176743916909049e-01   9.862080484694702e-01   7.179370168751322e-01   1.118128313101407e-01  -4.424573227415989e-01  -1.735799570725833e-01   4.485980997190241e-03   4.482287562316025e-03   4.481717634948946e-03  -2.386326311696516e-02   3.468188311334785e-02  -4.026551044501961e-02   1.875544928738276e-03  -5.078172078339217e-03  -1.613713280650299e-03   1.000000000000000e+03
   2.345000000000000e+02   1.373000000000000e+01   5.492000000000000e-03   7.497118827213075e-01   1.514912393120507e+00   0.000000000000000e+00  -2.206482155863073e-01   4.050702455539866e-03  -5.233932584716477e+00   2.080000000000000e+01   6.656631880715475e-01   1.036363795845861e+00   5.471086642465197e-01   4.487423784139409e-01  -5.270330501204447e-01  -5.491407651715823e-01   4.159708228423344e-03   3.952113830418770e-03   4.040285307777484e-03  -7.901526683346985e-02  -6.150937685716563e-02  -2.198458322817552e-02   3.923055852497033e-03  -4.377570719792874e-03  -4.750280876213346e-03   1.000000000000000e+03
   2.355000000000000e+02   1.262500000000000e+01   5.050000000000000e-03   7.614953242793172e-01   1.198133797850071e+00   0.000000000000000e+00  -2.443564356435644e-01   3.932847025013729e-03  -5.349049926072715e+00   2.080000000000000e+01   6.681659957757506e-01   9.168849161594947e-01   6.994350609027075e-01   2.527096233566856e-01  -2.159099231625724e-01  -3.608842203593640e-02   3.940886718814093e-03   3.810820078567889e-03   4.046834277659206e-03   1.520986472674721e-01  -1.974594576891193e-03   2.566831814649420e-02   1.903821484890906e-03  -1.633297368382334e-03  -1.055566624474259e-03   1.000000000000000e+03
   2.365000000000000e+02   9.214000000000000e+00   3.685600000000000e-03   1.060622713653790e+00   1.631605608843991e+00   0.000000000000000e+00  -2.563490340785761e-01   3.901661620781245e-03  -5.623282597845899e+00   2.560000000000000e+01   8.101971447319133e-01   9.543742541941085e-01   1.417296742035346e+00  -5.788935944379225e-02  -1.481387080801801e-01  -2.367421000965755e-01   3.936297676815993e-03   3.950716444556176e-03   3.817970740971565e-03  -5.235759232515729e-02   7.187461381665280e-02   6.368603224145249e-02   3.063746855331647e-06  -9.477842278515284e-04  -2.505083401774479e-03   1.000000000000000e+03
   2.375000000000000e+02   1.262200000000000e+01   5.048800000000000e-03   9.533764435355866e-01   1.452278616688412e+00   0.000000000000000e+00  -2.648154016796070e-01   4.665975320937563e-03  -5.336387444221401e+00   2.560000000000000e+01   1.008108556581633e+00   9.560851715789397e-01   8.959356024461868e-01  -5.107464246743719e-02  -1.204826797406478e-01  -1.652368226195350e-01   4.698708592158788e-03   4.573931955192988e-03   4.725285415460913e-03  -5.159047934332410e-03   1.618647131787122e-03  -6.408848196138513e-03   1.271409085792707e-04  -1.551570791225505e-03  -2.916952353506330e-03   1.000000000000000e+03
   2.385000000000000e+02   1.695000000000000e+01   6.780000000000000e-03   8.873089700517078e-01   1.402426249787734e+00   0.000000000000000e+00  -2.057227138643068e-01   5.711444835996753e-03  -5.063169501511495e+00   2.880000000000000e+01   8.303557867493717e-01   8.987378940954192e-01   9.328332293103305e-01   1.184816897355735e-01  -3.142825489252352e-01   1.735343137791648e-01   5.714474168384627e-03   5.668661173531431e-03   5.751199166074198e-03  -2.879313521707914e-05   3.955322671469041e-02   8.452460294810532e-03   2.607226299645003e-04  -3.883249979902626e-03   1.290639167278432e-03   1.000000000000000e+03
   2.395000000000000e+02   1.238100000000000e+01   4.952400000000000e-03   7.142279955714952e-01   1.315735717187866e+00   0.000000000000000e+00  -2.062838219853001e-01   3.295837838540213e-03  -5.385698399354487e+00   2.880000000000000e+01   7.042794250969823e-01   9.739451115606618e-01   4.644594500568374e-01   6.277287263114038e-02  -6.944746376406195e-01   5.051724256935199e-02   3.477537214173432e-03   3.235680772364676e-03   3.174295529082532e-03   4.168178701422676e-02   2.124144752150624e-02  -2.149761005510530e-02  -1.600934762977504e-04  -5.932907825562854e-03   5.504280563050867e-04   1.000000000000000e+03
   2.405000000000000e+02   1.031300000000000e+01   4.125200000000000e-03   8.612914140809531e-01   1.575803097476834e+00   0.000000000000000e+00  -2.588480558518375e-01   3.298951002396102e-03  -5.542065907515076e+00   1.600000000000000e+01   7.951566756989880e-01   1.059262890789071e+00   7.294546757548026e-01  -6.807001437949321e-02  -6.773368755921266e-01   3.229755142673838e-01   3.181325246366513e-03   3.153443978207213e-03   3.562083782614582e-03  -6.525164992518494e-03  -7.373939351004921e-02  -1.560154148020820e-03  -2.005012105062566e-03  -5.836172494662651e-03   1.914384281147083e-03   1.000000000000000e+03
   2.415000000000000e+02   1.685200000000000e+01   6.740800000000000e-03   8.507466983762266e-01   1.407828741336375e+00   0.000000000000000e+00  -1.851412295276525e-01   5.300760105734465e-03  -5.064431829888671e+00   2.880000000000000e+01   9.572870188533416e-01   9.408971898967404e-01   6.540558863785999e-01   1.365899283961195e-02  -3.412014748710659e-01   3.831610275125686e-01   5.088540023744375e-03   5.453978100901901e-03   5.359762192557119e-03  -1.715304996993307e-02  -1.188701366146550e-02  -2.836336126988472e-04  -1.341131889841477e-03  -4.548949418189438e-03   2.308417088990798e-03   1.000000000000000e+03
   2.425000000000000e+02   1.163500000000000e+01   4.654000000000000e-03   8.369736303681433e-01   1.348966886918497e+00   0.000000000000000e+00  -2.752041254834551e-01   3.899906884937503e-03  -5.414901199316247e+00   1.920000000000000e+01   6.223534116364500e-01   1.158053063358068e+00   7.305144161099105e-01   1.375961277574002e-01  -4.055663345545467e-01  -5.996779664722417e-02   3.900802926184050e-03   3.943236998859448e-03   3.855680729769011e-03   3.979264056846472e-02   8.566639690130717e-03   3.410433568730637e-02  -3.249507424359072e-04  -3.251082356675464e-03  -1.057231743676153e-03   1.000000000000000e+03
