                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.265000000000000e+02   1.076800000000000e+01   4.307200000000001e-03   1.108920018141130e+00   1.729061243806894e+00   0.000000000000000e+00  -3.073922734026746e-01   4.712618913918297e-03  -5.474090993724255e+00   3.680000000000000e+01   1.140811786306922e+00   1.217072720172063e+00   9.688755479444051e-01  -1.501695939595462e-01  -2.949838390714700e-01   1.476348906155991e-01   4.678252153096660e-03   4.700139830219521e-03   4.759464758438707e-03  -8.971033903730782e-02  -7.844663352143993e-02   3.246339557666567e-02   1.257708372084200e-03  -4.787882408560100e-04   2.720307357501684e-03   1.000000000000000e+03
   2.275000000000000e+02   1.189900000000000e+01   4.759599999999999e-03   9.131778858356653e-01   1.443687883224796e+00   0.000000000000000e+00  -2.761576603075889e-01   4.270417743837397e-03  -5.420074651946063e+00   3.040000000000000e+01   9.793451560980564e-01   1.245149990347688e+00   5.150385110612569e-01   1.059873436866636e-01  -3.653998425178553e-01   5.560348018574994e-02   4.384122371926636e-03   4.306599351219072e-03   4.120531508366484e-03   5.363331567843110e-02   3.586749936339653e-02  -3.024762981186902e-02   1.063698002509689e-03  -2.926130193702648e-03  -1.135511735193012e-04   1.000000000000000e+03
   2.285000000000000e+02   1.074400000000000e+01   4.297600000000000e-03   8.654857322803456e-01   1.398612162464867e+00   0.000000000000000e+00  -2.871370067014147e-01   3.684643265285128e-03  -5.516967656357768e+00   1.440000000000000e+01   7.251618532289419e-01   1.232775125689801e+00   6.385202179222912e-01   8.764743552151837e-02  -4.285485556177099e-01  -9.711431724093703e-02   3.697333065228002e-03   3.684813530783509e-03   3.671783199843874e-03  -1.083094978731779e-02  -7.424381328140787e-03   3.095173314933470e-02   9.789804229759528e-04  -4.027993208063549e-03  -2.071150580622291e-03   1.000000000000000e+03
   2.295000000000000e+02   1.587100000000000e+01   6.348400000000001e-03   7.790763554012879e-01   1.243083174749980e+00   0.000000000000000e+00  -2.393358956587487e-01   4.933959377981961e-03  -5.126440480915649e+00   3.680000000000000e+01   7.283388146015106e-01   7.461039239492834e-01   8.627863276530677e-01  -1.445729394760525e-01  -3.546523010765759e-01   4.751519555300673e-02   5.107925983318364e-03   5.002078497435530e-03   4.691873653191986e-03  -1.619407435455603e-03   8.976312889852898e-02  -2.128955466666500e-02  -2.105451149074391e-03  -5.004181861095718e-03  -2.789916919974769e-04   1.000000000000000e+03
   2.305000000000000e+02   1.016200000000000e+01   4.064800000000000e-03   9.194546535662945e-01   1.470064577517452e+00   0.000000000000000e+00  -2.882798661680772e-01   3.496406196578275e-03  -5.540101193176788e+00   2.720000000000000e+01   8.349424485233454e-01   1.352659464541400e+00   5.707620476341372e-01  -7.350115163837381e-02  -2.949387832499396e-01  -2.989546607412218e-01   3.701053144510394e-03   3.262830840931620e-03   3.525334604292808e-03  -4.174676876125817e-02  -1.134453726108535e-01  -1.125940779263151e-02  -1.195471425006879e-04  -4.725275705081590e-03  -8.230309294421895e-04   1.000000000000000e+03
   2.315000000000000e+02   1.136000000000000e+01   4.543999999999999e-03   1.278921837644583e+00   1.920802668901332e+00   0.000000000000000e+00  -2.407130281690141e-01   5.735035931138431e-03  -5.410557625654909e+00   1.760000000000000e+01   1.415375952450907e+00   9.533703550475582e-01   1.468019205435281e+00  -1.814769531709591e-02  -5.988227885651400e-02   3.040721464623781e-02   5.797952754969478e-03   5.678647371057505e-03   5.728507667388309e-03   3.614590307166105e-02   1.396779580647367e-02   1.922082157330009e-02  -4.614161172721879e-04  -2.899376275104342e-03   2.897203946856503e-05   1.000000000000000e+03
   2.325000000000000e+02   1.284300000000000e+01   5.137200000000000e-03   7.964596361285620e-01   1.298125832591560e+00   0.000000000000000e+00  -2.221832905084482e-01   4.025977556224826e-03  -5.362160639525325e+00   3.360000000000000e+01   7.552519449770144e-01   8.791291768902348e-01   7.549977865184347e-01   3.328780617693266e-01  -2.868275375872367e-01   1.174517623187214e-01   4.051355185632180e-03   3.992073136767787e-03   4.034504346274510e-03   7.966175740358818e-03  -2.370873406136671e-02  -1.777109656524227e-02   3.857231072249919e-03  -4.030610061591410e-03   1.583789891585116e-03   1.000000000000000e+03
   2.335000000000000e+02   1.662500000000000e+01   6.650000000000000e-03   7.286376281524528e-01   1.118072468821040e+00   0.000000000000000e+00  -2.221052631578948e-01   4.548038492446004e-03  -5.085302286636819e+00   1.760000000000000e+01   8.646966159710008e-01   6.282114298367364e-01   6.930048386496211e-01  -1.738465948131002e-02  -2.166780186966041e-01  -5.459361696347157e-02   4.607206614194705e-03   4.452219079919594e-03   4.584689783223712e-03   5.249273009931990e-02   1.312995972791597e-01  -1.534928609815032e-02  -2.207889852969296e-04  -3.946028631195603e-03   1.794244881328744e-05   1.000000000000000e+03
   2.345000000000000e+02   1.392300000000000e+01   5.569200000000000e-03   6.689899474916129e-01   1.053981416587504e+00   0.000000000000000e+00  -2.266393736981972e-01   3.256106907982444e-03  -5.271695185237414e+00   2.080000000000000e+01   6.917152965934749e-01   6.797018058769159e-01   6.355527400044508e-01  -1.799346784158739e-01  -2.525457519870966e-01  -6.954958919229751e-02   3.402653538332299e-03   3.000454406233814e-03   3.365212779381219e-03  -5.676774268172786e-02  -8.612522096642548e-02   8.568186372140477e-02  -2.686817338691559e-03  -2.529685558755053e-03  -1.235204712971036e-04   1.000000000000000e+03
   2.355000000000000e+02   9.430999999999999e+00   3.772400000000000e-03   7.029494928084454e-01   1.084684445460610e+00   0.000000000000000e+00  -2.153536210370056e-01   2.338487484946365e-03  -5.648363723870961e+00   2.080000000000000e+01   6.200371241865056e-01   9.752716053225138e-01   5.135397489163152e-01  -1.412985526489009e-01  -1.966038255484333e-01   4.361269648772177e-02   2.274315424282964e-03   2.310199921725657e-03   2.430947108830475e-03  -2.398318145742806e-02  -1.719385364865683e-02  -8.295009641845599e-02  -8.473987354697417e-04  -1.444965277418479e-03   3.566524027623815e-04   1.000000000000000e+03
   2.365000000000000e+02   1.170400000000000e+01   4.681600000000000e-03   6.362432906176355e-01   1.052502890303883e+00   0.000000000000000e+00  -2.545283663704717e-01   2.714625779053914e-03  -5.474544366136855e+00   2.560000000000000e+01   5.205302000919231e-01   6.204429781671631e-01   7.677566935938200e-01   9.108731161810760e-02  -4.186203285636758e-01   1.128540248741032e-01   2.642272813970655e-03   2.675034785918380e-03   2.826569737272708e-03   3.171099142184686e-02  -3.582693697058789e-02   2.396251408949896e-02   8.715100558245604e-04  -1.836214225745262e-03   6.930766583444505e-04   1.000000000000000e+03
   2.375000000000000e+02   1.658500000000000e+01   6.634000000000000e-03   8.955199458126751e-01   1.421372249482467e+00   0.000000000000000e+00  -1.851371721435032e-01   5.926132043472095e-03  -5.058702299601661e+00   2.560000000000000e+01   1.459377074226777e+00   4.307663576080902e-01   7.964164056031535e-01  -2.594444202950417e-01  -2.053364676311093e-01   2.161254019440043e-01   5.944906163312751e-03   5.848700033320237e-03   5.984789933783295e-03  -4.552966757376145e-02  -5.367431432904315e-02   4.551885320064004e-02  -1.015357542640507e-02  -6.431857878520686e-04  -2.479205267026582e-04   1.000000000000000e+03
   2.385000000000000e+02   1.198300000000000e+01   4.793200000000000e-03   6.225633020351028e-01   1.069002756272120e+00   0.000000000000000e+00  -2.356254694150046e-01   2.777598554743666e-03  -5.418118480243544e+00   2.880000000000000e+01   5.446102254419143e-01   5.943758261526644e-01   7.287038545107308e-01  -1.021160251247775e-01  -5.042382472766657e-01   7.504474555226620e-02   2.666511485948218e-03   2.748715244688703e-03   2.917568933594078e-03   3.191155209713530e-02   1.055956157110122e-01  -1.114426466328267e-01  -6.470458238792725e-04  -2.352779227105134e-03   8.768229667139030e-04   1.000000000000000e+03
   2.395000000000000e+02   1.497300000000000e+01   5.989200000000000e-03   8.529735148814046e-01   1.358165057132272e+00   0.000000000000000e+00  -2.364589594603620e-01   4.725454811948228e-03  -5.132726389070791e+00   2.880000000000000e+01   8.927228600787060e-01   7.184685046409803e-01   9.477291799245252e-01  -2.629429744202714e-01  -2.203763994446963e-01   1.992606443609533e-01   4.756736967997058e-03   4.731710436309526e-03   4.687917031538102e-03  -1.394929089531166e-02   1.541287819059731e-02  -1.345618359734768e-02  -5.165977086218249e-03  -1.443310063327217e-03   5.501772401094614e-04   1.000000000000000e+03
   2.405000000000000e+02   1.044600000000000e+01   4.178400000000000e-03   7.572418328938747e-01   1.240644703059938e+00   0.000000000000000e+00  -2.601474248516178e-01   2.937183544366554e-03  -5.512329093297990e+00   1.600000000000000e+01   5.894943975964784e-01   1.040169074594381e+00   6.420620264907633e-01  -4.046646754623369e-01  -1.003536452036565e-01   1.890490776638483e-01   3.012223624829084e-03   2.979245582776345e-03   2.820081425494234e-03   2.365272505231754e-02  -9.260875789791896e-02   3.398040396485588e-02  -2.861660217575049e-03  -1.192909286631982e-03   1.173616698187238e-03   1.000000000000000e+03
   2.415000000000000e+02   1.073100000000000e+01   4.292400000000000e-03   5.116551474366512e-01   9.496595363359033e-01   0.000000000000000e+00  -3.016960208741031e-01   1.896075771214060e-03  -5.831166587828638e+00   2.880000000000000e+01   3.662811105714999e-01   8.742918547979208e-01   2.943924769405321e-01  -5.549079134630672e-01  -7.204151700216539e-02  -2.263644357357059e-01   2.068281142394032e-03   1.962835226063094e-03   1.657110945185053e-03  -1.534622105489080e-02   4.178610392283585e-02   5.619706043317926e-02  -3.141040073647918e-03  -3.252718404176161e-04  -1.524037680979579e-04   1.000000000000000e+03
   2.425000000000000e+02   1.182800000000000e+01   4.731200000000000e-03   7.908166390050616e-01   1.355121778628464e+00   0.000000000000000e+00  -2.459418329387893e-01   3.722620410172153e-03  -5.417792251530635e+00   1.920000000000000e+01   1.123259376818634e+00   6.287276669364513e-01   6.204628732601017e-01  -4.605782433234475e-01  -2.404778060987900e-01   2.604452856028380e-01   3.677007417777932e-03   3.676494091369017e-03   3.814359721369510e-03   2.584294754388690e-02  -2.728088209790219e-02  -4.779083805323135e-02  -3.390004729346659e-03  -2.219512261814975e-03   1.830868995272794e-03   1.000000000000000e+03
   2.435000000000000e+02   1.657900000000000e+01   6.631600000000001e-03   7.914726542943241e-01   1.282962576177471e+00   0.000000000000000e+00  -2.111707581880692e-01   5.044791499362903e-03  -5.067675164847219e+00   1.440000000000000e+01   7.701789037313024e-01   6.646033471689600e-01   9.396357119827101e-01   7.133778240072268e-04  -3.234667572504965e-01   2.947472434441062e-01   5.018131878542323e-03   5.078621493998809e-03   5.037621125547579e-03   2.210340421435102e-02   1.510397400927924e-02  -1.516982938494342e-02  -5.089259842910559e-04  -4.180313306498555e-03   3.399229949405391e-03   1.000000000000000e+03
   2.445000000000000e+02   1.564100000000000e+01   6.256400000000000e-03   1.070169239862351e+00   1.664518643091219e+00   0.000000000000000e+00  -1.933060546000895e-01   6.597140951836218e-03  -5.081032846958425e+00   1.600000000000000e+01   1.404116636288549e+00   8.248975235992020e-01   9.814935596993023e-01   2.093874084780681e-02  -3.436403159787700e-01   1.571292813689361e-03   6.623976733803240e-03   6.572845143941263e-03   6.594600977764150e-03   4.505085445417324e-02  -2.312786376870530e-02   1.076157824917262e-01   2.932289701142078e-03  -3.666418693309518e-03  -3.620488371981221e-03   1.000000000000000e+03
   2.455000000000000e+02   1.628500000000000e+01   6.514000000000000e-03   7.485708943632868e-01   1.214974066311535e+00   0.000000000000000e+00  -1.663801043905434e-01   4.842866891130015e-03  -5.135144092663755e+00   2.240000000000000e+01   7.851264022735867e-01   8.013485768008386e-01   6.592377040154312e-01  -1.623523534329185e-01  -3.722661451351369e-01   1.389067314935746e-01   4.945441455020362e-03   4.647776620713225e-03   4.935382597656458e-03  -8.819546473056109e-02   1.396842087478256e-02  -9.040352126055974e-02  -6.979166223914136e-04  -3.771812968160080e-03   4.194410501600686e-04   1.000000000000000e+03
   2.465000000000000e+02   1.713600000000000e+01   6.854400000000000e-03   6.630706190058049e-01   1.025575470275300e+00   0.000000000000000e+00  -1.916141456582633e-01   4.310889065037594e-03  -5.151516316686926e+00   2.560000000000000e+01   5.134437221982350e-01   8.059092513446009e-01   6.698588834745823e-01  -1.108501785701791e-02  -2.389158530335287e-01   6.881439588890982e-02   4.242352565551888e-03   4.262253591707736e-03   4.428061037853159e-03  -3.803007069415077e-03   2.486282449304518e-02   1.320382470640869e-02  -9.215080792140420e-04  -2.523615269692774e-03   1.837188285539671e-03   1.000000000000000e+03
   2.475000000000000e+02   1.546900000000000e+01   6.187600000000000e-03   6.706539098075649e-01   1.119466946389236e+00   0.000000000000000e+00  -2.198913956946150e-01   4.069762781328168e-03  -5.233549091144458e+00   2.240000000000000e+01   4.942675404693375e-01   7.010585819886547e-01   8.166356069646994e-01  -1.170733901616066e-01  -4.253592436049782e-01   1.798207400486573e-01   4.065260976860812e-03   4.075513429182451e-03   4.068513937941242e-03   2.933331837018520e-02  -1.392475014660895e-02  -5.559860347288585e-03  -8.554133591507459e-04  -3.286469170748190e-03   1.205897510325731e-03   1.000000000000000e+03
   2.485000000000000e+02   1.119100000000000e+01   4.476400000000000e-03   8.147206743135181e-01   1.400074010431027e+00   0.000000000000000e+00  -2.877758913412564e-01   3.535638597609240e-03  -5.502604857676467e+00   2.720000000000000e+01   9.264134722876417e-01   8.151040767799151e-01   7.026444738729950e-01   3.841342698261227e-01  -4.556664719643929e-01  -2.819444970509413e-02   3.616103229797930e-03   3.380324247439135e-03   3.610488315590654e-03  -9.361309329504503e-03  -2.780925946068514e-02  -5.269788949029563e-03   2.422772951949374e-03  -3.546982896089366e-03   4.313097409052894e-04   1.000000000000000e+03
   2.495000000000000e+02   1.105500000000000e+01   4.422000000000000e-03   6.622673298293692e-01   1.179247393999243e+00   0.000000000000000e+00  -3.182722749886929e-01   2.862377133527331e-03  -5.559123894088605e+00   2.080000000000000e+01   7.202405915507089e-01   5.946112310491721e-01   6.719501668882263e-01   1.045245026017868e-01  -6.006278273306076e-01  -3.693223841153401e-03   2.912027992630370e-03   2.773256953991935e-03   2.901846453959689e-03   5.736736611923538e-03  -1.222286525296191e-02   3.616640285252025e-05  -2.481046333331212e-04  -4.426563242006720e-03   2.437356083978540e-05   1.000000000000000e+03
   2.505000000000000e+02   1.356700000000000e+01   5.426800000000000e-03   6.820485712440166e-01   1.074003531286153e+00   0.000000000000000e+00  -2.314439448662195e-01   3.734283931281781e-03  -5.235043646961770e+00   1.600000000000000e+01   9.293918954040340e-01   7.342673771604052e-01   3.824864411676306e-01  -2.617436949412065e-02  -3.028153119703926e-01   9.736086512616274e-02   3.763225615327787e-03   3.729600369157480e-03   3.710025809360075e-03  -1.642495218545511e-02   2.405646995245139e-02  -7.908822247209195e-03  -2.194832329757682e-03  -3.312192256956731e-03   3.411295594753574e-04   1.000000000000000e+03
   2.515000000000000e+02   1.128400000000000e+01   4.513600000000000e-03   6.579452341045121e-01   1.002921093595176e+00   0.000000000000000e+00  -2.276231832683445e-01   2.828008010384711e-03  -5.453224459251271e+00   2.560000000000000e+01   7.144957735493310e-01   8.448319743088635e-01   4.145079544553398e-01   1.194910857140798e-01  -1.311228644675566e-01  -2.313351952272185e-02   2.675280185506604e-03   2.733827424543925e-03   3.074916421103605e-03   2.886598265062057e-02  -7.925498346222548e-03  -5.724042071525425e-02   7.486956555787362e-04  -1.676452847751712e-03  -5.850090904802919e-04   1.000000000000000e+03
   2.525000000000000e+02   8.727000000000000e+00   3.490800000000000e-03   7.780668621000114e-01   1.264160639953901e+00   0.000000000000000e+00  -3.402658416408846e-01   2.633871240919948e-03  -5.733778585056863e+00   3.200000000000000e+01   6.404033650569211e-01   9.282916900854576e-01   7.655055311576586e-01   2.615552178203496e-01  -2.018702318133256e-01   2.914755069407240e-01   2.589164806246185e-03   2.478471520479380e-03   2.833977396034278e-03   1.961284255593439e-02  -3.069952460865866e-02   7.945858149501438e-02   1.011957646969510e-03  -9.640806148848155e-04   2.314254837981125e-03   1.000000000000000e+03
   2.535000000000000e+02   1.505200000000000e+01   6.020800000000000e-03   8.532195701796671e-01   1.351008422095772e+00   0.000000000000000e+00  -1.900744087164496e-01   4.878896283595071e-03  -5.204237253374353e+00   1.920000000000000e+01   7.102233017042687e-01   6.978099167922288e-01   1.151625492042505e+00   2.602339196776989e-01  -2.235048902392127e-01  -1.571050754777871e-01   4.917118501453674e-03   4.882297019294355e-03   4.837273330037184e-03   9.457007979511762e-03   4.247321342286037e-02   1.672951359297821e-03   2.711690107551773e-03  -2.370033271616714e-03  -2.254649477358212e-03   1.000000000000000e+03
   2.545000000000000e+02   1.805800000000000e+01   7.223200000000000e-03   8.211134821227735e-01   1.296496926139671e+00   0.000000000000000e+00  -1.869808395171115e-01   5.519835483659793e-03  -5.003225530312463e+00   2.720000000000000e+01   7.926244451157367e-01   5.444366956996147e-01   1.126279305552970e+00   2.319576434412124e-01  -2.753577777489769e-01  -5.210738274483654e-03   5.593146951802730e-03   5.625437580126132e-03   5.340921919050521e-03  -5.144298297047561e-03  -4.381342724606796e-03   2.371553083180605e-02   3.936488169544147e-03  -4.357687613433173e-03  -3.528226069422477e-03   1.000000000000000e+03
   2.555000000000000e+02   1.255600000000000e+01   5.022400000000000e-03   8.123146842850549e-01   1.262208886895019e+00   0.000000000000000e+00  -2.549378783051927e-01   3.739081795469533e-03  -5.343814067482358e+00   3.040000000000000e+01   8.897075755179600e-01   8.612145197351698e-01   6.860219576020349e-01   1.340126717710035e-01  -2.357076931389309e-01  -1.181363963171111e-01   3.869518651059609e-03   3.782975216941737e-03   3.564751518407254e-03  -1.644375774052468e-02   3.088238502139376e-02   1.298294097173942e-02   2.382988857369811e-03  -2.987838319069721e-03  -2.337679141745028e-03   1.000000000000000e+03
   2.565000000000000e+02   1.540000000000000e+01   6.160000000000001e-03   9.051249252226612e-01   1.387916570394725e+00   0.000000000000000e+00  -2.261363636363636e-01   5.256265418075412e-03  -5.139588371319911e+00   1.920000000000000e+01   1.060889492952920e+00   8.271324237254996e-01   8.273528589895623e-01   1.195969414080593e-01  -1.637798299497935e-01  -1.390363406772503e-01   5.171367482023756e-03   5.248779407541939e-03   5.348649364660538e-03  -4.984437462184740e-02  -4.389166573789200e-02  -4.092441861868445e-02   3.899722887046708e-03  -1.290633606416560e-03  -4.295841468650018e-03   1.000000000000000e+03
   2.575000000000000e+02   1.256300000000000e+01   5.025200000000000e-03   7.726644519976751e-01   1.192654578814683e+00   0.000000000000000e+00  -2.801082543978349e-01   3.630596885299932e-03  -5.317468599377000e+00   3.200000000000000e+01   5.050080003413219e-01   7.322768998658712e-01   1.080708455785820e+00  -1.390849474958754e-01  -2.168741173345692e-01  -3.060712738500773e-02   3.609345634229383e-03   3.813145127537232e-03   3.469299894133181e-03   5.369415712413005e-02  -2.477402491192224e-02   1.003612622473152e-02  -6.071804873853990e-04  -7.320697675912187e-04  -5.848563847833490e-04   1.000000000000000e+03
   2.585000000000000e+02   1.161800000000000e+01   4.647200000000000e-03   6.447330411764055e-01   9.764372313186159e-01   0.000000000000000e+00  -2.593819934584266e-01   3.054555537539528e-03  -5.481854181268665e+00   1.600000000000000e+01   3.360286386074043e-01   7.346311922534191e-01   8.635392926683931e-01  -3.356698926670590e-03  -1.323176373552179e-01  -3.400168415041008e-02   3.017568458237052e-03   3.119933481376249e-03   3.026164673005283e-03  -4.168473689550698e-02  -8.543482523800347e-02  -3.015430328237328e-02   7.232606111172854e-05   1.126223538582874e-03  -2.055722723440660e-03   1.000000000000000e+03
   2.595000000000000e+02   1.288200000000000e+01   5.152800000000000e-03   7.383594491213545e-01   1.123124748121946e+00   0.000000000000000e+00  -2.145629560627232e-01   3.633255577318886e-03  -5.318096257445929e+00   2.720000000000000e+01   7.600138938529404e-01   8.548750100776811e-01   6.001894434334399e-01  -1.685799398300514e-01   3.547017629074661e-02   3.864995938713192e-02   3.691703267701882e-03   3.698825145296094e-03   3.509238318958681e-03   2.002605565149566e-02   1.555343182456917e-01  -9.560512578910373e-04  -1.962965513023725e-03   2.939515522926819e-03   1.283189466642908e-03   1.000000000000000e+03
   2.605000000000000e+02   1.155300000000000e+01   4.621200000000001e-03   1.103882279979261e+00   1.665906693352536e+00   0.000000000000000e+00  -2.612741279321388e-01   5.099618503597031e-03  -5.405527526619800e+00   2.240000000000000e+01   1.299421990941853e+00   1.006408591786112e+00   1.005816257209822e+00   1.185763105817177e-01   7.622876748029415e-02   1.718663272869359e-02   4.949346883601388e-03   5.262983596193528e-03   5.086525030996178e-03   3.940932937713836e-02  -1.156303685676281e-01   3.065479763555288e-02  -6.671183792810905e-04   1.784954664958840e-03   1.775461914183058e-03   1.000000000000000e+03
   2.615000000000000e+02   9.782999999999999e+00   3.913199999999999e-03   8.849339158734789e-01   1.436743825386097e+00   0.000000000000000e+00  -2.971481140754370e-01   3.460853309340794e-03  -5.576538813200882e+00   2.240000000000000e+01   7.103434253931692e-01   1.182465428506911e+00   7.619928937203583e-01  -3.819150070839193e-01  -2.698597731317958e-01  -1.591653575200482e-03   3.465139611290126e-03   3.469461360614152e-03   3.447958956118104e-03  -2.274393739460457e-02   3.123484440235695e-02  -9.977998659469148e-04  -1.884450646355118e-03  -1.153019176683408e-03  -3.562276514784381e-04   1.000000000000000e+03
   2.625000000000000e+02   1.181000000000000e+01   4.724000000000000e-03   9.691914756531165e-01   1.548027994372681e+00   0.000000000000000e+00  -2.791278577476715e-01   4.553911314379165e-03  -5.384229951672507e+00   3.040000000000000e+01   6.776740532751132e-01   8.351364990037564e-01   1.394763874680464e+00   1.765835041874771e-01  -2.531167537997732e-01  -3.053387246661464e-01   4.560285720797406e-03   4.556254272179990e-03   4.545193950160098e-03   2.015429836096407e-03   3.627736266269644e-03   8.692592720202537e-03   2.086894765309231e-03  -1.778349573501862e-03  -5.143690121872319e-03   1.000000000000000e+03
   2.635000000000000e+02   1.045900000000000e+01   4.183600000000000e-03   8.765257440435879e-01   1.477133107522826e+00   0.000000000000000e+00  -3.317238741753514e-01   3.563894447745243e-03  -5.529195887337708e+00   2.720000000000000e+01   7.595568873659091e-01   8.470929984305777e-01   1.022927346334278e+00   7.964814748794861e-02  -1.798018035287331e-01  -5.348050738020730e-01   3.589599951732552e-03   3.616088144926448e-03   3.485995246576731e-03   3.633769082794802e-03  -2.017607108456434e-02  -5.141564933555948e-02  -1.823020102680633e-03  -1.927727097073092e-03  -6.032645883321495e-03   1.000000000000000e+03
   2.645000000000000e+02   1.124300000000000e+01   4.497200000000000e-03   8.453267413346204e-01   1.413257691631573e+00   0.000000000000000e+00  -2.736814017610958e-01   3.828304344555962e-03  -5.449672831561271e+00   2.240000000000000e+01   1.133319626158668e+00   5.821987437135820e-01   8.204618541316112e-01  -1.091296686726360e-01  -5.195629822623413e-01   9.316749506854660e-02   3.763061973082878e-03   3.863236648298739e-03   3.858614412286268e-03   5.002885822236177e-03   3.427500464593261e-02   2.566814571758223e-02  -4.979945894009206e-03  -5.118880303619363e-03  -1.053070646633943e-03   1.000000000000000e+03
   2.655000000000000e+02   9.683999999999999e+00   3.873600000000000e-03   6.474399584663679e-01   1.147853695578661e+00   0.000000000000000e+00  -3.226972325485337e-01   2.437450877709981e-03  -5.658545140038991e+00   2.240000000000000e+01   7.866342947901900e-01   6.478181520996633e-01   5.078674285092513e-01   4.789544785727216e-02  -5.828581191089796e-01   1.066299902537381e-01   2.463210465347796e-03   2.373071607671325e-03   2.476070560110820e-03  -2.692275445585616e-02   6.533580171106833e-03   1.915282194259361e-02  -1.975473210987986e-03  -4.522825735922139e-03  -1.768409446758338e-05   1.000000000000000e+03
   2.665000000000000e+02   1.675600000000000e+01   6.702400000000000e-03   7.227015428863308e-01   1.185586801396040e+00   0.000000000000000e+00  -2.209357841967056e-01   4.693445722227770e-03  -5.081849818384286e+00   2.400000000000000e+01   8.478098256053134e-01   5.561649907316275e-01   7.641298123220538e-01  -1.377832679091655e-01  -4.271428583452016e-01  -4.041934910473186e-02   4.656917578092427e-03   4.647332852115113e-03   4.776086736475770e-03  -1.616921683755516e-02   3.101562715703244e-02  -3.024520140397834e-05  -1.973220967638103e-03  -5.384402833116980e-03   4.576211576324590e-04   1.000000000000000e+03
   2.675000000000000e+02   1.765600000000000e+01   7.062400000000000e-03   6.565818161162370e-01   1.089157781366036e+00   0.000000000000000e+00  -1.846964204802900e-01   4.257544494497246e-03  -5.119774688817228e+00   2.080000000000000e+01   7.124955286203730e-01   8.027246601596595e-01   4.545252595686798e-01  -1.674632266232215e-01  -4.078079159135959e-01   1.192429697320179e-01   4.243382558227118e-03   4.360444831400683e-03   4.168806093863938e-03   2.583688649007504e-02  -5.818825348068462e-03  -1.788539127732166e-03  -2.054324406825748e-03  -6.342991385315378e-03   1.209139720404041e-03   1.000000000000000e+03
   2.685000000000000e+02   1.462900000000000e+01   5.851600000000000e-03   8.423546596732031e-01   1.338592221321886e+00   0.000000000000000e+00  -2.299883792467018e-01   4.444490228254967e-03  -5.184174198106883e+00   2.560000000000000e+01   1.012716045479269e+00   1.070258877649471e+00   4.440890558908701e-01   4.460021296376324e-02  -3.835335101111687e-01   3.214547012496011e-02   4.487272966592449e-03   4.483358518357803e-03   4.362839199814647e-03  -2.822393425427246e-02   6.872630176277640e-02  -1.080538656736250e-02   3.945695433575581e-04  -5.732427855041790e-03   9.760752187115368e-04   1.000000000000000e+03
   2.695000000000000e+02   1.870200000000000e+01   7.480800000000001e-03   9.727563548221705e-01   1.554718443590578e+00   0.000000000000000e+00  -1.908352047909314e-01   6.591681679064196e-03  -4.978654215969606e+00   2.880000000000000e+01   7.145540613496677e-01   9.294051131128056e-01   1.274309890004033e+00   1.960993046075067e-01  -3.693441748507756e-01  -1.276627038366998e-01   6.539178151679755e-03   6.520257231149807e-03   6.715609654363024e-03   1.912515051049318e-02   8.197317222554403e-03   1.070400529613069e-02   3.327073209531092e-03  -6.195855564319417e-03  -1.488774018649367e-03   1.000000000000000e+03
   2.705000000000000e+02   1.551200000000000e+01   6.204800000000000e-03   8.801768539429377e-01   1.570030062805504e+00   0.000000000000000e+00  -2.136732851985560e-01   4.903826480960871e-03  -5.165439884034628e+00   2.880000000000000e+01   1.021324488582777e+00   8.777638779296425e-01   7.414421953163981e-01  -9.431039365408113e-02  -6.962781501783613e-01   7.636655691601181e-02   4.987397565102228e-03   4.788800889375325e-03   4.935280988405059e-03   1.240665847837426e-02  -9.323106458444587e-02   2.285685017653595e-02   2.092170503654240e-04  -9.689298994258456e-03   3.334434814150508e-03   1.000000000000000e+03
   2.715000000000000e+02   1.586200000000000e+01   6.344800000000000e-03   8.895871631142868e-01   1.568914694725755e+00   0.000000000000000e+00  -2.008889169083344e-01   5.353602582724386e-03  -5.096324825236011e+00   3.520000000000000e+01   1.181565652841679e+00   8.114805727016657e-01   6.757152637995195e-01   3.308745357192710e-02  -6.531720823637159e-01   2.033208089336212e-01   5.354784832281786e-03   5.270420525928490e-03   5.435602389962881e-03  -5.522139955895335e-03   5.046768447316859e-02  -4.964262635740131e-02   4.660809332763706e-04  -1.002837088703011e-02   3.315209981284296e-03   1.000000000000000e+03
