                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.635000000000000e+02   1.224300000000000e+01   4.897200000000000e-03   7.298329843132910e-01   1.317238290474875e+00   0.000000000000000e+00  -2.624765171934983e-01   3.341511930201493e-03  -5.369948210644099e+00   2.720000000000000e+01   9.548804497383085e-01   5.402854554584311e-01   6.943330477431332e-01  -1.190558931635949e-02  -5.671333716428497e-01  -3.509923414006654e-01   3.170629316824466e-03   3.299310583990598e-03   3.554595889789416e-03  -2.841192537274285e-02  -1.147066890726307e-01   6.472581905179740e-02  -1.854988120171667e-03  -4.367935322223979e-03  -3.507888072965505e-03   1.000000000000000e+03
   2.645000000000000e+02   1.341900000000000e+01   5.367600000000000e-03   6.418321587586915e-01   1.040251892197091e+00   0.000000000000000e+00  -2.030330128921678e-01   3.823760472190249e-03  -5.308720803883539e+00   2.240000000000000e+01   4.793991669480409e-01   7.548870532091846e-01   6.912102561188448e-01  -1.203650798043249e-03  -3.805941172493440e-01  -1.007669452650824e-01   3.758923718342801e-03   3.618601405985437e-03   4.093756292242511e-03  -1.344329304768371e-02   4.452694315884640e-02  -9.250064689563355e-02  -9.788950853025155e-04  -3.880641455191069e-03  -1.932302302965211e-03   1.000000000000000e+03
   2.655000000000000e+02   1.203900000000000e+01   4.815600000000000e-03   6.601207914737427e-01   1.051407811395809e+00   0.000000000000000e+00  -2.573718747404269e-01   3.125356028539599e-03  -5.420118085347368e+00   2.240000000000000e+01   3.461615020345815e-01   8.108353889810059e-01   8.233654834056313e-01  -6.191739914251251e-02  -3.436289174943196e-01  -2.320885855655556e-02   3.133817990930476e-03   3.107965109694564e-03   3.134284984993756e-03   7.637902584334077e-03  -1.082414958722889e-02   4.881185288171522e-03  -8.252376034177675e-04  -3.566080276071151e-03  -7.540754614493900e-05   1.000000000000000e+03
   2.665000000000000e+02   1.351900000000000e+01   5.407600000000000e-03   7.810134758742574e-01   1.202862628706910e+00   0.000000000000000e+00  -2.320437902211702e-01   4.218092453053325e-03  -5.259308053928043e+00   2.400000000000000e+01   4.694739315480562e-01   5.462856387966764e-01   1.327280857278046e+00   9.849285369698575e-03  -2.331429237495684e-01   9.073146352979043e-02   4.222628687587075e-03   4.216174350253287e-03   4.215474321319614e-03  -1.100316082782754e-04  -1.016593764925994e-03   4.146372558624505e-04   1.958356148765200e-04  -2.307807457021579e-03   3.255633218329498e-03   1.000000000000000e+03
   2.675000000000000e+02   1.093100000000000e+01   4.372399999999999e-03   8.991308644249270e-01   1.425897889507963e+00   0.000000000000000e+00  -2.787027719330345e-01   3.870159119060516e-03  -5.502415725357221e+00   2.080000000000000e+01   8.636921438311626e-01   6.548856293917792e-01   1.178814820051842e+00  -1.006026258222348e-02  -3.927074549797355e-01   9.101190101320350e-03   3.878843801342731e-03   3.856398576867225e-03   3.875234978971593e-03  -2.043691115889239e-02   2.126817327131678e-02   2.091116378928265e-02  -4.826537985905839e-04  -2.579862053731270e-03   1.180197095557197e-03   1.000000000000000e+03
   2.685000000000000e+02   8.526999999999999e+00   3.410800000000000e-03   7.861912603666623e-01   1.468526838823866e+00   0.000000000000000e+00  -2.852703178140026e-01   2.649756277983332e-03  -5.767633739435443e+00   2.560000000000000e+01   9.748441724999506e-01   7.448355646685573e-01   6.388940439314797e-01   4.086371600617245e-03  -7.412766257705764e-01  -1.702121094431145e-01   2.662590298532278e-03   2.588191687756572e-03   2.698486847661146e-03  -7.062269665534917e-03   3.428590649083000e-03  -3.148107834273513e-02   4.241728409936072e-04  -5.552253008895427e-03  -5.815972345975022e-04   1.000000000000000e+03
   2.695000000000000e+02   1.631300000000000e+01   6.525199999999999e-03   8.115733873677008e-01   1.374955972143854e+00   0.000000000000000e+00  -1.951204560779746e-01   5.425421777623007e-03  -5.065720402238094e+00   2.880000000000000e+01   1.035026235197640e+00   5.672241642118843e-01   8.324697626935778e-01   1.672172951267996e-01  -5.263211476525473e-01   1.010752587371852e-01   5.622002225581894e-03   5.321590383312944e-03   5.332672723974179e-03  -7.674562315967681e-03  -2.638389213575965e-02   2.877057272099719e-02   3.904172002251080e-03  -6.252046474318314e-03   1.271946826495567e-03   1.000000000000000e+03
   2.705000000000000e+02   1.422900000000000e+01   5.691600000000000e-03   8.468055171132094e-01   1.383150036537463e+00   0.000000000000000e+00  -2.311476561950945e-01   4.689709078992888e-03  -5.240957840843347e+00   2.880000000000000e+01   6.720815800197700e-01   8.653041284245288e-01   1.003030842895364e+00  -1.594592464238600e-01  -4.245688903496262e-01   1.421180066441954e-01   4.709082109626010e-03   4.852579132479007e-03   4.507465994873645e-03   1.265661240929637e-02   2.038478466375156e-02  -4.624530743773682e-02   5.925531284107250e-05  -4.708917301293919e-03   1.760846366879472e-03   1.000000000000000e+03
   2.715000000000000e+02   1.206300000000000e+01   4.825200000000000e-03   8.005153811379082e-01   1.311071633137051e+00   0.000000000000000e+00  -2.358451463151786e-01   3.920371684967251e-03  -5.413129016016044e+00   3.520000000000000e+01   6.916850538801770e-01   9.096433307149738e-01   8.002177588185786e-01  -2.951007463239399e-01  -3.541165167817103e-01  -9.007865963601086e-02   3.633869767793747e-03   3.724421041028509e-03   4.402824246079496e-03   9.509723449320100e-03   1.713052637940207e-02  -2.955216583016098e-03  -2.465212459780493e-03  -2.621554063891157e-03  -1.350037498549355e-03   1.000000000000000e+03
   2.725000000000000e+02   1.455900000000000e+01   5.823600000000000e-03   9.938116637281321e-01   1.546302029430553e+00   0.000000000000000e+00  -2.559928566522426e-01   5.569826216024203e-03  -5.226551645417595e+00   2.880000000000000e+01   8.341449674796017e-01   9.474068956295361e-01   1.199883128075260e+00   7.593273953833433e-02  -3.126976669356964e-01  -8.731240367716815e-02   5.546194576169569e-03   5.549318692703587e-03   5.613965379199454e-03  -2.327398526830848e-03   3.841646145880218e-02  -6.422679000468635e-03   1.250706407916768e-03  -2.569749539285154e-03  -2.744785793914162e-03   1.000000000000000e+03
   2.735000000000000e+02   1.700500000000000e+01   6.802000000000000e-03   8.971577284169313e-01   1.456062560891661e+00   0.000000000000000e+00  -1.983240223463687e-01   5.825800731143375e-03  -5.102682101401609e+00   2.400000000000000e+01   8.677444951819813e-01   1.026856330562512e+00   7.968723595063003e-01  -3.766205031858210e-02  -3.933403141287581e-01   2.540017790871117e-01   5.992603231356557e-03   5.640358540931753e-03   5.844440421141815e-03   5.530725608262477e-02   2.372761750337606e-02  -2.715464550606766e-02  -6.944789441904172e-05  -4.857408912983363e-03   3.592361255241990e-03   1.000000000000000e+03
   2.745000000000000e+02   1.801300000000000e+01   7.205200000000001e-03   9.548923013273815e-01   1.539376938087682e+00   0.000000000000000e+00  -1.952478765336146e-01   6.297037289931637e-03  -4.956934865053324e+00   2.080000000000000e+01   1.072805182910217e+00   1.099599265333887e+00   6.922724557380411e-01   2.485277011551011e-01  -3.129038518976617e-01   2.332426492290541e-01   6.138145318008207e-03   6.341289461881618e-03   6.411677089905089e-03  -4.656485845067160e-02  -3.505854306424491e-02   4.664598809218323e-02   3.004008109236134e-03  -4.573118987135322e-03   4.655100978568606e-03   1.000000000000000e+03
   2.755000000000000e+02   1.956900000000000e+01   7.827599999999999e-03   8.281426465408854e-01   1.292647302622370e+00   0.000000000000000e+00  -1.842199397005468e-01   5.911116177280617e-03  -4.945567992696958e+00   2.720000000000000e+01   6.898903653245710e-01   8.590119886443993e-01   9.355255856536855e-01   1.174261074454350e-03  -3.000479266764596e-01  -1.040986475904974e-01   5.903019489769797e-03   5.933772962196783e-03   5.896556079875273e-03   1.825126100269872e-02   4.202614250375803e-02   7.520930853198186e-04  -1.186534872138458e-03  -5.256805127977643e-03  -1.186706226909534e-04   1.000000000000000e+03
   2.765000000000000e+02   1.379900000000000e+01   5.519600000000000e-03   9.848385636542413e-01   1.561446339862885e+00   0.000000000000000e+00  -2.461047902021886e-01   5.133034898662865e-03  -5.270647688674640e+00   2.560000000000000e+01   7.309281127853806e-01   9.935122051753128e-01   1.230075373002031e+00  -1.549719577171984e-01  -3.600399451948598e-01  -1.213751166772952e-01   4.931039665097448e-03   5.239659652753619e-03   5.228405378137530e-03  -2.258240886191237e-02  -7.706077456805389e-02  -9.496177175651929e-03  -6.910255200823720e-04  -3.892344737522044e-03  -2.571843439005782e-03   1.000000000000000e+03
   2.775000000000000e+02   1.622400000000000e+01   6.489600000000000e-03   9.717265209293872e-01   1.507670451077084e+00   0.000000000000000e+00  -2.380424063116371e-01   6.308799176822715e-03  -5.142974971265279e+00   1.120000000000000e+01   6.883520208223392e-01   9.335387798079627e-01   1.293288762157862e+00  -1.266556465193219e-01  -2.729361526518064e-01   9.810985244310468e-02   6.329135495159634e-03   6.402874818999528e-03   6.194387216308982e-03   5.374308123162320e-03  -7.214807349789654e-02   8.353018289198872e-03  -2.401411342013022e-03  -3.009118200958928e-03  -2.018711913031499e-03   1.000000000000000e+03
   2.785000000000000e+02   1.778900000000000e+01   7.115600000000001e-03   1.020892812155583e+00   1.553555030190996e+00   0.000000000000000e+00  -2.124065433694980e-01   7.208773495523568e-03  -4.991354014786884e+00   2.560000000000000e+01   1.212013099823234e+00   8.747157963890176e-01   9.759495402544980e-01   1.758878992799879e-02  -1.938446930426067e-01   8.091040330715910e-02   7.081759399748103e-03   7.371461447687953e-03   7.173099639134649e-03   1.049110887076813e-02   5.150544205417826e-02   1.591411965989869e-02  -1.459714623074333e-04  -2.724183575573747e-03   1.844499998429982e-03   1.000000000000000e+03
   2.795000000000000e+02   1.814300000000000e+01   7.257200000000000e-03   7.989861526038886e-01   1.216177187889899e+00   0.000000000000000e+00  -1.964669569530949e-01   5.592006532649551e-03  -4.979781972373544e+00   1.600000000000000e+01   7.351329340927422e-01   8.775143125975355e-01   7.843112111213869e-01  -1.914052511264219e-02  -9.704799090602333e-02  -1.600351390403030e-01   5.334501719083459e-03   5.769210941926665e-03   5.672306936938531e-03  -3.411996867350684e-02   4.766243158756643e-02  -1.526891352792605e-02  -1.388359982322398e-03  -1.278949358346813e-03  -1.454178927463899e-03   1.000000000000000e+03
   2.805000000000000e+02   1.894800000000000e+01   7.579200000000000e-03   9.057525994932630e-01   1.432675715263363e+00   0.000000000000000e+00  -1.933185560481317e-01   6.350584291920989e-03  -4.914658983961983e+00   2.560000000000000e+01   1.018172234393780e+00   9.021208917382505e-01   7.969646723477617e-01  -2.393575969928530e-01  -2.482770130356309e-01  -1.707632794451103e-01   6.124106853258141e-03   6.264852849946760e-03   6.662793172558064e-03   9.192626746432514e-03   1.393277681122224e-02   4.785340354300110e-03  -6.280285255470241e-03  -2.289554815420504e-03  -2.581559332077136e-03   1.000000000000000e+03
   2.815000000000000e+02   1.535300000000000e+01   6.141200000000000e-03   7.252975560555041e-01   1.188607655895630e+00   0.000000000000000e+00  -2.169608545561128e-01   4.135586433615329e-03  -5.179403169697958e+00   2.560000000000000e+01   6.118596783315838e-01   9.316507628654555e-01   6.323822269694739e-01  -2.057897514797594e-01  -3.119195787513131e-01  -2.483533736478131e-01   3.940912968295626e-03   3.993069096563831e-03   4.472777235986530e-03  -8.373293207077514e-04  -3.005866432413423e-02  -1.004438344100701e-01  -2.413395653791207e-03  -3.378261161843273e-03  -2.841986533809856e-03   1.000000000000000e+03
   2.825000000000000e+02   1.554900000000000e+01   6.219600000000000e-03   7.117348556169838e-01   1.128430347646930e+00   0.000000000000000e+00  -2.312045790726092e-01   4.257174571299243e-03  -5.145794712116637e+00   2.400000000000000e+01   6.039903168610233e-01   8.021163355879213e-01   7.290979144020089e-01  -5.068909561613382e-02  -3.026464687097584e-01   1.658066916805221e-01   4.510930352503943e-03   4.045142452401027e-03   4.215450908992759e-03   1.707307109946047e-02  -1.059229119276360e-02   8.082941008642848e-02  -1.138309559214756e-03  -3.201884722232769e-03   7.608766347368173e-04   1.000000000000000e+03
   2.835000000000000e+02   1.169700000000000e+01   4.678799999999999e-03   1.011121153568508e+00   1.639690114488268e+00   0.000000000000000e+00  -2.837479695648457e-01   4.641726956965930e-03  -5.412364807913480e+00   2.400000000000000e+01   9.593811821077322e-01   1.010060251492626e+00   1.063922027105169e+00  -1.979564125178185e-01  -4.545297990344881e-01   1.525414054458432e-02   4.720821549364229e-03   4.565154930908092e-03   4.639204390625468e-03   6.725926609908169e-02  -9.249533704172219e-02  -1.396369285863542e-02  -2.706085244637794e-03  -3.735332646426522e-03   5.948510317218856e-04   1.000000000000000e+03
   2.845000000000000e+02   1.319000000000000e+01   5.275999999999999e-03   8.550847873316318e-01   1.418793271800526e+00   0.000000000000000e+00  -2.606520090978013e-01   4.528375018199361e-03  -5.311806653412716e+00   2.400000000000000e+01   6.650636775543832e-01   8.205433531972539e-01   1.079647331243255e+00  -2.741712911951721e-01  -3.239893856194859e-01   3.036332700749981e-01   4.475014468106299e-03   4.592565265662895e-03   4.517545320828888e-03  -6.785088126422120e-02   3.473700158294380e-02   1.887445488796732e-02  -2.322023077190221e-03  -2.896771227553247e-03   3.900979464032753e-03   1.000000000000000e+03
   2.855000000000000e+02   1.536400000000000e+01   6.145600000000000e-03   6.473318207546895e-01   1.069442294559809e+00   0.000000000000000e+00  -2.404972663368914e-01   4.005757688303607e-03  -5.174840050066817e+00   3.200000000000000e+01   5.682526441429653e-01   8.116876418084671e-01   5.620551763126358e-01  -1.287040612494469e-01  -3.187293138963133e-01  -2.805993869142149e-01   3.892806805854097e-03   3.764847031542685e-03   4.359619227514042e-03  -3.083243143383429e-02   5.210145438492634e-02   4.546549480026738e-03  -1.131455302728866e-03  -3.061469243864117e-03  -1.766418287664176e-03   1.000000000000000e+03
   2.865000000000000e+02   1.126300000000000e+01   4.505200000000000e-03   7.094863241774967e-01   1.267438016831557e+00   0.000000000000000e+00  -2.839385598863535e-01   3.079239679535863e-03  -5.477556042851297e+00   2.560000000000000e+01   5.937313168476535e-01   7.387239970389832e-01   7.960036586458547e-01   1.690549362451200e-01  -6.067242503327849e-01   9.860615457415593e-02   3.067710078785648e-03   3.061386821243992e-03   3.108622138577948e-03   5.098581826762009e-02  -8.985289346161268e-02   4.350873305347668e-02   1.836446367260005e-03  -4.680722714257159e-03   1.207266366188640e-03   1.000000000000000e+03
   2.875000000000000e+02   1.046900000000000e+01   4.187600000000000e-03   8.890960768636150e-01   1.416882270931151e+00   0.000000000000000e+00  -3.074314643232400e-01   3.606013560176939e-03  -5.487036437205617e+00   2.400000000000000e+01   1.010626924425237e+00   9.300288195414739e-01   7.266324866241403e-01  -1.488786440687875e-01  -3.510265866986750e-01   1.452301485311312e-01   3.507562409367384e-03   3.624960413036533e-03   3.685517858126901e-03   2.503383425333073e-02   8.102285137729731e-02  -2.966586952838830e-02  -2.749120691992987e-04  -3.680076736001286e-03   1.847014781345288e-03   1.000000000000000e+03
   2.885000000000000e+02   1.194800000000000e+01   4.779200000000000e-03   6.671183748352720e-01   1.047690387979159e+00   0.000000000000000e+00  -2.906344158018078e-01   3.067731200434316e-03  -5.386598194728955e+00   1.600000000000000e+01   6.448212400382248e-01   8.333583286710510e-01   5.231755557965357e-01   7.574839427040161e-02  -2.863695507161803e-01  -7.924842358414426e-02   3.107489874374939e-03   3.021180269040370e-03   3.074523457887638e-03  -2.588812604119451e-02   4.639297589050523e-04  -3.627655387896344e-02   5.237286620166571e-05  -2.898934511075672e-03  -1.137690799498877e-03   1.000000000000000e+03
   2.895000000000000e+02   1.071700000000000e+01   4.286800000000000e-03   6.760067954936572e-01   1.153042406168792e+00   0.000000000000000e+00  -2.219837641130913e-01   2.511096002825381e-03  -5.528772136585852e+00   2.560000000000000e+01   5.927828125740364e-01   7.597949007583105e-01   6.754426731486239e-01   7.962585160208203e-02  -4.763205844348379e-01  -2.117613053815815e-01   2.605191048239785e-03   2.635758238435489e-03   2.292338721800870e-03   1.232946006600699e-02  -7.415919800838029e-02   3.493923652156576e-02   1.488392948096139e-03  -4.170592226463789e-03  -2.177707376844375e-03   1.000000000000000e+03
   2.905000000000000e+02   1.295700000000000e+01   5.182800000000000e-03   6.387739541363620e-01   1.119212121181508e+00   0.000000000000000e+00  -2.573126495330709e-01   3.166915391210120e-03  -5.395858293458932e+00   2.560000000000000e+01   7.635884501043911e-01   6.208891458861319e-01   5.318442664185635e-01  -5.398213162910047e-03  -5.043962809722304e-01  -2.601108052157010e-01   3.145137903123994e-03   3.106083045360199e-03   3.249525225146167e-03   8.192211813203568e-03   4.532317068987375e-02  -8.460528084573571e-03   6.090290963684511e-04  -4.755819797454882e-03  -1.507845730079539e-03   1.000000000000000e+03
   2.915000000000000e+02   1.672100000000000e+01   6.688400000000000e-03   8.568629848909899e-01   1.386971436336702e+00   0.000000000000000e+00  -1.877878117337480e-01   5.726315014400690e-03  -5.064287862848010e+00   2.560000000000000e+01   1.152849493964115e+00   5.470439679224183e-01   8.706954927864370e-01  -1.002166941263078e-01  -4.360221144244252e-01   5.652652431984601e-02   5.740811326320826e-03   5.585338540979905e-03   5.852795175901338e-03  -2.189034605742030e-02   5.358817912099864e-04   1.411873500125180e-02  -1.333269341796084e-03  -4.826380625111512e-03   1.941882105808065e-03   1.000000000000000e+03
   2.925000000000000e+02   1.458200000000000e+01   5.832800000000000e-03   8.759876594316938e-01   1.384455496524255e+00   0.000000000000000e+00  -2.514058428199150e-01   4.865421939321614e-03  -5.212791182159873e+00   1.760000000000000e+01   1.155264421833452e+00   5.830720489735838e-01   8.896265074880434e-01  -2.199297017996895e-01  -2.275147988668096e-01  -2.020295951496291e-01   4.812782105037366e-03   4.870645732364903e-03   4.912837980562576e-03   5.163397825917082e-03  -7.827431447617062e-04  -4.175972284129955e-02  -1.887015147239489e-03  -2.322834131545794e-03  -2.187839917015193e-03   1.000000000000000e+03
   2.935000000000000e+02   1.525500000000000e+01   6.102000000000001e-03   8.633061154310269e-01   1.362746880353887e+00   0.000000000000000e+00  -1.812848246476565e-01   5.015352955046399e-03  -5.147642233717153e+00   3.200000000000000e+01   9.270039228240674e-01   6.565013840885976e-01   1.006413039380418e+00  -3.552860409875608e-01  -8.254198117072196e-02  -5.033949581085244e-02   4.933722783256904e-03   5.126410651344976e-03   4.985925430537315e-03   4.764367655047425e-02  -4.552292096233987e-02   2.170648985675944e-02  -5.713169811728567e-03  -8.288614908363573e-05   1.035367135635078e-03   1.000000000000000e+03
   2.945000000000000e+02   1.401200000000000e+01   5.604800000000000e-03   6.664549567379753e-01   1.040530472222871e+00   0.000000000000000e+00  -2.433628318584071e-01   3.696213748414992e-03  -5.309032945806446e+00   3.360000000000000e+01   8.341204095778487e-01   6.491891791966401e-01   5.160552814394378e-01  -3.132231748249777e-02  -2.826059781406710e-01  -2.913499233732950e-02   3.813621238789516e-03   3.621075687028666e-03   3.653944319426792e-03  -5.933460114697609e-02   3.415159226905479e-02  -4.286688199046681e-03  -1.740528448338584e-03  -2.032157418555814e-03   1.031926801537595e-03   1.000000000000000e+03
   2.955000000000000e+02   1.655300000000000e+01   6.621200000000001e-03   9.607046032180440e-01   1.520629743542020e+00   0.000000000000000e+00  -2.232827886183773e-01   6.188586137572051e-03  -5.069354416913795e+00   2.720000000000000e+01   1.133002030276450e+00   6.746379856869419e-01   1.074473793690739e+00   1.778108191243316e-01  -3.354641389604490e-01  -1.224450958747055e-01   6.157960409023586e-03   6.139375321748774e-03   6.268422681943792e-03   3.820357148883585e-02   5.343810047247735e-02   1.182829149368060e-02   4.526014615469154e-03  -2.926371295945645e-03  -2.236740356208393e-03   1.000000000000000e+03
   2.965000000000000e+02   1.862600000000000e+01   7.450400000000000e-03   8.528327873741440e-01   1.362060806127568e+00   0.000000000000000e+00  -2.065124020186836e-01   6.289812945661721e-03  -4.987746582143540e+00   2.080000000000000e+01   1.079642491261193e+00   8.424326281146614e-01   6.364232427465746e-01   1.167217910651710e-01  -1.351336929287990e-01  -3.657022814512757e-01   6.545277205819612e-03   6.050150476182735e-03   6.274011154982816e-03  -4.876649846877874e-02  -2.819273885242618e-02   8.202126899631993e-03   6.800378524204672e-03  -1.263900065163128e-03  -4.125017783934010e-03   1.000000000000000e+03
   2.975000000000000e+02   1.487600000000000e+01   5.950400000000000e-03   7.651412273967599e-01   1.249419604823124e+00   0.000000000000000e+00  -2.337321860715246e-01   4.409101515740727e-03  -5.186898618425804e+00   1.440000000000000e+01   7.029330607698658e-01   1.051693131648979e+00   5.407974897714324e-01   2.372983475965010e-01  -3.464469398192923e-01  -1.645586204784986e-01   4.283292099773084e-03   4.514238121634351e-03   4.429774325814748e-03  -1.038611989439957e-03   1.343395105035694e-02  -4.303466164653942e-03   2.118262212731248e-03  -3.671443253824640e-03  -1.743246293919269e-03   1.000000000000000e+03
   2.985000000000000e+02   1.951400000000000e+01   7.805599999999999e-03   7.500687879743796e-01   1.236159873085720e+00   0.000000000000000e+00  -1.997284001229886e-01   5.672718869302500e-03  -5.028582360905160e+00   3.520000000000000e+01   7.674927821846977e-01   9.610465559056696e-01   5.216670258327719e-01   2.245925975711903e-01  -3.376134996617592e-01  -2.401846627298778e-01   5.740147367247752e-03   5.513330413763096e-03   5.764678826896650e-03   3.759004692474260e-02  -3.753078884778209e-02  -1.114485792652071e-02   4.396043815913731e-03  -5.211335920635074e-03  -2.143921245733541e-03   1.000000000000000e+03
   2.995000000000000e+02   1.269900000000000e+01   5.079600000000000e-03   7.777143154345394e-01   1.432626521312340e+00   0.000000000000000e+00  -2.650208677848649e-01   3.826297383316273e-03  -5.341109541507164e+00   2.720000000000000e+01   1.019529092446753e+00   8.470587731292830e-01   4.665550807275822e-01   2.383076112545098e-01  -6.859512195540097e-01  -6.921346062434582e-02   3.876097761091293e-03   3.774214317854341e-03   3.828580071003187e-03  -2.696382884401034e-02   3.819261252211366e-02  -2.928914155840004e-02   1.965465164785042e-03  -5.605480624492492e-03   4.627083615997825e-04   1.000000000000000e+03
   3.005000000000000e+02   1.532400000000000e+01   6.129600000000000e-03   6.677677186306651e-01   1.256625089354534e+00   0.000000000000000e+00  -2.213847559383973e-01   3.933894653071303e-03  -5.179922000384371e+00   3.680000000000000e+01   7.368317055988284e-01   8.430659971159535e-01   4.234054531772111e-01   2.097582157939280e-01  -6.657218955877371e-01   1.508736937278692e-01   3.869392931038331e-03   3.860153203781897e-03   4.072137824393679e-03  -2.749353840165209e-03  -2.710994709351626e-03  -1.167470200055061e-02   3.858338020232190e-03  -7.456952770716980e-03   9.324329801379387e-04   1.000000000000000e+03
   3.015000000000000e+02   1.591900000000000e+01   6.367600000000000e-03   7.628035638100488e-01   1.192841510000890e+00   0.000000000000000e+00  -1.824235190652679e-01   4.621753477784777e-03  -5.092755422603386e+00   2.560000000000000e+01   7.274498256330026e-01   9.253905680656418e-01   6.355702977315045e-01  -5.348475953723325e-02  -2.974604743632551e-01  -7.699983935350153e-02   4.506100902344243e-03   4.571921193355935e-03   4.787238337654154e-03  -1.894198062410719e-02  -2.943764784732052e-02   5.303630644985823e-02  -1.555779893530036e-04  -4.234721721005700e-03  -3.861125661917312e-04   1.000000000000000e+03
   3.025000000000000e+02   1.431200000000000e+01   5.724800000000000e-03   1.015739734617482e+00   1.616337438519238e+00   0.000000000000000e+00  -2.319731693683622e-01   5.664763038017270e-03  -5.181948357446720e+00   2.240000000000000e+01   1.675011146036584e+00   9.036708402455483e-01   4.685372175703104e-01  -8.213859451265734e-03  -4.275797441036397e-01  -5.063366598629358e-02   5.649008495578076e-03   5.612661740567178e-03   5.732618877906555e-03   3.286955476475445e-02   2.937045659790576e-02   3.765318380553629e-03   1.715132235151794e-03  -4.963841263475036e-03  -1.501327393346037e-03   1.000000000000000e+03
   3.035000000000000e+02   1.668700000000000e+01   6.674800000000001e-03   7.892461221501895e-01   1.230382011929058e+00   0.000000000000000e+00  -2.127404566428957e-01   5.181297023591224e-03  -5.122401964782182e+00   2.080000000000000e+01   8.287860691244534e-01   8.170483982595899e-01   7.219038990665263e-01   1.909538548593586e-01  -2.260704042772332e-01  -7.385428242036619e-02   5.252407146273554e-03   5.211170332748015e-03   5.080313591752104e-03  -7.572501609041656e-02  -8.932321121828168e-02  -8.228351679383324e-02   4.349584321501161e-03  -3.329598292623692e-03  -1.498564696976582e-03   1.000000000000000e+03
   3.045000000000000e+02   1.891500000000000e+01   7.566000000000000e-03   6.114473299282664e-01   1.117147285635659e+00   0.000000000000000e+00  -2.079566481628337e-01   4.571896455457695e-03  -5.049551408228012e+00   2.080000000000000e+01   6.993872940737901e-01   6.040635004273774e-01   5.308911952836336e-01  -5.579461734473657e-01  -2.321294723380116e-01   1.864525599020768e-01   4.463330766517921e-03   4.732198308591021e-03   4.520160291264144e-03   1.107638184495999e-01   3.323101316526429e-02   3.939525509949372e-02  -5.288669958689637e-03  -3.445094544834710e-03   2.267137346154211e-03   1.000000000000000e+03
   3.055000000000000e+02   1.416900000000000e+01   5.667600000000000e-03   7.507706188482814e-01   1.233777253872619e+00   0.000000000000000e+00  -2.443009386689251e-01   4.049384041560764e-03  -5.273435977601613e+00   3.040000000000000e+01   6.993499692977978e-01   7.749405628125365e-01   7.780213244345079e-01  -2.959501854165779e-01  -2.626965984147728e-01   2.421706756269087e-01   4.051399371691023e-03   4.107641233865739e-03   3.989111519125533e-03  -6.423941708877383e-02   4.980119130722852e-02   2.249042610749632e-02  -3.390159755346159e-03  -3.468984459794337e-03   4.328083788973224e-03   1.000000000000000e+03
   3.065000000000000e+02   1.206600000000000e+01   4.826400000000001e-03   7.371406944396622e-01   1.185284107605795e+00   0.000000000000000e+00  -2.627216973313443e-01   3.424250290430469e-03  -5.404191077236684e+00   2.240000000000000e+01   7.672879793016230e-01   6.787309912523871e-01   7.654031127649766e-01  -1.116741415493274e-01  -3.734468039702673e-01   8.492645410127350e-02   3.416496240545856e-03   3.392572127855100e-03   3.463682502890448e-03   2.864323102615598e-02  -3.959201295152412e-03   3.788068244226026e-03  -1.451814001457986e-03  -2.768135138524464e-03   2.275378215952588e-03   1.000000000000000e+03
   3.075000000000000e+02   1.335600000000000e+01   5.342400000000000e-03   6.465464410479956e-01   1.117570796121890e+00   0.000000000000000e+00  -2.562893081761006e-01   3.361942924712443e-03  -5.330807298923059e+00   3.680000000000000e+01   7.221798496701253e-01   6.370436821145460e-01   5.804157913593125e-01  -3.004094854082164e-01  -1.221745562374864e-01   4.362680231059076e-01   3.380147660966849e-03   3.358570176088316e-03   3.347110937082164e-03  -4.824747806075772e-02   3.408234648076752e-02   3.398963679996917e-03  -2.281053718710751e-03  -1.220583860697091e-03   3.679199575557329e-03   1.000000000000000e+03
   3.085000000000000e+02   1.420500000000000e+01   5.682000000000000e-03   5.280359002543109e-01   8.724416927583211e-01   0.000000000000000e+00  -1.961633227736712e-01   2.738313972891597e-03  -5.305099014677470e+00   2.720000000000000e+01   5.812848651969345e-01   6.337498656699316e-01   3.690729698960671e-01  -3.371904443731337e-01  -1.463748019150820e-01   1.601646226277148e-01   2.808719081542527e-03   2.718169370078365e-03   2.688053467053900e-03   5.550196970664593e-02   2.084477229325762e-02  -3.517535398415203e-02  -2.686428015510064e-03  -2.779200808220824e-03   1.755913079089684e-03   1.000000000000000e+03
