                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.345000000000000e+02   1.062700000000000e+01   4.250800000000000e-03   9.638171917559268e-01   1.585634171586583e+00   0.000000000000000e+00  -2.562341206361156e-01   3.974112326952087e-03  -5.508821915652618e+00   2.080000000000000e+01   6.145615738346450e-01   9.368660663705144e-01   1.340023935062622e+00   2.664765547053706e-01  -4.562469642083377e-01   2.541104776308076e-02   4.020269729715691e-03   3.978263545281786e-03   3.923803705858785e-03   4.983494004899842e-03   6.538380614300680e-04  -4.090554954106073e-02   1.926513206943099e-03  -4.575903843291540e-03  -3.806457203635741e-03   1.000000000000000e+03
   2.355000000000000e+02   1.318200000000000e+01   5.272800000000000e-03   8.664192006987588e-01   1.418128833391125e+00   0.000000000000000e+00  -2.233727810650888e-01   4.547422145503093e-03  -5.238367157988045e+00   2.080000000000000e+01   6.115286123465258e-01   7.457017044309087e-01   1.242027285318840e+00  -2.613557492846036e-02  -4.813255668256885e-01   6.813732552032803e-02   4.606875922583043e-03   4.563471708838099e-03   4.471918805088137e-03   5.642373654797312e-03  -1.223100340212114e-03  -2.069703934880839e-03   2.525308154936457e-04  -6.054600614677857e-03  -2.752176021615247e-03   1.000000000000000e+03
   2.365000000000000e+02   1.222900000000000e+01   4.891599999999999e-03   7.434369826358426e-01   1.340292237378576e+00   0.000000000000000e+00  -2.534957886989942e-01   3.519093437536504e-03  -5.399946415275276e+00   2.560000000000000e+01   6.035563508426438e-01   8.925887872310583e-01   7.341658098338278e-01   4.962618826399722e-01  -4.290834376912412e-01  -1.410144467326748e-01   3.568724696774467e-03   3.534212764528794e-03   3.454342851306251e-03   5.739150709656071e-03   3.889909334206830e-03   4.281006352656856e-02   2.854555643292139e-03  -5.225624733020580e-03  -8.808230551544876e-04   1.000000000000000e+03
   2.375000000000000e+02   1.213200000000000e+01   4.852800000000000e-03   8.366400402962552e-01   1.333016800620278e+00   0.000000000000000e+00  -2.586547972304649e-01   3.793556334053040e-03  -5.394886253454110e+00   2.560000000000000e+01   7.689070313561337e-01   1.010697892301831e+00   7.303151972307996e-01   7.001066605418162e-02  -3.463135397636709e-01  -1.768584721374639e-01   3.824515205760676e-03   3.740535856053023e-03   3.815617940345420e-03  -9.535998795901859e-03   6.997483326100810e-02  -9.753011700928306e-02   1.234368869818645e-03  -4.940081539426573e-03  -7.355215778430389e-04   1.000000000000000e+03
   2.385000000000000e+02   1.686500000000000e+01   6.745999999999999e-03   8.980563434203577e-01   1.396502383141889e+00   0.000000000000000e+00  -1.991105840498073e-01   5.830568337678466e-03  -5.064127486724836e+00   2.880000000000000e+01   6.057446218857860e-01   7.982678817501594e-01   1.290156526625128e+00   1.462843131320460e-01  -2.648456665775133e-01  -8.540145577976690e-02   5.938530208003916e-03   5.846657062006808e-03   5.706517743024677e-03  -3.361028424572889e-02  -6.008691327142721e-02   6.493583485750225e-02   1.675428954343965e-03  -4.587944945547184e-03  -8.536875402422857e-04   1.000000000000000e+03
   2.395000000000000e+02   1.743900000000000e+01   6.975600000000000e-03   9.088010936482361e-01   1.432059719945166e+00   0.000000000000000e+00  -2.031079763747921e-01   6.221607528648867e-03  -5.025337340875109e+00   2.880000000000000e+01   7.390822523587185e-01   9.407901377231879e-01   1.046530890862800e+00   1.161628984127342e-01  -3.267584652012542e-01  -1.321031619504108e-01   6.362030157405264e-03   5.975329126327638e-03   6.327463302213700e-03   3.001060036244738e-02   3.595396568580737e-02  -8.299402192134575e-03   3.871245558996280e-03  -4.932707078435490e-03  -2.274615405467559e-03   1.000000000000000e+03
   2.405000000000000e+02   1.277000000000000e+01   5.108000000000000e-03   9.428558485040793e-01   1.492031176410988e+00   0.000000000000000e+00  -2.613547376664057e-01   4.649776308046263e-03  -5.345675184392942e+00   1.600000000000000e+01   8.750266068307552e-01   1.253072228345961e+00   7.004687103355268e-01  -9.640738036500639e-02  -3.666507012051076e-01   1.084789732007913e-01   4.743656659826382e-03   4.519243112062288e-03   4.686429152250119e-03   2.573285908796499e-02  -2.910921684525777e-02  -2.633993419360905e-02   1.781238469571403e-03  -4.561979994008233e-03   1.207103178776579e-03   1.000000000000000e+03
   2.415000000000000e+02   1.698300000000000e+01   6.793200000000000e-03   7.446850628974057e-01   1.142530919233783e+00   0.000000000000000e+00  -2.207207207207207e-01   4.837747818098303e-03  -5.070907567415868e+00   2.880000000000000e+01   7.001728082674561e-01   1.045963773528481e+00   4.879186068962809e-01  -3.497465409051927e-02  -9.145171870472713e-02   2.035190568289578e-01   4.914461100995509e-03   4.913824018422599e-03   4.684958334876799e-03  -3.810865290515376e-02  -1.887916277947666e-04   2.342391439739983e-02   9.571666796385387e-04  -4.565386747963641e-03   3.551037031775589e-03   1.000000000000000e+03
   2.425000000000000e+02   1.553600000000000e+01   6.214400000000000e-03   8.028988962889515e-01   1.235459891505874e+00   0.000000000000000e+00  -2.107363542739444e-01   4.715562968757974e-03  -5.153597607449616e+00   1.920000000000000e+01   6.983133298253174e-01   8.735560707277589e-01   8.368272883137778e-01  -1.340090163268226e-01  -1.943551254938195e-01  -8.056527094407688e-02   5.029215867119130e-03   4.680107636935520e-03   4.437365402219270e-03  -1.348358427735463e-02   3.938377095370202e-02   2.866731757638942e-02  -4.497615675772594e-04  -5.070572746888852e-03   1.818609855882555e-04   1.000000000000000e+03
   2.435000000000000e+02   1.401300000000000e+01   5.605200000000000e-03   9.857282719325998e-01   1.724071357588595e+00   0.000000000000000e+00  -2.233283379718833e-01   5.259827897895961e-03  -5.177653626748759e+00   1.440000000000000e+01   8.447730272364231e-01   9.121228403001298e-01   1.200288948261242e+00  -1.356111583245681e-01  -3.386798817244294e-01   5.982168928009182e-01   5.385686488708867e-03   5.250562969304710e-03   5.143234235674309e-03   5.124863920861339e-02  -2.458955621148401e-02  -4.514268914341380e-02  -5.425781390427436e-03  -4.387693893649919e-03   1.100147377100889e-02   1.000000000000000e+03
   2.445000000000000e+02   1.560500000000000e+01   6.242000000000000e-03   8.196299017800421e-01   1.364897282364013e+00   0.000000000000000e+00  -2.184876642101890e-01   5.057665701995745e-03  -5.217835419247263e+00   1.600000000000000e+01   8.008366962772786e-01   7.233265981843624e-01   9.347264108784837e-01  -9.734651369138458e-02  -4.601811437075156e-01   2.228493451551409e-01   5.073380247536505e-03   5.081793514844843e-03   5.017823343605886e-03  -4.812830604744906e-03  -1.030007442542057e-01  -1.528411173374859e-02  -1.111760845309090e-03  -5.404183388891257e-03   6.150560657861936e-03   1.000000000000000e+03
   2.455000000000000e+02   1.536100000000000e+01   6.144400000000000e-03   8.104648382992159e-01   1.245443842905796e+00   0.000000000000000e+00  -2.016795781524640e-01   5.192537894129380e-03  -5.167858577438168e+00   2.240000000000000e+01   8.020873525953005e-01   8.381354358937815e-01   7.911717264085671e-01   1.999727344685754e-01  -1.396085881253684e-01  -3.676751928795283e-03   5.141519053114219e-03   5.410626085328530e-03   5.025468543945392e-03   7.480136601327755e-02  -5.903365387860870e-02   3.380737357985200e-02   3.443701815699524e-03  -3.831430296969845e-03   1.000361501403630e-03   1.000000000000000e+03
   2.465000000000000e+02   1.297100000000000e+01   5.188400000000000e-03   1.011189181764367e+00   1.557554521185878e+00   0.000000000000000e+00  -2.582684449926760e-01   5.049825650421521e-03  -5.319446518775703e+00   2.560000000000000e+01   7.442193817498194e-01   1.267651884145643e+00   1.021696279397636e+00   6.822745703189004e-02  -2.333644109264377e-01  -1.497583483434966e-01   4.834393803149721e-03   5.249959745210026e-03   5.065123402904820e-03  -5.111205296145983e-02   2.163255963628083e-01  -2.504602416018892e-02   3.773199018896054e-04  -4.283253925510520e-03  -4.548601732641966e-03   1.000000000000000e+03
   2.475000000000000e+02   1.815500000000000e+01   7.262000000000000e-03   9.217864622066357e-01   1.405926026258642e+00   0.000000000000000e+00  -2.089507022858716e-01   6.408394393558488e-03  -4.986630026686846e+00   2.240000000000000e+01   9.304976279114350e-01   8.694926504424562e-01   9.653691082660175e-01   9.704583624750122e-02  -1.752900868538184e-01  -7.967532249812624e-02   6.355330473096765e-03   6.400300197268160e-03   6.469552510310543e-03  -4.249405182774045e-02  -3.833324119266007e-02  -8.449228889792092e-03   2.502913173311515e-03  -3.951577437497345e-03  -3.978782779299840e-03   1.000000000000000e+03
   2.485000000000000e+02   1.296200000000000e+01   5.184800000000000e-03   1.002826230379460e+00   1.589760108635602e+00   0.000000000000000e+00  -2.658540348711619e-01   5.119637738763335e-03  -5.321088219568638e+00   2.720000000000000e+01   9.348412246938896e-01   8.470774914630558e-01   1.226559974981431e+00   2.519206246898574e-01  -3.122457904585720e-01  -1.003996580153474e-01   5.092065712360238e-03   5.094261254286830e-03   5.172586249642936e-03   2.094086192433037e-02  -1.837282648764572e-02   1.494396505983079e-03   1.132992318738218e-03  -3.005090674128786e-03  -1.168144383323410e-03   1.000000000000000e+03
   2.495000000000000e+02   1.168000000000000e+01   4.672000000000000e-03   7.696677389619990e-01   1.207184913414973e+00   0.000000000000000e+00  -2.594606164383562e-01   3.502655922289908e-03  -5.450317867009989e+00   2.080000000000000e+01   9.687046744329114e-01   8.601910055485553e-01   4.801075369045367e-01  -1.019721577801446e-02  -2.921420886924403e-01  -1.411227364698693e-01   3.462413078983984e-03   3.507270516342642e-03   3.538284171543098e-03  -1.812979373107866e-02   3.011264219480205e-02  -3.230375873589671e-05  -1.406952197096978e-03  -1.758910363232327e-03  -1.185472720031666e-03   1.000000000000000e+03
   2.505000000000000e+02   1.159900000000000e+01   4.639600000000000e-03   8.171134368011546e-01   1.248101257803404e+00   0.000000000000000e+00  -2.541598413656350e-01   3.750795970080337e-03  -5.420098895836261e+00   1.600000000000000e+01   8.538213545051375e-01   9.143308815032706e-01   6.831880743950574e-01   1.973587187751968e-01  -3.732824586837610e-02  -6.721862381176467e-02   3.789006620139729e-03   3.663025351681992e-03   3.800355938419290e-03   1.157080330555482e-01  -9.370264142521739e-02  -6.909843134563472e-02  -4.135060040063711e-04  -2.143574883662514e-04  -6.850150854783927e-04   1.000000000000000e+03
   2.515000000000000e+02   1.424500000000000e+01   5.698000000000000e-03   7.470606770308651e-01   1.121466457427471e+00   0.000000000000000e+00  -2.096876096876097e-01   4.286625035322670e-03  -5.264481104897935e+00   2.560000000000000e+01   9.435740251790272e-01   7.612096372764536e-01   5.363983686371154e-01  -2.121682341092013e-03  -3.479074767619041e-02   2.315137366381384e-02   4.174667362583321e-03   4.281357964140258e-03   4.403849779244429e-03  -8.431281712776562e-02   5.965502932747378e-02   5.536988154015918e-02  -7.995116433450540e-04   7.889711864784686e-04  -1.501780941701031e-04   1.000000000000000e+03
   2.525000000000000e+02   1.510000000000000e+01   6.040000000000000e-03   8.119783683515603e-01   1.226118311211795e+00   0.000000000000000e+00  -2.014569536423841e-01   4.573410714017873e-03  -5.209647217989218e+00   3.200000000000000e+01   5.889386792066188e-01   8.066964337198034e-01   1.040299992128255e+00   5.197353133098251e-02  -9.622563733388287e-02  -6.588547737994896e-02   4.355957041402614e-03   4.689975835201319e-03   4.674299265449686e-03   6.494269199874624e-03   1.091650230955415e-02   5.091781515692158e-02   2.453982761118155e-04  -6.889930769190248e-04  -3.679367411872689e-04   1.000000000000000e+03
   2.535000000000000e+02   1.655400000000000e+01   6.621599999999999e-03   8.668808012924502e-01   1.452582705725414e+00   0.000000000000000e+00  -2.142684547541380e-01   5.708938807361947e-03  -5.072478928586283e+00   1.920000000000000e+01   8.859191818146128e-01   6.428439526921951e-01   1.071879269370541e+00   5.205471723446898e-01  -1.079283602975650e-01  -1.480037769143215e-01   5.745902420497747e-03   5.544611043011010e-03   5.836302958577084e-03  -1.486072695410747e-02   4.521423779141446e-06  -6.543878044445925e-02   8.930351098705018e-03  -1.907364687128222e-03  -1.449281444157523e-03   1.000000000000000e+03
   2.545000000000000e+02   1.198000000000000e+01   4.792000000000000e-03   8.934825938229357e-01   1.382385718978433e+00   0.000000000000000e+00  -2.545909849749582e-01   4.114369234574066e-03  -5.381507270217933e+00   2.720000000000000e+01   1.062684449631187e+00   7.239202905173721e-01   8.938430413202491e-01  -3.826300605346736e-02  -2.779735174271418e-01   7.476845902512982e-02   4.158958353690931e-03   4.077159130142029e-03   4.106990219889237e-03  -1.657415706624291e-02   5.981894306602190e-02  -3.992245507507824e-02   5.155764547488363e-04  -3.400364136310164e-03   1.986982906123698e-03   1.000000000000000e+03
   2.555000000000000e+02   1.328700000000000e+01   5.314800000000001e-03   7.890725204991450e-01   1.289969538249419e+00   0.000000000000000e+00  -2.780161059682396e-01   3.891941843025527e-03  -5.387085479918876e+00   3.040000000000000e+01   1.011750636311520e+00   6.624119110068265e-01   6.930550141790911e-01  -1.333021449319709e-01  -4.010235380488172e-01  -1.847489515227292e-01   4.025599481350094e-03   3.744795320013757e-03   3.905430727712731e-03   7.640923103109439e-03   1.394047429897212e-03   4.967816773090743e-02  -1.226298495840997e-03  -4.537584366671192e-03  -1.448660542942296e-03   1.000000000000000e+03
   2.565000000000000e+02   1.134200000000000e+01   4.536800000000001e-03   8.585458011028294e-01   1.342969850612785e+00   0.000000000000000e+00  -2.769352847822253e-01   3.668499704423018e-03  -5.538576065830283e+00   1.920000000000000e+01   9.263924131805125e-01   1.022131395301889e+00   6.271135948260829e-01  -3.918938802890203e-02  -3.154350419645568e-01   9.626642241104069e-02   3.602178085435103e-03   3.669459166527811e-03   3.733861861306139e-03   5.125249389928657e-02  -3.761833334900216e-02  -3.271147484768940e-02   7.037039028848121e-04  -4.570875108738380e-03   6.470349284450900e-04   1.000000000000000e+03
   2.575000000000000e+02   1.634200000000000e+01   6.536800000000000e-03   9.808622816724681e-01   1.510593647522868e+00   0.000000000000000e+00  -2.179659772365684e-01   6.314536862377706e-03  -5.065690672667782e+00   3.200000000000000e+01   1.091825145370642e+00   7.018422125536121e-01   1.148919487093149e+00   2.367689404333318e-02  -2.778071953696737e-01  -2.937714958311484e-02   6.398431419253483e-03   6.252692194472230e-03   6.292486973407405e-03   5.717348729131017e-02   5.433045165609678e-02   8.002297471263081e-02   2.757291311926208e-03  -6.216273615453217e-03   1.244650052048182e-03   1.000000000000000e+03
   2.585000000000000e+02   1.459900000000000e+01   5.839600000000000e-03   7.512608989093613e-01   1.152873479308875e+00   0.000000000000000e+00  -2.419001301459004e-01   4.178966344752520e-03  -5.199418443233672e+00   1.600000000000000e+01   6.963663394399453e-01   7.063490129309714e-01   8.510673443571677e-01   1.439548525805560e-02  -2.237459306369945e-01  -4.116783231159080e-02   4.359011649901783e-03   4.108705115480737e-03   4.069182268875041e-03  -7.636836657864637e-02  -9.610058108325244e-02  -5.688946378849805e-02   6.778196773576403e-04  -3.304263071340147e-03  -8.822062918923877e-04   1.000000000000000e+03
   2.595000000000000e+02   8.016000000000000e+00   3.206400000000000e-03   1.012210435310846e+00   1.628169743446560e+00   0.000000000000000e+00  -3.301521956087825e-01   3.228373320892584e-03  -5.829761495416702e+00   2.720000000000000e+01   8.792122587914920e-01   1.183064616114502e+00   9.743544310265427e-01   2.623650443572342e-01  -3.861089433295521e-01   4.233967809215466e-02   3.200118735129922e-03   3.216129783106541e-03   3.268871444441287e-03  -6.369668112766617e-02  -2.780845318475702e-02  -5.517408969851912e-02   3.142853995705951e-04  -3.675803710567837e-03   5.103140632930503e-04   1.000000000000000e+03
   2.605000000000000e+02   1.719700000000000e+01   6.878800000000000e-03   7.027868790764652e-01   1.107674319842424e+00   0.000000000000000e+00  -2.106762807466419e-01   4.632870737918623e-03  -5.094442111893391e+00   2.240000000000000e+01   6.565491175863917e-01   6.484424673631110e-01   8.033690522798937e-01   2.913862544473743e-01  -1.422896370547143e-01  -4.284521398500555e-02   4.454968872419669e-03   4.699772184347732e-03   4.743871156988467e-03   9.262959127213090e-03   2.012554749173373e-02   3.600423025948885e-02   3.656408704754762e-03  -3.333322530779124e-03   1.670269802175671e-04   1.000000000000000e+03
   2.615000000000000e+02   1.530500000000000e+01   6.122000000000000e-03   8.262583853523847e-01   1.262746955487440e+00   0.000000000000000e+00  -2.419144070565175e-01   4.985635649245688e-03  -5.138591183023681e+00   2.240000000000000e+01   1.046471051528125e+00   7.771536098337782e-01   6.551504946952500e-01  -9.662702544241768e-03  -9.085339413401899e-02  -1.958852926372900e-01   5.083851430504116e-03   4.881202712965292e-03   4.991852804267657e-03  -2.038153370719599e-02   1.787578088990920e-02   5.523410968285440e-02  -2.407592816952859e-03  -2.737929935562477e-03  -5.446329716037394e-04   1.000000000000000e+03
   2.625000000000000e+02   9.754000000000000e+00   3.901600000000000e-03   7.200563272659170e-01   1.193542650425679e+00   0.000000000000000e+00  -3.079249538650810e-01   2.672553948527204e-03  -5.645176324708188e+00   3.040000000000000e+01   4.378567152654881e-01   9.994981011513090e-01   7.228141653809543e-01  -1.618214105720136e-02  -4.599392834622685e-01  -1.229240126770492e-01   2.647905223920005e-03   2.710851125585902e-03   2.658905496075706e-03   3.469587940743660e-02  -2.364516538646218e-02  -9.418236553948379e-02  -2.895328205327077e-04  -4.135187194203121e-03   3.724254163310971e-04   1.000000000000000e+03
   2.635000000000000e+02   1.532800000000000e+01   6.131200000000000e-03   6.092454143627845e-01   1.130335299816598e+00   0.000000000000000e+00  -2.017223382045929e-01   3.513165236834492e-03  -5.268055808080804e+00   2.720000000000000e+01   5.774192559896809e-01   5.646995049237102e-01   6.856174821749639e-01  -2.061648448859740e-01  -5.651368968448879e-01   2.665533738344256e-01   3.531581057697942e-03   3.472488178868286e-03   3.535426473937249e-03   2.025087168587271e-02   1.289388658146050e-02   2.193211848000136e-02  -1.051629290923575e-03  -6.448393805646956e-03   3.139621918850806e-03   1.000000000000000e+03
   2.645000000000000e+02   8.694000000000001e+00   3.477600000000000e-03   6.378386301513943e-01   1.294442502180680e+00   0.000000000000000e+00  -2.918104439843570e-01   2.140032891822567e-03  -5.818780929873225e+00   2.240000000000000e+01   6.214012523398418e-01   7.354111853379072e-01   5.567034527764584e-01  -1.292739893620878e-02  -7.050740057784665e-01   4.219865431970884e-01   2.141498852548834e-03   2.112786430605329e-03   2.165813392313537e-03  -4.137071650561695e-02   6.756474995428171e-03  -2.319878258846288e-02   3.502367203758949e-04  -4.515557363644652e-03   2.406850018331234e-03   1.000000000000000e+03
   2.655000000000000e+02   1.403300000000000e+01   5.613200000000000e-03   7.511772877797410e-01   1.162356234223191e+00   0.000000000000000e+00  -2.589610204517922e-01   4.085348780586947e-03  -5.209848642308408e+00   2.240000000000000e+01   6.543328841107288e-01   8.709641383604323e-01   7.282348408680633e-01  -5.248874196928249e-02  -1.464403059435888e-01   2.167504875860471e-01   4.206401528318663e-03   3.857933549408634e-03   4.191711264033542e-03   6.291378237125572e-02   1.729005371170195e-02   7.023908147326424e-03   1.889992764876805e-03  -1.876270283548004e-03   2.100228535143785e-03   1.000000000000000e+03
   2.665000000000000e+02   1.548200000000000e+01   6.192800000000000e-03   7.199698517654057e-01   1.119978523873443e+00   0.000000000000000e+00  -2.240343624854670e-01   4.074795184713273e-03  -5.165537055478917e+00   2.400000000000000e+01   6.445604051966137e-01   9.901625462936706e-01   5.251866038059332e-01  -3.138542822456694e-02   1.596458370633833e-01   2.314641528491203e-01   4.040075205012202e-03   4.101011923901392e-03   4.083298425226226e-03  -6.326308864741419e-02   4.728440482332404e-02   7.205380187231460e-03  -1.109353093272613e-03  -1.051310669664256e-04   7.320365909420780e-04   1.000000000000000e+03
   2.675000000000000e+02   1.587700000000000e+01   6.350800000000000e-03   5.700565144903589e-01   9.647688806287924e-01   0.000000000000000e+00  -1.989670592681237e-01   3.665159131139891e-03  -5.185121170303486e+00   2.080000000000000e+01   5.458214092153773e-01   7.098466788933907e-01   4.545014553623086e-01  -4.111880714992620e-01  -3.321085812419469e-03  -2.242354968158528e-01   4.063036221362174e-03   3.203027378144823e-03   3.729413793912677e-03   2.182832264118952e-02  -8.625152407745666e-02  -3.196932222342127e-02  -4.338483101603922e-03  -2.306778026766882e-04  -1.900229199511306e-03   1.000000000000000e+03
   2.685000000000000e+02   1.384100000000000e+01   5.536399999999999e-03   5.569069074852522e-01   8.985720769458950e-01   0.000000000000000e+00  -2.265009753630518e-01   2.975919414123690e-03  -5.320025126578248e+00   2.560000000000000e+01   7.249932415569023e-01   5.686763577494481e-01   3.770511231494066e-01  -2.624003450162182e-01  -2.370011795968812e-01   3.741565502687298e-02   3.006916549065608e-03   2.986182535555487e-03   2.934659157749975e-03   8.309787845588487e-03  -9.523115126937768e-05   3.895559233783501e-03  -2.594961705384206e-03  -8.671478686703564e-04   3.090101355669542e-04   1.000000000000000e+03
   2.695000000000000e+02   1.020600000000000e+01   4.082400000000000e-03   6.289192273763428e-01   1.040062297041248e+00   0.000000000000000e+00  -3.216245345874976e-01   2.510762054390605e-03  -5.631250977903838e+00   2.880000000000000e+01   6.027139073572435e-01   5.638027705171600e-01   7.202410042546266e-01  -6.554572721019605e-02  -4.330847673112709e-01  -3.883624493815102e-02   2.526522866432760e-03   2.503726763823532e-03   2.502036532915524e-03  -7.674213090323507e-03  -8.345896002907161e-03   1.903016587653723e-03  -8.020679354606939e-04  -2.599238752558858e-03  -1.291636565322576e-03   1.000000000000000e+03
   2.705000000000000e+02   1.469800000000000e+01   5.879200000000000e-03   5.955206982566198e-01   1.055007162124740e+00   0.000000000000000e+00  -2.343516124642809e-01   3.378256587554761e-03  -5.234422174510564e+00   2.880000000000000e+01   6.226782431205955e-01   5.634425275962963e-01   6.004413240529687e-01   1.005350352621325e-01  -5.093759329685399e-01  -2.321230171200002e-01   3.386515523167120e-03   3.339346406064586e-03   3.408907833432577e-03   2.517720521106922e-02   1.139915460945191e-02   1.665357241902028e-03   7.301007779523516e-05  -5.396994561979868e-03  -3.882911507636322e-03   1.000000000000000e+03
   2.715000000000000e+02   1.780600000000000e+01   7.122400000000000e-03   6.568638800238683e-01   1.160691087542560e+00   0.000000000000000e+00  -2.056610131416376e-01   4.371941845894440e-03  -5.081455201378484e+00   3.520000000000000e+01   6.685538510146943e-01   6.701861601367702e-01   6.318516289201416e-01   2.020825881837288e-01  -5.428745466831292e-01  -1.234519709444448e-01   4.346051868819639e-03   4.525817947585641e-03   4.243955721278042e-03  -2.746912404890857e-02  -1.119002961669934e-02  -2.291593779787168e-02   3.723698675876314e-03  -6.432411075237696e-03  -1.943499443394150e-03   1.000000000000000e+03
   2.725000000000000e+02   2.033100000000000e+01   8.132400000000000e-03   8.899140903239469e-01   1.443393291670726e+00   0.000000000000000e+00  -1.884806453199548e-01   6.992566641043584e-03  -4.902814466669295e+00   2.880000000000000e+01   7.086577815724125e-01   6.536799912173838e-01   1.307404498182049e+00  -5.936132131471578e-02  -4.615539761157408e-01   2.210142604295534e-02   7.073319174071051e-03   6.944625782452200e-03   6.959754966607501e-03  -5.652954686434063e-02   2.813596854903142e-02   4.041066286356872e-02  -4.810300889537532e-04  -7.880822823450567e-03   6.118909876907101e-04   1.000000000000000e+03
   2.735000000000000e+02   1.426100000000000e+01   5.704400000000000e-03   9.597902401950331e-01   1.512801050624413e+00   0.000000000000000e+00  -2.372554519318421e-01   5.336622082946874e-03  -5.217759896490032e+00   2.400000000000000e+01   1.030590842581465e+00   7.107146477267399e-01   1.138065230276896e+00   1.351107273178238e-01  -3.443347342511711e-01   9.700547827596949e-02   5.393273335283188e-03   5.344032206624963e-03   5.272560706932472e-03   8.667382591575430e-02  -8.625259413550392e-02  -4.293425368133510e-02   3.332802785414945e-03  -5.979938563865602e-03   2.169173335136050e-03   1.000000000000000e+03
   2.745000000000000e+02   9.637000000000000e+00   3.854800000000000e-03   8.446123313907798e-01   1.356650938733355e+00   0.000000000000000e+00  -3.187714018885545e-01   3.491880842225469e-03  -5.628085422908102e+00   2.080000000000000e+01   1.006461504996692e+00   7.993697576472729e-01   7.280057315283734e-01  -2.550204121784701e-01  -3.175557181547328e-01   1.165668843794236e-01   3.533526295467721e-03   3.466967705762020e-03   3.475148525446666e-03   2.905658270564513e-02  -2.828667961871422e-03   1.461472779825299e-01   7.583512513381854e-04  -4.207178550688391e-03   1.258022613441002e-03   1.000000000000000e+03
   2.755000000000000e+02   1.079800000000000e+01   4.319200000000000e-03   9.443301380864960e-01   1.451382386675616e+00   0.000000000000000e+00  -2.802370809409150e-01   4.247311421924835e-03  -5.488142441585286e+00   2.720000000000000e+01   8.083370876356788e-01   9.101664002354012e-01   1.114486926388408e+00   1.348918481558958e-01  -1.462070641261766e-01   1.737873493452106e-01   4.051990156975919e-03   4.086718454730063e-03   4.603225654068524e-03  -1.838276019655135e-02   6.368459029138156e-02  -7.096111946360685e-02   1.566621258622945e-03  -3.458275187737902e-03  -9.985979987085726e-04   1.000000000000000e+03
   2.765000000000000e+02   1.615400000000000e+01   6.461600000000000e-03   7.836664401779760e-01   1.276796625057773e+00   0.000000000000000e+00  -2.057385167760307e-01   4.957383566562989e-03  -5.118818691349763e+00   2.560000000000000e+01   9.845433802831640e-01   6.293138800327038e-01   7.371420602180596e-01   1.654467791644559e-01  -3.421340167656809e-01   2.411754701819942e-01   4.921598438591026e-03   4.913656842459798e-03   5.036895418638144e-03   3.102302759195628e-03   1.002351333517845e-02  -1.875013221661834e-02   2.539376866657144e-03  -4.976188764633386e-03   3.261323460136930e-03   1.000000000000000e+03
   2.775000000000000e+02   1.447400000000000e+01   5.789600000000000e-03   7.172421375181378e-01   1.147302697448887e+00   0.000000000000000e+00  -2.437128644465939e-01   4.299164341129099e-03  -5.161868607042260e+00   1.120000000000000e+01   9.149686430906664e-01   6.502992325200939e-01   5.864585369436527e-01   1.553219919136944e-01  -3.097767226445140e-01   1.509716638278430e-01   4.124979582147284e-03   4.465396602262508e-03   4.307116838977504e-03   7.533636727944600e-03   1.389945331638579e-02  -1.563784278218885e-02   1.664221219925566e-03  -3.843947656098034e-03   1.025915227376605e-03   1.000000000000000e+03
   2.785000000000000e+02   1.266500000000000e+01   5.065999999999999e-03   7.894561024527474e-01   1.288381979210880e+00   0.000000000000000e+00  -2.473746545598105e-01   3.651326017660254e-03  -5.393693781327874e+00   2.560000000000000e+01   6.966811936375016e-01   9.891140607542771e-01   6.825730529664615e-01   1.043176100180748e-01  -4.434602970157268e-01   2.926520586564771e-02   3.710294006539873e-03   3.535307558165872e-03   3.708376488275017e-03  -6.556333308644045e-02   9.199918362494881e-02  -3.730923128004867e-02   1.316276906407810e-03  -3.068085117450369e-03  -1.822376444843618e-03   1.000000000000000e+03
   2.795000000000000e+02   1.436300000000000e+01   5.745200000000000e-03   8.597771780766716e-01   1.321810077871642e+00   0.000000000000000e+00  -2.341432848290747e-01   4.809047600108771e-03  -5.226725172662622e+00   1.600000000000000e+01   8.434651047809966e-01   1.085188871319964e+00   6.506775581290533e-01   8.351761708164326e-02  -2.354525162996246e-01  -4.330752496331634e-02   4.967610770649625e-03   4.699530676153888e-03   4.760001353522801e-03   5.586951725217019e-02  -1.346376706848430e-01   4.144789323054443e-02   1.824982606478696e-03  -1.307680569951507e-03  -1.847347389015080e-03   1.000000000000000e+03
