                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.625000000000000e+02   1.374400000000000e+01   5.497600000000000e-03   8.902985787730652e-01   1.399921586806991e+00   0.000000000000000e+00  -2.316283469150175e-01   4.905336609310096e-03  -5.278501679785623e+00   3.040000000000000e+01   7.216006377576675e-01   1.061136787126966e+00   8.881583114345596e-01   1.297444790090039e-01  -2.926845385379840e-01   1.626332326502665e-01   4.847644615487497e-03   4.948875868582185e-03   4.919489343860607e-03  -2.400119367922803e-02  -1.271044255296790e-01  -5.024744028072914e-03   7.143344737191083e-04  -4.292549592922993e-03   2.518495174027209e-03   1.000000000000000e+03
   1.635000000000000e+02   1.258600000000000e+01   5.034400000000001e-03   6.484008539561779e-01   1.022013404887520e+00   0.000000000000000e+00  -2.607262037184173e-01   3.331682430308635e-03  -5.403420965859365e+00   2.560000000000000e+01   5.333692449590626e-01   8.711705996223801e-01   5.406627172870943e-01  -5.664467227226920e-02  -3.087817527706315e-01   1.641518094846679e-02   3.297053720922108e-03   3.441997759484010e-03   3.255995810519788e-03   3.927895503011130e-02   1.074782317339105e-01   2.545957591817832e-02   4.556478783934376e-04  -2.548515979431079e-03  -2.818021789592687e-04   1.000000000000000e+03
   1.645000000000000e+02   1.415300000000000e+01   5.661200000000000e-03   9.638310306242243e-01   1.506285655597734e+00   0.000000000000000e+00  -2.602981699992934e-01   5.482241641474648e-03  -5.224583441201083e+00   2.080000000000000e+01   7.370440643089224e-01   9.520692316706745e-01   1.202379795893077e+00   1.569971232982388e-01  -2.482192582429091e-01  -1.865940042879521e-01   5.518063830360303e-03   5.436866460250915e-03   5.491794633812727e-03  -5.547304899339299e-03   8.724593221693293e-03   1.494336021108048e-03   1.721162005942222e-03  -1.774845382620915e-03  -3.513330170443567e-03   1.000000000000000e+03
   1.655000000000000e+02   1.188800000000000e+01   4.755200000000000e-03   1.341170662730224e+00   2.072650506122833e+00   0.000000000000000e+00  -2.743943472409152e-01   6.320569048279483e-03  -5.372222579694318e+00   2.400000000000000e+01   1.482855643169696e+00   1.348979484392916e+00   1.191676860628054e+00   2.851691657074500e-01  -1.848995239823693e-01  -7.924479172667295e-02   6.340857581931749e-03   6.267123283736977e-03   6.353726279169721e-03   1.018862366778438e-03  -1.120865798716091e-03  -3.752242512933051e-03   5.680839981081382e-03  -3.276016909310397e-03  -4.611851990033648e-04   1.000000000000000e+03
   1.665000000000000e+02   1.299400000000000e+01   5.197600000000000e-03   1.161800370176184e+00   1.805662219485880e+00   0.000000000000000e+00  -2.718562413421579e-01   6.019175521496693e-03  -5.289975182854274e+00   1.920000000000000e+01   1.376352609404093e+00   1.073727550296899e+00   1.035320950827558e+00   1.938274909500974e-01  -2.076895939470118e-01  -2.126482183356417e-01   5.995264837400084e-03   6.102609332191257e-03   5.959652394898736e-03  -9.371232107150551e-04  -5.913616771163177e-02  -1.879428627427455e-02   2.107292124920340e-03  -2.723473179790897e-03  -4.167200313193340e-05   1.000000000000000e+03
   1.675000000000000e+02   1.097800000000000e+01   4.391200000000000e-03   1.069002363152373e+00   1.652600869462465e+00   0.000000000000000e+00  -2.720896338130807e-01   4.663293522787416e-03  -5.462768119659372e+00   2.400000000000000e+01   1.118927432365874e+00   1.184816529167468e+00   9.032631279237833e-01  -1.296484139039284e-01  -2.709933069062356e-01   8.915472983542368e-02   4.653452667389923e-03   4.736593467705634e-03   4.599834433266689e-03  -7.377011277761847e-03   7.937502469859296e-02   2.625120616751420e-02  -1.162729623854438e-03  -2.273244563614930e-03   3.454857102413562e-03   1.000000000000000e+03
   1.685000000000000e+02   1.668400000000000e+01   6.673600000000000e-03   9.223383127477870e-01   1.418632325248867e+00   0.000000000000000e+00  -2.089426995924239e-01   6.147459109513341e-03  -5.055095969755639e+00   2.400000000000000e+01   7.658035231047376e-01   8.448590058127387e-01   1.156352409325886e+00  -8.678419427152313e-02  -1.531592560270922e-01   1.981425198493337e-01   6.263380151726288e-03   6.037694585349427e-03   6.141302591464307e-03   5.455542051396793e-03  -8.716591984274628e-03   5.509611448488030e-05  -5.745723177720643e-04  -1.488585694596607e-03   6.126423556838631e-03   1.000000000000000e+03
   1.695000000000000e+02   1.438000000000000e+01   5.752000000000000e-03   7.495101805554126e-01   1.194628935250162e+00   0.000000000000000e+00  -2.513908205841446e-01   4.186071535426570e-03  -5.346723680960709e+00   1.920000000000000e+01   9.482453576806946e-01   8.188580644845166e-01   4.814271195010251e-01   2.200460161161818e-01  -2.333781938350087e-01   1.945294277681175e-01   4.091632044026597e-03   4.206579581431349e-03   4.260002980821765e-03   1.739176081905450e-02   2.045136134431811e-02   1.370103225304318e-02   2.603521920061153e-03  -2.548425090918945e-03   1.904252469375010e-03   1.000000000000000e+03
   1.705000000000000e+02   1.345700000000000e+01   5.382800000000000e-03   7.425799633984201e-01   1.156745024163018e+00   0.000000000000000e+00  -2.513561715092517e-01   3.879923707735840e-03  -5.313248063834862e+00   1.280000000000000e+01   8.332766377291733e-01   8.910178868716420e-01   5.034453655944486e-01  -2.574808427170900e-01  -1.394316281040270e-01  -3.548922193232204e-03   3.839350835554696e-03   3.905955030996423e-03   3.894465256656400e-03  -1.545094571358885e-02  -2.172927876318204e-02  -2.043197187879233e-02  -3.930546126216782e-03  -1.518686240153218e-03   8.209495463002729e-05   1.000000000000000e+03
   1.715000000000000e+02   1.362100000000000e+01   5.448400000000000e-03   8.824268664775052e-01   1.379389345173824e+00   0.000000000000000e+00  -2.387489905293297e-01   4.729915437155703e-03  -5.259473719940255e+00   1.280000000000000e+01   8.221435237037362e-01   7.805879035974760e-01   1.044549172131305e+00   1.512449070929335e-01  -1.501443804472409e-01  -2.570597868467496e-01   4.790371489881753e-03   4.704099314285397e-03   4.695275507299958e-03   3.070348034419969e-02   5.357002513582561e-03   1.572578179667675e-02   1.260686701347454e-04  -2.069388719139472e-03   3.339507650845157e-04   1.000000000000000e+03
   1.725000000000000e+02   1.408100000000000e+01   5.632400000000000e-03   9.314198473219732e-01   1.413904283968198e+00   0.000000000000000e+00  -2.189830267736667e-01   5.045198956867800e-03  -5.262040564918670e+00   2.400000000000000e+01   9.038658075991334e-01   8.710048715557073e-01   1.019388862811076e+00   1.274422453437226e-01  -3.018890460093629e-02  -1.280473744800027e-01   5.132728239904447e-03   4.859683759058857e-03   5.143184871640095e-03  -7.109010867882830e-02   5.225188761273009e-02   3.362628985689193e-03   5.744576110746215e-04  -3.260478510517399e-04  -5.797051121629438e-04   1.000000000000000e+03
   1.735000000000000e+02   1.290300000000000e+01   5.161200000000000e-03   9.630413494626793e-01   1.499458460836243e+00   0.000000000000000e+00  -2.538556924746183e-01   4.769468726559214e-03  -5.297454419652865e+00   2.240000000000000e+01   9.089661421907314e-01   1.032566886070330e+00   9.475910201269759e-01  -1.100719319355177e-01   1.158505414036599e-01  -2.902683157716504e-01   4.655421938809569e-03   4.738166665188065e-03   4.914817575680010e-03   3.647778278857716e-02  -3.759645584789271e-03  -4.196280367109496e-02  -1.418030762143526e-03   1.077612046412342e-03  -2.396714834640513e-03   1.000000000000000e+03
   1.745000000000000e+02   1.365100000000000e+01   5.460400000000000e-03   7.797739555654923e-01   1.194687951731701e+00   0.000000000000000e+00  -2.733499377334994e-01   3.884053152579166e-03  -5.251579689030176e+00   2.720000000000000e+01   7.452429974235221e-01   9.628486688917985e-01   6.312302003811570e-01   2.036926640063794e-01  -6.402741877097672e-02  -6.681186303670164e-02   3.686157057329917e-03   3.799647921686545e-03   4.166354478721038e-03   2.176813430333229e-02  -2.939658439622094e-02   2.001636743577855e-02   5.848213834130746e-04  -1.384800754308628e-04   1.349600164523023e-04   1.000000000000000e+03
   1.755000000000000e+02   1.095000000000000e+01   4.379999999999999e-03   9.857784537648695e-01   1.487588484548563e+00   0.000000000000000e+00  -3.000000000000000e-01   4.228611069927854e-03  -5.490757493142037e+00   3.040000000000000e+01   6.897446498412356e-01   1.343624923619684e+00   9.239657878336888e-01   2.863818364857577e-02  -1.146049528760116e-01  -6.234714922204451e-02   3.824468518776273e-03   4.224398511105169e-03   4.636966179902120e-03  -2.065101537312125e-02   9.743042674198826e-03   6.055836479081265e-03  -1.214122590168957e-03  -1.267036497030427e-03  -9.712651928962962e-04   1.000000000000000e+03
   1.765000000000000e+02   1.372100000000000e+01   5.488400000000000e-03   9.190398372953439e-01   1.416381882886794e+00   0.000000000000000e+00  -2.380657386487865e-01   4.869045322182413e-03  -5.312324477672670e+00   2.560000000000000e+01   9.013201007037882e-01   1.051055870772236e+00   8.047435404100068e-01  -1.400686397394777e-02  -2.307778137067794e-01  -1.489619493356932e-01   4.896200358721858e-03   4.708293615083688e-03   5.002641992741693e-03   5.949039679227431e-02  -1.649511301585290e-02  -7.940898636926215e-02  -1.245671338068591e-03  -3.015652079177598e-03  -1.954389234080492e-03   1.000000000000000e+03
   1.775000000000000e+02   1.575000000000000e+01   6.300000000000000e-03   7.973143615509973e-01   1.295995035831499e+00   0.000000000000000e+00  -1.957777777777778e-01   4.552001570844644e-03  -5.182737506347157e+00   3.840000000000000e+01   7.443903734284114e-01   8.802644186887013e-01   7.672882925358807e-01   1.018293231800219e-01  -3.003250549065123e-01  -3.154086830543907e-01   4.423841140284143e-03   4.573433627208451e-03   4.658729945041338e-03  -1.926323479672909e-02   6.502929999248544e-02   3.390759754971573e-02   1.316181719306049e-04  -3.930099343839222e-03  -2.174370559659072e-03   1.000000000000000e+03
   1.785000000000000e+02   1.557100000000000e+01   6.228400000000000e-03   9.743474405170494e-01   1.579246842687215e+00   0.000000000000000e+00  -2.497591676835142e-01   5.734864264779522e-03  -5.102741251008255e+00   2.080000000000000e+01   9.531820123118256e-01   8.864966158001212e-01   1.083363693439205e+00  -2.765898384747729e-01  -3.161152032984272e-01   2.429415635896317e-01   5.677029957320681e-03   5.750204757260869e-03   5.777358079757018e-03  -7.440224606961679e-02  -9.590587506603593e-02   1.917766843372435e-02  -4.692245784552771e-03  -5.475246826845808e-03   1.276299408541085e-03   1.000000000000000e+03
   1.795000000000000e+02   1.270600000000000e+01   5.082400000000000e-03   1.044110111066104e+00   1.647893679405186e+00   0.000000000000000e+00  -2.777034471903038e-01   5.211689716907834e-03  -5.322835285526883e+00   3.200000000000000e+01   1.317066958967193e+00   9.497773004476175e-01   8.654860737835037e-01  -7.917048593983179e-02  -3.653749926229267e-01  -1.539161282449192e-01   5.245652472224730e-03   5.157162921009617e-03   5.232253757489155e-03   6.402384136334512e-02   4.150510799780464e-02   1.071638565840532e-02   2.149856838340072e-03  -5.179876410344285e-03   6.515815389331475e-04   1.000000000000000e+03
   1.805000000000000e+02   1.057500000000000e+01   4.229999999999999e-03   8.780983804260571e-01   1.389529093238273e+00   0.000000000000000e+00  -2.883687943262411e-01   3.350852830542117e-03  -5.505208705603705e+00   2.400000000000000e+01   8.004091174922602e-01   1.221106684341824e+00   6.127793394440857e-01  -3.040259655292038e-02  -3.784878544993948e-01  -2.420064705044445e-02   3.205140244311764e-03   3.372075645293291e-03   3.475342602021293e-03  -1.667218132857224e-02   8.582935045020969e-02  -4.246271444931232e-02   7.678237254416168e-04  -4.376813567002731e-03   1.971432760845668e-04   1.000000000000000e+03
   1.815000000000000e+02   1.958800000000000e+01   7.835200000000000e-03   6.827075503727338e-01   1.081435224451814e+00   0.000000000000000e+00  -1.960383908515418e-01   5.116743172714449e-03  -4.891070823227229e+00   2.720000000000000e+01   7.774109043024323e-01   6.965911537248000e-01   5.741205930909679e-01   1.473632094151041e-01  -3.017994207123972e-01   4.414738898245904e-02   5.146501306117623e-03   5.247085934802052e-03   4.956642277223670e-03  -1.264991703591193e-02  -9.073746689800588e-02   4.197231946412681e-02   1.286048282125446e-03  -5.157821982191346e-03   1.226909413514896e-03   1.000000000000000e+03
   1.825000000000000e+02   1.418700000000000e+01   5.674800000000000e-03   7.472196848891449e-01   1.303537911580274e+00   0.000000000000000e+00  -2.493832381757947e-01   4.039221462274430e-03  -5.204936371169778e+00   3.360000000000000e+01   7.149413211354957e-01   8.936005455120100e-01   6.331171880199289e-01   2.026904441424998e-01  -3.533095697928363e-01   4.466606096794640e-01   4.108293499531657e-03   3.941564815785653e-03   4.067806071505978e-03   1.365039685229475e-01   1.244540756381281e-01   1.840615684139313e-03   2.799862938392703e-03  -5.134605773438040e-03   4.500624123444969e-03   1.000000000000000e+03
   1.835000000000000e+02   1.439800000000000e+01   5.759200000000000e-03   9.162704915318465e-01   1.451652076439771e+00   0.000000000000000e+00  -2.360744547853869e-01   4.983016398747402e-03  -5.206781823355914e+00   3.520000000000000e+01   8.678070383293138e-01   1.073348276355256e+00   8.076561599109712e-01   4.825911857869525e-02  -3.894256745074865e-01   2.261370806390976e-02   5.019617476643612e-03   4.776533351128628e-03   5.152898368469966e-03  -9.829308481951635e-02  -5.115450272652490e-02  -2.084457180955821e-02   2.717094029040638e-03  -5.721518482332837e-03   9.223850130363613e-04   1.000000000000000e+03
   1.845000000000000e+02   1.224100000000000e+01   4.896400000000000e-03   9.018354771701856e-01   1.468525827367436e+00   0.000000000000000e+00  -2.475287966669390e-01   4.318973690402672e-03  -5.347271840970113e+00   1.920000000000000e+01   7.182372953015832e-01   1.181912100072657e+00   8.053570361363172e-01   7.677155028468489e-02  -4.363773845090528e-01   1.876862557041399e-01   4.345500944166403e-03   4.346556512569618e-03   4.264863614471996e-03   1.303815289644449e-04  -8.465727314309254e-02   2.106123566172560e-02   2.006298407304286e-03  -6.053405876203132e-03   2.010906455684509e-03   1.000000000000000e+03
   1.855000000000000e+02   1.438300000000000e+01   5.753200000000000e-03   1.019851928268704e+00   1.581500986604572e+00   0.000000000000000e+00  -2.222762984078426e-01   5.892605987363943e-03  -5.214189563638739e+00   1.920000000000000e+01   8.958311844802271e-01   1.143854951368818e+00   1.019869648957062e+00   1.917294112053942e-01  -2.492289575151400e-01   6.760878654273683e-02   5.888305977621729e-03   6.017919184302263e-03   5.771592800167836e-03  -1.698915347658730e-02   4.841167183312996e-02  -1.316975507290547e-02   2.175654698106078e-03  -5.012080086049184e-03   1.654273390624073e-03   1.000000000000000e+03
   1.865000000000000e+02   1.699700000000000e+01   6.798800000000000e-03   7.577642968149799e-01   1.150960418121950e+00   0.000000000000000e+00  -1.915926339942343e-01   4.980630024432448e-03  -5.133651032198244e+00   2.880000000000000e+01   5.956719392001888e-01   1.015167311845701e+00   6.624536393990533e-01   6.597480606958848e-02  -1.484937423655472e-01  -4.716862560340956e-02   4.867549794774126e-03   4.969228563822993e-03   5.105111714700224e-03   3.595541911512692e-03  -3.325633517709291e-02  -6.413527396292042e-02   8.597478845192158e-04  -3.732184306307840e-03   1.400049458451236e-03   1.000000000000000e+03
   1.875000000000000e+02   1.503600000000000e+01   6.014400000000000e-03   8.876329625572777e-01   1.360145567970332e+00   0.000000000000000e+00  -2.087323756318170e-01   5.351729506404539e-03  -5.186934364708639e+00   2.560000000000000e+01   6.764623915022474e-01   1.003277104994520e+00   9.831593911750626e-01  -6.978281050601255e-02  -2.179794780625296e-01   7.076407824807847e-02   5.630126313664647e-03   5.241201323218770e-03   5.183860882330200e-03  -1.624265408422618e-02   6.814636816632269e-02   7.537925212870428e-02  -4.582959589279005e-04  -3.826136720813049e-03   1.716959681288415e-03   1.000000000000000e+03
   1.885000000000000e+02   1.686500000000000e+01   6.745999999999999e-03   9.698911011930887e-01   1.481033564061206e+00   0.000000000000000e+00  -1.794544915505485e-01   6.260763888473716e-03  -5.057601993615937e+00   2.720000000000000e+01   8.460170741819271e-01   8.340020783725210e-01   1.229654151024821e+00   1.297303599096768e-01  -1.869477304079868e-01  -2.478718128697445e-02   6.344590983044736e-03   6.278167197574368e-03   6.159533484802046e-03   2.357559057463749e-02   3.380808409692779e-03   9.803422955647522e-03   9.842289517848187e-04  -3.436567474921330e-03   1.469398351862118e-03   1.000000000000000e+03
   1.895000000000000e+02   1.240400000000000e+01   4.961600000000000e-03   1.092146548658586e+00   1.754161848415909e+00   0.000000000000000e+00  -2.392373427926475e-01   5.271805947964777e-03  -5.354824996370947e+00   2.720000000000000e+01   1.316720168840462e+00   7.710001851670880e-01   1.188719291968208e+00   3.625356652094647e-02  -3.582950018451855e-01  -3.196786220930781e-01   5.341834323165900e-03   5.197314314478704e-03   5.276269206249728e-03  -1.012465281890429e-02  -5.386566652544970e-02  -2.282296585449866e-02   1.821007434981936e-03  -3.857349517759461e-03  -2.274265801681963e-03   1.000000000000000e+03
   1.905000000000000e+02   1.038200000000000e+01   4.152800000000000e-03   9.593908537009076e-01   1.544974954962651e+00   0.000000000000000e+00  -3.146792525524947e-01   3.915287943789918e-03  -5.500450526778735e+00   1.440000000000000e+01   1.333632882916383e+00   9.697804638171664e-01   5.747592143691663e-01   3.051964872286787e-02  -3.132855047006833e-01  -3.357053654752194e-01   3.856473480612106e-03   3.915974463022442e-03   3.973415887735204e-03  -1.134065220654620e-02  -2.020007781845955e-03   1.246521180300818e-03  -4.168455984924252e-04  -2.132376802111240e-03  -2.309355832067444e-03   1.000000000000000e+03
   1.915000000000000e+02   1.162800000000000e+01   4.651200000000000e-03   9.436754862282369e-01   1.470325584119886e+00   0.000000000000000e+00  -2.732198142414861e-01   4.385292950940195e-03  -5.443843917523994e+00   3.360000000000000e+01   9.588039799022620e-01   1.213682246989033e+00   6.585402317934107e-01   1.239500100569824e-03  -3.272852733804955e-01   5.007517371728844e-02   4.525701242327303e-03   4.433213043835637e-03   4.196964566657646e-03  -1.023274322396963e-01  -3.066480866153076e-02   5.579133392683298e-02   9.482793305158009e-04  -1.525752884649830e-03   1.103941558701892e-03   1.000000000000000e+03
   1.925000000000000e+02   1.779900000000000e+01   7.119599999999999e-03   9.326179285538085e-01   1.414033911495822e+00   0.000000000000000e+00  -2.101241642788921e-01   6.381371575743811e-03  -5.000757874409418e+00   1.920000000000000e+01   7.556492326650317e-01   9.955902794466555e-01   1.046614273549742e+00  -6.064892269193999e-02  -1.615664516474199e-01  -2.078526421742097e-02   6.284774602465756e-03   6.473330688876522e-03   6.386009435889154e-03   6.755986291821479e-02   5.974478435434781e-02  -5.575451285289314e-02   1.437230876596091e-03  -2.445515126391441e-03   8.858539745039288e-04   1.000000000000000e+03
   1.935000000000000e+02   1.470200000000000e+01   5.880800000000000e-03   7.495198920027477e-01   1.192656529494190e+00   0.000000000000000e+00  -2.635355733913753e-01   4.135320573469195e-03  -5.207210939595634e+00   1.600000000000000e+01   5.460080360492406e-01   9.926234804502194e-01   7.099281595087835e-01   1.256645923995244e-01  -3.414224863002444e-01   6.627578023499515e-02   4.040039371334266e-03   4.151425888390551e-03   4.214496460682768e-03  -7.005013319918598e-03  -2.979664676272559e-02   3.306037812094029e-02  -5.540549657156803e-04  -2.660480575865768e-03   2.082573424110527e-03   1.000000000000000e+03
   1.945000000000000e+02   1.144300000000000e+01   4.577200000000000e-03   8.215073595713283e-01   1.435734620711573e+00   0.000000000000000e+00  -2.502403215939876e-01   3.486384875811325e-03  -5.468731455150787e+00   2.560000000000000e+01   9.041376500497246e-01   8.567970130752736e-01   7.035874155889865e-01   1.472850793232634e-01  -5.981982633862185e-01  -1.655690363552710e-01   3.425222883560949e-03   3.657673824554803e-03   3.376257919318224e-03   2.936773466768978e-02  -5.508471624632895e-03  -4.840715196964040e-02   1.230973231481049e-03  -4.066889336169296e-03  -1.537486985435746e-03   1.000000000000000e+03
   1.955000000000000e+02   1.453700000000000e+01   5.814800000000000e-03   9.147400670097966e-01   1.421555185465147e+00   0.000000000000000e+00  -1.994565591249914e-01   5.032391842833474e-03  -5.177383359697123e+00   1.920000000000000e+01   5.673482201336658e-01   8.678174096146324e-01   1.309054571281098e+00   5.878358332744776e-02  -3.049870206027365e-01   4.916886714126536e-02   5.087903503964658e-03   5.009755873191338e-03   4.999516151344425e-03  -2.593915557131347e-02   3.698376237384554e-02   2.913769483875400e-02   5.815895742900764e-07  -2.181417864355908e-03   3.372241177026861e-03   1.000000000000000e+03
   1.965000000000000e+02   1.391800000000000e+01   5.567200000000000e-03   1.019864828616763e+00   1.647671130249011e+00   0.000000000000000e+00  -2.146860181060497e-01   5.300798193360711e-03  -5.225622315491268e+00   3.200000000000000e+01   6.414133982338290e-01   1.067240008871253e+00   1.350941078745208e+00  -1.932404488931374e-01  -4.417741437736789e-01  -5.693425552639947e-02   5.395367928713226e-03   5.291380827771230e-03   5.215645823597677e-03   1.741757612161363e-02  -1.041218400934506e-02  -6.134595884557379e-03  -2.214278759761157e-03  -2.635263593112174e-03   6.324111423308928e-03   1.000000000000000e+03
   1.975000000000000e+02   1.427500000000000e+01   5.710000000000000e-03   9.624256281411590e-01   1.509844752177378e+00   0.000000000000000e+00  -2.177933450087566e-01   5.358449560583373e-03  -5.204793180204380e+00   2.720000000000000e+01   7.497541460731120e-01   1.130417718757031e+00   1.007105019593337e+00  -1.790559272243258e-01  -2.773061320264569e-01   1.531434099060133e-01   5.304623588740950e-03   5.294320649380018e-03   5.476404443629149e-03   7.991400123633779e-03  -3.740596284734544e-02   5.090993250511767e-03  -2.528427468551409e-03  -2.569332246913429e-03   4.820179420956241e-03   1.000000000000000e+03
   1.985000000000000e+02   1.081000000000000e+01   4.324000000000001e-03   9.679857329266690e-01   1.514432617975689e+00   0.000000000000000e+00  -3.142923219241443e-01   4.337650875670859e-03  -5.493851639826387e+00   2.240000000000000e+01   7.907853915386023e-01   1.322930943876413e+00   7.902408633649962e-01  -1.923694980275205e-01  -7.436401947460641e-02   2.870052368992442e-01   4.531471076337478e-03   4.280184879309965e-03   4.201296671365132e-03  -1.117060638291185e-02  -4.831986625663402e-03  -1.451923097216948e-03  -1.779598522125437e-03  -7.700158724574744e-04   2.473430077739247e-03   1.000000000000000e+03
   1.995000000000000e+02   1.343900000000000e+01   5.375600000000000e-03   7.070280862640587e-01   1.080239538983502e+00   0.000000000000000e+00  -2.494605253367066e-01   3.735291027220305e-03  -5.340785208772307e+00   2.080000000000000e+01   6.758758122585926e-01   8.606013065693718e-01   5.846071399642115e-01   2.576918419970542e-02  -1.957678511647051e-01  -2.014241224040360e-02   3.734386176116111e-03   3.705702937889589e-03   3.765783967655217e-03  -5.308471154770667e-03   1.306069423471087e-02  -6.688653125920518e-03  -6.095458339070346e-04  -1.327733080921084e-03   8.801732480731067e-04   1.000000000000000e+03
   2.005000000000000e+02   1.106500000000000e+01   4.425999999999999e-03   7.231633284402620e-01   1.161969996388819e+00   0.000000000000000e+00  -2.576140985088116e-01   3.123808538567124e-03  -5.470931625535172e+00   1.920000000000000e+01   6.071699676866760e-01   9.525746954604124e-01   6.097453221736981e-01   1.107250490392768e-01  -3.463343184787004e-01   1.491392329871538e-01   3.227660615672254e-03   3.180128462569574e-03   2.963636537459543e-03   3.953926823326211e-02  -2.528066816939537e-03   9.662005844026003e-02  -6.511409973048348e-04  -2.642499423299357e-03   4.526053863154715e-04   1.000000000000000e+03
   2.015000000000000e+02   1.422500000000000e+01   5.690000000000000e-03   7.407257109046458e-01   1.187570433739289e+00   0.000000000000000e+00  -2.215817223198594e-01   3.962839946781605e-03  -5.239122472915143e+00   2.720000000000000e+01   6.902361769426201e-01   9.029755110167527e-01   6.289654447545684e-01   8.845674360355914e-02  -3.119076852717799e-01   2.187526803129375e-01   3.857629266516017e-03   4.248916225939088e-03   3.781974347889709e-03  -3.366341633371363e-03   1.492520104057281e-03  -1.267762708534528e-01  -1.891563980764085e-04  -3.885006223520256e-03  -7.239137673976440e-05   1.000000000000000e+03
   2.025000000000000e+02   1.450700000000000e+01   5.802799999999999e-03   8.703578104300385e-01   1.474458337820567e+00   0.000000000000000e+00  -2.519473357689391e-01   4.942249357906411e-03  -5.233433215596159e+00   1.920000000000000e+01   8.054228375374793e-01   8.739688191316006e-01   9.316817746210322e-01  -1.713053191552527e-01  -4.866338418015922e-01  -2.677409867643715e-01   5.016061115366739e-03   4.903800947078972e-03   4.906886011273519e-03  -2.097493566284543e-02   3.773666378264130e-02   4.445217805031154e-02  -4.378057032893591e-03  -5.967734378921671e-03  -5.489953945188507e-03   1.000000000000000e+03
   2.035000000000000e+02   1.661600000000000e+01   6.646400000000000e-03   7.854407783404370e-01   1.243921438115868e+00   0.000000000000000e+00  -2.187650457390467e-01   5.102798723636236e-03  -5.072290425698179e+00   2.720000000000000e+01   8.266937132949637e-01   7.297907256399306e-01   7.998378960864154e-01  -6.610559571054399e-02  -3.542575373090525e-01  -4.064712395611869e-02   4.910922571360743e-03   5.099474656883510e-03   5.297998942664453e-03  -1.019920882181483e-02  -6.445678835153218e-02   1.172213638642590e-02  -4.516900719757965e-03  -5.979514776903169e-03  -5.374683278864318e-03   1.000000000000000e+03
   2.045000000000000e+02   1.403500000000000e+01   5.614000000000000e-03   1.108765897264090e+00   1.806542035550229e+00   0.000000000000000e+00  -2.349483434271464e-01   6.170337614590120e-03  -5.224662562574962e+00   2.080000000000000e+01   1.127937929659152e+00   1.054481883291135e+00   1.143877878841984e+00  -1.537740192651453e-01  -5.113197257688458e-01  -4.113475837905712e-02   6.127905452369248e-03   6.271061092190381e-03   6.112046299210729e-03   1.730141086623607e-02   4.593214050307447e-02  -1.393679787817707e-02  -5.340032176880663e-03  -5.217085971538199e-03  -3.441013511015367e-03   1.000000000000000e+03
   2.055000000000000e+02   1.413000000000000e+01   5.652000000000000e-03   9.473115550392814e-01   1.502341816332609e+00   0.000000000000000e+00  -2.306086341118188e-01   5.292772564177112e-03  -5.253683864386332e+00   2.080000000000000e+01   5.631177910502895e-01   1.024795059604117e+00   1.254021814463432e+00  -1.024379416128693e-01  -3.762819007618778e-01   1.032829454678761e-01   5.254010821860562e-03   5.242266256275473e-03   5.382040614395301e-03  -9.229956599706249e-03  -2.965213319033958e-02  -1.917602307258646e-02  -9.267555374963321e-04  -3.624791699933010e-03   2.161035217442561e-03   1.000000000000000e+03
   2.065000000000000e+02   1.100000000000000e+01   4.400000000000000e-03   9.696717527886314e-01   1.614051489722912e+00   0.000000000000000e+00  -2.707727272727273e-01   4.227431785735827e-03  -5.469968475005348e+00   1.920000000000000e+01   8.130857828825365e-01   1.025859096210036e+00   1.070070379273324e+00   5.026112357694772e-02  -4.990151542394746e-01   2.598950102946701e-01   4.193130202950553e-03   4.212505656549181e-03   4.276659497707746e-03   3.711132687614815e-03   1.310170792030547e-02   4.232052055913948e-02   6.042212150355268e-04  -4.035227361173558e-03   4.200585771785081e-03   1.000000000000000e+03
   2.075000000000000e+02   1.531500000000000e+01   6.126000000000000e-03   8.422673354619818e-01   1.390033669767461e+00   0.000000000000000e+00  -2.418543911198172e-01   5.160390877610947e-03  -5.170364187779299e+00   1.760000000000000e+01   1.009592241315171e+00   7.607475608627216e-01   7.564622042080471e-01  -1.304136830242094e-01  -2.213769185801789e-01   4.327237737275150e-01   5.121385453037122e-03   5.211244986676368e-03   5.148542193119349e-03   3.036163132414990e-03  -3.594168308919964e-02   6.808075054667692e-03  -2.006766226161554e-04  -2.497379333307592e-03   5.308644225558610e-03   1.000000000000000e+03
