                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.995000000000000e+02   1.716700000000000e+01   6.866800000000001e-03   7.050571748794700e-01   1.132094718038194e+00   0.000000000000000e+00  -2.159084289625444e-01   4.420700005706935e-03  -5.142661134884355e+00   2.080000000000000e+01   7.351722500818859e-01   5.354809819308658e-01   8.445182926256581e-01   1.228073368487465e-01  -2.847215295098890e-01  -2.299345995878952e-01   4.444097190941253e-03   4.648670643473359e-03   4.169332182706190e-03   8.637704021947136e-03  -1.111239020096656e-01  -4.625754796719290e-03   2.310611510895980e-03  -3.026637548610019e-03  -2.362750348813566e-03   1.000000000000000e+03
   2.005000000000000e+02   1.265600000000000e+01   5.062400000000000e-03   9.304587800088396e-01   1.487879939372622e+00   0.000000000000000e+00  -2.599952591656132e-01   4.679643934134693e-03  -5.333727092811285e+00   1.920000000000000e+01   7.038220493162185e-01   6.455377613919587e-01   1.442016529318343e+00   2.198657865752220e-01  -3.605519747543585e-01  -7.774862129398849e-02   4.611065059222667e-03   4.928880392518351e-03   4.498986350663062e-03  -9.040250698302053e-02   4.965651093480494e-02   7.585970411906647e-03   3.024539177564045e-03  -3.554137600858064e-03  -6.160913671121566e-04   1.000000000000000e+03
   2.015000000000000e+02   1.720700000000000e+01   6.882800000000001e-03   7.993516619187147e-01   1.284236251563071e+00   0.000000000000000e+00  -2.103213808333818e-01   5.622096296816786e-03  -5.091897707462135e+00   2.720000000000000e+01   7.838899036717174e-01   5.336079933847753e-01   1.080557088699649e+00  -2.371691406183123e-01  -3.034666258282583e-01   1.485810321568057e-01   5.713133502075311e-03   5.420847867743830e-03   5.732307520631218e-03   5.348455032832179e-02   4.347057369909733e-02   2.640729475966803e-02  -3.370186860048858e-03  -3.654229367049038e-03   4.139363127566846e-03   1.000000000000000e+03
   2.025000000000000e+02   1.194300000000000e+01   4.777200000000000e-03   8.864854308765641e-01   1.381281942801432e+00   0.000000000000000e+00  -2.633760361718162e-01   4.373022524393057e-03  -5.411666878505421e+00   1.920000000000000e+01   1.014144258486607e+00   8.337450811372342e-01   8.115669530058531e-01  -1.837148859030307e-02  -3.143848749920182e-01   6.270750956943852e-02   4.175254787117201e-03   4.248673158754475e-03   4.695139627307497e-03  -2.403636669312283e-02  -1.090189459158132e-01  -4.219738599813506e-02   2.412508161669221e-03  -4.083866314073734e-03   1.615822299953651e-03   1.000000000000000e+03
   2.035000000000000e+02   1.424600000000000e+01   5.698400000000000e-03   8.122940871337424e-01   1.337374022995002e+00   0.000000000000000e+00  -2.219570405727924e-01   4.625394667792929e-03  -5.225847759917571e+00   2.720000000000000e+01   1.035109303469442e+00   6.264958652127711e-01   7.752770927190146e-01   3.032673004742824e-01  -3.672528818057193e-01   1.049764252449635e-01   4.496575104712584e-03   4.747944536279847e-03   4.631664362386357e-03   5.719180066365764e-02   8.506568174867037e-02  -2.735313133542986e-02   4.960676171897685e-03  -4.151581350326532e-03   2.732646980514479e-03   1.000000000000000e+03
   2.045000000000000e+02   1.386800000000000e+01   5.547200000000000e-03   6.684543462818465e-01   1.159238396977196e+00   0.000000000000000e+00  -2.627992500721085e-01   3.625806161524802e-03  -5.234470663236372e+00   2.080000000000000e+01   5.614810834620890e-01   6.378451473983293e-01   8.060368079851211e-01   2.381676782821043e-01  -4.314638924252913e-01   2.650072105882818e-01   3.651142281891698e-03   3.494361190949617e-03   3.731915011733090e-03   3.770296808044280e-02   3.175141193368516e-02   4.654535379867766e-02   4.785470082020407e-04  -4.258487902535711e-03   1.801004906627998e-03   1.000000000000000e+03
   2.055000000000000e+02   1.953900000000000e+01   7.815600000000001e-03   6.802470798416103e-01   1.039101589019267e+00   0.000000000000000e+00  -1.961461692000614e-01   5.020357659409207e-03  -4.950722534545881e+00   2.080000000000000e+01   6.848570811707825e-01   7.498347492045432e-01   6.060494091495062e-01   9.244480989284096e-02  -1.622840821757209e-01  -5.079145902573240e-02   5.118826291022296e-03   5.017692572956144e-03   4.924554114249180e-03  -7.358389873570159e-02  -4.336682923175540e-02  -1.637749460241597e-02  -2.604599672552337e-04  -2.913067922061974e-03  -2.234067097175347e-04   1.000000000000000e+03
   2.065000000000000e+02   1.620700000000000e+01   6.482800000000000e-03   8.792047723757553e-01   1.342225462012611e+00   0.000000000000000e+00  -2.230826186215833e-01   5.583279524856416e-03  -5.086490912989411e+00   1.920000000000000e+01   7.458536795664199e-01   8.755391019510033e-01   1.016221535609847e+00   4.532359549474408e-02  -2.078667764366580e-01   3.967091936440330e-02   5.601219192774867e-03   5.587246346657714e-03   5.561373035136665e-03   5.107559231823312e-03   1.759138797331139e-02   2.231859037010320e-02  -1.103823085276211e-03  -2.390028712511265e-03  -2.783872697507647e-04   1.000000000000000e+03
   2.075000000000000e+02   1.633100000000000e+01   6.532400000000000e-03   9.510439056069251e-01   1.463687484282529e+00   0.000000000000000e+00  -2.278488763700937e-01   6.236672174119710e-03  -5.087671665471050e+00   1.760000000000000e+01   1.125583079886426e+00   7.863596375658287e-01   9.411889993685177e-01  -1.258792925945989e-01  -2.272922835778929e-01   8.207236603213861e-02   6.139414808187597e-03   6.345980010311689e-03   6.224621703859844e-03  -1.865689275697613e-03   8.920226439057060e-03  -1.287298710305424e-02  -3.140391441692171e-03  -2.030272467571207e-03   2.714766151377319e-04   1.000000000000000e+03
   2.085000000000000e+02   1.573100000000000e+01   6.292400000000000e-03   8.634026889248710e-01   1.388093236368482e+00   0.000000000000000e+00  -2.347911766575551e-01   5.137673201261607e-03  -5.191376797955429e+00   2.720000000000000e+01   1.220136044394159e+00   7.945091686093982e-01   5.755628537710520e-01   1.115183569490800e-01  -3.262087311109856e-01   2.590944340828038e-01   5.266388477604730e-03   5.038945131371067e-03   5.107685994809021e-03  -5.133297501872788e-02   4.766130796420837e-02  -2.556736005608853e-02   2.752884924596985e-03  -2.297478683371427e-03   1.418792974759664e-03   1.000000000000000e+03
   2.095000000000000e+02   2.061400000000000e+01   8.245600000000000e-03   7.484847462945925e-01   1.186133102893493e+00   0.000000000000000e+00  -1.645726205491414e-01   5.801003077275166e-03  -4.935398897088083e+00   1.760000000000000e+01   8.715517828205140e-01   6.636648725538886e-01   7.102375835093743e-01   3.158464246839831e-01  -1.621949260702683e-01   2.730950154458386e-02   5.667896375887921e-03   5.870961971329474e-03   5.864150884608104e-03   6.813837350502729e-02  -6.124726581095848e-02   3.484502949726551e-02   3.597974376841681e-03  -3.787797986536744e-04  -1.049455020806630e-03   1.000000000000000e+03
   2.105000000000000e+02   1.646600000000000e+01   6.586400000000000e-03   6.084916639274330e-01   9.477026596075242e-01   0.000000000000000e+00  -2.384610712984331e-01   3.906454002728247e-03  -5.200431116751054e+00   9.600000000000000e+00   4.337582004482331e-01   5.399405199674053e-01   8.517762713666582e-01   4.747659332641462e-02  -2.481233912543894e-01  -7.817341767691043e-02   3.910217191414348e-03   3.922075921035544e-03   3.887068895734848e-03  -2.151615543519388e-02   2.068611450061326e-02  -5.283112843522800e-03  -2.036364767580612e-04  -1.507922185365133e-03  -1.887269203413849e-03   1.000000000000000e+03
   2.115000000000000e+02   1.320200000000000e+01   5.280800000000000e-03   6.996039374685212e-01   1.142506386136288e+00   0.000000000000000e+00  -2.492046659597031e-01   3.548628173065065e-03  -5.334584880569349e+00   3.200000000000000e+01   8.888210824212852e-01   4.292508545896830e-01   7.807398753945994e-01  -2.407410292830415e-01  -2.893288180774811e-01  -2.110297413082875e-01   3.499878240673822e-03   3.535311064119039e-03   3.610695214402334e-03  -4.710299869878592e-02   1.442449832390126e-02   6.803737335408871e-02  -4.397603672504362e-03  -2.948584837418429e-03  -2.402764797920912e-03   1.000000000000000e+03
   2.125000000000000e+02   1.161600000000000e+01   4.646400000000000e-03   8.960767440571917e-01   1.455244313749172e+00   0.000000000000000e+00  -2.776773415977962e-01   4.125255751007656e-03  -5.509133716488302e+00   2.240000000000000e+01   1.371257234808064e+00   7.335452928287745e-01   5.834277045347311e-01  -9.133327281494586e-03  -4.355186266242223e-01   1.802734132446843e-01   3.994589185206977e-03   4.158676459432922e-03   4.222501608383067e-03   1.508968692186201e-02  -4.636974399579571e-02  -1.752551521660067e-01  -1.894440614078428e-03  -6.677061948417403e-03   2.077121523604091e-03   1.000000000000000e+03
   2.135000000000000e+02   1.385800000000000e+01   5.543200000000000e-03   7.520556615499320e-01   1.188109108696848e+00   0.000000000000000e+00  -2.497835185452446e-01   4.129310627600298e-03  -5.201556495958191e+00   1.760000000000000e+01   7.876603041512180e-01   7.096554619121108e-01   7.588512185864704e-01  -2.476518209571845e-01   1.852339300829611e-03   2.423146243205406e-01   4.075739539791391e-03   4.146981698328542e-03   4.165210644680961e-03   2.370428320009324e-02   1.009524396607143e-02   7.831911071535144e-02  -3.204892640146656e-03  -4.053876500435043e-03   3.743087486228765e-03   1.000000000000000e+03
   2.145000000000000e+02   8.067000000000000e+00   3.226800000000000e-03   8.548866379486427e-01   1.416848454441738e+00   0.000000000000000e+00  -2.931697037312508e-01   2.912686459727844e-03  -5.832877179742467e+00   1.280000000000000e+01   9.016726669025643e-01   8.751319554308430e-01   7.878552915125213e-01   1.977922850427301e-02  -1.733912968075340e-01   4.884477815987351e-01   3.075485577524458e-03   2.788482178577827e-03   2.874091623081248e-03   1.735301398314127e-01  -6.924558339255302e-02   6.254558637866688e-02  -1.362247330719869e-03  -2.995503219560181e-03   2.242753633218260e-03   1.000000000000000e+03
   2.155000000000000e+02   8.960000000000001e+00   3.584000000000000e-03   1.029090425875699e+00   1.726173023396769e+00   0.000000000000000e+00  -3.236049107142857e-01   3.747531981107670e-03  -5.655463690787804e+00   3.040000000000000e+01   9.393290484825765e-01   7.866534998248335e-01   1.361288729319677e+00  -2.033768397289525e-01  -5.129988554469764e-01  -2.460585388447180e-01   3.832717749292162e-03   3.724759819222568e-03   3.685118374808280e-03  -1.579129159704284e-01   5.870742558829656e-02  -5.156764630374317e-02  -1.041098888700485e-03  -5.011514073913056e-03  -3.153224131596372e-03   1.000000000000000e+03
   2.165000000000000e+02   9.138000000000000e+00   3.655200000000000e-03   1.178033166296064e+00   1.912591216425722e+00   0.000000000000000e+00  -2.730903917706282e-01   4.253278352987090e-03  -5.619043964895323e+00   3.680000000000000e+01   1.635595699146833e+00   1.168370732197319e+00   7.301330675440448e-01  -5.826530423305374e-02  -5.026313390665438e-01  -1.872159856263744e-01   4.224222235616261e-03   4.241105938632775e-03   4.294506884712233e-03   9.328841721191212e-04   1.957631707969117e-02   4.290939174730714e-03  -2.280042917618473e-03  -5.154985757664677e-03  -2.370316510263875e-03   1.000000000000000e+03
   2.175000000000000e+02   1.059800000000000e+01   4.239200000000000e-03   7.941123881211283e-01   1.360450758278913e+00   0.000000000000000e+00  -2.771277599547085e-01   3.413226479520683e-03  -5.518923057764473e+00   2.080000000000000e+01   8.471284393841786e-01   1.066314157124578e+00   4.688945678546091e-01  -2.062006386266944e-01  -5.429613808947616e-01   3.519357443110104e-02   3.345157781577460e-03   3.557375740072321e-03   3.337145916912267e-03  -5.712259006730964e-02  -1.135454852132443e-01  -3.865609731403756e-02  -1.142033716302504e-03  -6.048499797688610e-03  -2.597035552578767e-04   1.000000000000000e+03
   2.185000000000000e+02   1.327200000000000e+01   5.308800000000000e-03   7.927888393324257e-01   1.353871029677546e+00   0.000000000000000e+00  -2.824367088607595e-01   4.488861954328938e-03  -5.351274239233519e+00   2.720000000000000e+01   7.322898046985531e-01   1.087726051465062e+00   5.583506618336660e-01   5.605486172601079e-01  -1.173913869845996e-01   3.714904181035512e-02   4.593655621562287e-03   4.825006396667247e-03   4.047923844757282e-03  -4.811290739335843e-02   5.421038213461831e-02  -1.351906728097449e-02   4.961683078099221e-03  -4.556462524749928e-03   1.527054041667112e-03   1.000000000000000e+03
   2.195000000000000e+02   9.808000000000000e+00   3.923200000000000e-03   9.098569142864515e-01   1.519083614218466e+00   0.000000000000000e+00  -2.542312398042414e-01   3.606732550569004e-03  -5.554707057813538e+00   2.880000000000000e+01   7.417226589460929e-01   1.119724543029454e+00   8.681235408838091e-01   4.122322383697192e-01  -1.467933571674503e-01   3.422174418666861e-01   3.759991486436409e-03   3.543414627371390e-03   3.516791537899213e-03   1.268962634874813e-01   3.561933432641023e-02   5.542737758510891e-02   2.689061072146239e-03  -2.716885253587494e-03   3.877218883522789e-03   1.000000000000000e+03
   2.205000000000000e+02   1.592800000000000e+01   6.371200000000000e-03   8.064184909411252e-01   1.227102620295087e+00   0.000000000000000e+00  -2.259542943244601e-01   5.067376224773634e-03  -5.112243865458913e+00   2.080000000000000e+01   1.044372897603626e+00   5.451912589473368e-01   8.296913162724106e-01   2.446047507983270e-02  -1.849958129830945e-01  -1.131380150045357e-02   5.093495155109110e-03   5.087521140813464e-03   5.021112378398328e-03   1.257926760437927e-05   2.113170036103080e-03  -1.932091638023358e-03  -1.618346058255679e-03  -3.765220736731178e-03  -1.192383341445687e-03   1.000000000000000e+03
   2.215000000000000e+02   9.808999999999999e+00   3.923599999999999e-03   9.144556940820883e-01   1.478126278625180e+00   0.000000000000000e+00  -2.954429605464369e-01   3.538795605090884e-03  -5.630689788796160e+00   2.080000000000000e+01   8.524308904520702e-01   7.354074406695743e-01   1.155528751124632e+00   3.065081044200098e-01  -3.061973784380401e-01   1.586865538305589e-01   3.546058107072462e-03   3.545345102845784e-03   3.524983605354405e-03   1.724834042061095e-02   2.309836903494190e-02  -2.545634853564929e-02   1.435330785021579e-03  -3.050157214044258e-03   2.176306349112532e-03   1.000000000000000e+03
   2.225000000000000e+02   1.508300000000000e+01   6.033200000000000e-03   8.957361107280545e-01   1.450741797761955e+00   0.000000000000000e+00  -2.266790426307764e-01   5.166944389692530e-03  -5.170782885022457e+00   1.600000000000000e+01   1.067203160144202e+00   5.210930927218654e-01   1.098912079318100e+00   1.281907994252520e-01  -2.491561858220527e-01   3.684610933993825e-01   5.312376939194380e-03   5.136513334806262e-03   5.051942895076946e-03   1.774660164577834e-02   4.046338824134395e-02   5.168793605102735e-03   2.135297218880641e-03  -2.743896933528227e-03   5.988967260941052e-03   1.000000000000000e+03
   2.235000000000000e+02   1.202400000000000e+01   4.809600000000000e-03   8.382350768481565e-01   1.377946412662183e+00   0.000000000000000e+00  -2.715402528276780e-01   3.871669937620854e-03  -5.389973223822713e+00   2.880000000000000e+01   8.523839789506883e-01   9.572806810194486e-01   7.050405705743322e-01  -6.433949572246897e-02  -4.065532479087974e-01   2.678852005708486e-01   3.930583038249235e-03   3.911831624146992e-03   3.772595150466335e-03  -3.026346081067908e-02  -5.687927081875666e-02   4.640246179352284e-02   2.796286892197403e-03  -4.158928199323905e-03   4.778742219729785e-03   1.000000000000000e+03
   2.245000000000000e+02   1.207200000000000e+01   4.828799999999999e-03   8.873121901940623e-01   1.413793292899976e+00   0.000000000000000e+00  -2.833830351225978e-01   3.992772160657766e-03  -5.390519289765694e+00   2.400000000000000e+01   8.448273894372158e-01   1.095598404946499e+00   7.215107761984707e-01   1.184867180364826e-02  -3.643334947730485e-01   1.810268730899125e-01   3.889066910899367e-03   4.032620948580333e-03   4.056628622493600e-03  -2.066108914312047e-03   2.923484998364758e-02  -5.118668760602145e-02   2.078200786337186e-03  -3.661441507839206e-03   4.669844328990266e-03   1.000000000000000e+03
   2.255000000000000e+02   1.087900000000000e+01   4.351600000000000e-03   6.536192384825797e-01   1.176118839269225e+00   0.000000000000000e+00  -2.591230811655483e-01   2.714077777257097e-03  -5.810827412652453e+00   2.240000000000000e+01   3.862316079496713e-01   9.882033207676078e-01   5.864227867304604e-01  -2.194017984324674e-01  -5.541949764236630e-01  -1.900282664291966e-01   2.689630799311542e-03   2.686386541980734e-03   2.766215990479015e-03  -7.749346702574596e-03  -3.516374937985968e-02   1.430762064685914e-02  -1.248860324635780e-03  -4.728750696212063e-03  -7.295000347447738e-04   1.000000000000000e+03
   2.265000000000000e+02   1.301200000000000e+01   5.204800000000000e-03   8.275181440109058e-01   1.328395173643573e+00   0.000000000000000e+00  -2.625653243160160e-01   4.335351858460192e-03  -5.316965016148962e+00   3.680000000000000e+01   7.420447971782185e-01   7.305125077507248e-01   1.009997127103774e+00  -2.488159238658722e-01  -3.336253769618442e-01   3.194775629475143e-02   4.375649084804627e-03   4.287317753716737e-03   4.343088736859212e-03   2.138668156276313e-02  -3.419291221156730e-02   4.940828236349133e-02  -4.531775852984797e-03  -5.304768630515950e-03   1.478806653107955e-03   1.000000000000000e+03
   2.275000000000000e+02   7.834000000000000e+00   3.133600000000000e-03   7.956932563657523e-01   1.249461815427093e+00   0.000000000000000e+00  -3.080801633903498e-01   2.396118632368710e-03  -5.789044471185643e+00   3.040000000000000e+01   3.420503928817297e-01   1.404608157660004e+00   6.404212185555227e-01  -1.533983337008148e-01  -2.933273869837816e-01   4.766400130087817e-02   2.453345056751829e-03   2.434572342442208e-03   2.300438497912091e-03  -4.048381561091427e-02   4.536245221489282e-02  -8.956885164312899e-02  -1.079008253742198e-03  -4.314547322829918e-03  -4.324175660710452e-04   1.000000000000000e+03
   2.285000000000000e+02   8.627000000000001e+00   3.450800000000000e-03   9.483610468456527e-01   1.483822648715052e+00   0.000000000000000e+00  -3.070012750666512e-01   3.225042547582830e-03  -5.749792030871904e+00   1.440000000000000e+01   6.908947068602176e-01   1.534140546145701e+00   6.200478875310383e-01  -1.007577996329081e-02  -3.359539804325084e-01  -9.795692207716473e-02   3.260665597916018e-03   3.234252784437710e-03   3.180209260394763e-03   5.781036870735601e-02  -2.081292534548897e-02  -4.617034596136849e-02  -1.314454898321579e-03  -5.209686902687005e-03  -9.832662528976215e-04   1.000000000000000e+03
   2.295000000000000e+02   1.077300000000000e+01   4.309200000000000e-03   9.690060314333886e-01   1.698199466996780e+00   0.000000000000000e+00  -2.838113803026084e-01   4.107133010254253e-03  -5.501824851845432e+00   3.680000000000000e+01   1.022504229774152e+00   1.133899527366194e+00   7.506143371598224e-01  -4.897392931644853e-01  -4.960987419698167e-01  -5.850044991374123e-02   4.154548211829717e-03   4.122001855622471e-03   4.044848963310570e-03  -3.489641156753079e-02   1.864627063235331e-02   6.750058791647945e-02  -5.976628772798021e-03  -5.072218958305988e-03  -6.016359332856143e-04   1.000000000000000e+03
   2.305000000000000e+02   1.494800000000000e+01   5.979200000000000e-03   8.590015363407721e-01   1.365941507015817e+00   0.000000000000000e+00  -2.279903666042280e-01   4.940446148324337e-03  -5.159240651152234e+00   2.720000000000000e+01   1.119001801018338e+00   7.678322509104362e-01   6.901705570935420e-01   2.496253463528577e-02  -3.504833020841548e-01  -1.772476567802445e-01   5.026910863883310e-03   5.113492193109729e-03   4.680935387979973e-03  -7.141812145067587e-02  -5.169743275137874e-02   2.814970671334580e-02  -2.102161852873325e-03  -4.718275250391079e-03  -2.923603846099778e-03   1.000000000000000e+03
   2.315000000000000e+02   1.495600000000000e+01   5.982400000000000e-03   7.923694208971652e-01   1.291528335229779e+00   0.000000000000000e+00  -2.344878309708478e-01   4.592454241744997e-03  -5.138704894544847e+00   1.760000000000000e+01   9.779706540820756e-01   5.365089775795059e-01   8.626286310299178e-01  -3.486153838286763e-01  -2.584607838922017e-01  -1.327167853584277e-01   4.525783787399695e-03   4.763922030014812e-03   4.487656907820482e-03   9.764727781158085e-02   5.790329715872398e-02  -3.480326738584714e-02  -5.493236949905146e-03  -2.580916992311738e-03  -1.137658876906384e-03   1.000000000000000e+03
   2.325000000000000e+02   1.324900000000000e+01   5.299600000000000e-03   5.931698030113989e-01   9.080269195271432e-01   0.000000000000000e+00  -2.382821345007170e-01   2.743338423496258e-03  -5.369124830569397e+00   3.360000000000000e+01   7.261591091146486e-01   6.440102821108671e-01   4.093400178086806e-01   1.628329387487969e-02  -7.214988189748144e-02  -1.762772784645083e-01   2.655639828658966e-03   2.890011589787269e-03   2.684363852042539e-03  -1.310427175726504e-02   7.351392868603848e-02   1.099767727015681e-02  -8.439482962992348e-04  -1.294381375758848e-03  -1.462436157634885e-03   1.000000000000000e+03
   2.335000000000000e+02   1.253600000000000e+01   5.014400000000000e-03   9.157782595649716e-01   1.387227769370351e+00   0.000000000000000e+00  -2.395500957243140e-01   4.230738578087296e-03  -5.341121471022213e+00   1.760000000000000e+01   1.496276147609455e+00   7.123999296463853e-01   5.386587014390803e-01   4.874097383904172e-02  -1.557662443857093e-01  -2.195346498802840e-02   4.313162159017258e-03   4.170094144513086e-03   4.208959430731544e-03  -3.750773669980759e-02  -1.543573179018085e-02  -8.467700870862921e-02   4.438890495378094e-03  -2.862316442634103e-03  -9.509969776685291e-04   1.000000000000000e+03
   2.345000000000000e+02   1.501900000000000e+01   6.007600000000000e-03   8.431173821405112e-01   1.308422121862639e+00   0.000000000000000e+00  -2.442239829549238e-01   4.752261681375831e-03  -5.159618391166706e+00   2.080000000000000e+01   9.009933179937345e-01   7.725677795152941e-01   8.557910489124992e-01  -1.748529977145234e-02  -2.948414748392280e-01   1.596453288622259e-02   4.645840464379090e-03   4.867384124341077e-03   4.743560455407329e-03   1.858896672878454e-02  -4.156256249290857e-02   5.279953136004551e-02   5.276865749004433e-04  -4.159091240812590e-03  -1.754057724719215e-03   1.000000000000000e+03
   2.355000000000000e+02   1.697900000000000e+01   6.791600000000000e-03   8.467957360167058e-01   1.368793680642996e+00   0.000000000000000e+00  -2.309028800282702e-01   5.518450450639618e-03  -5.105725673068833e+00   2.080000000000000e+01   9.172911723262039e-01   7.199708556500032e-01   9.031251800739106e-01  -1.133263684389440e-01  -4.250138092074083e-01   6.099630673512003e-02   5.488474640222092e-03   5.416504760206505e-03   5.650371951490257e-03  -4.113148767713862e-02   5.478528228738457e-02   2.710059953804738e-02  -2.814807610484546e-03  -4.635424740011933e-03  -5.349509862007278e-04   1.000000000000000e+03
   2.365000000000000e+02   1.516700000000000e+01   6.066800000000000e-03   9.651435705890345e-01   1.498243635514543e+00   0.000000000000000e+00  -2.050834047603349e-01   5.559777174404154e-03  -5.193043895982213e+00   2.560000000000000e+01   1.149639904510156e+00   7.927493768598827e-01   9.530414303970682e-01   2.110419924660293e-01  -2.266310217134909e-01   7.180680103618692e-02   5.689153314135972e-03   5.552872471053327e-03   5.437305738023166e-03   9.098910957980075e-02  -3.032156068708772e-02   2.946387960036724e-02   4.972328872179775e-04  -1.930852698995547e-03  -4.055311844590978e-04   1.000000000000000e+03
   2.375000000000000e+02   1.729800000000000e+01   6.919199999999999e-03   8.739265789313935e-01   1.347798888468670e+00   0.000000000000000e+00  -2.023355301190889e-01   5.934760423309773e-03  -5.039182037735504e+00   2.560000000000000e+01   9.944833344230319e-01   9.197053923030545e-01   7.075910100680921e-01   5.863600507189205e-02  -1.956373539638031e-01   1.791811507564655e-01   5.931926041575077e-03   6.148034939581650e-03   5.724320288772592e-03  -7.324739776976255e-02  -1.674199938306608e-02  -2.936859337109425e-02   1.307563291824668e-03  -3.785820878531655e-03   1.150493025285337e-03   1.000000000000000e+03
   2.385000000000000e+02   1.535600000000000e+01   6.142400000000000e-03   7.842306438245101e-01   1.237316579304856e+00   0.000000000000000e+00  -2.415342537119042e-01   4.698928658502462e-03  -5.209160618765810e+00   2.880000000000000e+01   6.453357820953841e-01   8.909610907069252e-01   8.163950586712173e-01  -3.250016314493659e-02  -1.324151602509083e-01   3.214828018222123e-01   4.723598758217259e-03   4.633260344183604e-03   4.739926873106521e-03   2.949116274770230e-02  -1.992595378305780e-02  -2.232859275805937e-02  -8.654476352814487e-04  -3.873065655314897e-03   1.088223085657990e-03   1.000000000000000e+03
   2.395000000000000e+02   1.641200000000000e+01   6.564800000000000e-03   7.834784020896278e-01   1.226919944775256e+00   0.000000000000000e+00  -1.989093346331952e-01   4.715886880031561e-03  -5.111675904424628e+00   2.880000000000000e+01   6.809509279174717e-01   7.314544373103002e-01   9.380298410411079e-01   6.377238529665294e-02  -1.526896142315748e-01   2.757238616097938e-01   4.672517300676451e-03   4.975352938128577e-03   4.499790401289655e-03  -1.864226881072981e-03  -1.584989134605267e-03  -1.299408391413891e-02  -3.038080732447747e-04  -5.284902159327144e-03   6.787553716620520e-04   1.000000000000000e+03
   2.405000000000000e+02   1.397600000000000e+01   5.590400000000001e-03   6.965500226540454e-01   1.117217917716880e+00   0.000000000000000e+00  -2.422724670864339e-01   3.740043729202819e-03  -5.309093924570564e+00   1.600000000000000e+01   8.367195126277338e-01   6.246111923652936e-01   6.283193629691090e-01  -1.642712957508349e-01  -3.353319466550970e-01   7.316552751445761e-02   3.832599688874098e-03   3.782520331173327e-03   3.605011167561032e-03   7.144895808887788e-04   3.922421291975323e-02  -2.575979332374326e-02  -2.909477826645889e-03  -4.531411774174326e-03  -1.050075839883447e-03   1.000000000000000e+03
   2.415000000000000e+02   2.074900000000000e+01   8.299599999999999e-03   8.190815574999873e-01   1.322433965647475e+00   0.000000000000000e+00  -1.886596944431057e-01   6.709524807341513e-03  -4.906348967755419e+00   2.880000000000000e+01   1.172717379248909e+00   4.939853059524933e-01   7.905419872985638e-01   1.060796889203150e-03  -3.207172941996724e-01   2.911400877690799e-01   6.767287491747000e-03   6.828936913419856e-03   6.532350016857684e-03   2.132053263369560e-03  -3.566481989510029e-02   2.074855703317434e-02  -3.584025600160088e-03  -4.939635533857719e-03   5.403001788043885e-03   1.000000000000000e+03
   2.425000000000000e+02   1.694200000000000e+01   6.776800000000000e-03   7.072103864792308e-01   1.195197118806542e+00   0.000000000000000e+00  -2.184511864006611e-01   4.755632879818687e-03  -5.045509227486251e+00   1.920000000000000e+01   6.477174535906203e-01   6.685151746746726e-01   8.053985311724022e-01   1.842000767121910e-01  -4.427916248272617e-01   1.968984177118936e-01   4.763875977316307e-03   4.775197840066835e-03   4.727824822072918e-03   7.802348260615296e-03   2.643254008473654e-03   1.072506658275594e-02   1.284772877906068e-03  -5.169938684260862e-03   7.674972715711804e-04   1.000000000000000e+03
   2.435000000000000e+02   1.538600000000000e+01   6.154400000000000e-03   8.078879378327064e-01   1.254372901507956e+00   0.000000000000000e+00  -2.022942935135838e-01   5.106777260071129e-03  -5.205334339150229e+00   1.440000000000000e+01   8.292819348788618e-01   1.023544047262928e+00   5.708378313563299e-01  -3.835671966542636e-02  -2.660025923067740e-01   1.133727147967088e-01   5.429885589583182e-03   4.974774130681295e-03   4.915672059948912e-03   3.108347093034130e-02   6.066638080421907e-03  -2.474767643531042e-02   2.092911900725936e-03  -4.404807116750526e-03  -1.870756905866318e-04   1.000000000000000e+03
   2.445000000000000e+02   1.617500000000000e+01   6.470000000000000e-03   9.315517629354897e-01   1.459974366449046e+00   0.000000000000000e+00  -2.048531684698609e-01   5.771720270619807e-03  -5.077778013683630e+00   1.600000000000000e+01   8.931765619998490e-01   9.799586539798415e-01   9.215200728267761e-01  -4.320071067786444e-02  -3.443133177071415e-01  -6.982465136361650e-02   5.673381017625712e-03   5.883697931421504e-03   5.758081862812204e-03  -4.469639344971925e-02   5.019869355522018e-02   5.602610630009209e-02   3.267179097390223e-04  -4.391565528684862e-03  -5.777141025256822e-04   1.000000000000000e+03
