                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   9.150000000000000e+01   1.590800000000000e+01   6.363199999999999e-03   8.118199102289566e-01   1.303685413996500e+00   0.000000000000000e+00  -1.868242393764144e-01   4.824758575013136e-03  -5.095839110039131e+00   2.720000000000000e+01   7.155012272185446e-01   1.097183629963981e+00   6.227748735043448e-01  -2.306934485798798e-01  -1.760777244824448e-01  -2.961220441465576e-01   4.764907130658167e-03   4.799645792655675e-03   4.909722801725564e-03  -7.250348662732403e-02  -8.662110433855825e-03   4.994204639011139e-02  -1.691139692983908e-03  -2.328889817916742e-03  -2.688233655580349e-03   1.000000000000000e+03
   9.250000000000000e+01   8.839000000000000e+00   3.535600000000000e-03   1.074914517781847e+00   1.640357391189509e+00   0.000000000000000e+00  -3.104989252177848e-01   3.535186098860032e-03  -5.733692881864946e+00   2.400000000000000e+01   6.345231657868365e-01   1.726754840907940e+00   8.634655466507620e-01  -1.603468143276302e-01  -1.742670301096686e-02  -1.730792829619528e-01   3.521181789060981e-03   3.502700437955126e-03   3.581676069563991e-03  -1.276987446957573e-02  -5.769586553730535e-02  -4.030389698036897e-02  -1.123217225509345e-03   7.402791256071524e-05  -8.148590874828771e-04   1.000000000000000e+03
   9.350000000000000e+01   1.055600000000000e+01   4.222399999999999e-03   8.831373628265130e-01   1.326890627974502e+00   0.000000000000000e+00  -2.665782493368700e-01   3.658901785875834e-03  -5.486321652967121e+00   3.360000000000000e+01   5.674956447683981e-01   1.188653712399617e+00   8.932627313115271e-01  -3.643147020002518e-02   3.746150113099397e-02   4.047902396973921e-02   3.332510575338594e-03   3.590983483436015e-03   4.053211298852896e-03   2.545185429874329e-03  -2.794248819478413e-02   1.366198962260123e-02   2.077058355756154e-05   6.705790264406038e-04   1.647349213679180e-04   1.000000000000000e+03
   9.450000000000000e+01   9.226000000000001e+00   3.690400000000000e-03   6.564667068396491e-01   9.916469806174023e-01   0.000000000000000e+00  -2.547691307175374e-01   2.331735342084302e-03  -5.754206687810493e+00   1.600000000000000e+01   4.726209486199943e-01   7.974035748499684e-01   6.993755970489858e-01   4.576147950267951e-02   2.605801525358042e-02  -1.054547654239821e-01   2.317402357282302e-03   2.321465224164803e-03   2.356338444805802e-03   5.720087660743761e-02   1.434872577767760e-02  -6.583642699293609e-03   9.071278125438673e-04   2.509911330095262e-04   8.299052478023637e-04   1.000000000000000e+03
   9.550000000000000e+01   4.672000000000000e+00   1.868800000000000e-03   8.449693687219247e-01   1.426767252290885e+00   0.000000000000000e+00  -3.968321917808219e-01   1.513504506213749e-03  -6.332123099516322e+00   2.080000000000000e+01   6.760533156716710e-01   1.150427092030613e+00   7.084276984634913e-01   3.737774416303077e-01  -4.118599989118054e-01  -9.637512044435895e-02   1.464810139270211e-03   1.512572684236269e-03   1.563130695134767e-03  -6.732664740711217e-02  -4.515778349838661e-02   6.780713759922253e-03   2.240701165571597e-03  -1.754101696489927e-03   1.094963195539106e-03   1.000000000000000e+03
   9.650000000000000e+01   8.308000000000000e+00   3.323200000000000e-03   9.149888028004829e-01   1.594987504383845e+00   0.000000000000000e+00  -2.447038998555609e-01   3.006959109467899e-03  -5.736039804590638e+00   2.240000000000000e+01   8.416455540011385e-01   1.040123013586207e+00   8.631978408140901e-01   5.782996676942008e-01  -1.790359634680306e-01  -2.802217309490681e-01   3.026263982244164e-03   2.984233211755685e-03   3.010380134403849e-03  -7.749712533398072e-03   2.745736100678048e-02  -1.941060794729228e-02   5.393892628478948e-03  -1.977576367121025e-03   3.854340578687528e-04   1.000000000000000e+03
   9.750000000000000e+01   9.861000000000001e+00   3.944400000000001e-03   7.585471667536103e-01   1.216529491257329e+00   0.000000000000000e+00  -3.056485143494574e-01   2.930296829389319e-03  -5.584090777907632e+00   2.400000000000000e+01   5.826018915977904e-01   9.659864813221869e-01   7.270531273408571e-01  -8.906809940036579e-02  -1.347944926694806e-01  -3.623738410385203e-01   2.940926093529439e-03   2.953967244914736e-03   2.895997149723782e-03   2.635236246020201e-03  -9.422916264169825e-03   7.770380782729426e-03   2.640597493910973e-04  -1.734027874791200e-03  -1.316185170411565e-03   1.000000000000000e+03
   9.850000000000000e+01   9.151999999999999e+00   3.660800000000000e-03   9.401209543652849e-01   1.459175043252001e+00   0.000000000000000e+00  -2.976944930069930e-01   3.380045429800001e-03  -5.639249357272428e+00   3.200000000000000e+01   1.185356828264281e+00   9.179324858781022e-01   7.170735489534689e-01  -1.399928961422285e-01  -5.095877829055726e-02  -2.753042232748934e-01   3.410121938821985e-03   3.393237890695862e-03   3.336776459882154e-03   1.086094189275697e-02  -1.489432980736682e-02   5.779328004115848e-05   6.431913158761696e-04   2.191493381433639e-04  -3.919485547420760e-04   1.000000000000000e+03
   9.950000000000000e+01   1.182100000000000e+01   4.728400000000000e-03   7.422267211898272e-01   1.134671135134485e+00   0.000000000000000e+00  -2.869469588021318e-01   3.382273680854083e-03  -5.427737732228576e+00   2.080000000000000e+01   1.003363515873427e+00   6.442214247196328e-01   5.790952229764249e-01   1.856845861789967e-01   7.661335294832983e-02   4.810130252952624e-02   3.283456914158819e-03   3.502676150165699e-03   3.360687978237731e-03  -2.704965829799889e-02   5.798908196081419e-03   1.025119505101791e-02   2.856550743520374e-03   5.954889140475935e-04   6.857825760685146e-04   1.000000000000000e+03
   1.005000000000000e+02   9.347000000000000e+00   3.738800000000000e-03   8.883433085806335e-01   1.363658393698524e+00   0.000000000000000e+00  -3.291965336471595e-01   3.322593493458347e-03  -5.658273275864948e+00   3.040000000000000e+01   7.637043655557019e-01   7.587038780721811e-01   1.142621682114014e+00   1.432881803323380e-01  -9.551512494213954e-02   1.806439036875658e-01   3.253755499716984e-03   3.350041514780671e-03   3.363983465877388e-03   5.864482312984438e-02  -4.733215691150431e-02  -6.169021649484515e-02   2.746822696506998e-03  -1.333798219133223e-04   3.087793786447641e-03   1.000000000000000e+03
   1.015000000000000e+02   1.673800000000000e+01   6.695200000000000e-03   6.182760587979392e-01   1.041221800247563e+00   0.000000000000000e+00  -2.168419165969650e-01   3.625806028062369e-03  -5.041044493725963e+00   2.240000000000000e+01   6.139234762802691e-01   4.590189243348498e-01   7.818857757787002e-01   4.126346011280483e-01  -2.218799476853802e-01  -9.009660852850146e-02   3.593530829556909e-03   3.862733690202931e-03   3.421153564427268e-03   1.157005920039902e-02   9.387874051266502e-02   5.097374573287350e-02   4.629049406225497e-03  -1.361882992528556e-03   1.159962196202049e-03   1.000000000000000e+03
   1.025000000000000e+02   8.449000000000000e+00   3.379600000000000e-03   9.018032883638577e-01   1.404105292884954e+00   0.000000000000000e+00  -2.932891466445733e-01   2.745606615628726e-03  -5.748425335572300e+00   2.560000000000000e+01   9.274941183658815e-01   1.042534879730072e+00   7.353808669956051e-01  -1.019676333181002e-01  -2.981417343117042e-01   5.928599071829484e-02   2.642740588846396e-03   2.802228950437568e-03   2.791850307602213e-03  -1.687476269151122e-02  -3.716410445170543e-02  -5.988655470980992e-02   1.276338223675422e-04  -1.974693047346807e-03   8.525442831035745e-04   1.000000000000000e+03
   1.035000000000000e+02   1.155600000000000e+01   4.622400000000000e-03   9.230323408312411e-01   1.465178216930065e+00   0.000000000000000e+00  -3.087140879196954e-01   4.048733580881694e-03  -5.435450452094088e+00   2.560000000000000e+01   1.012659605056906e+00   9.735509031021012e-01   7.828865143347185e-01   6.693774779447019e-02   2.059269999910201e-02  -3.954171088779008e-01   4.114295550296309e-03   3.967323644679737e-03   4.064581547669038e-03  -1.067718378148102e-02  -4.841403430155992e-02   1.292610485112290e-02  -3.547293673502283e-04  -2.556460423453257e-04  -4.230585580110300e-03   1.000000000000000e+03
   1.045000000000000e+02   1.325100000000000e+01   5.300399999999999e-03   7.818422503196274e-01   1.208330599584151e+00   0.000000000000000e+00  -2.223605765602596e-01   4.057475536695095e-03  -5.307446793948623e+00   2.880000000000000e+01   8.041369983529062e-01   9.075927600006979e-01   6.337969926052740e-01   5.493708127380341e-03   2.666421319970057e-01   2.498164230387687e-03   4.029710890038990e-03   4.040402776221311e-03   4.102312943824985e-03  -8.520118024100732e-03  -9.837759593478601e-03   7.587312918008894e-03  -8.278511472100205e-04   3.385266351852711e-03  -1.166330319060942e-03   1.000000000000000e+03
   1.055000000000000e+02   1.451300000000000e+01   5.805200000000000e-03   8.426831276834670e-01   1.401083830682059e+00   0.000000000000000e+00  -2.396816647143940e-01   5.067854840903545e-03  -5.223339531792981e+00   2.080000000000000e+01   1.058916492317504e+00   9.841906622701103e-01   4.849422284627862e-01  -5.231687209425601e-01   2.000833719996152e-03   2.021792287719306e-02   5.443412652752085e-03   4.920433456800807e-03   4.839718413157741e-03  -8.009357842759234e-03  -7.884308128240453e-03  -3.516243080151323e-03  -7.975564865689832e-03   1.754367954858074e-03   1.511658577988738e-03   1.000000000000000e+03
   1.065000000000000e+02   1.305000000000000e+01   5.220000000000001e-03   9.571732909768699e-01   1.476843501912892e+00   0.000000000000000e+00  -2.520689655172414e-01   4.950067925339281e-03  -5.320542025540576e+00   2.720000000000000e+01   1.374895208308335e+00   8.861970537145516e-01   6.104276109077232e-01  -1.857875747151529e-01  -2.109040983205541e-01   5.629892794921268e-02   4.965722437612926e-03   4.965787339411928e-03   4.918693998992989e-03   1.304959020845031e-03  -2.699568824415184e-03   1.574328312461841e-03  -4.770107145407996e-03  -4.062928445041805e-04  -3.563621582399724e-04   1.000000000000000e+03
   1.075000000000000e+02   9.035000000000000e+00   3.614000000000000e-03   1.122566371894284e+00   1.765881183912921e+00   0.000000000000000e+00  -3.110680686220255e-01   3.948893833801683e-03  -5.655510363729158e+00   2.720000000000000e+01   8.668882095597253e-01   1.333602195379320e+00   1.167208710743808e+00   3.020148329059320e-01  -9.965100248222869e-02  -2.508385348228611e-01   4.115634208188479e-03   3.811688249726832e-03   3.919359043489739e-03  -6.449942740133734e-02   6.810550606732466e-02   4.272329188283334e-02   1.644588548188894e-03   8.068635746713124e-04  -2.046854201212134e-03   1.000000000000000e+03
   1.085000000000000e+02   1.452400000000000e+01   5.809600000000000e-03   8.645050960832577e-01   1.365907872730671e+00   0.000000000000000e+00  -2.591228311759846e-01   5.017068147355317e-03  -5.178181585918542e+00   2.400000000000000e+01   1.073757976157108e+00   8.408785006645064e-01   6.788788114281625e-01   2.156108403648379e-01  -2.616891669318758e-01   1.527455486724192e-01   5.136570974184852e-03   4.920598407934447e-03   4.994035059946652e-03   6.366720436152898e-02  -3.708207753110682e-02   2.972396108093561e-03   2.042383386232016e-03  -2.004445187295472e-03   3.756364748098155e-04   1.000000000000000e+03
   1.095000000000000e+02   1.137000000000000e+01   4.548000000000000e-03   8.531950105090058e-01   1.402781442075776e+00   0.000000000000000e+00  -2.776605101143360e-01   3.665006321032082e-03  -5.447156564844860e+00   2.080000000000000e+01   7.299517860501720e-01   6.535609537838343e-01   1.176072291693012e+00   3.769783055839451e-01  -2.732629632400022e-01   1.708583116646258e-01   3.622517037418270e-03   3.679695824166380e-03   3.692806101511598e-03   4.192503864724501e-03   3.608977486558954e-02  -6.596763059473060e-02   5.358360371927282e-03  -1.420450116905603e-03   4.133197564039273e-03   1.000000000000000e+03
   1.105000000000000e+02   1.093000000000000e+01   4.372000000000000e-03   7.955089018831815e-01   1.279680810873539e+00   0.000000000000000e+00  -2.687099725526075e-01   3.381286553086813e-03  -5.461403159742454e+00   2.400000000000000e+01   7.221484982226407e-01   7.331533339762137e-01   9.312248734506655e-01   1.358957758794694e-01  -3.559002056518752e-01   1.664400727367180e-01   3.371002778288566e-03   3.348467794418986e-03   3.424389086552888e-03  -3.547305048962909e-02  -4.339439993756018e-02   2.563894819261065e-02   8.465210172886973e-04  -1.458795058447494e-03   2.027478627043108e-03   1.000000000000000e+03
   1.115000000000000e+02   1.714300000000000e+01   6.857200000000000e-03   5.929933092625082e-01   9.433494076003013e-01   0.000000000000000e+00  -1.856442862976142e-01   3.943148049352109e-03  -5.227746199898821e+00   1.760000000000000e+01   5.067685658428819e-01   6.114153268266752e-01   6.607960351179665e-01  -2.400278835562574e-02  -2.992760210400437e-01  -1.325768335519916e-01   3.813214461500495e-03   4.029945111891235e-03   3.986284574664596e-03  -1.151359449299879e-02  -2.230524614829739e-02   2.587030831006422e-02  -4.731833875300115e-04  -2.243940935722476e-03  -1.702089478322235e-03   1.000000000000000e+03
   1.125000000000000e+02   1.554900000000000e+01   6.219600000000000e-03   6.370713685384978e-01   1.034027358094004e+00   0.000000000000000e+00  -2.154479387741977e-01   3.745140657999600e-03  -5.147986650802459e+00   2.400000000000000e+01   5.862063389445128e-01   6.555699761124468e-01   6.694377905585358e-01   3.479352277010698e-01  -1.384060994915762e-01  -1.289396739589783e-01   3.733234086789103e-03   3.935803012820383e-03   3.566384874389317e-03   3.507966746379020e-02   4.365105886877646e-02  -4.689709883476991e-02   3.178271403897613e-03  -1.306970708838414e-03  -4.953246439190434e-04   1.000000000000000e+03
   1.135000000000000e+02   1.394600000000000e+01   5.578400000000000e-03   7.066766150506159e-01   1.097031366139972e+00   0.000000000000000e+00  -2.274487308188728e-01   3.593336488917149e-03  -5.236656260152890e+00   1.600000000000000e+01   5.749665201566352e-01   8.228026030050835e-01   7.222607219901321e-01   2.179418957940851e-01   6.126934385714202e-03   1.627780017717689e-01   3.598519124685358e-03   3.666309507379509e-03   3.515180834686580e-03  -9.578236465417004e-03   2.342450810493605e-02   3.768736130898559e-02   2.300126427595330e-03  -5.937639055561733e-05   2.059673678869111e-03   1.000000000000000e+03
   1.145000000000000e+02   1.540100000000000e+01   6.160400000000000e-03   8.766105869992297e-01   1.393044240759352e+00   0.000000000000000e+00  -2.158626063242647e-01   5.235067128326195e-03  -5.184646043957963e+00   1.760000000000000e+01   8.900427476632488e-01   9.561285187293322e-01   7.836604946051051e-01  -2.146191186370887e-01  -9.861658889166663e-03   3.318103405869200e-01   5.207931284295010e-03   5.226475291404106e-03   5.270794809279469e-03  -1.884138221135370e-02  -3.133145119804203e-02  -2.045339096396150e-02  -2.010464933899653e-03  -1.207530718450960e-03   4.902986518486743e-03   1.000000000000000e+03
   1.155000000000000e+02   9.262000000000000e+00   3.704800000000000e-03   9.693442320501688e-01   1.610296617418580e+00   0.000000000000000e+00  -3.179658820988987e-01   3.518120978482754e-03  -5.660832510652253e+00   1.920000000000000e+01   9.288926897264146e-01   1.091432192477369e+00   8.877078139467268e-01  -3.975560692019068e-01  -3.119319247648630e-01   2.391823255173143e-01   3.542717019039923e-03   3.521254090362535e-03   3.490391826045802e-03   4.227768743350075e-03  -1.709827915627529e-02   4.908501246834084e-03  -3.808643511918473e-03  -2.814642519302830e-03   2.228799335779272e-03   1.000000000000000e+03
   1.165000000000000e+02   8.157999999999999e+00   3.263200000000000e-03   1.252986035708443e+00   2.158996351199452e+00   0.000000000000000e+00  -2.972542289776906e-01   4.058552033980616e-03  -5.747851582424411e+00   2.240000000000000e+01   1.767308135120922e+00   1.214679513136393e+00   7.769704588679892e-01  -4.365006146961533e-01  -2.615553511318688e-01  -5.478052637002870e-01   4.034840799504957e-03   4.082300757396253e-03   4.058514545040639e-03   6.362778571025155e-03   1.194616584328338e-03   4.589145361344287e-03  -5.067386869547896e-03  -3.870896188529651e-03  -3.769477117353499e-03   1.000000000000000e+03
   1.175000000000000e+02   8.975000000000000e+00   3.590000000000000e-03   9.780085311750973e-01   1.569365650991029e+00   0.000000000000000e+00  -3.095264623955432e-01   3.500242375143739e-03  -5.655621108946761e+00   2.560000000000000e+01   9.178147352459285e-01   1.174185808507695e+00   8.420250497716891e-01  -2.037221038617428e-01  -4.000940491374683e-01  -5.592642219645092e-02   3.502358902761270e-03   3.488768583663550e-03   3.509599639006398e-03  -3.733313955800773e-04  -1.326595483565944e-03   2.247744874753829e-05  -1.511158464976288e-04  -3.992525908490095e-03  -6.819350157697475e-05   1.000000000000000e+03
   1.185000000000000e+02   7.588000000000000e+00   3.035200000000000e-03   8.812883180806483e-01   1.375950795067898e+00   0.000000000000000e+00  -3.578017923036373e-01   2.641514556650573e-03  -5.829899218461065e+00   2.880000000000000e+01   8.446005651194972e-01   1.340094498611732e+00   4.591698905107155e-01   4.071651098496708e-02  -2.895453720206765e-01   1.501408644189515e-01   2.655864971707028e-03   2.615373617336767e-03   2.653305080907925e-03   7.986259497518121e-03   2.151235233875097e-02  -1.293063649970288e-02   4.129044716670031e-04  -1.265314797925703e-03   1.311218871968295e-03   1.000000000000000e+03
   1.195000000000000e+02   9.941000000000001e+00   3.976400000000001e-03   8.749448208902382e-01   1.313818673846081e+00   0.000000000000000e+00  -2.656674378835127e-01   3.641372540430400e-03  -5.555823229969759e+00   1.920000000000000e+01   6.479841123796357e-01   1.324383823431256e+00   6.524665268598154e-01   8.167670748131442e-03  -5.051905690066249e-02  -1.356462553356232e-02   3.647295113193165e-03   3.530319903411771e-03   3.746502604686264e-03  -9.792100116364704e-03  -6.003180975527048e-03  -1.722144001140845e-02   5.083634931591028e-05  -9.165072222563136e-04   1.238099671613039e-03   1.000000000000000e+03
   1.205000000000000e+02   9.804000000000000e+00   3.921600000000000e-03   1.059461811220602e+00   1.607974936614985e+00   0.000000000000000e+00  -2.891676866585067e-01   4.056245211643462e-03  -5.557962239205697e+00   1.280000000000000e+01   8.650664278657425e-01   1.558729276172468e+00   7.545897296236009e-01   8.702090509500529e-03  -1.200649595851225e-01  -1.518983827061715e-01   4.009538568529565e-03   4.091379177664425e-03   4.067817888736396e-03   6.761201627796473e-04  -1.398779305358038e-02   2.682910769522518e-02  -6.717452471511819e-04  -8.266036708574890e-04   4.888114888129203e-04   1.000000000000000e+03
   1.215000000000000e+02   9.500000000000000e+00   3.800000000000000e-03   9.499864343233240e-01   1.436900463346833e+00   0.000000000000000e+00  -3.004210526315789e-01   3.567209117085071e-03  -5.568937482242449e+00   1.760000000000000e+01   7.254356161398523e-01   1.424097297759043e+00   7.004263890710983e-01  -5.466774785532245e-02  -6.731364776106410e-02  -1.277573242253459e-01   3.526411944067379e-03   3.589428994617708e-03   3.585786412570128e-03  -1.221717201980982e-02   1.139230197413189e-02  -2.476470398139968e-03  -1.500975734383989e-03  -9.385448357295113e-04   1.030625995158279e-03   1.000000000000000e+03
   1.225000000000000e+02   1.203400000000000e+01   4.813600000000000e-03   7.118290030032373e-01   1.082633826666818e+00   0.000000000000000e+00  -2.455958118663786e-01   3.295210315009406e-03  -5.395457630907067e+00   2.720000000000000e+01   7.558870386336323e-01   8.349249592397251e-01   5.446750111363551e-01  -1.269105057033827e-01  -9.069231006904502e-03   1.165852345495774e-01   3.239602959644940e-03   3.323340937145460e-03   3.322687048237820e-03   9.985460729340761e-03   2.385581520897246e-02   8.823056217144040e-04  -5.983683691125302e-04   9.075901620439984e-04   1.799831377866945e-03   1.000000000000000e+03
   1.235000000000000e+02   1.339000000000000e+01   5.356000000000001e-03   7.743200391651707e-01   1.169352214514296e+00   0.000000000000000e+00  -2.760642270351008e-01   3.999443189452778e-03  -5.317354182762185e+00   2.720000000000000e+01   6.440414723992920e-01   8.060303286542567e-01   8.728883164419594e-01  -3.380043115822359e-02   1.457654763891575e-02   1.199556861742231e-01   3.916291319500928e-03   4.078510212893447e-03   4.003528035963958e-03   9.347021715495426e-04  -3.244852273050853e-02   1.024354574732233e-02  -3.067961522897690e-04   1.780871473814253e-03  -4.722299503918921e-04   1.000000000000000e+03
   1.245000000000000e+02   1.187700000000000e+01   4.750800000000000e-03   8.832482189814156e-01   1.328274540594281e+00   0.000000000000000e+00  -2.799528500463080e-01   4.166462437436671e-03  -5.393038185412936e+00   3.520000000000000e+01   6.786128442965152e-01   1.192329928537526e+00   7.788018841102051e-01   3.045710533770787e-02   9.266467808340952e-03  -7.609810479321467e-02   4.264232286200330e-03   4.130924363710534e-03   4.104230662399151e-03   7.235754147412478e-03   2.284495839492929e-02  -3.917619817302444e-02   4.002913692107876e-04   1.058403496768023e-03  -3.671329836527955e-04   1.000000000000000e+03
   1.255000000000000e+02   1.220700000000000e+01   4.882800000000001e-03   8.047613403174488e-01   1.217789172842138e+00   0.000000000000000e+00  -2.487507168018350e-01   3.783316042433250e-03  -5.406248336023133e+00   2.400000000000000e+01   8.152946021281700e-01   1.021254001469969e+00   5.777354173542059e-01  -7.230050251953161e-02   4.779509653196110e-02   1.173992794477588e-01   3.808060763537462e-03   3.789527556594048e-03   3.752359807168239e-03  -3.425589138024437e-03  -7.820156833459727e-03   1.484330233656952e-02  -2.184211628556739e-04  -6.305194414784380e-04   9.361057211236063e-04   1.000000000000000e+03
   1.265000000000000e+02   1.132000000000000e+01   4.528000000000000e-03   6.291287926969431e-01   9.778009733976596e-01   0.000000000000000e+00  -2.723939929328622e-01   2.884023051642515e-03  -5.483728741887408e+00   2.080000000000000e+01   7.663947157504719e-01   7.549889785931617e-01   3.660026837471936e-01  -1.068257402599362e-02  -2.282445825930876e-01  -1.265142752165787e-01   2.925454546104492e-03   2.806914196468635e-03   2.919700412354417e-03   4.235340669585520e-02  -3.458548935717361e-02   5.838833598026256e-02   1.127507938646596e-03  -2.878204395301941e-03  -4.953843587996945e-04   1.000000000000000e+03
   1.275000000000000e+02   9.923000000000000e+00   3.969200000000000e-03   7.527022372495163e-01   1.175866957444315e+00   0.000000000000000e+00  -2.923007155094225e-01   2.961367991174422e-03  -5.597623638653046e+00   2.400000000000000e+01   1.138386786583699e+00   8.666311907806872e-01   2.530887343841625e-01   1.537428911471761e-01  -2.510866209066714e-01  -8.334167842957010e-02   3.011817585121773e-03   2.927114454368489e-03   2.945171934033003e-03  -7.959219955639196e-02   2.461499921421872e-02  -1.835656978361855e-02   2.082056795770264e-03  -2.832912499825779e-03   2.027578111479098e-04   1.000000000000000e+03
   1.285000000000000e+02   1.246100000000000e+01   4.984400000000000e-03   7.670111758293964e-01   1.232443716809367e+00   0.000000000000000e+00  -2.556777144691437e-01   3.676275138556637e-03  -5.363491321596999e+00   2.720000000000000e+01   6.298537611815628e-01   8.302551655846665e-01   8.409246007219554e-01   1.166175677984623e-01  -3.344850678178420e-01  -1.958927982806164e-01   3.690778784650744e-03   3.701538403063806e-03   3.636508227955361e-03  -1.340125243870107e-02   4.671504103652948e-02  -1.323491281981396e-02   1.987068250271239e-03  -1.950606368360856e-03  -3.570492005903492e-03   1.000000000000000e+03
   1.295000000000000e+02   1.272100000000000e+01   5.088400000000000e-03   6.176518320419930e-01   9.500982599173234e-01   0.000000000000000e+00  -2.771008568508765e-01   2.963555591622953e-03  -5.300297589079582e+00   1.280000000000000e+01   3.528128655141348e-01   1.131638968774366e+00   3.685036618374765e-01  -1.706496610268804e-01  -1.322605098032708e-01   2.503746086682047e-02   2.970243186561891e-03   2.886643691587675e-03   3.033779896719291e-03   3.820674844870614e-02   1.513844094086920e-02   9.530217464946832e-04  -1.060034515522272e-03  -1.794972759598239e-03  -2.180750720723342e-04   1.000000000000000e+03
   1.305000000000000e+02   1.128200000000000e+01   4.512800000000000e-03   7.021851094173158e-01   1.084217754957213e+00   0.000000000000000e+00  -2.585534479702181e-01   3.103345506389704e-03  -5.465567947875226e+00   2.880000000000000e+01   4.609656243870578e-01   1.235036791968148e+00   4.105529118967405e-01  -8.496505495238568e-02  -1.393927137485757e-01   1.876986746176556e-01   3.211626254012155e-03   3.006627693038342e-03   3.091782572118616e-03  -3.264676887063377e-02  -9.798455105809512e-02  -5.245452384242157e-02  -8.195908294446818e-04  -2.249287510872190e-03   4.509950875819333e-04   1.000000000000000e+03
   1.315000000000000e+02   9.815000000000000e+00   3.926000000000000e-03   7.094710964691077e-01   1.177662419525773e+00   0.000000000000000e+00  -3.187977585328579e-01   2.974220408897449e-03  -5.641151912006999e+00   3.520000000000000e+01   3.899871764913690e-01   1.240882391745357e+00   4.975437211705985e-01  -2.000109824621280e-01  -3.810040640683047e-01  -2.043111834976053e-01   2.910687608960238e-03   2.784885619556286e-03   3.227087998175821e-03   3.513138715002487e-02   6.155067306608013e-02   3.370357154439726e-02  -1.548586760960378e-03  -3.536310324715852e-03   3.656165993394770e-04   1.000000000000000e+03
   1.325000000000000e+02   1.014700000000000e+01   4.058800000000000e-03   8.553358711089415e-01   1.335160177229332e+00   0.000000000000000e+00  -2.822509115994875e-01   3.386883386420143e-03  -5.537799233611008e+00   2.880000000000000e+01   7.075497277223970e-01   1.071164626519620e+00   7.872932590848040e-01  -6.811006074178205e-02  -2.408768621242657e-01   2.040884564368045e-01   3.478475469345175e-03   3.379821168500542e-03   3.302353521414711e-03   1.883232128886272e-02  -1.094292952677737e-03   2.489959431712621e-02  -6.905974184888261e-04  -2.886308244297975e-03   2.952782033598559e-03   1.000000000000000e+03
   1.335000000000000e+02   1.278800000000000e+01   5.115200000000000e-03   6.389139314354912e-01   9.697965304167020e-01   0.000000000000000e+00  -2.374491710979043e-01   3.272179430811092e-03  -5.330744008311266e+00   1.760000000000000e+01   7.019581209439667e-01   7.514321730763091e-01   4.633515002861948e-01  -6.860278845582375e-02  -4.253152005971373e-02   1.278123379976526e-01   3.192106184354363e-03   3.468990926437791e-03   3.155441181641120e-03  -5.313579898167207e-02  -1.223816451458799e-01   4.570896679562387e-02  -6.662055885445034e-04  -1.821992795680566e-03   2.082244801494745e-03   1.000000000000000e+03
   1.345000000000000e+02   9.659000000000001e+00   3.863600000000000e-03   7.978059617593556e-01   1.369879994983207e+00   0.000000000000000e+00  -2.503364737550471e-01   3.155335669415388e-03  -5.588856318307377e+00   3.040000000000000e+01   8.012227501438145e-01   1.153655900437124e+00   4.385392346971436e-01  -2.021483744789543e-01  -3.005563950778352e-01   4.638361701739949e-01   3.067860505289751e-03   3.263052594178744e-03   3.135093908777668e-03   4.697003231382942e-02   1.357566490192714e-01  -7.562844131265459e-02  -9.733095071577188e-04  -3.955331830735767e-03   3.790186346829269e-03   1.000000000000000e+03
   1.355000000000000e+02   6.837000000000000e+00   2.734800000000000e-03   8.952769839427046e-01   1.609276071357688e+00   0.000000000000000e+00  -3.757495977768027e-01   2.427994863489976e-03  -5.932347460449590e+00   3.200000000000000e+01   7.015800843394224e-01   1.607388814658408e+00   3.768620528302757e-01  -1.185792454037161e-01  -6.709607453713584e-01   2.616712281040062e-01   2.445226387144373e-03   2.428984193775646e-03   2.409774009549910e-03   3.562793493754654e-03   1.669359877522558e-02   2.347141935684083e-02  -1.721595325314265e-04  -4.675004451930582e-03   2.017806386038392e-03   1.000000000000000e+03
   1.365000000000000e+02   1.136700000000000e+01   4.546800000000000e-03   7.838957350713678e-01   1.275625739628943e+00   0.000000000000000e+00  -2.856514471716372e-01   3.526017667184228e-03  -5.437674421153426e+00   2.880000000000000e+01   5.993013843027342e-01   1.255423987945853e+00   4.969618329655153e-01   5.115214120490264e-02  -3.936595285148111e-01   2.048899902470423e-01   3.321852142239768e-03   3.646634729005023e-03   3.609566130307891e-03   8.928424943666857e-03  -2.082941543036174e-02  -1.898346547000671e-02   9.681150000299274e-04  -4.893752394385868e-03   1.183764871997898e-03   1.000000000000000e+03
