                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.265000000000000e+02   1.549800000000000e+01   6.199199999999999e-03   9.050708992022123e-01   1.387909921870433e+00   0.000000000000000e+00  -2.110594915472964e-01   5.510110645527744e-03  -5.210474084639114e+00   2.080000000000000e+01   1.102047340685619e+00   7.104303411848480e-01   9.027350157361711e-01   1.549499987986016e-01   2.617591227423978e-02   1.895058458812111e-01   5.561720579123079e-03   5.410793669242900e-03   5.557817688217253e-03  -2.119380433595705e-02  -1.518943384202715e-02  -4.515868692659339e-02   2.629364727337466e-03   2.089036068215043e-04   3.124712060230518e-03   1.000000000000000e+03
   1.275000000000000e+02   1.275600000000000e+01   5.102400000000000e-03   1.109505611171644e+00   1.679244039223191e+00   0.000000000000000e+00  -2.156240200689871e-01   5.447666947610908e-03  -5.318506287184472e+00   2.400000000000000e+01   1.312175011676697e+00   8.213555052312024e-01   1.194986316607031e+00  -6.242652913424096e-02  -1.611637334640607e-01   1.002119791376586e-02   5.369160110420208e-03   5.445632577671311e-03   5.528208154741200e-03   3.634950438773699e-02   3.033825656526319e-02   1.900702749115531e-02  -4.017192870123499e-03  -1.149873335047853e-03  -8.104738880112802e-04   1.000000000000000e+03
   1.285000000000000e+02   1.069300000000000e+01   4.277200000000000e-03   8.721108420840497e-01   1.470313477797628e+00   0.000000000000000e+00  -2.371645001402787e-01   3.526547131546385e-03  -5.501767713501468e+00   2.720000000000000e+01   8.587457107026059e-01   9.726187480583691e-01   7.849680674911768e-01   4.528534393028271e-01  -3.134261746154918e-01   1.448524246279889e-01   3.537549414702921e-03   3.541887587734881e-03   3.500204392201354e-03  -1.164438986132959e-02  -5.606444779899355e-02   4.061381905987774e-02   2.793685733369569e-03  -2.280386441030906e-03   1.895620453562975e-04   1.000000000000000e+03
   1.295000000000000e+02   1.493100000000000e+01   5.972399999999999e-03   8.832748663987198e-01   1.411062778397726e+00   0.000000000000000e+00  -2.251021364945416e-01   5.221153458400122e-03  -5.164529474327082e+00   1.280000000000000e+01   7.518120566899562e-01   9.289218325236679e-01   9.690907099825373e-01  -1.139262670412504e-01  -3.915004414269581e-01   7.777639513268635e-02   5.023525339205667e-03   5.101505166544994e-03   5.538429869449702e-03  -8.508103681011087e-03   2.064511446883878e-02  -2.083766987905969e-02  -1.511570816779154e-03  -5.008066765255796e-03   1.313825757270703e-03   1.000000000000000e+03
   1.305000000000000e+02   1.171900000000000e+01   4.687600000000000e-03   9.044721752833518e-01   1.459719356573400e+00   0.000000000000000e+00  -2.316750575987712e-01   4.041344614724027e-03  -5.385497883013015e+00   2.880000000000000e+01   8.250865355118693e-01   1.040559964251155e+00   8.477700260870329e-01   1.632553367264065e-01  -2.652846243477863e-01   3.301423184200208e-01   3.964734858540944e-03   4.029971556059245e-03   4.129327429571892e-03  -3.096648608915945e-02  -1.490697980297264e-03  -2.782841773244333e-02   3.734104675287585e-04  -3.708074196354034e-03   2.621983948427743e-03   1.000000000000000e+03
   1.315000000000000e+02   1.065300000000000e+01   4.261200000000001e-03   7.319969843428612e-01   1.220701225264468e+00   0.000000000000000e+00  -2.495541162113958e-01   3.024161946129313e-03  -5.539957815742971e+00   3.520000000000000e+01   7.185966738308734e-01   7.554049666227588e-01   7.219893125749610e-01  -1.480582649021158e-01  -4.684099556298030e-01  -6.389335772530351e-02   3.029515787620949e-03   2.968457658909383e-03   3.074512391857607e-03   2.297019071983794e-02  -2.038690794777562e-02   7.364462643398536e-03  -1.343945331848130e-03  -4.008257411420807e-03   6.515852582892126e-05   1.000000000000000e+03
   1.325000000000000e+02   9.845000000000001e+00   3.938000000000001e-03   9.796633003112044e-01   1.653462861683318e+00   0.000000000000000e+00  -2.940578974098527e-01   3.823667707263473e-03  -5.556848585736279e+00   2.880000000000000e+01   1.171752828831537e+00   8.124017365011883e-01   9.548353356008813e-01  -7.261401878656917e-02  -5.739187757138426e-01   1.824287959501209e-01   3.808210279471733e-03   3.828449786060929e-03   3.834343056257758e-03   1.057031105560926e-02  -5.174952025689240e-03  -1.968398869672082e-02  -1.466876527227860e-03  -5.187987381830479e-03   1.980935547583104e-03   1.000000000000000e+03
   1.335000000000000e+02   1.082700000000000e+01   4.330800000000000e-03   8.045932156726863e-01   1.313736338501421e+00   0.000000000000000e+00  -3.054862842892768e-01   3.230090421081035e-03  -5.477094144324209e+00   1.760000000000000e+01   8.358497086378101e-01   9.141059095622678e-01   6.638240288179832e-01   1.583354889221256e-01  -3.783250181158775e-01   2.132910771696655e-01   3.217535859048387e-03   3.331132599725737e-03   3.141602804468981e-03   4.077998454045817e-03  -1.441164061879074e-02   2.921437346862569e-02   6.102260632092243e-04  -3.722288501936498e-03   1.414633588070345e-03   1.000000000000000e+03
   1.345000000000000e+02   8.097000000000000e+00   3.238800000000000e-03   8.933925536569146e-01   1.535917446971568e+00   0.000000000000000e+00  -3.120908978634062e-01   2.919575635256896e-03  -5.772222514407661e+00   3.040000000000000e+01   5.610727659879448e-01   1.065483213822134e+00   1.053621681160666e+00  -2.945452525806356e-01  -4.779153858281770e-01   2.765812921065089e-01   2.984737626483518e-03   2.902405347926275e-03   2.871583931360896e-03  -9.485877990487846e-03   6.230958271337492e-03   4.350298932988233e-03  -1.074298712958474e-03  -2.459973582277117e-03   7.232634171797887e-04   1.000000000000000e+03
   1.355000000000000e+02   1.375900000000000e+01   5.503600000000000e-03   8.563217712431933e-01   1.342502717174100e+00   0.000000000000000e+00  -2.622646994694382e-01   4.720420908770886e-03  -5.224157092388348e+00   3.200000000000000e+01   7.407524176837714e-01   7.925868408611854e-01   1.035626055184617e+00   1.245018602684132e-01  -3.054019466160464e-01   8.525877322278354e-02   4.781399588827830e-03   4.671607283009954e-03   4.708255854474873e-03   1.287414233039982e-02   1.015423514361675e-02   4.867071284059333e-03   2.366196136191577e-03  -2.668573532857277e-03   2.663135705177823e-04   1.000000000000000e+03
   1.365000000000000e+02   1.574400000000000e+01   6.297600000000000e-03   8.281007421546556e-01   1.262207692308789e+00   0.000000000000000e+00  -2.503175813008130e-01   5.107472149163380e-03  -5.135223768771758e+00   2.880000000000000e+01   8.859134711543294e-01   7.748104858005492e-01   8.235782695090893e-01  -2.603737397302144e-02  -1.917489359510357e-01   5.164841596647159e-02   5.119513709410132e-03   5.099779528134066e-03   5.103123209945940e-03  -5.002185563876365e-03   1.073112054075758e-02  -1.130734759669228e-03   8.742261133002743e-05  -1.043633047643443e-03   1.749245765663619e-04   1.000000000000000e+03
   1.375000000000000e+02   1.266600000000000e+01   5.066400000000000e-03   7.975390490688167e-01   1.262818743776270e+00   0.000000000000000e+00  -2.690667929891047e-01   3.986265848559245e-03  -5.444240942885902e+00   1.920000000000000e+01   7.863930237028103e-01   8.668368581175488e-01   7.393872653860909e-01  -1.736564619883635e-01  -3.170803749344044e-01  -4.820590614469449e-02   4.003974808614187e-03   3.845465627451155e-03   4.109357109612390e-03  -3.391991923083778e-02   2.434223921298224e-02  -1.217409436689307e-02  -5.178087881982857e-04  -3.088649897003882e-03   8.284544466204438e-04   1.000000000000000e+03
   1.385000000000000e+02   1.651800000000000e+01   6.607200000000001e-03   6.593335386050780e-01   1.041394400037403e+00   0.000000000000000e+00  -2.037171570408040e-01   4.027439883782592e-03  -5.134809030831569e+00   2.560000000000000e+01   8.506132392423850e-01   6.785156849142595e-01   4.488716916585883e-01   5.403295872897276e-02  -2.165188041697125e-01   2.344956952088522e-01   4.171936169319790e-03   3.980443989026217e-03   3.929939493001769e-03  -1.210776922572233e-02   3.113001107641831e-02   9.952377677658636e-03   8.333800002569528e-04  -3.420760190206726e-03   2.558337717102859e-03   1.000000000000000e+03
   1.395000000000000e+02   1.539300000000000e+01   6.157200000000001e-03   7.265770868800527e-01   1.141711640425853e+00   0.000000000000000e+00  -2.322809069057364e-01   3.938319326540182e-03  -5.188928214463228e+00   2.400000000000000e+01   8.375186062410339e-01   7.236753767439782e-01   6.185372776551449e-01   2.200459032178491e-01  -1.921922107431623e-01   1.354030088965724e-01   3.836201319523871e-03   4.075175459728069e-03   3.903581200368606e-03   7.572849767589213e-02  -7.831629283349606e-02  -4.620621964920789e-03   1.845069192073721e-03  -4.034307906547212e-03   3.096856314681843e-03   1.000000000000000e+03
   1.405000000000000e+02   1.369500000000000e+01   5.478000000000000e-03   7.687252314265030e-01   1.356341936402208e+00   0.000000000000000e+00  -2.218692953632713e-01   4.150347910074856e-03  -5.302402262997247e+00   2.240000000000000e+01   8.612711390668457e-01   6.941409911747366e-01   7.507635640379284e-01   2.813874043287632e-01  -4.969751232558577e-01   2.834519960678573e-01   4.055456320967016e-03   4.155648647551748e-03   4.239938761705805e-03  -4.921333146896550e-02   8.450372287488148e-02  -5.545518186999752e-03   3.530836832198054e-03  -7.030638178007718e-03   4.058009927999005e-03   1.000000000000000e+03
   1.415000000000000e+02   1.428300000000000e+01   5.713200000000000e-03   7.697325868609046e-01   1.188785901967634e+00   0.000000000000000e+00  -2.110200938178254e-01   4.231251540628939e-03  -5.261181997330096e+00   1.120000000000000e+01   1.065880687170650e+00   7.238071016206491e-01   5.195099717914125e-01   8.371553521428858e-02  -2.190723570569085e-01   1.156419253120142e-01   4.294875668921731e-03   4.103585910587295e-03   4.295293042377791e-03   7.196906497901136e-02  -7.869649603270217e-02   9.846403180757229e-02   2.161878808199116e-03  -4.154057974379341e-03   5.103006671472661e-04   1.000000000000000e+03
   1.425000000000000e+02   1.344600000000000e+01   5.378400000000000e-03   9.420803077685799e-01   1.481638064386163e+00   0.000000000000000e+00  -2.125167336010710e-01   4.996064370852439e-03  -5.247497514444948e+00   3.360000000000000e+01   1.291108433890009e+00   9.472407820966539e-01   5.878917073190723e-01   3.004239015508173e-01  -5.519289147221421e-02   2.091277828852681e-01   4.987484192655203e-03   4.883275310612001e-03   5.117433609290113e-03  -8.981089235694782e-02   2.465862486221997e-02  -1.008227059340287e-01   6.968789190968332e-03  -1.200757064012026e-03   4.681283363030969e-04   1.000000000000000e+03
   1.435000000000000e+02   1.233900000000000e+01   4.935600000000000e-03   8.828683505290187e-01   1.440826343513719e+00   0.000000000000000e+00  -2.690655644703785e-01   4.353886057377329e-03  -5.329672210060110e+00   1.440000000000000e+01   9.128425167796322e-01   8.469054493014958e-01   8.888570855059270e-01   1.612786545577944e-01  -2.293404654362765e-01  -3.929882720106064e-01   4.299864210313165e-03   4.251599909114448e-03   4.510194052704373e-03   4.752104636277689e-03  -3.558722204174085e-02   3.933236703858146e-02   1.182134812732379e-03  -1.517427500546847e-03  -4.286220602144195e-03   1.000000000000000e+03
   1.445000000000000e+02   1.217700000000000e+01   4.870800000000000e-03   8.002203742910323e-01   1.352146420739802e+00   0.000000000000000e+00  -2.141332019380800e-01   3.917649155941007e-03  -5.366347027956464e+00   1.120000000000000e+01   6.727398245967152e-01   9.048412345106306e-01   8.230800637657598e-01  -3.644756448168454e-01  -4.129242937895958e-01  -1.681518778410111e-02   3.886244577199619e-03   3.825501995389958e-03   4.041200895233443e-03   1.636080708088899e-02   2.570810214021682e-02  -5.403260179499648e-02  -2.657334580560605e-03  -3.513749885911333e-03  -1.462258782811311e-03   1.000000000000000e+03
   1.455000000000000e+02   1.366200000000000e+01   5.464800000000001e-03   8.337175027226267e-01   1.401685291783439e+00   0.000000000000000e+00  -2.276021080368907e-01   4.505050823023088e-03  -5.250067281307283e+00   2.080000000000000e+01   5.238892586779248e-01   8.729695154885471e-01   1.104293734001407e+00  -1.596300824284243e-02  -5.479946532263545e-01   4.080585499857271e-02   4.534824388118209e-03   4.503803283772711e-03   4.476524797178345e-03  -1.894507210082297e-03  -1.508309595249146e-02   1.176336878204387e-02   2.505272657812011e-05  -5.748684895534348e-03   1.306528234582046e-03   1.000000000000000e+03
   1.465000000000000e+02   9.380000000000001e+00   3.752000000000000e-03   7.718316922585842e-01   1.301800024262061e+00   0.000000000000000e+00  -2.635394456289979e-01   2.945269871934580e-03  -5.608639535512360e+00   1.920000000000000e+01   6.279096980805688e-01   1.225519783356642e+00   4.620655953385405e-01   1.701025279135857e-01  -5.081398609391919e-01  -3.104808320132543e-02   3.096446374918173e-03   2.871386903721243e-03   2.867976337164322e-03   2.367062009134465e-03   6.069594269023397e-03  -7.308267955981953e-03   1.480439129356827e-03  -5.021625271469133e-03  -3.079819701833916e-05   1.000000000000000e+03
   1.475000000000000e+02   9.202999999999999e+00   3.681200000000000e-03   6.761640273635415e-01   1.067611151818084e+00   0.000000000000000e+00  -3.107682277518201e-01   2.539933663513537e-03  -5.673937945225197e+00   2.880000000000000e+01   5.100889346213979e-01   1.137320542209679e+00   3.810826052595454e-01   4.876041961293237e-03  -2.286027471628456e-01   2.333393017687649e-01   2.481927648332215e-03   2.473879310268324e-03   2.663994031940072e-03  -7.712061506679713e-03   7.257373739286882e-03   1.489646451124164e-02   9.428711413780882e-04  -2.891578400141598e-03   4.514315317890322e-04   1.000000000000000e+03
   1.485000000000000e+02   9.065000000000000e+00   3.626000000000000e-03   8.064414527737434e-01   1.344441169371279e+00   0.000000000000000e+00  -2.884169884169884e-01   2.871477354421908e-03  -5.647840555069375e+00   1.920000000000000e+01   5.621002723788552e-01   1.339158196054639e+00   5.180658898877422e-01   2.485836971667919e-03  -4.072050501342954e-01   3.220804995354469e-01   2.875456069307057e-03   2.866360925189426e-03   2.872615068769242e-03  -7.847386811558797e-03  -5.167583453318771e-03  -3.946763486993898e-03   1.210001422956895e-03  -2.320823886749261e-03   1.955714483992373e-03   1.000000000000000e+03
   1.495000000000000e+02   1.340400000000000e+01   5.361600000000000e-03   1.139507403888425e+00   1.725919869999410e+00   0.000000000000000e+00  -2.422784243509400e-01   6.078509427578821e-03  -5.258167014413829e+00   2.400000000000000e+01   1.510422342726774e+00   1.035498471018069e+00   8.726013979204447e-01  -7.842589278113123e-02  -1.550120176091694e-01   5.601947939566739e-02   6.113600292232548e-03   5.996036294661850e-03   6.125891695842066e-03   2.329257718677608e-02   3.401403210510643e-02   1.238140934455362e-02   2.141053177886120e-03  -2.293671396042488e-03  -8.562698319295195e-04   1.000000000000000e+03
   1.505000000000000e+02   1.563100000000000e+01   6.252400000000000e-03   8.857515832317647e-01   1.356244147206813e+00   0.000000000000000e+00  -2.127183161665920e-01   5.519953975833229e-03  -5.118191578832314e+00   1.440000000000000e+01   1.034509467688523e+00   8.602851125646563e-01   7.624601694421135e-01  -8.344542718859586e-03  -2.159290664330982e-01  -9.240428342060591e-02   5.568709426931003e-03   5.417447381022138e-03   5.573705119546543e-03  -1.489287676642333e-02  -3.413630150536172e-02  -7.935950837376646e-02   6.877385212579754e-04  -3.746019468120170e-03  -1.787882782553893e-03   1.000000000000000e+03
   1.515000000000000e+02   1.493700000000000e+01   5.974800000000000e-03   9.308997621562796e-01   1.479755687312035e+00   0.000000000000000e+00  -2.483765146950526e-01   5.461506113514167e-03  -5.172200372335399e+00   3.040000000000000e+01   1.116473448688306e+00   8.548095566964728e-01   8.214162810840603e-01  -1.669780697068901e-01  -3.450561057938427e-01   1.409492683435457e-01   5.449247792753013e-03   5.520514764940168e-03   5.414755782849319e-03   7.508895795313862e-03  -3.004751675719177e-02   4.976965847760522e-02  -2.907547386568858e-03  -5.789873061831899e-03   3.263661963979828e-04   1.000000000000000e+03
   1.525000000000000e+02   1.547200000000000e+01   6.188800000000000e-03   9.713603581970306e-01   1.718971064706397e+00   0.000000000000000e+00  -2.139671664943123e-01   5.968829416505966e-03  -5.165338704722116e+00   1.280000000000000e+01   7.503528108367101e-01   7.022459925442150e-01   1.461482271210170e+00  -5.521541319350411e-01  -4.662035699573968e-01  -4.051050194385090e-02   5.948163115775899e-03   5.983776685967885e-03   5.974548447774113e-03   1.441611033117293e-03   6.977594313483369e-02   4.867061085236438e-02  -9.201781831379693e-03  -6.465638076725753e-03   1.991362891317324e-03   1.000000000000000e+03
   1.535000000000000e+02   1.465700000000000e+01   5.862800000000000e-03   6.917400276954525e-01   1.244683781769351e+00   0.000000000000000e+00  -2.383843897114007e-01   3.791835432699435e-03  -5.233862807173310e+00   4.160000000000000e+01   8.074399529791219e-01   5.985184815436991e-01   6.692616485635371e-01  -1.023572397399502e-01  -6.219677924755403e-01  -1.297171578792370e-01   3.752530910323367e-03   3.779538242123342e-03   3.843437145651597e-03   2.247255941706174e-02  -1.288630570410824e-02  -1.117849186844472e-02  -1.425357452454877e-03  -6.328366643824162e-03  -2.340668719191478e-03   1.000000000000000e+03
   1.545000000000000e+02   1.310300000000000e+01   5.241200000000000e-03   6.362583018022343e-01   1.193854813924182e+00   0.000000000000000e+00  -2.454018163779287e-01   3.088174743030671e-03  -5.312664815423275e+00   2.560000000000000e+01   6.064434906315702e-01   8.332566829164130e-01   4.690747318587205e-01   3.827964992426396e-01  -5.675221955940202e-01   1.015879919940476e-01   3.094432759481010e-03   3.184557747269538e-03   2.985533722341464e-03  -2.886453447090901e-02  -2.053454646963240e-02  -2.693363871620110e-02   2.559156306911824e-03  -5.953465340187354e-03   1.401378458200760e-03   1.000000000000000e+03
   1.555000000000000e+02   1.216900000000000e+01   4.867600000000001e-03   7.885163158030842e-01   1.374128618908446e+00   0.000000000000000e+00  -2.408168296491084e-01   3.882542093607661e-03  -5.407196313167441e+00   3.040000000000000e+01   5.677154895926098e-01   9.372529380198888e-01   8.605805197967517e-01   4.771323213034360e-01  -3.832518781305136e-01   9.039378454666301e-02   4.160461162714952e-03   3.786662535081006e-03   3.700502583027028e-03   3.054785705393984e-02   8.933787591263607e-02   6.469760764610104e-02   4.903508278135191e-03  -5.571465651810476e-03   1.383640917473945e-04   1.000000000000000e+03
   1.565000000000000e+02   1.402800000000000e+01   5.611200000000000e-03   7.802443147230174e-01   1.218526795930543e+00   0.000000000000000e+00  -2.620829769033362e-01   4.088874140425110e-03  -5.195429917692947e+00   2.560000000000000e+01   6.459238737167988e-01   9.688285613460547e-01   7.259805091062010e-01  -6.455128210436938e-02  -2.461158149099576e-01  -1.777098346235336e-01   4.180580283045182e-03   4.033597899463777e-03   4.052444238766370e-03  -6.336233052726965e-02  -7.172722302909734e-02  -1.720716043546436e-02  -2.698693674948907e-04  -4.589028749282878e-03   2.056237613726194e-04   1.000000000000000e+03
   1.575000000000000e+02   1.146700000000000e+01   4.586800000000000e-03   8.212630852994941e-01   1.384773259589024e+00   0.000000000000000e+00  -2.997296590215401e-01   3.774917175842334e-03  -5.477434065609923e+00   1.760000000000000e+01   6.525883094549133e-01   9.887465443665359e-01   8.224544020770340e-01  -2.665911183443069e-01  -3.370318385563129e-01  -3.479884749511801e-01   3.754698031273367e-03   3.833771477337316e-03   3.736282018916318e-03  -1.660258438085011e-02  -1.101370528441630e-01  -7.860678933972862e-02  -2.020970485517015e-03  -5.034086739763744e-03  -2.652295780067442e-03   1.000000000000000e+03
   1.585000000000000e+02   1.324400000000000e+01   5.297600000000000e-03   7.797397272035184e-01   1.203493434824606e+00   0.000000000000000e+00  -2.493581999395953e-01   4.177977771041864e-03  -5.306635036086488e+00   2.080000000000000e+01   7.153518374956321e-01   6.808235702315503e-01   9.430437738833752e-01  -7.316515786838305e-02  -2.140402685839312e-01   1.288460753661902e-01   4.161873196423953e-03   4.232745554321644e-03   4.139314562379997e-03   4.598969277040446e-02   8.584765610333946e-02   3.320392511651094e-02  -2.524634160371315e-03  -3.449651630129806e-03   1.272107463687693e-03   1.000000000000000e+03
   1.595000000000000e+02   7.893000000000000e+00   3.157200000000000e-03   8.749366110614691e-01   1.579275926916403e+00   0.000000000000000e+00  -3.928797668820474e-01   2.703732683257921e-03  -5.832120125824208e+00   2.400000000000000e+01   7.958053867576766e-01   7.790369035174270e-01   1.049967542909302e+00  -4.999849329539688e-01  -3.472064126361056e-01   4.039861315587205e-01   2.718551455815488e-03   2.694854788202028e-03   2.697791805756246e-03   1.322867125268806e-02   2.140140475323785e-02  -2.390573640262950e-02  -5.007555691183906e-03  -2.566464203250210e-03   3.639818038114777e-03   1.000000000000000e+03
   1.605000000000000e+02   9.611000000000001e+00   3.844400000000000e-03   9.036387809410618e-01   1.542727957069908e+00   0.000000000000000e+00  -3.071480595151389e-01   3.326497250921000e-03  -5.566131666514705e+00   2.880000000000000e+01   1.269562212660430e+00   6.679489269841836e-01   7.734052031785725e-01  -1.789498753232859e-02  -5.971189376085153e-01  -1.329222144230436e-01   3.466274414676412e-03   3.239497869411215e-03   3.273719468675374e-03   3.672723807624097e-02   3.258499976981916e-02   7.310356603429095e-03  -3.927028622144112e-04  -5.173924864814794e-03  -5.593262729423769e-04   1.000000000000000e+03
   1.615000000000000e+02   1.083300000000000e+01   4.333200000000000e-03   8.567712114657325e-01   1.360182569153496e+00   0.000000000000000e+00  -2.709314132742546e-01   3.542163187691985e-03  -5.487660394290829e+00   2.240000000000000e+01   9.457030334652895e-01   9.443427549681357e-01   6.802678459637722e-01  -7.924384029688560e-02  -3.530148227135385e-01   1.383923864572239e-01   3.512187502030938e-03   3.545609233431931e-03   3.568692827613085e-03  -1.674091293255184e-02  -4.349988699724122e-02   1.404746435846238e-02  -1.298924801865403e-03  -2.808814031158339e-03   1.305392301549817e-03   1.000000000000000e+03
   1.625000000000000e+02   9.057000000000000e+00   3.622800000000000e-03   9.913839975430901e-01   1.590019513343452e+00   0.000000000000000e+00  -2.894446284641713e-01   3.524991544122525e-03  -5.648699191434983e+00   3.040000000000000e+01   1.339817133315471e+00   1.135943237100775e+00   4.983916222130233e-01   8.339176951607012e-02  -4.416801011601246e-01   6.206073697431597e-02   3.483308983059410e-03   3.546275152086932e-03   3.545390497221234e-03  -1.865450742385778e-02  -2.664857201790307e-03  -6.585681399227821e-03   1.156039798802956e-03  -2.427073310461702e-03   8.619095272510175e-04   1.000000000000000e+03
   1.635000000000000e+02   1.290300000000000e+01   5.161200000000000e-03   6.181108439387450e-01   9.608729482485001e-01   0.000000000000000e+00  -2.943889018057816e-01   3.137012114302668e-03  -5.314110904899799e+00   2.560000000000000e+01   6.316993509337653e-01   8.608364636426332e-01   3.617967172398335e-01   1.599191245032567e-02  -2.425735018472596e-01  -9.119056759612683e-02   3.162280143041509e-03   3.128821572818415e-03   3.119934627048079e-03  -1.324584153497753e-03   2.857151607094086e-03  -1.492489264352480e-02  -4.475261369601541e-05  -1.330493846468582e-03  -8.781848764962341e-04   1.000000000000000e+03
   1.645000000000000e+02   1.189100000000000e+01   4.756400000000000e-03   7.232312664221918e-01   1.098438503747486e+00   0.000000000000000e+00  -2.918173408460180e-01   3.480972920825525e-03  -5.412739122030769e+00   2.080000000000000e+01   6.182905512564616e-01   8.591346884598232e-01   6.922685595502891e-01  -3.436237994577183e-02  -1.430647906305837e-01  -7.439691360994478e-02   3.413402541956068e-03   3.415601460282977e-03   3.613914760237529e-03  -3.058657029657635e-03  -8.404976544798937e-03   9.759208672588417e-03  -1.582349214704405e-04   5.855931452780998e-04   8.692145796667137e-04   1.000000000000000e+03
   1.655000000000000e+02   1.242600000000000e+01   4.970400000000000e-03   1.081285536615569e+00   1.666014467814452e+00   0.000000000000000e+00  -2.703605343634315e-01   5.328064639649533e-03  -5.305310783022849e+00   2.400000000000000e+01   7.587616673088438e-01   7.739441093885947e-01   1.711150833149274e+00  -1.841664402394387e-01  -1.906078760233859e-01   1.338793698430927e-01   5.361420526627137e-03   5.351768689080640e-03   5.271004703240821e-03  -3.677537877363798e-03  -1.136000590558410e-02   1.583902475312872e-03  -2.047200627673056e-03   1.421171400947107e-04   2.266255036555710e-03   1.000000000000000e+03
   1.665000000000000e+02   9.542999999999999e+00   3.817200000000000e-03   8.988943309905881e-01   1.438865461006681e+00   0.000000000000000e+00  -3.365817876977890e-01   3.304285427145905e-03  -5.647287175692364e+00   1.920000000000000e+01   7.861430194307450e-01   1.202424277201588e+00   7.081156963394273e-01   3.172503156445239e-01  -1.885922453834022e-01   2.117383556333013e-01   3.525718595623179e-03   3.258121322132477e-03   3.129016363682058e-03  -1.156979064386142e-01   9.368724646254500e-02   4.746459986767209e-02   1.276892681344200e-03  -4.437169061772962e-04   1.589610470731952e-03   1.000000000000000e+03
   1.675000000000000e+02   1.459600000000000e+01   5.838400000000000e-03   9.937705728251278e-01   1.565365953642052e+00   0.000000000000000e+00  -2.310221978624281e-01   5.482923986308124e-03  -5.223813852705085e+00   2.400000000000000e+01   9.179478037445458e-01   9.724683117103650e-01   1.090895603020469e+00   1.788127551743535e-01  -3.384406775008880e-01  -5.388965771292999e-02   5.536049844221869e-03   5.401768810933278e-03   5.510953303769222e-03   1.077333149947417e-01   2.164530227932868e-02  -5.545373687136225e-03   1.678115492226264e-03  -2.867628389703876e-03  -2.455893243766791e-04   1.000000000000000e+03
   1.685000000000000e+02   1.950700000000000e+01   7.802800000000000e-03   7.294057442285041e-01   1.142072015160600e+00   0.000000000000000e+00  -1.930589019326396e-01   5.495749044596968e-03  -4.949852281253575e+00   2.400000000000000e+01   6.658201353454830e-01   7.354041199572798e-01   7.869929773827479e-01   6.829699767928757e-02  -2.673357195282733e-01   1.406909052070656e-01   5.542895949715828e-03   5.384628068710340e-03   5.559723115364736e-03  -6.472451886262749e-03  -3.357148482151443e-02  -3.751712588427496e-02   1.857281869001173e-04  -3.138193609215191e-03  -1.649330520046845e-04   1.000000000000000e+03
   1.695000000000000e+02   1.144700000000000e+01   4.578800000000000e-03   7.794590222121007e-01   1.230485561280777e+00   0.000000000000000e+00  -2.820826417401939e-01   3.397672137873138e-03  -5.433401612704785e+00   1.920000000000000e+01   4.782270111420202e-01   1.115693479079984e+00   7.444565764142977e-01  -2.829022278200487e-02  -2.088082910475270e-01  -2.796297852697515e-01   3.466862233216690e-03   3.280662696678851e-03   3.445491483723875e-03  -2.128460473672359e-02   3.770912731022018e-02   3.434518703386954e-02  -1.678693661225821e-04  -2.557848696147801e-03  -1.822918824246042e-03   1.000000000000000e+03
   1.705000000000000e+02   1.640600000000000e+01   6.562399999999999e-03   9.805748694811312e-01   1.551381095567328e+00   0.000000000000000e+00  -2.105936852371084e-01   6.277876026385480e-03  -5.079668925942306e+00   1.280000000000000e+01   1.059644849337041e+00   9.085742001351574e-01   9.735055589711934e-01   1.828938687699157e-01  -3.226525275772016e-01  -1.532408623888507e-01   6.309039226618093e-03   6.202461926186158e-03   6.322126926352191e-03  -1.606903354593300e-02  -3.234888689036090e-02  -1.176833522143832e-03   2.430531088886086e-03  -4.422300206094454e-03  -2.401131421276882e-03   1.000000000000000e+03
   1.715000000000000e+02   1.706600000000000e+01   6.826400000000000e-03   1.091548611039100e+00   1.701321746404398e+00   0.000000000000000e+00  -2.139927340911754e-01   7.443642739224977e-03  -5.008267068580612e+00   1.280000000000000e+01   1.137340414939421e+00   9.515756055540249e-01   1.185729812623855e+00   2.708125464059344e-01  -2.325517309097652e-01  -2.403990123737618e-02   7.444970245850509e-03   7.066114014688514e-03   7.819843957135907e-03   1.762069189165149e-02   4.499237045012860e-02   1.039972403561432e-02   4.012591038338169e-03  -3.445254107006008e-03  -2.030600260091570e-03   1.000000000000000e+03
