,pos,numParts[0],rho[0],T[0],ekin[0],epot[0],orientation[0],p[0],chemPot_res[0],numTest[0],T_x[0],T_y[0],T_z[0],v_x[0],v_y[0],v_z[0],p_x[0],p_y[0],p_z[0],F_x[0],F_y[0],F_z[0],jEF_x[0],jEF_y[0],jEF_z[0],numSamples[0]
150,150.5,12.399111111111115,0.004959644444444444,0.8579154281991676,1.378117494391896,0.0,-0.2598114223848406,0.004140274391067814,-5.387461534205289,14.399999999999984,0.7874609712233109,0.9224345009678007,0.8638508124063917,-0.056944950946698464,-0.2557703646792698,0.021766069332414772,0.004118419752060014,0.004142508830638687,0.0041598945905047405,0.0022526435172784765,0.006079564699468302,-0.00749724989158584,-0.0006272548347307188,-0.002860277710977737,0.0004206659778222489,1000.0
151,151.5,12.25066666666667,0.004900266666666666,0.8354005212650564,1.356554638578651,0.0,-0.2647319963274823,0.00399618660904911,-5.416068290918158,30.40000000000004,0.8046406255099868,0.9362900998636877,0.7652708384214951,-0.04927843968272395,-0.2553255917350515,0.025085835043176394,0.004008383363998931,0.003994958343203673,0.003985218119944723,0.004186563613793226,-0.0071727566952070766,-0.0027387057860730705,-0.000886415949905534,-0.002897351693919566,0.00030661796379167003,1000.0
152,152.5,12.314652777777779,0.004925861111111113,0.8418021857499297,1.3572443678572033,0.0,-0.26776014038085194,0.004041764447345396,-5.41322554759605,12.799999999999983,0.8126306591526029,0.9259037611747838,0.7868721369224023,-0.05547219115510646,-0.25400360897784613,0.04145086542877023,0.00402666256297518,0.004043023703426924,0.004055607075634085,0.00045934108052135894,0.0035386557958940416,0.009097377318894966,-0.0006574491807583015,-0.0028548321766574134,0.0006016948636587654,1000.0
153,153.5,12.379208333333333,0.0049516833333333315,0.8607261315684747,1.3739515448903465,0.0,-0.26495136807159997,0.004126325910748864,-5.410653518229671,41.599999999999945,0.8774178386783723,0.9473438125078406,0.7574167435192117,-0.0194705619269644,-0.2427277710717356,0.06939560855907684,0.00413170008553072,0.004111215896821671,0.004136061749894203,-0.0008740522555899656,0.012559308280869165,-0.00460846261847774,-0.00038722260384726744,-0.0028615607853410335,0.0005714158139847671,1000.0
154,154.5,12.867458333333332,0.005146983333333334,0.8272826137456692,1.328422929665393,0.0,-0.2508512664610451,0.00415722574998489,-5.364715641975009,25.599999999999966,0.7988977047595623,0.8934351146914259,0.7895150217860184,-0.052368103903432515,-0.23480834746016577,0.06989716457306971,0.004171754161887742,0.004148366195727713,0.004151556892339214,-0.0021400728317933233,-0.011065202486971213,0.0007229528038961332,-0.0006301779594953372,-0.0028524952520406367,0.0004510087883906357,1000.0
155,155.5,12.66670833333334,0.005066683333333333,0.839756925939879,1.3481360677320517,0.0,-0.2550396099207886,0.004171460069768759,-5.37957420981915,30.40000000000004,0.8410210168433538,0.9073915255592091,0.7708582354170742,-0.0537970349319036,-0.2441473726556765,0.02320486144266764,0.004186970192609909,0.0041468428596324915,0.0041805671570638745,0.0018238194547690154,0.0006088817573762117,-0.0037231884674054877,-0.0006360618609415549,-0.0028982979934899285,0.00018478169185588995,1000.0
156,156.5,12.616791666666675,0.005046716666666664,0.8348600194803053,1.3395114130715475,0.0,-0.2601128507816873,0.004173316990156793,-5.379988564330511,25.599999999999966,0.8193014497089056,0.9039829418552743,0.7812956668767362,-0.04182664069427477,-0.24420444076138484,0.01623491009659432,0.004180660679234004,0.004149502921581649,0.004189787369654722,-0.0005298767063108367,-0.00012793255281151605,0.004277782033434697,-0.0006458636652737441,-0.0029121207843298123,0.00029554432000922877,1000.0
157,157.5,11.806499999999993,0.004722599999999999,0.8660514271291356,1.4057643840731642,0.0,-0.26741105083855815,0.004025122566241029,-5.444558980003909,17.599999999999994,0.8575035421914129,0.9598571638297335,0.7807935753662597,-0.02294234120618109,-0.27762733195156414,0.021910454258089896,0.004021556215036573,0.004030245383411103,0.004023566100275408,0.003581662386106643,0.0025619178438799108,-0.0024455819821128585,-0.00042593180401950505,-0.0029045090160756525,0.000388316408226629,1000.0
158,158.5,11.864041666666663,0.0047456166666666666,0.8865254993970305,1.4282698601819965,0.0,-0.2695883032952328,0.004125634886917684,-5.432749492897305,20.799999999999972,0.8938547541464074,0.9520770344237839,0.8136447096208997,-0.021622782380378243,-0.2673016564042721,0.0822543262613684,0.004116961373301344,0.004107716580020818,0.004152226707430885,-0.0023534803953415367,0.004304573376642733,0.0029911619750298793,-0.00025423777866139647,-0.002938773040272125,0.0009630421759749987,1000.0
159,159.5,11.495416666666667,0.004598166666666668,0.8725579921070469,1.4078417581027076,0.0,-0.27556354376328024,0.003965133287183565,-5.461728415314365,24.0,0.8557144725613175,0.9625160828462155,0.7994434209136072,-0.051146247417409446,-0.28545823599201364,0.07625306177605247,0.003943994452922162,0.003953332524469021,0.003998072884159513,-0.00476007297112007,-0.013805286445845576,0.0025676007080050493,-0.00031357702099378147,-0.003009420784584852,0.0007121271854623502,1000.0
160,160.5,11.406555555555551,0.004562622222222222,0.8694302608871286,1.4183616472168548,0.0,-0.2735162718281088,0.00391874598867663,-5.478992306852383,28.79999999999997,0.833844295421651,0.9639945019233301,0.8104519853164054,-0.05628037276910266,-0.2979713945159391,0.04478725426170876,0.0039232419508424075,0.00390872690229126,0.0039242691128962255,0.0022951241433027377,0.006902802136828556,-0.0035605370072634137,-0.0004813908181175506,-0.0030521016844258994,0.00031533766754040046,1000.0
161,161.5,11.438930555555558,0.004575572222222224,0.8400059331035883,1.3788796422150729,0.0,-0.2734044991796606,0.0037964826104641292,-5.466206442803471,22.400000000000023,0.7900298114264296,0.965839468869859,0.764148519014476,-0.0006696502445965645,-0.29374437155535166,0.09683942544240602,0.0037989283500622284,0.0037855594681407683,0.0038049600131893893,-0.0050567847791394656,0.002641731302245867,0.0021060435994251,-0.00019052040620433548,-0.003074085322936854,0.0008801068021127793,1000.0
162,162.5,11.18059722222222,0.004472238888888889,0.8532059077058268,1.3926959617471653,0.0,-0.27989517847486445,0.0037055858796420944,-5.49354876338689,30.40000000000004,0.8127821710050981,0.9776226763216125,0.7692128757907697,-0.015831898473219783,-0.3020485485776952,0.05899742934928412,0.003695745491492509,0.0037061376470250516,0.0037148745004087214,0.00978996480097709,0.003638950029372063,-0.0011750696352342922,-0.00023362947176700115,-0.0030834717584362044,0.0005744638827373965,1000.0
163,163.5,11.324055555555557,0.00452962222222222,0.8562380760124962,1.3987677543871642,0.0,-0.27629365774376613,0.003744853321396176,-5.4793487291865395,25.599999999999966,0.7893005341586781,0.9767217793137889,0.8026919145650215,-0.011717911165005316,-0.3007257906399228,0.07453552881354279,0.0037446395434480215,0.003726126236099439,0.0037637941846410702,-0.008148161105232933,0.007473568315433986,0.004810033903762802,-0.00016345107752266692,-0.003092858988628132,0.0007746661681939006,1000.0
164,164.5,11.633874999999998,0.0046535499999999985,0.8874337964658143,1.4287516066096217,0.0,-0.274722080851053,0.003992279712687315,-5.466985975512644,20.799999999999972,0.8406438818842565,0.9894235527536873,0.832233954759501,-3.923159242509539e-05,-0.2910072026798363,0.040916942243829274,0.003985184952632371,0.00398814420778834,0.004003509977641236,0.00807956112931412,-0.00029355141547573126,-0.00623255032484309,0.000455719187115738,-0.0031118734462783648,0.0005760881983172377,1000.0
165,165.5,11.613972222222221,0.004645588888888889,0.8920979048039661,1.442101422991826,0.0,-0.2755063350858838,0.004043885422246101,-5.45439280894732,24.0,0.8098759013683909,0.9770863069933904,0.889331506050119,0.046045074789941715,-0.29472893296016683,-0.010482027937460883,0.0040393897006548414,0.004031585675708646,0.004060680890374815,-0.00015778286491676424,0.001559945712453211,0.006813491094578199,0.0004180636309261321,-0.003138716321777052,3.331032247766889e-05,1000.0
166,166.5,12.044055555555556,0.004817622222222222,0.8486879954493842,1.3738298794227122,0.0,-0.26390404822927016,0.0040020993712324175,-5.419505062779707,19.200000000000028,0.8052692199409243,0.9424807665597901,0.7983139998474393,0.07151637260354894,-0.2881497396277045,0.020862901918460266,0.003998981759635992,0.003995208918190204,0.004012107435871052,-0.0013619315710593112,0.002207049585983018,-0.005470466411386536,0.0003287646095294793,-0.003146629496432371,0.0005054218991167816,1000.0
167,167.5,12.6555,0.005062199999999999,0.8625733829157497,1.380093837229334,0.0,-0.259048844524627,0.00424924287886751,-5.382113004324767,24.0,0.8184975889338807,0.8934996337834205,0.8757229260299468,0.01438678224428188,-0.27106352422961916,0.08818348660062164,0.0042587309099197355,0.004239247765128998,0.0042497499615537955,0.0038395751617619506,-0.009712290194194104,-0.002046747414641077,-0.00013730170853939463,-0.003147795628450574,0.0010911730579277134,1000.0
168,168.5,13.130513888888887,0.005252205555555556,0.8465936842353651,1.3613422768785057,0.0,-0.25535201904258364,0.004342253942070099,-5.33569302766515,24.0,0.8269563575903256,0.8570009658150445,0.8558237293007241,0.012006647919465877,-0.2653081172840998,0.061642377166117646,0.0043473828974885526,0.004339962544934291,0.004339416383787451,-0.002523042920244545,0.0051068493975650504,-0.004836889533971481,-0.00041056132566452745,-0.0031190185735656835,0.0007852409441652272,1000.0
169,169.5,13.61416666666667,0.005445666666666665,0.8370330618065467,1.339938909192134,0.0,-0.2501079897014183,0.004410223147599045,-5.304842110416022,19.200000000000028,0.8215213477311978,0.8491562083271499,0.8404216293612934,0.015503345687630031,-0.26128296422467445,0.017407737447506302,0.004402849935274646,0.004398074183959772,0.004429745323562718,-0.0025962209406556387,0.0009302095957957543,0.012318054893628699,6.60943578230524e-05,-0.0031332335738975254,0.0007694841410257477,1000.0
170,170.5,13.856777777777774,0.00554271111111111,0.8628510161161091,1.3810924010248091,0.0,-0.24607466391874158,0.004635611115039706,-5.285700126560452,12.799999999999983,0.8558537036277694,0.8314073216704769,0.901292023050082,0.04890421076518677,-0.2590178923362086,0.012247942382702395,0.004630211822073459,0.0046324954438863525,0.0046441260791593025,0.0007123882914397861,-0.0015216797493741952,-0.011978237933152976,0.0005478436401611742,-0.0031668776495081836,0.0002776459206167318,1000.0
171,171.5,14.04688888888889,0.005618755555555555,0.8545344060483668,1.3808904618769406,0.0,-0.240920484753765,0.0046413791496471,-5.2655123332250895,12.799999999999983,0.8187356463147452,0.8154181085607052,0.929449463269649,0.02388859219102924,-0.2563272159358346,0.0383551817111195,0.004652212934299774,0.004619955873559154,0.004651968641082374,0.001309517399799748,0.0050547150973488724,0.013220551163345093,0.0002811154255248527,-0.003169258754936713,0.0002887466924637138,1000.0
172,172.5,13.368208333333337,0.005347283333333335,0.9130847481512531,1.467291162607674,0.0,-0.25336786728738064,0.004712049777832238,-5.317312377261133,24.0,0.9228247765136207,0.8599888970738268,0.9564405708663121,0.04108421597829568,-0.28039702734492783,0.012192576692951694,0.004718202034919826,0.00471355954725345,0.0047043877513234375,-0.004018201675835321,0.0029605179430010073,0.0006129495669921765,0.000771405392028456,-0.003202931091403753,0.00023686060770130037,1000.0
173,173.5,13.273763888888883,0.0053095055555555555,0.8555003496015148,1.372602587030236,0.0,-0.2521361416931481,0.004439311242490172,-5.31741276708174,22.400000000000023,0.8547258006364735,0.838970215527332,0.872805032640739,-0.04153046706729093,-0.2683737704496707,-0.022156871931789578,0.004457370156209999,0.004428561834643546,0.004432001736616976,0.00011628818742782845,-0.003323305150871714,-0.005321770623433612,-0.0004317918028101343,-0.003164997837799954,-6.143330060438097e-05,1000.0
174,174.5,13.69259722222222,0.005477038888888889,0.8630423641496644,1.3840774098763837,0.0,-0.2500369089254684,0.004609628751035663,-5.303457351917111,27.20000000000003,0.8607126534540673,0.841817289796964,0.8865971491979612,-0.03882240906309034,-0.2536927577799428,-0.049893714172550056,0.004623287943380707,0.004594082810367741,0.004611515499358539,-0.0009990252889530524,0.0011505972321115417,0.0018473224644584062,-0.00035150219645431187,-0.003186282883936362,-0.0001370832678395641,1000.0
175,175.5,12.572625,0.00502905,0.8606378511231743,1.3837652559529725,0.0,-0.26279933772431263,0.004246059815985323,-5.408310220402089,30.40000000000004,0.8250589036150221,0.9090583602283809,0.847796289526122,-0.019808143098602196,-0.28682056274481815,-0.0728693886252185,0.004265485481045808,0.004250483376535859,0.0042222105903743055,0.004074220953831283,0.00011340823941430221,2.018563980665537e-06,-0.00025686745907341365,-0.003231836341712232,-0.00013360520159015263,1000.0
176,176.5,13.288319444444445,0.005315327777777776,0.844167228394732,1.3527783854386233,0.0,-0.2500110313334344,0.004398698104730393,-5.331870465087017,25.599999999999966,0.8216769431496136,0.8498033881893186,0.8610213538452638,-0.028198056633702926,-0.2680364528113618,-0.06956386311373493,0.004390815493164845,0.00439127114050417,0.004414007680522162,0.00040409953963810774,-0.014258068915292514,-0.0005896940025015262,-0.0002728819948850827,-0.003273023774090304,-0.00035215089273347305,1000.0
177,177.5,13.281624999999996,0.005312650000000001,0.8473298159118712,1.3807792876219902,0.0,-0.2490605231650689,0.0043787623107551165,-5.32777901317306,38.400000000000055,0.8455111282657827,0.8498989641832568,0.8465793552865736,-0.03909661174947972,-0.2816127237047767,-0.089345002979124,0.004379274435040512,0.0043773050794744936,0.004379707417750344,0.004158203065403836,0.01922742703664768,-0.00011995552372681625,-0.00039505354875039135,-0.0032455250811684205,-4.071233578978485e-05,1000.0
178,178.5,13.07866666666667,0.005231466666666668,0.8266387797372021,1.3325218453650984,0.0,-0.2535279718789912,0.0041958204326967025,-5.348707217486536,20.799999999999972,0.7773437708313627,0.8667144422677908,0.8358581261124531,0.01712958429413955,-0.2826086772161118,-0.04526747992779723,0.00419400651106638,0.004191949220219922,0.004201505566803808,-0.007743754007202601,-0.01685317605084134,0.0010294582129425482,-7.730528007301379e-05,-0.003255562000191561,-0.00018856970135232927,1000.0
179,179.5,13.172874999999998,0.005269150000000001,0.825501407081256,1.3309713470583908,0.0,-0.2537594010285078,0.004224764991478336,-5.35023600414004,32.0,0.8086004699502836,0.8577977255231077,0.8101060257703783,0.015576797160986235,-0.2784047777900296,-0.007624796641650976,0.004225512755871802,0.004222962074392,0.004225820144171204,0.00034195640975478504,0.0010967322671713848,-0.0010796935828699542,0.00010146466643674101,-0.003285648931535472,0.00013373791518729719,1000.0
180,180.5,12.741055555555558,0.005096422222222222,0.8455020876548278,1.3719738665506305,0.0,-0.2548070977131125,0.004152706040448547,-5.3779012344631605,24.0,0.8310414321674852,0.8761093542347174,0.8293554765622814,0.0008419115582708308,-0.3002134412687311,-0.011163453141585624,0.004145629301429009,0.004172048291502762,0.004140440528413876,-0.0019310356561475937,-0.0008899854989816344,-0.00038817282061537675,0.00010501778035344583,-0.0033287888965437724,-1.422573495347965e-05,1000.0
181,181.5,12.81075,0.005124300000000001,0.8457192676132573,1.3712847656429508,0.0,-0.25580031030595696,0.004194596954118398,-5.374791827005291,27.20000000000003,0.8432642817976855,0.8871132112484318,0.806780309793656,-0.04912356107921533,-0.29872552592811824,0.009609669935376852,0.0041865639852140014,0.004206442587594495,0.004190784289546701,0.0015756428066758482,0.003915075059161628,-0.011536402484624508,-0.00034918917696592756,-0.0033445356856659264,-5.745480999638253e-06,1000.0
182,182.5,12.89468055555556,0.005157872222222222,0.8696897796419434,1.42341553308036,0.0,-0.25730244883096387,0.004316420572834876,-5.354264158525231,33.59999999999995,0.8595129760322711,0.8745458745575726,0.875010488335986,-0.02377445458984911,-0.29744893317784465,0.03492226715719943,0.004280385400658177,0.0043443079121592496,0.004324568405687203,8.148457675405536e-05,0.003037846929604724,0.011216329612678645,-0.00038335934100287616,-0.003361828828501929,-0.0001170579164716206,1000.0
183,183.5,13.187624999999997,0.005275050000000001,0.8248051236732099,1.3405303929277042,0.0,-0.2502783203513951,0.004190451950576497,-5.331946233301441,35.19999999999999,0.8145527472146208,0.8708631326769151,0.7889994911280929,0.017610333820512154,-0.2935392604550788,0.027717714075284325,0.004189162564197405,0.004186202829946807,0.004195990457585278,0.007737680915136695,0.003015279597700035,0.0035257087981965113,0.0001871274740410641,-0.0033686760502360173,0.00029186373678311684,1000.0
184,184.5,14.043097222222222,0.005617238888888889,0.8303571163897404,1.3312961717863123,0.0,-0.2394775957280718,0.004457125539596431,-5.271119252561598,19.200000000000028,0.803097144916745,0.8268072283773507,0.8611669758751251,0.0020502379919259493,-0.2651841692854055,0.042810822787846516,0.00447182955982094,0.004447740389870376,0.004451806669097973,-0.009986274236324935,-0.00028696610075976375,-0.002662632165561369,-0.00027222159083375877,-0.0033351248731584055,0.0003739329679043911,1000.0
185,185.5,13.270527777777774,0.00530821111111111,0.8414207294963636,1.3601201600394273,0.0,-0.2523364348587661,0.00433724382351462,-5.348017994587675,19.200000000000028,0.8089196389926174,0.8640189135515083,0.8513236359449649,-0.005030586072853645,-0.2831785491782738,0.02258757703466531,0.0043493759064242386,0.0043360770993248355,0.004326278464794794,0.004161246856472826,0.006511008500603438,-0.002125238410573443,-0.0006041590534018042,-0.003323279480548604,0.00034858038414831735,1000.0
186,186.5,13.792625000000003,0.00551705,0.8276071164479298,1.3386274152889928,0.0,-0.24818232498553172,0.004383143628085029,-5.306805984530855,28.79999999999997,0.7791731665769879,0.8379694779145375,0.865678704852264,-0.02090015526667352,-0.27445612310410644,0.05204961035407271,0.004372240820700297,0.0043894890758335026,0.004387700987721285,-0.00011550771472708239,-0.011622984748487554,0.00016645942327247218,-0.000672273867557376,-0.0033806583131509634,0.0008780635945453424,1000.0
187,187.5,13.569819444444448,0.005427927777777778,0.8505176665877126,1.3678354734767035,0.0,-0.24318814400541877,0.004467080937260489,-5.3110062251065,25.599999999999966,0.7539513156643463,0.8350713910166006,0.9625302930821912,0.002835619903524153,-0.2800035398203491,0.050619273469764026,0.004475257590294898,0.004467507934001035,0.004458477287485528,0.002189299816396222,-0.0028579520942620127,0.00017647008120900078,-0.000487458701597785,-0.0033652811334417155,0.0014584473812435479,1000.0
188,188.5,12.959416666666668,0.0051837666666666666,0.8407832112340677,1.3540442081223691,0.0,-0.24925928901668634,0.0042309427453377894,-5.35670806069754,27.20000000000003,0.768523347873736,0.8829324245176531,0.8708938613108126,0.04782904373064349,-0.29043898448555294,-0.021735180554755276,0.004233447209815538,0.004227119903695225,0.004232261122502601,0.003920390609142635,-1.3820826135847413e-05,0.0024284294492512254,0.00015643686048162208,-0.003364993400122941,0.00034856155646509216,1000.0
189,189.5,12.799888888888884,0.005119955555555555,0.8391268190705453,1.3654819925314008,0.0,-0.25525674585662816,0.004209598522899746,-5.380231430872031,27.20000000000003,0.7976066431776387,0.8789209559045053,0.8408528581294914,0.01702455905754854,-0.30781861334863625,-0.029574576065587072,0.004197825725910098,0.004198207417302292,0.004232762425486847,-0.004986844064862895,0.0027759467100201126,-0.0022868186481703984,0.00011192175033951123,-0.003394709288113923,8.48218919997033e-05,1000.0
190,190.5,12.918777777777773,0.005167511111111112,0.838437562275806,1.3556668463218928,0.0,-0.25739099356535183,0.004211843884375361,-5.363758778670881,14.399999999999984,0.7885269811676008,0.8882895572989074,0.8384961483609106,0.09943667101012543,-0.30709630415921885,0.019622258441918537,0.00421611289519378,0.004198489473756238,0.004220929284176063,0.0018645960917118897,-0.005758073594558367,-0.003627188684045199,0.000558396170371011,-0.003411820578070582,0.0002921784937686407,1000.0
191,191.5,13.534847222222222,0.00541393888888889,0.8432781832141555,1.3529753665036162,0.0,-0.24579816475290692,0.00444561364664117,-5.305775765538085,33.59999999999995,0.8080680414560909,0.8501964563786751,0.8715700518077002,0.03830535393108894,-0.2862516799754652,-0.03071198266407947,0.0044612598082133656,0.0044444916450998425,0.004431089486610298,-0.002534425101407258,-0.005165424135219834,0.006018411773853419,0.00022686073689684368,-0.003408614124070757,5.170863726110017e-05,1000.0
192,192.5,12.863013888888892,0.005145205555555555,0.818949084199746,1.3337613881014352,0.0,-0.2568283120978617,0.0041036429129147015,-5.355588772395971,19.200000000000028,0.7841148966269914,0.888998574704584,0.783733781267662,0.1052841631786147,-0.2964780167336905,0.012815814255891879,0.00410669390044968,0.004105093144825486,0.004099141693468936,0.0033415183666553982,0.000682507384031651,-0.0033559947981498814,0.0005385391901067999,-0.003364943846756103,0.00031919173392269196,1000.0
193,193.5,12.670222222222224,0.005068088888888888,0.8582219086112464,1.3873664480973056,0.0,-0.25671599246636956,0.004274217729953181,-5.365816081677392,16.0,0.8296422997709308,0.9073506823828501,0.8376727436799585,0.07262993334238213,-0.3053310146041825,0.006588840466309002,0.004285206838867678,0.004275609165417884,0.004261837185573978,-0.005717102466258113,-0.0031729739293423816,0.002867772592158151,0.00038685760625743336,-0.0033687754038723167,0.0004592939130537711,1000.0
194,194.5,12.313125000000005,0.004925249999999999,0.8589158951001533,1.3944479585573044,0.0,-0.26244139331468114,0.004131290163364594,-5.401579959667895,25.599999999999966,0.8020824717973118,0.9274700880783917,0.8471951254247564,0.04870588447254873,-0.3225774693831911,-0.012284667343532476,0.0041478267546815484,0.004130477526121297,0.004115566209290936,0.004407260908595946,0.004521244433615611,-0.005007103539400801,0.0003193069177722492,-0.003442263074724173,0.00011816589954796805,1000.0
195,195.5,13.225000000000001,0.00529,0.8135140191946693,1.314867950507037,0.0,-0.25395237250676356,0.004207878720607631,-5.335389906402487,19.200000000000028,0.7689341408493745,0.8686120269904286,0.8029958897442054,0.02960083354067882,-0.3019133521371932,-0.017652510786035927,0.004228522555192091,0.004197068767377429,0.004198044839253373,-0.006491273713927433,-0.009695902562249318,-0.0009462098595733896,0.00017571793951028265,-0.0034709676006133626,0.00016131697246356505,1000.0
196,196.5,13.009583333333332,0.005203833333333332,0.8330485442846951,1.3438268300752545,0.0,-0.2550602299071841,0.00416583321788246,-5.356986451331362,32.0,0.7730865844933976,0.8912869422767766,0.8347721060839118,0.01682432610341183,-0.3025987717828152,0.0004896204490378948,0.004145977166201232,0.004177980992815067,0.004173541494631087,0.0030330626973900207,0.007846940374375926,0.0020135516009696314,-3.595762961650274e-05,-0.003479990797350993,0.0003109632495580644,1000.0
197,197.5,13.066041666666669,0.0052264166666666665,0.8329560014710586,1.3571097468112046,0.0,-0.2538990248620738,0.004196604156099432,-5.343167063650408,27.20000000000003,0.7859320425875959,0.8679289610039929,0.8450070008215875,0.008535893189329045,-0.31222032898077046,0.044285993677370544,0.004187052134927778,0.004196780260972989,0.004205980072397523,-0.00024101723929265297,0.006240461903886909,0.0025043879348491662,3.7394707719246605e-05,-0.0034812009271550084,0.0006992712628205163,1000.0
198,198.5,13.386069444444441,0.005354427777777778,0.8301861495420756,1.3345685791415487,0.0,-0.24989212185700074,0.0043273992004492475,-5.314443912682519,22.400000000000023,0.814679611774425,0.8547224835541926,0.8211563532976097,-0.01586869758358747,-0.3045228551736586,0.03324363280229292,0.004332060542938826,0.004312192228124604,0.004337944830284319,0.0012176525620624067,0.0031184273259301522,-0.003943278837366926,-0.0004484374243340257,-0.003501863112802105,0.0005792890824574077,1000.0
199,199.5,13.47327777777778,0.005389311111111111,0.8057723632789279,1.3120739556788534,0.0,-0.25477587319485884,0.004224818494787622,-5.328402479068206,20.799999999999972,0.7691013294925793,0.8516211346401844,0.7965946257040204,0.0009590039949879635,-0.31224932311570647,0.005142559397471977,0.004225226501637701,0.004241829778211228,0.004207399204513938,-0.005006924455616802,-0.007120137597540512,0.002690502269434297,-4.987056942171727e-05,-0.003507177741668341,0.00037031367832389357,1000.0
200,200.5,14.149680555555555,0.00565987222222222,0.7861837174591051,1.2673436477891684,0.0,-0.24400693250875116,0.004324319805530564,-5.265543363597397,19.200000000000028,0.778266139875789,0.8128889093482388,0.7673961031532875,-0.014920047577674638,-0.2874243755708972,0.02147851218283944,0.004311577202733869,0.004326428552276371,0.0043349536615814605,0.00025548167078570297,0.007183873805307948,-0.00480133526275649,-0.0002968222225724535,-0.003514065434361476,0.0004639414043561906,1000.0
201,201.5,13.010847222222218,0.005204338888888886,0.8252070185401986,1.3380455603887738,0.0,-0.25207697486184616,0.004186494871733607,-5.353949790988725,27.20000000000003,0.767354210381501,0.8786903372040311,0.829576508035063,-0.03029396784591725,-0.31447762659326983,0.048367554906424456,0.0041935000822962455,0.004173769374278962,0.004192215158625615,0.0029984512936776803,0.00039659719702184594,0.007748848393186256,-0.0004687758928420304,-0.0035115221952047838,0.0005726189738176001,1000.0
202,202.5,12.513444444444442,0.005005377777777778,0.8470878539826526,1.3906540336164441,0.0,-0.26374749786777,0.0041377753773234474,-5.394309105939982,19.200000000000028,0.7798708120665752,0.8974358534394989,0.8639568964418829,-0.04296405758274889,-0.3353087483530565,0.04401350997611721,0.004142800201484096,0.0041310348120759885,0.004139491118410258,0.0034077620917826955,-0.014174951743525304,-0.0003278168590715679,-0.0006098667760312357,-0.003533314255675653,0.0008902135610044054,1000.0
203,203.5,13.04304166666666,0.005217216666666668,0.8150360730986946,1.326459326398168,0.0,-0.2512547969178953,0.004155800613042215,-5.355546658579538,27.20000000000003,0.7730656124797244,0.8659215488183089,0.8061210579980489,-0.03569962741452818,-0.32480818753604024,0.01731113017630363,0.004142203685886492,0.004142415416074293,0.004182782737165857,-0.005413101030239524,0.005464312140734318,0.005243295572509065,-0.000638253275756056,-0.0035665670389531975,0.0006319246564410275,1000.0
204,204.5,13.56830555555556,0.005427322222222223,0.8035560271634641,1.3000440507292028,0.0,-0.24622955517677728,0.004237620566702604,-5.3156451463532095,20.799999999999972,0.7818021532613894,0.8479701449339297,0.7808957832950741,-0.023266467103708798,-0.3155336668251765,0.030378848409726194,0.004242598329586711,0.00423808005932271,0.0042321833111983904,0.008648876174160082,0.0014559437699670971,-0.008383445588824572,-0.0008077726614132821,-0.003573360000243632,0.00038028476269336776,1000.0
205,205.5,13.760708333333335,0.0055042833333333345,0.7896356156025397,1.2792564545934528,0.0,-0.24382584181826505,0.00418520129010145,-5.306534478345293,20.799999999999972,0.7696059607414476,0.8488272767167763,0.7504736093493951,-0.02480245863555063,-0.31530057640951875,0.016247427498562304,0.004178667930986921,0.004179786084471808,0.004197149854845625,-0.003198122772443981,0.006639339444801735,0.002851379031795857,-0.0005866752433359695,-0.003548517176316985,0.00028409618514622036,1000.0
206,206.5,13.25583333333333,0.005302333333333334,0.8126249474183306,1.3182528089504055,0.0,-0.25103399424486766,0.00417568669537089,-5.3447955075121785,19.200000000000028,0.798281798473044,0.8861889698208502,0.753404073961098,-0.03488671445194379,-0.3226955433152839,-0.006670493018537275,0.004189397191218882,0.0041595546556429195,0.0041781082392508655,-0.005376899731958548,-0.00675657078500182,0.0032835306428098785,-0.0006986943012960851,-0.0035751865520768623,-0.00011291523024934574,1000.0
207,207.5,13.514513888888889,0.005405805555555556,0.8119555961625521,1.3142912451391178,0.0,-0.24821017377455654,0.004237298548882911,-5.317742812630748,17.599999999999994,0.7858691293793784,0.8656359687726458,0.7843616903356296,-0.01169078608792031,-0.31594103657666195,0.020819852630482836,0.0042191720804052365,0.004256934518418965,0.004235789047824525,0.0025909713630526267,0.003549631080728733,0.0007838324486973748,-0.00046727164421953374,-0.003579335629779535,-9.47345353244936e-05,1000.0
208,208.5,12.990291666666668,0.005196116666666669,0.8197110703527827,1.3299474209789306,0.0,-0.25373314986233914,0.004124355976796441,-5.348683384579085,27.20000000000003,0.7873320818844319,0.8789378123581186,0.7928633168157976,0.04020881850354147,-0.3339234911925926,-0.02209607266125824,0.004133397022113243,0.004116072993767764,0.004123597914508309,-0.008215521071261878,0.005696967951102285,-0.0038672313578850003,-7.345001351710505e-05,-0.0036452145779736836,-0.0001878919260830223,1000.0
209,209.5,13.173958333333333,0.005269583333333332,0.8377067640250925,1.361883037572961,0.0,-0.2493838315958129,0.004223904186385382,-5.3368467278899026,17.599999999999994,0.8127359495161159,0.8909360676012779,0.8094482749578847,0.0200008494495748,-0.33449672536370517,-0.006430847657207292,0.004226899502670954,0.00422162144606528,0.004223191610419908,0.005422887655334624,0.002072733485357332,-0.0015242606057325758,-0.0001998871782497063,-0.0036430665967616405,-0.00012967348332478443,1000.0
