                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   9.350000000000000e+01   1.550900000000000e+01   6.203600000000000e-03   7.508455780938853e-01   1.171756891143686e+00   0.000000000000000e+00  -2.163904829453865e-01   4.614495716219765e-03  -5.122522213574887e+00   3.360000000000000e+01   7.931262724064129e-01   8.354489467822133e-01   6.239615150930268e-01  -2.046571365521907e-01  -1.266904027557966e-01  -1.817747130751366e-01   4.651695948459558e-03   4.605976143949205e-03   4.585815056250532e-03   2.189679847995571e-02   2.993802296680920e-02  -4.018708886179826e-03  -2.560862984609643e-03  -4.131111939157012e-03  -1.788704253994706e-03   1.000000000000000e+03
   9.450000000000000e+01   1.111100000000000e+01   4.444400000000000e-03   8.800917875063817e-01   1.336127391511007e+00   0.000000000000000e+00  -3.213032130321303e-01   3.799185241084605e-03  -5.403150592553109e+00   1.600000000000000e+01   4.772312814714816e-01   1.217637481935361e+00   9.454065991123031e-01   6.848222886960720e-02  -1.631721599519844e-01  -2.577694800638635e-02   3.794540950220407e-03   3.734219100508828e-03   3.868795672524582e-03  -4.133656796189319e-02  -3.011916409176396e-02  -3.113567957894229e-02  -5.875080103559987e-05  -2.210926687226769e-03   1.411315699061382e-03   1.000000000000000e+03
   9.550000000000000e+01   1.340500000000000e+01   5.362000000000000e-03   8.886281930795163e-01   1.344793873076958e+00   0.000000000000000e+00  -2.525177172696755e-01   4.790795443415177e-03  -5.258875219922617e+00   2.080000000000000e+01   7.842271000614929e-01   1.187263582984068e+00   6.943938961929847e-01  -5.430723767321337e-02   6.679992708485487e-02   1.276387895317511e-01   4.906548597532487e-03   4.669813257963069e-03   4.796024474749974e-03  -2.023294077533557e-02   9.788144566006903e-03  -1.819191214918671e-02  -1.093982810550567e-03  -7.125985010858748e-04   2.612136832829286e-03   1.000000000000000e+03
   9.650000000000000e+01   1.402600000000000e+01   5.610400000000000e-03   1.148470121397467e+00   1.779679128569094e+00   0.000000000000000e+00  -2.277199486667617e-01   6.352560891782385e-03  -5.246620547957758e+00   2.240000000000000e+01   6.243360867400116e-01   1.334722375297134e+00   1.486351902155252e+00  -1.253566569685405e-01   1.937413227931641e-01   2.463694407628789e-01   6.415939850791459e-03   6.355306667615632e-03   6.286436156940062e-03   1.237892267980047e-02  -6.906853280406150e-03   8.746776361628711e-03  -2.319320856079546e-03   1.534930123775815e-03   6.671735270048578e-03   1.000000000000000e+03
   9.750000000000000e+01   1.255700000000000e+01   5.022800000000000e-03   1.409261606319421e+00   2.133965445581173e+00   0.000000000000000e+00  -2.310265190730270e-01   7.069674043838392e-03  -5.312266752717768e+00   2.400000000000000e+01   9.563615734121258e-01   1.412183624018319e+00   1.859239621527818e+00   5.403057751914597e-02  -6.438290235733284e-02   1.818835088211087e-01   7.030662352468393e-03   7.144252440671223e-03   7.034107338375560e-03  -3.052777425311474e-02  -7.369087619278976e-02  -2.061815458814617e-02   1.338173928815151e-03  -6.366127822032475e-04   4.522125985445577e-03   1.000000000000000e+03
   9.850000000000000e+01   8.971000000000000e+00   3.588400000000000e-03   1.298630797080758e+00   2.084308304193384e+00   0.000000000000000e+00  -2.735480994315015e-01   4.770296077059672e-03  -5.645715354377821e+00   3.200000000000000e+01   8.713187036516618e-01   1.445011403974337e+00   1.579562283616276e+00   3.499885242047056e-01  -1.250740300512721e-01   3.668633765807661e-01   4.702001671509463e-03   4.769292460683193e-03   4.839594098986360e-03   3.208105422760870e-02   1.046712659861339e-01   2.122167593600737e-02   3.344960096942135e-03  -1.273428844566761e-03   2.484241845773573e-03   1.000000000000000e+03
   9.950000000000000e+01   8.145000000000000e+00   3.258000000000000e-03   9.103906337964158e-01   1.411024855231841e+00   0.000000000000000e+00  -3.353591160220994e-01   2.895367066566961e-03  -5.788657755400902e+00   2.080000000000000e+01   9.324547450640742e-01   1.081672036489106e+00   7.170451198360677e-01  -1.459495315271483e-01  -1.648829699509765e-01   2.058886824028608e-01   2.918859739595370e-03   2.831924141081242e-03   2.935317319024272e-03   1.599570961647070e-02   1.261560152005367e-02   4.139304550414138e-03  -9.390695090931301e-04  -1.157179851776040e-03   1.817773696238007e-03   1.000000000000000e+03
   1.005000000000000e+02   8.230000000000000e+00   3.292000000000000e-03   9.036896830449032e-01   1.371184051334470e+00   0.000000000000000e+00  -3.459902794653706e-01   2.915201720533785e-03  -5.742539554558040e+00   3.040000000000000e+01   8.680206315197828e-01   1.017278044876125e+00   8.257703727388155e-01   1.659957211996498e-01  -5.506330681274067e-02  -2.669281402333242e-02   2.906327886503470e-03   2.884564989688147e-03   2.954712285409738e-03  -2.302008006737822e-02  -3.307505670407507e-03  -3.876884094814028e-03   1.376570598538751e-03  -6.304786885610080e-04  -4.649105777578830e-04   1.000000000000000e+03
   1.015000000000000e+02   1.516000000000000e+01   6.064000000000000e-03   8.293293084480658e-01   1.275732829473653e+00   0.000000000000000e+00  -2.329485488126649e-01   4.870855627863655e-03  -5.160039702401297e+00   2.240000000000000e+01   7.018706318781399e-01   6.445168893649323e-01   1.141600404101125e+00   1.627075526012082e-01  -1.699321617555852e-01   9.015013217243349e-02   4.874776467489184e-03   4.862625379736915e-03   4.875165036364868e-03   1.666399450046851e-02  -1.616197472700333e-03  -1.134921651913134e-02   2.413086725102103e-03  -2.178225706031542e-03   3.283113206236966e-03   1.000000000000000e+03
   1.025000000000000e+02   1.724200000000000e+01   6.896800000000001e-03   7.082789127637787e-01   1.076465781294008e+00   0.000000000000000e+00  -1.861732977612806e-01   4.608639695136487e-03  -5.185366811476993e+00   2.560000000000000e+01   4.929708797017457e-01   7.766178103657537e-01   8.552480482238323e-01  -7.555735444753606e-02  -7.764260020074472e-02  -1.278965875996579e-01   4.428945930042733e-03   4.691742458580483e-03   4.705230696786246e-03  -3.224492453923099e-02  -3.364482031893523e-03   9.369476728957818e-03  -4.111573398615523e-04  -2.287459226564991e-03   1.735551394574950e-03   1.000000000000000e+03
   1.035000000000000e+02   1.480900000000000e+01   5.923599999999999e-03   8.330395395063179e-01   1.287379229927250e+00   0.000000000000000e+00  -2.134512796272537e-01   4.588642127020865e-03  -5.193391930724549e+00   2.560000000000000e+01   8.755440596708712e-01   8.589723562804454e-01   7.646022025676330e-01   1.178005537846021e-01  -1.625127478759636e-01   1.880225455667260e-01   4.464924792945809e-03   4.732639475384017e-03   4.568362112732765e-03   1.613861538191494e-02  -1.936447555057194e-02  -8.595855132442388e-03   2.438276496240440e-03  -2.407478874782087e-03   1.558976030734801e-03   1.000000000000000e+03
   1.045000000000000e+02   1.249100000000000e+01   4.996400000000000e-03   1.065824130413869e+00   1.674003265560445e+00   0.000000000000000e+00  -2.701144824273477e-01   5.095537588638043e-03  -5.354156967612450e+00   2.880000000000000e+01   1.375593357955777e+00   9.465867005711839e-01   8.752923327146472e-01  -7.978620734556449e-02  -3.788104221678096e-01  -2.590299314244819e-02   5.145680839190867e-03   5.052525455249794e-03   5.088406471473471e-03  -4.591214459518200e-03   8.455559352349355e-02   4.401859778550272e-02  -3.299678436911709e-04  -2.994125787704010e-03   8.733445191817886e-04   1.000000000000000e+03
   1.055000000000000e+02   9.871000000000000e+00   3.948400000000000e-03   8.218918666275047e-01   1.419250338362646e+00   0.000000000000000e+00  -2.530138790396110e-01   3.100382957531386e-03  -5.581776576693976e+00   2.080000000000000e+01   6.451894007651220e-01   1.017819611139831e+00   8.026665879775584e-01  -3.509436121120763e-01  -4.996302802008754e-01  -5.765506647356847e-03   3.076236964031780e-03   3.100048587510323e-03   3.124863321052057e-03  -4.598368887890771e-02  -1.656707799360798e-03  -3.260790088565958e-02  -2.592430259515400e-03  -4.121348884041154e-03  -5.597543299460762e-04   1.000000000000000e+03
   1.065000000000000e+02   1.205200000000000e+01   4.820800000000000e-03   9.573486765635536e-01   1.564258539842801e+00   0.000000000000000e+00  -2.531530036508463e-01   4.369861091140759e-03  -5.395108001760739e+00   2.720000000000000e+01   1.192806685906675e+00   8.917210860870937e-01   7.875182576968958e-01   4.802645914595810e-03  -4.651384673453963e-01  -2.002353384963189e-01   4.320985938741695e-03   4.354139138098485e-03   4.434458196582094e-03   8.067797027553218e-02  -4.529132079014603e-02  -2.616877231308931e-02  -5.845499180681797e-04  -4.778912509195028e-03  -3.519528803814114e-03   1.000000000000000e+03
   1.075000000000000e+02   9.804000000000000e+00   3.921600000000000e-03   8.106702978318172e-01   1.325184595951567e+00   0.000000000000000e+00  -2.080273357813137e-01   2.988616136066490e-03  -5.566148190806260e+00   2.720000000000000e+01   7.217637724560646e-01   1.141644407603114e+00   5.686027134362768e-01  -7.617271301314382e-02  -4.167876086571897e-01  -1.970890800367227e-01   2.892316889169518e-03   3.047149585122877e-03   3.026381933907076e-03  -4.376233312880831e-02  -2.596143453164734e-02   3.022740623113914e-02  -2.139883601284942e-03  -3.940005063443716e-03  -2.817252672155781e-03   1.000000000000000e+03
   1.085000000000000e+02   7.300000000000000e+00   2.920000000000000e-03   1.061302204745584e+00   1.859466613848951e+00   0.000000000000000e+00  -3.430821917808219e-01   3.058678013429691e-03  -5.858578573869178e+00   2.400000000000000e+01   8.784748427614720e-01   1.843970380713473e+00   4.614613907618090e-01  -5.313922732277219e-01  -3.014209757438914e-01  -4.022365731713402e-01   3.029952280682114e-03   3.064704813450437e-03   3.081376946156521e-03   1.291894528063374e-02  -1.050701327411581e-02  -7.152712390962135e-03  -4.439719709740450e-03  -2.917441712452231e-03  -2.491638963806060e-03   1.000000000000000e+03
   1.095000000000000e+02   1.391000000000000e+01   5.564000000000000e-03   9.423086318407278e-01   1.533032513775711e+00   0.000000000000000e+00  -2.176132278936017e-01   5.181588479759548e-03  -5.218718918697629e+00   2.080000000000000e+01   1.003377278466062e+00   9.848592372398788e-01   8.386893798162380e-01  -2.844993634709830e-01  -3.469813912146614e-01  -1.944303432198320e-01   5.075205029501676e-03   5.198816351910851e-03   5.270744057866116e-03   9.464560154604900e-03  -3.796331784653157e-03   7.040476451006689e-02  -5.369166509541213e-03  -4.043069503675356e-03  -1.419734563172660e-03   1.000000000000000e+03
   1.105000000000000e+02   1.450400000000000e+01   5.801600000000000e-03   8.651057029105174e-01   1.461080923156353e+00   0.000000000000000e+00  -2.457253171538886e-01   4.954901158718865e-03  -5.225399474612876e+00   2.400000000000000e+01   1.097211142341812e+00   6.881624412617769e-01   8.099435251279606e-01  -8.323524973699016e-02  -5.208731240397011e-01   2.204718109770420e-01   4.918845184665631e-03   4.987872851084471e-03   4.957985440406493e-03   2.081234098699012e-02  -5.226766817327160e-02  -8.086687707015887e-02  -2.966663340132175e-03  -4.990217675799996e-03   1.826200406968426e-03   1.000000000000000e+03
   1.115000000000000e+02   1.438200000000000e+01   5.752800000000000e-03   7.289839552082221e-01   1.231353755448272e+00   0.000000000000000e+00  -2.341468502294535e-01   4.211625950696030e-03  -5.227366149787357e+00   1.760000000000000e+01   7.061444137079689e-01   5.194237950091963e-01   9.613836569075040e-01   2.268087420156895e-02  -5.143905745049071e-01  -1.031676309597206e-01   4.172654909181774e-03   4.334700543691328e-03   4.127522399214990e-03  -3.912607340000304e-02   6.464091614507762e-02   5.984909585922660e-03  -8.589098285192450e-04  -4.635581022441403e-03  -4.102369622813863e-04   1.000000000000000e+03
   1.125000000000000e+02   1.325200000000000e+01   5.300800000000000e-03   8.445158561857564e-01   1.336670087654516e+00   0.000000000000000e+00  -2.638846966495623e-01   4.415229676706809e-03  -5.310971703737065e+00   2.400000000000000e+01   3.750657276436125e-01   9.737179412756328e-01   1.184763899638024e+00   2.622875076249750e-02  -1.306539580716461e-01  -3.493339414162533e-01   4.448564366828030e-03   4.373561394001324e-03   4.423563269291074e-03   3.945205906900496e-03  -5.493598618085353e-03   4.341111557105098e-03   7.337802856030089e-04  -3.117072976228858e-03  -1.633668295445978e-03   1.000000000000000e+03
   1.135000000000000e+02   1.225900000000000e+01   4.903600000000000e-03   8.898226382013666e-01   1.386472904371516e+00   0.000000000000000e+00  -2.459009707153928e-01   4.316869631370139e-03  -5.328331441857863e+00   1.600000000000000e+01   5.513295579318165e-01   1.177082406557521e+00   9.410559501147628e-01  -1.054021785222996e-01  -2.462829348178329e-01   1.780814165464808e-01   4.328140250249510e-03   4.290200568584647e-03   4.332268075276262e-03   1.067810805739156e-02   8.030018172170776e-03   3.690519231221290e-03  -7.978246643798771e-04  -4.628820756425203e-03   3.374930422585516e-03   1.000000000000000e+03
   1.145000000000000e+02   1.134300000000000e+01   4.537200000000000e-03   1.145423195585610e+00   1.854492870981257e+00   0.000000000000000e+00  -2.423521114343648e-01   5.135097168644899e-03  -5.433498806295538e+00   1.760000000000000e+01   9.282667155841416e-01   1.137067726724571e+00   1.370935144448112e+00  -1.429262354669697e-01  -3.754189794704390e-01   3.336897305496532e-01   5.173017967215406e-03   5.091973778568863e-03   5.140299760150427e-03   1.147425510843336e-03   6.002560150371706e-03   8.897889287682534e-04  -3.737822920439381e-03  -5.275365761343164e-03   5.648935102822923e-03   1.000000000000000e+03
   1.155000000000000e+02   6.502000000000000e+00   2.600800000000000e-03   9.951872727287443e-01   2.080863126666850e+00   0.000000000000000e+00  -3.206705629037219e-01   2.532857993685556e-03  -5.971368014332683e+00   1.920000000000000e+01   5.344779864537639e-01   1.095153090645965e+00   1.355930741086506e+00  -5.145874658291373e-01  -9.307509549093119e-01   2.122895077351153e-01   2.563707030943197e-03   2.519749164266313e-03   2.515117785847157e-03  -4.430785017501005e-03  -2.592440280232497e-02  -6.042057939284285e-03  -2.857277793587033e-03  -7.253089306677974e-03   5.113327046940956e-03   1.000000000000000e+03
   1.165000000000000e+02   1.075900000000000e+01   4.303600000000000e-03   7.337102728544291e-01   1.312082729424215e+00   0.000000000000000e+00  -2.951947206989497e-01   3.027987420740778e-03  -5.480654680253321e+00   2.240000000000000e+01   3.566711862338982e-01   9.375534837401197e-01   9.069061485892660e-01  -3.415888879353949e-01  -5.529704254318047e-01   2.398709073589212e-02   3.020111541814564e-03   3.002139439354736e-03   3.061711281053035e-03   1.827745601851675e-02   3.161634323983395e-02   2.044446934561870e-02  -2.287446744123556e-03  -6.443358272180321e-03   1.222084463646144e-03   1.000000000000000e+03
   1.175000000000000e+02   1.018400000000000e+01   4.073600000000000e-03   8.483366226775014e-01   1.436165902448395e+00   0.000000000000000e+00  -3.126472898664572e-01   3.284857801377654e-03  -5.573357749417972e+00   2.560000000000000e+01   5.145171130784533e-01   8.294249183720850e-01   1.201067836581968e+00   1.559117801764537e-01  -5.175309087185465e-01  -1.875505590166310e-01   3.267589326754808e-03   3.262950036192304e-03   3.324034041185852e-03   1.666567315001813e-03   6.768137468085450e-03  -7.360189897923829e-02   9.597155560827236e-04  -5.174786396526489e-03  -1.001469085038215e-03   1.000000000000000e+03
   1.185000000000000e+02   1.276700000000000e+01   5.106800000000000e-03   6.198541441601718e-01   1.099431788777456e+00   0.000000000000000e+00  -2.187671340173886e-01   2.925428268552680e-03  -5.360449829117223e+00   2.880000000000000e+01   4.484223833372298e-01   6.969914204547190e-01   7.141486286885667e-01   4.886708840698808e-01  -2.390719391502042e-01   2.081982710007918e-01   2.856137219398956e-03   2.901018394897789e-03   3.019129191361295e-03   2.024624585756550e-02   2.731602145486134e-02   5.253092071856839e-02   2.501541904839071e-03  -3.264320517209558e-03   2.577362929678689e-03   1.000000000000000e+03
   1.195000000000000e+02   1.075500000000000e+01   4.302000000000000e-03   5.872207433992793e-01   9.659043978037367e-01   0.000000000000000e+00  -3.130636913063691e-01   2.404929818221842e-03  -5.476922000362726e+00   1.920000000000000e+01   6.539217281146918e-01   6.373908836958000e-01   4.703496183873466e-01   2.653537669631759e-01   3.069262684558999e-01   7.436537836806165e-02   2.414091425012217e-03   2.310328377922804e-03   2.490369651730503e-03  -5.018879376903387e-02  -6.440975866158884e-02  -1.051170838636797e-02   8.681905056417444e-04   1.107087288543070e-03   9.817492687745229e-04   1.000000000000000e+03
   1.205000000000000e+02   1.680900000000000e+01   6.723600000000001e-03   9.841400844462972e-01   1.536969613659352e+00   0.000000000000000e+00  -1.877268130168362e-01   6.532292684533658e-03  -5.111689645457404e+00   1.280000000000000e+01   1.199558667238457e+00   6.417448376976690e-01   1.111116748402766e+00  -3.231483971448412e-01   7.193164868077019e-02   1.091784105059152e-01   6.502200264955521e-03   6.566474248267662e-03   6.528203540377793e-03   6.269479132871159e-02  -4.993892270064593e-02  -4.406873384948255e-02  -3.158414671218837e-03   3.561858321229240e-04   9.079302359091919e-04   1.000000000000000e+03
   1.215000000000000e+02   1.441500000000000e+01   5.765999999999999e-03   9.213524469022140e-01   1.479385122326420e+00   0.000000000000000e+00  -2.497745404092959e-01   5.112960147352939e-03  -5.245326442339566e+00   1.760000000000000e+01   1.401147071843444e+00   7.304668017900103e-01   6.324434670731838e-01  -1.811204129857429e-01  -5.859761046614257e-02  -3.980887086991164e-01   5.259037331485806e-03   5.213847166638828e-03   4.865995943934183e-03  -8.668769962426481e-02   8.074121485372031e-02   5.857442876737292e-02  -1.629789341075638e-03  -8.719233864438970e-05  -5.649150148219847e-03   1.000000000000000e+03
   1.225000000000000e+02   1.246700000000000e+01   4.986800000000000e-03   9.139069130499244e-01   1.423921850233532e+00   0.000000000000000e+00  -2.470923237346595e-01   4.570400895578025e-03  -5.371826422936703e+00   2.720000000000000e+01   1.189057882884740e+00   9.004154480326426e-01   6.522474082323918e-01   2.026403130980431e-01  -1.634714230916836e-01  -1.957982600974715e-01   4.556045413614777e-03   4.525823223406260e-03   4.629334049713037e-03  -4.107782130551374e-02  -9.009897085365233e-02   8.069044304411004e-02   2.640879266982756e-03   1.538195467235620e-04  -3.197683470862289e-03   1.000000000000000e+03
   1.235000000000000e+02   1.421600000000000e+01   5.686399999999999e-03   8.605652375953675e-01   1.397935596738547e+00   0.000000000000000e+00  -2.303390545863815e-01   4.941493530889972e-03  -5.236989264358457e+00   2.720000000000000e+01   7.603461351707511e-01   9.308659286937764e-01   8.904836489215806e-01   1.861791346364627e-01  -4.129894518501109e-01  -9.461777411012333e-02   4.916251462626238e-03   4.917536198816213e-03   4.990692931227463e-03   4.664835600342000e-02   5.319743673972199e-02  -8.476522988408590e-02   2.326706773859733e-03  -3.580753011486047e-03  -2.864868421765538e-03   1.000000000000000e+03
   1.245000000000000e+02   1.112700000000000e+01   4.450800000000000e-03   9.425385470279566e-01   1.447609983118145e+00   0.000000000000000e+00  -2.719061741709355e-01   4.207723638712308e-03  -5.449247762406920e+00   3.520000000000000e+01   8.508261773019934e-01   1.390139153771077e+00   5.866503100107985e-01   2.102288777577168e-01  -1.509886667868321e-01   2.470964611413217e-02   4.141340016765189e-03   4.131348239955900e-03   4.350482659415834e-03   9.808677777892587e-03   7.589400210701463e-03   1.243300395451223e-02   2.339298811476198e-03  -2.581530777295176e-03   1.218998478240204e-03   1.000000000000000e+03
   1.255000000000000e+02   1.223200000000000e+01   4.892800000000000e-03   9.592389716663158e-01   1.499408963372662e+00   0.000000000000000e+00  -2.627943100065402e-01   4.559324146498158e-03  -5.399673966112283e+00   2.400000000000000e+01   5.070602222810758e-01   1.467609343080714e+00   9.030473496371547e-01   3.280072127158017e-02  -6.709693703141224e-02   3.398869304216384e-01   4.578916993087522e-03   4.570038663918237e-03   4.529016782488716e-03  -1.241883541935441e-02   2.087948740128267e-02  -2.244803988839896e-02   5.754866153415870e-04  -2.353993775786197e-03   1.644357518806476e-03   1.000000000000000e+03
   1.265000000000000e+02   2.001000000000000e+01   8.004000000000001e-03   7.545227659285959e-01   1.174798277610766e+00   0.000000000000000e+00  -1.700899550224887e-01   5.649707213176699e-03  -4.921252401089045e+00   2.080000000000000e+01   5.961691384129210e-01   8.136612972530793e-01   8.537378621197877e-01   1.969971789205907e-01   7.398189122879190e-02   2.043209453367041e-01   5.555550722347432e-03   5.734209174187584e-03   5.659361742995079e-03  -4.619634113685277e-03  -5.800341792554787e-03   9.362463455052409e-03   2.474243308702403e-03  -4.406545336981492e-05   2.738065869618746e-03   1.000000000000000e+03
   1.275000000000000e+02   1.423500000000000e+01   5.693999999999999e-03   7.780167094410241e-01   1.172577098183292e+00   0.000000000000000e+00  -2.386371619248332e-01   4.294443580470868e-03  -5.220668176021964e+00   2.400000000000000e+01   5.938515847025896e-01   7.842771662603177e-01   9.559213773601649e-01  -4.415937124169718e-02   2.788526240524176e-02   9.152283931150687e-02   4.332616466745806e-03   4.296861485982519e-03   4.253852788684277e-03   1.986964338870913e-02  -1.217707991731572e-02   4.946087155148595e-03   2.623559134315714e-04  -2.256052820525562e-04   1.725243268445996e-03   1.000000000000000e+03
   1.285000000000000e+02   9.691000000000001e+00   3.876400000000000e-03   8.607448851188901e-01   1.364809156085623e+00   0.000000000000000e+00  -3.030646992054484e-01   3.125131669906326e-03  -5.600770891294728e+00   2.720000000000000e+01   6.569301462074623e-01   1.018076333043689e+00   9.072281761055255e-01   7.037266443853540e-02  -3.685111663237923e-01  -8.143012470256325e-02   3.165986532692778e-03   3.054450726693516e-03   3.154957750332685e-03  -3.340605037163120e-03   9.579635366753970e-02   5.453735271007262e-02   3.451297121107644e-04  -2.560332092531808e-03   3.779174217987876e-04   1.000000000000000e+03
   1.295000000000000e+02   1.678200000000000e+01   6.712800000000000e-03   6.860762820988888e-01   1.070831560315639e+00   0.000000000000000e+00  -2.100166845429627e-01   4.303212133399259e-03  -5.064528018985751e+00   1.280000000000000e+01   6.455078844038661e-01   6.842279743007166e-01   7.284929875920851e-01   7.670208295762736e-02  -2.323966287121391e-01   1.534368657389881e-01   4.189354908253754e-03   4.248339487139393e-03   4.471942004804631e-03   3.414708240779706e-02   2.813953498399906e-02   1.932202713175423e-02   8.893955175492759e-04  -1.647876108190471e-03   1.016258302896654e-03   1.000000000000000e+03
   1.305000000000000e+02   1.417400000000000e+01   5.669599999999999e-03   8.464434198910751e-01   1.313791413048927e+00   0.000000000000000e+00  -2.263298998165655e-01   4.440772364009397e-03  -5.243358837925628e+00   2.880000000000000e+01   1.030811733377120e+00   8.310434676200412e-01   6.774750586760606e-01   1.263516267884110e-01  -2.554588492475796e-01  -8.383680083145167e-02   4.740266023047490e-03   4.427426534640701e-03   4.154624534340003e-03  -5.718796349810110e-02  -1.117640461293533e-01  -1.233431930717274e-01  -1.230293405460370e-03  -3.099914803571875e-03  -5.570528032719642e-04   1.000000000000000e+03
   1.315000000000000e+02   1.505600000000000e+01   6.022400000000000e-03   1.004017121624391e+00   1.557342106038617e+00   0.000000000000000e+00  -2.058315621679065e-01   6.026991682386742e-03  -5.171771363518561e+00   3.520000000000000e+01   9.120710456184372e-01   8.798511206842866e-01   1.220129198570443e+00  -1.633013240006352e-01  -2.552396433696778e-01   1.040108130735484e-01   5.907731627682249e-03   6.222279524928037e-03   5.950963894549941e-03   1.119609613653410e-02   2.621954879410959e-02   5.093752639293817e-02  -5.000384030673426e-03  -3.089810023819881e-03  -9.998742018235095e-04   1.000000000000000e+03
   1.325000000000000e+02   1.129400000000000e+01   4.517600000000000e-03   1.117855280523509e+00   1.711765291676856e+00   0.000000000000000e+00  -2.843545245262972e-01   5.347931350782755e-03  -5.425361905540941e+00   2.880000000000000e+01   1.013589344151841e+00   1.345268053774422e+00   9.947084436442654e-01   2.589893305155755e-02  -1.067202149414734e-01  -2.406341263678582e-01   5.344575180649399e-03   5.050186344839438e-03   5.649032526859428e-03   7.376561386448151e-03  -6.959463026857652e-03   6.424299187289020e-02  -9.777321130583667e-04  -1.088735440922608e-03  -4.432216464658516e-03   1.000000000000000e+03
   1.335000000000000e+02   8.768000000000001e+00   3.507200000000000e-03   1.045585317433502e+00   1.737411712055300e+00   0.000000000000000e+00  -2.867244525547445e-01   3.861403151087205e-03  -5.674899571529546e+00   1.760000000000000e+01   6.597022320021048e-01   1.448107710693485e+00   1.028946009604915e+00  -2.689513586704976e-01  -4.050608611785853e-01  -3.188390459474023e-01   3.737887412213466e-03   4.130757462539340e-03   3.715564578508811e-03   3.989661911324532e-02  -2.327345987015107e-02  -8.538722131426482e-02  -2.100627828524574e-03  -2.141942807983164e-03  -2.704706579371320e-03   1.000000000000000e+03
   1.345000000000000e+02   1.048100000000000e+01   4.192400000000000e-03   9.125851681674856e-01   1.424908550566460e+00   0.000000000000000e+00  -2.846579524854498e-01   3.749710972476815e-03  -5.491692091716689e+00   3.040000000000000e+01   5.613951757673323e-01   1.286934285752405e+00   8.894260429827189e-01  -5.839611424988200e-02  -2.857842010546203e-01   1.642524913008944e-01   3.779628218676294e-03   3.728501096300473e-03   3.741003602453678e-03  -3.338009401722940e-02   2.696765955455283e-03   2.711215023851636e-02  -5.175743738876308e-04  -3.472927764600892e-03   2.439454817045118e-03   1.000000000000000e+03
   1.355000000000000e+02   1.430100000000000e+01   5.720400000000000e-03   8.191263395412436e-01   1.480615655422027e+00   0.000000000000000e+00  -2.357177819732886e-01   4.845908101194015e-03  -5.242798589699471e+00   3.200000000000000e+01   4.722591960746247e-01   9.634055567183465e-01   1.021714265830760e+00  -5.800649783358923e-02  -4.089337592212431e-01   5.772873799058730e-01   4.771275427704767e-03   4.720712082366790e-03   5.045736793510489e-03  -2.606043112763138e-03   4.843635177146856e-03  -3.841669144861457e-03  -1.070508221555553e-03  -6.114311098155482e-03   5.899480767935843e-03   1.000000000000000e+03
   1.365000000000000e+02   9.135000000000000e+00   3.654000000000000e-03   1.152599480180138e+00   1.830331298869907e+00   0.000000000000000e+00  -3.328954570333881e-01   4.164445105289881e-03  -5.653279068779919e+00   2.880000000000000e+01   1.290591989029635e+00   1.242323414979456e+00   9.248830365312976e-01   3.810096813392422e-02  -4.464826342837008e-01  -4.545031033719489e-02   4.194005957330193e-03   4.131422993127185e-03   4.167906365412267e-03  -9.378820733700756e-03   2.368930414695108e-03  -1.683694512238006e-02   3.266981542179289e-04  -4.794880877433503e-03   2.007138738058638e-04   1.000000000000000e+03
   1.375000000000000e+02   1.059000000000000e+01   4.236000000000000e-03   1.303722053697737e+00   2.068138398660532e+00   0.000000000000000e+00  -2.851746931067045e-01   5.401954037765911e-03  -5.483799266898729e+00   1.920000000000000e+01   1.486544185561962e+00   1.033603166265739e+00   1.391018809265516e+00   3.149699285118736e-01  -3.458181256797651e-01   7.946322616412992e-02   5.419833789673966e-03   5.362402617215445e-03   5.423625706408321e-03  -1.029793579522337e-02   4.665760310088533e-02   3.870445635378250e-02   5.069356110464719e-03  -5.984200320456612e-03   2.869051048346900e-03   1.000000000000000e+03
   1.385000000000000e+02   1.297400000000000e+01   5.189600000000000e-03   9.569534860195257e-01   1.529545517136617e+00   0.000000000000000e+00  -2.711962386311084e-01   4.758009035690599e-03  -5.299080009555682e+00   2.560000000000000e+01   9.755065643023235e-01   9.024779875960707e-01   9.928759061601771e-01   7.621706959200052e-02  -4.269007523806348e-01   1.331473373047220e-02   4.761975953752023e-03   4.702859899246350e-03   4.809191254073424e-03  -1.071319301619345e-03  -2.210221297740675e-02  -3.767198781551351e-02   9.275860868788025e-04  -5.628218455095472e-03   8.586157510611777e-04   1.000000000000000e+03
