                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.305000000000000e+02   1.475500000000000e+01   5.902000000000000e-03   9.737012356236588e-01   1.523739119374926e+00   0.000000000000000e+00  -2.240257539817011e-01   5.596203272007827e-03  -5.178752985051051e+00   2.720000000000000e+01   8.371484567742753e-01   6.552666813007116e-01   1.428688568795997e+00   1.278171730391678e-02  -2.493048593876739e-01  -2.530973067168656e-01   5.625743892395839e-03   5.481224796174793e-03   5.681641127452848e-03   7.566101648690917e-03   3.965297970222219e-02  -1.381935801539645e-02   6.859102145596521e-06  -3.107500606298078e-03  -1.535861958733874e-03   1.000000000000000e+03
   2.315000000000000e+02   1.239300000000000e+01   4.957200000000000e-03   9.227444216696793e-01   1.484554110695685e+00   0.000000000000000e+00  -2.846364883401921e-01   4.191194109819247e-03  -5.371115284520873e+00   1.760000000000000e+01   8.173246940347415e-01   6.093600831234224e-01   1.341548487850873e+00   3.278005815765485e-01  -2.205609568017085e-01  -2.116000931831631e-01   4.324702176729605e-03   3.996580409616200e-03   4.252299743111939e-03  -3.733117322901080e-02   6.650298823160933e-02   2.915925278191757e-02   1.981307609726510e-03  -3.937435537934469e-03  -1.192812701405866e-03   1.000000000000000e+03
   2.325000000000000e+02   1.571500000000000e+01   6.286000000000000e-03   1.083291037122590e+00   1.639962919653707e+00   0.000000000000000e+00  -2.279669105949730e-01   6.489434626132010e-03  -5.108504981355373e+00   3.360000000000000e+01   1.055631510202987e+00   5.462165356444598e-01   1.648025065520322e+00   2.861290553342649e-02  -1.706011135758585e-01  -1.137055949620470e-02   6.669345424729278e-03   6.256639056937866e-03   6.542319396728885e-03   2.462768667084920e-05  -7.835292461327671e-02  -1.115547487826839e-02  -1.871657659007495e-03  -4.089262615830043e-03  -5.746776689562742e-03   1.000000000000000e+03
   2.335000000000000e+02   1.262300000000000e+01   5.049199999999999e-03   7.693605783507972e-01   1.215509492391292e+00   0.000000000000000e+00  -2.489503287649529e-01   3.840515022764569e-03  -5.289941398143018e+00   1.760000000000000e+01   4.932401166005717e-01   6.732144453828343e-01   1.141627173068984e+00   5.587185079978883e-02  -2.911288200943914e-01   1.872420789482068e-01   3.874436742922592e-03   3.856172784583644e-03   3.790935540787471e-03   2.997782175389602e-02  -1.591502292969464e-02   4.534292531488935e-04  -5.476155522584018e-04  -3.321462485243099e-03   3.976447377095994e-04   1.000000000000000e+03
   2.345000000000000e+02   1.666900000000000e+01   6.667600000000000e-03   7.724657833418278e-01   1.196281215952756e+00   0.000000000000000e+00  -2.106605075289459e-01   4.639141502923403e-03  -5.120823810045265e+00   2.080000000000000e+01   8.611626604874539e-01   6.876635092025538e-01   7.685711803354767e-01   2.100781305060435e-02  -2.581274765486314e-01   8.996643552734002e-02   4.651612071546970e-03   4.761336872252698e-03   4.504475564970539e-03  -2.164029372968404e-02   3.079818777414406e-02   4.602400395605358e-03   3.813194197685901e-04  -3.145699716238335e-03  -1.035048587582785e-03   1.000000000000000e+03
   2.355000000000000e+02   1.985400000000000e+01   7.941600000000000e-03   7.183488847665589e-01   1.093599722140322e+00   0.000000000000000e+00  -2.009670595346026e-01   5.411371278221611e-03  -4.930460452326661e+00   2.080000000000000e+01   6.017592447028910e-01   8.533851870984499e-01   6.999022224983381e-01  -1.402017912625550e-01  -1.117148034703382e-01   4.006294213193210e-03   5.438192823453057e-03   5.258436956873585e-03   5.537484054338194e-03   1.931194736168958e-02  -2.411255683329992e-02   4.382779948151681e-02  -1.753567656006662e-03  -3.480610108846803e-03  -4.521600540173470e-04   1.000000000000000e+03
   2.365000000000000e+02   1.356400000000000e+01   5.425600000000000e-03   8.931091940456678e-01   1.400827044204591e+00   0.000000000000000e+00  -2.370613388381008e-01   4.427218477296106e-03  -5.268706734982934e+00   2.560000000000000e+01   9.509249857149217e-01   1.125051358396210e+00   6.033512380258687e-01  -8.132152706237422e-02  -3.043883940799560e-01   1.518585560903571e-01   4.326098058402417e-03   4.462610956152089e-03   4.492946417333817e-03  -3.197583121024646e-03   4.366632379559932e-02  -7.364223482868168e-02   5.581849235585267e-04  -3.608938461176203e-03   1.491648448826144e-03   1.000000000000000e+03
   2.375000000000000e+02   9.492000000000001e+00   3.796800000000000e-03   1.108137765100149e+00   1.766041380587991e+00   0.000000000000000e+00  -2.710703750526759e-01   4.046441821049153e-03  -5.622901353993233e+00   2.560000000000000e+01   1.176817915328925e+00   1.176532580661899e+00   9.710627993096179e-01  -5.847010007261543e-02  -3.669326975475085e-01  -2.638391721172990e-01   4.088935355648912e-03   3.890565470766818e-03   4.159824636731728e-03  -5.587271204936501e-03  -6.853153436022656e-02   2.863274144012859e-02   6.274255118427992e-04  -3.702924025537918e-03  -1.705152309429256e-03   1.000000000000000e+03
   2.385000000000000e+02   1.539900000000000e+01   6.159599999999999e-03   9.184405118152688e-01   1.541152774107876e+00   0.000000000000000e+00  -2.176115332164426e-01   5.509242985421719e-03  -5.149738295366992e+00   2.880000000000000e+01   1.274719095087140e+00   7.332120635348730e-01   7.473903768237943e-01   4.152099988512988e-01  -3.795362261575427e-01   1.026495136761050e-01   5.481360805708284e-03   5.500016584647357e-03   5.546351565909514e-03  -2.456283890747018e-02   1.589956348637103e-03  -9.009776177923198e-03   6.662251518617087e-03  -4.585378211436859e-03   1.754694073725202e-03   1.000000000000000e+03
   2.395000000000000e+02   1.274800000000000e+01   5.099200000000000e-03   8.021157151487502e-01   1.405669548187100e+00   0.000000000000000e+00  -2.478427988704111e-01   3.860884831393024e-03  -5.409613509803544e+00   2.880000000000000e+01   9.904636240190594e-01   8.520224598975344e-01   5.638610615296545e-01  -2.454696871672949e-02  -6.356063395501392e-01  -1.984888859462439e-02   3.832335463756417e-03   3.943299928795925e-03   3.807019101626730e-03   4.464009540917607e-02   4.489742439760674e-02  -8.874245417951883e-03  -3.600844818772668e-05  -7.138734392606831e-03  -1.124500248676525e-03   1.000000000000000e+03
   2.405000000000000e+02   1.351700000000000e+01   5.406800000000000e-03   8.075411172999322e-01   1.376110839510099e+00   0.000000000000000e+00  -2.463934304949323e-01   4.097089724611439e-03  -5.362144861921940e+00   1.600000000000000e+01   8.059387311220649e-01   1.044071943647673e+00   5.726126771300626e-01   2.040071478912701e-01  -5.354571623776619e-01  -3.556737252220222e-02   4.203125925042311e-03   4.004443060976501e-03   4.083700187815508e-03  -1.799483075080901e-02  -2.879279304311641e-02   9.289612440784944e-03   1.839138180314568e-03  -6.979238183567268e-03  -9.439323366701722e-04   1.000000000000000e+03
   2.415000000000000e+02   1.599300000000000e+01   6.397200000000000e-03   8.380804399321179e-01   1.447363032220268e+00   0.000000000000000e+00  -2.163133871068592e-01   5.007956113775154e-03  -5.164275669867711e+00   2.880000000000000e+01   7.117149375086852e-01   1.066540715314892e+00   7.359856669727722e-01   4.802131035505356e-01  -3.787295206689282e-01   8.027496494193508e-02   5.083196741638459e-03   5.061972008308113e-03   4.878699591378891e-03  -2.137344213450038e-04   3.423844778606633e-02   2.255715026138604e-02   4.059082662807896e-03  -6.050800613340646e-03  -3.212081105933691e-04   1.000000000000000e+03
   2.425000000000000e+02   2.016000000000000e+01   8.064000000000000e-03   8.725323700793236e-01   1.372344408012528e+00   0.000000000000000e+00  -1.780753968253968e-01   6.535919500757960e-03  -4.823396016459926e+00   1.920000000000000e+01   5.830023387297236e-01   9.210173966966611e-01   1.113577374811585e+00   1.678915887066806e-01  -3.040131696893423e-01  -8.049914834375593e-02   6.634440334285651e-03   6.673549236026870e-03   6.299768931961360e-03  -1.912536476378873e-02   6.272393069002996e-03   1.078673402335220e-02   7.712043971522764e-04  -7.322679248021785e-03  -2.568226253496256e-03   1.000000000000000e+03
   2.435000000000000e+02   1.465000000000000e+01   5.860000000000000e-03   9.572207905775179e-01   1.503989152287672e+00   0.000000000000000e+00  -2.136518771331058e-01   5.575609743165934e-03  -5.213116965945546e+00   1.440000000000000e+01   6.864292940366586e-01   1.221856349294528e+00   9.633767284013667e-01  -4.801250186857398e-02  -3.197240002859039e-01  -1.782899216116524e-01   5.749717633726345e-03   5.412700825434107e-03   5.564410770337348e-03   6.032130091427542e-02  -2.163193922686757e-02  -1.541317437490301e-02  -2.431674786940652e-03  -6.152292967059931e-03  -2.379397008423879e-03   1.000000000000000e+03
   2.445000000000000e+02   1.580700000000000e+01   6.322800000000000e-03   8.668820524963768e-01   1.347009066826284e+00   0.000000000000000e+00  -2.299614095021193e-01   5.181842536689524e-03  -5.190920114071110e+00   1.600000000000000e+01   5.232231793403280e-01   9.609598754439134e-01   1.116463102704888e+00  -3.815401680993270e-02  -2.535117888850107e-01   1.662769378507669e-01   5.038340037985727e-03   5.231738540100069e-03   5.275449031982777e-03  -6.698137459098427e-02  -5.065391181932266e-02  -5.203239509082668e-02  -1.247327812267393e-03  -5.533519868004563e-03   2.363191912775465e-03   1.000000000000000e+03
   2.455000000000000e+02   1.259500000000000e+01   5.038000000000000e-03   8.768347209954941e-01   1.397537902443262e+00   0.000000000000000e+00  -2.212385867407702e-01   4.238730415362811e-03  -5.331320256385411e+00   2.240000000000000e+01   5.920927309371998e-01   1.096657163785368e+00   9.417542682639117e-01   1.364529959625518e-01  -3.374530684190963e-01   1.791023405972735e-01   4.315210167422246e-03   4.063931184972377e-03   4.337049893693811e-03   2.401336164998653e-02   6.863168210339930e-02   3.695770375878082e-02   9.621021465520180e-04  -6.363884392033932e-03   4.444318484306527e-03   1.000000000000000e+03
   2.465000000000000e+02   1.446100000000000e+01   5.784400000000000e-03   7.872371698422889e-01   1.251924253304242e+00   0.000000000000000e+00  -2.297213194108291e-01   4.406803933732241e-03  -5.208767706040598e+00   2.560000000000000e+01   7.025945355771086e-01   8.961863983700686e-01   7.629305755796890e-01   2.418390406734446e-02  -1.982636860036427e-01   3.197556046075318e-01   4.466071192645407e-03   4.421020295114804e-03   4.333320313436513e-03   3.597507386700170e-02  -1.499852011107660e-02  -2.031439069081631e-02   1.666644190268146e-03  -3.473940743593656e-03   3.991269462897446e-03   1.000000000000000e+03
   2.475000000000000e+02   2.007600000000000e+01   8.030400000000000e-03   8.219758687641040e-01   1.357287205225053e+00   0.000000000000000e+00  -1.932406853954971e-01   6.101513297134903e-03  -4.926533324884059e+00   2.240000000000000e+01   7.733812004676069e-01   7.478720385131339e-01   9.446743673115694e-01   3.255063661036321e-01  -2.322768201314631e-01   2.978924111376772e-01   5.890514073525865e-03   6.257678811063428e-03   6.156347006815416e-03  -7.419529561802950e-02  -1.283571438861007e-03  -1.541038850370630e-03   5.601636733781646e-03  -2.386696542337034e-03   3.978815296513304e-03   1.000000000000000e+03
   2.485000000000000e+02   1.377900000000000e+01   5.511600000000000e-03   8.365692216329248e-01   1.344403329217654e+00   0.000000000000000e+00  -2.226576674649829e-01   4.439430030172374e-03  -5.245825782810093e+00   2.720000000000000e+01   9.272533863874183e-01   7.475473635017713e-01   8.349069150095856e-01   1.402110094188893e-01  -3.816318833912408e-01  -1.174605123159397e-01   4.593155796989139e-03   4.371403631877815e-03   4.353730661650171e-03   8.837248718825774e-02   7.378625106461649e-03   3.763906438104737e-02   3.718438719488684e-03  -1.921373687631970e-03  -2.324011132421165e-03   1.000000000000000e+03
   2.495000000000000e+02   1.253600000000000e+01   5.014400000000000e-03   9.569184137173492e-01   1.517966907792125e+00   0.000000000000000e+00  -2.986199744735163e-01   4.605094246405928e-03  -5.360913114630513e+00   2.080000000000000e+01   1.154027294243314e+00   8.408190253386764e-01   8.759089215700607e-01  -3.639865825307574e-03  -4.035057918055903e-01   4.846031147568206e-02   4.640027794806142e-03   4.476726946042851e-03   4.698527998368792e-03  -3.962716254311328e-02  -1.753509903910605e-02  -2.088914473866027e-02  -2.961917998514654e-05  -2.421064407803528e-03  -7.422398805987098e-04   1.000000000000000e+03
   2.505000000000000e+02   1.186500000000000e+01   4.746000000000000e-03   1.133585509635770e+00   1.714649013947587e+00   0.000000000000000e+00  -2.682258744205647e-01   5.062946192609080e-03  -5.383397985515573e+00   1.600000000000000e+01   1.233358606176023e+00   1.201416139999109e+00   9.659817827321813e-01  -8.307750313743383e-02  -1.401843780488081e-01   4.458663041072566e-02   5.085670469479392e-03   4.998871387552192e-03   5.104296720795657e-03   6.470657950336600e-02   7.310272119910549e-02   1.749877137490973e-02  -1.490182818542315e-03   9.334575844587250e-04   5.712254040321846e-04   1.000000000000000e+03
   2.515000000000000e+02   1.050700000000000e+01   4.202800000000000e-03   1.040656741656780e+00   1.615921590150152e+00   0.000000000000000e+00  -2.855715237460740e-01   3.904321653034720e-03  -5.507617858635259e+00   2.560000000000000e+01   1.080673834316560e+00   1.159615947575114e+00   8.816804430786698e-01  -3.079048248452155e-01   2.358775376976355e-02  -1.204624092366522e-01   3.979226659392678e-03   3.597063952718091e-03   4.136674346993391e-03  -3.082787411105570e-02   9.131468118455471e-03  -2.435052105401165e-02  -1.662587038872389e-03   2.832642351701339e-03  -1.184702390818877e-03   1.000000000000000e+03
   2.525000000000000e+02   1.797300000000000e+01   7.189200000000000e-03   6.487531462233268e-01   1.066174842289121e+00   0.000000000000000e+00  -2.031936794080009e-01   4.491961387696194e-03  -5.069455687330175e+00   3.200000000000000e+01   6.560241260405064e-01   5.832824437120943e-01   7.069528689173801e-01   4.232072098541494e-01   6.161095397077457e-02   5.648002997997972e-02   4.591505321605262e-03   4.072117647358838e-03   4.812261194124481e-03   1.056255404017326e-02   1.315873866319741e-02   4.116446839038666e-02   5.892998632928428e-03   1.009721807822886e-03  -1.006447172892686e-03   1.000000000000000e+03
   2.535000000000000e+02   1.634400000000000e+01   6.537600000000000e-03   7.656079042506262e-01   1.183421418188014e+00   0.000000000000000e+00  -2.026737640724425e-01   4.680789528183973e-03  -5.175817755628753e+00   1.920000000000000e+01   9.460871521793437e-01   7.352067324385214e-01   6.155298281340148e-01   2.735672684788695e-02  -2.221083882867304e-01  -1.412040968704159e-01   4.898644179037358e-03   4.395238621166822e-03   4.748485784347741e-03  -1.090309765173876e-02  -2.765302192471642e-02  -9.876147522486165e-03  -8.892424178654718e-05  -1.180150475599945e-03  -1.134396645315572e-03   1.000000000000000e+03
   2.545000000000000e+02   1.450600000000000e+01   5.802400000000000e-03   8.178885755773243e-01   1.268857607232218e+00   0.000000000000000e+00  -2.507238384116917e-01   4.570515574177805e-03  -5.284665441260921e+00   2.720000000000000e+01   5.331499025183316e-01   9.955180307383176e-01   9.249977934753173e-01  -1.600722876879491e-02  -2.894704983117685e-01   2.949012437253298e-04   4.570407826720377e-03   4.575205018249015e-03   4.565933877564023e-03   2.570720215391660e-02  -1.000849778704131e-01  -1.698006987611945e-02   2.779327371835385e-05  -2.751498026873815e-03  -1.764779527988529e-03   1.000000000000000e+03
   2.555000000000000e+02   1.465500000000000e+01   5.862000000000000e-03   9.386491748462555e-01   1.458631594647719e+00   0.000000000000000e+00  -2.422381439781645e-01   5.522469237771143e-03  -5.160597208564875e+00   3.040000000000000e+01   8.104087760534582e-01   1.116491661004241e+00   8.890470874810708e-01  -7.404559412345424e-02  -3.046700538727805e-01   5.485501819097780e-02   5.545129284875996e-03   5.570069044018869e-03   5.452209384418563e-03  -7.706739281609046e-02  -2.195067757433164e-02   2.759065219579057e-02  -1.798335301563366e-03  -3.885325685003284e-03   6.219302622759213e-04   1.000000000000000e+03
   2.565000000000000e+02   1.497500000000000e+01   5.990000000000000e-03   8.830061827889479e-01   1.387085366055127e+00   0.000000000000000e+00  -2.430383973288815e-01   5.092420271722917e-03  -5.162099208542326e+00   1.920000000000000e+01   1.108182914843743e+00   9.970867188572520e-01   5.437489146658490e-01   9.417328407313594e-02  -3.398303743728801e-01   2.826469465391284e-02   4.963855670894161e-03   5.099297229895007e-03   5.214107914379585e-03   3.666310537751659e-02   7.650398172938874e-02  -3.879435953146035e-02   1.667822641489847e-03  -5.332749134199461e-03   7.591475752964129e-04   1.000000000000000e+03
   2.575000000000000e+02   1.313800000000000e+01   5.255200000000000e-03   8.504961683395207e-01   1.383835451344330e+00   0.000000000000000e+00  -2.411325924798295e-01   4.332644276702293e-03  -5.356120560684331e+00   3.200000000000000e+01   6.333147918364783e-01   1.153227688670497e+00   7.649460245115891e-01  -2.686527191616400e-01  -3.470133196653880e-01   1.535899415064743e-01   4.377096524175349e-03   4.335503491181478e-03   4.285332814750050e-03  -8.858440165700541e-03   3.427275496708587e-02   2.014386058844414e-02  -3.170486349290244e-03  -5.836339202147684e-03   3.348979323168657e-03   1.000000000000000e+03
   2.585000000000000e+02   1.468200000000000e+01   5.872800000000000e-03   7.923526004629590e-01   1.294119894095564e+00   0.000000000000000e+00  -2.529968669118648e-01   4.619394978968841e-03  -5.171410431371912e+00   1.600000000000000e+01   5.931781629515697e-01   8.563700428173884e-01   9.275095956199156e-01  -2.115736092656864e-01  -3.376655791870430e-01   2.289116670176979e-01   4.777231367535153e-03   4.356506958340190e-03   4.724446611031179e-03   3.888784206260178e-02  -5.141390588713047e-02  -5.291014873007207e-04  -3.096405974435095e-03  -5.831597881874097e-03   4.049886460593761e-03   1.000000000000000e+03
   2.595000000000000e+02   1.173300000000000e+01   4.693200000000000e-03   7.493061729865447e-01   1.334485662672174e+00   0.000000000000000e+00  -2.854342452910594e-01   3.213056486936841e-03  -5.404742458478556e+00   2.720000000000000e+01   7.958066125401353e-01   7.349328941080935e-01   7.171790123114035e-01  -1.397753613005794e-01  -5.608759273594670e-01   2.948454660778514e-01   3.311762143925347e-03   3.203043873821143e-03   3.124363443064032e-03  -4.824701226733638e-02   4.089647891472745e-02  -6.766887086222637e-02  -6.150359988414703e-04  -6.617989434918523e-03   1.522579987666077e-03   1.000000000000000e+03
   2.605000000000000e+02   9.997000000000000e+00   3.998800000000000e-03   7.354848008122761e-01   1.414223085436292e+00   0.000000000000000e+00  -3.095428628588577e-01   2.689172891070765e-03  -5.548308281110071e+00   2.240000000000000e+01   7.318225348640695e-01   1.012042951595754e+00   4.625889159770050e-01   3.514852214356055e-01  -4.848646210518356e-01  -5.131824303309496e-01   2.696430023163584e-03   2.705330099699381e-03   2.665758550349329e-03   2.600694541371069e-02   2.688979037717209e-02   4.798979408230389e-02   3.019828489876933e-03  -5.017981093991712e-03  -2.818124590717754e-03   1.000000000000000e+03
   2.615000000000000e+02   1.480500000000000e+01   5.922000000000000e-03   7.478389771364078e-01   1.302356914540602e+00   0.000000000000000e+00  -2.328942924687606e-01   4.397920345090752e-03  -5.212377757075699e+00   2.240000000000000e+01   7.415496224069110e-01   7.522056203269316e-01   7.497616886753772e-01  -1.818110577822315e-03  -5.188025685846983e-01  -3.033768069181073e-01   4.467001768655192e-03   4.262381923723480e-03   4.464377342893581e-03   4.697217596032577e-02  -5.983210091696875e-02   3.815894359236643e-02  -7.608044794748986e-04  -7.634368287818901e-03  -3.724929313237852e-03   1.000000000000000e+03
   2.625000000000000e+02   1.823000000000000e+01   7.292000000000000e-03   7.249105987684492e-01   1.230262316622978e+00   0.000000000000000e+00  -1.930060340098738e-01   4.924245875856957e-03  -5.010767611096630e+00   3.040000000000000e+01   5.955282122655230e-01   9.684746814289983e-01   6.107289026108251e-01   3.234864582247568e-01  -4.215174027039875e-01  -5.892730694250812e-02   4.807339363997801e-03   5.115108384237221e-03   4.850289879335850e-03  -4.275046208951751e-02   1.891122367412729e-02  -3.788550958089405e-02   3.941633056205895e-03  -9.486715929674632e-03  -2.270527251197296e-03   1.000000000000000e+03
   2.635000000000000e+02   1.042600000000000e+01   4.170400000000000e-03   9.433647994379125e-01   1.797991647311640e+00   0.000000000000000e+00  -3.022731632457318e-01   3.766862741874163e-03  -5.543909685891157e+00   2.720000000000000e+01   8.560589846196465e-01   1.086568053826872e+00   8.874673598672220e-01   3.092056466567386e-02  -8.473709486564229e-01  -2.165532044635036e-01   3.915895396481861e-03   3.753726263201037e-03   3.630966565939591e-03  -5.734821190724822e-03  -2.890690798387767e-02   1.209967449598187e-02   2.373808770787902e-03  -1.017054661613173e-02  -2.449598344589793e-03   1.000000000000000e+03
   2.645000000000000e+02   1.317900000000000e+01   5.271600000000000e-03   1.004318442545184e+00   1.637971148795965e+00   0.000000000000000e+00  -2.595796342666363e-01   5.166244489905274e-03  -5.275323441282171e+00   2.240000000000000e+01   8.546923030287381e-01   9.931912849856698e-01   1.165071739621138e+00   1.825456731427970e-01  -4.785913044979552e-01   2.478730385030516e-02   5.067876997414580e-03   5.184011680955536e-03   5.246844791345704e-03  -1.466216419346298e-02  -2.705057265746411e-02   2.046557427892581e-03   4.295485793301751e-03  -9.228068280818539e-03  -5.306748104367688e-04   1.000000000000000e+03
   2.655000000000000e+02   8.134000000000000e+00   3.253600000000000e-03   9.261836020927986e-01   1.561239956188127e+00   0.000000000000000e+00  -3.466928940250799e-01   2.959445024413501e-03  -5.785774986724462e+00   2.240000000000000e+01   6.736596384560563e-01   9.877692914226294e-01   1.117121876399718e+00   2.040712069984135e-01  -5.489061803832722e-01   3.140149214791258e-02   2.947098380851247e-03   2.927212232327860e-03   3.004024460061396e-03   5.570603765543508e-02   2.964366528001433e-02   3.501454921683085e-03   6.509267839270256e-04  -5.034824979185303e-03  -2.753330964349121e-04   1.000000000000000e+03
   2.665000000000000e+02   9.862000000000000e+00   3.944800000000000e-03   6.181735126083528e-01   1.063415282713766e+00   0.000000000000000e+00  -2.932975055769621e-01   2.379784349023876e-03  -5.629352996596119e+00   2.400000000000000e+01   7.076483030864453e-01   4.156112039151724e-01   7.312610308234392e-01  -2.453093243258476e-01  -4.266306399558180e-01  -1.735501658084994e-01   2.403754937147517e-03   2.346938453782994e-03   2.388659656141118e-03  -1.961186707207939e-02   1.376402843225673e-02  -1.475666001843238e-02  -1.793711841021790e-03  -2.538201259561028e-03  -1.733965295862588e-03   1.000000000000000e+03
   2.675000000000000e+02   1.194400000000000e+01   4.777600000000000e-03   7.057275157045331e-01   1.144145948250683e+00   0.000000000000000e+00  -2.635214333556598e-01   3.309290345407612e-03  -5.390622771269426e+00   2.080000000000000e+01   8.155142030016218e-01   6.733392719199458e-01   6.283290721920357e-01   8.636771926790707e-02  -3.783905462062441e-01  -1.430753682433344e-01   3.191271131362724e-03   3.301065004316853e-03   3.435534900543258e-03  -1.204723412649548e-02   5.940901367785089e-02  -9.876878159328787e-03   7.871080085353972e-04  -3.138482050203670e-03  -2.504636707242947e-03   1.000000000000000e+03
   2.685000000000000e+02   1.432700000000000e+01   5.730800000000000e-03   8.706579014267662e-01   1.318042055815432e+00   0.000000000000000e+00  -2.384658337404900e-01   4.682750089819780e-03  -5.219896749621216e+00   2.560000000000000e+01   8.045904982270013e-01   9.609987462232776e-01   8.463844598300200e-01   5.457503846384846e-02  -1.228160259389512e-01  -7.777015044217118e-02   4.679226371167458e-03   4.621713503285396e-03   4.747310395006483e-03   1.982003505643887e-02  -4.465272933120754e-02   9.808429270960008e-03   4.985034346059139e-04  -2.597370112493170e-03  -1.808377241767906e-03   1.000000000000000e+03
   2.695000000000000e+02   1.612200000000000e+01   6.448800000000000e-03   8.093439953435034e-01   1.266340657580862e+00   0.000000000000000e+00  -2.282595211512219e-01   5.161997543307629e-03  -5.116488308543311e+00   2.880000000000000e+01   8.927003736452431e-01   9.047067733315546e-01   6.306248390537145e-01  -2.593103446075106e-01  -1.524939659961305e-01  -1.189666535022303e-01   5.202072094675006e-03   5.095084993526732e-03   5.188835541721150e-03   5.472309619535443e-03  -3.122110356280118e-02   3.993268733454974e-02  -2.620090183994926e-03  -2.452251616367346e-03  -2.757030193319452e-03   1.000000000000000e+03
   2.705000000000000e+02   1.385700000000000e+01   5.542800000000000e-03   7.162573171710468e-01   1.265397522388317e+00   0.000000000000000e+00  -2.692862813018691e-01   3.845466843349562e-03  -5.331514325703028e+00   2.880000000000000e+01   8.255534972995850e-01   6.307397701329241e-01   6.924786840806313e-01  -3.802012066344966e-01  -4.214662709853754e-01  -2.446146319394030e-01   3.888246904975755e-03   3.819028563882386e-03   3.829125061190545e-03  -2.045889676001734e-02   4.373225449441420e-02  -1.376763130419287e-02  -3.777532235392175e-03  -4.130488663953121e-03  -1.294974514690946e-03   1.000000000000000e+03
   2.715000000000000e+02   1.759700000000000e+01   7.038800000000000e-03   5.817575458654549e-01   9.406350317560001e-01   0.000000000000000e+00  -2.138432687389896e-01   4.046675033412121e-03  -5.039433710828658e+00   3.520000000000000e+01   4.667440429061549e-01   5.579745432310634e-01   7.205540514591471e-01  -1.607841213019230e-01  -2.544790457975075e-01   2.130406240668524e-01   3.974006106784933e-03   3.996935304092689e-03   4.169083689358740e-03  -3.104051236928013e-02   7.331979825646621e-03  -2.773644661111400e-02  -2.267823202057041e-03  -2.595518721423955e-03   3.913757763071533e-03   1.000000000000000e+03
   2.725000000000000e+02   1.858100000000000e+01   7.432400000000000e-03   7.712992882445238e-01   1.181103632342295e+00   0.000000000000000e+00  -1.888219148592648e-01   5.529833087831554e-03  -4.962134841735532e+00   2.880000000000000e+01   8.154397867300741e-01   5.691032563385469e-01   9.293548216649493e-01  -1.591620440301328e-02  -6.521274085974013e-02   2.092925531832888e-01   5.492477794594220e-03   5.542124428846237e-03   5.554897040054206e-03   3.835226058027211e-02  -2.213066587109372e-02   1.344106844924535e-02  -1.086444856787197e-03  -1.268214480391876e-03   3.208157868303470e-03   1.000000000000000e+03
   2.735000000000000e+02   1.570200000000000e+01   6.280800000000000e-03   7.891837520222060e-01   1.201162072911468e+00   0.000000000000000e+00  -2.157050057317539e-01   4.832835897858867e-03  -5.181866021538211e+00   2.400000000000000e+01   1.028108503639709e+00   6.223836789685985e-01   7.170590734583099e-01   7.289590203352556e-02  -1.698383741255111e-01  -2.477910203053876e-02   4.727257454360875e-03   4.732925235025508e-03   5.038325004190219e-03   4.641950248589385e-02   3.415319730114476e-02  -3.301362863741276e-02   2.023721205407179e-04  -2.387344116900749e-03   8.311456702602658e-04   1.000000000000000e+03
   2.745000000000000e+02   1.763600000000000e+01   7.054400000000000e-03   6.692743865379371e-01   1.046607487912334e+00   0.000000000000000e+00  -2.013211612610569e-01   4.340935222091532e-03  -5.058780749231332e+00   2.080000000000000e+01   9.915045330464890e-01   6.404588068718188e-01   3.758598196955024e-01   2.560577573309552e-02  -2.899937240593574e-01  -2.529427733992642e-02   4.362893204066019e-03   4.419151749753502e-03   4.240760712455074e-03  -6.758954001618782e-02   1.307139385049025e-02   2.908119879401644e-02  -2.302891159953029e-04  -4.349271275206711e-03  -1.118981393566772e-04   1.000000000000000e+03
   2.755000000000000e+02   1.790900000000000e+01   7.163599999999999e-03   8.182490506490183e-01   1.277375866503713e+00   0.000000000000000e+00  -1.996482215645765e-01   5.866984931988754e-03  -5.032681777665598e+00   2.720000000000000e+01   1.125445930484903e+00   7.541743252872347e-01   5.751268961749204e-01   8.901346919255707e-02  -2.819312289527727e-01  -1.122317490902439e-01   6.157991976587437e-03   5.523702694393394e-03   5.919260124985431e-03   1.920607936941890e-02  -2.430690933999852e-02  -3.548445541391392e-02   1.797678033285074e-03  -3.508725308756398e-03  -1.046234405103466e-03   1.000000000000000e+03
