                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.975000000000000e+02   1.864100000000000e+01   7.456399999999999e-03   6.914236721268758e-01   1.131631254878263e+00   0.000000000000000e+00  -1.985676734080790e-01   4.866940220708162e-03  -4.997786175204943e+00   2.720000000000000e+01   7.660554828033052e-01   8.746614852261954e-01   4.335540483511255e-01   1.383149072700758e-01  -4.064313212487283e-01  -6.836710401049746e-02   4.777398674764137e-03   5.030249831686358e-03   4.793172155673988e-03   1.241050165900656e-02  -2.552240642013115e-02  -1.641659813752433e-02   3.944782823092024e-03  -3.621168432822295e-03  -6.648008441390162e-04   1.000000000000000e+03
   1.985000000000000e+02   1.836700000000000e+01   7.346800000000001e-03   8.097653470839398e-01   1.300228280593839e+00   0.000000000000000e+00  -2.029727228180977e-01   5.801346397497440e-03  -5.017707839289821e+00   2.240000000000000e+01   9.627742385100645e-01   6.692042841892860e-01   7.973175185524631e-01  -2.230170803668737e-02  -3.452413609485379e-01   2.268734370632806e-01   5.708225136020948e-03   5.838095520490945e-03   5.857718535980429e-03  -3.155100309563869e-02  -1.555468236552950e-02   2.379985667849265e-03   4.139681230338778e-04  -3.129592855615147e-03   1.687578316390232e-03   1.000000000000000e+03
   1.995000000000000e+02   1.302500000000000e+01   5.210000000000000e-03   7.364684457368025e-01   1.187387039036999e+00   0.000000000000000e+00  -2.587332053742802e-01   3.702493296043795e-03  -5.418386897313482e+00   2.080000000000000e+01   1.060829977314525e+00   5.794530403982976e-01   5.691223194975911e-01   1.339711978007611e-01  -3.559019215061730e-01   1.440634627226304e-01   3.715677542245213e-03   3.644976637943189e-03   3.746825707942983e-03  -3.512882924007156e-02   6.383772843756272e-02   1.123947339001285e-02  -1.220009462887649e-03  -4.282333728372664e-03   1.126541045860333e-03   1.000000000000000e+03
   2.005000000000000e+02   1.397500000000000e+01   5.589999999999999e-03   9.305793213529714e-01   1.437114837374016e+00   0.000000000000000e+00  -2.115921288014311e-01   4.951307382673385e-03  -5.233850724983959e+00   1.920000000000000e+01   1.248108172198815e+00   7.463180056472625e-01   7.973117862128412e-01  -1.164409024107534e-01  -2.361880988802598e-01  -1.146665115987014e-01   5.064283179601874e-03   4.991987045710980e-03   4.797651922707301e-03   1.469749803868482e-02  -4.592529601826767e-02  -4.931792935202660e-03  -3.485089699833584e-03  -3.761632320791926e-03  -1.697554847330005e-04   1.000000000000000e+03
   2.015000000000000e+02   1.780000000000000e+01   7.120000000000000e-03   7.257149897866945e-01   1.114706330370612e+00   0.000000000000000e+00  -1.992977528089888e-01   4.867477790449879e-03  -5.035460990659263e+00   2.720000000000000e+01   6.035462928038010e-01   7.599537101487417e-01   8.136449664075418e-01   1.187613187027054e-02  -1.943681492693779e-01  -1.197817658182436e-01   4.785266035373913e-03   4.983612172442365e-03   4.833555163533360e-03   1.811986106593645e-02  -9.813775971441278e-04   1.440210608650819e-02  -7.855384350816617e-04  -2.322358460961752e-03  -2.765256412967257e-03   1.000000000000000e+03
   2.025000000000000e+02   1.704300000000000e+01   6.817200000000000e-03   7.691016650017286e-01   1.249665163276981e+00   0.000000000000000e+00  -2.195036085196268e-01   5.137446619790486e-03  -5.250566539568550e+00   1.920000000000000e+01   6.389803843870905e-01   7.938112848088256e-01   8.745133258092690e-01   1.472066482275614e-01  -3.760716035438229e-01  -1.700755222669028e-01   5.317024930357708e-03   5.057303924434099e-03   5.038011004579653e-03  -3.284783022835062e-03   5.365383175406935e-02   2.995668972418488e-02  -7.079375439238756e-04  -3.137633342330099e-03  -2.725779276357076e-03   1.000000000000000e+03
   2.035000000000000e+02   1.743900000000000e+01   6.975600000000000e-03   7.297676243284648e-01   1.220696026458188e+00   0.000000000000000e+00  -1.980331441022994e-01   4.445339161244759e-03  -5.102478526892332e+00   2.720000000000000e+01   8.807929708876002e-01   6.482739174985049e-01   6.602359845992899e-01  -1.916369925234000e-01  -4.193801497515413e-01  -1.987076571799450e-01   4.344224350871455e-03   4.660837182559826e-03   4.330955950302997e-03  -1.355877766649712e-02   6.257693746140716e-03  -9.897015756091560e-04  -2.430185344076349e-03  -4.909582848775832e-03  -1.548983279987128e-03   1.000000000000000e+03
   2.045000000000000e+02   2.030400000000000e+01   8.121600000000000e-03   9.289338515825155e-01   1.426676071905660e+00   0.000000000000000e+00  -1.676024428684003e-01   7.061412573328141e-03  -4.878283282831220e+00   2.080000000000000e+01   1.198956569711772e+00   6.608840371460782e-01   9.269609478896917e-01  -7.628761484091179e-02  -2.170317808318997e-01   1.167390037416455e-01   7.213661768205958e-03   6.941283050352662e-03   7.029292901425802e-03   3.102025254030358e-02   2.054709572046469e-02  -2.738839724021357e-02  -1.562278484530877e-03  -2.963121258937962e-03   3.071816604471613e-03   1.000000000000000e+03
   2.055000000000000e+02   1.564000000000000e+01   6.256000000000000e-03   7.087872035942009e-01   1.134731197060601e+00   0.000000000000000e+00  -2.243286445012788e-01   4.125450469878602e-03  -5.152812747795934e+00   2.080000000000000e+01   7.886415923569852e-01   7.260425096740050e-01   6.116775087516129e-01   1.469967221865716e-01  -1.435459841413519e-01   3.176276081229314e-01   4.160718663140117e-03   4.057421015931009e-03   4.158211730564682e-03  -4.522321497078562e-02  -9.242077899255000e-02  -1.488672125524653e-02   2.668855986132489e-03  -2.283377374281453e-03   2.401845490883273e-03   1.000000000000000e+03
   2.065000000000000e+02   1.009900000000000e+01   4.039600000000000e-03   6.956447035009800e-01   1.105771944814508e+00   0.000000000000000e+00  -2.859689078126547e-01   2.768892377666022e-03  -5.630015953302920e+00   1.920000000000000e+01   6.337168840845626e-01   9.371663657416921e-01   5.160508606766824e-01   3.088759726238063e-01   1.402689784671497e-02   1.703192848698350e-01   2.784796562700094e-03   2.634845454219365e-03   2.887035116078604e-03   3.102936163241027e-02  -1.446796548521058e-02  -6.355432866351702e-03   1.545515626930785e-03  -2.964899142948409e-04   1.814154381308298e-03   1.000000000000000e+03
   2.075000000000000e+02   1.163800000000000e+01   4.655200000000000e-03   8.442391782078751e-01   1.282637482510853e+00   0.000000000000000e+00  -3.002663687918886e-01   3.910400118556729e-03  -5.405899561919969e+00   1.760000000000000e+01   8.863788468815673e-01   9.940704286706046e-01   6.522682590714577e-01   3.725935319690159e-02  -1.264421065855992e-01   1.232134922791520e-01   3.908272064269989e-03   3.904924969602655e-03   3.918003321797542e-03  -5.394345227168530e-03  -4.305668154466926e-03   3.213083943093629e-03   1.088322489319055e-03  -4.958051854903947e-04   1.759452401691253e-03   1.000000000000000e+03
   2.085000000000000e+02   1.493400000000000e+01   5.973600000000000e-03   8.021330738538018e-01   1.225204356291780e+00   0.000000000000000e+00  -2.152470871836079e-01   4.653247180551191e-03  -5.211982099185400e+00   2.720000000000000e+01   8.023972524775906e-01   8.993295610134296e-01   7.046724080703834e-01   1.102999396657717e-01  -1.638471918846904e-01   7.069308341969283e-02   4.696063173518466e-03   4.547751618569043e-03   4.715926749566065e-03   4.771587142682582e-02   6.419227140153042e-02  -1.011228161861386e-02   1.154355049225923e-03   1.491566478337144e-04   2.019455972489162e-03   1.000000000000000e+03
   2.095000000000000e+02   1.784500000000000e+01   7.137999999999999e-03   7.668981935495232e-01   1.189810299172843e+00   0.000000000000000e+00  -2.100028019052956e-01   5.264868297932019e-03  -5.013009806661847e+00   1.760000000000000e+01   6.669216528158781e-01   8.862792171794446e-01   7.474937106532429e-01   2.304555688724811e-01  -1.588766354099885e-01   2.396796181528368e-02   5.235871485198721e-03   5.305165702540112e-03   5.253567706057224e-03  -5.178431923400161e-02  -1.259052075431047e-02  -4.617144088786026e-03   2.677722510699288e-03  -9.950268057001032e-04   1.692753896276226e-03   1.000000000000000e+03
   2.105000000000000e+02   1.683900000000000e+01   6.735600000000000e-03   9.467400711626623e-01   1.466058224384801e+00   0.000000000000000e+00  -2.295266939842033e-01   6.264449746592505e-03  -5.041257260616201e+00   9.600000000000000e+00   1.327638191495254e+00   8.921885641951255e-01   6.203934577976031e-01   1.714880391317994e-01  -2.483778180942828e-01   2.822316770083497e-02   6.191101142992674e-03   6.145651194747738e-03   6.456596902037102e-03   1.284002992736178e-02  -2.787604441195846e-02   3.776986568318534e-03   2.211052051146821e-03  -9.653024540650191e-04  -2.037596667164816e-04   1.000000000000000e+03
   2.115000000000000e+02   1.371800000000000e+01   5.487200000000000e-03   6.887501455562223e-01   1.231556408670086e+00   0.000000000000000e+00  -2.383364922000292e-01   3.654876786794066e-03  -5.342256987740694e+00   3.200000000000000e+01   8.916625708906072e-01   5.770828278767268e-01   5.975050379013336e-01   7.651922573057295e-02  -5.669954628289546e-01  -2.636727780725175e-01   3.604487639550758e-03   3.652837951890298e-03   3.707304768941141e-03   6.290426627412203e-03  -6.756785262731091e-03   1.974402319538722e-02   4.503045903079241e-04  -5.447048746654737e-03  -3.276294401827046e-03   1.000000000000000e+03
   2.125000000000000e+02   1.078100000000000e+01   4.312400000000000e-03   7.926875561102911e-01   1.424697071531017e+00   0.000000000000000e+00  -3.171319914664688e-01   3.230486048477394e-03  -5.521310144527329e+00   2.240000000000000e+01   9.211486824617079e-01   5.457741888422704e-01   9.111397970268945e-01  -1.505971891031355e-01  -6.679659044169846e-01   4.973441365688450e-02   3.127023999833617e-03   3.282075459082251e-03   3.282358686516314e-03   7.387293788513365e-03  -1.892093543412007e-03  -9.328793537702959e-03  -2.188611304317632e-06  -5.847029859241929e-03  -7.136685857996300e-04   1.000000000000000e+03
   2.135000000000000e+02   1.412200000000000e+01   5.648800000000000e-03   8.351191500997239e-01   1.418892455194135e+00   0.000000000000000e+00  -2.498229712505311e-01   4.641840287424446e-03  -5.267127171715745e+00   1.760000000000000e+01   8.211955222660681e-01   5.222981071567746e-01   1.161863820876333e+00   1.155813818182210e-01  -5.583457144543131e-01   8.554804157075099e-02   4.618495837160655e-03   4.610763326263360e-03   4.696261698849323e-03  -2.949664702581528e-02  -1.247415989810246e-02   2.860224649301235e-02   1.735573443098037e-03  -6.640669555467454e-03   1.646020122730073e-05   1.000000000000000e+03
   2.145000000000000e+02   1.311300000000000e+01   5.245200000000000e-03   8.707343660694069e-01   1.464147484254699e+00   0.000000000000000e+00  -2.117364447494852e-01   4.341063028593573e-03  -5.275857803467531e+00   1.280000000000000e+01   6.062993981828301e-01   9.427484303583173e-01   1.063155269667074e+00  -2.085848429897175e-01  -4.565329704081181e-01  -2.533019551967017e-01   4.374500938443947e-03   4.341932483354658e-03   4.306755663982114e-03   9.304495181971929e-04   7.014126850424862e-02  -4.513467261569486e-02  -2.422187805044673e-03  -5.230617350241594e-03  -2.920322907824534e-03   1.000000000000000e+03
   2.155000000000000e+02   1.400200000000000e+01   5.600800000000000e-03   7.505280873817149e-01   1.180339325106941e+00   0.000000000000000e+00  -2.366804742179689e-01   4.017481781394990e-03  -5.262830222692672e+00   3.040000000000000e+01   7.911957489532815e-01   8.239993660929364e-01   6.363891470989270e-01  -1.467652284437792e-01  -1.838797630400703e-01  -2.318244778553580e-01   4.083999124748707e-03   3.955382541508958e-03   4.013063677927308e-03   1.906078464050236e-02  -5.010434344901724e-02   1.691925160288470e-02  -2.605946036563422e-03  -2.434877365755471e-03  -3.099190553411617e-03   1.000000000000000e+03
   2.165000000000000e+02   1.275000000000000e+01   5.100000000000000e-03   9.818362487545517e-01   1.501932275173012e+00   0.000000000000000e+00  -2.456470588235294e-01   4.857621226185952e-03  -5.344303448298473e+00   3.680000000000000e+01   1.335950724539568e+00   9.352124066438927e-01   6.743456150801954e-01   8.310884818867752e-02  -2.076575261263335e-01  -9.125280970036635e-02   4.966158396355371e-03   4.791056062071057e-03   4.815649220131429e-03  -1.124988714488966e-02   3.226795730328335e-02  -3.085312560610998e-02   3.263214849368346e-03  -6.464885285514262e-04  -1.492497597943798e-03   1.000000000000000e+03
   2.175000000000000e+02   1.542400000000000e+01   6.169600000000000e-03   6.820269029230133e-01   1.098736266417153e+00   0.000000000000000e+00  -2.204032676348548e-01   4.068544528502254e-03  -5.192308175100677e+00   2.080000000000000e+01   5.462067900109365e-01   6.551866173091596e-01   8.446873014489399e-01  -4.891123237671369e-02  -3.791238432703256e-01  -7.255774856343858e-02   4.144278859420454e-03   4.071770567357742e-03   3.989584158728564e-03   3.165814765712638e-02  -1.961563614113558e-02  -2.150521067405289e-02  -1.166101727238432e-03  -2.816773451852489e-03  -1.990005976192087e-03   1.000000000000000e+03
   2.185000000000000e+02   1.491300000000000e+01   5.965200000000000e-03   5.995350797806870e-01   9.221119677075521e-01   0.000000000000000e+00  -2.412660095218936e-01   3.467078207084906e-03  -5.210481638601618e+00   2.720000000000000e+01   4.451084822842581e-01   7.328568122001186e-01   6.206399448576865e-01   1.700990933551458e-01  -1.066667147037313e-01   7.285057643638318e-02   3.496319617024912e-03   3.397328868906494e-03   3.507586135323313e-03  -1.218201774779495e-02  -3.180253641596592e-03   3.700317626243380e-02   1.206956687784713e-03  -1.541181830634145e-03  -3.004064073853846e-04   1.000000000000000e+03
   2.195000000000000e+02   1.003600000000000e+01   4.014400000000000e-03   5.977580998372310e-01   9.353098558987797e-01   0.000000000000000e+00  -2.898066958947788e-01   2.368233472634143e-03  -5.620389535175369e+00   2.880000000000000e+01   4.060549374877091e-01   8.393537739395512e-01   5.478655880844299e-01   6.198056834395675e-02  -2.709101023298011e-01  -1.056114999813739e-02   2.317737342393949e-03   2.336681427910865e-03   2.450281647597614e-03  -1.822092476241382e-02  -5.885097297245619e-02  -5.259144579625155e-02   3.135283979954867e-04  -6.687155591938937e-04   3.471686999938408e-05   1.000000000000000e+03
   2.205000000000000e+02   1.198200000000000e+01   4.792800000000000e-03   6.840199694038369e-01   1.044507377291930e+00   0.000000000000000e+00  -2.731597396094141e-01   3.306073513835303e-03  -5.415984305717643e+00   2.080000000000000e+01   7.954528766409737e-01   8.407010349690313e-01   4.159059966015057e-01   6.572428158585537e-02  -9.662197179509729e-02   1.526412779977956e-01   3.280787083255484e-03   3.284174080623344e-03   3.353259377627078e-03  -6.078702453775284e-03   2.242744770211987e-02   4.627404773510536e-02  -5.399401382065589e-04  -2.033445166620147e-03  -4.133276088555519e-04   1.000000000000000e+03
   2.215000000000000e+02   1.364200000000000e+01   5.456799999999999e-03   7.973399928542144e-01   1.265640301014374e+00   0.000000000000000e+00  -2.544714851194839e-01   4.395725574528305e-03  -5.256489808599802e+00   2.080000000000000e+01   1.150068321057847e+00   5.600389936706204e-01   6.819126638341723e-01   5.516775699473767e-02  -3.593896974363460e-01   8.400111565262232e-02   4.353876162474211e-03   4.379130806743702e-03   4.454169754367003e-03   4.629311697985526e-03   1.517616484095208e-02  -2.028048067249779e-03  -2.450481157293708e-05  -3.711985892633921e-03  -5.077219359877094e-04   1.000000000000000e+03
   2.225000000000000e+02   8.986000000000001e+00   3.594400000000000e-03   7.274082262336099e-01   1.286629072961468e+00   0.000000000000000e+00  -2.775984865346094e-01   2.585331882889101e-03  -5.688735690297565e+00   1.600000000000000e+01   7.582424684398841e-01   7.999549769409868e-01   6.240272333199546e-01   4.160417998787164e-01  -4.387297676908810e-01   1.595583871743797e-01   2.634635479026485e-03   2.575481711080619e-03   2.545878458560198e-03  -3.857960656226247e-02  -3.740361686490070e-02   4.361508229925190e-03   3.154140751192449e-03  -2.349619488279654e-03   1.481889776350452e-03   1.000000000000000e+03
   2.235000000000000e+02   9.052000000000000e+00   3.620800000000000e-03   6.860230499852862e-01   1.121676844554104e+00   0.000000000000000e+00  -3.483208130799823e-01   2.418278745768111e-03  -5.672582650366086e+00   2.880000000000000e+01   6.573582265016208e-01   1.000939065160254e+00   3.997718582939828e-01  -2.330594161514508e-01  -3.407469165016008e-01   1.218990836312811e-01   2.472816751251016e-03   2.452389692496985e-03   2.329629793556332e-03   1.658587810522346e-02   4.002008982141357e-02   2.321515821065178e-02  -1.032046524335467e-03  -1.581902968363012e-03   1.488979476735199e-03   1.000000000000000e+03
   2.245000000000000e+02   1.246800000000000e+01   4.987200000000000e-03   1.052884537758437e+00   1.644835938993901e+00   0.000000000000000e+00  -2.620307988450433e-01   5.123176330777640e-03  -5.372053266973561e+00   2.400000000000000e+01   1.022158685784609e+00   1.215754183793138e+00   9.207407436975619e-01  -4.524961339897863e-02  -1.503163719692686e-01   3.261529173834416e-01   5.039425692860918e-03   5.220684801582770e-03   5.109418497889232e-03   6.796730443032755e-03  -3.277792682817435e-02   4.103357669552052e-02  -2.275507933970946e-03  -2.756900182561850e-03   5.680104172725712e-03   1.000000000000000e+03
   2.255000000000000e+02   1.282000000000000e+01   5.128000000000000e-03   1.027834126450685e+00   1.607991602125565e+00   0.000000000000000e+00  -2.636505460218408e-01   4.937440573233611e-03  -5.308585291949801e+00   2.240000000000000e+01   9.525050551235268e-01   1.497530793836944e+00   6.334665303915833e-01  -3.129055179758471e-01  -1.359753196093783e-01   1.268135409823045e-01   4.760019309973300e-03   5.084666896247714e-03   4.967635513479820e-03   4.949600912577119e-02   9.395228213381494e-02  -6.875047912827363e-02  -5.598317395046835e-03  -3.594083656687974e-03   2.692097376587937e-03   1.000000000000000e+03
   2.265000000000000e+02   1.484300000000000e+01   5.937200000000000e-03   1.042502337760643e+00   1.612116600474739e+00   0.000000000000000e+00  -2.262009027824564e-01   5.877603376830836e-03  -5.144990920335450e+00   3.680000000000000e+01   1.222904405558494e+00   1.216634979710596e+00   6.879676280128413e-01   1.184349450669486e-02  -1.877985913103742e-01   2.476239253530593e-01   5.805121274203059e-03   5.864055744020116e-03   5.963633112269335e-03  -4.890491653578758e-02  -4.542768986465425e-02   4.650476098757339e-03  -2.345885530311089e-03  -3.602083468960343e-03   3.858494543484218e-03   1.000000000000000e+03
   2.275000000000000e+02   1.018100000000000e+01   4.072399999999999e-03   1.225003727306899e+00   1.950138635027089e+00   0.000000000000000e+00  -2.623023278656321e-01   4.886344692536929e-03  -5.554307200381643e+00   3.040000000000000e+01   1.130057580826885e+00   1.279455895138570e+00   1.265497705955243e+00  -2.033828662976480e-01  -2.602871782892885e-01   3.408109192033538e-01   4.949737711965471e-03   4.813848996596996e-03   4.895447369048320e-03   3.587771979361047e-02   2.957481993219666e-03   2.735020193362215e-02  -4.731098457430044e-03  -3.030163363530698e-03   3.436012914155613e-03   1.000000000000000e+03
   2.285000000000000e+02   8.032999999999999e+00   3.213200000000000e-03   7.800535384615007e-01   1.356566119126646e+00   0.000000000000000e+00  -2.905514751649446e-01   2.427138277591536e-03  -5.773073483094921e+00   1.440000000000000e+01   6.187840839504941e-01   1.002331643045907e+00   7.190448883881032e-01   2.907774214762575e-01  -4.811001933218937e-01   2.386686364272572e-01   2.468822598303350e-03   2.392834233349353e-03   2.419758001121905e-03  -3.006162752229205e-02  -1.739485354099767e-02  -3.867870325386043e-02   9.515804775742246e-04  -3.808074673847805e-03   2.519741789731752e-03   1.000000000000000e+03
   2.295000000000000e+02   9.824000000000000e+00   3.929600000000000e-03   6.988315056109016e-01   1.195676408787730e+00   0.000000000000000e+00  -2.841001628664495e-01   2.421664392925200e-03  -5.588104157802421e+00   3.680000000000000e+01   7.783977261508211e-01   8.063708844053998e-01   5.117259062764811e-01   7.281668729547483e-02  -5.352995820299046e-01  -5.486700531901971e-02   2.399565209830932e-03   2.521808777647832e-03   2.343619191296835e-03   1.342072793027222e-02   3.038812570796927e-02  -7.080228205674217e-03   1.424657381292911e-03  -4.980133401161193e-03   1.305344595179337e-03   1.000000000000000e+03
   2.305000000000000e+02   1.086400000000000e+01   4.345600000000001e-03   8.853440899147540e-01   1.397738831623226e+00   0.000000000000000e+00  -3.078055964653903e-01   3.632920656122533e-03  -5.489490743979748e+00   2.720000000000000e+01   1.189102310216594e+00   7.126827144771761e-01   7.542472450504905e-01  -5.903011551899524e-02  -3.150892908514937e-01   1.915191315631623e-01   3.541343095448164e-03   3.726187446498317e-03   3.631231426421117e-03  -5.913540420961065e-03  -4.676864938868219e-02   2.557644234482796e-02   2.082829200228375e-03  -3.133366866734986e-03   2.168845272894953e-03   1.000000000000000e+03
   2.315000000000000e+02   1.478100000000000e+01   5.912400000000000e-03   8.510545064786504e-01   1.314058833232763e+00   0.000000000000000e+00  -1.993099249035925e-01   4.984098068779872e-03  -5.181402062882795e+00   1.760000000000000e+01   1.295363222089142e+00   6.465975986908208e-01   6.112026986559842e-01   8.282500205869434e-02  -1.652232685466923e-01   2.019788048145146e-01   5.018448983375128e-03   5.018694198103643e-03   4.915151024860845e-03   8.787308912869144e-04   1.341342700875731e-03  -3.185707455086634e-03  -5.509515118098618e-04  -2.230842227824425e-03   1.999940838073303e-03   1.000000000000000e+03
   2.325000000000000e+02   1.610800000000000e+01   6.443200000000000e-03   6.525382336350414e-01   1.002280788003352e+00   0.000000000000000e+00  -2.438850260740005e-01   3.954879442070655e-03  -5.215301306639839e+00   3.360000000000000e+01   7.698929053744454e-01   4.811999225402743e-01   7.065218729904070e-01   1.536159105985504e-01  -9.492132677482851e-02  -1.197454334655969e-01   4.077765485538731e-03   3.892329697097923e-03   3.894543143575311e-03   3.535831037219717e-02   8.720810088773412e-02   2.959190303231954e-03   4.415782408386864e-04  -1.211407955097152e-03  -2.898224971843711e-03   1.000000000000000e+03
   2.335000000000000e+02   1.369800000000000e+01   5.479200000000000e-03   8.613444888315941e-01   1.361585032829069e+00   0.000000000000000e+00  -2.194845962914294e-01   4.422051306961478e-03  -5.269523454619468e+00   1.760000000000000e+01   1.207380116478270e+00   6.839882932452970e-01   6.926650567712135e-01  -8.341743103716852e-02  -2.052495783592576e-01  -3.000845579930120e-01   4.551504518154803e-03   4.290728690985702e-03   4.423920711743927e-03  -1.000018875851579e-02  -4.590415162585613e-02  -1.317416445375771e-02  -3.419717724713637e-03  -5.398829140535758e-04  -2.531508945069710e-03   1.000000000000000e+03
   2.345000000000000e+02   1.409300000000000e+01   5.637200000000000e-03   8.475244768864302e-01   1.342700254424392e+00   0.000000000000000e+00  -2.326687007734336e-01   4.502226797633329e-03  -5.230891258311470e+00   2.080000000000000e+01   8.290381962650493e-01   7.378547936878609e-01   9.756804407063789e-01  -2.171662426560200e-01  -2.177081364671548e-01  -2.197022270168395e-01   4.407620118000765e-03   4.672432214775477e-03   4.426628060123747e-03  -7.224853438018673e-02  -9.904137581459295e-02   6.091222317543729e-02  -2.127703261957318e-03  -5.791235423941149e-04  -3.500699453960161e-03   1.000000000000000e+03
   2.355000000000000e+02   1.561200000000000e+01   6.244800000000000e-03   7.909358944426123e-01   1.319248501212418e+00   0.000000000000000e+00  -2.013194978221881e-01   4.590141633672051e-03  -5.165435932027472e+00   2.080000000000000e+01   9.353955591648766e-01   8.465330859573714e-01   5.908790382055881e-01  -4.277287363565120e-01  -2.595107289910793e-01   1.240630030685214e-01   4.614561015757111e-03   4.743511675123604e-03   4.412352210135436e-03   4.122441136681621e-02   1.177993576316185e-01  -6.195786476865742e-02  -4.998650008094546e-03  -2.391327934249534e-03   7.381014169798599e-05   1.000000000000000e+03
   2.365000000000000e+02   1.419300000000000e+01   5.677199999999999e-03   6.965885865551161e-01   1.059459656457469e+00   0.000000000000000e+00  -2.455788064538857e-01   3.465094115960676e-03  -5.235524653229882e+00   2.560000000000000e+01   7.165946498353079e-01   8.979548862209272e-01   4.752162236091127e-01   2.598307638410152e-02  -1.671937421764446e-01   2.290601598368219e-02   3.584765224261796e-03   3.535441821185637e-03   3.275075302434594e-03  -3.404843204643749e-03  -4.683362268975059e-02   1.766214031431045e-02   1.318223644334546e-05  -1.943942805030002e-03   1.214120603412269e-04   1.000000000000000e+03
   2.375000000000000e+02   9.826000000000001e+00   3.930400000000001e-03   7.550032919267650e-01   1.246614352851659e+00   0.000000000000000e+00  -2.927437410950539e-01   2.795785305362463e-03  -5.597590311744486e+00   2.560000000000000e+01   8.441779182122543e-01   8.697468990130214e-01   5.510850585550205e-01   4.526594795418019e-02  -4.729796371322591e-01  -4.959926145688705e-02   2.879096017938225e-03   2.702683359641806e-03   2.805576538507357e-03  -1.261752933843356e-02  -7.090269950217395e-03  -3.794170529774253e-02   6.348610266641354e-04  -2.816891390856822e-03   9.843852928467068e-05   1.000000000000000e+03
   2.385000000000000e+02   1.813800000000000e+01   7.255200000000001e-03   5.852626856888280e-01   9.450073474066986e-01   0.000000000000000e+00  -2.056180394751351e-01   4.217313610414207e-03  -5.076990738891074e+00   2.880000000000000e+01   6.313698990208720e-01   5.407488892929544e-01   5.836692687526585e-01  -9.024924344577223e-02  -2.277397328907356e-01   2.724267348613847e-01   4.191832909314228e-03   4.214041002078650e-03   4.246066919849745e-03  -7.671748568603506e-03   9.616687998944239e-03   3.715530623383942e-02  -7.564715319227486e-04  -2.832236289175214e-03   1.943994975844688e-03   1.000000000000000e+03
   2.395000000000000e+02   1.742500000000000e+01   6.970000000000001e-03   7.269699320961629e-01   1.136361560126039e+00   0.000000000000000e+00  -2.065710186513630e-01   4.977124801533229e-03  -5.076011331650400e+00   2.880000000000000e+01   5.267778269249431e-01   5.894227370184245e-01   1.064709232345118e+00   1.041561123717640e-02  -1.356744936148923e-01   2.707346870803379e-01   5.048281017605061e-03   4.929890421952916e-03   4.953202965041710e-03   2.506614105725052e-02  -1.088237734455965e-02  -3.348459564627083e-03   3.893941777572580e-04  -1.789170532078713e-03  -1.139960035340200e-03   1.000000000000000e+03
   2.405000000000000e+02   1.363400000000000e+01   5.453600000000000e-03   8.274007994499444e-01   1.244838860225178e+00   0.000000000000000e+00  -2.509168255831011e-01   4.415836803264305e-03  -5.228619078450813e+00   1.600000000000000e+01   5.369384351900280e-01   8.882836991121532e-01   1.056980264047655e+00   6.494270814431503e-02  -4.791643343054134e-02   3.101261302602046e-02   4.451334504091438e-03   4.418685937298432e-03   4.377489968403046e-03  -5.056169889014247e-02  -3.462174597649597e-02  -3.154548796731201e-02  -1.129058584217542e-03  -3.736121282876971e-04  -2.468382159224022e-03   1.000000000000000e+03
   2.415000000000000e+02   1.595500000000000e+01   6.382000000000000e-03   7.393909213802387e-01   1.160603301736333e+00   0.000000000000000e+00  -2.123472265747414e-01   4.487432892802409e-03  -5.170407800254602e+00   2.880000000000000e+01   7.041592819430527e-01   8.054025159213756e-01   7.086109662762877e-01  -2.639615631668788e-01  -1.640729533248079e-01   8.023838538830752e-02   4.365247944065473e-03   4.591169926733962e-03   4.505880807607793e-03   6.687406283980685e-02   2.413748363280129e-02   2.749732866566929e-02  -3.452308053739139e-03  -2.542031063677108e-03  -1.038233462374990e-03   1.000000000000000e+03
   2.425000000000000e+02   1.571300000000000e+01   6.285199999999999e-03   9.774774410586494e-01   1.596854874821007e+00   0.000000000000000e+00  -2.154903583020429e-01   6.070230061098913e-03  -5.135152610799208e+00   1.920000000000000e+01   1.141784058508080e+00   8.401539768592731e-01   9.504942878085949e-01  -4.701432559140419e-01  -2.003469970641653e-01   1.018951186174293e-02   6.223956595627180e-03   6.013803177012974e-03   5.972930410656586e-03  -3.498496640910954e-02  -4.101755603174707e-03  -9.986173913498395e-04  -8.514329540568280e-03  -3.619701293538644e-03   9.042558822489966e-04   1.000000000000000e+03
