                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.955000000000000e+02   1.647100000000000e+01   6.588400000000000e-03   7.616128127717703e-01   1.182829647199136e+00   0.000000000000000e+00  -2.209641187541740e-01   4.889762109356317e-03  -5.066205570372223e+00   1.920000000000000e+01   6.870576496425038e-01   7.891963571704100e-01   8.085844315023993e-01  -5.548447677365890e-02  -2.775462983008056e-01  -2.665297768796211e-02   4.857180640611821e-03   4.978680249226541e-03   4.833425438230592e-03   4.216026287768859e-03   5.160882265497617e-03  -1.417172033424637e-03  -1.824684977427757e-04  -3.862375922169505e-03   7.562256233248030e-04   1.000000000000000e+03
   1.965000000000000e+02   1.430900000000000e+01   5.723600000000000e-03   9.467251849053918e-01   1.509225052027543e+00   0.000000000000000e+00  -2.306590257879656e-01   5.308460018450167e-03  -5.217212952506538e+00   3.200000000000000e+01   9.878122220523380e-01   1.190173201572878e+00   6.621901310909585e-01  -1.561526438639953e-01  -3.056375488983152e-01   2.459198850370258e-01   5.383680560297632e-03   5.309362448804738e-03   5.232337046248130e-03  -3.125255946799503e-02   4.034593128712877e-03  -1.985370413696367e-03  -2.555061685412169e-03  -3.371206324542254e-03   2.862718585855722e-03   1.000000000000000e+03
   1.975000000000000e+02   1.343900000000000e+01   5.375600000000000e-03   8.452991070973831e-01   1.350638999662262e+00   0.000000000000000e+00  -2.044050896644096e-01   4.203779698025538e-03  -5.308779838900711e+00   2.720000000000000e+01   7.145457666351143e-01   1.212194694969684e+00   6.091568596873538e-01  -2.982695680087319e-01  -2.543478715096715e-01   1.082732796712088e-01   4.086481558221599e-03   4.259065487759810e-03   4.265792048095204e-03   9.668565244695306e-03   6.730664205366609e-02  -2.172184168562404e-02  -3.291122158257130e-03  -3.590080794880263e-03   5.844050721124921e-04   1.000000000000000e+03
   1.985000000000000e+02   1.122500000000000e+01   4.490000000000000e-03   8.834945967672214e-01   1.530729009545213e+00   0.000000000000000e+00  -2.783073496659243e-01   3.677052506605686e-03  -5.469549456264384e+00   2.240000000000000e+01   1.088615858398342e+00   8.712077537781863e-01   6.906601781251306e-01  -1.388173755523295e-01  -5.944055331259821e-01  -1.959235239136491e-01   3.600404702255544e-03   3.644859884164239e-03   3.785892933397276e-03   2.124375979831947e-02  -1.086617709964435e-01   3.911031912901963e-02  -1.798731883936163e-03  -6.362734289120592e-03  -4.374430738222305e-03   1.000000000000000e+03
   1.995000000000000e+02   1.386600000000000e+01   5.546400000000000e-03   9.803019958626134e-01   1.582874934636512e+00   0.000000000000000e+00  -2.545434876676763e-01   5.371665141136212e-03  -5.241090697195462e+00   2.080000000000000e+01   8.871271290333937e-01   8.018739757662851e-01   1.251904882788154e+00  -3.827924738702186e-02  -4.724714319980995e-01   1.221993659279102e-02   5.313981005193755e-03   5.461531378108160e-03   5.339483040106723e-03   2.066020261843685e-03   3.234911112599043e-02  -8.757787781994380e-03  -8.150084079509741e-04  -4.693372229909292e-03   1.263216379484159e-03   1.000000000000000e+03
   2.005000000000000e+02   1.529300000000000e+01   6.117200000000000e-03   8.772541832198878e-01   1.383879830779808e+00   0.000000000000000e+00  -2.348787026744262e-01   5.263501981086355e-03  -5.180955798443858e+00   1.920000000000000e+01   7.589797302900940e-01   7.994598227233899e-01   1.073322996646180e+00   9.186678640390682e-02  -3.562243107841725e-01   2.572636511661237e-02   5.218534698174630e-03   5.267733520422791e-03   5.304237724661641e-03  -1.038544804544059e-02  -9.876851220471340e-03  -2.802742694692926e-03  -1.662184678052397e-03  -9.207243726427499e-04   7.553039619599224e-03   1.000000000000000e+03
   2.015000000000000e+02   1.451100000000000e+01   5.804399999999999e-03   7.457389806134499e-01   1.258271795624591e+00   0.000000000000000e+00  -2.333057680380401e-01   4.177656728509605e-03  -5.268048100393646e+00   2.720000000000000e+01   4.919104167462882e-01   8.215082313194966e-01   9.237982937745650e-01   3.454690492771351e-01  -3.409736518561770e-01   2.090807359376953e-01   4.049502055474351e-03   4.268284661258976e-03   4.215183468795488e-03   1.256422975772810e-02  -1.012919826026051e-03  -9.463241814749692e-04   2.361592460633678e-03  -2.483648064835740e-03   3.476542975754596e-03   1.000000000000000e+03
   2.025000000000000e+02   1.257900000000000e+01   5.031600000000001e-03   8.770672105995090e-01   1.358929187659590e+00   0.000000000000000e+00  -2.740678909293267e-01   4.391478626255588e-03  -5.345066905919017e+00   1.920000000000000e+01   7.076296249630223e-01   8.470760707027717e-01   1.076495936132720e+00   7.701721590790506e-03  -2.138135132886103e-01   2.021910199300942e-01   4.401767402670178e-03   4.385963607640579e-03   4.386704868456008e-03  -5.763815705615833e-03  -4.488263406077931e-03   6.007186080121530e-03   3.538956440428494e-04  -1.997464207390454e-03   3.007909591016327e-03   1.000000000000000e+03
   2.035000000000000e+02   1.376500000000000e+01   5.506000000000000e-03   8.222637184832612e-01   1.336425107240203e+00   0.000000000000000e+00  -2.454776607337450e-01   4.471948944482093e-03  -5.262433142271343e+00   2.720000000000000e+01   5.123927585967545e-01   9.828030633069837e-01   9.715953335460451e-01  -2.433707772633901e-01  -1.642783353617349e-01   3.461825419278298e-01   4.460436374646834e-03   4.484122784827237e-03   4.471287673972207e-03  -5.408940218046714e-03   4.429117110601555e-03   2.038511891932820e-03  -1.880224330067386e-03  -2.290221741999313e-03   4.241690292643023e-03   1.000000000000000e+03
   2.045000000000000e+02   1.341900000000000e+01   5.367600000000000e-03   7.547271593831515e-01   1.271122040136062e+00   0.000000000000000e+00  -2.490871152842984e-01   3.966691070399943e-03  -5.290757370937510e+00   2.080000000000000e+01   5.052093260404525e-01   1.057938553575775e+00   7.010335985332360e-01  -1.524363027834380e-02  -4.798514014801600e-02   5.249072872265947e-01   3.935696775428365e-03   3.998708740553697e-03   3.965667695217768e-03  -2.109963545125250e-04  -6.117752563878634e-04  -5.367646238675301e-03  -4.671828179101180e-04  -9.748912687831727e-04   5.962986569125702e-03   1.000000000000000e+03
   2.055000000000000e+02   9.920999999999999e+00   3.968400000000000e-03   8.940723884905828e-01   1.351734868379412e+00   0.000000000000000e+00  -2.788025400665256e-01   3.425031216230755e-03  -5.599565049732232e+00   2.080000000000000e+01   6.997041286939862e-01   1.093938627211511e+00   8.885744095662419e-01  -1.283641098794965e-01  -3.340860899075145e-02   6.049042426055980e-02   3.357712886758086e-03   3.482117187305777e-03   3.435263574628401e-03   2.681618855356274e-02   1.470475526585221e-02   3.476747845927857e-02  -3.603083345346287e-04   3.255271222752380e-04   8.177143478860123e-04   1.000000000000000e+03
   2.065000000000000e+02   1.108300000000000e+01   4.433200000000000e-03   8.623301429135946e-01   1.407492306611176e+00   0.000000000000000e+00  -3.240999729315167e-01   3.689799798335165e-03  -5.519964692796650e+00   1.920000000000000e+01   9.216626047964173e-01   9.587829330739411e-01   7.065448908704233e-01  -3.137853415675808e-01  -7.390371272334534e-02   3.522373988442882e-01   3.665581407988630e-03   3.737725477709583e-03   3.666092509307283e-03  -1.168658849193586e-02  -7.476339923093674e-03  -7.783386140958626e-03  -2.607440329836526e-03   2.841894431159470e-04   1.809286696465033e-03   1.000000000000000e+03
   2.075000000000000e+02   1.072800000000000e+01   4.291200000000000e-03   6.554473509300688e-01   1.086925748331959e+00   0.000000000000000e+00  -2.697147651006712e-01   2.625307719587907e-03  -5.510550891696341e+00   1.760000000000000e+01   6.146152632012853e-01   6.592155743371553e-01   6.925112152517671e-01  -8.546527600288420e-02  -4.320203338302880e-01   1.164627048828421e-01   2.549896799398774e-03   2.755786782320544e-03   2.570239577044402e-03   1.682846419937385e-03  -7.610354562920404e-03  -1.274504679435302e-02  -5.264786265735809e-04  -3.086985035654104e-03  -1.135197454706206e-04   1.000000000000000e+03
   2.085000000000000e+02   1.099600000000000e+01   4.398400000000000e-03   7.975688432291982e-01   1.285816424916405e+00   0.000000000000000e+00  -3.151145871225901e-01   3.456290545123519e-03  -5.481572397664466e+00   2.720000000000000e+01   8.092532295918536e-01   9.250854673428737e-01   6.583678327528680e-01   4.126838776610269e-02  -2.519121968448203e-01  -3.372884305712521e-01   3.456666768206228e-03   3.489417350916345e-03   3.422787516247983e-03  -1.804513113900308e-02  -5.762489422344303e-03   1.685162518891938e-02  -6.486374167573435e-04  -2.128427137228328e-03  -2.891621024331440e-03   1.000000000000000e+03
   2.095000000000000e+02   1.241500000000000e+01   4.966000000000000e-03   1.022931000485089e+00   1.544365467489621e+00   0.000000000000000e+00  -2.991945227547322e-01   4.967836206941660e-03  -5.325864200498403e+00   1.760000000000000e+01   1.135234613384551e+00   7.389473960878182e-01   1.194610991982902e+00   1.098272558502157e-01   8.392993666743921e-02  -2.883874351259575e-02   4.905787710266016e-03   5.022655109518271e-03   4.975065801040693e-03   1.140769134300420e-02  -9.104830720198883e-03  -3.887964703221262e-02   1.833793925383197e-03   7.325053670778002e-04  -3.760318226411968e-05   1.000000000000000e+03
   2.105000000000000e+02   1.208000000000000e+01   4.832000000000000e-03   1.017713489957619e+00   1.592433938913976e+00   0.000000000000000e+00  -3.012831125827815e-01   4.922447955998444e-03  -5.423172449113666e+00   9.600000000000000e+00   9.329980860818236e-01   7.140940560235204e-01   1.406048327767511e+00   1.629659842802579e-01  -2.571534079220788e-01  -1.975895258274684e-01   4.903445139854023e-03   4.932656257410698e-03   4.931242470730610e-03  -5.155581946749997e-03   2.156038667424171e-02   1.928939328093028e-02   1.626944995624092e-03  -3.002296277260597e-03  -6.697405191060122e-03   1.000000000000000e+03
   2.115000000000000e+02   1.325500000000000e+01   5.302000000000000e-03   8.327565818328838e-01   1.464107561931966e+00   0.000000000000000e+00  -2.422482082233119e-01   4.290197123573814e-03  -5.297152040997172e+00   3.200000000000000e+01   1.028714530070776e+00   7.071932887494773e-01   7.623619266783968e-01  -2.798992940367973e-01  -2.777234247780181e-01  -5.239002413556915e-01   4.331402410008630e-03   4.270703165539480e-03   4.268485795173332e-03  -2.380348352794204e-02   2.344105652707040e-02  -3.639893738307656e-02  -3.887002603211415e-03  -2.531782164800411e-03  -6.761355543569139e-03   1.000000000000000e+03
   2.125000000000000e+02   1.645100000000000e+01   6.580400000000000e-03   7.904712853819589e-01   1.251516422483610e+00   0.000000000000000e+00  -2.109902133608899e-01   4.811370415312069e-03  -5.072922036558458e+00   2.240000000000000e+01   7.392737637005804e-01   6.388103282247199e-01   9.933297642205767e-01   1.300548455724949e-01  -2.668661310266534e-01  -2.085358340317649e-01   5.167869641788158e-03   4.851161308374528e-03   4.415080295773525e-03   8.933712177337450e-03   1.310702893453759e-02   4.191854737782482e-02   1.999559574117330e-03  -2.849501833754585e-03  -4.268408202162045e-03   1.000000000000000e+03
   2.135000000000000e+02   1.400100000000000e+01   5.600400000000000e-03   8.547748418526983e-01   1.358681102588641e+00   0.000000000000000e+00  -2.598742946932362e-01   4.572852972862219e-03  -5.212272818184727e+00   1.760000000000000e+01   5.907582700406252e-01   9.190937653164601e-01   1.054472490201006e+00   9.403505731439174e-02  -3.617919941370827e-01  -1.153327386017512e-01   4.669231595298259e-03   4.490220822389069e-03   4.559106500899329e-03  -1.211749874668697e-02  -2.043818368294908e-02  -2.889839071863004e-04   1.867486175418145e-04  -2.665477856613066e-03  -4.921334291414590e-04   1.000000000000000e+03
   2.145000000000000e+02   1.253800000000000e+01   5.015200000000000e-03   1.101064770022915e+00   1.774359541947749e+00   0.000000000000000e+00  -2.942654330834264e-01   5.398414682049071e-03  -5.363497516456615e+00   1.280000000000000e+01   6.354200526345775e-01   1.084360875222607e+00   1.583413382211558e+00  -1.017029561070554e-01  -3.567612588496196e-01   3.284854437107911e-01   5.460686824948403e-03   5.360851692653783e-03   5.373705528545027e-03   8.953339528665545e-02  -7.164752176158089e-02   3.061670735001137e-02  -7.655191697741670e-04  -3.221253109357984e-03   7.378167189625731e-03   1.000000000000000e+03
   2.155000000000000e+02   1.958400000000000e+01   7.833600000000000e-03   9.212696114501786e-01   1.437033485204712e+00   0.000000000000000e+00  -1.999846813725490e-01   7.290604987895443e-03  -4.886946816066634e+00   3.040000000000000e+01   7.320433941443414e-01   7.490070640701199e-01   1.282758376136072e+00  -1.550981577934417e-01  -2.846423282729205e-01  -7.198223713764711e-02   7.497061346020464e-03   7.330162890879449e-03   7.044590726786413e-03  -3.487180045782241e-02   5.176528425710105e-02  -4.412672837505148e-02   5.248549019112683e-06  -4.671389910092143e-03   2.492014419690559e-03   1.000000000000000e+03
   2.165000000000000e+02   1.114300000000000e+01   4.457200000000001e-03   1.061055298776675e+00   1.717223645404919e+00   0.000000000000000e+00  -2.649645517365162e-01   4.840880359013215e-03  -5.452919858054550e+00   3.680000000000000e+01   8.822542628553502e-01   1.009227244532226e+00   1.291684388942448e+00  -4.654586562218983e-02  -2.121238374186796e-01   4.517945932302284e-01   4.848090327137045e-03   4.907984322610785e-03   4.766566427291814e-03  -7.383984657177403e-03  -1.368968604831898e-01   4.851135049094652e-02   2.074279396311453e-04  -3.171702764543728e-03   7.780911072248643e-03   1.000000000000000e+03
   2.175000000000000e+02   8.525000000000000e+00   3.410000000000000e-03   9.534941838936641e-01   1.607994903661781e+00   0.000000000000000e+00  -3.347800586510264e-01   3.269631910981802e-03  -5.718054260236909e+00   2.080000000000000e+01   7.969134443354190e-01   9.669128398384015e-01   1.096656267507169e+00   1.737169056652318e-01  -5.587637421114865e-01   1.145110161959734e-01   3.209709482712462e-03   3.364883082911365e-03   3.234303167321577e-03  -4.938519315463239e-04   1.608867481996069e-01  -4.073964838504127e-02   1.865176431324478e-03  -5.619760297050127e-03   3.084404353584680e-03   1.000000000000000e+03
   2.185000000000000e+02   1.228400000000000e+01   4.913600000000001e-03   9.097621729094555e-01   1.461499839707781e+00   0.000000000000000e+00  -2.459703679583198e-01   4.280280854055555e-03  -5.366603737826025e+00   2.720000000000000e+01   1.178959074480124e+00   7.080010243573783e-01   8.423264198908613e-01   4.263616599136363e-02  -4.032636577943230e-01  -1.710957052035372e-01   4.280166954010064e-03   4.293926139760586e-03   4.266749468396012e-03   1.344891496743659e-02  -4.138601634452418e-03  -7.515818727872882e-03   6.937248473410314e-04  -4.039482354877766e-03  -3.074168578140204e-03   1.000000000000000e+03
   2.195000000000000e+02   1.701700000000000e+01   6.806800000000000e-03   6.202510821031779e-01   9.909912780192210e-01   0.000000000000000e+00  -2.146089204912734e-01   4.073889196167582e-03  -5.199895167671084e+00   2.880000000000000e+01   8.034273716354271e-01   6.247278439402975e-01   4.325980307338089e-01   1.797627597515720e-01  -2.919349529202830e-01   6.073420122829701e-02   4.086146999253710e-03   4.016603911396667e-03   4.118916677852369e-03  -1.535687713179372e-02   1.112133716585519e-02   6.915039664800927e-03   1.301532579440374e-03  -3.282822370561716e-03   6.083809695839711e-04   1.000000000000000e+03
   2.205000000000000e+02   1.454400000000000e+01   5.817600000000000e-03   6.391153282063426e-01   1.044136527956574e+00   0.000000000000000e+00  -2.384832233223322e-01   3.641948627183401e-03  -5.331567761823067e+00   2.080000000000000e+01   5.347608850399406e-01   6.869402751465891e-01   6.956448244325032e-01  -2.862723055083451e-03  -4.133921286685426e-01   5.081738454643716e-03   3.533897376587020e-03   3.504520493301588e-03   3.887428011661597e-03   2.926381530179254e-02   1.006489555530017e-02   2.927839929457877e-02  -2.197842001262794e-04  -4.285514761208821e-03   5.342892895749993e-04   1.000000000000000e+03
   2.215000000000000e+02   1.155100000000000e+01   4.620400000000000e-03   6.191030496623795e-01   1.213196750061992e+00   0.000000000000000e+00  -2.740888234784867e-01   2.668099152025795e-03  -5.535424114661526e+00   2.080000000000000e+01   5.413071910562486e-01   5.385119258874242e-01   7.774900320434662e-01   2.851638187927185e-01  -6.957164836745389e-01   6.119249898422446e-02   2.769651001855699e-03   2.549604262387350e-03   2.685042191834337e-03  -2.489728862813962e-02  -2.466620310361094e-02  -4.496189157161098e-02   2.293974616901227e-03  -5.106419700609341e-03   8.118550694524400e-04   1.000000000000000e+03
   2.225000000000000e+02   1.266500000000000e+01   5.065999999999999e-03   6.221333308137802e-01   1.176434179441657e+00   0.000000000000000e+00  -2.861823924200553e-01   3.290832904999012e-03  -5.328802266267998e+00   1.600000000000000e+01   5.555140438019663e-01   3.288521594224008e-01   9.820337892169696e-01   6.439058679847130e-02  -6.857820082281699e-01   1.096597280876658e-01   3.323835324751072e-03   3.168542715191030e-03   3.380120675054936e-03  -1.124572442537458e-01  -1.258128552626165e-01  -1.731286464459723e-01  -5.174225256691704e-04  -5.423334486212027e-03  -2.007328871221735e-03   1.000000000000000e+03
   2.235000000000000e+02   1.611300000000000e+01   6.445200000000000e-03   8.203106947445339e-01   1.342684351412929e+00   0.000000000000000e+00  -2.276112455781046e-01   5.186935155471526e-03  -5.085178923621386e+00   2.880000000000000e+01   1.260283392195699e+00   6.064579347486108e-01   5.941907572892912e-01   1.600147581930705e-01  -4.456977815134817e-01   1.361555384952308e-02   5.137949125431853e-03   5.072105765376441e-03   5.350750575606284e-03   6.332883142206551e-02   1.398683012086632e-01   1.753650915777468e-01  -4.848658161298566e-04  -6.053535386243902e-03   1.230617309582265e-04   1.000000000000000e+03
   2.245000000000000e+02   1.581500000000000e+01   6.326000000000000e-03   8.629613299754227e-01   1.439990254044001e+00   0.000000000000000e+00  -2.286753082516598e-01   5.156077724004536e-03  -5.149445823415615e+00   2.400000000000000e+01   1.017481079530849e+00   7.518943725906103e-01   8.195085378048059e-01  -3.914212310783000e-01  -3.674418078184534e-01  -5.359529727493062e-02   5.177676353762832e-03   5.211664201269737e-03   5.078892616981037e-03   5.494935326344604e-02  -7.975779807615449e-02  -4.308592959595650e-02  -8.517679594822277e-03  -5.565518111617890e-03  -1.841082169361013e-04   1.000000000000000e+03
   2.255000000000000e+02   1.415900000000000e+01   5.663600000000000e-03   8.273038402357401e-01   1.402279017961851e+00   0.000000000000000e+00  -2.339148244932552e-01   4.531783275031371e-03  -5.287662135921823e+00   2.240000000000000e+01   6.366509747472054e-01   1.019288826078341e+00   8.259717198816720e-01   2.045679772534267e-01  -3.730929007854552e-01   3.762979474863203e-01   4.504841612494517e-03   4.611086543104805e-03   4.479421669494792e-03  -4.691206571818612e-02   3.267056070740115e-02   2.169507109792495e-02   7.455261283724469e-04  -5.060519298084328e-03   3.820488380851067e-03   1.000000000000000e+03
   2.265000000000000e+02   1.500600000000000e+01   6.002400000000000e-03   6.655083422461543e-01   1.125989975854828e+00   0.000000000000000e+00  -2.100493136078902e-01   3.897830015622416e-03  -5.254650915877071e+00   3.680000000000000e+01   6.185905591662134e-01   9.337693419544585e-01   4.441651256177879e-01  -1.077596140953322e-01  -4.860721416403118e-01  -8.704403289381125e-02   3.636328310332533e-03   4.118070150985533e-03   3.939091585549183e-03   3.206406319864693e-02  -6.371533769120608e-02  -1.392667467816199e-02  -2.694211107590084e-03  -7.205874035698194e-03  -1.064977104025767e-03   1.000000000000000e+03
   2.275000000000000e+02   1.512500000000000e+01   6.050000000000000e-03   7.579976455695591e-01   1.450791745511069e+00   0.000000000000000e+00  -1.998347107438017e-01   4.469402043231993e-03  -5.157282416696230e+00   3.040000000000000e+01   6.325570615765965e-01   8.593316195887025e-01   7.821042555433769e-01   1.459869661326661e-02  -6.833144411656583e-01  -4.005730980297089e-01   4.588569247580239e-03   4.514513408041768e-03   4.305123474073974e-03  -1.133384572330808e-01   4.350772671572759e-02  -1.717451150630059e-02  -9.065376334857976e-04  -8.809539660090513e-03  -3.855537757737240e-03   1.000000000000000e+03
   2.285000000000000e+02   1.617000000000000e+01   6.468000000000001e-03   9.626120314155290e-01   1.704307433142074e+00   0.000000000000000e+00  -1.946505875077304e-01   6.067779628098032e-03  -5.098621107183513e+00   1.440000000000000e+01   9.375223010732526e-01   8.419019433617199e-01   1.108411849811613e+00   1.441229406314843e-01  -6.657835716789313e-01  -2.382007256574607e-01   6.107716846267043e-03   6.064372202707325e-03   6.031249835319725e-03   6.082609740758729e-02   4.020351849140667e-02   1.520611246730176e-02  -3.347060378647417e-03  -7.970320493757786e-03  -5.322430273688496e-03   1.000000000000000e+03
   2.295000000000000e+02   1.116500000000000e+01   4.465999999999999e-03   1.114448218518077e+00   1.862033616300124e+00   0.000000000000000e+00  -2.638154948499776e-01   4.881096162950964e-03  -5.428595378696834e+00   3.680000000000000e+01   8.159760515934631e-01   1.184062665251707e+00   1.343305938709064e+00   2.539757013710345e-01  -5.110590069544496e-01   2.346009624230891e-01   4.799609433075408e-03   4.882775326845237e-03   4.960903728932250e-03   3.158365637134915e-02  -4.048679413646063e-02   9.005252974909716e-03   1.252577431871127e-03  -5.517425879974147e-03   2.046335726564474e-03   1.000000000000000e+03
   2.305000000000000e+02   1.535000000000000e+01   6.140000000000000e-03   8.864271866912522e-01   1.410613763797369e+00   0.000000000000000e+00  -2.425407166123779e-01   5.513388116895211e-03  -5.116552707611283e+00   2.720000000000000e+01   8.124540138292505e-01   9.336166490599809e-01   9.132108971845293e-01  -4.929890229787011e-02  -3.461435631891745e-01  -1.992491390593903e-01   5.733672932489226e-03   5.362747740214456e-03   5.443743677981950e-03   9.484279294799270e-03   8.843787021600390e-03  -5.508744888268914e-04  -1.353454241884436e-03  -5.733499637514725e-03  -2.991148580631745e-03   1.000000000000000e+03
   2.315000000000000e+02   1.133000000000000e+01   4.532000000000000e-03   7.230802312847650e-01   1.304144219679576e+00   0.000000000000000e+00  -2.419682259488085e-01   3.066978516484589e-03  -5.471820015661532e+00   1.760000000000000e+01   5.020306042981746e-01   8.386258320730621e-01   8.285842574830572e-01   8.024692614897316e-02  -5.681736812583604e-01   3.313409788628954e-01   3.049257210068756e-03   3.040524591551009e-03   3.111153747834002e-03  -4.638529628788186e-02   6.656480484315752e-02  -2.181564857584990e-02  -9.523626617885766e-05  -5.151310017962830e-03   2.256044786210963e-03   1.000000000000000e+03
   2.325000000000000e+02   1.080900000000000e+01   4.323599999999999e-03   6.942186981015578e-01   1.254343673373983e+00   0.000000000000000e+00  -2.680636506614858e-01   2.732449393287720e-03  -5.504679656625505e+00   3.360000000000000e+01   6.105761687950908e-01   8.191601629605285e-01   6.529197625490589e-01  -2.523017290593068e-01  -6.000013784239150e-01  -4.871792120337473e-02   2.753385428024262e-03   2.721449066455275e-03   2.722513685383622e-03   1.427186120672976e-02  -5.706280961681538e-02   2.255436913778847e-02  -3.748377037262513e-03  -4.871981400317273e-03   6.792407056983999e-04   1.000000000000000e+03
   2.335000000000000e+02   1.153000000000000e+01   4.612000000000000e-03   9.830823997801788e-01   1.503678905375344e+00   0.000000000000000e+00  -2.656114483954900e-01   4.393814228724599e-03  -5.391056285119567e+00   1.760000000000000e+01   9.590298769831774e-01   9.063588346671553e-01   1.083858487690204e+00   3.186528953879200e-02  -2.233163047802147e-01  -8.500025148240251e-02   4.378626172366864e-03   4.448799125995590e-03   4.354017387811344e-03   2.063565968456512e-02  -3.861483476159704e-02   4.492960645533648e-03  -1.167644499644084e-03  -3.493263718892372e-03   1.860029370103442e-04   1.000000000000000e+03
   2.345000000000000e+02   1.060900000000000e+01   4.243600000000000e-03   8.369765386129496e-01   1.544959138542377e+00   0.000000000000000e+00  -2.424827976246583e-01   3.424494726328430e-03  -5.497936951520711e+00   2.080000000000000e+01   6.846104556929253e-01   7.873061320662249e-01   1.039013028079702e+00  -6.712760260774889e-02  -5.725866744129195e-01   4.966155922832000e-01   3.398383197538681e-03   3.495885133413056e-03   3.379215848033551e-03   1.987150303060168e-03   7.210899362567005e-02  -4.546093025770789e-03  -2.206764314593821e-03  -6.657972096054008e-03   4.848529741997836e-03   1.000000000000000e+03
   2.355000000000000e+02   9.560000000000000e+00   3.824000000000000e-03   8.229517375733233e-01   1.548251000834600e+00   0.000000000000000e+00  -2.746338912133891e-01   2.958841826234269e-03  -5.629555164870804e+00   2.080000000000000e+01   6.293687233037870e-01   5.067541532429354e-01   1.332732336173251e+00   1.481252877749081e-01  -7.781255270000978e-01  -1.504500919412996e-02   3.051841661787164e-03   2.776773862492820e-03   3.047909954422823e-03  -1.093343470950492e-02   1.289151851985741e-02   2.198832620192338e-02   3.510742736687292e-04  -6.023069018721896e-03   2.043775900966228e-03   1.000000000000000e+03
   2.365000000000000e+02   9.566000000000001e+00   3.826400000000000e-03   6.552107946026275e-01   1.134670513730978e+00   0.000000000000000e+00  -3.117290403512440e-01   2.496357461273046e-03  -5.636439934613262e+00   2.560000000000000e+01   2.789726394785452e-01   8.415618038358784e-01   8.450979404934598e-01  -4.147832143697092e-02  -5.449411361383005e-01   7.090381265590098e-02   2.543041795935015e-03   2.534010749078998e-03   2.412019838805125e-03  -8.648721086240365e-03  -5.867711601164798e-02   2.510463880353651e-03  -1.903386327342097e-04  -4.258033164161694e-03   1.148849712215867e-03   1.000000000000000e+03
   2.375000000000000e+02   1.676700000000000e+01   6.706800000000000e-03   6.155068349535612e-01   1.053407403769969e+00   0.000000000000000e+00  -2.188823283831335e-01   4.125321161179651e-03  -5.064175389985545e+00   2.560000000000000e+01   4.530565396127177e-01   6.505139464795965e-01   7.429500187683692e-01  -3.913959905490902e-01  -2.618273951825819e-01  -1.963412753173795e-01   4.013213057759733e-03   4.058550049863849e-03   4.304200375915369e-03   1.208797271315112e-02  -4.380479613181557e-03  -1.297342593810523e-02  -3.126762388774385e-03  -1.299917336452428e-03  -2.575541175873215e-03   1.000000000000000e+03
   2.385000000000000e+02   1.490000000000000e+01   5.960000000000000e-03   6.539322875603361e-01   1.040330376336636e+00   0.000000000000000e+00  -2.216107382550336e-01   3.799166583581241e-03  -5.173838036949007e+00   2.880000000000000e+01   6.224854187911774e-01   6.801180358918184e-01   6.591934079980106e-01  -9.545875795351406e-02  -9.981468468976558e-02   3.158932481749465e-01   4.095419606816459e-03   3.753410428242731e-03   3.548669715684532e-03   3.465403774500457e-02   2.663883461532476e-02   3.099539483210332e-02  -1.541081657443022e-03   2.145772514040064e-06   2.610395868533147e-03   1.000000000000000e+03
   2.395000000000000e+02   7.747000000000000e+00   3.098800000000000e-03   7.794781677829019e-01   1.234700793649435e+00   0.000000000000000e+00  -3.476829740544727e-01   2.185765769677803e-03  -5.875595288119194e+00   2.880000000000000e+01   4.552538086804407e-01   1.047357798976224e+00   8.358228956920413e-01  -1.487442807670637e-01  -3.227678094249513e-01   6.828736404541219e-02   2.153600772951269e-03   2.219325925921982e-03   2.184370610160157e-03  -5.357541765968298e-02  -2.834187585309050e-02  -2.946848929387742e-02  -8.813854894093632e-04  -1.236573215723905e-03   7.276148655314081e-04   1.000000000000000e+03
   2.405000000000000e+02   1.207400000000000e+01   4.829600000000000e-03   7.585103269937691e-01   1.235440312948711e+00   0.000000000000000e+00  -2.645353652476395e-01   3.616046922187277e-03  -5.413246200495409e+00   1.600000000000000e+01   4.328540426285499e-01   8.566913987083896e-01   9.859855396443664e-01  -8.283795596626024e-02  -3.793503205999665e-01   2.111417822889385e-01   3.539918496638073e-03   3.610797973225179e-03   3.697424296698579e-03   9.112185381380897e-03  -1.062836244447448e-01  -8.868656012205944e-02  -8.303148427305305e-04  -2.811890233417692e-03   3.844812150145214e-04   1.000000000000000e+03
