                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.245000000000000e+02   1.672500000000000e+01   6.690000000000001e-03   8.715959007773117e-01   1.355005327981993e+00   0.000000000000000e+00  -1.988340807174888e-01   5.756908665088176e-03  -5.063040842454635e+00   2.400000000000000e+01   9.224500621210121e-01   8.928952693104192e-01   7.994423709005086e-01   7.496983743741843e-02  -2.082332467533425e-01   2.150381176750298e-01   5.888077513104360e-03   5.706579179155685e-03   5.676069303004483e-03  -6.967258141594040e-02   3.029473260402403e-02   7.099563703694213e-02   1.249416011103424e-03  -4.216322392762413e-03   2.653137724621506e-03   1.000000000000000e+03
   2.255000000000000e+02   1.526700000000000e+01   6.106800000000000e-03   8.573925874741382e-01   1.310567258561915e+00   0.000000000000000e+00  -2.227353114560817e-01   5.241416533553927e-03  -5.197425879570529e+00   2.240000000000000e+01   8.156761150292993e-01   1.035345578481294e+00   7.211560689118216e-01  -7.891560676184278e-02  -2.066786627983158e-01  -3.607222577947116e-03   5.047053871075187e-03   5.303127879273128e-03   5.374067850313468e-03   6.841105220420950e-03  -4.000087244574121e-02  -7.594382092593339e-03  -1.353012349644792e-03  -2.774795704679730e-03   9.521353296749258e-04   1.000000000000000e+03
   2.265000000000000e+02   1.433400000000000e+01   5.733600000000000e-03   8.556489098872655e-01   1.305652162525141e+00   0.000000000000000e+00  -1.964559787916841e-01   4.598790756962658e-03  -5.226849690723635e+00   3.680000000000000e+01   7.784722910295219e-01   1.164428992015645e+00   6.240454466166352e-01  -4.264051517695948e-02  -1.858468238386450e-01   8.944461930723603e-02   4.622011994362287e-03   4.617082900306774e-03   4.557277376218911e-03   8.406116565723054e-02   6.105016024369011e-02   3.361776568099311e-03  -8.571275528324385e-04  -2.417966444131133e-03  -5.892831289147175e-05   1.000000000000000e+03
   2.275000000000000e+02   1.361100000000000e+01   5.444400000000000e-03   1.091242091640369e+00   1.740097345047917e+00   0.000000000000000e+00  -1.931158621703034e-01   5.452547677932730e-03  -5.218490834287965e+00   3.040000000000000e+01   1.008807193395610e+00   1.092272015173605e+00   1.172647066351894e+00  -1.845596827387356e-01  -2.867302508301775e-01  -3.003196662574177e-01   5.246001062179725e-03   5.552672658430833e-03   5.558969313187634e-03  -8.759419609858189e-02  -3.230623235258338e-02  -1.075543494594105e-02  -4.330856863273625e-03  -4.393599739285577e-03  -4.045854990217408e-03   1.000000000000000e+03
   2.285000000000000e+02   1.759900000000000e+01   7.039600000000000e-03   9.686590196434772e-01   1.520484245003932e+00   0.000000000000000e+00  -2.005511676799818e-01   6.604560261248353e-03  -4.957035405819163e+00   1.440000000000000e+01   1.105959947778712e+00   8.277430785328781e-01   9.722740326188416e-01  -3.083526621646679e-01  -1.996853327470986e-01   5.986209073730939e-03   6.585812062074684e-03   6.647105818029622e-03   6.580762903640752e-03   1.944419091606601e-03  -8.273744665124354e-03   2.284256609755542e-03  -8.171455338756942e-03  -4.432802886098943e-03  -3.132526506681590e-03   1.000000000000000e+03
   2.295000000000000e+02   1.398800000000000e+01   5.595200000000000e-03   1.138478035617913e+00   1.709849713463808e+00   0.000000000000000e+00  -2.152201887331999e-01   5.994893714057326e-03  -5.208510440966797e+00   3.680000000000000e+01   1.923127346768989e+00   7.890356218158442e-01   7.032711382689006e-01  -3.137316373851795e-04  -6.406214609151373e-02   1.269894028990431e-02   6.072895929068336e-03   5.832894967824384e-03   6.078890245279260e-03   1.427953648633888e-02   1.141040341926162e-01  -2.328354763274995e-02  -1.093587580248828e-03  -3.246720550842772e-03  -1.250946865666571e-03   1.000000000000000e+03
   2.305000000000000e+02   1.309900000000000e+01   5.239600000000001e-03   9.374410106023198e-01   1.439806289786762e+00   0.000000000000000e+00  -2.529200702343690e-01   4.665712491228186e-03  -5.261435438475930e+00   2.720000000000000e+01   1.217417822236333e+00   6.020369089144817e-01   9.928683006561484e-01   2.584395061651192e-01  -2.231007053055945e-02   9.111380874007190e-04   4.627337473177571e-03   4.754165419699598e-03   4.615634580807389e-03  -1.222665994853602e-02  -1.019546850855370e-01   1.053601701429866e-01   1.724947014592698e-03  -9.055321436600111e-04  -2.169159532747800e-03   1.000000000000000e+03
   2.315000000000000e+02   7.018000000000000e+00   2.807200000000000e-03   1.023291182292231e+00   1.956432823152502e+00   0.000000000000000e+00  -3.431176973496723e-01   2.730374543413937e-03  -5.892060359962422e+00   1.760000000000000e+01   1.434452635015751e+00   9.199366770632896e-01   7.154842347976572e-01   8.943735057713356e-01   1.567630505551007e-02   2.069840212731621e-01   2.693733673674361e-03   2.622961829358689e-03   2.874428127208760e-03  -2.821436367476355e-02  -6.492048276187520e-02  -1.638341108125723e-01   5.931902376356251e-03   9.620971594065332e-05   9.542923661953662e-04   1.000000000000000e+03
   2.325000000000000e+02   1.026600000000000e+01   4.106400000000000e-03   7.261443252307332e-01   1.199319524133441e+00   0.000000000000000e+00  -3.127313461913111e-01   2.880957849195423e-03  -5.637618065562664e+00   3.360000000000000e+01   9.021327370708198e-01   5.871764334964971e-01   6.891238051248832e-01   1.571426797903196e-01  -3.974251268115958e-01  -1.938182636951091e-01   2.912023796380176e-03   2.747364469244993e-03   2.983485281961100e-03   3.633022055948890e-02   7.516271912121622e-02   2.253567605423227e-02   7.160201647717243e-05  -1.726672364511415e-03  -1.639138447115400e-03   1.000000000000000e+03
   2.335000000000000e+02   1.575500000000000e+01   6.302000000000000e-03   8.740729607259853e-01   1.349915464603310e+00   0.000000000000000e+00  -2.171691526499524e-01   5.297499753386216e-03  -5.154774292573936e+00   1.760000000000000e+01   8.853578937909466e-01   8.182177141812423e-01   9.186432742057712e-01  -1.125229761354991e-01  -2.186469143418082e-01   1.309356854302111e-01   5.107215737074343e-03   5.359508430122030e-03   5.425775092962275e-03  -3.071083585539415e-02  -3.128546743989993e-02  -1.881517224189930e-02  -2.618814072009808e-03  -3.035834594830685e-03   1.381073920673529e-03   1.000000000000000e+03
   2.345000000000000e+02   1.721500000000000e+01   6.886000000000000e-03   8.053828037043167e-01   1.285225092274074e+00   0.000000000000000e+00  -2.143769968051118e-01   5.204268539265852e-03  -5.105118591337761e+00   2.080000000000000e+01   9.116617111909457e-01   8.240328554874286e-01   6.804538444345744e-01   8.340412610100595e-02  -3.394019657084766e-01   1.793093161487944e-01   5.124805269830638e-03   5.190685743221814e-03   5.297314604745103e-03   1.068730948524780e-03   4.047556513954668e-02   3.654012997398545e-02  -1.933886257567185e-05  -5.419952490035037e-03   3.379970706189272e-03   1.000000000000000e+03
   2.355000000000000e+02   1.730300000000000e+01   6.921200000000001e-03   9.290472878333260e-01   1.589192523048993e+00   0.000000000000000e+00  -2.060336357857019e-01   6.441234256703459e-03  -5.044200904567725e+00   2.080000000000000e+01   1.049659742509887e+00   8.631508180816245e-01   8.743313029084704e-01  -2.166895628294863e-01  -4.033626600640705e-01   4.261307081457640e-01   6.731568931671939e-03   6.214598833806234e-03   6.377535004632205e-03   3.312184862789986e-02  -5.513114502455629e-02  -1.367265960639539e-02  -2.998355349003531e-03  -7.875344893210007e-03   7.557048607014011e-03   1.000000000000000e+03
   2.365000000000000e+02   1.313100000000000e+01   5.252400000000000e-03   9.172483403954530e-01   1.545344433569628e+00   0.000000000000000e+00  -2.370344985149646e-01   4.669125468131916e-03  -5.312987500024621e+00   2.560000000000000e+01   9.340064464329790e-01   8.923346858335557e-01   9.254038889198228e-01  -1.242114166895543e-01  -5.685906396889427e-01   1.483422984147231e-02   4.498004839692231e-03   4.700060360496221e-03   4.809311204207296e-03  -6.127542825294365e-02   9.125639299858618e-03   7.859001836738971e-03   1.218845236626316e-03  -8.340625170564534e-03   1.059577763386412e-03   1.000000000000000e+03
   2.375000000000000e+02   1.445400000000000e+01   5.781600000000000e-03   9.307427183358563e-01   1.568606762781739e+00   0.000000000000000e+00  -2.126400996264010e-01   5.177323341214849e-03  -5.198416829385208e+00   2.560000000000000e+01   1.064436641265541e+00   9.104809594061574e-01   8.173105543358706e-01   1.174424077791001e-02  -4.823951689428664e-01   3.348766106270218e-01   5.034501597117833e-03   5.251141982859268e-03   5.246326443667447e-03   5.723024333420786e-02  -9.532742242996276e-03  -1.898700571202266e-04   8.670363842785263e-04  -7.148951217396471e-03   1.862046336628166e-03   1.000000000000000e+03
   2.385000000000000e+02   1.646500000000000e+01   6.586000000000000e-03   8.256426835294668e-01   1.296787750392988e+00   0.000000000000000e+00  -2.147889462496204e-01   5.272272671271210e-03  -5.148320383822239e+00   2.880000000000000e+01   9.289320690734909e-01   8.650062424682301e-01   6.829897390466768e-01  -2.612004229604291e-02  -3.341562386586238e-01   6.561098805497108e-02   5.313513239018679e-03   5.302814058612409e-03   5.200490716182544e-03  -6.174415478438491e-02   1.670477034847448e-02   1.265927849849647e-02   1.177678100572839e-05  -5.627297722184727e-03   1.153309989042701e-03   1.000000000000000e+03
   2.395000000000000e+02   1.346000000000000e+01   5.384000000000001e-03   8.893539859423000e-01   1.412914268098300e+00   0.000000000000000e+00  -2.640416047548291e-01   4.873517349351693e-03  -5.263178754746493e+00   2.880000000000000e+01   9.826033555761272e-01   8.329900741225497e-01   8.524685281282228e-01   6.021502826854667e-02  -3.705099152740877e-01   1.298581203618306e-01   5.000973476090128e-03   4.786445501287693e-03   4.833133070677256e-03   1.089147891952950e-01  -9.230690863167429e-02   1.940693486766889e-01   8.379771832480727e-04  -4.068880073240785e-03   2.241658188613432e-03   1.000000000000000e+03
   2.405000000000000e+02   1.593100000000000e+01   6.372399999999999e-03   8.461878950528094e-01   1.417218148488111e+00   0.000000000000000e+00  -2.273240851170674e-01   5.334250658664394e-03  -5.081093207596302e+00   1.600000000000000e+01   6.249013162259295e-01   6.953467581698252e-01   1.218315610762674e+00  -3.368465734496257e-01  -3.213918110765134e-01   2.812726462811441e-01   5.023507291992702e-03   5.422389266470110e-03   5.556855417530371e-03  -4.677701220832346e-02   2.951780292496266e-02  -2.458088897355513e-01  -4.182623893147109e-03  -3.272810096232215e-03   6.284600629801788e-03   1.000000000000000e+03
   2.415000000000000e+02   1.069800000000000e+01   4.279200000000000e-03   8.348887443263879e-01   1.328579036307131e+00   0.000000000000000e+00  -2.898205272013460e-01   3.388336104331158e-03  -5.549005915538503e+00   2.880000000000000e+01   6.126789497288847e-01   9.946626798905326e-01   8.973246033597474e-01  -2.053928409436574e-01  -3.316540400582436e-01  -1.764137855262472e-02   3.473244469808470e-03   3.416941244748964e-03   3.274822598436038e-03   6.850633935169706e-03   8.442247471873414e-02   4.223582120624900e-02  -1.489243032305226e-03  -4.626387879672861e-03   1.120988108221372e-03   1.000000000000000e+03
   2.425000000000000e+02   1.369900000000000e+01   5.479600000000000e-03   8.452032552703380e-01   1.319983583593142e+00   0.000000000000000e+00  -2.288123220673042e-01   4.485387265792774e-03  -5.274607272630909e+00   1.920000000000000e+01   7.993882676635553e-01   9.396200904124326e-01   7.966014077350291e-01   2.251306949566385e-01  -2.182737520934339e-01   7.765398064919543e-02   4.547353071394073e-03   4.397485188286495e-03   4.511323537697755e-03  -6.884111876232902e-03  -7.087467390589087e-03   2.276937724435668e-02   3.191511032664779e-03  -3.504444859005660e-03   6.809697723692084e-04   1.000000000000000e+03
   2.435000000000000e+02   1.676000000000000e+01   6.704000000000001e-03   8.237769097354127e-01   1.282218710169910e+00   0.000000000000000e+00  -2.272374701670644e-01   5.510819210475595e-03  -5.093183152409430e+00   1.440000000000000e+01   9.218001243147883e-01   7.016277520758533e-01   8.479028528155949e-01   1.268718540636818e-01  -2.723673246575424e-01  -5.316262069273333e-02   5.726799838796928e-03   5.469920560542289e-03   5.335737232087571e-03  -5.818306128573647e-02  -3.268330000799045e-02   2.513317850670537e-02   5.803807170329454e-03  -4.028883824206770e-03   2.681970916635780e-03   1.000000000000000e+03
   2.445000000000000e+02   1.195200000000000e+01   4.780800000000000e-03   8.784987871249058e-01   1.403355493751103e+00   0.000000000000000e+00  -2.478246318607764e-01   4.180048661573343e-03  -5.386132709309908e+00   1.600000000000000e+01   1.276000576035488e+00   7.763890110038150e-01   5.831067743354172e-01   2.144428146091791e-01  -2.604469097154870e-01   2.395752754556176e-01   4.271275921183052e-03   4.140763606050943e-03   4.128106457486031e-03   7.136810777570837e-02   1.925894144251613e-02  -3.545234134639527e-02   3.618106284373772e-03  -4.226559360475709e-03   1.574450557285269e-03   1.000000000000000e+03
   2.455000000000000e+02   9.188000000000001e+00   3.675200000000000e-03   9.236226170142819e-01   1.506974926574354e+00   0.000000000000000e+00  -2.612646930779277e-01   3.326903333111498e-03  -5.638957739319387e+00   2.240000000000000e+01   1.217161491420055e+00   7.906030865602887e-01   7.631032730624985e-01   7.824653554388666e-02  -3.875352138224542e-01   2.945775616519800e-01   3.315570020027410e-03   3.289285460446089e-03   3.375854518860992e-03  -2.534176754767115e-03  -1.232146597048825e-04  -1.272115255796947e-02   8.687288059190317e-04  -3.068835873609295e-03   2.344770294720362e-03   1.000000000000000e+03
   2.465000000000000e+02   1.664500000000000e+01   6.658000000000000e-03   8.412151814794695e-01   1.290744884931748e+00   0.000000000000000e+00  -2.112045659357164e-01   5.405297095181269e-03  -5.074368417651964e+00   2.560000000000000e+01   7.298269362000929e-01   6.502796706021444e-01   1.143538937636172e+00  -2.105596890443802e-01  -1.142947983935050e-01   2.110786191940125e-02   5.445849469115461e-03   5.350211219350095e-03   5.419830597078253e-03   3.522593396846178e-02   4.844119526543920e-03  -1.655982961986713e-02  -1.280458902945659e-03  -3.353545312653259e-03   1.628710839966111e-03   1.000000000000000e+03
   2.475000000000000e+02   1.603200000000000e+01   6.412800000000000e-03   7.621057670585141e-01   1.323745594292297e+00   0.000000000000000e+00  -1.867514970059880e-01   4.807430645629223e-03  -5.089953056400926e+00   2.240000000000000e+01   8.235640217706136e-01   7.345699562567001e-01   7.281833231482272e-01  -2.727933612719230e-01  -2.604943761705666e-01  -4.678678760489171e-01   4.723973077419037e-03   4.966693053982246e-03   4.731625805486386e-03  -2.974522646388313e-02  -9.549349530755383e-03   3.302734238882317e-03  -2.380639917193812e-03  -5.142686936550510e-03  -5.184551291401647e-03   1.000000000000000e+03
   2.485000000000000e+02   1.207300000000000e+01   4.829200000000001e-03   8.753745133016302e-01   1.403297674311162e+00   0.000000000000000e+00  -2.573511140561583e-01   4.127328837584602e-03  -5.394000845311313e+00   2.720000000000000e+01   8.244702306577071e-01   8.181418701578280e-01   9.835114390893507e-01   2.793948615280572e-01  -2.643414613629497e-01  -1.803715938656935e-01   4.024153951735061e-03   4.191348881265714e-03   4.166483679753029e-03  -1.906702480315490e-03   6.182809066779797e-03   3.515670149822694e-02   2.117915408081406e-03  -4.008498718134071e-03  -1.393344139422651e-03   1.000000000000000e+03
   2.495000000000000e+02   8.704000000000001e+00   3.481600000000000e-03   8.817676943132399e-01   1.390024181792091e+00   0.000000000000000e+00  -2.854434742647059e-01   3.002446367983414e-03  -5.721524264058951e+00   2.080000000000000e+01   9.718430918298047e-01   9.994341732383395e-01   6.740258178715770e-01   1.238189017959269e-01  -2.896920994426495e-01  -1.883949248865866e-01   3.008616889285660e-03   3.016951067896407e-03   2.981771146768176e-03   1.169968072366785e-02   7.328794388817454e-03  -1.410211479672222e-02  -4.718886134552845e-04  -2.291616266827947e-03  -2.339278062750700e-03   1.000000000000000e+03
   2.505000000000000e+02   9.893000000000001e+00   3.957200000000000e-03   9.932416388600807e-01   1.798150035660501e+00   0.000000000000000e+00  -2.697361770949156e-01   3.879833214580084e-03  -5.585396731559601e+00   1.600000000000000e+01   8.265481399982848e-01   1.119709156330551e+00   1.033467620251406e+00   1.465858973322920e-01  -2.593702075630980e-01  -7.265086543687705e-01   3.891394107583340e-03   3.865465633309668e-03   3.882639902847243e-03  -6.801142528890091e-03  -1.499059446348967e-02   3.947414575532713e-03  -5.893342410658685e-04  -1.842163860836564e-03  -8.077531557760000e-03   1.000000000000000e+03
   2.515000000000000e+02   9.477000000000000e+00   3.790800000000000e-03   1.175192289588326e+00   1.901439828406011e+00   0.000000000000000e+00  -2.678590271182864e-01   4.431456466599411e-03  -5.613774639036054e+00   2.560000000000000e+01   9.967213095974723e-01   1.149679374484150e+00   1.379176184683354e+00   3.731262493097257e-02  -2.495033947471663e-01  -4.622322057986054e-01   4.437698497102766e-03   4.420870070204500e-03   4.435800832490968e-03  -2.398396037642678e-03  -1.997024143580142e-03   6.470691003848912e-03  -4.879247794774792e-04  -6.497573377192089e-04  -6.276123447612253e-03   1.000000000000000e+03
   2.525000000000000e+02   9.218999999999999e+00   3.687600000000000e-03   1.043394696826641e+00   1.575474119938768e+00   0.000000000000000e+00  -3.488447770907908e-01   3.811519289216307e-03  -5.652001191566393e+00   3.200000000000000e+01   1.016835498674620e+00   1.188688185336277e+00   9.246604064690249e-01   4.300789848540203e-02  -9.649735615503563e-02  -9.799352182960989e-02   3.803746432318833e-03   3.777156251588210e-03   3.853655183741878e-03   2.846367917245760e-02   9.834407919510998e-03   1.246039520958260e-01  -1.846559631126660e-03   9.407884948738901e-04  -2.878669327222937e-03   1.000000000000000e+03
   2.535000000000000e+02   1.244200000000000e+01   4.976800000000000e-03   1.068913330595522e+00   1.640982897712577e+00   0.000000000000000e+00  -2.891818035685581e-01   5.402421063715818e-03  -5.341360979761864e+00   1.920000000000000e+01   9.652473495695765e-01   1.016753406977909e+00   1.224739235239080e+00   8.372165363620922e-02  -2.475090234061898e-01   8.340126907620110e-02   5.276676056512489e-03   5.269496428704843e-03   5.661090705930124e-03  -2.431072745613911e-02  -2.857909222401316e-02  -7.483351978163176e-02  -6.145403963547381e-04  -2.301570868959540e-03   1.124709803705977e-03   1.000000000000000e+03
   2.545000000000000e+02   1.221400000000000e+01   4.885600000000000e-03   1.009513590695325e+00   1.597663462320535e+00   0.000000000000000e+00  -2.478712952349763e-01   4.915531051309064e-03  -5.395976962338171e+00   2.720000000000000e+01   8.614475171702017e-01   1.103267582086669e+00   1.063825672829105e+00   1.347898380200685e-01  -3.772675207873286e-01  -7.929104539985493e-02   4.847727600156306e-03   4.980080358036959e-03   4.918785195733928e-03   1.077269466004630e-02   8.469746946725448e-02  -2.041772032271289e-02   7.468601050661521e-04  -4.031600687896604e-03  -7.101376982645569e-04   1.000000000000000e+03
   2.555000000000000e+02   1.655600000000000e+01   6.622400000000001e-03   9.410979676049922e-01   1.446236730775854e+00   0.000000000000000e+00  -1.965752597245712e-01   6.161241321003685e-03  -5.065198215500111e+00   3.040000000000000e+01   5.497469032484067e-01   7.523828197629430e-01   1.521164179803626e+00   1.303009400858531e-01  -2.069487426564735e-01   9.681653609987573e-02   6.174435155789837e-03   6.073398102550991e-03   6.235890704670228e-03   9.764169667502265e-03  -5.503667996834134e-02  -7.737674145062948e-03   1.575705741030719e-03  -3.429020567432807e-03   4.804936771183407e-03   1.000000000000000e+03
   2.565000000000000e+02   1.405000000000000e+01   5.620000000000000e-03   8.948509426900091e-01   1.390615418676467e+00   0.000000000000000e+00  -2.611743772241993e-01   4.930398370883819e-03  -5.244427366210979e+00   1.920000000000000e+01   8.177092796258659e-01   7.470483193535744e-01   1.119795229090587e+00   1.743893873345413e-01  -1.952663517787872e-01   1.677420720361862e-01   4.990790957102054e-03   4.809729504156771e-03   4.990674651392632e-03   3.215942763151688e-03   4.685804817586921e-02   1.197166844727250e-02   3.671710594661147e-03  -1.687692748464320e-03   2.799359469451224e-03   1.000000000000000e+03
   2.575000000000000e+02   1.064000000000000e+01   4.256000000000000e-03   1.022885587572749e+00   1.613465829061809e+00   0.000000000000000e+00  -2.854793233082707e-01   4.283174473154960e-03  -5.483919398643427e+00   3.200000000000000e+01   7.759406480312847e-01   9.823097962569659e-01   1.310406318429999e+00   1.924250428135281e-01  -3.464822032963606e-01  -3.460608476096615e-02   4.336431457816451e-03   4.197874987996033e-03   4.315216973652398e-03  -2.391209802462353e-02  -1.804898912134125e-02   2.186760343055038e-03   1.252568837214378e-03  -2.891718553408938e-03   2.163378360447136e-04   1.000000000000000e+03
   2.585000000000000e+02   9.218999999999999e+00   3.687600000000000e-03   8.990762501362823e-01   1.396185432833679e+00   0.000000000000000e+00  -2.998698340383990e-01   3.268075088586711e-03  -5.638526823282867e+00   1.600000000000000e+01   8.681972868582943e-01   1.167647663893671e+00   6.613837996568761e-01  -1.087682583850307e-01  -2.885462983404286e-01  -7.253615680069843e-03   3.300982892515513e-03   3.207157431051738e-03   3.296084942192882e-03  -6.522741776337600e-03  -3.856959446926424e-02  -1.368799527363798e-03  -8.928114030135366e-04  -2.196158607665733e-03  -1.854065058949251e-04   1.000000000000000e+03
   2.595000000000000e+02   1.088600000000000e+01   4.354400000000000e-03   8.079152578533884e-01   1.229153306559789e+00   0.000000000000000e+00  -2.438453058974830e-01   3.423713325378214e-03  -5.461258950509983e+00   2.720000000000000e+01   1.003469812189696e+00   8.535427598645617e-01   5.667332015059054e-01  -1.733943958895127e-01   3.012689803841941e-02  -5.989651949910000e-02   3.500032183664637e-03   3.373545937225379e-03   3.397561855244625e-03   1.486878720534657e-02   4.597112285448721e-02   2.271148595628164e-02  -1.062240242805122e-03   2.814287943864244e-04  -5.597673771110583e-04   1.000000000000000e+03
   2.605000000000000e+02   1.069600000000000e+01   4.278400000000000e-03   7.918296742864973e-01   1.213172994175632e+00   0.000000000000000e+00  -3.192314884068811e-01   3.333131302490512e-03  -5.488520181065346e+00   2.240000000000000e+01   7.929185397292381e-01   7.428451393525480e-01   8.397253437777030e-01   1.490611900710939e-01  -8.283992276045270e-02   1.475644750724322e-01   3.369096256591760e-03   3.276072427753403e-03   3.354225223126374e-03  -1.181329527545603e-02  -3.655940085214889e-02  -2.760421917906515e-02  -2.230305985842891e-05  -1.238443779740652e-04   4.451297811356498e-04   1.000000000000000e+03
   2.615000000000000e+02   1.180200000000000e+01   4.720800000000000e-03   8.978163410797477e-01   1.372645839491418e+00   0.000000000000000e+00  -2.920267751228605e-01   4.200065448297081e-03  -5.395230543857997e+00   2.240000000000000e+01   9.454545188034292e-01   8.981569288941262e-01   8.498375755416864e-01   8.713113453308931e-02  -1.756075212579605e-01   1.158137280990657e-01   4.221880021084203e-03   4.172882848048412e-03   4.205433475758628e-03  -5.524779032664409e-03  -4.369367640201642e-03  -2.841198591619531e-03  -9.399374992452400e-04  -2.133169601393703e-04  -5.559310943377465e-05   1.000000000000000e+03
   2.625000000000000e+02   1.414600000000000e+01   5.658400000000000e-03   7.620841883663966e-01   1.161503729008661e+00   0.000000000000000e+00  -2.472783825816485e-01   4.258789556848066e-03  -5.175443862380108e+00   3.040000000000000e+01   6.025617483464815e-01   8.600065861808600e-01   8.236842305718503e-01  -5.905292558544504e-02  -1.540974041820619e-01  -9.757886514139778e-02   4.240464369472401e-03   4.264540829624597e-03   4.271363471447199e-03  -2.101174709162388e-02  -3.675579220759851e-04   2.880659589810142e-03   2.582890372383443e-04  -9.902986201523320e-04  -9.127947596748911e-04   1.000000000000000e+03
   2.635000000000000e+02   1.453500000000000e+01   5.814000000000000e-03   8.323325967262195e-01   1.304818534915652e+00   0.000000000000000e+00  -2.394908840729274e-01   4.396417605472538e-03  -5.215211211574572e+00   2.720000000000000e+01   9.373576472687171e-01   9.445384151093726e-01   6.151017278005739e-01  -2.359654620894125e-01  -8.336065568693575e-02  -2.236304573107612e-01   4.365062671172924e-03   4.488396099928700e-03   4.335794045315992e-03   3.569280502761323e-02   8.358601904348409e-02   1.938255478670159e-02  -2.713983912813597e-03  -5.901999916460714e-04  -3.030969792540930e-03   1.000000000000000e+03
   2.645000000000000e+02   1.260700000000000e+01   5.042800000000000e-03   8.570946210346844e-01   1.320797974349595e+00   0.000000000000000e+00  -2.915840406123582e-01   4.249989763774022e-03  -5.358519454604509e+00   2.240000000000000e+01   7.993490147932522e-01   1.116568593207629e+00   6.553662551031724e-01   3.554804981193805e-02   6.097279563505164e-02  -2.555987870514074e-01   4.297960176609768e-03   4.097123191133400e-03   4.354885923578897e-03  -1.899542594712468e-02  -1.311662629603104e-01   3.439191784644280e-02   1.197690049745513e-03   1.214288384177833e-04  -3.429356371887541e-03   1.000000000000000e+03
   2.655000000000000e+02   1.420700000000000e+01   5.682800000000000e-03   9.334087119196142e-01   1.499923812914471e+00   0.000000000000000e+00  -2.370662349545999e-01   5.262557647412721e-03  -5.240952008913769e+00   2.240000000000000e+01   6.778978848951611e-01   1.050065652666264e+00   1.072262598197419e+00   3.134121446926476e-01  -3.096355375563422e-01  -7.429772211481306e-02   5.240602161748078e-03   5.315097766264017e-03   5.231973014226068e-03  -6.265343111327660e-03   2.266221698801046e-02   2.254778877230945e-02   3.363771512047764e-03  -3.444515149501203e-03  -2.730872158795846e-03   1.000000000000000e+03
   2.665000000000000e+02   1.834100000000000e+01   7.336400000000001e-03   8.352039405439946e-01   1.408931945655932e+00   0.000000000000000e+00  -2.064772913145412e-01   5.869246448653199e-03  -4.967605008164834e+00   2.400000000000000e+01   9.654404401695853e-01   6.346864274675420e-01   9.054849539948543e-01   9.799411492716564e-02  -5.496986778871923e-01  -2.192228657315286e-02   5.884053858224325e-03   6.049104549888248e-03   5.674580937847026e-03  -6.791087839375282e-03   4.514266927676684e-02  -5.831713866001800e-02   8.208503042747490e-04  -7.541387203945262e-03   6.321297700677812e-04   1.000000000000000e+03
   2.675000000000000e+02   1.127500000000000e+01   4.510000000000000e-03   6.883664558176642e-01   1.498048334729619e+00   0.000000000000000e+00  -2.830155210643016e-01   2.913402019578743e-03  -5.437040595041797e+00   2.080000000000000e+01   7.023949920966789e-01   8.304954605775603e-01   5.322089147787491e-01   1.813499902616909e-01  -8.411199469623050e-01   4.366081971979667e-01   2.940512837829599e-03   2.893880798776775e-03   2.905812422129853e-03   1.483264168559117e-02  -2.549717636699736e-02   2.576840753364563e-02   1.234799812115081e-03  -8.370149083059867e-03   3.757375588505698e-03   1.000000000000000e+03
   2.685000000000000e+02   1.599200000000000e+01   6.396800000000000e-03   9.232482284737158e-01   1.517639706461904e+00   0.000000000000000e+00  -2.021323161580790e-01   5.651941631656455e-03  -5.095101754951637e+00   2.560000000000000e+01   1.037502738180248e+00   8.341858746911839e-01   8.980560725497163e-01   1.650007074709814e-01  -4.787471338741066e-01   9.544986036692558e-02   5.678901910725065e-03   5.599759985088599e-03   5.677162999155700e-03   5.205291957290784e-03   2.206013132671272e-02  -4.197919116381229e-02   3.040358105160339e-03  -6.606483513483269e-03   3.620606331372473e-04   1.000000000000000e+03
   2.695000000000000e+02   1.400100000000000e+01   5.600400000000000e-03   8.410976007573345e-01   1.388473324812848e+00   0.000000000000000e+00  -2.391614884651096e-01   4.568880169595624e-03  -5.243518086692064e+00   2.880000000000000e+01   7.886256332933852e-01   9.326754825580912e-01   8.019916864205265e-01   1.049753346059932e-01  -3.784902456845604e-01  -3.152446040770447e-01   4.607247848573026e-03   4.496214103404471e-03   4.603178556809376e-03  -2.083311040437184e-02  -3.575258729029372e-02   2.385409608380019e-02   2.592274984082686e-03  -4.673544640908521e-03  -3.490378599763421e-03   1.000000000000000e+03
