                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.825000000000000e+02   1.661700000000000e+01   6.646800000000000e-03   8.432074787545143e-01   1.303925306909408e+00   0.000000000000000e+00  -2.239874826984413e-01   5.584134121878326e-03  -5.047965246453121e+00   3.360000000000000e+01   8.385799508855120e-01   1.117810042419872e+00   5.732324429581593e-01  -2.472660441887997e-01  -6.095023881536176e-02  -1.156406041788330e-01   5.501245417461161e-03   5.683699609988102e-03   5.567457338185716e-03   1.494842757417120e-01  -4.385894512775433e-02   2.539117387234849e-03  -3.204934622019300e-03  -2.069361680652893e-03  -2.892158272585435e-03   1.000000000000000e+03
   1.835000000000000e+02   1.243600000000000e+01   4.974400000000000e-03   9.371852790750541e-01   1.437579924830207e+00   0.000000000000000e+00  -2.259971051785140e-01   4.873388647672654e-03  -5.332580731978270e+00   3.520000000000000e+01   5.761570745283385e-01   1.064042367249133e+00   1.171356395447694e+00   5.363172508660461e-02  -1.934567406938088e-01  -1.526503848000905e-01   4.726134459917377e-03   4.848654564241794e-03   5.045376918858788e-03  -1.062299377693250e-01   1.047618353802592e-01  -7.761908136294500e-03   2.864564672261094e-04  -2.295620789540443e-03  -2.172544297508403e-03   1.000000000000000e+03
   1.845000000000000e+02   1.334800000000000e+01   5.339200000000001e-03   9.531728740640153e-01   1.548929841954868e+00   0.000000000000000e+00  -2.183847767455799e-01   4.939161136074058e-03  -5.289042184630413e+00   1.920000000000000e+01   9.026664227534775e-01   1.053268735393073e+00   9.035834640454943e-01  -1.431841894594516e-01  -2.448005786734518e-01  -3.973814619325768e-01   4.892184732570729e-03   5.018313666063778e-03   4.906985009587666e-03  -6.036091131225079e-03  -1.251654838113830e-03   3.240007706327486e-02  -2.682817114152281e-03  -3.035631494139714e-03  -5.183720988041715e-03   1.000000000000000e+03
   1.855000000000000e+02   1.899400000000000e+01   7.597599999999999e-03   7.828821845022800e-01   1.207563583053619e+00   0.000000000000000e+00  -1.837159102874592e-01   5.980063748365739e-03  -4.950528021526805e+00   1.920000000000000e+01   7.110067711948406e-01   6.802244248834796e-01   9.574153574285157e-01  -7.832037550562754e-02  -2.171125226700209e-01  -1.149290384581488e-01   6.109672660907151e-03   5.862523027241846e-03   5.967995556948220e-03  -1.951325574121981e-02   2.544412988870136e-02  -1.717459684196194e-03  -2.281948120001350e-03  -3.883214990143553e-03  -1.279680006793651e-03   1.000000000000000e+03
   1.865000000000000e+02   1.588100000000000e+01   6.352400000000000e-03   8.860861758424494e-01   1.415379792523319e+00   0.000000000000000e+00  -1.982872615074618e-01   5.463664737794608e-03  -5.101444722482251e+00   2.880000000000000e+01   1.106326571712508e+00   7.746512516523868e-01   7.772807041624511e-01  -2.972484880521358e-01  -2.850946762689883e-01  -5.352961267457262e-02   5.527386109853187e-03   5.519091701497636e-03   5.344516402033002e-03   3.055670453660437e-02  -2.579436760001879e-02  -4.177055941108083e-02  -7.158541993333289e-03  -4.158187446914561e-03  -3.438089980309621e-04   1.000000000000000e+03
   1.875000000000000e+02   1.673700000000000e+01   6.694799999999999e-03   1.030564923828998e+00   1.654521979134231e+00   0.000000000000000e+00  -2.040987034713509e-01   6.689386199456188e-03  -5.075878846152221e+00   2.560000000000000e+01   1.051825231115280e+00   7.762926584231465e-01   1.263576881948569e+00  -1.615456541095849e-01  -3.311438583467277e-01  -2.856500192526113e-01   6.812795428692222e-03   6.810863618202322e-03   6.444499551474019e-03  -9.083995837461835e-03  -9.818762181573220e-03   3.620792803234188e-02  -3.230597621124584e-03  -5.575744254677929e-03  -3.028171133907531e-03   1.000000000000000e+03
   1.885000000000000e+02   1.386700000000000e+01   5.546800000000000e-03   9.578132918483809e-01   1.576090095823381e+00   0.000000000000000e+00  -2.552823249441119e-01   5.160184329695922e-03  -5.217738393228292e+00   2.720000000000000e+01   1.320482295277436e+00   9.889961627040095e-01   5.639614175636924e-01   4.122159501539925e-02  -4.367037491501341e-01   2.938212580536360e-01   5.157801127223677e-03   5.239430564198208e-03   5.083321297665881e-03   2.996511045882467e-03   1.713073416290504e-02   6.124999504212240e-03  -2.309965543762266e-03  -5.802337320175883e-03   3.830565956632732e-03   1.000000000000000e+03
   1.895000000000000e+02   1.348200000000000e+01   5.392800000000000e-03   6.797675165574468e-01   1.148040902113445e+00   0.000000000000000e+00  -2.412846758641151e-01   3.652210811424840e-03  -5.348100434224241e+00   2.720000000000000e+01   6.945830358480496e-01   9.523498782214318e-01   3.923696356028581e-01  -1.148549616337083e-01  -4.907695063773007e-01   5.227699257656380e-02   3.631638925324899e-03   3.709389526414934e-03   3.615603982534686e-03   1.371789794806573e-02  -5.587544243801181e-02   1.425394580249066e-02  -2.902843363896290e-03  -4.192018892526347e-03   9.607961667280457e-04   1.000000000000000e+03
   1.905000000000000e+02   1.191300000000000e+01   4.765200000000000e-03   7.591411490306024e-01   1.293493149613123e+00   0.000000000000000e+00  -2.374296986485352e-01   3.549578441062480e-03  -5.409073429063496e+00   1.440000000000000e+01   5.714358974293148e-01   9.209948505743791e-01   7.849926990881150e-01   4.567641710412337e-01  -3.127989188586004e-01  -5.555340267116118e-02   3.541700710569673e-03   3.560804283860050e-03   3.546230328757716e-03  -2.727128248183204e-02   5.395848869697972e-02  -2.842049104996228e-02   3.117168595371484e-03  -2.392288462643410e-03  -1.231483538597468e-03   1.000000000000000e+03
   1.915000000000000e+02   1.569000000000000e+01   6.275999999999999e-03   7.134824864775983e-01   1.143142404887346e+00   0.000000000000000e+00  -1.930210325047801e-01   4.345262176641239e-03  -5.122327370738713e+00   3.360000000000000e+01   5.773643523557531e-01   7.465364751658468e-01   8.165466319111918e-01   3.795453016689374e-01   1.508941258922355e-02  -3.943379198915969e-02   4.157675150581778e-03   4.606912061917838e-03   4.271199317424102e-03   2.339523624469986e-03   2.989695623907906e-02  -1.236514312775579e-02   3.134468808787610e-03  -8.700662391908653e-04  -3.096784338775062e-03   1.000000000000000e+03
   1.925000000000000e+02   1.362200000000000e+01   5.448800000000000e-03   1.133093511931658e+00   1.740134899585843e+00   0.000000000000000e+00  -2.199750403758626e-01   6.038679749581875e-03  -5.268157789105770e+00   1.920000000000000e+01   9.557060531744890e-01   9.232094252144512e-01   1.520365057406041e+00   1.550769666215710e-01  -1.933632293355180e-01   1.398251026858323e-01   5.972900706494680e-03   6.011233738733592e-03   6.131904803517354e-03  -1.869085358146614e-02   4.459511481300958e-02  -1.292803620592763e-02  -1.772490803026897e-04  -1.233008511708815e-03   2.449794730879787e-04   1.000000000000000e+03
   1.935000000000000e+02   1.481000000000000e+01   5.924000000000000e-03   9.516186975565840e-01   1.494187020184091e+00   0.000000000000000e+00  -2.506414584740040e-01   5.556857485434626e-03  -5.173157266999244e+00   1.600000000000000e+01   1.291972745456679e+00   8.649315288802433e-01   6.979518183328294e-01   1.679399838693526e-01  -2.485667525614297e-01   2.086352775478221e-01   5.605543294927877e-03   5.545097853302631e-03   5.519931308073369e-03   6.694370862322413e-03  -7.580373590758345e-02   2.519495922292666e-02   4.284216790478864e-03  -1.632728342521379e-03   3.207473942407589e-04   1.000000000000000e+03
   1.945000000000000e+02   1.255800000000000e+01   5.023200000000000e-03   8.121240807946858e-01   1.292750997386879e+00   0.000000000000000e+00  -2.532648510909380e-01   4.206610883859081e-03  -5.351289495612809e+00   2.560000000000000e+01   9.315018754759714e-01   8.564117869829028e-01   6.484585799251836e-01  -7.127408432876998e-03  -2.955599917050691e-01  -2.484416304527700e-01   4.590317092401711e-03   3.864213837438137e-03   4.165301721737395e-03   2.367507084831798e-02   2.607070220116445e-02  -1.329015952638991e-02   8.867883110798771e-04  -2.307513234908392e-03   4.483263785634146e-05   1.000000000000000e+03
   1.955000000000000e+02   1.114400000000000e+01   4.457600000000000e-03   7.679166174863691e-01   1.198586310598571e+00   0.000000000000000e+00  -2.885409188801148e-01   3.534480783132822e-03  -5.431182868879019e+00   1.920000000000000e+01   6.564934842227602e-01   9.435631411174733e-01   7.036932271188752e-01   5.809684818056907e-02  -2.956225980341313e-01  -5.152479501239551e-02   3.783497111257714e-03   3.325999058333789e-03   3.493946179806964e-03  -1.102525345330576e-02  -8.169661503624744e-04  -6.062213213762549e-03  -7.627869447268691e-05  -2.688611059468653e-03  -7.758439290548882e-05   1.000000000000000e+03
   1.965000000000000e+02   1.308600000000000e+01   5.234400000000000e-03   6.676889252738458e-01   1.045614033565287e+00   0.000000000000000e+00  -2.752559987773193e-01   3.279073670440775e-03  -5.303754531797818e+00   3.200000000000000e+01   5.243148591093009e-01   8.613345745045173e-01   6.174173422077185e-01   5.648290549485834e-02  -2.633998979767824e-01  -1.248657937215644e-01   3.410843474631459e-03   3.275095767080620e-03   3.151281769610247e-03  -9.173303041363273e-03  -2.285107052667361e-02   5.313622454958567e-02   2.692478516187959e-04  -2.150799152344587e-03   1.088944432233869e-03   1.000000000000000e+03
   1.975000000000000e+02   1.243000000000000e+01   4.972000000000000e-03   8.061007432917221e-01   1.235641235798079e+00   0.000000000000000e+00  -2.529364440868866e-01   3.879818217424421e-03  -5.386600153846586e+00   2.720000000000000e+01   5.028558898304565e-01   8.365692186174042e-01   1.078877121427305e+00   3.309701211597423e-02  -2.187771791306087e-01   6.341431543145323e-02   3.954774948513974e-03   3.847184903827934e-03   3.837494799931354e-03   1.529571624214842e-02   2.330642275374017e-02  -4.762222293008617e-02   4.478248218508924e-04  -2.684084631525268e-03   3.820249814899254e-03   1.000000000000000e+03
   1.985000000000000e+02   1.240900000000000e+01   4.963600000000000e-03   8.004129607830163e-01   1.268946879241020e+00   0.000000000000000e+00  -2.827786284148602e-01   3.951778079497431e-03  -5.408287459144461e+00   2.240000000000000e+01   5.994468996674900e-01   9.767364104571079e-01   8.250555722244499e-01  -4.154750717314740e-02  -1.583696207481385e-01   3.314328650040286e-01   4.080445257541512e-03   3.845087651635676e-03   3.929801329315103e-03   1.001405480504817e-01  -2.226384518961128e-02   5.020898236885497e-02  -3.578302326405540e-04  -2.086526930534135e-03   3.797337126699486e-03   1.000000000000000e+03
   1.995000000000000e+02   1.295000000000000e+01   5.180000000000000e-03   9.172073300317435e-01   1.447845077307385e+00   0.000000000000000e+00  -2.505405405405405e-01   4.650055817417211e-03  -5.292091863066231e+00   2.080000000000000e+01   9.029762909691057e-01   9.519959531536178e-01   8.966497459725047e-01   2.664656033708975e-01  -1.877539205251067e-01   1.944549101133070e-01   4.810783706299187e-03   4.667482894522484e-03   4.471900851429963e-03  -3.086215919954964e-02   3.575630473782039e-02  -6.743489037159786e-02   1.070232525606656e-03  -1.954135790864757e-03   3.140916539410804e-03   1.000000000000000e+03
   2.005000000000000e+02   1.397300000000000e+01   5.589200000000000e-03   7.787671744283774e-01   1.187909551638572e+00   0.000000000000000e+00  -2.111214485078365e-01   4.551263008759666e-03  -5.249604440948723e+00   1.920000000000000e+01   7.699375828256213e-01   7.877286968872265e-01   7.786352435722843e-01  -9.132621009948286e-02  -1.083255017787464e-01   1.394370431602042e-01   4.381741408478601e-03   4.395983497105505e-03   4.876064120694889e-03  -5.886190246672790e-02  -4.450526336205703e-02   2.877470230431165e-02  -4.688965993429940e-04  -1.357164599395898e-03   3.667267028979244e-03   1.000000000000000e+03
   2.015000000000000e+02   9.097000000000000e+00   3.638800000000000e-03   8.671210679277501e-01   1.323487314422070e+00   0.000000000000000e+00  -2.527206771463120e-01   3.145525492667357e-03  -5.656649262278007e+00   2.720000000000000e+01   8.261471333328647e-01   1.292075494602164e+00   4.831405758482372e-01  -1.158760901859379e-01  -1.764491979958835e-01   3.240119304467665e-02   3.153493590334788e-03   3.138546314183953e-03   3.144536573483330e-03  -4.502533444136586e-04  -4.653038233808256e-03  -2.239446863486829e-03   2.268211233512337e-04  -1.355169119529571e-03   5.295765921298569e-04   1.000000000000000e+03
   2.025000000000000e+02   1.100000000000000e+01   4.400000000000000e-03   8.061836620464815e-01   1.220267509432831e+00   0.000000000000000e+00  -2.845909090909091e-01   3.537035397391310e-03  -5.461995710426700e+00   1.920000000000000e+01   7.759551110345515e-01   9.700612951395862e-01   6.725345799652959e-01   8.690678512332191e-02  -2.042140077160583e-02   1.183816278662880e-01   3.540459046861139e-03   3.534287652293576e-03   3.536359493019214e-03   1.466738974421864e-03   8.779034021323661e-04   1.444447789143340e-04   2.190734891017295e-03  -1.362774040965572e-04   9.229006234559049e-04   1.000000000000000e+03
   2.035000000000000e+02   1.079400000000000e+01   4.317600000000000e-03   8.167831245928252e-01   1.290610166546460e+00   0.000000000000000e+00  -2.903001667593108e-01   3.544015905994136e-03  -5.505570617292905e+00   2.720000000000000e+01   7.938831916644975e-01   9.875427709894439e-01   6.689234111245361e-01   5.275962713371848e-02  -2.996586826142183e-01   1.956835583105212e-01   3.625936144704159e-03   3.522863352735675e-03   3.483248220542575e-03  -5.091480699203649e-04   4.584815841945050e-02   1.833288583168645e-03   1.450439391053715e-03  -2.694624286169895e-03   1.516466439241884e-03   1.000000000000000e+03
   2.045000000000000e+02   1.198700000000000e+01   4.794800000000000e-03   8.963401719313179e-01   1.401246883558093e+00   0.000000000000000e+00  -2.602819721364812e-01   4.391875075269730e-03  -5.368796428532940e+00   2.080000000000000e+01   9.856632769892315e-01   1.045465728115246e+00   6.578915106894750e-01  -2.242819145988326e-02  -3.198190824850227e-01   1.033730236982082e-01   4.231294770597208e-03   4.307405690934571e-03   4.636924764277413e-03  -1.687570127099776e-02   2.556705802949605e-02  -3.164818130047317e-02  -4.318560114204681e-04  -1.538503800060810e-03   4.357679900199029e-03   1.000000000000000e+03
   2.055000000000000e+02   1.282100000000000e+01   5.128400000000000e-03   8.379126952264246e-01   1.315352833006237e+00   0.000000000000000e+00  -2.495905155604087e-01   4.081450843822131e-03  -5.348744398827797e+00   2.080000000000000e+01   7.407814094498686e-01   1.062423820925629e+00   7.105328553037769e-01   9.412992680732389e-02  -2.879270920354315e-01   1.587612260108477e-01   4.226131809412526e-03   4.011501023745832e-03   4.006719698308034e-03   3.301643048690286e-02  -3.849746498673062e-02   3.119178809284856e-05   6.229940483016082e-04  -6.243396121661426e-04   5.397405892762300e-03   1.000000000000000e+03
   2.065000000000000e+02   1.484500000000000e+01   5.938000000000001e-03   8.805630103811556e-01   1.403527119804155e+00   0.000000000000000e+00  -2.204445941394409e-01   5.267364139688154e-03  -5.170376926228708e+00   1.920000000000000e+01   8.267747232382956e-01   8.957612230345348e-01   9.191530848706354e-01   1.294460393017553e-02  -1.669363689338903e-01   3.705804830547636e-01   5.215585736448963e-03   5.385885618898629e-03   5.200621063716873e-03  -3.836719760323121e-03  -8.583513309488572e-02  -2.363979528603228e-02  -1.471568042268529e-03  -5.987032735681934e-04   5.682363148389532e-03   1.000000000000000e+03
   2.075000000000000e+02   1.450800000000000e+01   5.803200000000000e-03   9.566274978060478e-01   1.546579575191716e+00   0.000000000000000e+00  -2.416942376619796e-01   5.570101658389669e-03  -5.148568393039716e+00   1.760000000000000e+01   1.127790156215317e+00   7.311134750242413e-01   1.010978862178588e+00  -2.536121120474363e-01  -2.921971041881278e-01   2.712533979366877e-01   5.454399723252366e-03   5.646388319396474e-03   5.609516932520168e-03  -1.900044814353676e-02   7.559724578695039e-02   6.200984139877493e-02  -7.704421117260610e-04  -2.946442565126992e-03  -5.441249861226636e-04   1.000000000000000e+03
   2.085000000000000e+02   1.459700000000000e+01   5.838800000000000e-03   7.710182280120220e-01   1.214522124925798e+00   0.000000000000000e+00  -2.275125025690210e-01   4.273002780352665e-03  -5.233170781141969e+00   2.720000000000000e+01   5.452459469295268e-01   8.217676642643540e-01   9.460410728421836e-01   7.572757458637452e-02  -3.271981800241465e-01  -5.653539821812352e-02   4.283365716667780e-03   4.355670957312103e-03   4.179971667078114e-03  -1.159566418037266e-04   1.881402571097874e-02  -2.780138685081667e-02   9.153167541964023e-04  -1.996181791701892e-03   1.231803026296498e-03   1.000000000000000e+03
   2.095000000000000e+02   1.342100000000000e+01   5.368400000000000e-03   7.817890769089304e-01   1.243747285360825e+00   0.000000000000000e+00  -2.399225095000373e-01   4.065913454575060e-03  -5.344677116445181e+00   1.760000000000000e+01   8.168889962136782e-01   6.866814152064317e-01   8.417968193066828e-01   1.397748205374711e-01  -3.397125332724975e-01   8.476871047832908e-02   4.115346152381063e-03   4.036890956336228e-03   4.045503255007887e-03  -4.670423312728008e-03   2.141204884305374e-02   1.893908953069693e-02   3.288570707665485e-04  -2.858770104308179e-03   3.351842468455329e-03   1.000000000000000e+03
   2.105000000000000e+02   1.275100000000000e+01   5.100400000000000e-03   1.148239570397902e+00   1.857796808376402e+00   0.000000000000000e+00  -2.271586542231982e-01   5.762199447052840e-03  -5.335312614444713e+00   9.600000000000000e+00   5.921304384747572e-01   7.005943461732671e-01   2.151993926545682e+00  -1.604196619003146e-01  -4.669500611983843e-01  -1.646149385132270e-01   5.906509064165049e-03   5.570993277480413e-03   5.809095999513056e-03  -4.520124976417574e-03  -2.133522820138050e-02  -9.169282379455154e-03  -1.980015283198423e-03  -4.883387452358979e-03   1.343528716980253e-03   1.000000000000000e+03
   2.115000000000000e+02   1.520800000000000e+01   6.083200000000000e-03   9.947534117907030e-01   1.568372590834754e+00   0.000000000000000e+00  -2.358298264071541e-01   6.188483438653565e-03  -5.189853660777543e+00   3.200000000000000e+01   6.690231278618446e-01   9.250338576492754e-01   1.390203249860994e+00  -2.107607203861565e-01  -3.287321816448098e-01   1.333819719707956e-04   5.959546361412873e-03   6.352200485168020e-03   6.253703469379803e-03   3.624538447812538e-02  -9.398548454314888e-02   6.784785551205068e-03  -2.266484101740257e-04  -5.920939553989136e-03   5.513338111220316e-03   1.000000000000000e+03
   2.125000000000000e+02   1.515300000000000e+01   6.061200000000000e-03   1.203711276448580e+00   1.847275698083805e+00   0.000000000000000e+00  -2.288655711740250e-01   7.056241709880371e-03  -5.154937552707638e+00   2.240000000000000e+01   1.483537092118626e+00   9.955229291108864e-01   1.132073808116227e+00   1.469310730789019e-01  -2.022788334307511e-01  -1.446101660729476e-01   7.036620215415804e-03   7.313235124543395e-03   6.818869789681916e-03   1.315571931947823e-02   1.191024995703013e-01  -8.265938907017501e-03   4.354508158513831e-03  -3.450902555663460e-03   1.963130853436041e-04   1.000000000000000e+03
   2.135000000000000e+02   1.895000000000000e+01   7.580000000000000e-03   9.131004667067327e-01   1.403252404708417e+00   0.000000000000000e+00  -1.963324538258575e-01   6.865519010735795e-03  -4.939936837032987e+00   1.760000000000000e+01   1.086713309677513e+00   9.092247700034917e-01   7.433633204391934e-01   3.468813974660775e-02  -2.386925052938395e-01  -9.500542181426318e-02   7.228995111627045e-03   6.744811094111695e-03   6.622750826468643e-03  -1.680008857416722e-02  -6.265131115821097e-03  -5.843507933479895e-04  -3.638790467398875e-04  -4.027703556389129e-03  -1.636202574597307e-03   1.000000000000000e+03
   2.145000000000000e+02   1.521400000000000e+01   6.085600000000000e-03   7.781347550806046e-01   1.300409845610001e+00   0.000000000000000e+00  -2.299855396345471e-01   4.503262696056384e-03  -5.171142905798557e+00   1.280000000000000e+01   8.857370672056557e-01   9.077035941540901e-01   5.409636038820705e-01  -1.318565364418310e-01  -4.803882013327238e-01  -1.351164527215768e-01   4.400237914638252e-03   4.566458758614144e-03   4.543091414916756e-03  -2.617500553581180e-03  -5.726198337952106e-02   4.468878996850407e-02  -2.525790234452603e-03  -5.221617288463436e-03  -2.670721153864001e-03   1.000000000000000e+03
   2.155000000000000e+02   1.132600000000000e+01   4.530400000000000e-03   9.851411126343573e-01   1.570125697048780e+00   0.000000000000000e+00  -2.615663076108070e-01   4.384626484278860e-03  -5.431773907457155e+00   3.040000000000000e+01   1.086098277196923e+00   1.137979727188127e+00   7.313453335180149e-01  -3.217195577320741e-01  -2.642219114784429e-01  -1.072910241438884e-01   4.384746829692271e-03   4.422015684853464e-03   4.347116938290844e-03  -2.348576059831920e-02   2.947887806840230e-02  -4.738310047081135e-02  -5.223964813493380e-03  -3.725527036283780e-03  -1.479112644394722e-03   1.000000000000000e+03
   2.165000000000000e+02   2.082000000000000e+01   8.328000000000000e-03   9.629288994009284e-01   1.561695565236743e+00   0.000000000000000e+00  -1.752401536983670e-01   7.836773088599628e-03  -4.804973109609858e+00   3.680000000000000e+01   1.007296186060741e+00   9.429964889129226e-01   9.384940232291216e-01  -2.091680838955323e-01  -3.845222060982994e-01  -2.073543295122361e-01   7.822066247197217e-03   7.930419633693784e-03   7.757833384907882e-03  -2.626423612842866e-04   5.559211926083258e-03  -1.449777194056812e-02  -5.262434824156099e-03  -8.057734922083400e-03  -4.147568133791876e-03   1.000000000000000e+03
   2.175000000000000e+02   1.467500000000000e+01   5.870000000000000e-03   9.021734583636036e-01   1.649498983159145e+00   0.000000000000000e+00  -2.577172061328791e-01   5.119500398216614e-03  -5.210924602957005e+00   2.080000000000000e+01   7.734024638529415e-01   1.020996993254941e+00   9.121209179829298e-01  -1.158689416076257e-01  -7.609238415766912e-01  -6.847402308816329e-03   5.074973344133525e-03   5.152568334277921e-03   5.130959516238394e-03   1.665358984611405e-02   1.128588559261443e-02   2.717748780470234e-02  -4.151550594374838e-03  -8.921036619927124e-03  -2.419378854715200e-03   1.000000000000000e+03
   2.185000000000000e+02   1.676200000000000e+01   6.704800000000000e-03   8.111255464757237e-01   1.481101159237070e+00   0.000000000000000e+00  -2.257188879608639e-01   5.179163430253047e-03  -5.079465991050926e+00   2.720000000000000e+01   7.810104785645169e-01   8.957259558191623e-01   7.566402050434869e-01  -5.318720094443503e-02  -7.009768583435725e-01   1.860866593000138e-01   5.085248551384736e-03   5.213336879154536e-03   5.238904860219868e-03  -2.262638748344268e-02   2.432509124964144e-02  -8.435664140849898e-03  -3.726431130430059e-03  -9.728565659202196e-03  -1.160189360793243e-04   1.000000000000000e+03
   2.195000000000000e+02   1.531000000000000e+01   6.124000000000000e-03   7.981285633661093e-01   1.426010684101936e+00   0.000000000000000e+00  -2.428478118876551e-01   4.566251458014091e-03  -5.146444244423843e+00   2.880000000000000e+01   8.676206780811440e-01   8.329572663704313e-01   6.938077456467533e-01  -6.429561691710763e-02  -6.400138203736101e-01   2.094852297456054e-01   4.632350342641451e-03   4.653896236125946e-03   4.412507795274873e-03   1.726355903753654e-02  -4.694662810489216e-02  -5.697298242511929e-03  -2.783747425536523e-03  -9.900182257030682e-03   3.594017867730601e-03   1.000000000000000e+03
   2.205000000000000e+02   1.256900000000000e+01   5.027600000000000e-03   8.101246691865122e-01   1.454748407399342e+00   0.000000000000000e+00  -2.755589147903572e-01   4.037517765969837e-03  -5.340134281714404e+00   2.080000000000000e+01   5.728765152933381e-01   8.148172677050117e-01   1.042680224561183e+00  -1.384342504289424e-02  -6.440054515104938e-01   2.533537946173175e-01   3.949544628684435e-03   4.187023379721838e-03   3.975985289503237e-03  -1.457213057362959e-02  -7.201040326617017e-02   6.024342992908917e-04  -7.249856328551366e-04  -6.988337123346039e-03   1.743609332861940e-03   1.000000000000000e+03
   2.215000000000000e+02   1.814700000000000e+01   7.258799999999999e-03   7.601514295590487e-01   1.207156689942005e+00   0.000000000000000e+00  -1.881853749931118e-01   5.451697679219112e-03  -5.003860583112099e+00   2.080000000000000e+01   6.289938443385809e-01   7.268336029104452e-01   9.246268414281216e-01   6.538018630607843e-02  -3.169501349339379e-01   1.706667349274741e-01   5.210931182099134e-03   5.647580481656805e-03   5.496581373901396e-03   4.697271826918628e-03   5.231737580441708e-02   6.586352874748624e-03   8.996045570511952e-04  -5.920410578635234e-03   3.025272352540045e-03   1.000000000000000e+03
   2.225000000000000e+02   1.094700000000000e+01   4.378800000000000e-03   1.112978411924916e+00   1.783947149291660e+00   0.000000000000000e+00  -2.715355805243446e-01   4.931328620480428e-03  -5.497897912505345e+00   1.600000000000000e+01   8.463081397894572e-01   1.194230585521859e+00   1.298396510463437e+00   3.051992657820100e-01  -2.858531240143988e-01  -2.325950611382442e-01   5.044784533839481e-03   4.804088429335178e-03   4.945112898266624e-03   1.181293069108705e-04  -9.312388132609735e-03  -4.485459179381285e-02   1.778564876659585e-03  -3.940502584950924e-03  -8.676193694338553e-04   1.000000000000000e+03
   2.235000000000000e+02   1.352500000000000e+01   5.410000000000000e-03   8.939841189729165e-01   1.462421375590369e+00   0.000000000000000e+00  -2.533456561922366e-01   4.815956866270947e-03  -5.263229070955924e+00   2.880000000000000e+01   9.776028893678633e-01   1.079056590917541e+00   6.252928766333502e-01   2.582803425666606e-01  -3.605777421625233e-01  -2.148612360632179e-01   4.781237520488987e-03   4.825434222816643e-03   4.841198855507213e-03   4.234998752512934e-03  -8.923822170856036e-03   3.106808236383429e-02   3.052488081717864e-03  -4.449584494067831e-03   2.496783053136915e-04   1.000000000000000e+03
   2.245000000000000e+02   1.339400000000000e+01   5.357600000000000e-03   8.132440155874961e-01   1.284432833561434e+00   0.000000000000000e+00  -2.578393310437510e-01   4.220025062014903e-03  -5.287192816695771e+00   2.400000000000000e+01   5.574328654010086e-01   1.350233495113301e+00   5.320656862481806e-01   5.193687837237842e-03  -3.018762282169037e-01  -1.948778817735999e-01   4.277850566605575e-03   4.129071654723849e-03   4.253152964715285e-03   2.051354836098345e-03   6.459338512297591e-02   2.459191919891227e-02   1.731023085403547e-04  -4.370687098885248e-03   4.313595077126793e-04   1.000000000000000e+03
   2.255000000000000e+02   1.223000000000000e+01   4.892000000000001e-03   8.930190347297033e-01   1.409675126195677e+00   0.000000000000000e+00  -2.523712183156173e-01   4.010210111178824e-03  -5.399496104704729e+00   2.240000000000000e+01   4.036527679474196e-01   1.248803832844567e+00   1.026600503397123e+00   3.978606581650684e-02  -3.476758444412465e-01   1.335354797840459e-01   3.833318346678886e-03   4.222345344640770e-03   3.974966642216815e-03  -9.336836658302209e-03  -2.010866049783172e-02  -2.073588993183633e-02  -4.643669344437757e-04  -4.011665495611298e-03   1.799309041958450e-03   1.000000000000000e+03
   2.265000000000000e+02   1.335500000000000e+01   5.342000000000000e-03   9.621479760919551e-01   1.492118176036312e+00   0.000000000000000e+00  -2.487832272557095e-01   5.162169690089517e-03  -5.261414838369946e+00   3.680000000000000e+01   6.040380500684097e-01   1.059034595304192e+00   1.223371282903267e+00   1.433386000832684e-01  -2.777462311031089e-01  -1.017352598391240e-02   5.246446022651385e-03   5.267112588296582e-03   4.972950459320584e-03   3.921724288564245e-02  -1.141807851460010e-01  -2.520546114607222e-02  -1.136951443717692e-05  -4.002797020916193e-03  -2.344191698413278e-04   1.000000000000000e+03
   2.275000000000000e+02   1.129300000000000e+01   4.517200000000000e-03   9.197122196390350e-01   1.518805857547245e+00   0.000000000000000e+00  -2.454617904896839e-01   4.258252309602088e-03  -5.458190135480476e+00   3.040000000000000e+01   4.755964840899366e-01   1.148951743875541e+00   1.134588430951625e+00   1.273978966459755e-02  -5.187990247281195e-01   9.570959135760349e-02   4.293305224974081e-03   4.288766608504551e-03   4.192685095327633e-03  -3.029632932851440e-02   9.653986064273516e-02   1.684153961048590e-02  -1.274158774739191e-03  -5.538823543976183e-03   1.298958617011239e-03   1.000000000000000e+03
