                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.575000000000000e+02   1.096600000000000e+01   4.386400000000000e-03   8.651779724877919e-01   1.389780591200648e+00   0.000000000000000e+00  -2.765821630494255e-01   3.727703590863015e-03  -5.494446397819750e+00   1.760000000000000e+01   4.641849842826815e-01   1.200493308339560e+00   9.308556248411333e-01   3.910045857838764e-01  -1.089901465676573e-01   1.387941885853275e-01   3.771251319798384e-03   3.692483749725829e-03   3.719375703064833e-03   5.712375465111433e-03   1.552738977042916e-02   6.284023307285018e-04   3.244009503017095e-03  -1.012285364555329e-03   7.525609200413406e-04   1.000000000000000e+03
   1.585000000000000e+02   1.398500000000000e+01   5.594000000000000e-03   1.108422040048771e+00   1.740418288840555e+00   0.000000000000000e+00  -2.283518055058992e-01   6.193859940949248e-03  -5.201630021626081e+00   2.080000000000000e+01   1.141756404392936e+00   1.221840460243737e+00   9.616692555096401e-01  -1.434310736513436e-01  -3.533802523199574e-01  -1.006001089278865e-01   6.183960772552372e-03   5.972716657632809e-03   6.424902392662564e-03   2.069301764965827e-03   4.158832511657301e-03  -1.231878079979149e-02  -4.121760781976895e-04  -3.523548814584684e-03  -5.583411016457769e-04   1.000000000000000e+03
   1.595000000000000e+02   1.142400000000000e+01   4.569600000000000e-03   1.077278401525229e+00   1.689718333844145e+00   0.000000000000000e+00  -2.482930672268908e-01   4.919052447057073e-03  -5.429114661083370e+00   2.400000000000000e+01   1.168087367242675e+00   1.336068332956527e+00   7.276795043764741e-01   2.374402507368687e-02  -3.810816677104725e-01  -4.259632520428236e-02   4.962760559293172e-03   4.902957338154957e-03   4.891439443723090e-03   6.188729949862411e-03  -1.145536052496416e-01  -2.456685581635010e-02   1.856111551164398e-03  -4.064571752082246e-03  -1.116502810910018e-03   1.000000000000000e+03
   1.605000000000000e+02   1.194600000000000e+01   4.778399999999999e-03   8.677515758760949e-01   1.342233652906935e+00   0.000000000000000e+00  -2.495395948434622e-01   4.262710988884923e-03  -5.387542200242468e+00   2.880000000000000e+01   7.374167064427867e-01   1.233291990141622e+00   6.325460310438722e-01  -2.174033481818010e-01  -1.291011291353750e-01  -1.314582094846071e-01   4.183214736238015e-03   4.455217198269776e-03   4.149701032146979e-03  -1.421593785519534e-02   3.843049862860489e-02   1.564310894641773e-02  -2.418489239997483e-03  -2.387588899077396e-03  -5.726117079002797e-05   1.000000000000000e+03
   1.615000000000000e+02   1.450000000000000e+01   5.800000000000000e-03   9.744411440631988e-01   1.530178594025236e+00   0.000000000000000e+00  -1.778965517241379e-01   5.451245158013315e-03  -5.230335026548190e+00   2.240000000000000e+01   6.963212565122733e-01   1.288637840346417e+00   9.383643353309049e-01   6.470184215902328e-02  -2.759002026476045e-01   2.381732681497137e-01   5.471296395942029e-03   5.420485265751292e-03   5.461953812346623e-03  -2.286129314810172e-03   8.145749935302857e-02  -1.348304176729213e-04  -6.870763522479090e-04  -2.893855840490404e-03   3.496783800628022e-03   1.000000000000000e+03
   1.625000000000000e+02   1.752800000000000e+01   7.011200000000000e-03   7.773507070457571e-01   1.310961133600329e+00   0.000000000000000e+00  -1.907234139662255e-01   5.542291472937211e-03  -5.040083228950099e+00   3.040000000000000e+01   6.149732893034373e-01   9.398857187245983e-01   7.771931131092313e-01   4.905400812487610e-02  -5.361491067528620e-01  -2.825894261846988e-03   5.729160731154664e-03   5.654510791225768e-03   5.243202896431199e-03  -3.124582147371899e-02  -7.135612746729288e-02  -9.832090272876379e-03   1.942183066414564e-04  -4.791538380145980e-03   6.798682562235669e-04   1.000000000000000e+03
   1.635000000000000e+02   1.522500000000000e+01   6.090000000000000e-03   8.108304554788283e-01   1.431781497002645e+00   0.000000000000000e+00  -1.994088669950739e-01   4.844750960654731e-03  -5.299894540386552e+00   2.560000000000000e+01   7.773086233905616e-01   1.095721561177507e+00   5.594611818684150e-01  -2.375081330428386e-01  -5.858107825158397e-01   1.774464465563919e-01   4.638390780491890e-03   5.053899166128585e-03   4.841962935343723e-03   1.465269355741510e-02   1.406282866480928e-04   2.564635813627020e-02  -3.108505883985359e-03  -5.697865272408358e-03   2.919501315180745e-03   1.000000000000000e+03
   1.645000000000000e+02   1.695700000000000e+01   6.782800000000000e-03   9.473463571425218e-01   1.520156191889549e+00   0.000000000000000e+00  -2.262782331780386e-01   6.453544278347546e-03  -5.028558873906388e+00   2.080000000000000e+01   1.080487428881450e+00   7.578206393069800e-01   1.003731003239137e+00   1.912214023908116e-01  -3.981063661793836e-01   5.673630959685424e-02   6.501163082732701e-03   6.458654394989332e-03   6.400815357320604e-03   1.560340802819605e-02   3.007617384766709e-02  -1.633031136630718e-03   5.335999018161642e-03  -5.576548624871250e-03   5.866191299313544e-04   1.000000000000000e+03
   1.655000000000000e+02   1.359200000000000e+01   5.436800000000000e-03   8.585332265743388e-01   1.406807427606699e+00   0.000000000000000e+00  -2.548190111830488e-01   4.632095144028475e-03  -5.284303976358975e+00   2.400000000000000e+01   8.616775262931844e-01   9.068760415405094e-01   8.070461118893258e-01   3.881024878042191e-01  -2.953953233937299e-01   1.154284920076503e-02   4.696546476025651e-03   4.612304224786964e-03   4.587434731272808e-03   2.266962551867672e-03   1.424497011722535e-02  -3.437292685627509e-02   3.913382020680684e-03  -4.379544187772410e-03   1.461126185351873e-03   1.000000000000000e+03
   1.665000000000000e+02   1.232700000000000e+01   4.930800000000000e-03   1.112031205487674e+00   1.687905138598081e+00   0.000000000000000e+00  -2.587004137259674e-01   5.100578801078413e-03  -5.373993747374188e+00   1.920000000000000e+01   1.142715408065692e+00   1.126403007381047e+00   1.066975201016283e+00  -3.002437047054267e-02  -1.744017304516167e-01  -9.164733671237367e-02   5.092613748807276e-03   5.195289695093501e-03   5.013832959334459e-03   3.229087832279995e-02   2.677614925701457e-02   6.911320975830404e-02   5.495859769475047e-04  -3.145996946982602e-03  -4.663195489301454e-04   1.000000000000000e+03
   1.675000000000000e+02   1.240900000000000e+01   4.963600000000000e-03   1.341847471443307e+00   2.065743245041034e+00   0.000000000000000e+00  -2.567491336932871e-01   6.479049448287671e-03  -5.330231814233536e+00   2.400000000000000e+01   8.712015198864047e-01   1.066830863657126e+00   2.087510030786390e+00  -5.084425918557341e-02  -2.322308394443651e-01   2.223235801056234e-01   6.531838536726241e-03   6.487828926298953e-03   6.417480881837821e-03   9.940336388228473e-03  -7.537649367344644e-02  -5.356287406649681e-02  -1.348664069738701e-03  -3.537998382776145e-03   5.710322499755264e-03   1.000000000000000e+03
   1.685000000000000e+02   1.571600000000000e+01   6.286400000000000e-03   8.988198085248388e-01   1.395040614458372e+00   0.000000000000000e+00  -2.235301603461441e-01   5.582737030575573e-03  -5.125711338168695e+00   2.400000000000000e+01   8.478572847670532e-01   8.160704842603717e-01   1.032531656547093e+00  -2.218858609904330e-01  -2.086103158651795e-01   2.949922286083333e-02   5.603102291529474e-03   5.599110112391405e-03   5.545998687805840e-03  -3.769982327961478e-02   6.614258117402845e-02   1.130718426744785e-02  -3.586384060973449e-03  -3.732849988798957e-03  -1.280612878309433e-03   1.000000000000000e+03
   1.695000000000000e+02   1.265200000000000e+01   5.060800000000000e-03   8.125243261019253e-01   1.289097333584998e+00   0.000000000000000e+00  -2.699177995573822e-01   3.810817788954176e-03  -5.393586343313973e+00   1.920000000000000e+01   7.048398625027092e-01   1.101188380068866e+00   6.315447357342016e-01   7.444623714404569e-02  -2.301858924118640e-01  -2.865203336132807e-01   4.036448600706315e-03   3.589964892473034e-03   3.806039873683183e-03   1.787386537943816e-02   6.909939728381467e-02   6.171873017897157e-02   3.402678763944605e-04  -2.339528058632862e-03  -9.678981594544285e-04   1.000000000000000e+03
   1.705000000000000e+02   1.763000000000000e+01   7.051999999999999e-03   7.956360935172703e-01   1.219882638685394e+00   0.000000000000000e+00  -1.797787861599546e-01   5.418153007472039e-03  -4.997868664962034e+00   1.280000000000000e+01   1.005940869327029e+00   9.295383180523931e-01   4.514290931723872e-01   8.448124653684337e-02  -1.864714072016609e-01   1.046342682814354e-01   5.377405251303020e-03   5.280446906620019e-03   5.596606864493077e-03  -5.108265445887951e-03  -5.180619235321783e-02  -4.066164879425283e-02   4.471591221555073e-03  -2.501222928085212e-03   2.068224262481643e-03   1.000000000000000e+03
   1.715000000000000e+02   1.473600000000000e+01   5.894400000000000e-03   1.195817317324473e+00   1.826030988542715e+00   0.000000000000000e+00  -2.513572204125950e-01   6.871687286166709e-03  -5.193297269694148e+00   1.280000000000000e+01   1.554268399651839e+00   1.162940810028830e+00   8.702427422927472e-01   2.283369364950921e-01  -1.751097733578977e-02  -1.102979338736394e-01   6.963734352918229e-03   6.797724061718922e-03   6.853603443862974e-03  -3.792404563514807e-03  -3.247368258476080e-02  -1.021865860454839e-02   3.035699010847112e-03  -2.014909027677099e-04  -5.166299316461563e-04   1.000000000000000e+03
   1.725000000000000e+02   1.646900000000000e+01   6.587600000000001e-03   9.498199331147626e-01   1.542902949012245e+00   0.000000000000000e+00  -2.069038800170016e-01   6.013300689992684e-03  -5.123105902340294e+00   2.400000000000000e+01   7.022049038419165e-01   9.346335738315229e-01   1.212621321670848e+00   1.847168334887807e-01  -1.339794737847759e-01  -4.292729792456487e-01   6.062336157730976e-03   5.967869915860317e-03   6.009695996386757e-03   2.734835683240375e-02   3.785058621890931e-02   7.439333719470572e-03   5.876881605749745e-04  -1.029376965677603e-03  -3.952650126976458e-03   1.000000000000000e+03
   1.735000000000000e+02   1.297800000000000e+01   5.191200000000000e-03   8.634743772985933e-01   1.316774480450482e+00   0.000000000000000e+00  -2.893743257820928e-01   4.341763688194821e-03  -5.291845443996353e+00   2.240000000000000e+01   7.837187630522356e-01   8.465268354517547e-01   9.601775333917915e-01   3.668850043233152e-02  -7.208082754138379e-02  -1.912698022223068e-01   4.324713627773113e-03   4.157685837273504e-03   4.542891599537848e-03  -1.433837325384210e-02  -6.700372608703705e-03   1.824221227552815e-02  -1.650414578301119e-03  -1.020999351392801e-03  -1.025831088786341e-03   1.000000000000000e+03
   1.745000000000000e+02   8.728999999999999e+00   3.491600000000000e-03   7.611386833267210e-01   1.186437663804991e+00   0.000000000000000e+00  -3.455149501661129e-01   2.532910149236795e-03  -5.737646404236410e+00   2.720000000000000e+01   7.669063152949999e-01   9.667148951688135e-01   5.497948395163473e-01  -1.695352736826256e-01  -2.130083512830363e-01   1.238729627112355e-01   2.466782733787050e-03   2.556091909884208e-03   2.575855804039127e-03  -3.061016507716068e-02  -5.258528236538480e-02  -1.986147326039470e-02  -1.429740192121696e-03  -1.549391784560838e-03   2.034936937887969e-04   1.000000000000000e+03
   1.755000000000000e+02   1.019800000000000e+01   4.079200000000000e-03   7.123263729870233e-01   1.166455034773515e+00   0.000000000000000e+00  -2.899097862325946e-01   2.828954932366318e-03  -5.556063349172530e+00   3.040000000000000e+01   9.260519913609285e-01   4.584281797272876e-01   7.524989478728575e-01  -2.551341543641294e-01  -3.145460925897909e-01  -1.786008664574595e-01   2.895006737115988e-03   2.802559102087032e-03   2.789298957895933e-03  -1.116261636453692e-03  -4.329928264929436e-02  -2.763833201895313e-02  -3.916658597805798e-03  -1.195306330961979e-03  -4.967184629932210e-04   1.000000000000000e+03
   1.765000000000000e+02   1.152400000000000e+01   4.609599999999999e-03   6.073695930045523e-01   9.654596424759796e-01   0.000000000000000e+00  -2.857948628948282e-01   2.718329026683118e-03  -5.560430158393241e+00   2.560000000000000e+01   4.101143561495371e-01   4.176574416602641e-01   9.943369812038537e-01  -6.386831664285235e-02  -2.998660437977226e-01   1.217033271714993e-01   2.735815257128868e-03   2.740843785092729e-03   2.678328037827758e-03  -4.476467204493322e-03   3.167276959015758e-02   5.634242572479303e-02   4.185348941484807e-05  -2.302724133693563e-03   1.561746541294884e-03   1.000000000000000e+03
   1.775000000000000e+02   1.508400000000000e+01   6.033600000000000e-03   6.918795541933827e-01   1.045018893452671e+00   0.000000000000000e+00  -2.318682047202334e-01   3.484056418077280e-03  -5.211000996303989e+00   3.840000000000000e+01   5.331320614293972e-01   5.966914315474445e-01   9.458151696033077e-01  -4.986382973735389e-02  -9.796546359399197e-02  -4.811954646433463e-02   3.305162618136038e-03   3.779134154873051e-03   3.367872481222752e-03   4.457106848560190e-02   7.999057258205471e-02  -7.272141631113578e-02   3.941311119533050e-04  -2.676197012263611e-03   2.903489210008781e-04   1.000000000000000e+03
   1.785000000000000e+02   1.572300000000000e+01   6.289200000000000e-03   9.525672723585011e-01   1.453038505478620e+00   0.000000000000000e+00  -2.105832220314189e-01   5.596343631650373e-03  -5.146812306299200e+00   2.080000000000000e+01   1.247369558799772e+00   6.815133465931162e-01   9.288189116826194e-01  -8.551285689164914e-02  -1.567174866220335e-01  -1.284615684741447e-01   5.545154932705403e-03   5.663995433791073e-03   5.579880528454646e-03  -3.147269183467719e-02  -8.359161884923398e-02   4.083515767119466e-02  -3.638047584431921e-03  -2.765929542825846e-03  -8.655578220841697e-04   1.000000000000000e+03
   1.795000000000000e+02   1.260200000000000e+01   5.040800000000000e-03   9.158756556879725e-01   1.441876032766660e+00   0.000000000000000e+00  -2.399222345659419e-01   4.544269046663611e-03  -5.344549845718479e+00   3.200000000000000e+01   9.478111710955019e-01   8.949479658846028e-01   9.048678300838189e-01  -8.606364498808514e-02  -2.590814841837711e-01  -2.481832630011568e-01   4.524396073193877e-03   4.534690708357265e-03   4.573720358439688e-03  -1.716671371760261e-03   1.587697030758257e-03   5.260523714174647e-03  -1.695607539904376e-03  -4.132320736456264e-03  -1.889693608546354e-03   1.000000000000000e+03
   1.805000000000000e+02   1.195500000000000e+01   4.782000000000000e-03   1.037091787536444e+00   1.607451997724962e+00   0.000000000000000e+00  -2.362191551652028e-01   4.881690083780419e-03  -5.386831415559361e+00   2.400000000000000e+01   1.455309866499748e+00   9.372811287334146e-01   7.186843673761643e-01   1.058672838368820e-01  -3.035440202192365e-01  -1.678626947053176e-02   4.912909025224570e-03   4.821529516071807e-03   4.910631710044879e-03   1.761360666376681e-04   2.865790000219832e-02   1.870448361008760e-03   4.020871184628135e-03  -4.422104306099461e-03   1.860023689657867e-03   1.000000000000000e+03
   1.815000000000000e+02   1.629100000000000e+01   6.516400000000000e-03   7.577351453317979e-01   1.143733248007577e+00   0.000000000000000e+00  -2.073537536062857e-01   4.836580628958679e-03  -5.065881705648941e+00   2.720000000000000e+01   8.422178857969105e-01   8.529651834798559e-01   5.780223667186266e-01  -4.996511869697106e-02  -1.016519980709460e-01   3.783408808922488e-02   4.882231143168491e-03   4.765269381273386e-03   4.862241362434157e-03  -3.825308320755845e-02   1.579061009106913e-02  -1.253910773895896e-02   1.189625644203322e-04  -2.773965267105453e-03   2.166301961704576e-03   1.000000000000000e+03
   1.825000000000000e+02   1.464200000000000e+01   5.856800000000000e-03   8.210375675575999e-01   1.311648752576875e+00   0.000000000000000e+00  -2.546441742931294e-01   4.677109032293452e-03  -5.194111874010412e+00   3.360000000000000e+01   5.993850848173922e-01   8.589926893330729e-01   1.004734928522335e+00   1.024563357736968e-01  -3.708173813738461e-01   1.103719684150867e-01   4.609507412610740e-03   4.711777568078478e-03   4.710042116191138e-03  -2.278369842686787e-02  -8.626360721705034e-02   7.672485585135799e-02   1.119874667069397e-03  -3.611577130162754e-03   2.559881302852643e-03   1.000000000000000e+03
   1.835000000000000e+02   1.437700000000000e+01   5.750800000000000e-03   8.688912335540001e-01   1.397684155305877e+00   0.000000000000000e+00  -2.196216178618627e-01   4.907537610877573e-03  -5.196480676269971e+00   3.520000000000000e+01   5.799492882568539e-01   1.184668933409018e+00   8.420554789961308e-01   2.840732096477757e-01  -2.894146268003724e-01   1.556797845070651e-01   4.794257078879590e-03   4.910838397297793e-03   5.017517356455339e-03   7.742656022851627e-02   5.764262241617824e-02  -8.204726101752370e-02   2.701970903889284e-03  -3.530844344659573e-03   1.839277860131784e-03   1.000000000000000e+03
   1.845000000000000e+02   1.595000000000000e+01   6.379999999999999e-03   8.695360238034689e-01   1.397000595343076e+00   0.000000000000000e+00  -1.996865203761755e-01   5.349965336964968e-03  -5.055308869981815e+00   1.920000000000000e+01   6.076689280611514e-01   1.072274047066150e+00   9.286650962831067e-01   1.160866665191032e-01  -2.420856696758348e-01   3.366177857300906e-01   5.474018575594620e-03   5.276261771552725e-03   5.299615663747559e-03  -3.737069287669079e-02   4.192932866744554e-02   5.615278766911177e-03   2.123484763862056e-03  -3.938331041990721e-03   3.546890566126935e-03   1.000000000000000e+03
   1.855000000000000e+02   1.498200000000000e+01   5.992800000000000e-03   8.070041690300197e-01   1.269817510644760e+00   0.000000000000000e+00  -2.196969696969697e-01   4.558666175121517e-03  -5.266877665170106e+00   1.920000000000000e+01   6.563491930240219e-01   1.125463245025637e+00   6.392000690404018e-01   2.249464059358996e-01  -1.474362289957394e-01   2.151376002364493e-01   4.558173552891327e-03   4.488216691887111e-03   4.629608280586114e-03   3.083377631338757e-02  -4.339664286064467e-02  -8.590926886780569e-02   1.731720116558005e-03  -2.709180982805241e-03   2.525867902132894e-03   1.000000000000000e+03
   1.865000000000000e+02   1.492200000000000e+01   5.968800000000001e-03   9.352731096828367e-01   1.426869440712204e+00   0.000000000000000e+00  -2.208819193137649e-01   5.563800955051970e-03  -5.151515799290215e+00   2.880000000000000e+01   7.155097982926131e-01   1.244328288477058e+00   8.459812422788392e-01  -3.789738143569348e-02  -1.942768033737319e-01  -9.348724259010087e-02   5.515004852564199e-03   5.389747637210214e-03   5.786650375381499e-03  -2.513657025155821e-02  -5.789183788029773e-02   1.207410943669582e-01  -1.388503938273571e-03  -2.400743089318123e-03   1.765616251308996e-03   1.000000000000000e+03
   1.875000000000000e+02   1.481000000000000e+01   5.924000000000000e-03   8.756838969843493e-01   1.346393414778392e+00   0.000000000000000e+00  -2.251519243754220e-01   5.219491399690961e-03  -5.170573076960239e+00   2.560000000000000e+01   7.531681755357952e-01   1.104057850626192e+00   7.698256647910607e-01   1.142931218810878e-01  -2.034012155293546e-01   1.063022408775637e-01   5.214724126521931e-03   5.365763864791542e-03   5.077986207759409e-03   2.485134351956920e-03   1.125383587860943e-01  -5.870505446753806e-02  -3.270866974966043e-04  -2.613752639629218e-03   2.014934260402795e-03   1.000000000000000e+03
   1.885000000000000e+02   1.427500000000000e+01   5.710000000000000e-03   9.020477708988863e-01   1.494261236909461e+00   0.000000000000000e+00  -2.479859894921191e-01   4.970540177150095e-03  -5.231747571483540e+00   2.720000000000000e+01   7.634349232786621e-01   1.222449381001105e+00   7.202590084168968e-01   1.789447455505448e-01  -4.458662935255019e-01  -2.270708864208363e-01   4.840995979089430e-03   4.894399341069724e-03   5.176225211291131e-03   2.268319073853384e-02   2.323360180247841e-02   2.428497225763818e-02   4.966002468154711e-04  -4.883884692982567e-03  -5.553189836343291e-04   1.000000000000000e+03
   1.895000000000000e+02   1.323600000000000e+01   5.294400000000000e-03   1.266063092138953e+00   2.100202470622063e+00   0.000000000000000e+00  -2.684345723783620e-01   6.499682437502804e-03  -5.269670962148028e+00   2.720000000000000e+01   1.298845575402787e+00   1.328011560974682e+00   1.171332140039395e+00  -3.863001822666085e-01  -3.796718572628067e-01  -3.299047056509881e-01   6.473435941165701e-03   6.517600976472381e-03   6.508010394870330e-03  -1.626468906490637e-02  -1.782700834164302e-01   4.713452418100937e-03  -3.953360548311000e-03  -4.202638249706988e-03  -2.661023223292125e-03   1.000000000000000e+03
   1.905000000000000e+02   1.326100000000000e+01   5.304400000000000e-03   1.169420535136080e+00   1.879152751704554e+00   0.000000000000000e+00  -2.388206017645728e-01   6.389991820513535e-03  -5.302401128848747e+00   1.440000000000000e+01   1.264158575004618e+00   1.184734737333524e+00   1.059368293070106e+00   6.405641700021103e-02  -4.920792366956603e-01  -6.163358057892103e-02   6.372078825604499e-03   6.406312140423849e-03   6.391584495512257e-03   5.539036787787937e-02   5.087659859035631e-02  -2.949427424946490e-02   2.665243944091891e-03  -5.803140297978108e-03   3.896902725650335e-04   1.000000000000000e+03
   1.915000000000000e+02   1.234900000000000e+01   4.939600000000000e-03   8.783086806308740e-01   1.435964991437765e+00   0.000000000000000e+00  -2.255648230625961e-01   4.173307543473333e-03  -5.362750165179246e+00   3.360000000000000e+01   8.934016560754162e-01   8.758449044998831e-01   8.656794813173222e-01  -8.440616297011168e-02  -4.459508100812039e-01  -1.760892263129404e-01   4.156122750524130e-03   4.121569717388458e-03   4.242230162507413e-03  -2.025600047977853e-02   7.491034228176231e-02   5.837201548296859e-02   6.074718187717518e-04  -5.304842254550799e-03  -2.112160231742689e-04   1.000000000000000e+03
   1.925000000000000e+02   1.473700000000000e+01   5.894800000000000e-03   8.072091021512333e-01   1.254980043755871e+00   0.000000000000000e+00  -2.387867272850648e-01   4.306872018460685e-03  -5.188861800661753e+00   1.920000000000000e+01   9.821510271185965e-01   6.667416973038556e-01   7.727345820312491e-01   1.595983001667823e-01  -2.417808653515142e-01  -6.635643745551568e-02   4.146812218483555e-03   4.431576145339731e-03   4.342227691558770e-03  -2.008010438813078e-04  -1.762270734546826e-02  -8.641582819980611e-04   3.335923453242319e-03  -3.693430889299667e-03   9.272462132257338e-05   1.000000000000000e+03
   1.935000000000000e+02   1.244200000000000e+01   4.976800000000000e-03   9.054449222742653e-01   1.464080197139384e+00   0.000000000000000e+00  -2.615335155119756e-01   4.412225256426359e-03  -5.330838060982262e+00   1.600000000000000e+01   7.860681678324948e-01   8.866037932873957e-01   1.043662805702908e+00   3.160039350674572e-01  -2.754331913717076e-01  -1.900097301946717e-01   4.338794351565695e-03   4.415174996491051e-03   4.482706421222331e-03  -7.105675551013667e-02  -5.307924777858295e-02  -4.509200485928265e-02   3.503756046693873e-03  -4.255555731277206e-05  -2.752255840241284e-03   1.000000000000000e+03
   1.945000000000000e+02   1.258500000000000e+01   5.034000000000000e-03   1.027833799518378e+00   1.581105505593900e+00   0.000000000000000e+00  -2.623361144219309e-01   4.989249262449355e-03  -5.324825451354347e+00   2.560000000000000e+01   6.267613248012074e-01   1.085378094979927e+00   1.371361978774001e+00  -8.358830291531150e-02  -2.360812965144752e-01   1.264445715894850e-01   5.038725636415055e-03   5.079585084174896e-03   4.849437066758115e-03   6.455765193971429e-02   5.145406681765013e-02   1.050223136728692e-01  -1.958034859386669e-03  -6.156921016682885e-07   6.871618102833613e-03   1.000000000000000e+03
   1.955000000000000e+02   1.727900000000000e+01   6.911600000000000e-03   9.443320384158863e-01   1.471435681496831e+00   0.000000000000000e+00  -2.082296429191504e-01   6.226272731120817e-03  -5.012695192695586e+00   1.920000000000000e+01   7.888490620220027e-01   9.791611846338315e-01   1.064985868591821e+00   6.224402174121566e-02  -2.675757354667170e-01   1.854835714906499e-01   6.328084216287393e-03   6.176864797199632e-03   6.173869179875427e-03   2.517918881063522e-03   1.714338022883007e-02  -6.935520433902405e-02   9.014008770971969e-04  -2.166973436481675e-03   4.258322066401202e-03   1.000000000000000e+03
   1.965000000000000e+02   1.170200000000000e+01   4.680800000000000e-03   7.836887761789613e-01   1.263061561130373e+00   0.000000000000000e+00  -2.728166125448641e-01   3.625638019132697e-03  -5.433184839276489e+00   3.200000000000000e+01   6.285854480253718e-01   1.128660337354491e+00   5.938205431570243e-01  -1.987303794786656e-01  -3.588941650740229e-01   8.220710596991336e-02   3.621575313071728e-03   3.614931977301404e-03   3.640406767024961e-03  -3.387832890068585e-02  -1.365724703310997e-01  -4.538856965987970e-02  -1.472256229218561e-03  -3.236459438910452e-03   1.419256168181414e-03   1.000000000000000e+03
   1.975000000000000e+02   1.331700000000000e+01   5.326800000000000e-03   6.926972773728896e-01   1.116500584543486e+00   0.000000000000000e+00  -2.579409776976797e-01   3.706568577898944e-03  -5.306876025982993e+00   2.720000000000000e+01   6.205297571515224e-01   7.802220472763034e-01   6.773400276908446e-01  -5.283899719869814e-02  -3.610293441798116e-01   1.475641893700322e-01   3.708202421377915e-03   3.813152825038535e-03   3.598350487280381e-03   8.030122450387806e-03   1.032180541151796e-01   6.329670182458252e-02  -1.013819137591811e-03  -4.254217668801774e-03   1.788301801001547e-03   1.000000000000000e+03
   1.985000000000000e+02   1.329200000000000e+01   5.316800000000000e-03   8.669993374285531e-01   1.429521764338716e+00   0.000000000000000e+00  -2.460126391814625e-01   4.446314127701832e-03  -5.314475022439750e+00   2.240000000000000e+01   8.802409515661629e-01   8.572003300840625e-01   8.635567306354311e-01  -1.069407281996006e-01  -4.965040193312072e-01  -9.641360478080108e-03   4.541924899688916e-03   4.384928772629545e-03   4.412088710787034e-03  -2.015138363238627e-02  -2.225998642118881e-03   1.008417203232263e-03  -1.057140178306521e-03  -5.126622307613047e-03   2.648780646044531e-04   1.000000000000000e+03
   1.995000000000000e+02   1.412000000000000e+01   5.647999999999999e-03   8.059661600314895e-01   1.275987198826168e+00   0.000000000000000e+00  -2.114022662889518e-01   4.481310870403521e-03  -5.237382194642884e+00   2.080000000000000e+01   7.251866088460144e-01   9.422161622944054e-01   7.504957089540490e-01   2.105568176362112e-01  -2.978319717573182e-01  -3.221584554107726e-02   4.382663252945558e-03   4.476171589475748e-03   4.585097768789257e-03   1.024575585455349e-02  -1.689631679717535e-02  -5.528805929946372e-03   8.191481153984282e-04  -3.887504719774315e-03  -1.721720748558384e-04   1.000000000000000e+03
   2.005000000000000e+02   1.084300000000000e+01   4.337200000000000e-03   8.594111621227042e-01   1.440107000861402e+00   0.000000000000000e+00  -2.918011620400258e-01   3.660216192319155e-03  -5.491083664490735e+00   1.920000000000000e+01   4.715467453137465e-01   1.156370083030770e+00   9.503166580235892e-01  -2.254909540190530e-01  -4.850995914118075e-01   1.257486835810459e-01   3.567207285791783e-03   3.635926864837226e-03   3.777514426328456e-03   2.542120810658808e-02  -3.197935658311100e-02  -1.050272225289283e-01  -9.771943438137121e-04  -3.639238010617597e-03  -4.219514062257802e-05   1.000000000000000e+03
   2.015000000000000e+02   1.330400000000000e+01   5.321600000000000e-03   7.907316417885017e-01   1.221420153896033e+00   0.000000000000000e+00  -2.667618761274805e-01   4.097920413699933e-03  -5.298246899485888e+00   2.720000000000000e+01   5.592162350664052e-01   9.046205717607388e-01   9.083581185383611e-01  -9.468411632559058e-02  -2.482758790083194e-01   6.276021418780222e-03   4.088968742196724e-03   4.140171164537390e-03   4.064621334365683e-03   3.590879054673860e-03   1.626148233153692e-02   7.687406709667395e-02  -2.348394539349607e-03  -1.603502568204941e-03  -2.253345312393238e-03   1.000000000000000e+03
   2.025000000000000e+02   1.446400000000000e+01   5.785600000000000e-03   8.243120959229241e-01   1.280816563775593e+00   0.000000000000000e+00  -2.456097898230089e-01   4.757476624243625e-03  -5.170619135836760e+00   1.920000000000000e+01   8.241575965604482e-01   9.243323355274444e-01   7.244463556808798e-01  -1.262091010949191e-01  -2.294429137912307e-01  -1.418592679179458e-01   4.909657458521953e-03   4.731846126890624e-03   4.630926287318299e-03  -1.769367160379766e-02   7.820110670726577e-03   2.370419478281497e-02  -3.133009502352431e-03   1.385150676535672e-04  -4.177907979606205e-03   1.000000000000000e+03
