                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.735000000000000e+02   1.199200000000000e+01   4.796800000000000e-03   9.124324723777087e-01   1.388009365057406e+00   0.000000000000000e+00  -2.274016010673783e-01   4.100213040098744e-03  -5.422198356253650e+00   2.240000000000000e+01   9.096401556294355e-01   1.063987525351672e+00   7.636697361520191e-01   1.868706232900327e-01  -1.585949786029535e-02   5.957482237069990e-02   4.083989694520652e-03   4.206678910753365e-03   4.009970515022213e-03   2.178672756294990e-02  -2.508162068878340e-02  -1.022599942837198e-02   1.581052235645215e-03  -1.714737063163235e-03  -7.403621914423880e-04   1.000000000000000e+03
   1.745000000000000e+02   1.219700000000000e+01   4.878800000000000e-03   7.779244478178100e-01   1.185998785780482e+00   0.000000000000000e+00  -2.464950397638764e-01   3.715158635435163e-03  -5.398855695789998e+00   2.720000000000000e+01   4.715196136555799e-01   1.079500353722310e+00   7.827533760755396e-01  -1.190455108575116e-01  -4.407879375648747e-02  -1.486924826384359e-01   3.614492115215241e-03   3.887950302842430e-03   3.643033488247821e-03  -5.264079233030974e-03  -5.718235281740471e-02  -9.407664169707291e-03  -8.172184635896266e-04  -2.211546937189466e-03  -7.799696201768351e-04   1.000000000000000e+03
   1.755000000000000e+02   1.004400000000000e+01   4.017600000000001e-03   9.074661480476425e-01   1.423145650451667e+00   0.000000000000000e+00  -2.941557148546396e-01   3.599331106356268e-03  -5.565960767089034e+00   3.040000000000000e+01   7.339918487545734e-01   9.849034987566477e-01   1.003503096631710e+00   3.338849275485063e-02  -3.185650105260499e-01  -1.459260065255770e-01   3.515293358416005e-03   3.683905056852363e-03   3.598794903800437e-03  -2.133410837553350e-02   9.311940351516164e-02  -3.293019256611029e-02   6.501163333380087e-04  -3.314810090815898e-03  -1.452437304372162e-03   1.000000000000000e+03
   1.765000000000000e+02   1.166900000000000e+01   4.667600000000000e-03   8.994508775499362e-01   1.476267780305153e+00   0.000000000000000e+00  -2.603050818407747e-01   4.033058512991250e-03  -5.390222909936937e+00   2.560000000000000e+01   6.465948275978620e-01   7.868689393041611e-01   1.264888865747782e+00   3.756252144853669e-01  -2.601057734050903e-01   2.131516193808049e-01   4.089340036007997e-03   3.916461488464108e-03   4.093374014501646e-03  -6.188374050349073e-03   3.027402597258065e-03   2.780536332468994e-02   3.371118937368524e-03  -3.180001745403839e-03   6.872831335011063e-04   1.000000000000000e+03
   1.775000000000000e+02   6.517000000000000e+00   2.606800000000000e-03   1.021799352120960e+00   1.655534949746929e+00   0.000000000000000e+00  -3.992634647844100e-01   2.651430017193442e-03  -5.986019714747271e+00   3.840000000000000e+01   1.227510364942560e+00   9.836966768032533e-01   8.541910146170496e-01  -3.649910533018954e-01  -1.445165624231551e-01  -3.026026062775163e-01   2.580497787231559e-03   2.742882624190700e-03   2.630909640158067e-03   2.867274255199144e-02  -1.035135326772807e-01   3.767543415985876e-02  -2.424505190629846e-03  -1.467114910397417e-03  -1.772480964722257e-03   1.000000000000000e+03
   1.785000000000000e+02   1.193100000000000e+01   4.772400000000000e-03   6.412573584532719e-01   9.767113209574618e-01   0.000000000000000e+00  -2.371134020618557e-01   2.979951975630971e-03  -5.371084931758335e+00   2.080000000000000e+01   4.343038806356486e-01   8.231591914287898e-01   6.663090032953788e-01  -1.507298255906361e-01   7.490383095035709e-02  -3.633871683871871e-02   2.926743271951522e-03   2.950275992630685e-03   3.062836662310705e-03  -3.628931792511784e-02   3.984628908986209e-02  -2.080792231696329e-02  -3.482302356927019e-04  -4.834590566975630e-05  -6.664622484861764e-04   1.000000000000000e+03
   1.795000000000000e+02   1.096200000000000e+01   4.384800000000000e-03   6.484036870074824e-01   9.773754501817103e-01   0.000000000000000e+00  -3.183269476372925e-01   2.755955999307636e-03  -5.560187121518172e+00   3.200000000000000e+01   3.844903450227707e-01   1.060408423821166e+00   5.003122921785099e-01  -2.039399681301556e-02  -9.351568565394931e-02   1.946126336175925e-02   2.710218637201452e-03   2.786713278511090e-03   2.770936082210365e-03   4.000635209395897e-02  -2.994635073521850e-02  -1.094596869059932e-02  -2.314745574594784e-05  -2.184157702465135e-03  -2.008624842368982e-04   1.000000000000000e+03
   1.805000000000000e+02   7.528000000000000e+00   3.011200000000000e-03   8.456205217894393e-01   1.299768653700234e+00   0.000000000000000e+00  -3.439824654622742e-01   2.530845328211379e-03  -5.850824162543196e+00   2.400000000000000e+01   6.526879555081201e-01   1.094129276271344e+00   7.900443335888594e-01  -2.000566281044449e-01  -9.625812208266947e-02   1.157041983540244e-01   2.540947394147832e-03   2.540412487543863e-03   2.511176102942441e-03   1.924813746886616e-03   4.032992118584124e-03   1.405971087256262e-02  -6.838713611875927e-04  -1.418501514218592e-03  -1.474657720312770e-05   1.000000000000000e+03
   1.815000000000000e+02   8.597000000000000e+00   3.438800000000000e-03   6.610554419244948e-01   1.055341460910848e+00   0.000000000000000e+00  -2.751541235314645e-01   2.093618435492115e-03  -5.764384841324692e+00   2.720000000000000e+01   6.081761492027028e-01   9.741637948978379e-01   4.008263816729473e-01  -2.378887641501437e-01  -8.696979616125849e-05  -2.663184642032624e-01   1.936407208686746e-03   2.203460717603650e-03   2.140987380185949e-03  -4.634956399480119e-03  -2.886265376985486e-02  -1.774938415205010e-01  -1.039613617245892e-03  -1.707536366972934e-03  -1.360323057536616e-03   1.000000000000000e+03
   1.825000000000000e+02   1.623900000000000e+01   6.495600000000001e-03   7.897394959605161e-01   1.205836461445126e+00   0.000000000000000e+00  -2.261530882443500e-01   5.080973387890490e-03  -5.120140340236522e+00   3.360000000000000e+01   7.869901131956496e-01   7.019920568515762e-01   8.802363178343231e-01  -2.209081392973790e-02   2.127707715450045e-02   2.037491519893675e-01   4.790476916036922e-03   5.311187064690343e-03   5.141256182944205e-03  -6.635289629629990e-03   2.002962566861658e-02   7.451237146524979e-02  -2.588473769910633e-03  -1.252397250418497e-03  -9.630726463423767e-04   1.000000000000000e+03
   1.835000000000000e+02   1.397200000000000e+01   5.588800000000000e-03   7.563208202871426e-01   1.254884031324168e+00   0.000000000000000e+00  -2.478528485542514e-01   4.046270035118274e-03  -5.270464164660707e+00   3.520000000000000e+01   8.116375689421454e-01   6.554028974737481e-01   8.019219944455337e-01   4.015215117194467e-01  -2.711109222443684e-01   7.800605908034319e-02   4.028224614274904e-03   4.044639175872320e-03   4.065946315207597e-03  -4.612420701967629e-03   1.400119838149387e-02   7.405180445880787e-03   4.887579845299925e-03  -2.942022174784199e-03   4.121812634119638e-04   1.000000000000000e+03
   1.845000000000000e+02   1.223900000000000e+01   4.895600000000000e-03   7.706296525283894e-01   1.186161378039047e+00   0.000000000000000e+00  -2.908325843614674e-01   3.593504147885909e-03  -5.404964113616731e+00   1.920000000000000e+01   7.744495955399151e-01   8.465203736213640e-01   6.909189884238909e-01   1.591474528140367e-01  -1.758911170935764e-01  -6.456161152962897e-02   3.692392634402700e-03   3.570879476603615e-03   3.517240332651411e-03   1.405948064072407e-02   4.243980920588450e-02   5.266124216738965e-02   1.882852055554851e-03  -3.277830219365151e-03   2.192109300315481e-04   1.000000000000000e+03
   1.855000000000000e+02   7.944000000000000e+00   3.177600000000000e-03   7.151404024988040e-01   1.213512320153192e+00   0.000000000000000e+00  -3.189828801611279e-01   2.174091706030306e-03  -5.811877939590077e+00   1.920000000000000e+01   7.433306011620676e-01   9.132052022406201e-01   4.888854040937101e-01   2.344831057678910e-01  -4.561877980155273e-01   1.360654212544880e-01   2.239162601855391e-03   2.103313162721893e-03   2.179799353513634e-03   3.873018545910760e-03  -1.001143844136756e-01  -6.658146734140817e-02   5.473071332210210e-04  -2.610365929075245e-03   7.888119473456250e-04   1.000000000000000e+03
   1.865000000000000e+02   1.122100000000000e+01   4.488400000000000e-03   8.584567110922735e-01   1.343330674711886e+00   0.000000000000000e+00  -2.690936636663399e-01   3.831132745058683e-03  -5.416168244879336e+00   2.880000000000000e+01   8.899781537480462e-01   7.991127206904600e-01   8.862792588383153e-01   1.564357155717261e-01  -9.382640701790393e-02   2.793128861807550e-01   3.825307985501042e-03   3.819469497834945e-03   3.848620751840064e-03   4.465864588359965e-03   3.299192814164454e-03  -2.779859460665685e-03   5.930346288226938e-04  -1.350619407767581e-03   1.873082135365920e-03   1.000000000000000e+03
   1.875000000000000e+02   8.321000000000000e+00   3.328400000000000e-03   8.347026972596924e-01   1.309509808648139e+00   0.000000000000000e+00  -3.352361495012618e-01   2.688650534669913e-03  -5.740416025660902e+00   2.560000000000000e+01   4.514409531358210e-01   9.616314947348420e-01   1.091035643908420e+00  -3.286784109014310e-01  -5.563459152816813e-02   6.153714284888982e-02   2.570115016480345e-03   2.722143579713772e-03   2.773693007815623e-03  -8.679714026549962e-04   9.433433400853551e-03  -1.087047781358441e-03  -2.825960990025625e-03  -2.025758674374902e-03  -3.381453988564741e-04   1.000000000000000e+03
   1.885000000000000e+02   8.974000000000000e+00   3.589600000000000e-03   8.366771086013439e-01   1.285267039237541e+00   0.000000000000000e+00  -2.423668375306441e-01   2.949747832323550e-03  -5.684522799963922e+00   2.720000000000000e+01   5.945768009860304e-01   7.208928877999554e-01   1.194561637018047e+00  -1.838664906011030e-01  -1.414978610114239e-02  -1.627748440588320e-01   2.930130022087502e-03   2.933402962878868e-03   2.985710512004281e-03   2.351835225193958e-02   3.354760405095438e-02   1.986478540619255e-03  -2.046209551011017e-03  -1.621256039367540e-03  -1.343622680178856e-04   1.000000000000000e+03
   1.895000000000000e+02   1.313000000000000e+01   5.252000000000001e-03   6.943615461411724e-01   1.072750871363035e+00   0.000000000000000e+00  -2.417364813404417e-01   3.419887995371633e-03  -5.322466020008861e+00   2.720000000000000e+01   7.756758303189967e-01   6.730913618702566e-01   6.343174462342647e-01  -2.276770848519514e-01   8.805125763916443e-03   1.024827746314043e-01   3.460352889947896e-03   3.479382615607499e-03   3.319928480559506e-03  -2.195006658458246e-02  -1.782051203357512e-02  -2.112782371671524e-02  -3.712001395644071e-03  -1.033337869079313e-03   1.560915935905013e-03   1.000000000000000e+03
   1.905000000000000e+02   8.326000000000001e+00   3.330400000000000e-03   5.583176438719269e-01   9.209522313737721e-01   0.000000000000000e+00  -3.432620706221475e-01   1.773341185360837e-03  -5.808352409646476e+00   1.440000000000000e+01   4.838529772451897e-01   8.636056397292878e-01   3.274943146413038e-01  -6.774670387785306e-02  -2.934269420185344e-01   2.761567398111110e-01   1.835714807820139e-03   1.745897000102240e-03   1.738411748160132e-03   1.161292931259309e-02   4.287113430433311e-03   3.193154302620069e-02  -1.084870676315029e-03  -9.585471876404901e-04   7.170804861936207e-04   1.000000000000000e+03
   1.915000000000000e+02   1.108500000000000e+01   4.434000000000000e-03   6.536113356009049e-01   1.040548129985794e+00   0.000000000000000e+00  -2.858818222823635e-01   3.029000067593786e-03  -5.509752727395600e+00   3.360000000000000e+01   9.860608788875569e-01   6.605134630382909e-01   3.142596648768646e-01  -1.494639574878521e-02  -3.067875135472844e-01   1.609977638182243e-01   3.025893737775747e-03   3.012750943212050e-03   3.048355521793561e-03   6.288162222217904e-02   4.322396266277393e-03   3.889179320551994e-02  -1.036578683827618e-03  -2.495938287948207e-03   1.678578698769292e-03   1.000000000000000e+03
   1.925000000000000e+02   9.510999999999999e+00   3.804400000000000e-03   6.857383504479889e-01   1.165891634367296e+00   0.000000000000000e+00  -2.842498160025234e-01   2.480738579635254e-03  -5.647686477612084e+00   1.920000000000000e+01   8.413843285627320e-01   8.448720378323598e-01   3.709586849488739e-01   2.887528482732940e-01  -3.764474635084057e-01   2.224349730208206e-01   2.564434623082114e-03   2.367340978844002e-03   2.510440136979645e-03  -9.529415817804937e-02   1.332901703208971e-02  -8.680142882312597e-02   2.573332495577341e-03  -3.337606162456578e-03   1.737506857973341e-03   1.000000000000000e+03
   1.935000000000000e+02   9.140000000000001e+00   3.656000000000000e-03   9.035161149848151e-01   1.584657514878573e+00   0.000000000000000e+00  -3.212800875273523e-01   3.414153766240631e-03  -5.639637875751291e+00   1.600000000000000e+01   1.154444642206229e+00   7.716523945787147e-01   7.844513081694982e-01   3.654048589463831e-01  -5.702045536487115e-01  -1.061794986559240e-02   3.414966498267884e-03   3.503332244940379e-03   3.324162555513631e-03  -4.306979225681124e-03  -8.563361647501307e-02   1.171078168535268e-01   3.420133060488171e-03  -3.853949483894876e-03   3.464195250450613e-04   1.000000000000000e+03
   1.945000000000000e+02   1.216500000000000e+01   4.866000000000000e-03   1.029597432228604e+00   1.606843309963721e+00   0.000000000000000e+00  -2.396629675297986e-01   4.971796421134564e-03  -5.395756531844817e+00   2.560000000000000e+01   7.935098975752880e-01   8.189519527098577e-01   1.476330446400667e+00  -1.213345361116867e-01  -3.201151154269040e-01  -8.774147516091235e-02   4.947378095473130e-03   4.872863100509740e-03   5.095148067420819e-03  -1.759145943411151e-02   9.677846582497587e-02  -6.046748451313342e-02  -1.292255884963051e-03  -2.481752756107731e-03  -2.723594643201464e-03   1.000000000000000e+03
   1.955000000000000e+02   1.115900000000000e+01   4.463600000000000e-03   9.600728201700715e-01   1.508277638502894e+00   0.000000000000000e+00  -2.959046509543866e-01   4.074821128458470e-03  -5.433880767280185e+00   1.920000000000000e+01   7.977945057179208e-01   8.715058848903826e-01   1.210918069901918e+00  -1.751852985929122e-01  -8.783933812524899e-02  -3.129395761647986e-01   4.072300166395720e-03   4.121805815492272e-03   4.030357403487417e-03   3.189367793144404e-02  -6.132246663053546e-02  -1.961454273436777e-03  -3.313892511290760e-03  -9.622366391798220e-04  -2.563573327857528e-03   1.000000000000000e+03
   1.965000000000000e+02   1.368700000000000e+01   5.474800000000000e-03   6.383108667432229e-01   9.695819504469460e-01   0.000000000000000e+00  -2.302549864835245e-01   3.298179248127274e-03  -5.299192543148850e+00   3.200000000000000e+01   5.142352655907237e-01   7.738297239293959e-01   6.268676107095457e-01   1.940142157183172e-02  -1.029745467595083e-01  -1.151135449236495e-01   3.303668737337290e-03   3.379752748009631e-03   3.211116259034899e-03  -3.358472376468644e-02   1.982680636547865e-02  -1.178995945603986e-02  -1.469479228479133e-03  -1.890037865372213e-04  -3.087296869758584e-04   1.000000000000000e+03
   1.975000000000000e+02   1.484900000000000e+01   5.939600000000000e-03   6.481914731597909e-01   1.018300804931243e+00   0.000000000000000e+00  -2.429456529059196e-01   3.683419371247960e-03  -5.201945883005706e+00   2.720000000000000e+01   5.534669274215803e-01   7.657853895455488e-01   6.253221025122421e-01  -1.661466992998749e-01   1.248141720418572e-02   2.535087353908030e-01   3.685954718849824e-03   3.738139428462228e-03   3.626163966431828e-03   2.872907782507824e-02  -6.253665906868557e-03  -4.385594621180130e-03  -3.447677937641752e-03  -1.505457701985844e-04   4.745099621267008e-03   1.000000000000000e+03
   1.985000000000000e+02   1.341200000000000e+01   5.364800000000000e-03   7.612089411761079e-01   1.181256201604164e+00   0.000000000000000e+00  -2.560766477781092e-01   3.910768579140109e-03  -5.269427540179525e+00   2.240000000000000e+01   7.087625429666075e-01   8.423763499015205e-01   7.324879306601975e-01  -1.640628613162358e-01   8.101848410900912e-02   2.130844021729675e-01   3.856145706028399e-03   3.949639585204315e-03   3.926520446187614e-03   3.572455065651026e-02   1.244111724921691e-02   8.014134631797098e-03  -1.330988993365437e-03  -6.162349939228927e-04   2.779863530824950e-03   1.000000000000000e+03
   1.995000000000000e+02   1.281400000000000e+01   5.125600000000000e-03   8.140100437529986e-01   1.254530953814797e+00   0.000000000000000e+00  -2.365381613859841e-01   4.022356972083869e-03  -5.333126511542798e+00   2.080000000000000e+01   5.775880159432799e-01   9.694828026713419e-01   8.949593126443747e-01   1.028505063554339e-01  -1.132144326683711e-01   2.088924171639746e-01   3.969012061996635e-03   4.042141288089917e-03   4.055917566165055e-03  -2.353438189570865e-02  -2.360777956098076e-02   2.743020828805563e-02   5.061918959882946e-04  -2.049716405890936e-03   4.279311938927113e-03   1.000000000000000e+03
   2.005000000000000e+02   1.350700000000000e+01   5.402800000000000e-03   7.283150477444031e-01   1.170769259466721e+00   0.000000000000000e+00  -2.501665802917006e-01   3.971730514480768e-03  -5.297592668418153e+00   1.920000000000000e+01   6.433433134122800e-01   6.450909705195224e-01   8.965108593014069e-01   8.546466055119849e-02  -3.825555243318782e-01   5.422580843346746e-02   3.742135855371216e-03   3.900892232197098e-03   4.272163455873989e-03  -9.297980234796509e-03  -8.654415285834906e-03  -9.637741706427051e-03   1.076367104011626e-03  -3.789915147295203e-03   2.827941522521126e-03   1.000000000000000e+03
   2.015000000000000e+02   8.050000000000001e+00   3.220000000000000e-03   8.075338734003880e-01   1.356989820536222e+00   0.000000000000000e+00  -3.130434782608696e-01   2.670777013202016e-03  -5.782442933135016e+00   2.720000000000000e+01   6.642088999506151e-01   1.040761515337062e+00   7.176312049134937e-01  -6.230198131204786e-02  -5.323921152098888e-01  -6.367982143673542e-02   2.689401470659262e-03   2.564780562049681e-03   2.758149006897106e-03   7.710115155517357e-03  -4.404545551443660e-03  -2.255716138843236e-03  -1.173014585845041e-04  -3.234307292124919e-03  -1.084603435208781e-03   1.000000000000000e+03
   2.025000000000000e+02   1.255200000000000e+01   5.020800000000000e-03   8.318567299400397e-01   1.310411255570410e+00   0.000000000000000e+00  -2.613527724665392e-01   4.093993801769258e-03  -5.380752198808699e+00   1.920000000000000e+01   8.300656402200517e-01   7.029487726573105e-01   9.625557769427565e-01  -1.053458288369391e-01  -3.337125234494131e-01   5.282546128889747e-02   4.101354462735867e-03   4.090971955598784e-03   4.089654986973123e-03   8.469844435024947e-03   1.766637111507718e-02  -9.671638666802495e-03  -6.516748418866412e-04  -2.948918695867591e-03   1.628754312885865e-03   1.000000000000000e+03
   2.035000000000000e+02   1.101600000000000e+01   4.406400000000000e-03   7.265900752255545e-01   1.195200973046548e+00   0.000000000000000e+00  -2.537218591140160e-01   3.251986471510996e-03  -5.497254374108853e+00   2.720000000000000e+01   5.100198720751549e-01   7.455226086407646e-01   9.242277449607440e-01  -8.991716614827308e-02  -2.981948704154315e-01  -3.370852160896698e-01   3.339025345519725e-03   3.141080041651941e-03   3.275854027361321e-03  -2.086833486741248e-03  -2.293739806106750e-02   2.470244005852638e-02  -1.059398335851042e-03  -3.389104743619963e-03  -2.652977193034373e-03   1.000000000000000e+03
   2.045000000000000e+02   1.228700000000000e+01   4.914800000000000e-03   9.718422788828103e-01   1.536174613643151e+00   0.000000000000000e+00  -2.494506388866281e-01   4.939973995759818e-03  -5.402538758419938e+00   2.080000000000000e+01   6.446461210293684e-01   8.560856836192854e-01   1.414795031999779e+00  -1.142294180367974e-04  -3.897005733531143e-01  -7.039773233396490e-02   4.970691169540349e-03   4.887299535706113e-03   4.961931282032993e-03  -4.530674877662398e-03  -5.683633034211530e-03  -1.615637446669193e-02  -1.710774875649320e-03  -5.471565572021252e-03  -2.019828611951152e-03   1.000000000000000e+03
   2.055000000000000e+02   1.018600000000000e+01   4.074400000000000e-03   9.163264305203798e-01   1.534333374569030e+00   0.000000000000000e+00  -2.898586294914589e-01   3.659963086323994e-03  -5.560056426173229e+00   2.080000000000000e+01   8.203419968750204e-01   1.178431252196146e+00   7.502060424899815e-01   2.053725640792758e-01  -5.256427209391942e-01   3.477495397645693e-02   3.681404188629991e-03   3.686168600702130e-03   3.612316469639863e-03  -7.456642494071245e-03   2.278534684435859e-02   1.007951549507112e-02  -6.185954238622593e-05  -5.768090543826480e-03  -1.259719318924511e-03   1.000000000000000e+03
   2.065000000000000e+02   1.655000000000000e+01   6.620000000000000e-03   8.936593718685207e-01   1.427476651818003e+00   0.000000000000000e+00  -2.190936555891239e-01   5.935857957797495e-03  -5.045574151466995e+00   1.920000000000000e+01   8.372977387127423e-01   6.785194021979831e-01   1.165160974694836e+00  -2.247394519823595e-02  -3.785246602634597e-01  -1.737503709063758e-01   6.136171428039658e-03   5.821473417960857e-03   5.849929027391968e-03   1.496704307271816e-02   1.258996103768441e-03   1.557972944952707e-03  -1.858575110030118e-03  -5.119403081443675e-03  -5.946643296841177e-03   1.000000000000000e+03
   2.075000000000000e+02   1.115200000000000e+01   4.460800000000000e-03   9.002598357620275e-01   1.580789966297113e+00   0.000000000000000e+00  -2.846126255380201e-01   3.937171797996910e-03  -5.443343617264796e+00   1.760000000000000e+01   1.014119706929518e+00   8.237308929545312e-01   8.629289074020285e-01  -3.395991420820338e-01  -5.567988894103978e-01   1.882759802965805e-01   3.951036294729320e-03   3.923213609660253e-03   3.937265489601161e-03  -1.339444894140226e-02   2.769917654544226e-02   1.892721132435596e-02  -4.865441368776792e-03  -4.333443656086536e-03   1.450663938425633e-03   1.000000000000000e+03
   2.085000000000000e+02   1.305200000000000e+01   5.220800000000000e-03   6.524810036841201e-01   1.027173575002298e+00   0.000000000000000e+00  -2.680432117683114e-01   3.314687468680114e-03  -5.383967839790720e+00   2.720000000000000e+01   7.791496007674120e-01   6.972954341871649e-01   4.809979760977809e-01  -1.474141521512990e-01  -2.038214603693881e-01  -1.833848930273159e-01   3.314255537715242e-03   3.263472801265831e-03   3.366334067059269e-03   2.486870205398268e-03  -4.704257583470259e-02  -5.864509936057401e-02  -2.061085526974341e-03  -1.216658349714204e-03  -9.046687371053501e-04   1.000000000000000e+03
   2.095000000000000e+02   1.603000000000000e+01   6.412000000000000e-03   7.122475444732939e-01   1.093751623499938e+00   0.000000000000000e+00  -1.931690580162196e-01   4.255175659038782e-03  -5.134889604829294e+00   1.760000000000000e+01   8.717434972677098e-01   7.454533622061003e-01   5.195457739460738e-01   1.102446075111887e-02  -5.456036599614596e-02  -2.183168369766948e-01   4.264335592966728e-03   4.247284721812866e-03   4.253906662336752e-03   2.473150111695470e-03   8.650340728819557e-02   2.174075153698843e-02  -1.599698818900850e-03  -8.666880626899450e-04  -3.205120846427649e-03   1.000000000000000e+03
   2.105000000000000e+02   1.864400000000000e+01   7.457599999999999e-03   7.650387268983906e-01   1.162891673743977e+00   0.000000000000000e+00  -1.902220553529285e-01   5.260799099669072e-03  -4.928817933849323e+00   9.600000000000000e+00   7.262229261218905e-01   7.761842672486605e-01   7.927089873246190e-01  -1.123270343720576e-02  -1.746516797094843e-01  -6.146864316908870e-03   5.264263914305280e-03   5.065139713970492e-03   5.452993670731443e-03  -2.854368089393076e-02   3.141215841298822e-02   2.659338747274423e-02  -1.109052166711264e-03  -3.471503908804806e-03  -1.558386013851433e-03   1.000000000000000e+03
   2.115000000000000e+02   1.401300000000000e+01   5.605200000000000e-03   9.275826556495480e-01   1.452570459697619e+00   0.000000000000000e+00  -2.487333190608720e-01   4.758498275093019e-03  -5.233965431754267e+00   3.200000000000000e+01   7.995587644143120e-01   9.705148035956755e-01   1.012674398938658e+00  -1.207095418498862e-02  -3.461082844695013e-01   4.956107276115370e-02   4.884357829024167e-03   4.688568552790307e-03   4.702568443464583e-03   4.102125445681309e-02  -4.650743686317804e-02  -2.581975161191596e-02  -1.501875274962984e-03  -4.751521937372558e-03   1.363534353985330e-03   1.000000000000000e+03
   2.125000000000000e+02   1.194300000000000e+01   4.777200000000000e-03   9.224560041193930e-01   1.448494797609267e+00   0.000000000000000e+00  -2.720003349242234e-01   4.289761407369521e-03  -5.369078281316787e+00   2.240000000000000e+01   1.079844981126665e+00   1.064808636760945e+00   6.227143944705686e-01   2.543292184328801e-01  -1.591235130411492e-01   1.990425560253826e-01   4.244053618663430e-03   4.263098754336571e-03   4.362131849108560e-03  -3.292101857980629e-02  -5.213133553099089e-02   1.363181817314941e-02   1.637138600730815e-03  -3.253016727840305e-03   9.964490473540393e-04   1.000000000000000e+03
   2.135000000000000e+02   1.375700000000000e+01   5.502800000000000e-03   1.115160759274704e+00   1.717752403786765e+00   0.000000000000000e+00  -2.580141019117540e-01   5.893532605946148e-03  -5.238272654240054e+00   1.760000000000000e+01   1.258129601894031e+00   1.064205002325371e+00   1.023147673604707e+00  -5.940458880806415e-02  -2.340856467297477e-01   1.780380144044487e-01   5.812748943593065e-03   5.739639204705539e-03   6.128209669539841e-03  -7.863668514917927e-03   3.940382251396247e-02   9.941431534793878e-03  -1.808217684634478e-03  -4.777919347360209e-03   3.767903783858122e-04   1.000000000000000e+03
   2.145000000000000e+02   1.870400000000000e+01   7.481600000000001e-03   8.778210086676965e-01   1.366023353393986e+00   0.000000000000000e+00  -1.950919589392643e-01   6.082326641698516e-03  -5.020312925199895e+00   1.280000000000000e+01   9.472811205077650e-01   7.732777861436030e-01   9.129041193517189e-01  -7.642005768920376e-02  -3.044591168091013e-01  -6.949946725213619e-03   5.878934688642681e-03   6.243328456342275e-03   6.124716780110589e-03   4.062972927461391e-02  -4.125798533971763e-02  -5.590588411544682e-02  -1.192191154920659e-03  -5.479812489934552e-03  -5.475396515870054e-04   1.000000000000000e+03
   2.155000000000000e+02   1.118500000000000e+01   4.474000000000001e-03   9.125649033622939e-01   1.477018071884235e+00   0.000000000000000e+00  -2.803308001788109e-01   3.821827969976219e-03  -5.455183472790149e+00   3.040000000000000e+01   9.134416501563086e-01   1.020434030918571e+00   8.038190290119996e-01  -3.349243363474047e-02  -4.574571630977078e-01  -7.715331814904706e-02   3.776734824825996e-03   3.837297206132679e-03   3.851451878969985e-03  -3.457657791318039e-02  -3.673009517190221e-03   7.033485642653020e-02   5.078887851292996e-04  -4.725811685909421e-03  -1.495192257823786e-03   1.000000000000000e+03
   2.165000000000000e+02   8.930000000000000e+00   3.572000000000000e-03   1.018758491866901e+00   1.575812638696039e+00   0.000000000000000e+00  -3.229563269876820e-01   3.479863961687088e-03  -5.654872186580854e+00   3.680000000000000e+01   1.036562329111485e+00   1.086073385304390e+00   9.336397611848201e-01   3.493130164553473e-02  -3.062839483409658e-01  -1.788152525352400e-02   3.481826407394095e-03   3.456984360572011e-03   3.500781117095157e-03   4.619631965993546e-02   4.401695352771699e-02  -4.235815485707270e-03   9.467056720063066e-04  -2.885313953111580e-03  -1.749842863898509e-03   1.000000000000000e+03
   2.175000000000000e+02   1.387900000000000e+01   5.551599999999999e-03   9.785117295725450e-01   1.601718645776826e+00   0.000000000000000e+00  -2.323654441962678e-01   5.024098067858039e-03  -5.224566382830457e+00   2.080000000000000e+01   1.077692164789023e+00   7.928346051805288e-01   1.065008418748083e+00  -2.277032458179275e-01  -2.337117782034582e-01  -4.017861861848596e-01   4.961935497634223e-03   5.064194609919382e-03   5.046164096020512e-03  -5.152962129739797e-02  -9.689095450488641e-03   3.844134543627319e-02  -1.889306153220535e-03  -3.701694503198444e-03  -5.306745783894644e-03   1.000000000000000e+03
   2.185000000000000e+02   1.669200000000000e+01   6.676800000000000e-03   8.105516524864682e-01   1.376494450711865e+00   0.000000000000000e+00  -1.871854780733286e-01   5.314311525581102e-03  -5.102855170179191e+00   2.720000000000000e+01   9.506083495813678e-01   7.737133396675022e-01   7.073332682105327e-01  -5.156251652933095e-01  -2.101746965229864e-01   1.062601986730799e-01   5.313892911916937e-03   5.320267323612743e-03   5.308774341213628e-03   1.257088686039166e-02  -5.655917322100719e-02  -7.989962875731414e-02  -6.016596121287063e-03  -5.565270604348906e-03   1.496112588336762e-03   1.000000000000000e+03
