                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.945000000000000e+02   1.364300000000000e+01   5.457200000000001e-03   7.731943325419172e-01   1.276410803259917e+00   0.000000000000000e+00  -2.448508392582277e-01   4.180070917065980e-03  -5.255131381747630e+00   2.560000000000000e+01   7.249141049086316e-01   8.542144785264690e-01   7.404544141906537e-01   5.405533620694538e-02  -4.350041177595558e-01   2.027018674158363e-01   4.167201054504114e-03   4.121972824716170e-03   4.251038871977655e-03  -7.305998512628357e-03  -2.730509633648108e-02   2.022218851510903e-02  -1.165693504317767e-03  -3.190731841091895e-03   3.695082372556069e-03   1.000000000000000e+03
   1.955000000000000e+02   1.293400000000000e+01   5.173600000000000e-03   9.776339659882863e-01   1.618153823355628e+00   0.000000000000000e+00  -2.262254522962734e-01   5.022394379999000e-03  -5.352484949501378e+00   1.920000000000000e+01   8.624143462655759e-01   9.901355264975034e-01   1.080352025201769e+00   8.976797665049921e-02  -1.369481072822554e-01   5.259207877867927e-01   5.040831635379899e-03   5.021165087096408e-03   5.005186417520694e-03  -9.028679858301541e-04   9.217255831972367e-03   9.504850241539490e-03  -1.763997506134113e-04  -1.216232203489510e-03   9.162620150852577e-03   1.000000000000000e+03
   1.965000000000000e+02   9.114000000000001e+00   3.645600000000000e-03   1.291597183487722e+00   1.961116778706512e+00   0.000000000000000e+00  -3.125411454904543e-01   4.659501303638338e-03  -5.662526746001868e+00   3.200000000000000e+01   1.203758916619719e+00   1.137412015404313e+00   1.533620618439132e+00  -4.138712759017747e-02   7.603899838375502e-02   1.998679147449350e-01   4.676963567112450e-03   4.672094910275205e-03   4.629445433527362e-03   7.554595517171755e-02  -2.438416462643446e-02   1.407151285358379e-02   1.122017940155108e-03   4.574558019470888e-04   6.154206122614509e-03   1.000000000000000e+03
   1.975000000000000e+02   1.327400000000000e+01   5.309599999999999e-03   8.040342983823345e-01   1.341743761489393e+00   0.000000000000000e+00  -2.353096278439054e-01   4.036817493338417e-03  -5.300080554743944e+00   2.720000000000000e+01   7.300577979704113e-01   8.343254009361188e-01   8.477196962404762e-01  -1.612724428960749e-01  -1.478100369234080e-01  -4.727874998123526e-01   4.060993692280399e-03   4.216906962153845e-03   3.832551825581006e-03  -5.081664346634284e-02   6.445293370405492e-03  -1.375144353519754e-02  -1.941193805201102e-03  -1.332583440088123e-03  -3.797929607874246e-03   1.000000000000000e+03
   1.985000000000000e+02   1.045200000000000e+01   4.180800000000000e-03   6.329382242986868e-01   9.899707684667065e-01   0.000000000000000e+00  -2.740145426712591e-01   2.401607777244298e-03  -5.580518008493414e+00   2.240000000000000e+01   6.496720466499694e-01   7.214100676035324e-01   5.277325586425632e-01   1.003991991458336e-01  -2.258406042331661e-01  -1.415729011069068e-01   2.326520251610404e-03   2.361045727900140e-03   2.517257352222350e-03  -4.649199235188468e-02   1.123311123216024e-01   3.128426055009710e-02   1.198108663823738e-03  -1.969516597122244e-03  -6.038099582037958e-04   1.000000000000000e+03
   1.995000000000000e+02   1.079100000000000e+01   4.316400000000000e-03   5.881895028904283e-01   1.051031767357292e+00   0.000000000000000e+00  -2.445556482253730e-01   2.055885161228085e-03  -5.697275659604102e+00   2.080000000000000e+01   3.818160812289956e-01   9.211540865274802e-01   4.615983409148072e-01   5.513747119344916e-01  -6.988405542433129e-02  -1.691069835338077e-01   2.005417033045349e-03   2.201639856518431e-03   1.960598594120474e-03   4.499103547439664e-02  -7.614229775856144e-03  -4.848013851406729e-02   2.351312857143011e-03  -1.418941919945201e-03  -2.950468607749328e-04   1.000000000000000e+03
   2.005000000000000e+02   1.366400000000000e+01   5.465600000000000e-03   6.043533553191275e-01   9.299442350067607e-01   0.000000000000000e+00  -2.721384660421546e-01   3.124760927934798e-03  -5.317295060437873e+00   1.920000000000000e+01   4.206473993381598e-01   8.653810609103313e-01   5.270316057088940e-01   7.860617217131663e-02  -1.855937983605907e-01   7.876811387103773e-02   3.110882373002638e-03   3.090389823324184e-03   3.173010587477573e-03  -4.342878958819513e-03  -6.320891846472304e-02   3.138511623554628e-02   1.164935623946375e-03  -1.264259670427076e-03   1.002420051726354e-03   1.000000000000000e+03
   2.015000000000000e+02   1.245700000000000e+01   4.982800000000000e-03   7.782115907792567e-01   1.265540571350845e+00   0.000000000000000e+00  -2.351689812956571e-01   3.804150914298184e-03  -5.395534765910500e+00   2.720000000000000e+01   7.105780309533662e-01   9.872377911305372e-01   6.368189502538657e-01  -2.692732216126920e-02  -3.971709369906045e-01   1.948756949831079e-01   3.843789809651840e-03   3.807685398557008e-03   3.760977534685703e-03   2.711601163501350e-03  -8.866895930844478e-03  -1.796971156141892e-02   3.251040217687766e-04  -2.362855101562214e-03   1.483539075749055e-03   1.000000000000000e+03
   2.025000000000000e+02   1.264500000000000e+01   5.058000000000000e-03   7.560040081831712e-01   1.344294585817553e+00   0.000000000000000e+00  -2.487939897192566e-01   3.720502949497495e-03  -5.407526141517193e+00   1.920000000000000e+01   7.232463203846795e-01   1.010345584809536e+00   5.344201193552984e-01  -1.537972354018850e-01  -3.851813621223674e-01   4.985567928951393e-01   3.735930764470562e-03   3.732173648211504e-03   3.693404435810421e-03   2.148576928620143e-03   1.198551836166895e-02  -5.050035717870359e-02  -1.009599592119219e-03  -2.746318450763677e-03   3.583098495394959e-03   1.000000000000000e+03
   2.035000000000000e+02   1.129100000000000e+01   4.516400000000000e-03   6.999761830272553e-01   1.093051272308772e+00   0.000000000000000e+00  -2.804446018953148e-01   3.030579777849239e-03  -5.472028303872915e+00   2.720000000000000e+01   5.018356685042724e-01   1.211928430393948e+00   3.861644501835474e-01   2.368610262159911e-03  -2.844767773400436e-01   7.239715723304745e-02   3.090628581692494e-03   3.028626684591182e-03   2.972484067264042e-03   1.982965461892496e-03  -1.333125863522745e-02   6.211441587933984e-02  -6.932519043587892e-05  -1.746840292277382e-03   1.141241192944716e-03   1.000000000000000e+03
   2.045000000000000e+02   1.579900000000000e+01   6.319600000000000e-03   9.170458560111905e-01   1.434228629203411e+00   0.000000000000000e+00  -2.150452560288626e-01   5.397001784103826e-03  -5.150779110543167e+00   2.080000000000000e+01   7.928401279460083e-01   1.059076557578057e+00   8.992208825095049e-01  -8.510675791314062e-03  -3.121706007973964e-01   1.407010119672849e-01   5.159747561894247e-03   5.512506158298776e-03   5.518751632118458e-03   5.240893455361819e-03   4.858560747569138e-02   3.347601046190959e-03   1.053491093147561e-03  -5.186445330036711e-03   2.115468255704160e-04   1.000000000000000e+03
   2.055000000000000e+02   1.509600000000000e+01   6.038400000000000e-03   1.046829764435572e+00   1.651554537434484e+00   0.000000000000000e+00  -2.378444621091680e-01   6.260441213242184e-03  -5.113911090608867e+00   2.080000000000000e+01   1.082684039531055e+00   1.035474997652133e+00   1.022330256123527e+00  -1.718904341082973e-01  -3.424550758457616e-01   1.256900204940239e-01   6.189845094421401e-03   6.172288333266703e-03   6.419190212038448e-03  -1.960260531250019e-02  -7.988318189566655e-02  -1.370382488799805e-02  -1.137759200719251e-04  -6.478164135854542e-03   5.615622478880597e-04   1.000000000000000e+03
   2.065000000000000e+02   1.255000000000000e+01   5.020000000000000e-03   9.800645376427810e-01   1.615737656346652e+00   0.000000000000000e+00  -2.780079681274900e-01   4.807063858446357e-03  -5.331056934865167e+00   1.920000000000000e+01   1.271755164196553e+00   1.059384762251630e+00   6.090536864801563e-01  -1.067556009422904e-01  -4.787389049159714e-01   2.251532863456989e-01   4.840064792632682e-03   4.803910428002997e-03   4.777216354703392e-03   3.437511079432807e-02   8.955339640718954e-02   1.021409244284870e-02   1.087287129988132e-04  -5.317801947093671e-03   2.740802108092508e-03   1.000000000000000e+03
   2.075000000000000e+02   1.569200000000000e+01   6.276800000000000e-03   7.862802328315367e-01   1.214537058159960e+00   0.000000000000000e+00  -2.135483048687229e-01   4.874168059764306e-03  -5.094971975725322e+00   1.760000000000000e+01   9.191466236956688e-01   8.243232390193292e-01   6.153708357796140e-01   1.622414126982868e-01  -1.730481870477250e-01  -1.181755761165082e-01   4.872830556557736e-03   4.993731163878278e-03   4.755942458856906e-03   1.004458597928034e-02   3.660186584449244e-02   1.798816109882066e-02   3.479468324760380e-03  -2.359201506945302e-03  -1.176728513018258e-04   1.000000000000000e+03
   2.085000000000000e+02   1.650500000000000e+01   6.601999999999999e-03   9.560220007504640e-01   1.549866459885033e+00   0.000000000000000e+00  -2.326567706755529e-01   6.232753785756588e-03  -5.102374647302041e+00   2.720000000000000e+01   9.094782999439300e-01   6.165428312562526e-01   1.342044871051206e+00   5.686970859049192e-02  -2.741364731190365e-01   3.915123853332904e-01   6.301378203491558e-03   6.229668329222711e-03   6.167214824555494e-03  -3.945322011462172e-02  -7.036499663277802e-02  -5.906599971913845e-02  -2.399374322132226e-03  -5.580475675504124e-03   6.091609255623394e-03   1.000000000000000e+03
   2.095000000000000e+02   1.488900000000000e+01   5.955600000000000e-03   1.129466700149147e+00   1.890277275586126e+00   0.000000000000000e+00  -2.147558600308953e-01   6.425096588472798e-03  -5.153765116770622e+00   1.760000000000000e+01   8.784411357168322e-01   1.188015361573256e+00   1.321943603157353e+00  -4.537857267058002e-01  -4.243474309815890e-01   7.849982663818429e-02   6.272033783872206e-03   6.461547603935303e-03   6.541708377610886e-03   1.190208943573526e-02   3.601696491881422e-02   1.616549924603684e-02  -9.892090145461472e-03  -7.402089078879457e-03   5.039780839617558e-03   1.000000000000000e+03
   2.105000000000000e+02   1.302400000000000e+01   5.209600000000000e-03   1.388771394354889e+00   2.266710477888080e+00   0.000000000000000e+00  -2.397113022113022e-01   7.191974052365124e-03  -5.307810136674186e+00   9.600000000000000e+00   1.044874817568682e+00   1.541414828189936e+00   1.580024537306054e+00  -3.596440878472367e-01  -4.493651611167015e-01   1.892983221335692e-01   7.182963847348101e-03   7.019170786068040e-03   7.373787523679229e-03  -2.367908295565938e-02  -1.542378028007123e-02  -5.535385858535438e-03  -1.068559298087914e-02  -7.190197997604726e-03   1.063641057881870e-02   1.000000000000000e+03
   2.115000000000000e+02   2.190400000000000e+01   8.761600000000000e-03   9.590803039953146e-01   1.587717900606192e+00   0.000000000000000e+00  -1.769539810080351e-01   8.035708897493521e-03  -4.806202494287644e+00   3.200000000000000e+01   9.539240186982357e-01   9.894358177484147e-01   9.338810755392893e-01  -2.793128669035261e-01  -4.685573531944144e-01  -2.516383071032284e-02   8.224944295757959e-03   8.099756309348940e-03   7.782426087373663e-03   4.525340489659698e-02  -1.722487771753016e-02  -2.327979620616986e-02  -6.486851416834261e-03  -1.071216664355474e-02   8.446094225503405e-04   1.000000000000000e+03
   2.125000000000000e+02   1.741600000000000e+01   6.966400000000000e-03   9.870199953471079e-01   1.688757450954142e+00   0.000000000000000e+00  -2.271761598530087e-01   6.758729036332906e-03  -5.000840310293134e+00   2.240000000000000e+01   9.423273160636204e-01   1.043336847628145e+00   9.753958223495557e-01  -1.195078543699796e-02  -6.322142075691907e-01   1.289080693442422e-01   6.789638632181036e-03   6.667964716508048e-03   6.818583760309632e-03  -5.329159890590840e-02   4.268353715495257e-02   5.172138632962121e-02   1.891004063407675e-04  -1.155808839491253e-02   4.549327978866768e-03   1.000000000000000e+03
   2.135000000000000e+02   1.861200000000000e+01   7.444800000000000e-03   1.069053472543881e+00   1.750690812117962e+00   0.000000000000000e+00  -2.075274016763378e-01   7.843164705408039e-03  -4.932263692075171e+00   1.760000000000000e+01   1.152023103556988e+00   9.218813576918643e-01   1.133255956382790e+00   1.938922773779733e-01  -5.034183210066809e-01  -5.654189112753503e-02   7.823344141381148e-03   7.888627555527841e-03   7.817522419315132e-03   1.553588539040256e-02  -5.121853909854453e-02   4.139643310222996e-02   1.683752295141243e-03  -8.392485283003286e-03   6.891425522908816e-05   1.000000000000000e+03
   2.145000000000000e+02   1.604900000000000e+01   6.419600000000000e-03   1.045406526447498e+00   1.685865875369570e+00   0.000000000000000e+00  -2.172097950028039e-01   6.460068025254322e-03  -5.048576515845616e+00   1.280000000000000e+01   1.006071584460791e+00   1.072576387202270e+00   1.057571607679425e+00   1.928486120101292e-02  -4.229833341502268e-01   2.371188827492721e-01   6.509940901851499e-03   6.367684177125910e-03   6.502578996785556e-03  -6.290966496885660e-03   9.786524024050583e-02  -5.973312712797622e-02  -3.095384683605748e-04  -6.747444845031507e-03   6.125664418818838e-03   1.000000000000000e+03
   2.155000000000000e+02   1.543200000000000e+01   6.172800000000000e-03   1.202374295946969e+00   1.849041544321464e+00   0.000000000000000e+00  -2.297822706065319e-01   6.931750966262025e-03  -5.126580415222902e+00   3.040000000000000e+01   1.249976393979498e+00   1.087612847557812e+00   1.269533646303600e+00  -7.174733555824299e-02  -2.364462025827876e-01  -1.729326861136835e-01   6.947180582660431e-03   7.099682043399195e-03   6.748390272726448e-03  -1.363358878268213e-02  -5.456074425906472e-02   5.437340284948832e-02  -3.816875425272324e-03  -6.384414309212880e-03  -2.536843181613245e-03   1.000000000000000e+03
   2.165000000000000e+02   1.510600000000000e+01   6.042400000000000e-03   8.140318024075835e-01   1.366058049073275e+00   0.000000000000000e+00  -2.411293525751357e-01   4.631384993020231e-03  -5.216348585550654e+00   3.680000000000000e+01   5.373897486217193e-01   8.136078127692840e-01   1.091097845831748e+00  -3.324384879243239e-01  -2.754635696611722e-01  -3.219086275015191e-01   4.623872404668729e-03   4.574135350243659e-03   4.696147224148304e-03   7.701299787839300e-02   8.292391093239562e-03  -7.441447904723449e-02  -3.131128561209115e-03  -4.568670363700574e-03  -4.495851333025405e-03   1.000000000000000e+03
   2.175000000000000e+02   1.455700000000000e+01   5.822800000000000e-03   6.035128149553891e-01   9.930230520899778e-01   0.000000000000000e+00  -2.462389228549839e-01   3.337284700186757e-03  -5.319061873513786e+00   2.080000000000000e+01   5.088365484080344e-01   6.957754791601195e-01   6.059264172980121e-01  -7.935780653846436e-02  -4.059200636404286e-01   6.662506877551691e-02   3.098262938572432e-03   3.501758206753706e-03   3.411832955234130e-03  -3.439710307534397e-02  -1.176237510857040e-01   8.262126706358366e-02  -7.984015516246231e-04  -4.375740986973842e-03   8.109948765427073e-04   1.000000000000000e+03
   2.185000000000000e+02   1.412500000000000e+01   5.650000000000000e-03   6.342249361912109e-01   1.007502296460139e+00   0.000000000000000e+00  -1.957168141592920e-01   3.463186442493327e-03  -5.256902699924930e+00   2.720000000000000e+01   7.538422842894664e-01   7.260365187421904e-01   4.227960055419778e-01   1.569184389485828e-01  -2.883015243621544e-01   6.773934539869099e-02   3.181209586944692e-03   3.596028519189512e-03   3.612321221345776e-03  -1.271284728469828e-02   6.342840257117907e-02  -7.372549035336577e-02   1.490801342328035e-03  -2.268978033355552e-03   1.147744369587275e-03   1.000000000000000e+03
   2.195000000000000e+02   1.292400000000000e+01   5.169600000000000e-03   6.717009470415358e-01   1.129582101649843e+00   0.000000000000000e+00  -2.576214794181368e-01   3.340010372120224e-03  -5.343155939383252e+00   2.880000000000000e+01   5.563161904678269e-01   5.987419284044655e-01   8.600447222523179e-01   5.896842311151160e-02  -4.255388223918232e-01  -2.439278538588817e-01   3.340055899196281e-03   3.410941292161999e-03   3.269033925002392e-03  -9.295650334375478e-03   2.501146587553488e-02   2.229904499934222e-02   1.754501190874188e-04  -3.263129385549010e-03  -2.576718966885455e-03   1.000000000000000e+03
   2.205000000000000e+02   1.263300000000000e+01   5.053200000000000e-03   7.914941988348788e-01   1.269573045318451e+00   0.000000000000000e+00  -2.580147233436239e-01   3.956125338749420e-03  -5.321039650358159e+00   2.080000000000000e+01   5.837631128096755e-01   7.268286774216958e-01   1.063890806273262e+00  -5.087568749209236e-02  -3.988527308738740e-01  -5.469604765361526e-02   3.982491053874640e-03   3.914044794746265e-03   3.971840167627355e-03  -2.540331998534980e-03  -2.379162327631509e-02   4.313105971905531e-03  -6.294922784926193e-04  -3.172810458524594e-03  -3.162761058825569e-04   1.000000000000000e+03
   2.215000000000000e+02   1.166200000000000e+01   4.664800000000000e-03   8.266725457302616e-01   1.401765816146671e+00   0.000000000000000e+00  -2.632052821128452e-01   3.850685378993796e-03  -5.384580938250709e+00   2.080000000000000e+01   7.882868880856176e-01   6.689419706723909e-01   1.022788778432764e+00   1.435184293340969e-01  -4.311736748712958e-01  -3.420609852672653e-01   3.850248121080822e-03   3.848398840510195e-03   3.853409175390371e-03   1.533199638087773e-03  -1.676666120774373e-03  -9.624024037371141e-04   1.510207349433445e-03  -2.251898169073874e-03  -3.549674526745184e-03   1.000000000000000e+03
   2.225000000000000e+02   1.123800000000000e+01   4.495200000000000e-03   9.799550098449537e-01   1.502184712586343e+00   0.000000000000000e+00  -2.500889838049475e-01   4.270093466013963e-03  -5.454269278466750e+00   1.600000000000000e+01   6.626251124795840e-01   9.912161232352967e-01   1.286023793819977e+00   3.894208851661287e-02  -2.344016984947050e-01   8.968697298151118e-02   4.218343484398391e-03   4.316722971280313e-03   4.275213942363186e-03  -4.472099008962811e-02   2.295012575374270e-02   1.413475439920126e-02  -2.018876226974021e-04  -5.346827235299501e-04  -8.601019393962462e-04   1.000000000000000e+03
   2.235000000000000e+02   1.592600000000000e+01   6.370400000000000e-03   7.892689417812356e-01   1.262534571529968e+00   0.000000000000000e+00  -2.237850056511365e-01   4.954475574572342e-03  -5.105848045034273e+00   2.880000000000000e+01   6.450040832086827e-01   6.810807638251968e-01   1.041721978309830e+00   1.836094630246585e-01  -2.361238445587590e-01   2.603755227259599e-01   4.904370917212969e-03   4.946900330739976e-03   5.012155475764082e-03   3.581245217024312e-02  -1.145386862988905e-02  -6.096851864582586e-03   1.948116578384622e-03  -9.933669378425654e-04   2.284070098098684e-03   1.000000000000000e+03
   2.245000000000000e+02   1.093100000000000e+01   4.372399999999999e-03   6.971968151492496e-01   1.085279763163822e+00   0.000000000000000e+00  -2.772390449181228e-01   3.113432439126946e-03  -5.506479640953872e+00   2.400000000000000e+01   6.687845258827068e-01   6.311122434173033e-01   7.916936761477398e-01  -8.771023658973832e-02  -2.486002618389098e-01   9.733398733686111e-02   3.117949945416360e-03   3.063007748434839e-03   3.159339623529638e-03  -1.896317897502939e-02   4.212714342055011e-03   2.374704565734250e-03   1.148622562448757e-05  -1.994777015121843e-03   2.318506503952861e-03   1.000000000000000e+03
   2.255000000000000e+02   6.647000000000000e+00   2.658800000000000e-03   8.972810753960109e-01   1.513080655929397e+00   0.000000000000000e+00  -3.510606288551226e-01   2.352062764745574e-03  -5.963128295217352e+00   2.240000000000000e+01   4.235436496997281e-01   9.563884540144867e-01   1.311911122473819e+00  -8.910474703046131e-02  -2.677017704341595e-01   5.046921753245381e-01   2.346170317366037e-03   2.361007905964543e-03   2.349010070906141e-03   2.055878906572577e-02  -1.890824637563809e-02  -1.462248206594009e-02  -5.517190177140209e-04  -1.697661703756275e-03   4.001640456002514e-03   1.000000000000000e+03
   2.265000000000000e+02   5.891000000000000e+00   2.356400000000000e-03   6.197482299199207e-01   1.125512373217414e+00   0.000000000000000e+00  -3.989984722457987e-01   1.383109993685440e-03  -6.144618249385426e+00   3.680000000000000e+01   4.133501184360046e-01   1.026095438649561e+00   4.197991326741963e-01   4.982300994848998e-01  -3.075099677113971e-01  -2.213242969049465e-01   1.437836486390563e-03   1.338012533601995e-03   1.373480961063761e-03   1.663254469129325e-02   7.201320021892389e-02   4.212901467211706e-03   1.354190790427464e-03  -1.451124233709622e-03  -3.985344853065323e-04   1.000000000000000e+03
   2.275000000000000e+02   8.462000000000000e+00   3.384800000000000e-03   7.416116357296839e-01   1.175622731080417e+00   0.000000000000000e+00  -3.152918931694635e-01   2.401618950725720e-03  -5.712488203080467e+00   3.040000000000000e+01   3.248446140856874e-01   1.117813211541670e+00   7.821770815616952e-01  -1.130623240940317e-02  -3.189108403090063e-01  -1.567756359065095e-01   2.450243164818089e-03   2.350057199401974e-03   2.404556487957097e-03  -1.220690948012803e-03  -3.147382813159744e-02   1.223545808423301e-02   2.370825494360287e-04  -1.807169003372168e-03  -5.976416148348320e-04   1.000000000000000e+03
   2.285000000000000e+02   1.585200000000000e+01   6.340800000000000e-03   6.814090204702241e-01   1.055367478377714e+00   0.000000000000000e+00  -2.017726469846076e-01   4.292912400749592e-03  -5.157733274016980e+00   1.440000000000000e+01   4.564155601384219e-01   8.982648439254390e-01   6.895466573468132e-01  -2.881399859215460e-02  -2.026928237861453e-01  -1.568224091623570e-01   4.173976934846249e-03   4.293325275615235e-03   4.411434991787290e-03  -1.461576082915771e-02   1.400252472156281e-02   1.203844351659636e-03   6.189339743735630e-04  -1.866803162538970e-03  -1.578666374546563e-03   1.000000000000000e+03
   2.295000000000000e+02   1.639200000000000e+01   6.556800000000000e-03   6.685437746149101e-01   1.072133270233510e+00   0.000000000000000e+00  -2.051000488042948e-01   4.254089294947742e-03  -5.130206686791084e+00   3.680000000000000e+01   4.184841329690460e-01   8.440149338149379e-01   7.431322570607427e-01   1.607832929612401e-01  -2.120853506816625e-01  -2.603915385588894e-01   4.165632243254776e-03   4.294938839480565e-03   4.301696802107886e-03   8.073783502860223e-03  -2.398782954419186e-02  -1.454461165461583e-02   1.660806738688447e-03  -1.276028952182336e-03  -3.799838041350607e-03   1.000000000000000e+03
   2.305000000000000e+02   1.304500000000000e+01   5.218000000000000e-03   7.644899654629983e-01   1.204748749100089e+00   0.000000000000000e+00  -2.593714066692219e-01   3.958156451021779e-03  -5.339879507071453e+00   2.720000000000000e+01   7.770062086389889e-01   8.818991363648004e-01   6.345645513852075e-01  -2.649165103650439e-02  -1.559073248979236e-01  -3.016930563995742e-01   3.977000573363560e-03   3.956744820996332e-03   3.940723958705445e-03   3.142400413319219e-03   1.217157524665350e-02   1.654624942268022e-02  -3.483868425467056e-04  -5.703326874480585e-04  -3.539001795829184e-03   1.000000000000000e+03
   2.315000000000000e+02   7.839000000000000e+00   3.135600000000000e-03   8.724700772132576e-01   1.380327048815519e+00   0.000000000000000e+00  -3.620997576221457e-01   2.717267076743591e-03  -5.783035637829172e+00   1.760000000000000e+01   6.942840456441932e-01   1.011623104284749e+00   9.115030817108243e-01   7.399757156440889e-02  -2.642960626593624e-01  -2.606066320272650e-01   2.732933147986504e-03   2.704700313456107e-03   2.714167768788162e-03  -2.777626596571953e-03  -1.826302857209126e-02  -1.398737954208996e-02   5.148457668987886e-04  -9.065391456191700e-04  -1.630221016212998e-03   1.000000000000000e+03
   2.325000000000000e+02   1.351300000000000e+01   5.405200000000000e-03   8.624919047275239e-01   1.391349858197961e+00   0.000000000000000e+00  -2.609709168948420e-01   4.612777046326795e-03  -5.266714262662139e+00   3.360000000000000e+01   7.578697058419959e-01   8.940578448945738e-01   9.355481634460022e-01   3.388494469087554e-01  -2.539571428031438e-01  -1.261381154221191e-01   4.601370727338770e-03   4.612386541559033e-03   4.624573870082581e-03   1.707205281676453e-02   1.805631035212568e-02   8.780021053703929e-03   1.927492677899505e-03  -2.386480283800215e-03  -2.238833109427282e-03   1.000000000000000e+03
   2.335000000000000e+02   1.367000000000000e+01   5.468000000000000e-03   7.753779923894213e-01   1.270225686976590e+00   0.000000000000000e+00  -2.194586686174104e-01   3.985237613651100e-03  -5.292334730416811e+00   1.760000000000000e+01   7.560195146811027e-01   9.052965238485086e-01   6.648179386386505e-01   2.212969846135213e-02  -4.276437477013895e-01   1.759218527722945e-01   4.033794710494091e-03   4.092524212943823e-03   3.829393917515388e-03  -1.519534416541287e-02  -2.177512842453131e-03   1.710112078341034e-02  -5.206045404885082e-05  -3.719514116597697e-03   7.999166505118901e-04   1.000000000000000e+03
   2.345000000000000e+02   1.554500000000000e+01   6.218000000000000e-03   7.586391842745415e-01   1.285388658958181e+00   0.000000000000000e+00  -2.044708909617240e-01   4.491732022077268e-03  -5.140158912904861e+00   2.080000000000000e+01   8.091799643692831e-01   8.373109382303698e-01   6.294266502239708e-01   3.274373373442233e-01  -3.736455300760594e-01   2.191656292848921e-01   4.412464727610798e-03   4.571543048796989e-03   4.491188289824016e-03  -1.599082493160327e-02  -8.061070928716206e-03  -2.689214509353299e-02   4.949596451580794e-03  -4.885499959762675e-03   1.961968556105891e-03   1.000000000000000e+03
   2.355000000000000e+02   1.772000000000000e+01   7.088000000000000e-03   8.095506920275128e-01   1.269496320110890e+00   0.000000000000000e+00  -2.080135440180587e-01   5.727877426482287e-03  -5.180477179331395e+00   2.080000000000000e+01   8.557396098510549e-01   6.435347712209690e-01   9.293776950105171e-01  -1.895713274063842e-01  -2.716375520837330e-01   2.482571776567521e-02   5.593298626412641e-03   5.762745540457848e-03   5.827588112576370e-03  -2.433811470505430e-02  -3.739818241663231e-02   3.904175617539923e-02   4.990107413255438e-04  -3.488880358962163e-03   1.006856363645217e-03   1.000000000000000e+03
   2.365000000000000e+02   1.125100000000000e+01   4.500400000000000e-03   7.592876147091795e-01   1.211806557483502e+00   0.000000000000000e+00  -2.691760732379344e-01   3.582327949243362e-03  -5.441820620261158e+00   2.560000000000000e+01   8.147694250734959e-01   8.757334800492561e-01   5.873599390047861e-01  -1.624222951714862e-01  -3.301209164964353e-01   1.019286483881981e-01   3.661551056451428e-03   3.571524056039523e-03   3.513908735239136e-03   8.693239018703579e-02   1.992446453642732e-02  -5.249534462357526e-02  -6.105439976991423e-04  -2.990314856712408e-03   1.604024865675251e-03   1.000000000000000e+03
   2.375000000000000e+02   9.785000000000000e+00   3.914000000000000e-03   8.118344662831002e-01   1.389964870056738e+00   0.000000000000000e+00  -3.283597342871742e-01   3.124318299832785e-03  -5.616661650430245e+00   2.560000000000000e+01   8.487285263490562e-01   7.742809516053332e-01   8.124939208949082e-01   9.189086316138600e-02  -5.536615085575711e-01   1.715848025711650e-01   3.073965971208990e-03   3.183641767451797e-03   3.115347160837568e-03  -2.493329945036472e-02   5.837045045478294e-02  -2.563951678697281e-02   5.728918832031036e-04  -3.613511402125945e-03   1.350644883318199e-03   1.000000000000000e+03
   2.385000000000000e+02   1.362500000000000e+01   5.450000000000000e-03   5.822705898851890e-01   9.816962743503658e-01   0.000000000000000e+00  -2.443302752293578e-01   3.137731843866435e-03  -5.340682154061723e+00   2.880000000000000e+01   5.531308599766089e-01   6.198242730215877e-01   5.738566366573704e-01   2.990623582226160e-02  -3.646867480170922e-01   2.875586408453511e-01   3.150792910481993e-03   3.149940992490038e-03   3.112461628627274e-03  -2.842272985384599e-02  -4.892057086515120e-02   4.315656700037022e-03   2.252545364985059e-04  -3.287782016695694e-03   2.970111917804987e-03   1.000000000000000e+03
   2.395000000000000e+02   1.315400000000000e+01   5.261600000000000e-03   8.409013287811721e-01   1.439305144824182e+00   0.000000000000000e+00  -1.965181693781359e-01   4.296907132050871e-03  -5.346804066386437e+00   2.880000000000000e+01   9.478069478036980e-01   7.041462770654361e-01   8.707507614743830e-01   1.271630323900455e-01  -5.029546291959242e-01   2.945717356920166e-01   4.192917362984144e-03   4.441575398351815e-03   4.256228634816655e-03   1.129433580472559e-02   9.323218345463793e-02   1.785017022733959e-02   2.902183850678631e-03  -4.546308465513845e-03   1.858060226434043e-03   1.000000000000000e+03
