                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.695000000000000e+02   1.114900000000000e+01   4.459599999999999e-03   6.770986390466003e-01   1.061369816219923e+00   0.000000000000000e+00  -2.744640774957395e-01   2.875050442411455e-03  -5.488846496208313e+00   1.920000000000000e+01   7.518032884635204e-01   7.585542148695117e-01   5.209384138067688e-01   1.192649696022747e-01  -2.417077638155024e-01   1.371019300999193e-01   2.906267508168350e-03   2.940186344385080e-03   2.778697474680936e-03  -3.646591212144216e-02  -8.644013976227223e-02  -3.446270148958451e-03  -1.310995072013605e-03  -3.564145693601734e-03   1.650362775554911e-03   1.000000000000000e+03
   1.705000000000000e+02   1.166600000000000e+01   4.666400000000000e-03   8.946045063018011e-01   1.480431923772819e+00   0.000000000000000e+00  -2.569003943082462e-01   4.175912232519555e-03  -5.510380556697166e+00   1.280000000000000e+01   6.498581395857327e-01   7.958866280519905e-01   1.238068751267677e+00  -2.990343699363596e-01  -2.320368341078692e-01   3.657699849006160e-01   4.180090509843599e-03   4.239412802781299e-03   4.108233384933768e-03  -3.164690421187882e-02   3.439113217277145e-02   9.752630872608529e-03  -3.178643753297487e-03  -4.819488793078209e-03   3.303544756624112e-03   1.000000000000000e+03
   1.715000000000000e+02   1.168900000000000e+01   4.675600000000000e-03   1.026068228221298e+00   1.722651730954556e+00   0.000000000000000e+00  -2.420651894943965e-01   4.723336128321588e-03  -5.392987051040774e+00   1.280000000000000e+01   8.104402721737040e-01   8.515855398397254e-01   1.416178872650463e+00  -8.800417321702472e-02  -5.933159198313739e-01   8.561694935150357e-02   4.831867404118551e-03   4.666267345424859e-03   4.671873635421351e-03   6.988259763324234e-02   3.874580190927760e-02  -3.071122049421076e-02  -1.933284175961691e-03  -7.747361664412701e-03  -2.199479626182068e-04   1.000000000000000e+03
   1.725000000000000e+02   1.266200000000000e+01   5.064800000000000e-03   7.932373722274928e-01   1.250143002833925e+00   0.000000000000000e+00  -2.812746801453167e-01   3.752269447281719e-03  -5.314981235049640e+00   2.400000000000000e+01   7.342505762557100e-01   8.827384891894006e-01   7.627230512373642e-01  -1.106932537894258e-02  -3.424616884837721e-01   5.631474888402217e-02   3.826515716267704e-03   3.713628741643757e-03   3.716663883933693e-03  -5.325708601729186e-03   5.048438696212340e-02   3.775384715640144e-02   2.229170139246984e-04  -5.496418966978126e-03   7.939875802606092e-04   1.000000000000000e+03
   1.735000000000000e+02   1.220100000000000e+01   4.880400000000000e-03   6.319391882545855e-01   9.908536235136247e-01   0.000000000000000e+00  -2.785837226456848e-01   2.840105872584335e-03  -5.343100263510779e+00   2.240000000000000e+01   3.989437643451741e-01   8.594188736985493e-01   6.374549267200315e-01  -1.266797710454819e-01  -2.625974624336507e-01  -2.974038659406589e-02   2.919271021887820e-03   2.807302068117698e-03   2.793744527747487e-03   1.689320306479888e-02  -7.090002678186771e-02  -1.423593078976116e-02  -5.053860851469185e-04  -3.325083044500880e-03  -7.552815044454326e-06   1.000000000000000e+03
   1.745000000000000e+02   1.225300000000000e+01   4.901200000000000e-03   9.071718068492496e-01   1.403985775037992e+00   0.000000000000000e+00  -2.683424467477353e-01   4.423755210508567e-03  -5.361440277799097e+00   2.720000000000000e+01   8.459496708377736e-01   9.317285048465214e-01   9.438372448634560e-01   6.906460439934760e-02  -2.855083095024498e-01  -1.308492080407738e-02   4.415659074514887e-03   4.392163134964053e-03   4.463443422046759e-03  -1.902009614432395e-02  -2.651411344025357e-02   5.048280251451415e-02   1.792595949041796e-04  -2.870412700961203e-03  -2.740888329417214e-04   1.000000000000000e+03
   1.755000000000000e+02   1.576600000000000e+01   6.306400000000000e-03   8.231784786084725e-01   1.366303695472829e+00   0.000000000000000e+00  -2.115945705949512e-01   5.058977469917345e-03  -5.094490901493371e+00   3.040000000000000e+01   8.377786346778837e-01   7.129995960077108e-01   9.187572051398227e-01   1.681615823964448e-01  -2.891621976205179e-01  -3.888172588677568e-01   5.060457952429935e-03   5.034196102296774e-03   5.082278355025324e-03  -1.173654794062287e-02   1.609029032336833e-02  -5.158066285905982e-02   5.008131165652397e-04  -2.589948266774353e-03  -4.294962858411360e-03   1.000000000000000e+03
   1.765000000000000e+02   1.360500000000000e+01   5.442000000000000e-03   7.235474571383356e-01   1.121324463733560e+00   0.000000000000000e+00  -2.488790885703785e-01   3.637012712076472e-03  -5.264033510081360e+00   2.560000000000000e+01   5.289422872254042e-01   8.407398766045470e-01   8.009602075850556e-01   1.860935749309955e-01  -8.368933763585852e-02  -1.742751622796188e-01   3.557345924420044e-03   3.916980667781550e-03   3.436711544027821e-03   1.503379229614622e-02  -1.554579247075498e-02  -2.210911887636080e-02   1.214923345589705e-03  -9.753068786545043e-04  -1.311747608336994e-03   1.000000000000000e+03
   1.775000000000000e+02   1.592600000000000e+01   6.370400000000000e-03   7.176853075052327e-01   1.143865170193510e+00   0.000000000000000e+00  -2.139897023734773e-01   4.606423623797777e-03  -5.179832444885314e+00   3.840000000000000e+01   2.914361348163281e-01   6.662032256706150e-01   1.195416562028753e+00  -5.697814763487401e-02  -2.891621819812854e-01  -2.186621619650780e-01   4.556233610649624e-03   4.540014821770091e-03   4.723022438973616e-03   2.839516383054642e-02   1.650760313914301e-02   4.153234821405064e-02  -1.091636652205170e-03  -3.275588758178342e-03  -4.145791976861522e-03   1.000000000000000e+03
   1.785000000000000e+02   9.438000000000001e+00   3.775200000000000e-03   9.597257567980494e-01   1.501368272679264e+00   0.000000000000000e+00  -3.029243483788938e-01   3.472697521109365e-03  -5.651193329356814e+00   2.080000000000000e+01   1.083778036114871e+00   1.004562439640166e+00   7.908367946391088e-01   1.240977923106566e-01  -3.100751446051717e-01   1.096011752039334e-01   3.562330821209147e-03   3.492119351356523e-03   3.363642390762425e-03   4.722925367621824e-03  -4.363503846183034e-03   2.871554311901279e-02   8.831151757451916e-04  -3.515868214649732e-03   1.698855923729712e-03   1.000000000000000e+03
   1.795000000000000e+02   1.076200000000000e+01   4.304800000000000e-03   1.192829330815146e+00   1.871013672118469e+00   0.000000000000000e+00  -3.249860620702472e-01   5.009792212999707e-03  -5.462313083210504e+00   3.200000000000000e+01   1.845995839688806e+00   9.007029772615233e-01   8.317891754951119e-01   6.888034868080374e-02  -4.717007099849031e-02   3.956890619654638e-01   4.999731064308330e-03   4.950771201672865e-03   5.078874373017928e-03  -1.599569410827102e-02   1.907322838131262e-02  -3.680386206498758e-02   4.365030121904296e-03  -2.974790398201404e-03   4.065774276278081e-03   1.000000000000000e+03
   1.805000000000000e+02   6.722000000000000e+00   2.688800000000000e-03   9.438713283192141e-01   1.765098936974958e+00   0.000000000000000e+00  -3.199196667658435e-01   2.553691931981981e-03  -5.939499855562836e+00   2.400000000000000e+01   4.301174888394799e-01   8.721017180211651e-01   1.529394778096989e+00  -1.013703350863001e-01  -7.603114481215486e-01  -3.320157315731879e-01   2.492997327147654e-03   2.538361816660344e-03   2.629716652137945e-03  -4.469411388130987e-02  -6.031928920354208e-02  -9.672853772103930e-02  -4.391608111200172e-04  -5.147942853747584e-03  -4.232696540544312e-04   1.000000000000000e+03
   1.815000000000000e+02   1.044600000000000e+01   4.178400000000000e-03   8.527092985988908e-01   1.480271290212728e+00   0.000000000000000e+00  -2.761822707256366e-01   3.557993784294862e-03  -5.543352379524737e+00   2.720000000000000e+01   5.903843916229529e-01   7.404827970885033e-01   1.227260707085222e+00   2.004505493736255e-01  -6.017731676500858e-01  -1.016447642413867e-02   3.540565585500700e-03   3.524367486311131e-03   3.609048281072755e-03   1.449250123386884e-02   1.022459183493781e-02   6.291330719770027e-02   1.327360053976874e-03  -5.148192838538184e-03  -4.798047181762731e-04   1.000000000000000e+03
   1.825000000000000e+02   1.044900000000000e+01   4.179600000000000e-03   6.285746367520327e-01   1.159554314554484e+00   0.000000000000000e+00  -3.132835678055316e-01   2.613033817901881e-03  -5.591137361429033e+00   3.360000000000000e+01   3.962084182691330e-01   8.101211319784137e-01   6.793943600085729e-01   3.423775032185959e-01  -4.367290703811090e-01   3.541610978449268e-01   2.620690038288560e-03   2.620505652379111e-03   2.597905763037974e-03  -1.438103369234864e-03   5.696443676949030e-04  -2.054253103173957e-03   1.466092906318571e-03  -3.484274161142541e-03   2.079535499110466e-03   1.000000000000000e+03
   1.835000000000000e+02   1.036800000000000e+01   4.147200000000000e-03   6.342559814197198e-01   1.003759830604690e+00   0.000000000000000e+00  -2.913773148148148e-01   2.522577042828352e-03  -5.587966475329228e+00   3.520000000000000e+01   6.270070717687901e-01   8.047233692275574e-01   4.710375032628130e-01   9.618054750424422e-02  -3.002345450349433e-01  -7.321364080323538e-02   2.465037893470210e-03   2.510778216458620e-03   2.591915018556228e-03   3.234888668890576e-03   3.514365758164298e-02   1.696647374381550e-02   4.747821114014432e-04  -1.454018272771776e-03  -3.028016862051305e-04   1.000000000000000e+03
   1.845000000000000e+02   1.067500000000000e+01   4.270000000000000e-03   1.081771742235057e+00   1.658105147891668e+00   0.000000000000000e+00  -2.758313817330211e-01   4.481846912056457e-03  -5.494474438524844e+00   1.920000000000000e+01   1.515358090498344e+00   9.784450406448220e-01   7.515120955620094e-01  -2.554874445308675e-01  -5.677046336468577e-02   4.897294410805283e-02   4.560123395417898e-03   4.392823374429011e-03   4.492593966322460e-03  -1.678852201100632e-02   2.207890529812657e-02  -1.745992045391277e-02  -3.090759428579862e-03  -8.777248023189899e-04   6.856208854039641e-04   1.000000000000000e+03
   1.855000000000000e+02   1.730800000000000e+01   6.923200000000000e-03   9.015008402843891e-01   1.413294959150192e+00   0.000000000000000e+00  -2.076207534088283e-01   6.096433747067133e-03  -5.051211173549679e+00   1.920000000000000e+01   1.123690222825414e+00   6.779984577782995e-01   9.028138402494520e-01  -1.883408928293652e-01  -2.553341634468492e-01  -1.463542637313708e-01   6.173625917714370e-03   5.902626590473220e-03   6.213048733013807e-03   1.461504917980275e-02   3.205103014680313e-02  -2.044664602104911e-02  -5.771294588005385e-03  -4.601925182983877e-03  -4.696094502856545e-03   1.000000000000000e+03
   1.865000000000000e+02   1.580300000000000e+01   6.321200000000000e-03   8.575937093899978e-01   1.362346533516886e+00   0.000000000000000e+00  -2.222362842498260e-01   5.348420440289483e-03  -5.123532282875315e+00   2.880000000000000e+01   1.126674802439976e+00   7.437847371879254e-01   7.023215885420921e-01  -1.335890702524650e-01  -3.363927587336151e-01   1.445884194686696e-01   5.261820751246448e-03   5.327007244236172e-03   5.456433325385830e-03  -2.166890707823615e-02  -2.033715704299547e-02   1.649407087695420e-02  -4.252966411884751e-03  -3.898538827368429e-03   1.002916450325847e-03   1.000000000000000e+03
   1.875000000000000e+02   1.193400000000000e+01   4.773599999999999e-03   8.859826799262590e-01   1.381945059660846e+00   0.000000000000000e+00  -2.771493212669683e-01   4.126561367158490e-03  -5.382216617166289e+00   2.560000000000000e+01   6.831295289776266e-01   9.899467724236762e-01   9.848717383774704e-01   4.896130736011869e-02  -3.203044057948482e-01  -3.082138142446063e-02   4.226733394454354e-03   4.059507245112812e-03   4.093443461908303e-03  -5.277815224573620e-02  -1.128128049627071e-01   5.676962090845367e-02  -1.042047933358795e-03  -2.263406243748673e-03  -6.501390191082496e-04   1.000000000000000e+03
   1.885000000000000e+02   1.169700000000000e+01   4.678799999999999e-03   8.855953748196644e-01   1.375170613808291e+00   0.000000000000000e+00  -2.209540907925109e-01   4.220499196542406e-03  -5.402791351007004e+00   2.720000000000000e+01   7.152562383430052e-01   1.123660616855482e+00   8.178692692605041e-01   8.099721168500781e-02  -2.797188415072223e-01   9.355172132409030e-02   4.194784460277370e-03   4.269011886958504e-03   4.197701242391346e-03   8.160186078067407e-02   1.061380701035655e-02  -1.377448199251223e-02   6.182566728503213e-04  -4.342179568141259e-03   6.531106882162035e-04   1.000000000000000e+03
   1.895000000000000e+02   2.104100000000000e+01   8.416400000000001e-03   8.310735544989175e-01   1.256014891080835e+00   0.000000000000000e+00  -1.679102704244095e-01   6.525084684505781e-03  -4.866486649825717e+00   2.720000000000000e+01   1.001455335658823e+00   7.752585666572311e-01   7.165067611806991e-01   2.183472452856856e-02  -1.175853085019386e-01   6.712718297518158e-02   6.607372766626813e-03   6.639851655581695e-03   6.328029631308837e-03  -5.548368285110970e-02   8.689992540170037e-02  -1.875333123168772e-02   2.395435749062656e-03  -4.082067384989468e-03   1.734191681611654e-03   1.000000000000000e+03
   1.905000000000000e+02   1.649900000000000e+01   6.599600000000000e-03   9.227661191053910e-01   1.445970504667008e+00   0.000000000000000e+00  -1.893145039093278e-01   5.760912039274878e-03  -5.077165692608496e+00   1.440000000000000e+01   9.143027816575514e-01   9.921338484179354e-01   8.618617272406839e-01  -5.395141466430609e-02  -3.241285572106696e-01   1.251901564584586e-01   5.713959643704963e-03   5.757041481325130e-03   5.811734992794543e-03   7.574309278951809e-02  -7.457430534700557e-02  -2.546581817653493e-03   1.575929039906669e-03  -5.091877588277879e-03   1.363746086301366e-05   1.000000000000000e+03
   1.915000000000000e+02   1.220400000000000e+01   4.881600000000000e-03   1.156430320437690e+00   1.873914210397934e+00   0.000000000000000e+00  -2.647902327105867e-01   5.571328165129765e-03  -5.365685938130933e+00   3.360000000000000e+01   1.069263572723736e+00   1.196466026598768e+00   1.203561361990561e+00  -3.991000041430871e-01  -2.885362518408383e-01   1.897458235361907e-01   5.548086753803287e-03   5.564507004656607e-03   5.601390736929401e-03  -1.953128008006891e-02  -2.103607781370200e-03  -1.141286195893634e-03  -2.882183483239123e-03  -4.224109159996421e-03   1.862849756429395e-03   1.000000000000000e+03
   1.925000000000000e+02   1.468000000000000e+01   5.872000000000000e-03   8.365518162310976e-01   1.280814015738538e+00   0.000000000000000e+00  -2.149182561307902e-01   4.863521856661887e-03  -5.208709051761946e+00   1.920000000000000e+01   6.973137399248936e-01   1.098639512572843e+00   7.137021961955453e-01   3.772539067026508e-02  -2.230699019693172e-01  -2.809264170485701e-02   4.872881985226172e-03   4.848457395433856e-03   4.869226189325635e-03   5.047599014680834e-03  -8.081104899375814e-03   8.478840962333490e-03   6.098658968201854e-04  -3.650969817241851e-03  -4.925860792022575e-04   1.000000000000000e+03
   1.935000000000000e+02   1.423400000000000e+01   5.693600000000000e-03   9.101074061328499e-01   1.472412551227439e+00   0.000000000000000e+00  -2.481382605030209e-01   5.179802163781487e-03  -5.225696409957022e+00   1.600000000000000e+01   8.467955840051642e-01   1.142377930664132e+00   7.411487037292530e-01   2.164674591318219e-01  -3.373736967058816e-01  -2.319993792326807e-01   5.191633368042726e-03   5.213769533712818e-03   5.134003589588917e-03  -2.127196564430450e-02  -3.375116655642651e-02   1.709571641414560e-02   3.337092149009249e-03  -3.597052322830359e-03  -3.106172223338306e-03   1.000000000000000e+03
   1.945000000000000e+02   1.554400000000000e+01   6.217600000000000e-03   8.211235429766962e-01   1.290840312310866e+00   0.000000000000000e+00  -2.314397838394236e-01   5.239001700754467e-03  -5.139175469886537e+00   2.560000000000000e+01   9.503667397691307e-01   8.512141921173458e-01   6.617896970436096e-01  -1.692839746179659e-02  -3.089130258591680e-01   1.503202165563621e-01   5.261247319402110e-03   5.282405145534797e-03   5.173352637326491e-03   2.543004954919893e-02   3.905231315461022e-02  -2.101577507641062e-02   3.338767833263843e-04  -3.981404341788579e-03   7.313404023800204e-04   1.000000000000000e+03
   1.955000000000000e+02   1.140700000000000e+01   4.562800000000000e-03   7.559155897931517e-01   1.300583686131608e+00   0.000000000000000e+00  -2.569036556500395e-01   3.562926331035963e-03  -5.466479830896709e+00   1.920000000000000e+01   9.471274010108025e-01   8.192067089415312e-01   5.014126594271212e-01  -7.850274733883589e-02  -4.538355558074641e-01  -3.482688757683436e-01   3.733013296093639e-03   3.512998953823878e-03   3.442766743190371e-03  -3.863059517217428e-03  -6.496070708914332e-02   4.718273738429949e-02  -2.358049287034197e-04  -3.961203406300976e-03  -2.232673349895200e-03   1.000000000000000e+03
   1.965000000000000e+02   9.824000000000000e+00   3.929600000000000e-03   8.076528910893587e-01   1.387751609487166e+00   0.000000000000000e+00  -3.243587133550488e-01   3.274778946187048e-03  -5.588679858183343e+00   3.200000000000000e+01   8.716834378119479e-01   7.015167014053380e-01   8.497585340507906e-01  -3.201771284075542e-01  -4.944041237495259e-01  -7.480450902460052e-02   3.018856463672012e-03   3.297074082697223e-03   3.508406292191909e-03   1.154431727989217e-02   4.418166002134000e-02  -4.301826934695738e-02  -1.178518489563708e-03  -2.662848116717319e-03  -1.695932984231518e-03   1.000000000000000e+03
   1.975000000000000e+02   9.070000000000000e+00   3.628000000000000e-03   8.079436223960257e-01   1.308117095417323e+00   0.000000000000000e+00  -2.996141124586549e-01   2.972589700942602e-03  -5.689262891959666e+00   2.720000000000000e+01   7.500513890004175e-01   9.509612399911912e-01   7.228182381964862e-01  -2.368231492874600e-01  -3.575246002668040e-01  -9.216441727803698e-02   3.116900137602915e-03   2.899170780238819e-03   2.901698184986073e-03   6.423458180800079e-02   7.835354568908232e-03   3.962292331940793e-02  -1.031100297986874e-03  -2.325594852650795e-03  -6.794161181120860e-04   1.000000000000000e+03
   1.985000000000000e+02   1.201500000000000e+01   4.806000000000000e-03   5.793780253291565e-01   9.722213099581856e-01   0.000000000000000e+00  -2.730337078651686e-01   2.700021862370708e-03  -5.426165224572919e+00   2.240000000000000e+01   2.764567674341969e-01   9.081574838130052e-01   5.535198247402641e-01  -3.994642332810815e-01  -2.128733141421856e-01  -3.770706013708534e-02   2.716847866129608e-03   2.659104825376726e-03   2.724112895605790e-03  -5.446513432438546e-02   2.659115096566510e-02  -1.619087681132294e-02  -2.280523928844082e-03  -3.142356005594134e-03  -4.279305019704370e-06   1.000000000000000e+03
   1.995000000000000e+02   1.614300000000000e+01   6.457200000000001e-03   8.323496954885242e-01   1.293465777659968e+00   0.000000000000000e+00  -2.132193520411324e-01   5.454658335180035e-03  -5.159409309841714e+00   2.080000000000000e+01   7.054038789117635e-01   7.157813486051113e-01   1.075863858948694e+00  -1.143833525586468e-02  -2.864468972287866e-01   8.774855217573733e-02   5.332810767000160e-03   5.513586449536340e-03   5.517577789003605e-03   2.452363276149683e-02  -5.679312028086323e-02  -3.336989468404502e-02  -1.974280971179120e-03  -5.739689773712843e-03  -1.114031858100120e-03   1.000000000000000e+03
   2.005000000000000e+02   1.812400000000000e+01   7.249599999999999e-03   7.844426874586300e-01   1.307296664163798e+00   0.000000000000000e+00  -2.008386669609358e-01   5.621953581380969e-03  -5.047875901105519e+00   1.920000000000000e+01   9.562884036260626e-01   7.260693456024574e-01   6.709703131473671e-01   8.053464796373472e-02  -3.244751125369014e-01  -3.866462695710766e-01   5.520365413987293e-03   5.629895447376250e-03   5.715599882779364e-03  -2.205270058520784e-02   7.426110680557881e-02   1.854380982573647e-02   6.396878250356751e-05  -5.261829774197081e-03  -5.072744697713786e-03   1.000000000000000e+03
   2.015000000000000e+02   1.430900000000000e+01   5.723600000000000e-03   9.463587108318949e-01   1.503476060814567e+00   0.000000000000000e+00  -2.234258159200503e-01   5.288990527221965e-03  -5.219012472045242e+00   2.720000000000000e+01   1.017997908731619e+00   1.011776808811898e+00   8.093014149521702e-01   1.341487662405646e-03  -3.997276353926192e-01  -8.995558374957367e-02   5.212406506814765e-03   5.302142514925714e-03   5.352422559925416e-03  -5.061827504177736e-03  -7.743933596381444e-02  -3.991885540562790e-02  -1.443900800046940e-03  -4.615187440393376e-03   1.253883753134443e-04   1.000000000000000e+03
   2.025000000000000e+02   1.194800000000000e+01   4.779200000000000e-03   6.389056127130667e-01   1.015595672107316e+00   0.000000000000000e+00  -2.568212253096753e-01   2.932859941608273e-03  -5.424982214894442e+00   1.920000000000000e+01   3.177405676634161e-01   9.614613087654210e-01   6.375149617103596e-01   6.222385547220784e-02  -3.300010445478084e-01  -4.125540549991110e-02   2.972831445778045e-03   2.842292350409629e-03   2.983456028637145e-03   2.052914129558463e-02   1.243337609795155e-01   6.916178614549758e-02   1.902826692181573e-05  -2.227914526574549e-03  -1.701874507680661e-04   1.000000000000000e+03
   2.035000000000000e+02   1.265400000000000e+01   5.061600000000000e-03   6.546533344450508e-01   1.039677322507959e+00   0.000000000000000e+00  -2.490121700648016e-01   3.072773876932877e-03  -5.387610940379349e+00   2.720000000000000e+01   2.807269388438464e-01   8.231254294248910e-01   8.601076350664141e-01  -2.808828068444106e-02  -2.488695551608889e-01  -2.294986594361277e-01   3.227210179567563e-03   3.016758002641498e-03   2.974353448589572e-03  -1.847745154345273e-02  -8.324508776298487e-02  -2.541933643379987e-02   4.531944261744185e-04  -1.998402340015293e-03  -2.428856705481139e-03   1.000000000000000e+03
   2.045000000000000e+02   1.003400000000000e+01   4.013600000000000e-03   8.822108785573833e-01   1.405879900924772e+00   0.000000000000000e+00  -2.762607135738489e-01   3.510482072940022e-03  -5.665917810181508e+00   2.080000000000000e+01   8.597024112973395e-01   9.327023612727547e-01   8.542278631020548e-01   1.003218952916597e-01  -3.415974677860904e-01  -1.958924539246319e-01   3.526544195169097e-03   3.508311864592354e-03   3.496590159058614e-03   4.447320796677780e-03   1.334019339691781e-02  -8.100054660981742e-03  -2.045454655095034e-03  -2.500119459597261e-03  -1.720088315403352e-03   1.000000000000000e+03
   2.055000000000000e+02   1.179800000000000e+01   4.719200000000000e-03   1.092209555517764e+00   1.776217621794898e+00   0.000000000000000e+00  -3.083149686387524e-01   5.224151585533935e-03  -5.363483858726363e+00   2.080000000000000e+01   1.709231270906027e+00   8.461927661772268e-01   7.212046294700365e-01  -2.103168750077809e-02  -5.116422354396807e-01  -1.165610057937981e-01   5.305446217757667e-03   5.095528146558820e-03   5.271480392285317e-03  -3.760082127997451e-03  -1.813905788424741e-03   5.385167997884167e-03  -5.592606730256773e-03  -5.123215257253242e-03  -3.333101706564760e-03   1.000000000000000e+03
   2.065000000000000e+02   1.845100000000000e+01   7.380400000000001e-03   7.058218926630546e-01   1.176349722154958e+00   0.000000000000000e+00  -2.167904178635304e-01   5.138911169451280e-03  -4.951686142955062e+00   1.920000000000000e+01   1.009834768720421e+00   5.185236609075149e-01   5.891072483612281e-01  -3.554182714614013e-02  -4.770469820510843e-01  -7.997950837445041e-02   5.151979892398166e-03   5.103977076185800e-03   5.160776539769874e-03  -2.288783950456325e-02   6.798503661734936e-03   1.789782413415814e-02  -1.774958975264499e-03  -6.163654847465101e-03  -1.905773872527481e-03   1.000000000000000e+03
   2.075000000000000e+02   1.118700000000000e+01   4.474800000000000e-03   8.513798348388496e-01   1.503318846147230e+00   0.000000000000000e+00  -3.129078394565120e-01   3.764949603873671e-03  -5.559717606639277e+00   1.760000000000000e+01   1.046854374019423e+00   8.325581229868850e-01   6.747270075102398e-01  -4.582069197484445e-01  -4.879045728704882e-01  -6.703532087356111e-02   3.813504086912165e-03   3.714917578590830e-03   3.766427146118017e-03  -9.714601030901880e-03  -6.173852012797158e-02  -5.025380161346180e-03  -4.599544886119206e-03  -5.221576743843449e-03   3.658037738739861e-04   1.000000000000000e+03
   2.085000000000000e+02   1.087500000000000e+01   4.350000000000000e-03   1.040238563980910e+00   1.715578245045524e+00   0.000000000000000e+00  -2.698850574712643e-01   4.420508041221920e-03  -5.462738897956913e+00   2.720000000000000e+01   7.526211097619695e-01   1.199259624291948e+00   1.168834957888812e+00  -9.569619812926691e-02  -5.434111183908297e-01   7.737824126426532e-02   4.318569140546732e-03   4.540955072517448e-03   4.401999910601580e-03   1.987598234198622e-02   8.143373745365638e-03  -4.327840662525135e-02  -7.520640285921289e-04  -8.121108126072769e-03   3.463846951769418e-03   1.000000000000000e+03
   2.095000000000000e+02   9.345000000000001e+00   3.738000000000000e-03   1.281076840589688e+00   2.042785370552515e+00   0.000000000000000e+00  -3.091492776886035e-01   4.803942146277636e-03  -5.598540563650062e+00   1.760000000000000e+01   6.387797264366903e-01   1.535418468677699e+00   1.669032326654662e+00  -1.748828420012470e-01  -4.468112422635570e-01   1.100723611831385e-01   4.810167655410344e-03   4.860195597347369e-03   4.741463186075194e-03  -2.912192355182413e-02  -6.729134341323137e-03  -6.450527692528672e-03  -1.112396380571061e-03  -4.803732835104063e-03  -3.801549376875750e-04   1.000000000000000e+03
   2.105000000000000e+02   1.534900000000000e+01   6.139600000000000e-03   1.029460194010422e+00   1.649503040375784e+00   0.000000000000000e+00  -2.115121506287055e-01   6.298997629559939e-03  -5.118310022338984e+00   9.600000000000000e+00   7.290621171850290e-01   1.267168877234123e+00   1.092149587612117e+00  -9.870420067192168e-02  -3.247010995655888e-01   3.089533547817787e-01   6.272022117408577e-03   6.307677069689958e-03   6.317293701581283e-03   3.316733689937738e-02   1.777994734237953e-03   5.665355976491229e-02  -1.773589628695513e-03  -4.373572550239218e-03   4.002235480014325e-03   1.000000000000000e+03
   2.115000000000000e+02   1.767700000000000e+01   7.070799999999999e-03   7.517989482195702e-01   1.161918301995192e+00   0.000000000000000e+00  -1.924817559540646e-01   5.349255202741960e-03  -5.039516976125141e+00   3.200000000000000e+01   5.791930289859674e-01   1.099006577731227e+00   5.771972379415153e-01  -1.341800043998734e-01  -1.959744183431376e-01   1.096791370589323e-01   5.295348178710836e-03   5.424804675845938e-03   5.327612753669107e-03   4.929570427265685e-02   2.512918116985981e-02  -8.759551170433763e-02   3.222302973296777e-04  -4.579156312845069e-03   2.262573219220287e-03   1.000000000000000e+03
   2.125000000000000e+02   1.396000000000000e+01   5.584000000000000e-03   1.138436063946711e+00   1.806992514639781e+00   0.000000000000000e+00  -2.397206303724928e-01   6.292281078001973e-03  -5.227064220393588e+00   2.240000000000000e+01   9.647921322317727e-01   1.356362696315647e+00   1.094153363292722e+00  -1.428209831522495e-01  -3.124702011747056e-01   2.839742551512223e-01   6.297860165683034e-03   6.233950655162072e-03   6.345032413160813e-03  -6.199951316752370e-02   1.031020026469767e-03   7.946431307159342e-02  -2.357635324060200e-03  -4.686880710547901e-03  -4.438776078462716e-04   1.000000000000000e+03
   2.135000000000000e+02   1.646600000000000e+01   6.586400000000000e-03   1.179534150320554e+00   1.804922709810488e+00   0.000000000000000e+00  -2.124984817199077e-01   7.513777983702218e-03  -5.036848491897624e+00   1.760000000000000e+01   1.395350937363650e+00   1.104590680227155e+00   1.038660833370858e+00  -9.850212555683624e-02  -2.479031711479256e-01  -9.182464533042186e-03   7.505347477917925e-03   7.518599878309670e-03   7.517386594879058e-03  -4.988264992516465e-03   1.001713768314288e-01  -5.863109074148438e-02  -3.113299432154167e-03  -3.752377335747107e-03  -1.250542093270596e-03   1.000000000000000e+03
   2.145000000000000e+02   1.579200000000000e+01   6.316800000000000e-03   1.015845288993467e+00   1.645393882992074e+00   0.000000000000000e+00  -2.308447315096251e-01   6.091945232553144e-03  -5.146681673797250e+00   1.280000000000000e+01   1.191037792787542e+00   9.772717659278077e-01   8.792263082650456e-01   2.234314384087422e-01  -4.008427064796720e-01   1.807080961008631e-01   6.062046187475574e-03   5.986700834285425e-03   6.227088675898433e-03   6.282071443232758e-03  -9.625486313850203e-02   4.077042750805077e-02   3.990909108494325e-03  -5.461828977049318e-03   2.524329014280697e-03   1.000000000000000e+03
