                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.365000000000000e+02   8.157000000000000e+00   3.262800000000000e-03   8.622826716045784e-01   1.315060715312062e+00   0.000000000000000e+00  -3.605492215275224e-01   2.764007486897454e-03  -5.726778664675372e+00   2.880000000000000e+01   9.655020853929804e-01   8.907438802076262e-01   7.306020492131265e-01   1.846810519725485e-01  -7.785164173649167e-02  -5.572653525597432e-02   2.775459049111858e-03   2.713512903831759e-03   2.803050507748745e-03  -2.731750731504371e-02   3.783388499223256e-02  -5.113609628228841e-03   1.407030064157319e-03  -8.363318725240996e-04  -5.101405581082725e-04   1.000000000000000e+03
   1.375000000000000e+02   9.191000000000001e+00   3.676400000000000e-03   7.666491951007753e-01   1.154702702205239e+00   0.000000000000000e+00  -3.401697312588401e-01   2.705633276857772e-03  -5.690578879044039e+00   1.920000000000000e+01   8.433810769339933e-01   9.394643902674867e-01   5.171021181008427e-01   7.206156704395014e-02  -6.450128510860691e-02  -1.022418127091375e-02   2.783765698006906e-03   2.603451212593446e-03   2.729682919972965e-03   2.870946829246851e-02   2.382957996342383e-02  -2.957695206754823e-02   1.145364119846097e-04  -7.677531451754133e-04   2.397127407455413e-04   1.000000000000000e+03
   1.385000000000000e+02   1.023200000000000e+01   4.092800000000000e-03   6.711989779741586e-01   1.049948621228489e+00   0.000000000000000e+00  -2.629495699765442e-01   2.619357939828080e-03  -5.575385268083974e+00   2.560000000000000e+01   5.928754357031228e-01   9.800729168674791e-01   4.406485813518760e-01   2.304168813664602e-01   1.211907616178786e-01   1.360925002134047e-01   2.736453475340580e-03   2.611572403289552e-03   2.510047940854107e-03   8.095488813792594e-03   4.742978530825791e-02   9.384843211157494e-02   1.566130760856590e-03   1.279798284035711e-03   6.681590222326315e-04   1.000000000000000e+03
   1.395000000000000e+02   1.172400000000000e+01   4.689600000000000e-03   7.008961952782945e-01   1.057225605580910e+00   0.000000000000000e+00  -2.759297168201979e-01   3.118455669968063e-03  -5.452958270482429e+00   2.400000000000000e+01   9.764866983033885e-01   6.907656125860840e-01   4.354362749454124e-01   5.399794273336891e-02   9.266121780348653e-02   1.614763830022060e-02   3.141791449688878e-03   3.087844773291720e-03   3.125730786923591e-03  -6.826059427910183e-02  -1.248153221083313e-01  -1.386466305213881e-03   2.982567638135572e-03   1.471715906531354e-03  -5.381537297356453e-07   1.000000000000000e+03
   1.405000000000000e+02   1.140900000000000e+01   4.563600000000000e-03   7.961169734211173e-01   1.240343350937858e+00   0.000000000000000e+00  -2.877991059689718e-01   3.584869508494634e-03  -5.403654547543304e+00   2.240000000000000e+01   9.708745599052979e-01   4.513084610982023e-01   9.661678992598455e-01   2.320090425391391e-01   9.307166595095689e-02   1.727577806917783e-01   3.442009560998045e-03   3.641437978450287e-03   3.671160986035571e-03   5.613464582790040e-02   4.319935620295882e-02  -5.760853856723857e-02   2.656773938762646e-03   1.769399086971704e-04   2.171567357619495e-03   1.000000000000000e+03
   1.415000000000000e+02   1.579000000000000e+01   6.316000000000000e-03   7.184532858937205e-01   1.109614506135963e+00   0.000000000000000e+00  -2.037048765041165e-01   4.515823700920935e-03  -5.075433937197479e+00   1.120000000000000e+01   6.311408982700865e-01   6.504296132397505e-01   8.737893461713249e-01  -1.799769134897755e-01   9.099100705797801e-02   1.523092309613341e-01   4.438015438154834e-03   4.415890412169146e-03   4.693565252438830e-03   1.878307816820289e-02   1.979114504539312e-02   1.450330404477713e-02  -2.185536674294469e-03  -1.933616666212344e-04   3.171723545943195e-03   1.000000000000000e+03
   1.425000000000000e+02   1.233100000000000e+01   4.932400000000000e-03   6.442827316127677e-01   1.073491057481304e+00   0.000000000000000e+00  -2.293812342875679e-01   2.903085016269577e-03  -5.392853819006699e+00   3.360000000000000e+01   5.478003435980242e-01   8.501092821863933e-01   5.349385690538855e-01  -3.397490552785574e-01  -3.807573876127219e-02   3.118569186011684e-01   2.757939125676735e-03   3.088218778022515e-03   2.863097145109481e-03  -5.327977086468885e-02   9.725147546378142e-03  -3.885044841080738e-02  -2.747450262689720e-03  -9.752812871005984e-04   3.311276269129175e-03   1.000000000000000e+03
   1.435000000000000e+02   1.103000000000000e+01   4.412000000000000e-03   7.571418066342517e-01   1.173540885803274e+00   0.000000000000000e+00  -2.944696282864914e-01   3.220131940466298e-03  -5.511373592869020e+00   1.440000000000000e+01   1.041961863276164e+00   6.560325056679048e-01   5.734310509586857e-01  -1.949246689201080e-01   1.924634445836970e-01   2.487061819008762e-02   3.160404999750929e-03   3.246253448695077e-03   3.253737372952889e-03   1.283342195687497e-02  -5.565001131512156e-02   3.147729991672676e-02  -3.280915944666086e-03   2.265376685884584e-04   8.185929759358228e-04   1.000000000000000e+03
   1.445000000000000e+02   8.917000000000000e+00   3.566800000000000e-03   6.528009933635524e-01   9.943629517213702e-01   0.000000000000000e+00  -3.142873163620051e-01   2.306007342419869e-03  -5.690100137947028e+00   1.120000000000000e+01   5.922487185715859e-01   6.310917899658141e-01   7.350624715532570e-01   1.704587389098750e-01   2.881247763159843e-02  -2.089456422294771e-02   2.336182568753616e-03   2.304753590383573e-03   2.277085868122417e-03   5.278819821227370e-02  -1.720996513094885e-02   9.744693094587116e-03   1.677198147623593e-03  -1.596445085645550e-03   6.832219865784190e-04   1.000000000000000e+03
   1.455000000000000e+02   6.209000000000000e+00   2.483600000000000e-03   8.200830320137390e-01   1.374664889804037e+00   0.000000000000000e+00  -3.258173618940248e-01   2.144132998260085e-03  -6.039706218498673e+00   2.080000000000000e+01   7.642512291637890e-01   8.133145239423238e-01   8.826833429351006e-01  -3.234352980910635e-01  -4.294651682557918e-01  -5.473643268049356e-03   2.132947086211036e-03   2.405143858478108e-03   1.894308050091111e-03  -7.976179197253490e-02   1.475461212370981e-01  -5.864005874550023e-02   3.620802609832734e-04  -3.216498928932773e-03   1.758843491412025e-04   1.000000000000000e+03
   1.465000000000000e+02   1.369300000000000e+01   5.477200000000000e-03   6.483947355320234e-01   1.110579690728293e+00   0.000000000000000e+00  -2.509676477032060e-01   3.505129080890448e-03  -5.285124103402309e+00   1.920000000000000e+01   8.192764036444402e-01   5.930382528020862e-01   5.328695501495445e-01  -4.875160363093896e-01  -1.952754310683452e-01   1.306886463202119e-02   3.440972447811689e-03   3.430256224119561e-03   3.644158570740094e-03   2.317227797805859e-02  -3.023573220359443e-02   5.839160018202177e-03  -3.480236785031375e-03  -3.410753770462534e-03  -2.669654757177041e-04   1.000000000000000e+03
   1.475000000000000e+02   1.321600000000000e+01   5.286400000000000e-03   6.946783965302099e-01   1.112133090005551e+00   0.000000000000000e+00  -2.914648910411622e-01   3.579724570960012e-03  -5.348324085984451e+00   2.880000000000000e+01   5.332650215264378e-01   7.046743359975350e-01   8.460958320666563e-01   3.561228441125310e-01  -9.800488380448273e-02   6.166484470218055e-02   3.588384132800145e-03   3.559958225837667e-03   3.590831354242225e-03  -8.471014302458536e-03  -1.923172741564011e-03   1.943703983324846e-02   1.430164769980394e-03  -2.967367820282563e-03   1.201547386293270e-03   1.000000000000000e+03
   1.485000000000000e+02   1.289800000000000e+01   5.159200000000000e-03   9.994112795466392e-01   1.564913245541874e+00   0.000000000000000e+00  -2.460846642890371e-01   5.080452697001005e-03  -5.284273027114113e+00   1.920000000000000e+01   8.779597456508014e-01   6.500841934393135e-01   1.470189899549800e+00  -2.186978743659376e-02  -3.616261025748164e-01  -1.846420260549805e-02   5.104883829919471e-03   5.079296819336563e-03   5.057177441746980e-03  -1.731445462682464e-02  -2.820831575494902e-03  -3.118667702810058e-02  -2.732401357676865e-03  -4.738663138478883e-03   8.426799151185136e-04   1.000000000000000e+03
   1.495000000000000e+02   1.181600000000000e+01   4.726400000000000e-03   1.028248465432628e+00   1.777679570188414e+00   0.000000000000000e+00  -2.673493568043331e-01   4.578651493151393e-03  -5.398458057383344e+00   2.400000000000000e+01   9.978522661655291e-01   1.031907695802177e+00   1.054985434330179e+00  -5.406779572578061e-01  -2.797688914654030e-01   3.162443011070511e-01   4.573518472394902e-03   4.488091696279515e-03   4.674344310779762e-03   9.639604999290181e-02   8.029813011962482e-02   1.933663163563032e-02  -6.177152916933413e-03  -2.537401438252815e-03   3.300523095052316e-03   1.000000000000000e+03
   1.505000000000000e+02   1.360300000000000e+01   5.441200000000000e-03   8.793898042719284e-01   1.356459617310850e+00   0.000000000000000e+00  -2.262368595162832e-01   4.834625916623891e-03  -5.246125902518648e+00   1.440000000000000e+01   9.036930320873614e-01   9.490369172565277e-01   7.854394634718967e-01  -1.784525561986865e-02  -2.308192643998624e-01   1.454435830130823e-01   5.060990823288925e-03   4.861443652062780e-03   4.581443274519969e-03  -5.010723111762316e-02  -4.970702519676545e-02   2.727213134787384e-03   1.192809016114739e-03  -2.815744899165675e-03   3.007758592612420e-03   1.000000000000000e+03
   1.515000000000000e+02   9.103999999999999e+00   3.641600000000000e-03   9.428825452353295e-01   1.508908154304125e+00   0.000000000000000e+00  -3.039872583479789e-01   3.405415113064178e-03  -5.624890486330602e+00   3.040000000000000e+01   1.122116935217750e+00   1.039061788235072e+00   6.674689122531673e-01   3.396872111879988e-01  -1.826444516797952e-01   2.010529177310466e-01   3.447609587260270e-03   3.311559471630079e-03   3.457076280302187e-03   5.120570396925297e-02  -6.266816407678201e-02   5.863498707798120e-02   2.008779718769603e-03  -1.985117848241946e-03   2.641458380577892e-03   1.000000000000000e+03
   1.525000000000000e+02   7.889000000000000e+00   3.155600000000000e-03   1.207309971218730e+00   1.865546231857831e+00   0.000000000000000e+00  -3.148688046647231e-01   3.819554962977489e-03  -5.772697473409695e+00   1.280000000000000e+01   1.338934161282756e+00   1.159912189276796e+00   1.123083563096639e+00   5.220987585657762e-03  -6.371003255934901e-02   3.241547826261252e-01   3.827359629681774e-03   3.800368770868042e-03   3.830936488382650e-03  -8.133239351395384e-02   1.967860669359441e-02  -6.344024719673864e-02   1.046859719984903e-03  -1.035656954443780e-03   2.097321737564174e-03   1.000000000000000e+03
   1.535000000000000e+02   8.253000000000000e+00   3.301200000000000e-03   8.129071556697709e-01   1.240535783512100e+00   0.000000000000000e+00  -3.801647885617351e-01   2.660518607663078e-03  -5.758456102842116e+00   4.160000000000000e+01   7.458937888661004e-01   8.821720557839058e-01   8.106556223593008e-01  -7.857381362905760e-02   1.715884536953227e-01   8.205887145898400e-02   2.662437064393649e-03   2.642759976571793e-03   2.676358782023793e-03  -2.252441315505736e-03   1.135442072624054e-02  -5.272138547649127e-03  -2.194651408553896e-03  -1.930633993467688e-03   9.016780184022924e-04   1.000000000000000e+03
   1.545000000000000e+02   1.203200000000000e+01   4.812800000000000e-03   7.803526759879833e-01   1.218498972712637e+00   0.000000000000000e+00  -2.748088430851064e-01   3.693998006158731e-03  -5.395863943384015e+00   2.560000000000000e+01   6.841644595398811e-01   8.969243134676859e-01   7.599692549563862e-01  -2.222333650722031e-01  -1.664287728745271e-01   1.373088215282890e-01   3.698870701781376e-03   3.655718871430010e-03   3.727404445264808e-03   4.006175031159506e-03   4.549423303878249e-02  -1.824745547240612e-02  -2.629063184356688e-03  -3.296455259093985e-03   2.174670602087540e-03   1.000000000000000e+03
   1.555000000000000e+02   1.019700000000000e+01   4.078800000000000e-03   7.441487023232809e-01   1.221935727714719e+00   0.000000000000000e+00  -2.718446601941747e-01   2.845519139822921e-03  -5.545437047213444e+00   3.040000000000000e+01   6.212869210809314e-01   9.642623495022944e-01   6.468968363866171e-01   6.746396371791415e-02  -2.393301345188878e-01   3.867751915134086e-01   2.942640167952413e-03   2.727526328599826e-03   2.866390922916521e-03   3.146471645796915e-02   1.495097985830919e-02   3.061699310102145e-02  -4.369923673091038e-04  -3.202867822774417e-03   3.074459289004223e-03   1.000000000000000e+03
   1.565000000000000e+02   1.153100000000000e+01   4.612400000000000e-03   9.638985678161426e-01   1.585445073071574e+00   0.000000000000000e+00  -2.644176567513659e-01   4.152222942275751e-03  -5.423332891390412e+00   2.560000000000000e+01   6.532210019727640e-01   9.938169717605001e-01   1.244657729715161e+00   4.472059547867291e-01  -2.608045536362200e-01   1.057462127010801e-01   4.196370204637687e-03   4.090980234076418e-03   4.169318388113145e-03  -5.003135182168558e-02  -1.998425542847077e-03   2.125861207282777e-02   3.117106128246402e-03  -3.083599458235472e-03  -3.364419680834720e-04   1.000000000000000e+03
   1.575000000000000e+02   1.643300000000000e+01   6.573200000000000e-03   8.433001820460825e-01   1.341475491942190e+00   0.000000000000000e+00  -2.082090914623015e-01   5.349306398133895e-03  -5.046732209449882e+00   1.760000000000000e+01   7.734314971765709e-01   9.586408819850312e-01   7.978281669766493e-01   4.826375981254741e-02  -9.504082285411189e-02   3.764150491493444e-01   5.343688611474130e-03   5.275770142641405e-03   5.428460440286150e-03   1.865314519609370e-02  -2.086570771671098e-02  -1.644628162082871e-02  -1.319753322232433e-03  -2.813835720568347e-03   5.572068793035501e-03   1.000000000000000e+03
   1.585000000000000e+02   1.210300000000000e+01   4.841199999999999e-03   7.246851919658319e-01   1.170687423935115e+00   0.000000000000000e+00  -3.048004626951996e-01   3.405214130260216e-03  -5.450695157424813e+00   2.080000000000000e+01   8.008333130505517e-01   9.749692365034198e-01   3.982530263435258e-01  -2.694767910655614e-01  -3.041917948150231e-01   4.657126814847640e-02   3.378159538002439e-03   3.414596451872645e-03   3.422886400905562e-03   9.382596380704474e-04  -8.223328401882453e-03   1.339023221395004e-02  -2.494559455588988e-03  -3.742673699654005e-03   8.819111320279133e-04   1.000000000000000e+03
   1.595000000000000e+02   9.141999999999999e+00   3.656800000000000e-03   7.925911341180280e-01   1.356658480951390e+00   0.000000000000000e+00  -2.898162327718223e-01   2.830958593393182e-03  -5.661815100057930e+00   2.400000000000000e+01   8.680133706159825e-01   8.999117586109255e-01   6.098482731271808e-01  -1.062149780094596e-01  -5.650665224074080e-01   7.043978456485650e-02   2.878197179961707e-03   2.802078842360676e-03   2.812599757857165e-03   5.953532716707360e-02  -7.603464518563471e-02  -7.968808625396842e-02  -8.870606546661700e-04  -4.451305249482054e-03  -3.810315224188634e-05   1.000000000000000e+03
   1.605000000000000e+02   7.338000000000000e+00   2.935200000000000e-03   5.005302318862700e-01   1.068554933673042e+00   0.000000000000000e+00  -3.165712728263832e-01   1.336719046612280e-03  -5.987245457377377e+00   2.880000000000000e+01   4.466999628502183e-01   6.756598995382694e-01   3.792308332703236e-01   1.216155016540379e-01  -7.832244482694546e-01   8.537157066447122e-02   1.322880161585905e-03   1.423753767525348e-03   1.263523210725587e-03  -1.688944225804510e-01   1.062267424877001e-01   5.702652615929533e-02   1.617139226517255e-04  -4.311337859432229e-03  -5.485506092513620e-04   1.000000000000000e+03
   1.615000000000000e+02   1.237200000000000e+01   4.948800000000000e-03   8.398980412096898e-01   1.345151830659198e+00   0.000000000000000e+00  -2.262366634335596e-01   4.064013138752370e-03  -5.322962641841551e+00   2.240000000000000e+01   7.536183166177013e-01   6.195869931998788e-01   1.146488813811479e+00  -2.173352957346452e-01  -3.101180421070245e-01   1.649293996744277e-01   4.008369465479969e-03   4.053925542550436e-03   4.129744408226705e-03   4.808806527431452e-02  -3.693523647812805e-02   9.813677764665685e-03  -1.870280164993060e-03  -2.369780081633574e-03   1.580338479630676e-03   1.000000000000000e+03
   1.625000000000000e+02   7.731000000000000e+00   3.092400000000000e-03   1.037670417508745e+00   1.636165869019928e+00   0.000000000000000e+00  -3.022894838960031e-01   3.207133401699139e-03  -5.835350912704381e+00   3.040000000000000e+01   1.133811649286512e+00   1.246877535947141e+00   7.323220672926031e-01  -3.180287951206857e-01  -1.936518097486830e-01   1.437955060798689e-01   3.207239707357031e-03   3.207461696470177e-03   3.206698801270209e-03   8.110495680122582e-04   6.246521501832061e-04   7.670514274739241e-04  -1.426488371087926e-03  -2.168138397290781e-03   1.471515144468118e-03   1.000000000000000e+03
   1.635000000000000e+02   1.084000000000000e+01   4.336000000000000e-03   8.955357114054230e-01   1.401348373784659e+00   0.000000000000000e+00  -2.789206642066421e-01   3.782294892034486e-03  -5.535669691488111e+00   2.560000000000000e+01   7.392835774458042e-01   1.106908759656229e+00   8.404147971142388e-01  -9.258299560353195e-02  -2.851876420766918e-01  -1.618209228896655e-01   3.802821861507431e-03   3.762289636403010e-03   3.781773178193019e-03  -2.068482801790131e-03   4.636242946947759e-02   2.676005997260956e-02   5.770648497720981e-04  -3.632698048697879e-03   5.030949563044337e-04   1.000000000000000e+03
   1.645000000000000e+02   1.306300000000000e+01   5.225200000000000e-03   7.686458919022474e-01   1.317915894072941e+00   0.000000000000000e+00  -2.368139018602159e-01   3.874817527582700e-03  -5.326603080917985e+00   2.080000000000000e+01   8.129186204172357e-01   9.438739701011699e-01   5.491450851883373e-01  -4.846883319878882e-02  -4.503570950744540e-01   3.531619622263801e-01   3.885049915033914e-03   3.849907118669086e-03   3.889495549045099e-03  -1.253958235250092e-02  -7.718186950388038e-03  -3.745126354139381e-02  -1.008913338010979e-03  -4.428080130857014e-03   4.036457123532690e-03   1.000000000000000e+03
   1.655000000000000e+02   1.307300000000000e+01   5.229200000000000e-03   8.664984486746419e-01   1.421917575122564e+00   0.000000000000000e+00  -2.677273770366404e-01   4.355800078151533e-03  -5.311684336671938e+00   2.400000000000000e+01   6.562163236568598e-01   7.767777148624403e-01   1.166501307504627e+00  -8.142096774073114e-02  -4.820540219419444e-01   7.303663575877620e-02   4.428512100196096e-03   4.219861979996636e-03   4.419026154261869e-03   1.136997261614889e-02   3.977091817201554e-02   6.047627500531756e-03  -1.908166726266970e-03  -4.731400892655112e-03  -7.716737818426944e-04   1.000000000000000e+03
   1.665000000000000e+02   1.031500000000000e+01   4.125999999999999e-03   8.248462999483365e-01   1.352806202675887e+00   0.000000000000000e+00  -2.821619001454193e-01   3.431868186222114e-03  -5.534525932584617e+00   1.920000000000000e+01   4.111591730096683e-01   1.077842576106596e+00   9.855371507287478e-01   7.685207689654887e-02  -4.355694568473525e-01  -1.882724410134269e-01   3.633919464156089e-03   3.318711991401522e-03   3.342973103108730e-03   1.346781261236738e-02  -5.282497020189605e-02   9.825927073197184e-04  -7.751099687811601e-04  -3.591410297214553e-03  -1.640763900504211e-03   1.000000000000000e+03
   1.675000000000000e+02   1.151300000000000e+01   4.605200000000000e-03   6.339829940648052e-01   9.719163543959926e-01   0.000000000000000e+00  -2.924954399374620e-01   2.852623952623053e-03  -5.545927079630044e+00   2.400000000000000e+01   3.190854345193101e-01   8.607021409702471e-01   7.221614067048567e-01   6.421707901895679e-02  -1.515063194489022e-01   1.216787924286316e-01   2.860188082143487e-03   2.810845268466016e-03   2.886838507259657e-03  -8.373226323793418e-03  -3.149683587500287e-02   8.842387443478185e-03  -4.660447149026216e-04  -2.336796429083560e-03   7.747535956078925e-04   1.000000000000000e+03
   1.685000000000000e+02   9.945000000000000e+00   3.978000000000000e-03   6.489485222103167e-01   1.028598795775755e+00   0.000000000000000e+00  -3.426344896933132e-01   2.524662106651541e-03  -5.620303514125729e+00   2.400000000000000e+01   5.879881680324210e-01   7.456827116749409e-01   6.131746869235911e-01   1.132901169841947e-01  -2.926332452970686e-01  -1.090098989136956e-01   2.515169454447100e-03   2.558428054861595e-03   2.500388810645928e-03   1.111883244691572e-03   1.372684504681207e-02   1.244597219935864e-02   1.089439874043974e-04  -3.216580647214792e-03  -1.650060056302455e-03   1.000000000000000e+03
   1.695000000000000e+02   7.618000000000000e+00   3.047200000000000e-03   6.551070391178353e-01   1.099462915127340e+00   0.000000000000000e+00  -3.399186138093988e-01   2.047197214256810e-03  -5.870804560982069e+00   1.920000000000000e+01   4.389588096992095e-01   9.270188369369214e-01   5.993434707173722e-01  -3.027837699083280e-02  -2.961595205863277e-01  -3.807590723200854e-01   2.096267371691972e-03   1.971260642752819e-03   2.074063628325641e-03  -2.148548459730890e-03  -1.737649393177413e-02  -1.521636243316150e-02  -2.760982855922194e-04  -2.250051406591684e-03  -1.240783282234651e-03   1.000000000000000e+03
   1.705000000000000e+02   1.213500000000000e+01   4.854000000000000e-03   6.605066043792708e-01   1.029062717287145e+00   0.000000000000000e+00  -2.661310259579728e-01   3.060523400415645e-03  -5.378484730030053e+00   1.280000000000000e+01   7.469602600162896e-01   5.208821356688202e-01   7.136774174527029e-01  -3.938083647738835e-02  -2.697272906958992e-01   4.797874330022321e-02   2.961681804801044e-03   3.166962069078582e-03   3.052926327367310e-03   3.247101989233477e-02   1.652346655022379e-02   1.414500709834379e-02  -3.053071331981092e-04  -2.308825575754036e-03   9.397792733353788e-04   1.000000000000000e+03
   1.715000000000000e+02   1.161200000000000e+01   4.644800000000000e-03   6.717745812686114e-01   1.177663693694589e+00   0.000000000000000e+00  -2.321305545986910e-01   2.999912814156823e-03  -5.441223810356995e+00   1.280000000000000e+01   6.091298180432988e-01   6.638805755883394e-01   7.423133501741989e-01  -1.376434341444391e-01  -2.905424204258384e-01   4.864596905740142e-01   2.994392011808029e-03   3.001047262004110e-03   3.004299168658331e-03  -3.363681522170200e-02   9.607521251787741e-03   8.510125506755018e-03  -1.626877923420695e-03  -2.565483419094372e-03   2.379963223455065e-03   1.000000000000000e+03
   1.725000000000000e+02   8.148000000000000e+00   3.259200000000000e-03   1.095141697160871e+00   1.850692568765893e+00   0.000000000000000e+00  -3.330878743249877e-01   3.451088147560896e-03  -5.759034245525519e+00   2.400000000000000e+01   9.488487361179889e-01   1.108382355758571e+00   1.228193999606045e+00  -3.841678245948580e-01  -5.178370722419470e-01  -1.482886398608583e-02   3.502918055366847e-03   3.413391114883754e-03   3.436955272432087e-03  -1.571729476052069e-02   2.644464513073741e-03  -4.427846526979708e-02  -3.644500906565795e-03  -2.869296902083669e-03  -7.928890795940528e-04   1.000000000000000e+03
   1.735000000000000e+02   1.257200000000000e+01   5.028800000000000e-03   9.177065638775691e-01   1.423586244456239e+00   0.000000000000000e+00  -2.496818326439707e-01   4.631155202622020e-03  -5.351112720031396e+00   2.240000000000000e+01   1.138553074295034e+00   7.844193655423988e-01   8.301472517952772e-01  -5.195099520962281e-02  -2.996057279218126e-01   3.987855530158079e-02   4.754190597865208e-03   4.507899644772912e-03   4.631375365227938e-03   4.883121028186071e-03   5.584447826523685e-03  -1.577917674413891e-02  -2.579271050865101e-03  -2.440499623230158e-03  -6.081442622944165e-04   1.000000000000000e+03
   1.745000000000000e+02   1.343000000000000e+01   5.372000000000000e-03   7.810899184837433e-01   1.261763425913530e+00   0.000000000000000e+00  -2.334698436336560e-01   4.397618474091427e-03  -5.384192338442943e+00   2.720000000000000e+01   8.314646832135654e-01   6.530435441899812e-01   8.587615280476856e-01  -1.983066156572593e-01  -1.345444180508968e-01   3.504702300249483e-01   4.357754748031138e-03   4.378360670810689e-03   4.456740003432454e-03   1.898354162139285e-02  -1.438727894407752e-01  -1.134847739841319e-02  -1.171304441642375e-03  -2.919991546022908e-03   3.191349394371539e-03   1.000000000000000e+03
   1.755000000000000e+02   1.627400000000000e+01   6.509600000000000e-03   7.377269357861594e-01   1.127532734994895e+00   0.000000000000000e+00  -1.989984023595920e-01   4.736320699325916e-03  -5.143488738019506e+00   3.040000000000000e+01   9.929034079392182e-01   6.076092593107153e-01   6.126681401085460e-01  -1.201503459864268e-01  -1.571654351466042e-01  -5.241739201669708e-02   4.925497459521718e-03   4.670513310833122e-03   4.612951327622909e-03   2.678774847015805e-03   1.668272728335963e-01   4.041579317667696e-02  -1.539910024699988e-03  -3.488430117803165e-03  -1.193259914771269e-03   1.000000000000000e+03
   1.765000000000000e+02   1.567600000000000e+01   6.270400000000000e-03   1.203457058774441e+00   1.944503590916020e+00   0.000000000000000e+00  -1.977864251084460e-01   7.638483627771948e-03  -5.091517285432319e+00   2.560000000000000e+01   1.645934811143847e+00   8.471758147597539e-01   1.117260550419719e+00   3.223067695058734e-01  -3.209432964087878e-01   2.678614424094397e-01   7.666413443606621e-03   7.616960606699381e-03   7.632076833009841e-03  -5.374083070049201e-03  -5.823008990240001e-02   2.196892133544727e-02   7.210260387047219e-03  -6.188505189346621e-03   1.659703971469441e-03   1.000000000000000e+03
   1.775000000000000e+02   1.423800000000000e+01   5.695200000000000e-03   1.063174154434173e+00   1.820996978865571e+00   0.000000000000000e+00  -2.308259587020649e-01   5.851487378929486e-03  -5.202553401986202e+00   3.840000000000000e+01   1.277356671149968e+00   8.821765183463930e-01   1.029989273806161e+00   4.907488821622084e-01  -4.401741945669224e-01   1.337299798942959e-01   5.938962724664062e-03   5.785207095333931e-03   5.830292316790464e-03  -3.538297531687958e-02   1.159739800882031e-02   1.363463852427169e-02   1.053009322285975e-02  -6.366991513405668e-03   2.331444682934582e-03   1.000000000000000e+03
   1.785000000000000e+02   1.250200000000000e+01   5.000800000000001e-03   9.169574914453250e-01   1.775617779261041e+00   0.000000000000000e+00  -2.563589825627899e-01   4.635551983822680e-03  -5.317021900661309e+00   2.080000000000000e+01   7.836590323589980e-01   8.888874323712711e-01   1.078326009605705e+00  -1.616614971519751e-01  -5.754560524869990e-01  -6.656417776708206e-01   4.727587626528008e-03   4.583585723586465e-03   4.595482601353566e-03   1.478816343018124e-01  -1.296738103355106e-01  -4.334204511228074e-02  -4.299958904364997e-04  -7.031486332320531e-03  -6.738581724285336e-03   1.000000000000000e+03
   1.795000000000000e+02   1.581300000000000e+01   6.325200000000000e-03   8.778730262493630e-01   1.428952773303100e+00   0.000000000000000e+00  -2.271864921267312e-01   5.411884048957915e-03  -5.116159917752551e+00   3.200000000000000e+01   8.948892764938745e-01   8.033165476256163e-01   9.354132546285990e-01   6.590585110546725e-02  -3.720064383629160e-01  -2.855767785810193e-01   5.133287822009743e-03   5.164952199322890e-03   5.937412125541112e-03  -9.261932687665762e-02   2.286684572620358e-01   3.893954994935892e-02   6.042442210592242e-04  -4.460875012248534e-03  -3.150283840739388e-03   1.000000000000000e+03
   1.805000000000000e+02   9.904999999999999e+00   3.961999999999999e-03   8.360703133729178e-01   1.445934923482272e+00   0.000000000000000e+00  -2.917213528520949e-01   3.045526512451626e-03  -5.601216448149952e+00   2.400000000000000e+01   7.106763016805931e-01   8.877499137888458e-01   9.097847246493109e-01  -3.230329571164136e-01  -4.648591730147222e-01  -2.514250678164079e-01   3.097870569284566e-03   2.982935419338102e-03   3.055773548732210e-03  -2.961198857697727e-02  -1.523720880192738e-01  -1.063359713341549e-01  -4.049970421874046e-03  -3.094039193537184e-03  -1.849187628497880e-03   1.000000000000000e+03
   1.815000000000000e+02   1.243200000000000e+01   4.972800000000000e-03   7.849450062791653e-01   1.311919578459980e+00   0.000000000000000e+00  -2.645189832689833e-01   3.731573101329126e-03  -5.382924177343105e+00   2.720000000000000e+01   7.616258374491589e-01   6.697550837515520e-01   9.234540976367881e-01  -2.191672365247904e-01  -4.276395263275899e-01  -1.951776012734697e-01   3.696737365764923e-03   3.633131494591951e-03   3.864850443630503e-03   3.321672406302503e-02  -6.532759262644988e-02   1.530169212325362e-02  -1.444323886810818e-03  -3.361859378209206e-03  -2.111097398481027e-03   1.000000000000000e+03
