                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.045000000000000e+02   1.254500000000000e+01   5.018000000000000e-03   1.304849280221436e+00   2.129769832750963e+00   0.000000000000000e+00  -2.759266640095656e-01   6.482568858545245e-03  -5.339836696412508e+00   2.080000000000000e+01   8.402824891949460e-01   1.863190941473139e+00   1.211074409996228e+00  -1.720062614044027e-01  -5.043248753737863e-01   2.471074481971652e-01   6.574364600337869e-03   6.379062266479825e-03   6.494279708818041e-03  -7.148921057261831e-02  -2.742946043219915e-02   3.699471835573412e-02  -1.926963945088596e-03  -1.250662435951925e-02   3.556157481200776e-03   1.000000000000000e+03
   2.055000000000000e+02   1.686500000000000e+01   6.745999999999999e-03   8.905938045984287e-01   1.436441090777345e+00   0.000000000000000e+00  -2.048028461310406e-01   5.881315964285840e-03  -5.005392215275826e+00   2.080000000000000e+01   1.013866385386319e+00   1.115272775620840e+00   5.426422527881205e-01  -1.908303835560606e-01  -3.327357131543965e-01   2.323176223683545e-01   6.060114915764480e-03   5.860972848443659e-03   5.722860128649383e-03  -3.190583758621957e-03  -2.240080235876322e-02   3.182849504827920e-02  -3.767580447437324e-03  -8.214068217769016e-03   5.205214607264075e-03   1.000000000000000e+03
   2.065000000000000e+02   1.899100000000000e+01   7.596400000000000e-03   1.024463789569567e+00   1.727914971928868e+00   0.000000000000000e+00  -1.953293665420462e-01   7.608024967131918e-03  -4.948381175576183e+00   1.920000000000000e+01   9.801950047364261e-01   8.771937438354462e-01   1.216002620136829e+00  -2.820929953145756e-01  -4.815154876835440e-01   2.664675444859349e-01   7.793729258057791e-03   7.508940009131456e-03   7.521405634206505e-03   6.231611450535880e-02   7.553538797655733e-02  -4.004641872412858e-02  -7.103970913006193e-03  -1.132626423905221e-02   1.012396001266680e-02   1.000000000000000e+03
   2.075000000000000e+02   1.543300000000000e+01   6.173200000000000e-03   7.456359318513945e-01   1.299358302402359e+00   0.000000000000000e+00  -2.452212790773019e-01   4.156355963186323e-03  -5.184280202719806e+00   1.760000000000000e+01   8.174839869310907e-01   7.788104314985339e-01   6.406133771245575e-01  -1.695259286603366e-01  -5.761616551447866e-01   3.327936152038970e-02   4.098394036456503e-03   4.279390967293547e-03   4.091282885808921e-03  -1.781927467448715e-02   2.499516371691717e-02  -2.549868564583474e-03  -1.949891347005804e-03  -7.645686086801625e-03   2.844106906281805e-03   1.000000000000000e+03
   2.085000000000000e+02   1.380800000000000e+01   5.523200000000000e-03   7.694633530607128e-01   1.304467818654561e+00   0.000000000000000e+00  -2.161428157589803e-01   3.903212613986106e-03  -5.227070648635267e+00   2.720000000000000e+01   6.463888271308315e-01   1.066957767726632e+00   5.950434643246738e-01   8.254964359920286e-02  -5.359102943551551e-01   8.081640225102495e-02   3.842148533730528e-03   3.872646501880897e-03   3.994842806346895e-03  -3.553836970121475e-02  -6.242613082932970e-02  -3.458675125875400e-02   7.168519291923232e-04  -5.180314478474712e-03   8.238109182154265e-04   1.000000000000000e+03
   2.095000000000000e+02   1.806100000000000e+01   7.224400000000000e-03   8.051454212515060e-01   1.278970792424454e+00   0.000000000000000e+00  -2.110071424616577e-01   5.580608044520311e-03  -5.015283003269022e+00   1.760000000000000e+01   6.259210536864774e-01   1.005490371954140e+00   7.840248381138991e-01   5.719071705366926e-03  -3.250298138477380e-01   1.919068352699390e-01   5.538469644650981e-03   5.584988961262702e-03   5.618365527647250e-03   2.163221988509529e-02  -3.285704399754341e-02   1.193373501776980e-02  -2.747298523942796e-04  -3.513291884419702e-03   2.151517300497009e-03   1.000000000000000e+03
   2.105000000000000e+02   1.356100000000000e+01   5.424400000000000e-03   8.828060052850562e-01   1.386050158835304e+00   0.000000000000000e+00  -2.453727601209350e-01   4.656650056988907e-03  -5.256617313455790e+00   9.600000000000000e+00   6.229694465600232e-01   1.192955056537850e+00   8.324935127572948e-01   2.632368210186731e-01  -2.288422317312525e-01   4.494341833554559e-02   4.618437703356978e-03   4.659734745995274e-03   4.691777721614467e-03  -3.251415837157411e-02   2.451815460553019e-02   8.502141664924160e-03   1.290645663664398e-03  -7.944223197864993e-04  -1.369850320684578e-04   1.000000000000000e+03
   2.115000000000000e+02   1.594700000000000e+01   6.378800000000000e-03   9.438011242082244e-01   1.486578966181005e+00   0.000000000000000e+00  -2.162162162162162e-01   6.047153824855668e-03  -5.113699698805906e+00   3.200000000000000e+01   8.983840733370283e-01   1.012091640570419e+00   9.209276587172243e-01  -2.352558382758981e-01  -2.745353601746406e-01  -1.050694356519584e-01   6.571331210630146e-03   5.686047536702744e-03   5.884082727234112e-03  -1.513669558697466e-02   1.221926631028260e-02  -5.607895535967414e-03  -6.970564366909004e-03  -1.299691966255992e-03   5.307618747686670e-04   1.000000000000000e+03
   2.125000000000000e+02   1.377400000000000e+01   5.509600000000000e-03   9.782212542976962e-01   1.482630378418057e+00   0.000000000000000e+00  -2.639756062146073e-01   5.177991074746784e-03  -5.250839805113032e+00   2.240000000000000e+01   8.478783670283445e-01   1.079726859198066e+00   1.007058536666680e+00  -1.330672922760179e-01  -5.859582009119477e-02  -9.724515174133049e-02   5.132028594284583e-03   5.073358577762467e-03   5.328586052193304e-03   6.894412158925887e-02  -4.478224617280667e-02   1.276437557620526e-02  -5.612396215917186e-03   1.995873913563488e-04   1.599676269103823e-03   1.000000000000000e+03
   2.135000000000000e+02   1.359600000000000e+01   5.438400000000000e-03   7.453687524985311e-01   1.147327346406789e+00   0.000000000000000e+00  -2.240732568402471e-01   4.100901224748891e-03  -5.384334271847028e+00   1.760000000000000e+01   7.254623584872584e-01   7.591657202531571e-01   7.514781787551802e-01   4.356907081594560e-02  -1.232243922338421e-01  -2.036318259624970e-01   4.210797047103999e-03   4.049241823206632e-03   4.042664803936042e-03  -1.662605108004574e-03  -3.428058637653610e-02  -1.136844280664345e-03   2.777702154016255e-04  -1.203707115500777e-03  -1.264890511676138e-03   1.000000000000000e+03
   2.145000000000000e+02   1.397200000000000e+01   5.588800000000000e-03   9.725067238746671e-01   1.465641678404772e+00   0.000000000000000e+00  -2.268107643859147e-01   5.311206041048086e-03  -5.280315118203594e+00   1.280000000000000e+01   8.531078625099702e-01   7.924685731574761e-01   1.271943735956557e+00   6.918268942673259e-02   7.656667865414508e-02   5.580756569767307e-02   5.420094407792366e-03   5.328692363665697e-03   5.184831351686193e-03  -1.130591593818962e-02   6.139477287699124e-02  -2.809475052790468e-02   1.407330779655565e-03   3.519952133811967e-04  -1.974652822392924e-03   1.000000000000000e+03
   2.155000000000000e+02   1.519700000000000e+01   6.078800000000000e-03   8.350210461623284e-01   1.264119068793906e+00   0.000000000000000e+00  -2.279397249457130e-01   4.859618847872828e-03  -5.204706832424087e+00   3.040000000000000e+01   6.013483502402218e-01   8.297328468139857e-01   1.073981941432775e+00  -4.873762333669244e-02  -1.430715316797605e-01   1.817085565196312e-02   4.801478489480006e-03   4.894644918523397e-03   4.882733135615081e-03  -6.072419936751343e-02   3.074612291613720e-02   5.100956722221577e-03  -7.569381084729176e-04  -1.052345522910209e-03   2.972769574470784e-06   1.000000000000000e+03
   2.165000000000000e+02   1.422900000000000e+01   5.691600000000000e-03   8.534829574206311e-01   1.363596204125308e+00   0.000000000000000e+00  -2.131210907301989e-01   4.700480278988152e-03  -5.232120774769863e+00   3.680000000000000e+01   9.284313142003870e-01   7.702621497612363e-01   8.617554083002716e-01  -2.614371267194717e-01  -3.001741428079698e-01   9.104750820802289e-02   4.581418674869733e-03   4.706343377810870e-03   4.813678784283853e-03   1.163347643531271e-02  -1.157895378988889e-01   9.118590933277823e-02  -5.324443509898118e-04  -2.285945783689576e-03   2.830055804184505e-03   1.000000000000000e+03
   2.175000000000000e+02   1.778300000000000e+01   7.113200000000000e-03   6.774972732121152e-01   1.062606336434394e+00   0.000000000000000e+00  -1.994601585784176e-01   4.510204255053408e-03  -5.043903113880539e+00   2.080000000000000e+01   6.596180907848070e-01   5.693456485775001e-01   8.035280802740375e-01   7.887955332022155e-02  -2.937699631444633e-01   1.407402055367217e-02   4.509298449523602e-03   4.701501794126632e-03   4.319812521509986e-03   2.017432125657955e-02   7.594255818951760e-02  -8.848026388871293e-02   1.425143292540355e-03  -3.147480828482709e-03   1.143415811888610e-03   1.000000000000000e+03
   2.185000000000000e+02   1.658700000000000e+01   6.634800000000000e-03   8.522465802934822e-01   1.377717914779067e+00   0.000000000000000e+00  -1.971724844757943e-01   5.229263683850657e-03  -5.047885389914167e+00   2.720000000000000e+01   5.957741226772401e-01   6.732631187220020e-01   1.287702499481207e+00  -7.883222970469028e-02  -2.977076199012355e-01  -3.222603625800350e-01   5.262136041763002e-03   5.402192663236303e-03   5.023462346552667e-03   1.435644802406066e-02  -2.797210579739130e-02   5.926070581797781e-02  -2.384250323192995e-04  -2.640054282345783e-03  -7.016651249112735e-03   1.000000000000000e+03
   2.195000000000000e+02   1.222100000000000e+01   4.888400000000000e-03   6.650681471769041e-01   1.032098848381360e+00   0.000000000000000e+00  -2.512887652401604e-01   2.870499914460123e-03  -5.386885379736780e+00   2.880000000000000e+01   3.478929646256004e-01   9.086055898739840e-01   7.387058870311273e-01   2.631990687183491e-02  -2.239798999754471e-01  -1.346607668968730e-01   2.753585264826891e-03   3.098256991524627e-03   2.759657487028850e-03   1.527233398628541e-02   3.464757375198049e-02  -2.412914482292542e-02   7.635640582086609e-04  -1.378990783687184e-03  -1.289534230323978e-03   1.000000000000000e+03
   2.205000000000000e+02   1.267900000000000e+01   5.071600000000000e-03   6.975073826929070e-01   1.117372483118051e+00   0.000000000000000e+00  -2.138181244577648e-01   3.326826070412067e-03  -5.382161358447938e+00   2.080000000000000e+01   6.429472074548176e-01   8.916768333832112e-01   5.578981072406896e-01   1.436071258389819e-01  -3.364070664098712e-01  -9.181556096409582e-02   3.265374714844493e-03   3.436130822623739e-03   3.278972673767968e-03  -5.433877824392454e-02   8.550854100458639e-04   8.949096704697561e-03   7.934836319842139e-04  -2.143248731100537e-03  -8.112846413032010e-04   1.000000000000000e+03
   2.215000000000000e+02   9.769000000000000e+00   3.907600000000000e-03   9.420266257252209e-01   1.483383883336540e+00   0.000000000000000e+00  -3.111372709591565e-01   3.591978238454408e-03  -5.573944854526059e+00   2.080000000000000e+01   5.908028718141636e-01   1.134218842131171e+00   1.101058163230330e+00   2.192705705900244e-01  -2.040508065828795e-01  -2.257688523765358e-01   3.585654517317950e-03   3.551193269405646e-03   3.639086928639628e-03   2.266353726091677e-02  -3.507490566636400e-02  -3.334795022349234e-02   1.287333182668279e-03  -1.150551468227268e-03   1.744891685372420e-04   1.000000000000000e+03
   2.225000000000000e+02   7.854000000000000e+00   3.141600000000000e-03   8.522840321120608e-01   1.306427166298997e+00   0.000000000000000e+00  -3.396995161701044e-01   2.630053623210304e-03  -5.786851449511405e+00   1.600000000000000e+01   2.698529222210660e-01   1.253870730946771e+00   1.033128443168345e+00  -1.109050633786696e-02  -2.013572771400993e-01  -1.238324831120923e-01   2.654782970946555e-03   2.587445720906810e-03   2.647932177777547e-03   1.116571199009760e-02  -2.255872290008496e-02  -2.923273746711973e-03  -3.236333587532620e-04  -8.688817435622579e-04   1.481393227709556e-03   1.000000000000000e+03
   2.235000000000000e+02   7.389000000000000e+00   2.955600000000000e-03   6.783928275115975e-01   1.039992817227981e+00   0.000000000000000e+00  -3.532277710109623e-01   2.066239982384219e-03  -5.853083266953438e+00   2.880000000000000e+01   6.445697755398416e-01   8.915083559351078e-01   4.991003510598441e-01  -1.117973212044595e-01  -1.684957518629694e-01   6.259147303593759e-02   1.973839585958824e-03   1.970029269723729e-03   2.254851091470105e-03   2.364484941847771e-03  -1.813715131984590e-04   2.470115198797801e-02  -4.779574133160142e-04   9.213536504168019e-04   1.837433224034561e-03   1.000000000000000e+03
   2.245000000000000e+02   1.420700000000000e+01   5.682800000000000e-03   6.640810286735725e-01   1.043647206066510e+00   0.000000000000000e+00  -2.443161821637221e-01   3.677373736566609e-03  -5.207876752222455e+00   2.400000000000000e+01   7.634254465740259e-01   7.110299822332785e-01   5.177876572134141e-01  -6.574301512746304e-02  -4.534945263808595e-02   2.977794640664110e-01   3.728878627875651e-03   3.612591494979270e-03   3.690651086844905e-03  -1.379584359794341e-02   2.435060987953416e-02   5.093306045361362e-03  -1.357201692697885e-03   1.435526655101167e-03   3.089015793216087e-03   1.000000000000000e+03
   2.255000000000000e+02   8.797000000000001e+00   3.518800000000000e-03   9.478232871374507e-01   1.610778111714979e+00   0.000000000000000e+00  -2.879959076958054e-01   3.331733568432393e-03  -5.710294026970927e+00   2.240000000000000e+01   8.626134715935252e-01   1.119229415277236e+00   8.616269745415914e-01   2.149699156335624e-01  -5.758161343953798e-01   1.760899656616034e-02   3.219433578116992e-03   3.552273554283428e-03   3.223493572896757e-03   2.892758181566906e-02   3.902673636004202e-02  -5.812409886268697e-03   1.442762922451944e-03  -1.301337839066018e-03   1.210198302289312e-03   1.000000000000000e+03
   2.265000000000000e+02   1.536500000000000e+01   6.146000000000000e-03   9.491515016043323e-01   1.539568523389030e+00   0.000000000000000e+00  -2.377481288643020e-01   5.783529097780989e-03  -5.145168123663121e+00   3.680000000000000e+01   5.723915706858823e-01   1.156350794640097e+00   1.118712139487022e+00   2.369626240533028e-01  -3.278906500633536e-01  -2.608044830286993e-01   5.781058061901243e-03   5.615503812952482e-03   5.954025418489241e-03  -1.062603452971654e-01  -2.628450094980005e-03   4.696261860472426e-02   1.072322070801572e-03  -1.339765250706580e-03  -2.366287457375355e-03   1.000000000000000e+03
   2.275000000000000e+02   1.472800000000000e+01   5.891200000000000e-03   8.655725872933562e-01   1.364655814997874e+00   0.000000000000000e+00  -2.550923411189571e-01   4.657567560778964e-03  -5.201174384437297e+00   3.040000000000000e+01   5.678007348594194e-01   1.037818228415461e+00   9.910987986051896e-01   7.098212847837287e-02  -3.562586871570828e-01   2.520224945258809e-02   4.729623462806011e-03   4.508410660649480e-03   4.734668558881402e-03   1.514559364706364e-01   3.067966328158944e-02  -5.585583024715687e-02   6.247468047076236e-04  -2.628146692999603e-03  -1.145135160335897e-03   1.000000000000000e+03
   2.285000000000000e+02   9.135000000000000e+00   3.654000000000000e-03   1.044184699236427e+00   1.726897689117810e+00   0.000000000000000e+00  -2.984126984126984e-01   3.698244804417613e-03  -5.711856005218209e+00   1.440000000000000e+01   6.814548326087545e-01   1.245747139739500e+00   1.205352125361029e+00  -2.772062235254600e-02  -5.633265540123222e-01  -5.600036756423622e-02   3.785542601797155e-03   3.617192926269200e-03   3.691998885186482e-03  -4.194126027086418e-02  -9.644961498238132e-02   2.666357677955889e-02   7.331176373335716e-04  -3.930897475889980e-03   2.706127706820845e-04   1.000000000000000e+03
   2.295000000000000e+02   1.138700000000000e+01   4.554800000000000e-03   7.212667150854462e-01   1.176903890012280e+00   0.000000000000000e+00  -2.586721700184421e-01   3.153351037845897e-03  -5.441885656139097e+00   3.680000000000000e+01   5.983957530730787e-01   6.332314197847916e-01   9.321729723984710e-01  -2.103262378160254e-01  -3.390139662870384e-01   1.756133227198596e-01   3.110121894453543e-03   3.169886136352791e-03   3.180045082731358e-03  -7.601748002067263e-02  -9.576186306341845e-02  -2.192720098374426e-02  -3.888766160479225e-04  -3.255566365391104e-03   2.467871931261786e-03   1.000000000000000e+03
   2.305000000000000e+02   1.199600000000000e+01   4.798400000000000e-03   7.797532902183059e-01   1.384225968259269e+00   0.000000000000000e+00  -2.448732910970323e-01   3.576150476920274e-03  -5.406621112783440e+00   2.720000000000000e+01   1.006736426123683e+00   6.689463862482419e-01   6.635770582829889e-01   2.073768741591539e-01  -4.570276881765402e-01   4.210850153681630e-01   3.444987333029182e-03   3.790960083527474e-03   3.492504014204165e-03  -5.856691564334497e-03   5.619436401547749e-02  -4.777158332726700e-02   1.909240780540071e-03  -4.334677138342641e-03   3.425628413481897e-03   1.000000000000000e+03
   2.315000000000000e+02   1.325300000000000e+01   5.301200000000000e-03   7.177805483290706e-01   1.188142705861274e+00   0.000000000000000e+00  -2.305893005357278e-01   3.888239448348091e-03  -5.321892959803061e+00   1.760000000000000e+01   7.433070726203436e-01   8.161354860164618e-01   5.938990863504179e-01  -5.557693027813644e-02  -4.636147176261234e-01  -7.011679653724696e-02   3.834737477352520e-03   4.089582081022260e-03   3.740398786669494e-03   3.807956799994950e-02  -1.028433525112267e-01   1.835103186234877e-02  -1.393377831885934e-04  -4.502319719651302e-03  -9.206008778641729e-05   1.000000000000000e+03
   2.325000000000000e+02   1.625500000000000e+01   6.502000000000000e-03   8.381147181477185e-01   1.276084696437887e+00   0.000000000000000e+00  -2.054444786219625e-01   5.402037797829702e-03  -5.112238372088042e+00   3.360000000000000e+01   5.783417291942007e-01   9.682492159571637e-01   9.677532092917918e-01   7.865967864582374e-02  -1.778194491267533e-01  -4.258743971294885e-03   5.372164200519290e-03   5.502248270670800e-03   5.331700922299014e-03  -2.183960603485473e-02   1.099638998591468e-01   3.307377102906227e-02   4.367079462775507e-04  -3.472719768512135e-03  -2.735548923867146e-03   1.000000000000000e+03
   2.335000000000000e+02   1.308800000000000e+01   5.235200000000000e-03   9.143680358560754e-01   1.422775600459019e+00   0.000000000000000e+00  -2.414425427872861e-01   4.441289084368458e-03  -5.417480362748154e+00   1.760000000000000e+01   6.625053083798098e-01   1.169914222445147e+00   9.106845767432661e-01   3.081417394278884e-02  -3.069943098867862e-01  -8.515910832771639e-02   4.493374226797297e-03   4.558272473604275e-03   4.272220552703800e-03   3.544007530518296e-02   5.824708036260889e-02  -1.058143625925571e-02   4.166135759699945e-04  -4.944100792817882e-03  -8.619570929319954e-04   1.000000000000000e+03
   2.345000000000000e+02   1.154700000000000e+01   4.618800000000000e-03   9.190550095173976e-01   1.516475359719997e+00   0.000000000000000e+00  -2.818914003637308e-01   3.893067234590356e-03  -5.465814837534481e+00   2.080000000000000e+01   8.009188925383303e-01   1.283844512714145e+00   6.724016232997226e-01   2.846886968313973e-01  -4.383842471285943e-01  -5.056964162160347e-02   3.834102361809310e-03   3.798540934299916e-03   4.046558407661843e-03   1.188675303993513e-02  -3.360667477430366e-02   3.441741436107518e-03   2.038070457767843e-03  -5.725930112566478e-03  -7.899786333161655e-04   1.000000000000000e+03
   2.355000000000000e+02   1.548200000000000e+01   6.192800000000000e-03   8.891658967316630e-01   1.495560338838391e+00   0.000000000000000e+00  -2.486435860999871e-01   5.164706294382503e-03  -5.141904424734161e+00   2.080000000000000e+01   9.243534682622534e-01   8.599846456848413e-01   8.831595762478914e-01   4.207072484931001e-01  -3.443983093326947e-01  -1.673863885623299e-01   5.024897508347032e-03   5.211367734832386e-03   5.257853639968091e-03   1.139053779267702e-02   1.955708591937312e-02   1.033490374699137e-02   6.874344657354738e-03  -5.673289395399419e-03  -3.531999154781394e-03   1.000000000000000e+03
   2.365000000000000e+02   1.533500000000000e+01   6.134000000000001e-03   9.155762176636890e-01   1.509367025686658e+00   0.000000000000000e+00  -2.474078904466906e-01   5.354342658840922e-03  -5.174628718495152e+00   2.560000000000000e+01   7.749650952911765e-01   8.540655247817847e-01   1.117698032918106e+00  -2.906279096256346e-01  -4.326361332656081e-01  -1.915183338132183e-02   5.327162956894213e-03   5.220115488507481e-03   5.515749531121072e-03  -3.198767695929468e-02  -1.341776798641033e-02  -1.152989455208958e-02  -9.307337724303297e-04  -6.269523434046033e-03  -1.428361208856957e-03   1.000000000000000e+03
   2.375000000000000e+02   1.692100000000000e+01   6.768400000000000e-03   7.658335920834947e-01   1.172616780922128e+00   0.000000000000000e+00  -1.943738549731103e-01   5.111169097430784e-03  -5.065798076143071e+00   2.560000000000000e+01   6.919118323769589e-01   7.387112122991704e-01   8.668777315743537e-01   7.417459403786668e-02  -1.355055692840022e-01  -1.544964591377643e-01   5.233109909135481e-03   5.008490804140442e-03   5.091906579016428e-03  -5.565534626604667e-04   1.158942650085707e-03   1.565066983182338e-02   4.820441206726694e-04  -2.120516757531082e-03  -1.889946665815710e-03   1.000000000000000e+03
   2.385000000000000e+02   1.076400000000000e+01   4.305600000000000e-03   7.852234677411993e-01   1.217441306905817e+00   0.000000000000000e+00  -2.500929022668153e-01   3.284129850810196e-03  -5.543891031168221e+00   2.880000000000000e+01   7.242476403593952e-01   9.838544276127248e-01   6.475683352514774e-01  -1.496279866902390e-01   6.983950042972648e-02   2.279169154906865e-01   3.288193470297487e-03   3.268883908407644e-03   3.295312173725456e-03   6.703805714307697e-02  -8.295404259849935e-02  -4.093594585727709e-02  -7.446506550826247e-04   1.056764486912385e-04   1.449354580632155e-03   1.000000000000000e+03
   2.395000000000000e+02   1.664200000000000e+01   6.656800000000000e-03   8.082198005265849e-01   1.269876886031164e+00   0.000000000000000e+00  -2.023494772262949e-01   5.289024939702700e-03  -5.107781014377859e+00   2.880000000000000e+01   1.031365574981957e+00   5.628951375824534e-01   8.303986890153480e-01   4.228943228180153e-02  -3.211271383011012e-01   1.009125138246076e-01   5.188023305986437e-03   5.281296242267365e-03   5.397755270854298e-03   4.417364796511386e-03  -8.450071297183323e-03   2.467683955896345e-02   2.955886760869383e-03  -3.616453434883767e-03   1.182361204206286e-05   1.000000000000000e+03
   2.405000000000000e+02   1.364300000000000e+01   5.457200000000001e-03   6.086396168125260e-01   1.147067737977967e+00   0.000000000000000e+00  -2.718610276332185e-01   3.404365524074031e-03  -5.267879466844645e+00   1.600000000000000e+01   6.513910802473100e-01   6.564702464699573e-01   5.180575237203126e-01   4.007325448882166e-01  -5.483681015930640e-01   8.320143112344273e-02   3.361083850095349e-03   3.498491719763470e-03   3.353521002363275e-03  -2.207504732256634e-02   6.429805571983663e-02  -2.468203741155749e-02   1.774356712096547e-03  -3.824580971331168e-03   3.165396412654887e-04   1.000000000000000e+03
   2.415000000000000e+02   1.438700000000000e+01   5.754800000000000e-03   7.976209368868958e-01   1.434467163342458e+00   0.000000000000000e+00  -2.378188642524501e-01   4.342329226364672e-03  -5.216683494480546e+00   2.880000000000000e+01   1.071860653821452e+00   6.282894155364960e-01   6.927127413027379e-01  -1.772586937261764e-01  -6.608736983298827e-01   8.886408936404647e-02   4.439191234932719e-03   4.178064704413374e-03   4.409731739747922e-03  -1.186318329241265e-02   1.924221640503448e-02  -4.751870438605203e-02  -2.599315348725669e-03  -5.873906944189847e-03  -1.818771297844727e-04   1.000000000000000e+03
   2.425000000000000e+02   1.490600000000000e+01   5.962400000000001e-03   8.320512468070881e-01   1.485765233779691e+00   0.000000000000000e+00  -2.168254394203676e-01   4.797893714169738e-03  -5.186076238442412e+00   1.920000000000000e+01   9.199022560476455e-01   6.531035817160341e-01   9.231479026575820e-01  -1.335686574434982e-01  -6.754801475615889e-01   3.553464699463831e-02   5.032030354165567e-03   4.732991168386763e-03   4.628659619956885e-03   3.634033907597480e-02   1.428531288030049e-02   3.836377261169152e-02  -3.957255799552331e-03  -6.406784663871352e-03   2.268504831057929e-03   1.000000000000000e+03
   2.435000000000000e+02   1.602400000000000e+01   6.409600000000001e-03   7.240201878002670e-01   1.295564873796924e+00   0.000000000000000e+00  -1.924301048427359e-01   4.736280696014107e-03  -5.109964908085911e+00   1.440000000000000e+01   8.593345223268072e-01   6.152670469995952e-01   6.974589940743948e-01  -7.982281523860360e-02  -6.281822107768389e-01   1.344790408351950e-01   4.488982334919523e-03   4.521394967909173e-03   5.198464785213624e-03  -4.706791137316962e-02  -3.431870754453095e-02  -1.737715809125351e-02  -3.232644383620746e-03  -6.717587453407435e-03   3.780651486964079e-03   1.000000000000000e+03
   2.445000000000000e+02   1.276100000000000e+01   5.104399999999999e-03   8.537267523624669e-01   1.413959642865842e+00   0.000000000000000e+00  -2.698456233837473e-01   3.952405415675599e-03  -5.261890119676454e+00   1.600000000000000e+01   8.866462118007226e-01   9.975020697041928e-01   6.770319755824858e-01  -2.707562084212270e-01  -4.036706590582465e-01   1.745855184748323e-01   3.909068134767778e-03   4.039755580596044e-03   3.908392531662974e-03  -1.444187827307545e-02   5.465139631698930e-02  -2.442791923138775e-02  -4.016083891605381e-03  -4.192361881539658e-03   3.752227457572644e-03   1.000000000000000e+03
   2.455000000000000e+02   1.273300000000000e+01   5.093200000000000e-03   9.029383512154848e-01   1.477931168442763e+00   0.000000000000000e+00  -2.506871907641561e-01   4.363031112972759e-03  -5.326740589656569e+00   2.240000000000000e+01   8.860106313749238e-01   9.155418394993520e-01   9.072625827721784e-01  -2.199594728672455e-01  -4.146759500198182e-01   1.634287918642120e-01   4.384062491204410e-03   4.266414449746198e-03   4.438616397967667e-03   5.015842636394931e-02  -5.101351614976293e-02   3.337628087170413e-02  -3.791600323272616e-03  -4.454183965010326e-03   2.300488998418164e-03   1.000000000000000e+03
   2.465000000000000e+02   1.204600000000000e+01   4.818400000000000e-03   7.934846955616990e-01   1.340902685532228e+00   0.000000000000000e+00  -2.862776025236593e-01   3.576836877362612e-03  -5.356114437309852e+00   2.560000000000000e+01   8.023783943256260e-01   8.162129138627724e-01   7.618627784966990e-01   1.352252908582581e-02  -5.478183081235276e-01   3.261175970655632e-02   3.697230630154971e-03   3.661076775108661e-03   3.372203226824204e-03  -3.040289507256987e-02  -2.004560447888171e-02   2.500742612650707e-03   8.245812970077501e-05  -5.183691986884715e-03   9.372966492180215e-04   1.000000000000000e+03
   2.475000000000000e+02   1.154900000000000e+01   4.619600000000000e-03   5.210679472558281e-01   9.190013151010775e-01   0.000000000000000e+00  -2.607585072300632e-01   2.284822662668485e-03  -5.463107188171635e+00   2.240000000000000e+01   3.876618560527969e-01   7.344389030291325e-01   4.411030826855518e-01   1.860787706028529e-01  -4.822658436961196e-01  -8.713859976882531e-02   2.246825792344671e-03   2.233403691007390e-03   2.374238504653394e-03   1.141096368758774e-02  -1.878723278415712e-02   2.523843287136462e-02   4.238699530530322e-04  -2.973434626336981e-03  -6.604155016486332e-04   1.000000000000000e+03
   2.485000000000000e+02   1.485900000000000e+01   5.943600000000000e-03   7.522032549713106e-01   1.149399028112253e+00   0.000000000000000e+00  -2.417390133925567e-01   4.325059896809949e-03  -5.184323240423720e+00   2.720000000000000e+01   8.278450231994451e-01   7.310016198037658e-01   6.977631219107190e-01   6.848048624743246e-02  -1.885977894859712e-01   4.392707724051145e-02   4.282382213993949e-03   4.300090626192308e-03   4.392706850243593e-03  -8.074111672686630e-03  -9.128226882006707e-03  -6.934073430734601e-03  -2.049652174925490e-03  -3.072643109619460e-03   1.001097936180479e-03   1.000000000000000e+03
   2.495000000000000e+02   1.062100000000000e+01   4.248400000000000e-03   7.353926203208280e-01   1.227615214014517e+00   0.000000000000000e+00  -3.151304020337068e-01   3.035973906293031e-03  -5.542492915288928e+00   2.080000000000000e+01   5.804963360188794e-01   7.787607010414774e-01   8.469208239021309e-01  -3.004149469238568e-01  -3.968959841644406e-01  -3.573519952968241e-02   3.055668918831486e-03   3.016461425005596e-03   3.035791375042012e-03  -2.397450856427679e-02   3.856858834773027e-02   1.536356830301701e-02  -4.168072433752055e-03  -4.651494462825959e-03   1.152010236828897e-03   1.000000000000000e+03
