                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   2.225000000000000e+02   1.781300000000000e+01   7.125200000000000e-03   6.678386618398120e-01   1.098633818636284e+00   0.000000000000000e+00  -1.933138718913153e-01   4.623038593398542e-03  -5.002476395625682e+00   1.600000000000000e+01   6.564849234798302e-01   5.455619428346429e-01   8.014691192049637e-01  -1.514912781103121e-01  -3.702774042102869e-01   1.835665774070184e-01   4.877443349940502e-03   4.401025300204698e-03   4.590647130050425e-03  -1.031954501959893e-02  -2.113623487616799e-02   1.021911666495125e-02  -3.084672131725662e-03  -4.536537299420655e-03  -1.199190388868662e-03   1.000000000000000e+03
   2.235000000000000e+02   1.082600000000000e+01   4.330400000000000e-03   6.861834783373133e-01   1.111022293714745e+00   0.000000000000000e+00  -2.499538148900795e-01   2.901416308343304e-03  -5.537401836900660e+00   2.880000000000000e+01   6.117577375103312e-01   6.211472409259078e-01   8.256454565756918e-01   2.109980296380247e-01  -3.402403688456728e-01   5.666105641603603e-02   2.805408592288301e-03   2.934447747300673e-03   2.964392585440939e-03  -1.268257639387808e-02  -5.179748996962818e-02  -5.776914445047990e-02   8.395928999007086e-05  -3.241360020062565e-03  -2.690371315517028e-03   1.000000000000000e+03
   2.245000000000000e+02   9.608000000000001e+00   3.843200000000000e-03   7.990924711412865e-01   1.292794709885736e+00   0.000000000000000e+00  -3.413301415487094e-01   3.075713305746536e-03  -5.692096138236352e+00   2.400000000000000e+01   1.194260250586788e+00   7.368277825790259e-01   4.661893802580446e-01   3.258868148743044e-01  -2.712862322916331e-01   9.226901109095657e-02   3.025192951008413e-03   3.096592579679266e-03   3.105354386551930e-03   2.553375629867932e-02  -4.511322642875863e-02   2.270970496465983e-02   2.304818100765221e-03  -2.822062773793300e-03   1.482910182171558e-03   1.000000000000000e+03
   2.255000000000000e+02   1.006100000000000e+01   4.024400000000000e-03   9.580891610731722e-01   1.624680887506085e+00   0.000000000000000e+00  -3.075737998210913e-01   3.841256415733909e-03  -5.560604012404947e+00   2.240000000000000e+01   1.399134316248538e+00   7.779858696085460e-01   6.971472973624321e-01   4.250028684069014e-01  -1.540177682566606e-01   4.132134807817822e-01   3.912221118313048e-03   3.819187155596750e-03   3.792360973291927e-03   3.594762240939168e-02   1.403500316745510e-01  -2.001738870579578e-02   2.972042396800133e-03  -3.210583183317765e-03   4.417535466045590e-03   1.000000000000000e+03
   2.265000000000000e+02   1.168900000000000e+01   4.675600000000000e-03   1.064862866249466e+00   1.602646269541753e+00   0.000000000000000e+00  -2.351355975703653e-01   4.799930430916656e-03  -5.401105934487166e+00   3.680000000000000e+01   1.328154317130418e+00   9.544317866173551e-01   9.120024950006281e-01   4.514676654036253e-02  -7.558015117767763e-02  -5.434473805269512e-02   4.617929826524012e-03   4.850739776392003e-03   4.931121689833949e-03  -5.542257832689299e-02  -4.963541150651640e-02   2.905611538109394e-02  -2.337510944325531e-04  -4.525502789177925e-03   1.137871842745149e-03   1.000000000000000e+03
   2.275000000000000e+02   1.750600000000000e+01   7.002400000000000e-03   9.794380453374228e-01   1.494082796461032e+00   0.000000000000000e+00  -1.925054267108420e-01   6.664570567715694e-03  -5.049464279952986e+00   3.040000000000000e+01   1.019034734167777e+00   8.518578365866044e-01   1.067421565257884e+00   1.414753501899274e-01  -1.528932593500406e-01   8.037308905196205e-02   6.250176239574643e-03   6.947341804332860e-03   6.796193659239579e-03  -6.511356325951953e-03   5.959039819221038e-03  -4.641316973994627e-03   2.768620809034599e-03  -4.820763462230437e-03   3.219194058826337e-03   1.000000000000000e+03
   2.285000000000000e+02   1.811900000000000e+01   7.247600000000000e-03   1.009355229397637e+00   1.572421584428443e+00   0.000000000000000e+00  -1.946851371488493e-01   7.148156962737742e-03  -4.957491692083574e+00   1.440000000000000e+01   9.936345919385905e-01   1.082436819924015e+00   9.519942763303068e-01  -1.651088082907378e-01  -1.941664935351158e-01   2.276311377581396e-01   7.092961350483038e-03   7.165094029696476e-03   7.186415508033710e-03   5.547608826933077e-03   1.864183772369871e-02  -1.134140381714556e-02  -5.209531931947949e-04  -6.557627940006252e-03   5.059430172423563e-03   1.000000000000000e+03
   2.295000000000000e+02   1.712200000000000e+01   6.848800000000000e-03   9.159719652157137e-01   1.427370894524620e+00   0.000000000000000e+00  -2.023420161196122e-01   5.601462334644271e-03  -5.072357641587361e+00   3.680000000000000e+01   1.001994218937134e+00   1.008317267737799e+00   7.376044089722034e-01  -1.134476151197762e-01  -3.027450837312368e-01  -4.796818010202549e-02   5.700997913092275e-03   5.694984554392534e-03   5.408404536448007e-03   9.896433483710599e-03   3.092215037957425e-02   5.243423008271250e-02  -1.974875751030556e-03  -5.879931813271552e-03  -1.781085345519897e-03   1.000000000000000e+03
   2.305000000000000e+02   1.682700000000000e+01   6.730800000000000e-03   1.059964638701698e+00   1.667685919718742e+00   0.000000000000000e+00  -1.998573720805848e-01   6.783925748482772e-03  -5.052439578906363e+00   2.720000000000000e+01   1.603951191510655e+00   8.783981540194817e-01   6.975445705749546e-01   1.228806531414651e-01  -3.677336361006573e-01  -7.176518164199133e-02   6.848887308800868e-03   6.837996877102634e-03   6.664893059544814e-03   4.852274607224649e-02  -3.915448812254220e-02  -6.964158031115700e-02   1.443214659780297e-03  -5.623550160141022e-03  -1.476844630305176e-03   1.000000000000000e+03
   2.315000000000000e+02   1.796300000000000e+01   7.185200000000000e-03   8.286169610255114e-01   1.323071082017998e+00   0.000000000000000e+00  -1.940099092579191e-01   5.602090492393666e-03  -4.968619796692627e+00   1.760000000000000e+01   8.379867001692796e-01   7.826737590493535e-01   8.651904238578952e-01  -5.678558652251744e-02  -3.850461101796663e-01  -9.384120181596162e-02   5.725292972300487e-03   5.539892057367675e-03   5.541086447512837e-03  -4.588103282901961e-02  -2.879009593763784e-02   1.067574206641361e-02  -3.397562985850231e-04  -5.553775764698601e-03  -2.273679073512796e-03   1.000000000000000e+03
   2.325000000000000e+02   1.037600000000000e+01   4.150399999999999e-03   7.663272961582835e-01   1.381868690022110e+00   0.000000000000000e+00  -2.978989976869699e-01   3.259926337927329e-03  -5.530143620420075e+00   3.360000000000000e+01   7.111931111677217e-01   8.590760411304652e-01   7.287127361766642e-01   1.544640477296676e-01  -6.635012877334006e-01  -2.573695212055611e-02   3.342741790643696e-03   3.132041863911253e-03   3.304995359227036e-03   1.123994616439196e-01  -2.983377674452019e-02   1.146882748391748e-01   2.230068447645086e-03  -5.453834753316626e-03   3.737836169782032e-05   1.000000000000000e+03
   2.335000000000000e+02   1.314600000000000e+01   5.258400000000001e-03   8.554319332865373e-01   1.347943546686794e+00   0.000000000000000e+00  -2.412901262741518e-01   4.467764453046134e-03  -5.265089697279064e+00   1.760000000000000e+01   1.108407731906986e+00   8.941895155413337e-01   5.636985524112970e-01   1.253101834190978e-01  -3.263791281672681e-01   8.582142006645541e-02   4.504214621357614e-03   4.442642879472410e-03   4.456435858308380e-03  -8.814798190216912e-02   3.062239302449637e-02  -5.129245666436066e-02   2.394083229710347e-05  -3.048366253173311e-03   1.513390660027465e-03   1.000000000000000e+03
   2.345000000000000e+02   1.361200000000000e+01   5.444800000000000e-03   9.305300290738555e-01   1.501341711445930e+00   0.000000000000000e+00  -2.521304731119600e-01   4.967759272029579e-03  -5.226107071531562e+00   2.080000000000000e+01   9.499706048545263e-01   1.003744986146221e+00   8.378744962208161e-01   1.992794628392561e-01  -1.155885043225653e-01   3.975177090762932e-01   4.999256357814761e-03   4.906402624091862e-03   4.997618834182111e-03  -1.932016784683057e-03   3.315734112277788e-02   4.025502481902983e-03   2.442669170567667e-03  -1.450279099533265e-03   4.451396048924288e-03   1.000000000000000e+03
   2.355000000000000e+02   1.736700000000000e+01   6.946800000000000e-03   9.183739055485348e-01   1.464123055252970e+00   0.000000000000000e+00  -2.000921287499280e-01   6.227551595591618e-03  -5.024933654658046e+00   2.080000000000000e+01   1.090958110103133e+00   9.132705799476627e-01   7.508930265948072e-01  -2.712667629196165e-01  -2.058096499241968e-01   2.391257518410085e-01   6.353720209153622e-03   6.364612928519472e-03   5.964321649101762e-03  -1.049957933938996e-02   2.831725848991794e-03  -1.655787694267896e-02  -2.519016713869959e-03  -2.758268881755792e-03   2.649403256775102e-03   1.000000000000000e+03
   2.365000000000000e+02   1.443100000000000e+01   5.772400000000000e-03   9.225371362140780e-01   1.431304400172633e+00   0.000000000000000e+00  -2.270112951285427e-01   5.283331493303119e-03  -5.199053982957190e+00   2.560000000000000e+01   8.966144833840202e-01   9.799241093340815e-01   8.910728159241316e-01  -2.506105933224214e-02  -2.627920625547693e-01   1.590901218378694e-01   5.491966467571909e-03   5.104701091120848e-03   5.253326921216601e-03   1.609983634932204e-02  -2.777569758135137e-02  -1.978117050840805e-03  -2.832589327781911e-03  -3.481000380867529e-03   1.562746833971756e-03   1.000000000000000e+03
   2.375000000000000e+02   1.411100000000000e+01   5.644400000000000e-03   7.076668312367875e-01   1.101004197311779e+00   0.000000000000000e+00  -2.331868754872086e-01   4.034221154048213e-03  -5.220784912992442e+00   2.560000000000000e+01   6.191121192454287e-01   7.977684610656753e-01   7.061199133992616e-01   1.549064592603461e-01  -2.109102408134495e-01  -1.026097466746269e-01   4.223826389535642e-03   3.879493500213820e-03   3.999343572395177e-03   8.290310878422025e-03   1.152585487770177e-02  -1.475273267486815e-02   7.247601885043524e-04  -1.849224032679683e-03  -1.239020832044033e-03   1.000000000000000e+03
   2.385000000000000e+02   1.249800000000000e+01   4.999200000000000e-03   8.453155587736393e-01   1.300593250113204e+00   0.000000000000000e+00  -2.274363898223716e-01   3.993047529504755e-03  -5.365906798522301e+00   2.880000000000000e+01   1.002998479193530e+00   6.873183851396760e-01   8.456298119877081e-01  -2.188748320074573e-02  -1.044667796845511e-01   2.320505417510759e-01   3.943971286701821e-03   4.023815245047903e-03   4.011356056764542e-03  -1.759253812086548e-02  -1.130940893838278e-02   2.168942661742433e-02   7.520101244185707e-04  -2.559491124256952e-03   1.046652996561809e-03   1.000000000000000e+03
   2.395000000000000e+02   1.115000000000000e+01   4.460000000000000e-03   8.382140767955153e-01   1.296691424276935e+00   0.000000000000000e+00  -2.767713004484305e-01   3.716508782320846e-03  -5.494510841996747e+00   2.880000000000000e+01   7.844111614770533e-01   8.881522513138949e-01   8.420788175955949e-01   8.100851755434105e-02  -2.078653757684007e-01   1.702064152951733e-01   3.664463157267559e-03   3.721759277992574e-03   3.763303911702405e-03   1.655435629331816e-02  -9.856864132637358e-03   8.984617259131557e-03   1.065451475619548e-03  -3.693137623270587e-03   2.108092392653694e-03   1.000000000000000e+03
   2.405000000000000e+02   1.173700000000000e+01   4.694800000000000e-03   9.268691606109292e-01   1.521692684080675e+00   0.000000000000000e+00  -3.092357501917015e-01   4.287266091596769e-03  -5.420529520453466e+00   1.600000000000000e+01   1.173766048394387e+00   1.077981552833532e+00   5.288598806048611e-01   2.490852265171456e-01  -3.129975801922730e-01   3.205728482782754e-01   4.258039498076864e-03   4.280978969850420e-03   4.322779806863021e-03  -2.137897995936504e-02  -4.198097164649704e-03   2.222398286888764e-03   2.818086497287189e-03  -3.741915463676826e-03   3.443679960008492e-03   1.000000000000000e+03
   2.415000000000000e+02   1.428400000000000e+01   5.713600000000000e-03   9.504731855671226e-01   1.552766856566632e+00   0.000000000000000e+00  -2.373984878185382e-01   5.506252908519309e-03  -5.210213492188171e+00   2.880000000000000e+01   9.669501033375281e-01   9.468938280520720e-01   9.375756253117741e-01   3.154555478161102e-02  -3.518128593980573e-01   3.596480868398712e-01   5.545177173743001e-03   5.563169643172192e-03   5.410411908642733e-03  -4.003180930653850e-03   1.262997410382273e-02  -1.244201054759590e-02   1.230509069419194e-03  -4.570592580895358e-03   4.184296199111715e-03   1.000000000000000e+03
   2.425000000000000e+02   1.997300000000000e+01   7.989200000000000e-03   1.105832124753189e+00   1.692663677761420e+00   0.000000000000000e+00  -1.816702548440395e-01   8.875857891349703e-03  -4.880321716561078e+00   1.920000000000000e+01   1.251770284761283e+00   8.392732493189958e-01   1.226452840179286e+00  -1.080823512424658e-01  -1.840713058728080e-01  -1.492211143486467e-01   8.947200391864198e-03   8.790869330836134e-03   8.889503951348772e-03   6.502241386418308e-03  -9.300779355026708e-03   1.805892730784449e-02   1.590804620948388e-03  -5.328356502702255e-03   2.076040392629840e-03   1.000000000000000e+03
   2.435000000000000e+02   1.342700000000000e+01   5.370800000000000e-03   8.516698314427520e-01   1.357635620888296e+00   0.000000000000000e+00  -2.516943472108438e-01   4.432959849177221e-03  -5.241402112625948e+00   1.440000000000000e+01   7.732188845456395e-01   8.336870883835432e-01   9.481035213990732e-01   1.070434667543145e-03  -3.832366109902978e-01  -1.157164708009610e-01   4.500447473632362e-03   4.498586682831189e-03   4.299845391068112e-03  -1.843110519884252e-03   2.395139564418813e-03  -2.485277003359873e-02  -1.693856918801508e-03  -5.416418023229775e-03  -2.273806631093591e-04   1.000000000000000e+03
   2.445000000000000e+02   9.036000000000000e+00   3.614400000000000e-03   7.359207336005721e-01   1.157211591403547e+00   0.000000000000000e+00  -3.199977866312528e-01   2.577655114648780e-03  -5.706841327209228e+00   1.600000000000000e+01   6.550275373056155e-01   1.003169791001056e+00   5.495648724950433e-01  -2.027005798037646e-01  -2.187975723699674e-01  -1.330454030682929e-01   2.591188715573947e-03   2.532190012524812e-03   2.609586615847580e-03  -1.058525388184557e-02   2.635653083946432e-02   1.591184545627741e-02  -1.703801138043277e-03  -3.733905594338878e-03  -8.566540263173977e-04   1.000000000000000e+03
   2.455000000000000e+02   1.023100000000000e+01   4.092400000000000e-03   1.022812815474435e+00   1.568769995907632e+00   0.000000000000000e+00  -2.388329586550679e-01   4.160386507728351e-03  -5.553360145181059e+00   2.240000000000000e+01   1.213605378666716e+00   7.856472230978986e-01   1.069185844658688e+00  -1.995890311979264e-01  -7.386520134909598e-02  -1.543039080745799e-01   4.308456584613988e-03   4.078998854142813e-03   4.093704084428252e-03  -1.019280343278682e-01  -1.054101782102854e-01  -6.051721368259055e-02   6.287635810773430e-04  -1.580871639973741e-03   1.789576854630160e-03   1.000000000000000e+03
   2.465000000000000e+02   1.517500000000000e+01   6.070000000000000e-03   6.773407705229925e-01   1.264126189916453e+00   0.000000000000000e+00  -2.096540362438221e-01   4.151805693319502e-03  -5.183108300665692e+00   2.560000000000000e+01   7.291552857995852e-01   4.735497979261288e-01   8.293172278432654e-01  -4.289124685156503e-01  -3.115120904985291e-01  -4.639228169523210e-01   4.358340641789663e-03   4.024468139904374e-03   4.072608298264470e-03   8.504976303168775e-02   5.062751690678056e-02   4.039653620564140e-02  -3.080071558949376e-03  -4.045308815771516e-03  -5.104928214423786e-03   1.000000000000000e+03
   2.475000000000000e+02   1.019000000000000e+01   4.076000000000000e-03   9.501752374084049e-01   1.458214900783987e+00   0.000000000000000e+00  -2.468105986261040e-01   3.819663249947587e-03  -5.519057939538798e+00   2.240000000000000e+01   6.038944340552045e-01   9.571854428759350e-01   1.289445835294069e+00   1.953210199421372e-01  -1.406251765874513e-01   8.932159997038670e-02   3.798411210309429e-03   3.818376625110280e-03   3.842201914423052e-03  -8.907263913046810e-03   9.150616143427309e-03   7.629237081801577e-04   2.586374215548594e-03  -2.125622228488000e-03   6.197687769261993e-04   1.000000000000000e+03
   2.485000000000000e+02   1.335600000000000e+01   5.342400000000000e-03   7.960174035377786e-01   1.242002283634119e+00   0.000000000000000e+00  -2.785639412997903e-01   4.018649396363423e-03  -5.289870522331129e+00   2.720000000000000e+01   6.460153016166181e-01   8.704468599030389e-01   8.715900490936794e-01   2.612578546328871e-01  -1.533087301697256e-01  -6.475433036692434e-02   3.847125897770395e-03   4.069810523021787e-03   4.139011768298087e-03   2.957421160940973e-02   6.096461143332989e-02   1.691601410640979e-02   3.818892224816893e-03  -2.088187847864024e-03  -1.801659600668923e-04   1.000000000000000e+03
   2.495000000000000e+02   1.282700000000000e+01   5.130800000000000e-03   8.299411605910295e-01   1.332329244120285e+00   0.000000000000000e+00  -2.672487721213066e-01   3.696015125346722e-03  -5.319228352651958e+00   2.080000000000000e+01   6.638659208558461e-01   9.561834803410401e-01   8.697740805762093e-01   1.986713034365460e-01  -2.517868734562860e-01  -2.682686899610428e-01   3.474835935266591e-03   3.945835983933101e-03   3.667373456840475e-03  -3.915106507769184e-02  -6.284512738787523e-02  -1.806038507291098e-02   7.735542827838732e-04  -2.640879300466918e-03  -3.009548658651263e-03   1.000000000000000e+03
   2.505000000000000e+02   8.839000000000000e+00   3.535600000000000e-03   9.335401506589810e-01   1.428921106011855e+00   0.000000000000000e+00  -2.859486367236113e-01   3.197406595664237e-03  -5.692176309118496e+00   1.600000000000000e+01   9.399616099035095e-01   1.092466405649163e+00   7.681924364242707e-01   1.553447081039128e-01  -1.614887282262611e-01  -8.373274369529421e-02   3.152936985182503e-03   3.171264106324679e-03   3.268018695485528e-03  -7.728477507640019e-02  -5.517055233498920e-02  -7.264738048578744e-02   9.198558117965050e-04  -2.468254591385623e-03  -1.227639404265368e-03   1.000000000000000e+03
   2.515000000000000e+02   1.253600000000000e+01   5.014400000000000e-03   8.901856260592217e-01   1.399268860612374e+00   0.000000000000000e+00  -2.443363114231015e-01   4.435287054415760e-03  -5.350365280355816e+00   2.560000000000000e+01   8.760945377416958e-01   7.477726511114499e-01   1.046689689324516e+00   1.646055873273067e-01  -1.152369607893199e-01  -2.959835916664247e-01   4.497160736952683e-03   4.412122598476952e-03   4.396577827817643e-03   5.728770542230192e-02   3.561662568556778e-02   4.829676151695732e-02   7.383830422653404e-04  -2.811179548538796e-03  -4.097145176381603e-03   1.000000000000000e+03
   2.525000000000000e+02   9.512000000000000e+00   3.804800000000000e-03   9.687894656398175e-01   1.516105557665195e+00   0.000000000000000e+00  -3.542367535744323e-01   3.668362747986559e-03  -5.603697009316587e+00   3.200000000000000e+01   9.004123712471011e-01   8.985459907255120e-01   1.107410034946849e+00  -4.023903064170335e-02  -2.157466304383584e-01  -2.787058131407536e-01   3.665806547632448e-03   3.716938374323975e-03   3.622343322003251e-03  -5.048893051085414e-03  -5.600826601902205e-02  -1.663033711776354e-02  -1.097247010625061e-03  -2.276860784571867e-03  -3.192486760098760e-03   1.000000000000000e+03
   2.535000000000000e+02   1.128300000000000e+01   4.513200000000000e-03   5.978909646247972e-01   9.958866607588208e-01   0.000000000000000e+00  -2.550296906851015e-01   2.697387797006077e-03  -5.505188184281452e+00   1.920000000000000e+01   3.871248560585249e-01   5.612598437371493e-01   8.452881940787175e-01   1.427339735609133e-01  -3.882885861910330e-01  -1.641932223586926e-01   2.696704266492508e-03   2.784973640218914e-03   2.610485484306810e-03   1.037872102657088e-02   3.624665874099578e-02   1.933808108366208e-02   4.096883663265091e-04  -2.977708143645502e-03  -2.001208126289019e-03   1.000000000000000e+03
   2.545000000000000e+02   1.189200000000000e+01   4.756799999999999e-03   9.137612187020560e-01   1.479780931838041e+00   0.000000000000000e+00  -2.551715438950555e-01   4.371557120667127e-03  -5.391044933225158e+00   2.720000000000000e+01   5.774830286070148e-01   6.246853900764107e-01   1.539115237422756e+00   1.851933352287544e-02  -3.073512039656993e-01   3.513836639296409e-01   4.560158310839174e-03   4.334848861423496e-03   4.219664189738711e-03   1.966181147615892e-03   1.312332883390228e-03  -3.953576124363418e-03   1.822021970421116e-03  -2.852086453800672e-03   5.669528961952449e-03   1.000000000000000e+03
   2.555000000000000e+02   1.489900000000000e+01   5.959600000000000e-03   7.269794566604931e-01   1.115469031430497e+00   0.000000000000000e+00  -2.285723874085509e-01   4.186222336185711e-03  -5.171492207591863e+00   3.040000000000000e+01   7.167229629141822e-01   5.015752642849916e-01   9.626401427823036e-01   1.249904756868521e-02  -2.020392830052198e-01   9.499260398645705e-02   4.214276648268548e-03   4.130714331150111e-03   4.213676029138472e-03   5.033013988845632e-03   3.267187422927061e-02   1.990693420053562e-02  -1.479228569625855e-03  -2.510399449219772e-03   1.080157008835363e-03   1.000000000000000e+03
   2.565000000000000e+02   1.028600000000000e+01   4.114400000000000e-03   9.500766557197574e-01   1.479185900720074e+00   0.000000000000000e+00  -2.987555901224966e-01   3.839648061366912e-03  -5.532215043813724e+00   1.920000000000000e+01   9.189169881115220e-01   6.863327035761436e-01   1.244980275471611e+00   6.920963974763333e-03  -3.286795439728695e-01  -7.980721290873323e-03   3.756746391979349e-03   3.728628115113145e-03   4.033569677008243e-03  -7.647251403434306e-03  -2.737463084838032e-02  -5.120083335301713e-02  -1.061099582815029e-03  -2.498994418280550e-03   5.653145760548593e-04   1.000000000000000e+03
   2.575000000000000e+02   8.542000000000000e+00   3.416800000000000e-03   1.011173708610118e+00   1.649108236542701e+00   0.000000000000000e+00  -3.938773121048935e-01   3.410200017705322e-03  -5.727559252935588e+00   3.200000000000000e+01   1.016375894984163e+00   1.104441958498241e+00   9.127032723479526e-01   4.736324888238092e-01  -1.976227027046124e-01   3.623368821050243e-02   3.438776777769387e-03   3.404714947150529e-03   3.387108328196051e-03  -6.930521564762656e-03  -1.739518459892486e-02   2.891852610123912e-02   2.998941564286862e-03  -2.561609746089640e-03   9.978766094524607e-04   1.000000000000000e+03
   2.585000000000000e+02   9.175000000000001e+00   3.670000000000000e-03   7.782616627997269e-01   1.279430868722880e+00   0.000000000000000e+00  -2.500817438692098e-01   2.792393155713451e-03  -5.641884542800726e+00   1.600000000000000e+01   5.263582117121456e-01   1.249814862580860e+00   5.586119141061762e-01  -1.984929762819521e-02  -4.668419872507551e-01  -7.577145484951908e-02   2.764841898109670e-03   2.804735403535767e-03   2.807602165494917e-03  -8.326892534391879e-03   1.260070513532111e-03  -5.169519432088732e-03   4.126440747281531e-04  -3.183278661019067e-03  -9.854223685927888e-04   1.000000000000000e+03
   2.595000000000000e+02   1.672200000000000e+01   6.688800000000001e-03   8.729012037338392e-01   1.408846151243031e+00   0.000000000000000e+00  -1.813180241597895e-01   5.679441643838778e-03  -5.035326969319226e+00   2.720000000000000e+01   6.622738768507005e-01   8.546340315798773e-01   1.101795702770941e+00   1.146554043398488e-01  -3.973570298918488e-01   1.671831939392825e-01   5.624203156455002e-03   5.722505823540096e-03   5.691615951521235e-03   1.717795993767859e-02   1.502764004347348e-02  -4.160015647656937e-03   2.677550602917113e-03  -3.525259831640411e-03   2.564889947209232e-03   1.000000000000000e+03
   2.605000000000000e+02   1.142900000000000e+01   4.571600000000000e-03   1.204203183957421e+00   1.864972701663837e+00   0.000000000000000e+00  -2.683524367836206e-01   5.430596063138131e-03  -5.409673112580909e+00   2.240000000000000e+01   7.657096214938234e-01   1.481244493458702e+00   1.365655436919735e+00   3.283928733511207e-01  -5.138998478955285e-02   8.278310003215790e-02   5.577642333344521e-03   5.312408393955717e-03   5.401737462114157e-03   1.799790082830605e-03   1.403678282563236e-02   3.914822411257170e-03   2.994809330349380e-03  -1.406114735863563e-03   2.033039671757131e-03   1.000000000000000e+03
   2.615000000000000e+02   1.589600000000000e+01   6.358400000000000e-03   9.162670552731869e-01   1.415157256160718e+00   0.000000000000000e+00  -2.167211877201812e-01   5.561612590297845e-03  -5.104684039845170e+00   2.240000000000000e+01   6.063964973607050e-01   1.038181655763351e+00   1.104223012695500e+00  -8.165102600840474e-02  -2.191574025142156e-01  -1.637574101433993e-01   5.442796947457694e-03   5.627650220682481e-03   5.614390602753361e-03  -3.362332903531275e-02   2.221952318636820e-02   1.559109883583861e-02  -6.279431920679991e-04  -1.460052905511387e-03  -3.760803183519695e-03   1.000000000000000e+03
   2.625000000000000e+02   1.792500000000000e+01   7.170000000000000e-03   9.624987920353131e-01   1.524711892493704e+00   0.000000000000000e+00  -2.037377963737796e-01   6.747163796174706e-03  -4.996412318126430e+00   3.040000000000000e+01   1.040709413318788e+00   1.053076375216751e+00   7.937105875704009e-01   7.133040728168560e-02  -3.786031841619709e-01  -1.161852435592123e-01   6.808481140401028e-03   6.576680625729636e-03   6.856329622393455e-03   2.563012732005919e-02  -1.527710455629054e-02   1.933318948182898e-02  -4.350678860817053e-04  -3.501454586333924e-03  -2.534801287844524e-03   1.000000000000000e+03
   2.635000000000000e+02   1.480400000000000e+01   5.921600000000000e-03   8.643108854977302e-01   1.452864570143418e+00   0.000000000000000e+00  -2.226087543907052e-01   4.981658156730435e-03  -5.208727888906916e+00   2.720000000000000e+01   7.206761102993453e-01   1.087977667001198e+00   7.842788791926437e-01   1.029814938559883e-01  -4.752029642358388e-01   2.763574469745783e-01   5.015470547074797e-03   4.965010950931730e-03   4.964492972184781e-03  -2.490224782946315e-03  -2.169833454880259e-02  -3.543192697310711e-02  -1.970499249127882e-04  -4.455517286729020e-03   2.045332379688747e-03   1.000000000000000e+03
   2.645000000000000e+02   1.620700000000000e+01   6.482800000000000e-03   7.892168419768464e-01   1.316734749930152e+00   0.000000000000000e+00  -2.215092244092059e-01   5.026073340649086e-03  -5.123793513031208e+00   2.240000000000000e+01   6.212296063897490e-01   9.301578920835765e-01   8.162630274572117e-01  -2.058813531776214e-01  -4.357874470714194e-01   1.830878022111029e-01   5.003271079804738e-03   4.973726299180753e-03   5.101222642961768e-03   5.137838115925836e-03  -1.445967479581370e-02  -1.800250271898730e-02  -2.242749217436073e-03  -3.937350072168729e-03   9.309400784734044e-04   1.000000000000000e+03
   2.655000000000000e+02   1.243600000000000e+01   4.974400000000000e-03   6.410531702925251e-01   1.066507575701589e+00   0.000000000000000e+00  -2.636699903505951e-01   3.065062680611733e-03  -5.402636764032107e+00   2.240000000000000e+01   5.291689929714313e-01   8.653046953907040e-01   5.286858225154389e-01   1.055230403952813e-01  -4.206952337164954e-01   1.474315054510445e-01   3.131264096189434e-03   3.096714247013844e-03   2.967209698631921e-03  -4.228027686554450e-02   7.995677300013988e-02   4.707073201874375e-02  -6.272133573993990e-04  -2.838894752033089e-03   5.895244109334936e-04   1.000000000000000e+03
   2.665000000000000e+02   1.530700000000000e+01   6.122800000000000e-03   8.089984528643123e-01   1.229719816849767e+00   0.000000000000000e+00  -2.254524073953093e-01   4.695867456469606e-03  -5.169050928660332e+00   2.400000000000000e+01   8.665339020221957e-01   8.302101545643750e-01   7.302513020063665e-01  -7.717694233362492e-02  -1.590163698844003e-01  -3.466682545917948e-02   4.953153566941838e-03   4.446513986131069e-03   4.687934816335911e-03   1.373271781219852e-02   4.690922424920130e-02  -2.746965453651030e-06  -2.201586199921374e-03  -9.297740007915797e-04  -1.783628030458730e-03   1.000000000000000e+03
   2.675000000000000e+02   1.759700000000000e+01   7.038800000000000e-03   8.248072125452116e-01   1.305868039397514e+00   0.000000000000000e+00  -2.139853384099562e-01   5.353149032487100e-03  -5.041244137360277e+00   2.080000000000000e+01   9.509721809343260e-01   7.601269625461854e-01   7.633224941551241e-01  -1.500536866802531e-02  -1.111143005371031e-01  -3.531895982141610e-01   5.275966673052201e-03   5.245038729683902e-03   5.538441694725195e-03   2.773392485416552e-03  -7.495517373037947e-02  -1.350354085530133e-02  -1.714391637422832e-03  -1.859709382227387e-04  -6.330096493851064e-03   1.000000000000000e+03
