                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   1.275000000000000e+02   3.530240000000000e+02   3.530240000000000e-02   8.663373451288098e-01   1.300226129673635e+00   0.000000000000000e+00  -2.832668600435098e-03   2.429640976343453e-02  -3.811734346665286e+00   7.259999999999999e+01   8.693169449022304e-01   9.098817437098933e-01   8.198133467743083e-01  -3.207105492278944e-02   2.090277376466677e-04  -2.028861021324358e-02   2.395457474451546e-02   2.443052434469432e-02   2.450413020109377e-02   4.163814864092903e-03  -9.637823440847579e-03   1.843488141905627e-02  -4.156436674402507e-03  -1.119168667441509e-03  -1.704399776539255e-03   1.000000000000000e+03
   1.285000000000000e+02   3.871230000000000e+02   3.871230000000000e-02   8.256185562841426e-01   1.239725978874932e+00   0.000000000000000e+00  -2.583158324356858e-03   2.591322620821487e-02  -3.674317627536526e+00   7.480000000000000e+01   8.106633606219670e-01   8.684136513338129e-01   7.977786568966510e-01   5.232318972952500e-03  -5.014907003763947e-02  -7.347279085602019e-03   2.590058623058900e-02   2.631170614912893e-02   2.552738624492670e-02  -3.745290975195364e-04  -1.078505609615078e-02  -7.106346755466566e-03  -1.610790237318387e-03  -5.420956039097257e-03  -6.494533830063195e-04   1.000000000000000e+03
   1.295000000000000e+02   3.880730000000000e+02   3.880730000000000e-02   8.655453436539846e-01   1.302260250366023e+00   0.000000000000000e+00  -2.576834770777663e-03   2.721108717818131e-02  -3.726832625576615e+00   7.480000000000000e+01   8.798075221540821e-01   9.131534051815885e-01   8.036751036262847e-01   5.830139484932901e-02  -6.661627419474586e-02  -6.905732482949832e-03   2.736695148370484e-02   2.745073320697136e-02   2.681557684386775e-02   2.032809843335588e-03   8.727506651598410e-03   1.020981357165232e-02   1.075038324886759e-03  -8.411456636081336e-03  -2.597155043392589e-03   1.000000000000000e+03
   1.305000000000000e+02   3.690830000000000e+02   3.690830000000000e-02   8.678075224639661e-01   1.308285845818736e+00   0.000000000000000e+00  -2.709417664861291e-03   2.610006629624324e-02  -3.727908180224502e+00   7.040000000000001e+01   9.042173226144042e-01   8.921892119938777e-01   8.070160327836152e-01   8.451139042130000e-02  -7.745026531807750e-02  -2.899230379215575e-03   2.595023677800050e-02   2.649102995619912e-02   2.585893215453010e-02   1.325472137731851e-02   5.250066141150488e-03   5.006102825785713e-03   3.833650729590868e-03  -7.155212440390022e-03  -2.796469401526057e-03   1.000000000000000e+03
   1.315000000000000e+02   3.615350000000000e+02   3.615350000000001e-02   8.691063384738472e-01   1.305206444679873e+00   0.000000000000000e+00  -2.765983929633369e-03   2.540839160917734e-02  -3.591931560420603e+00   7.040000000000001e+01   8.556536326519224e-01   9.230599662048667e-01   8.286054165647497e-01   2.213752026082174e-02  -3.474860959792477e-02  -3.736760985021289e-02   2.542323079873159e-02   2.527218323686993e-02   2.552976079193046e-02  -3.086986762256493e-03  -2.238221413564696e-02   1.102984160193567e-02   4.117513347801884e-05  -3.495646928808368e-03  -4.349858057625915e-03   1.000000000000000e+03
   1.325000000000000e+02   3.693000000000000e+02   3.693000000000000e-02   8.614737024226444e-01   1.293877800124761e+00   0.000000000000000e+00  -2.707825616030328e-03   2.595558871352557e-02  -3.658584204358668e+00   7.480000000000000e+01   8.267229038213061e-01   8.701737440586692e-01   8.875244593879510e-01  -1.921167683696321e-02  -4.717919624901391e-02  -2.719426218889251e-02   2.612693323637075e-02   2.584194611376766e-02   2.589788679043829e-02   5.691995658613039e-03   2.378145071717780e-02  -2.733146777629886e-02  -3.467152136279845e-03  -3.481151146875974e-03  -1.831185918006656e-03   1.000000000000000e+03
   1.335000000000000e+02   3.399610000000000e+02   3.399610000000000e-02   8.831729395557483e-01   1.330263940997581e+00   0.000000000000000e+00  -2.941513879533241e-03   2.471548597033379e-02  -3.790847598975684e+00   6.400000000000000e+01   8.355840535270466e-01   9.149986229057250e-01   8.989361422344739e-01  -7.870590667719542e-02  -6.119071921873015e-02   3.271298616041658e-02   2.478622834055537e-02   2.455960179678899e-02   2.480062777365700e-02   4.292077898644364e-03  -3.406934545558918e-02   7.036737805178855e-03  -7.240938953067218e-03  -2.606159930062897e-03   2.189449974372669e-03   1.000000000000000e+03
   1.345000000000000e+02   3.439570000000000e+02   3.439570000000000e-02   8.599283481967195e-01   1.294284313722137e+00   0.000000000000000e+00  -2.907340161706260e-03   2.432662164080904e-02  -3.745437867934267e+00   6.400000000000000e+01   8.673236753031281e-01   8.327786243892336e-01   8.796827448977942e-01  -8.291135842154797e-02  -4.267796081582943e-03  -4.348649693198989e-02   2.411905878229649e-02   2.467979276858775e-02   2.418101337154288e-02  -1.109370972470952e-02   1.312615596860566e-02   6.165537003122985e-04  -3.972389253045275e-03   1.191342758711870e-03  -2.998807791297479e-03   1.000000000000000e+03
   1.355000000000000e+02   3.657630000000000e+02   3.657630000000000e-02   8.608924663100112e-01   1.292745113656207e+00   0.000000000000000e+00  -2.734010821214830e-03   2.552743104661339e-02  -3.666332469773967e+00   7.140000000000001e+01   8.686489244586297e-01   8.668893147262101e-01   8.471391597451949e-01  -4.275323270735551e-02   3.030710466528376e-02  -8.152845040788293e-03   2.552827443464639e-02   2.503784842460523e-02   2.601617028058851e-02   9.076339340279524e-03   1.734645888833685e-02  -2.406979591638778e-03  -2.477226019371265e-03   2.679717581589101e-03   8.663538205353865e-04   1.000000000000000e+03
   1.365000000000000e+02   3.631790000000000e+02   3.631790000000000e-02   8.767613982516670e-01   1.315677787848561e+00   0.000000000000000e+00  -2.753463168299929e-03   2.514459589514408e-02  -3.635302309180534e+00   7.480000000000000e+01   9.121127768574472e-01   9.039487234717776e-01   8.142226944257812e-01  -1.162878482466972e-02   3.040550045433082e-02  -3.414359053247661e-03   2.435435625812779e-02   2.546334063024235e-02   2.561609079706207e-02   2.344660593748988e-02   2.498184703551854e-02  -1.316682347891272e-02   2.017540199165797e-03   2.684482836941044e-03   3.426488792431404e-04   1.000000000000000e+03
   1.375000000000000e+02   3.847140000000000e+02   3.847140000000000e-02   8.891452883894762e-01   1.335506980123715e+00   0.000000000000000e+00  -2.599333530882682e-03   2.743548894661348e-02  -3.582270098666699e+00   7.480000000000000e+01   8.643371342299704e-01   8.860078317949995e-01   9.170908991434634e-01   4.269102245176381e-02  -4.312013806710982e-03   4.167707064989358e-02   2.792074317478793e-02   2.732561349822759e-02   2.706011016682489e-02  -8.864648894481530e-03   1.549944551985814e-02   2.096399696133541e-02   2.804195212806163e-03  -2.685312359765945e-05   3.882329708780575e-03   1.000000000000000e+03
   1.385000000000000e+02   3.894710000000000e+02   3.894710000000000e-02   8.600937838277920e-01   1.290248276357482e+00   0.000000000000000e+00  -2.567585263087624e-03   2.643291374304549e-02  -3.684430864114586e+00   7.820000000000000e+01   7.715413984669458e-01   8.961582512086002e-01   9.125817018078298e-01   1.035178815557226e-02   5.053746702373057e-03  -9.083025808546266e-03   2.650377293947627e-02   2.634243497604159e-02   2.645253331361860e-02  -2.897544889058863e-02  -2.784634596848462e-03  -2.052178607644754e-02   1.905351430613240e-03  -1.131243577776253e-03   4.950850071264566e-04   1.000000000000000e+03
   1.395000000000000e+02   3.862880000000000e+02   3.862880000000000e-02   9.259194143594539e-01   1.391129593510030e+00   0.000000000000000e+00  -2.588742078449240e-03   2.836947010204220e-02  -3.650126809722044e+00   7.480000000000000e+01   8.541122938987143e-01   8.888697107410028e-01   1.034776238438642e+00   5.775142448694384e-02  -3.018953437964011e-03   3.400886401463852e-02   2.839497298363809e-02   2.831694744589462e-02   2.839648987659391e-02   1.552938338100895e-02  -2.818801699237818e-02   1.338491317389997e-02   3.061206583679625e-03  -1.111549259108060e-03   2.742881842363413e-03   1.000000000000000e+03
   1.405000000000000e+02   3.693690000000000e+02   3.693690000000000e-02   8.801730145661415e-01   1.320446862884363e+00   0.000000000000000e+00  -2.707319780490512e-03   2.673918068226029e-02  -3.711287514501929e+00   7.140000000000001e+01   7.703393881801910e-01   8.652201435320075e-01   1.004959511986228e+00  -1.899492892105542e-02  -2.589574130063089e-03   2.677471084876231e-03   2.657254091069244e-02   2.652133349849614e-02   2.712366763759231e-02  -1.753538453477158e-02  -4.403247550136733e-03  -7.880539123479111e-03  -1.381094658317482e-03   7.039587465439404e-04   2.649988529806501e-03   1.000000000000000e+03
   1.415000000000000e+02   3.576300000000000e+02   3.576300000000000e-02   9.125383932905734e-01   1.370294421345645e+00   0.000000000000000e+00  -2.796186002292872e-03   2.662037547020578e-02  -3.766976968697634e+00   6.400000000000000e+01   8.892877692432367e-01   8.547808920503426e-01   9.935465185781386e-01  -3.234433848440212e-02   2.070110962964080e-02   3.871654230013757e-02   2.658384587232011e-02   2.645287667234988e-02   2.682440386594732e-02   1.270769952735908e-02  -5.323943932187423e-03   2.180290813879952e-02  -2.071921239934851e-03   5.756192171787208e-05   6.669134495957178e-03   1.000000000000000e+03
   1.425000000000000e+02   3.696190000000000e+02   3.696190000000001e-02   8.370613078728384e-01   1.256908406554239e+00   0.000000000000000e+00  -2.705488624773077e-03   2.485324773032271e-02  -3.660854040980082e+00   7.480000000000000e+01   8.055985089792009e-01   8.638231443851241e-01   8.417622702541905e-01  -1.193084173148522e-02   1.378666281734580e-02   4.796324044413348e-02   2.574850247644567e-02   2.514350921696253e-02   2.366773149755992e-02  -1.688362902326666e-03   8.243825209045524e-03  -1.983564971857724e-03  -2.059975231191045e-03  -8.107934003130464e-05   5.800012293370484e-03   1.000000000000000e+03
   1.435000000000000e+02   3.832540000000000e+02   3.832540000000000e-02   8.470825816806375e-01   1.273519450059847e+00   0.000000000000000e+00  -2.609235650508540e-03   2.735677901291993e-02  -3.747337727730862e+00   7.480000000000000e+01   8.484594584354211e-01   8.632571952289864e-01   8.295310913775108e-01  -1.597033092656006e-02   2.448980973045299e-02   7.025918322357635e-02   2.780026430593755e-02   2.701576652469844e-02   2.725430620812381e-02   2.904059671861094e-02  -8.257807785445881e-03  -2.470952494000938e-02   1.291657014794252e-03  -3.783698523015746e-04   4.805020934028462e-03   1.000000000000000e+03
   1.445000000000000e+02   3.708320000000000e+02   3.708320000000000e-02   8.896172093128663e-01   1.335555350094553e+00   0.000000000000000e+00  -2.696638909263494e-03   2.589487295625138e-02  -3.599081256095899e+00   7.480000000000000e+01   8.161115886046579e-01   9.097745693688518e-01   9.429654699650912e-01   1.532704181974478e-02   2.637798999835704e-02   3.644661415288310e-02   2.517636030106982e-02   2.627169044987129e-02   2.623656811781302e-02  -2.255002295931938e-02   8.536860454288786e-03   1.830730176189039e-02  -3.166493744064461e-04   5.338088140177047e-04  -3.838505671358690e-04   1.000000000000000e+03
   1.455000000000000e+02   3.726740000000000e+02   3.726740000000000e-02   8.885895068636074e-01   1.335208256791879e+00   0.000000000000000e+00  -2.683310346308033e-03   2.626086461041003e-02  -3.662853281111635e+00   7.480000000000000e+01   8.419837883339472e-01   8.881349532018932e-01   9.356497790549835e-01  -6.730083530348398e-02   8.396965825034372e-03   6.934084317471595e-03   2.540324376371438e-02   2.675522738109114e-02   2.662412268642456e-02  -3.077704093257462e-02   1.803011028692836e-02  -9.416766067604488e-04  -6.365760624108518e-03  -6.759812180830147e-04   8.569793741654748e-04   1.000000000000000e+03
   1.465000000000000e+02   4.147040000000000e+02   4.147040000000000e-02   8.434168676411472e-01   1.266041568616878e+00   0.000000000000000e+00  -2.411358462903661e-03   2.799821503156836e-02  -3.610649656751714e+00   7.480000000000000e+01   8.651052281261472e-01   8.102039196706634e-01   8.549414551266326e-01  -4.081729157065223e-02  -1.260929171207117e-02  -2.736563843637358e-03   2.780127856877267e-02   2.808600247974067e-02   2.810736404619176e-02   4.070051588615442e-02  -2.175433487819885e-02  -3.141222702924921e-03  -3.597043116360641e-03  -2.893328741447429e-03   1.876599163226712e-03   1.000000000000000e+03
   1.475000000000000e+02   3.970980000000000e+02   3.970980000000000e-02   9.073227733279143e-01   1.364684400317945e+00   0.000000000000000e+00  -2.518270049206997e-03   2.951390213147834e-02  -3.612220758699470e+00   7.820000000000000e+01   9.479157326709479e-01   8.494403700508447e-01   9.246122172619516e-01   1.009412107985343e-02  -1.339101913035896e-02  -8.437576653531992e-02   2.978590640794854e-02   2.928446267534446e-02   2.947133731114202e-02   8.194309628057124e-03   2.655519993049988e-02  -1.684491397999808e-03  -2.188430354510066e-03  -2.211776219017313e-03  -8.712778758900669e-03   1.000000000000000e+03
   1.485000000000000e+02   3.723910000000000e+02   3.723910000000000e-02   8.958416894417801e-01   1.350496995089027e+00   0.000000000000000e+00  -2.685349538522682e-03   2.671412437617189e-02  -3.617028807739175e+00   6.940000000000001e+01   9.078856255607497e-01   9.113078566294588e-01   8.683315861351298e-01   3.711692491359737e-02   5.320060538482361e-03  -1.098314740570257e-01   2.702655627918525e-02   2.607196396042832e-02   2.704385288890212e-02  -1.960834969033691e-02  -2.295190669767193e-02   2.159606958893646e-02   5.543828346469127e-03  -1.240609792009029e-03  -8.569393159257132e-03   1.000000000000000e+03
   1.495000000000000e+02   3.487420000000000e+02   3.487420000000000e-02   8.898286309877018e-01   1.335799751360867e+00   0.000000000000000e+00  -2.867449289159321e-03   2.577037060845879e-02  -3.744823177316974e+00   6.720000000000000e+01   8.727923766582869e-01   9.064581849939846e-01   8.902353313108321e-01   5.849833401143692e-03   4.285747058114005e-02  -1.557647017758996e-02   2.557614022552105e-02   2.531409907413036e-02   2.642087252572498e-02  -6.150795419398260e-03  -2.560561946818314e-02  -1.732619901059860e-02   1.812084612422303e-03   7.066096344932894e-04   1.280474564584212e-03   1.000000000000000e+03
   1.505000000000000e+02   3.473540000000000e+02   3.473540000000000e-02   8.893942785066282e-01   1.338462799656582e+00   0.000000000000000e+00  -2.878907397064666e-03   2.584791368542663e-02  -3.705652081668940e+00   6.400000000000000e+01   8.773756648760267e-01   8.909389690420443e-01   8.998682016018125e-01   7.374024239161671e-02   4.525899741261671e-02   3.545086174565827e-02   2.567130820605128e-02   2.586526019613987e-02   2.600717265408872e-02  -1.088692970059314e-02   1.859612143392534e-02  -3.525015702334649e-03   5.343277401180277e-03   2.393543414269445e-03   2.183219566933817e-03   1.000000000000000e+03
   1.515000000000000e+02   3.685000000000000e+02   3.685000000000000e-02   8.833126403713356e-01   1.326819305675849e+00   0.000000000000000e+00  -2.713704206241519e-03   2.655469509911404e-02  -3.781963050534030e+00   7.480000000000000e+01   8.721527821764697e-01   8.799829089035003e-01   8.978022300340384e-01   4.321716585195735e-02   4.281314916608009e-02  -3.273987232447376e-05   2.640282591925233e-02   2.678207347131637e-02   2.647918590677343e-02   2.080622284168783e-02   2.886586620866567e-02  -1.818573124037209e-03   3.630892578020205e-03   2.925747043562318e-03   1.477597302287355e-03   1.000000000000000e+03
   1.525000000000000e+02   3.943180000000000e+02   3.943180000000000e-02   8.746653487800368e-01   1.312282504272982e+00   0.000000000000000e+00  -2.536024224103389e-03   2.796760295426035e-02  -3.648181996580991e+00   7.820000000000000e+01   8.671296655345091e-01   8.533360006576445e-01   9.035303801479571e-01   7.024137662190766e-03   1.679590410107774e-02  -1.541172610010440e-02   2.746701453457645e-02   2.780011651391457e-02   2.863567781429003e-02  -2.036307709083807e-02  -3.388856116268742e-02  -1.780527236433808e-02  -2.203456634132061e-04   1.717961934484978e-03  -1.187283948564032e-03   1.000000000000000e+03
   1.535000000000000e+02   3.915730000000000e+02   3.915730000000000e-02   8.813440020303737e-01   1.324111572710789e+00   0.000000000000000e+00  -2.553802228447824e-03   2.768803078794747e-02  -3.623723037618763e+00   7.480000000000000e+01   8.767683696296615e-01   8.811159041658739e-01   8.861477322955837e-01  -2.991177441269920e-02  -9.248323812934554e-03  -5.666474731782465e-02   2.732476455038040e-02   2.768118494740403e-02   2.805814286605797e-02   1.211227804553034e-02   4.363214654608828e-02   1.767054811191933e-02  -5.056597965840993e-03   8.372240839604008e-04  -2.127231539012916e-03   1.000000000000000e+03
   1.545000000000000e+02   3.834770000000000e+02   3.834770000000000e-02   9.171602694910759e-01   1.377090980830357e+00   0.000000000000000e+00  -2.607718324697440e-03   2.839485795133164e-02  -3.596792360451368e+00   7.480000000000000e+01   9.065352135202660e-01   9.438889719803908e-01   9.010566229725711e-01  -2.377436356643373e-02   1.312696247827532e-03  -4.619750700047865e-02   2.830765530984291e-02   2.767513814232639e-02   2.920178040182564e-02   2.221508185800165e-02   3.910459853689199e-02   1.256524302631743e-02  -9.635543246714809e-05  -4.842495304917264e-04  -3.025546454410187e-03   1.000000000000000e+03
   1.555000000000000e+02   4.031730000000000e+02   4.031730000000000e-02   8.855431595298433e-01   1.329099621560357e+00   0.000000000000000e+00  -2.480324823338864e-03   2.828312862352542e-02  -3.614300954571303e+00   7.480000000000000e+01   8.932901334523813e-01   8.764575290709085e-01   8.868818160662441e-01  -1.407892747519400e-02  -9.264357279739569e-03  -3.585693819229704e-02   2.871908468184223e-02   2.757415608599117e-02   2.855614510274285e-02  -4.158509962735509e-02  -3.853272339121576e-02  -1.809651359428767e-02   3.767108654521989e-03  -1.158412471551708e-03  -4.077336526903616e-03   1.000000000000000e+03
   1.565000000000000e+02   3.830580000000000e+02   3.830580000000000e-02   8.623212532426819e-01   1.293990816445000e+00   0.000000000000000e+00  -2.610570722971456e-03   2.558957054618226e-02  -3.700927400681563e+00   7.480000000000000e+01   8.523300535222844e-01   8.612459260404480e-01   8.733877801653129e-01   2.644263179035246e-02   1.005668527074255e-02  -1.474867679890888e-02   2.545032957420981e-02   2.543846663306195e-02   2.587991543127500e-02   5.113012331336053e-03  -1.785656886983169e-03   2.308040108850312e-03   3.224700409656539e-03   2.401710371645216e-04   6.599600804959984e-04   1.000000000000000e+03
   1.575000000000000e+02   3.755800000000000e+02   3.755800000000000e-02   8.371986266248783e-01   1.256710912783101e+00   0.000000000000000e+00  -2.662548591511795e-03   2.496052141594685e-02  -3.668795521745468e+00   7.480000000000000e+01   8.598883457560662e-01   8.537237818279578e-01   7.979837522906107e-01  -4.091502558153716e-02   1.171450698368369e-02   3.831018057758359e-03   2.459120969003430e-02   2.451915042395448e-02   2.577120413385179e-02   3.357098663133486e-02  -1.424543614967250e-02  -7.653395165201037e-03  -2.039210264105085e-03  -6.524101538357983e-04  -1.337605316391390e-04   1.000000000000000e+03
   1.585000000000000e+02   3.462950000000000e+02   3.462950000000000e-02   8.729286210753971e-01   1.312737104752623e+00   0.000000000000000e+00  -2.887711344374017e-03   2.419374214898022e-02  -3.740901084571421e+00   6.400000000000000e+01   8.245100547856826e-01   8.778843675982441e-01   9.163914408422676e-01  -4.138679299712451e-02  -9.080070834184748e-03  -6.995021056518214e-02   2.422361648750457e-02   2.380403908931858e-02   2.455357087011753e-02  -1.972685377496728e-02  -9.005097867294275e-03   1.027259690419254e-02  -4.307374938845521e-03  -1.530659457748205e-03  -5.865373048092089e-03   1.000000000000000e+03
   1.595000000000000e+02   3.792030000000000e+02   3.792030000000000e-02   9.047850872036207e-01   1.360603957604112e+00   0.000000000000000e+00  -2.637109938476225e-03   2.801911794961852e-02  -3.675752580402614e+00   7.480000000000000e+01   9.367405683534757e-01   8.179259745809830e-01   9.596887186764015e-01  -3.486175945623463e-02   4.261641591570197e-03  -7.496098809328429e-02   2.754230920660972e-02   2.833843169626062e-02   2.817661294598523e-02  -2.722985155089905e-02  -3.578275152023915e-02  -5.293189918644604e-03  -4.338303029117784e-03  -2.940106991957089e-04  -5.259333947610822e-03   1.000000000000000e+03
   1.605000000000000e+02   3.683180000000000e+02   3.683180000000000e-02   9.147200796751870e-01   1.372535440899837e+00   0.000000000000000e+00  -2.715045151200864e-03   2.794422679043929e-02  -3.621294937705329e+00   6.940000000000001e+01   9.321446866202117e-01   8.478545619621491e-01   9.641609904431996e-01  -1.906960016381046e-02   1.812918417152122e-02  -1.477585208982171e-02   2.861823126710869e-02   2.786673318322383e-02   2.734771592098535e-02   2.408278097251939e-02   1.535596521384070e-02   3.464383689471401e-04  -3.230466232423297e-03  -8.415874107089282e-04  -1.714423431909503e-03   1.000000000000000e+03
   1.615000000000000e+02   3.565760000000000e+02   3.565760000000000e-02   8.850838417878546e-01   1.329197073696792e+00   0.000000000000000e+00  -2.804451224984295e-03   2.608980180536914e-02  -3.689845148765398e+00   7.259999999999999e+01   8.733349685452985e-01   9.129204943259434e-01   8.689960624923238e-01   4.439403463712078e-02   6.423423514076626e-03  -3.362337503905971e-02   2.617637179200455e-02   2.603750608964914e-02   2.605552753445372e-02  -2.338672406393535e-02   9.573358470750542e-03   2.214782660951946e-03   3.340835655374019e-03   8.925596603530711e-05  -3.155568180925371e-03   1.000000000000000e+03
   1.625000000000000e+02   3.612850000000000e+02   3.612850000000000e-02   9.183158607089056e-01   1.377781426375557e+00   0.000000000000000e+00  -2.767897919924713e-03   2.700742869671176e-02  -3.663293156103368e+00   7.140000000000001e+01   9.231807464106678e-01   9.054218648029573e-01   9.263449709130919e-01   1.825498821330879e-02  -1.481752311288023e-02   7.903609208926025e-03   2.643636822334894e-02   2.683622002752214e-02   2.774969783926420e-02   2.698141804850312e-02  -1.214979307370351e-02   3.532332404518300e-03   2.893453988924606e-03  -3.300530330113753e-04   1.594935345475421e-03   1.000000000000000e+03
   1.635000000000000e+02   3.555770000000000e+02   3.555770000000000e-02   9.064950557120934e-01   1.361768836288216e+00   0.000000000000000e+00  -2.812330381323877e-03   2.691333188070189e-02  -3.831755794828795e+00   6.600000000000000e+01   9.028980363855039e-01   9.473066478760314e-01   8.692804828747486e-01   5.913090424342095e-02  -1.326957252357820e-02   1.949256392957675e-02   2.686938630000110e-02   2.616887061512000e-02   2.770173872698455e-02  -2.016239904091217e-02   3.653835188449413e-02   1.024619913895026e-02   5.829557401263045e-03  -2.750874005917405e-03   2.231109511105540e-03   1.000000000000000e+03
   1.645000000000000e+02   3.792320000000000e+02   3.792320000000000e-02   8.664509442769351e-01   1.302590110097054e+00   0.000000000000000e+00  -2.636908277782466e-03   2.645446777589457e-02  -3.684796220927352e+00   7.480000000000000e+01   8.489147272983651e-01   8.838829002161845e-01   8.665552053162507e-01  -5.775423250899693e-03   1.819817402580964e-02   7.391115147053980e-02   2.628841382442180e-02   2.618294045944785e-02   2.689204904381405e-02   2.191873392512386e-02  -2.199367554014822e-02   1.242534413592137e-02  -7.711365362429533e-04   2.086765236804108e-03   1.719523826971639e-03   1.000000000000000e+03
   1.655000000000000e+02   3.735980000000000e+02   3.735980000000000e-02   9.169727629788487e-01   1.375887822770435e+00   0.000000000000000e+00  -2.676673857997098e-03   2.847134747443451e-02  -3.673808964478320e+00   7.480000000000000e+01   9.044580494748624e-01   9.281156097523184e-01   9.183446297093628e-01   2.127699757568810e-02   1.042679127871625e-02  -1.720255801087003e-02   2.871461402059549e-02   2.800867733953932e-02   2.869075106316872e-02  -1.181898810497620e-02   4.816112313887694e-02  -2.583191090584665e-02  -1.133597786514454e-03   9.099356285030707e-04  -2.408742433256151e-03   1.000000000000000e+03
   1.665000000000000e+02   4.061060000000000e+02   4.061060000000000e-02   9.255206459725205e-01   1.388653042777904e+00   0.000000000000000e+00  -2.462411291633219e-03   3.027471260632792e-02  -3.545455286914748e+00   7.820000000000000e+01   9.693609616582480e-01   8.964742317238429e-01   9.107267445354690e-01   1.310972630621095e-02  -2.384563042482004e-02  -1.915365256514787e-03   3.074430135094039e-02   2.982117685200138e-02   3.025865961604201e-02  -1.039186490307206e-02  -3.154229668193413e-02   1.876342723459894e-02   2.004316088459812e-03  -4.078909760113435e-04  -2.139142062033525e-03   1.000000000000000e+03
   1.675000000000000e+02   3.786050000000000e+02   3.786050000000001e-02   9.245164185001278e-01   1.388450717130315e+00   0.000000000000000e+00  -2.641275207670263e-03   2.793727291848697e-02  -3.597495730852491e+00   7.259999999999999e+01   9.512524149370939e-01   9.503238616049571e-01   8.719729789583311e-01   5.462121090951597e-02   4.620227129892057e-03   1.863747784154349e-02   2.836783832601434e-02   2.790293310351825e-02   2.754104732592831e-02   1.578345229996735e-02   2.808851055016574e-02  -1.663852957624011e-02   3.277413546249669e-03   5.730876969004449e-04  -2.960599617386614e-04   1.000000000000000e+03
   1.685000000000000e+02   3.940680000000000e+02   3.940680000000000e-02   8.984566261763551e-01   1.348832146867331e+00   0.000000000000000e+00  -2.537633098856035e-03   2.946873462237721e-02  -3.693292669713759e+00   7.480000000000000e+01   8.702167726225922e-01   9.026322405092619e-01   9.225208653972116e-01   2.381977315705525e-02  -5.959999212799816e-03  -4.112799559579075e-02   2.981591167892132e-02   2.888804911084509e-02   2.970224307736519e-02   2.072860595480523e-02  -4.009066385854182e-02   2.976014833568411e-02   6.164690600197847e-04  -1.789775319811709e-04  -1.734178053290539e-03   1.000000000000000e+03
   1.695000000000000e+02   3.993450000000000e+02   3.993450000000000e-02   8.899374760567672e-01   1.335762297960830e+00   0.000000000000000e+00  -2.504100464510636e-03   2.869672181046141e-02  -3.622623989928338e+00   7.820000000000000e+01   8.782545081612340e-01   9.274295597024448e-01   8.641283603066223e-01  -7.453446367743354e-03  -2.736565211073833e-02   3.012864041331736e-02   2.902946455946949e-02   2.849533679888011e-02   2.856536407303458e-02  -3.309397988708228e-02   3.024356770091883e-02  -4.674279419604867e-02   3.728883677798758e-03  -1.609690888091796e-03   7.005542518357796e-04   1.000000000000000e+03
   1.705000000000000e+02   3.967620000000000e+02   3.967620000000000e-02   8.837889898220075e-01   1.326893564483824e+00   0.000000000000000e+00  -2.520402659528887e-03   2.810345725406985e-02  -3.577011678644680e+00   7.820000000000000e+01   8.988018357057129e-01   9.514384144307477e-01   8.011267193295598e-01  -4.675885983608379e-02  -1.134876967529468e-03   1.524731395109234e-02   2.853561019673729e-02   2.757460246882442e-02   2.820015909664784e-02   2.199584383818280e-02   6.368314737383685e-03   1.070288112710175e-03   3.865571606892266e-04  -2.129753589436996e-03   1.278924745638730e-03   1.000000000000000e+03
   1.715000000000000e+02   3.929810000000000e+02   3.929810000000000e-02   8.714546293857837e-01   1.307875873015341e+00   0.000000000000000e+00  -2.544652285988381e-03   2.686338249970333e-02  -3.724502866265865e+00   7.480000000000000e+01   8.778586284205800e-01   8.998744628875469e-01   8.366307968492215e-01  -1.768873764291673e-02   2.900601470072050e-02   1.528455249957675e-02   2.672434342637792e-02   2.730977317061719e-02   2.655603090211488e-02  -2.167667099493612e-02   4.499463302248059e-03   1.910008823697748e-02   3.734909099144976e-04  -1.308606380100977e-04   1.292350580929703e-03   1.000000000000000e+03
   1.725000000000000e+02   3.932300000000000e+02   3.932300000000000e-02   8.264172658292993e-01   1.240418919878841e+00   0.000000000000000e+00  -2.543040968390001e-03   2.484092924234296e-02  -3.680969579956958e+00   7.820000000000000e+01   8.680260677656533e-01   8.621306550841744e-01   7.490950746380687e-01  -1.326055956420293e-02   2.414941881030766e-03  -3.747489673820212e-02   2.436213408711763e-02   2.495501638993887e-02   2.520563724997237e-02   4.471472784488863e-03  -3.145056337216259e-02  -1.347436629603677e-02  -9.234517060293381e-04   9.743965424625734e-04  -2.782612535730001e-03   1.000000000000000e+03
