                     pos                   Fx[0]                   Fy[0]                   Fz[0]                   vx[0]                   vy[0]                   vz[0]         Ekin_trans,x[0]         Ekin_trans,y[0]         Ekin_trans,z[0]         Ekin_drift,x[0]         Ekin_drift,y[0]         Ekin_drift,z[0]                   Tx[0]                   Ty[0]                   Tz[0]                   px[0]                   py[0]                   pz[0]                   Fx[1]                   Fy[1]                   Fz[1]                   vx[1]                   vy[1]                   vz[1]         Ekin_trans,x[1]         Ekin_trans,y[1]         Ekin_trans,z[1]         Ekin_drift,x[1]         Ekin_drift,y[1]         Ekin_drift,z[1]                   Tx[1]                   Ty[1]                   Tz[1]                   px[1]                   py[1]                   pz[1]
   1.148750000000000e+02  -3.215911940724510e-02  -8.837271325230825e-02  -1.153753824455754e-02   9.640897694787781e-02   7.634012960085720e-01   6.690289438826078e-02   2.677211220003134e+01   2.456033724082891e+01   2.648668583947800e+01   2.492185453893263e-01   1.562612139843852e+01   1.200149150023254e-01   9.891803846880997e-01   3.332046336624170e-01   9.833540045677721e-01   1.665570154056228e-02   2.657858092237132e-03   1.632238699633036e-02  -3.215911940724510e-02  -8.837271325230825e-02  -1.153753824455754e-02   9.640897694787781e-02   7.634012960085720e-01   6.690289438826078e-02   2.677211220003134e+01   2.456033724082891e+01   2.648668583947800e+01   2.492185453893263e-01   1.562612139843852e+01   1.200149150023254e-01   9.891803846880997e-01   3.332046336624170e-01   9.833540045677721e-01   1.665570154056228e-02   2.657858092237132e-03   1.632238699633036e-02
   1.151250000000000e+02   7.508804224837727e-02   8.824340469764740e-02   1.031815991648693e-02   4.511076601938088e-02   7.628675731584146e-01   2.334032437488366e-02   2.556938105815631e+01   2.372270107767471e+01   2.264366517431926e+01   5.193272050102801e-02   1.485179616018706e+01   1.390254933392059e-02   9.999000132310064e-01   3.476059920645630e-01   8.867461843646293e-01   1.725793645640231e-02   4.640914555483042e-03   1.610650901418431e-02   7.508804224837727e-02   8.824340469764740e-02   1.031815991648693e-02   4.511076601938088e-02   7.628675731584146e-01   2.334032437488366e-02   2.556938105815631e+01   2.372270107767471e+01   2.264366517431926e+01   5.193272050102801e-02   1.485179616018706e+01   1.390254933392059e-02   9.999000132310064e-01   3.476059920645630e-01   8.867461843646293e-01   1.725793645640231e-02   4.640914555483042e-03   1.610650901418431e-02
   1.153750000000000e+02  -3.708678122724200e-02  -9.587100486037857e-02  -3.096690547468330e-02  -5.156931294013372e-03   7.621706039266755e-01  -3.833369194682541e-02   2.472162371522413e+01   2.401186263314666e+01   2.581009490989645e+01   6.853125463949795e-04   1.496960638794135e+01   3.786755711335461e-02   9.593099750743219e-01   3.508898599198787e-01   1.000105836464933e+00   1.565163231237429e-02   4.160151552610147e-03   1.577915520216477e-02  -3.708678122724200e-02  -9.587100486037857e-02  -3.096690547468330e-02  -5.156931294013372e-03   7.621706039266755e-01  -3.833369194682541e-02   2.472162371522413e+01   2.401186263314666e+01   2.581009490989645e+01   6.853125463949795e-04   1.496960638794135e+01   3.786755711335461e-02   9.593099750743219e-01   3.508898599198787e-01   1.000105836464933e+00   1.565163231237429e-02   4.160151552610147e-03   1.577915520216477e-02
   1.156250000000000e+02  -2.927435391358742e-03   1.156713548552643e-02   4.757413752023731e-03  -1.187617034877928e-01   7.776258895498158e-01  -4.430211447226442e-02   2.147008634252197e+01   2.304198869566898e+01   1.975181212177588e+01   3.496325391756274e-01   1.498995847536886e+01   4.865280874768395e-02   8.520091090139309e-01   3.248227125055521e-01   7.948347780478517e-01   1.301675914704784e-02   2.984331349352311e-03   1.207400147531220e-02  -2.927435391358742e-03   1.156713548552643e-02   4.757413752023731e-03  -1.187617034877928e-01   7.776258895498158e-01  -4.430211447226442e-02   2.147008634252197e+01   2.304198869566898e+01   1.975181212177588e+01   3.496325391756274e-01   1.498995847536886e+01   4.865280874768395e-02   8.520091090139309e-01   3.248227125055521e-01   7.948347780478517e-01   1.301675914704784e-02   2.984331349352311e-03   1.207400147531220e-02
   1.158750000000000e+02  -4.059834035322225e-02   4.555288096576022e-03   5.310659280462481e-02  -6.080709362684463e-02   7.534037220660414e-01  -7.702294609985354e-02   2.251885327864406e+01   2.292883666592821e+01   2.193357506170415e+01   9.341555533064468e-02   1.434056395162200e+01   1.498825109502744e-01   8.876264213941862e-01   3.399344025928162e-01   8.622253577452106e-01   1.294455477679974e-02   2.917965239891259e-03   1.370337973467491e-02  -4.059834035322225e-02   4.555288096576022e-03   5.310659280462481e-02  -6.080709362684463e-02   7.534037220660414e-01  -7.702294609985354e-02   2.251885327864406e+01   2.292883666592821e+01   2.193357506170415e+01   9.341555533064468e-02   1.434056395162200e+01   1.498825109502744e-01   8.876264213941862e-01   3.399344025928162e-01   8.622253577452106e-01   1.294455477679974e-02   2.917965239891259e-03   1.370337973467491e-02
   1.161250000000000e+02   2.856492597119961e-02  -6.660494419811622e-03  -3.217345181795825e-02  -7.616057270268142e-02   7.890945795402451e-01   4.479459143928042e-02   2.292973429775029e+01   2.357841966907074e+01   2.351883344796760e+01   1.446975974869530e-01   1.553313219270008e+01   5.005553156250191e-02   9.133743566208347e-01   3.225081165866538e-01   9.407832083863183e-01   1.363772427000782e-02   3.125313855818553e-03   1.524140374451883e-02   2.856492597119961e-02  -6.660494419811622e-03  -3.217345181795825e-02  -7.616057270268142e-02   7.890945795402451e-01   4.479459143928042e-02   2.292973429775029e+01   2.357841966907074e+01   2.351883344796760e+01   1.446975974869530e-01   1.553313219270008e+01   5.005553156250191e-02   9.133743566208347e-01   3.225081165866538e-01   9.407832083863183e-01   1.363772427000782e-02   3.125313855818553e-03   1.524140374451883e-02
   1.163750000000000e+02  -4.265285283270973e-02   4.062321647246268e-02   3.340964815946309e-02  -6.628648113234629e-02   7.556092124738031e-01   7.037365669614475e-02   2.627474662631724e+01   2.332930819362548e+01   2.701035670885496e+01   1.135229348491528e-01   1.475122777775434e+01   1.279540146469231e-01   1.012568408703504e+00   3.320140272819902e-01   1.040481593644961e+00   1.665917740260330e-02   4.960028099804745e-03   1.739981777337241e-02  -4.265285283270973e-02   4.062321647246268e-02   3.340964815946309e-02  -6.628648113234629e-02   7.556092124738031e-01   7.037365669614475e-02   2.627474662631724e+01   2.332930819362548e+01   2.701035670885496e+01   1.135229348491528e-01   1.475122777775434e+01   1.279540146469231e-01   1.012568408703504e+00   3.320140272819902e-01   1.040481593644961e+00   1.665917740260330e-02   4.960028099804745e-03   1.739981777337241e-02
   1.166250000000000e+02   1.096660909556306e-01  -1.575129462137902e-01   4.110412784436785e-03   1.855280576002116e-02   7.671957513710189e-01   5.140112447650520e-02   2.337971228158910e+01   2.330250747299868e+01   2.305157823653867e+01   8.784840885245912e-03   1.502197664856470e+01   6.743105339809802e-02   9.157169281680062e-01   3.244467841248327e-01   9.005621496411165e-01   1.439010492613967e-02   2.699063653411028e-03   1.541171336926992e-02   1.096660909556306e-01  -1.575129462137902e-01   4.110412784436785e-03   1.855280576002116e-02   7.671957513710189e-01   5.140112447650520e-02   2.337971228158910e+01   2.330250747299868e+01   2.305157823653867e+01   8.784840885245912e-03   1.502197664856470e+01   6.743105339809802e-02   9.157169281680062e-01   3.244467841248327e-01   9.005621496411165e-01   1.439010492613967e-02   2.699063653411028e-03   1.541171336926992e-02
   1.168750000000000e+02  -8.294777302676973e-02   3.764637027967935e-02   3.249467600647926e-02  -5.084579299696706e-03   7.634829184988818e-01   1.252642602262803e-01   2.482313889455074e+01   2.221936441743165e+01   2.166900219000964e+01   6.532134766561381e-04   1.472799866445200e+01   3.964600596991267e-01   9.824267580026550e-01   2.964940040361605e-01   8.419267460990053e-01   1.598940779357944e-02   1.591227891505638e-03   1.302277442132950e-02  -8.294777302676973e-02   3.764637027967935e-02   3.249467600647926e-02  -5.084579299696706e-03   7.634829184988818e-01   1.252642602262803e-01   2.482313889455074e+01   2.221936441743165e+01   2.166900219000964e+01   6.532134766561381e-04   1.472799866445200e+01   3.964600596991267e-01   9.824267580026550e-01   2.964940040361605e-01   8.419267460990053e-01   1.598940779357944e-02   1.591227891505638e-03   1.302277442132950e-02
   1.171250000000000e+02  -3.385322339480926e-02  -4.949667354532033e-02  -3.400258647462243e-02   3.400628205613546e-02   7.447003394945847e-01   5.176084222883091e-02   2.605415534139600e+01   2.124179416328874e+01   2.130532364519798e+01   2.870252358256535e-02   1.376464074386794e+01   6.649736644406527e-02   1.048567800878865e+00   3.012551740298471e-01   8.557141933422204e-01   1.677822308597852e-02   3.552313530238228e-03   1.321188607973650e-02  -3.385322339480926e-02  -4.949667354532033e-02  -3.400258647462243e-02   3.400628205613546e-02   7.447003394945847e-01   5.176084222883091e-02   2.605415534139600e+01   2.124179416328874e+01   2.130532364519798e+01   2.870252358256535e-02   1.376464074386794e+01   6.649736644406527e-02   1.048567800878865e+00   3.012551740298471e-01   8.557141933422204e-01   1.677822308597852e-02   3.552313530238228e-03   1.321188607973650e-02
   1.173750000000000e+02   2.107207058604240e-01   6.628317954276058e-04   9.556877338963812e-02  -2.305859404200061e-02   7.963604717756579e-01   7.674992442630231e-02   2.304986748569120e+01   2.150982363119766e+01   1.926865281857683e+01   1.208763959151153e-02   1.441767548288742e+01   1.339157841479398e-01   1.013362357970427e+00   3.119621777210452e-01   8.416792924443078e-01   1.556354049624377e-02   2.679962213363013e-03   1.204794756536332e-02   2.107207058604240e-01   6.628317954276058e-04   9.556877338963812e-02  -2.305859404200061e-02   7.963604717756579e-01   7.674992442630231e-02   2.304986748569120e+01   2.150982363119766e+01   1.926865281857683e+01   1.208763959151153e-02   1.441767548288742e+01   1.339157841479398e-01   1.013362357970427e+00   3.119621777210452e-01   8.416792924443078e-01   1.556354049624377e-02   2.679962213363013e-03   1.204794756536332e-02
   1.176250000000000e+02   9.215049968779775e-03   1.642887997531987e-03  -1.444474934474796e-01   3.745801430945589e-02   7.911166782475011e-01   1.113083660578959e-01   1.977982525155086e+01   2.061292520773360e+01   1.614822305017937e+01   3.055116115122518e-02   1.362759754394602e+01   2.697701129664160e-01   9.070117612932687e-01   3.208104925042518e-01   7.292391355383923e-01   1.296819755526973e-02   3.214164259097086e-03   9.886028529318443e-03   9.215049968779775e-03   1.642887997531987e-03  -1.444474934474796e-01   3.745801430945589e-02   7.911166782475011e-01   1.113083660578959e-01   1.977982525155086e+01   2.061292520773360e+01   1.614822305017937e+01   3.055116115122518e-02   1.362759754394602e+01   2.697701129664160e-01   9.070117612932687e-01   3.208104925042518e-01   7.292391355383923e-01   1.296819755526973e-02   3.214164259097086e-03   9.886028529318443e-03
   1.178750000000000e+02  -7.556824621503017e-02  -3.024901594388880e-02  -8.185584857445113e-02   4.621338179127496e-02   7.290163722427453e-01   4.484249937174909e-02   1.702857030914445e+01   2.051595890899115e+01   1.856542974293941e+01   4.963098982240541e-02   1.235071213712189e+01   4.673013733804968e-02   7.306226308929836e-01   3.513596442131443e-01   7.968802274453015e-01   1.063545274359135e-02   4.213497512832435e-03   1.255253435909108e-02  -7.556824621503017e-02  -3.024901594388880e-02  -8.185584857445113e-02   4.621338179127496e-02   7.290163722427453e-01   4.484249937174909e-02   1.702857030914445e+01   2.051595890899115e+01   1.856542974293941e+01   4.963098982240541e-02   1.235071213712189e+01   4.673013733804968e-02   7.306226308929836e-01   3.513596442131443e-01   7.968802274453015e-01   1.063545274359135e-02   4.213497512832435e-03   1.255253435909108e-02
   1.181250000000000e+02  -1.619424209452692e-02   6.152793288233049e-02   2.220424286999228e-02   7.667958106531338e-03   7.322782242639617e-01   1.334878760266464e-01   1.681267290256925e+01   1.980396922702465e+01   2.097112213493600e+01   1.341584417622148e-03   1.223519180203236e+01   4.065764206729852e-01   7.367897321361979e-01   3.317165896039047e-01   9.012817510743313e-01   9.888691687702025e-03   3.032837680496634e-03   1.332398012707094e-02  -1.619424209452692e-02   6.152793288233049e-02   2.220424286999228e-02   7.667958106531338e-03   7.322782242639617e-01   1.334878760266464e-01   1.681267290256925e+01   1.980396922702465e+01   2.097112213493600e+01   1.341584417622148e-03   1.223519180203236e+01   4.065764206729852e-01   7.367897321361979e-01   3.317165896039047e-01   9.012817510743313e-01   9.888691687702025e-03   3.032837680496634e-03   1.332398012707094e-02
   1.183750000000000e+02   7.132049184015864e-04   6.474313689242586e-02  -6.530601852128110e-03  -9.220160939947826e-03   7.008321861950401e-01   2.247457697645357e-02   1.920573673653245e+01   1.967599016932686e+01   2.084299109285567e+01   2.055532366717608e-03   1.187614232966671e+01   1.221322528303645e-02   7.942133296455977e-01   3.225810227531647e-01   8.615057328552134e-01   1.231872716357910e-02   3.318891683809242e-03   1.324790181270391e-02   7.132049184015864e-04   6.474313689242586e-02  -6.530601852128110e-03  -9.220160939947826e-03   7.008321861950401e-01   2.247457697645357e-02   1.920573673653245e+01   1.967599016932686e+01   2.084299109285567e+01   2.055532366717608e-03   1.187614232966671e+01   1.221322528303645e-02   7.942133296455977e-01   3.225810227531647e-01   8.615057328552134e-01   1.231872716357910e-02   3.318891683809242e-03   1.324790181270391e-02
   1.186250000000000e+02  -1.727109453855905e-01   3.240489606390126e-02   4.537568962780345e-02   4.879655940520448e-02   8.005571826769312e-01   5.634644005687987e-02   1.718163084993652e+01   2.005687386825324e+01   1.556504417053670e+01   4.960435345035955e-02   1.335137848048991e+01   6.614154812981821e-02   8.223701666380012e-01   3.218766536787869e-01   7.439770849589286e-01   1.080296995372583e-02   3.509596503256207e-03   1.051386934944714e-02  -1.727109453855905e-01   3.240489606390126e-02   4.537568962780345e-02   4.879655940520448e-02   8.005571826769312e-01   5.634644005687987e-02   1.718163084993652e+01   2.005687386825324e+01   1.556504417053670e+01   4.960435345035955e-02   1.335137848048991e+01   6.614154812981821e-02   8.223701666380012e-01   3.218766536787869e-01   7.439770849589286e-01   1.080296995372583e-02   3.509596503256207e-03   1.051386934944714e-02
   1.188750000000000e+02  -9.590666433177122e-02  -3.106157545871428e-02  -7.393661388256652e-02   3.163288036768403e-02   7.823789433843759e-01   4.553555034741506e-02   1.687547584695133e+01   1.991738015818607e+01   1.600834748159647e+01   2.087383237019072e-02   1.276906273693465e+01   4.325396190909225e-02   8.079673073311349e-01   3.426723914216542e-01   7.653265031848412e-01   1.082716438079988e-02   2.042244055803081e-03   1.063851766073935e-02  -9.590666433177122e-02  -3.106157545871428e-02  -7.393661388256652e-02   3.163288036768403e-02   7.823789433843759e-01   4.553555034741506e-02   1.687547584695133e+01   1.991738015818607e+01   1.600834748159647e+01   2.087383237019072e-02   1.276906273693465e+01   4.325396190909225e-02   8.079673073311349e-01   3.426723914216542e-01   7.653265031848412e-01   1.082716438079988e-02   2.042244055803081e-03   1.063851766073935e-02
   1.191250000000000e+02   1.374050544597031e-01   9.560377305091820e-02  -1.938326444952090e-02   7.660962352918107e-03   7.092312047698279e-01   1.015931275502578e-01   1.757567586730257e+01   1.969146705929681e+01   2.194348601286749e+01   1.371299891598139e-03   1.175280299100705e+01   2.411539867065747e-01   7.521636878840562e-01   3.397673472411623e-01   9.288393762534098e-01   1.155500037142839e-02   2.375906972770447e-03   1.425689625484516e-02   1.374050544597031e-01   9.560377305091820e-02  -1.938326444952090e-02   7.660962352918107e-03   7.092312047698279e-01   1.015931275502578e-01   1.757567586730257e+01   1.969146705929681e+01   2.194348601286749e+01   1.371299891598139e-03   1.175280299100705e+01   2.411539867065747e-01   7.521636878840562e-01   3.397673472411623e-01   9.288393762534098e-01   1.155500037142839e-02   2.375906972770447e-03   1.425689625484516e-02
   1.193750000000000e+02   2.540796753435755e-02  -3.810192012751452e-02   5.534275235044197e-02   2.197398557524079e-02   7.571991436686532e-01   8.361765963106305e-02   1.696985668159964e+01   1.982597768354204e+01   1.748905596392774e+01   1.061003724022497e-02   1.259851816040185e+01   1.536368003533211e-01   7.718045210985696e-01   3.289170829927043e-01   7.889238930336278e-01   1.160213071164405e-02   3.880533128798816e-03   1.223223144266597e-02   2.540796753435755e-02  -3.810192012751452e-02   5.534275235044197e-02   2.197398557524079e-02   7.571991436686532e-01   8.361765963106305e-02   1.696985668159964e+01   1.982597768354204e+01   1.748905596392774e+01   1.061003724022497e-02   1.259851816040185e+01   1.536368003533211e-01   7.718045210985696e-01   3.289170829927043e-01   7.889238930336278e-01   1.160213071164405e-02   3.880533128798816e-03   1.223223144266597e-02
   1.196250000000000e+02   5.870061234776253e-02   1.676047629888729e-02  -8.232672259820273e-03   1.312397588680684e-01   7.042451900411654e-01   1.794365014354067e-02   2.161610826306555e+01   1.994636561952231e+01   2.335858595601525e+01   4.181956681921394e-01   1.204194006526173e+01   7.817542813903554e-03   8.730606505302062e-01   3.255529470453288e-01   9.617285178419006e-01   1.237397804566301e-02   1.554372682367351e-03   1.524070305105932e-02   5.870061234776253e-02   1.676047629888729e-02  -8.232672259820273e-03   1.312397588680684e-01   7.042451900411654e-01   1.794365014354067e-02   2.161610826306555e+01   1.994636561952231e+01   2.335858595601525e+01   4.181956681921394e-01   1.204194006526173e+01   7.817542813903554e-03   8.730606505302062e-01   3.255529470453288e-01   9.617285178419006e-01   1.237397804566301e-02   1.554372682367351e-03   1.524070305105932e-02
   1.198750000000000e+02  -2.052912970679248e-01  -1.086959374438767e-01   8.518200856384524e-02   1.076098781772387e-01   7.523176526105715e-01   3.666053590886203e-02   2.166164104229393e+01   1.900201274365720e+01   1.813598780494389e+01   2.537384594314872e-01   1.240179430661078e+01   2.944961609815417e-02   9.769944588747008e-01   3.012147881090917e-01   8.263297822583852e-01   1.437935708171742e-02   1.971919179615719e-03   1.167397058764718e-02  -2.052912970679248e-01  -1.086959374438767e-01   8.518200856384524e-02   1.076098781772387e-01   7.523176526105715e-01   3.666053590886203e-02   2.166164104229393e+01   1.900201274365720e+01   1.813598780494389e+01   2.537384594314872e-01   1.240179430661078e+01   2.944961609815417e-02   9.769944588747008e-01   3.012147881090917e-01   8.263297822583852e-01   1.437935708171742e-02   1.971919179615719e-03   1.167397058764718e-02
   1.201250000000000e+02   1.792135942423516e-01   1.316050889644818e-01   2.114913968452947e-02   9.856120757290655e-02   7.335812967554504e-01   9.143370355031642e-02   2.156702198341876e+01   1.890526499805576e+01   2.044486645633968e+01   2.200631586966336e-01   1.219078889952042e+01   1.893860270101071e-01   9.423249751571336e-01   2.963990596832868e-01   8.941435287849372e-01   1.529401633536277e-02   2.172058801437068e-03   1.251228988168291e-02   1.792135942423516e-01   1.316050889644818e-01   2.114913968452947e-02   9.856120757290655e-02   7.335812967554504e-01   9.143370355031642e-02   2.156702198341876e+01   1.890526499805576e+01   2.044486645633968e+01   2.200631586966336e-01   1.219078889952042e+01   1.893860270101071e-01   9.423249751571336e-01   2.963990596832868e-01   8.941435287849372e-01   1.529401633536277e-02   2.172058801437068e-03   1.251228988168291e-02
   1.203750000000000e+02  -2.206843428994731e-02  -2.360380758648726e-02  -1.603671533636514e-01   5.874650868870913e-02   7.071948940693332e-01   5.513483117403949e-02   2.315709970730700e+01   1.901207429104111e+01   2.028162217647618e+01   8.146617521901395e-02   1.180569167486664e+01   7.175716993556741e-02   9.775532622519320e-01   3.052840488943027e-01   8.561506854987445e-01   1.544905882160641e-02   1.814193485520570e-03   1.244973399139195e-02  -2.206843428994731e-02  -2.360380758648726e-02  -1.603671533636514e-01   5.874650868870913e-02   7.071948940693332e-01   5.513483117403949e-02   2.315709970730700e+01   1.901207429104111e+01   2.028162217647618e+01   8.146617521901395e-02   1.180569167486664e+01   7.175716993556741e-02   9.775532622519320e-01   3.052840488943027e-01   8.561506854987445e-01   1.544905882160641e-02   1.814193485520570e-03   1.244973399139195e-02
   1.206250000000000e+02  -9.760193930848486e-02   1.908594332983002e-03   2.528038330209565e-01  -4.343227703479529e-02   7.155990922381106e-01  -4.031904938056129e-02   2.427079290541953e+01   1.929145705890318e+01   1.859014083662532e+01   4.447477310504824e-02   1.207335874776471e+01   3.832737814158260e-02   1.027540320325507e+00   3.061499898688751e-01   7.868606463283598e-01   1.548038933096157e-02   1.807462926175158e-03   1.224734358697544e-02  -9.760193930848486e-02   1.908594332983002e-03   2.528038330209565e-01  -4.343227703479529e-02   7.155990922381106e-01  -4.031904938056129e-02   2.427079290541953e+01   1.929145705890318e+01   1.859014083662532e+01   4.447477310504824e-02   1.207335874776471e+01   3.832737814158260e-02   1.027540320325507e+00   3.061499898688751e-01   7.868606463283598e-01   1.548038933096157e-02   1.807462926175158e-03   1.224734358697544e-02
   1.208750000000000e+02   4.562896455229185e-02  -2.181170180351020e-02   1.063746687900483e-01  -2.171913102104285e-02   7.672180259667352e-01  -4.816632805304718e-03   2.156462054409199e+01   2.006012398191123e+01   1.807085714713951e+01   1.085806597485376e-02   1.354893570845939e+01   5.340164854946252e-04   9.363872829141164e-01   2.828737628574090e-01   7.850518346795557e-01   1.463262455105381e-02   1.567469756625683e-03   1.156564676663003e-02   4.562896455229185e-02  -2.181170180351020e-02   1.063746687900483e-01  -2.171913102104285e-02   7.672180259667352e-01  -4.816632805304718e-03   2.156462054409199e+01   2.006012398191123e+01   1.807085714713951e+01   1.085806597485376e-02   1.354893570845939e+01   5.340164854946252e-04   9.363872829141164e-01   2.828737628574090e-01   7.850518346795557e-01   1.463262455105381e-02   1.567469756625683e-03   1.156564676663003e-02
   1.211250000000000e+02  -2.875456718815992e-02  -2.428804787880257e-04   7.361416285941179e-02   3.093835102578497e-03   7.534030924737632e-01  -1.166038068206597e-03   2.114008917209893e+01   1.927523834827946e+01   1.932753607356134e+01   2.169356297090845e-04   1.286445400439201e+01   3.081498921475404e-05   9.327511576274807e-01   2.828619989360859e-01   8.527843830997233e-01   1.353480537902978e-02   1.664919363108208e-03   1.130629964667014e-02  -2.875456718815992e-02  -2.428804787880257e-04   7.361416285941179e-02   3.093835102578497e-03   7.534030924737632e-01  -1.166038068206597e-03   2.114008917209893e+01   1.927523834827946e+01   1.932753607356134e+01   2.169356297090845e-04   1.286445400439201e+01   3.081498921475404e-05   9.327511576274807e-01   2.828619989360859e-01   8.527843830997233e-01   1.353480537902978e-02   1.664919363108208e-03   1.130629964667014e-02
   1.213750000000000e+02  -8.298977565739553e-02  -6.406254430901263e-02  -8.277297486666048e-02   1.869586710497408e-02   7.378932631088808e-01   7.677142764899225e-04   1.977479166416263e+01   1.910121736445824e+01   2.020839078994474e+01   7.995972881153548e-03   1.245567243605391e+01   1.348277607142776e-05   8.640844418290556e-01   2.905029257039836e-01   8.833877123259604e-01   1.215471204706468e-02   1.839256485906001e-03   1.289971124548878e-02  -8.298977565739553e-02  -6.406254430901263e-02  -8.277297486666048e-02   1.869586710497408e-02   7.378932631088808e-01   7.677142764899225e-04   1.977479166416263e+01   1.910121736445824e+01   2.020839078994474e+01   7.995972881153548e-03   1.245567243605391e+01   1.348277607142776e-05   8.640844418290556e-01   2.905029257039836e-01   8.833877123259604e-01   1.215471204706468e-02   1.839256485906001e-03   1.289971124548878e-02
   1.216250000000000e+02  -7.885018078313415e-03   2.531937931287473e-02   5.668666746178345e-02   5.801730392924292e-02   7.770997474340480e-01  -7.198729010566809e-02   1.713641210445386e+01   1.939291989170031e+01   1.951769682721957e+01   7.264349205294041e-02   1.303272292285747e+01   1.118390004901346e-01   7.906664788082812e-01   2.947059735812076e-01   8.991894829705737e-01   1.143382520890852e-02   1.909587117429063e-03   1.216960001598685e-02  -7.885018078313415e-03   2.531937931287473e-02   5.668666746178345e-02   5.801730392924292e-02   7.770997474340480e-01  -7.198729010566809e-02   1.713641210445386e+01   1.939291989170031e+01   1.951769682721957e+01   7.264349205294041e-02   1.303272292285747e+01   1.118390004901346e-01   7.906664788082812e-01   2.947059735812076e-01   8.991894829705737e-01   1.143382520890852e-02   1.909587117429063e-03   1.216960001598685e-02
   1.218750000000000e+02  -1.018034662502318e-01  -1.362385754420802e-02  -2.535315737699333e-03  -4.390234639457250e-02   7.540791639304033e-01  -5.576398628008765e-02   1.707524571356048e+01   1.931183570461677e+01   2.115792312722710e+01   4.138451305086416e-02   1.220945467920447e+01   6.676825233395817e-02   7.933242298167162e-01   3.307817816832684e-01   9.822860477792953e-01   1.108085866208880e-02   2.966287365137606e-03   1.398717649492544e-02  -1.018034662502318e-01  -1.362385754420802e-02  -2.535315737699333e-03  -4.390234639457250e-02   7.540791639304033e-01  -5.576398628008765e-02   1.707524571356048e+01   1.931183570461677e+01   2.115792312722710e+01   4.138451305086416e-02   1.220945467920447e+01   6.676825233395817e-02   7.933242298167162e-01   3.307817816832684e-01   9.822860477792953e-01   1.108085866208880e-02   2.966287365137606e-03   1.398717649492544e-02
   1.221250000000000e+02  -9.470856318001480e-02  -6.206653137161217e-02  -6.004928471011164e-02  -1.602162880177977e-02   7.382524149274106e-01  -3.629435305556169e-02   1.911928723875745e+01   1.937829400006324e+01   1.816308757893790e+01   5.658788134690214e-03   1.201489156748196e+01   2.903943900474620e-02   8.670278271999435e-01   3.340168941973816e-01   8.225923402101678e-01   1.255404932113392e-02   3.143484797449383e-03   1.101701649157635e-02  -9.470856318001480e-02  -6.206653137161217e-02  -6.004928471011164e-02  -1.602162880177977e-02   7.382524149274106e-01  -3.629435305556169e-02   1.911928723875745e+01   1.937829400006324e+01   1.816308757893790e+01   5.658788134690214e-03   1.201489156748196e+01   2.903943900474620e-02   8.670278271999435e-01   3.340168941973816e-01   8.225923402101678e-01   1.255404932113392e-02   3.143484797449383e-03   1.101701649157635e-02
   1.223750000000000e+02  -9.279230242907592e-02   2.252491131229882e-02   4.869268382967300e-02  -4.180081392915751e-02   6.672521829843195e-01   2.525135085268647e-02   2.227084571665631e+01   1.869040615740285e+01   1.775751361690850e+01   4.257840244397270e-02   1.084925439179278e+01   1.553778538216913e-02   9.121908779634081e-01   3.217806863759880e-01   7.280850226332211e-01   1.397342577942371e-02   2.396257065755161e-03   1.052070439263864e-02  -9.279230242907592e-02   2.252491131229882e-02   4.869268382967300e-02  -4.180081392915751e-02   6.672521829843195e-01   2.525135085268647e-02   2.227084571665631e+01   1.869040615740285e+01   1.775751361690850e+01   4.257840244397270e-02   1.084925439179278e+01   1.553778538216913e-02   9.121908779634081e-01   3.217806863759880e-01   7.280850226332211e-01   1.397342577942371e-02   2.396257065755161e-03   1.052070439263864e-02
   1.226250000000000e+02   3.770262607353092e-02   1.643832747823933e-02  -3.885742008361422e-02   5.622018411070626e-02   7.278077857934555e-01  -1.472921675743123e-02   2.083849160253964e+01   1.889779178433662e+01   1.974937037555244e+01   6.941075222221064e-02   1.163256849251866e+01   4.764326660184290e-03   9.457471756252105e-01   3.308314151234243e-01   8.990963798134037e-01   1.386139668960618e-02   2.327404458434552e-03   1.296754124686146e-02   3.770262607353092e-02   1.643832747823933e-02  -3.885742008361422e-02   5.622018411070626e-02   7.278077857934555e-01  -1.472921675743123e-02   2.083849160253964e+01   1.889779178433662e+01   1.974937037555244e+01   6.941075222221064e-02   1.163256849251866e+01   4.764326660184290e-03   9.457471756252105e-01   3.308314151234243e-01   8.990963798134037e-01   1.386139668960618e-02   2.327404458434552e-03   1.296754124686146e-02
   1.228750000000000e+02   1.022375929022629e-02  -6.619219868089672e-02  -8.065796190225005e-02  -6.608311258423828e-02   7.652142127959523e-01  -2.611384556073536e-02   2.210016671019570e+01   1.930806302096136e+01   1.905362752909155e+01   9.456690358382119e-02   1.268014569917303e+01   1.476725759849900e-02   1.016190247361435e+00   3.060686826039402e-01   8.791900379354909e-01   1.452401541136825e-02   3.293818959163400e-03   1.159108413206453e-02   1.022375929022629e-02  -6.619219868089672e-02  -8.065796190225005e-02  -6.608311258423828e-02   7.652142127959523e-01  -2.611384556073536e-02   2.210016671019570e+01   1.930806302096136e+01   1.905362752909155e+01   9.456690358382119e-02   1.268014569917303e+01   1.476725759849900e-02   1.016190247361435e+00   3.060686826039402e-01   8.791900379354909e-01   1.452401541136825e-02   3.293818959163400e-03   1.159108413206453e-02
