                     pos            DOF_total[0]            DOF_trans[0]              DOF_rot[0]                  rho[0]           Ekin_total[0]           Ekin_trans[0]           Ekin_drift[0]             Ekin_rot[0]               Ekin_T[0]                 Epot[0]                    T[0]              T_trans[0]                T_rot[0]                    p[0]            DOF_total[1]            DOF_trans[1]              DOF_rot[1]                  rho[1]           Ekin_total[1]           Ekin_trans[1]           Ekin_drift[1]             Ekin_rot[1]               Ekin_T[1]                 Epot[1]                    T[1]              T_trans[1]                T_rot[1]                    p[1]
   7.412500000000000e+01   1.318200000000000e+02   1.318200000000000e+02   0.000000000000000e+00   1.757600000000000e-02   5.736645814667747e+01   5.736645814667747e+01   1.181633779012900e+01   0.000000000000000e+00   4.555012035654847e+01   0.000000000000000e+00   6.910957420201558e-01   8.703756356649592e-01   0.000000000000000e+00   1.061491423841141e-02   1.318200000000000e+02   1.318200000000000e+02   0.000000000000000e+00   1.757600000000000e-02   5.736645814667747e+01   5.736645814667747e+01   1.181633779012900e+01   0.000000000000000e+00   4.555012035654847e+01   0.000000000000000e+00   6.910957420201558e-01   8.703756356649592e-01   0.000000000000000e+00   1.061491423841141e-02
   7.437500000000000e+01   1.373340000000000e+02   1.373340000000000e+02   0.000000000000000e+00   1.831120000000000e-02   5.601309562103781e+01   5.601309562103781e+01   1.150910301713673e+01   0.000000000000000e+00   4.450399260390108e+01   0.000000000000000e+00   6.481132509633605e-01   8.157207337008724e-01   0.000000000000000e+00   8.948385139140360e-03   1.373340000000000e+02   1.373340000000000e+02   0.000000000000000e+00   1.831120000000000e-02   5.601309562103781e+01   5.601309562103781e+01   1.150910301713673e+01   0.000000000000000e+00   4.450399260390108e+01   0.000000000000000e+00   6.481132509633605e-01   8.157207337008724e-01   0.000000000000000e+00   8.948385139140360e-03
   7.462500000000000e+01   1.301490000000000e+02   1.301490000000000e+02   0.000000000000000e+00   1.735320000000000e-02   5.549725985701445e+01   5.549725985701445e+01   1.208771845355235e+01   0.000000000000000e+00   4.340954140346210e+01   0.000000000000000e+00   6.670745284783147e-01   8.528265273957455e-01   0.000000000000000e+00   8.528100666493574e-03   1.301490000000000e+02   1.301490000000000e+02   0.000000000000000e+00   1.735320000000000e-02   5.549725985701445e+01   5.549725985701445e+01   1.208771845355235e+01   0.000000000000000e+00   4.340954140346210e+01   0.000000000000000e+00   6.670745284783147e-01   8.528265273957455e-01   0.000000000000000e+00   8.528100666493574e-03
   7.487500000000000e+01   1.351260000000000e+02   1.351260000000000e+02   0.000000000000000e+00   1.801680000000000e-02   5.996387215703999e+01   5.996387215703999e+01   1.188844863675729e+01   0.000000000000000e+00   4.807542352028270e+01   0.000000000000000e+00   7.115643698515860e-01   8.875253046347852e-01   0.000000000000000e+00   1.008075553456534e-02   1.351260000000000e+02   1.351260000000000e+02   0.000000000000000e+00   1.801680000000000e-02   5.996387215703999e+01   5.996387215703999e+01   1.188844863675729e+01   0.000000000000000e+00   4.807542352028270e+01   0.000000000000000e+00   7.115643698515860e-01   8.875253046347852e-01   0.000000000000000e+00   1.008075553456534e-02
   7.512500000000000e+01   1.290210000000000e+02   1.290210000000000e+02   0.000000000000000e+00   1.720280000000000e-02   5.730363423788964e+01   5.730363423788964e+01   1.280971786696838e+01   0.000000000000000e+00   4.449391637092126e+01   0.000000000000000e+00   6.897158814599369e-01   8.882838334517581e-01   0.000000000000000e+00   7.519517890111927e-03   1.290210000000000e+02   1.290210000000000e+02   0.000000000000000e+00   1.720280000000000e-02   5.730363423788964e+01   5.730363423788964e+01   1.280971786696838e+01   0.000000000000000e+00   4.449391637092126e+01   0.000000000000000e+00   6.897158814599369e-01   8.882838334517581e-01   0.000000000000000e+00   7.519517890111927e-03
   7.537500000000000e+01   1.271520000000000e+02   1.271520000000000e+02   0.000000000000000e+00   1.695360000000000e-02   6.132679166979558e+01   6.132679166979558e+01   1.315315058770887e+01   0.000000000000000e+00   4.817364108208670e+01   0.000000000000000e+00   7.577331238531316e-01   9.646217388605066e-01   0.000000000000000e+00   9.933397492850410e-03   1.271520000000000e+02   1.271520000000000e+02   0.000000000000000e+00   1.695360000000000e-02   6.132679166979558e+01   6.132679166979558e+01   1.315315058770887e+01   0.000000000000000e+00   4.817364108208670e+01   0.000000000000000e+00   7.577331238531316e-01   9.646217388605066e-01   0.000000000000000e+00   9.933397492850410e-03
   7.562500000000000e+01   1.279950000000000e+02   1.279950000000000e+02   0.000000000000000e+00   1.706600000000000e-02   5.839908170004575e+01   5.839908170004575e+01   1.218405338168479e+01   0.000000000000000e+00   4.621502831836096e+01   0.000000000000000e+00   7.221380259910303e-01   9.125212969263760e-01   0.000000000000000e+00   9.784487562981661e-03   1.279950000000000e+02   1.279950000000000e+02   0.000000000000000e+00   1.706600000000000e-02   5.839908170004575e+01   5.839908170004575e+01   1.218405338168479e+01   0.000000000000000e+00   4.621502831836096e+01   0.000000000000000e+00   7.221380259910303e-01   9.125212969263760e-01   0.000000000000000e+00   9.784487562981661e-03
   7.587500000000000e+01   1.362480000000000e+02   1.362480000000000e+02   0.000000000000000e+00   1.816640000000000e-02   6.427636398858419e+01   6.427636398858419e+01   1.204726724199176e+01   0.000000000000000e+00   5.222909674659243e+01   0.000000000000000e+00   7.666768942897133e-01   9.435201102193675e-01   0.000000000000000e+00   1.104970929159594e-02   1.362480000000000e+02   1.362480000000000e+02   0.000000000000000e+00   1.816640000000000e-02   6.427636398858419e+01   6.427636398858419e+01   1.204726724199176e+01   0.000000000000000e+00   5.222909674659243e+01   0.000000000000000e+00   7.666768942897133e-01   9.435201102193675e-01   0.000000000000000e+00   1.104970929159594e-02
   7.612500000000000e+01   1.363560000000000e+02   1.363560000000000e+02   0.000000000000000e+00   1.818080000000000e-02   5.935122380983632e+01   5.935122380983632e+01   1.216947722720381e+01   0.000000000000000e+00   4.718174658263251e+01   0.000000000000000e+00   6.920377039900335e-01   8.705333657460811e-01   0.000000000000000e+00   9.167811683349993e-03   1.363560000000000e+02   1.363560000000000e+02   0.000000000000000e+00   1.818080000000000e-02   5.935122380983632e+01   5.935122380983632e+01   1.216947722720381e+01   0.000000000000000e+00   4.718174658263251e+01   0.000000000000000e+00   6.920377039900335e-01   8.705333657460811e-01   0.000000000000000e+00   9.167811683349993e-03
   7.637500000000000e+01   1.209840000000000e+02   1.209840000000000e+02   0.000000000000000e+00   1.613120000000000e-02   5.144869851288752e+01   5.144869851288752e+01   1.222641622031288e+01   0.000000000000000e+00   3.922228229257465e+01   0.000000000000000e+00   6.483879239002619e-01   8.505041743187119e-01   0.000000000000000e+00   7.727303209118542e-03   1.209840000000000e+02   1.209840000000000e+02   0.000000000000000e+00   1.613120000000000e-02   5.144869851288752e+01   5.144869851288752e+01   1.222641622031288e+01   0.000000000000000e+00   3.922228229257465e+01   0.000000000000000e+00   6.483879239002619e-01   8.505041743187119e-01   0.000000000000000e+00   7.727303209118542e-03
   7.662500000000000e+01   1.258980000000000e+02   1.258980000000000e+02   0.000000000000000e+00   1.678640000000000e-02   5.472500851019925e+01   5.472500851019925e+01   1.223947856160927e+01   0.000000000000000e+00   4.248552994858998e+01   0.000000000000000e+00   6.749198549395539e-01   8.693546920554616e-01   0.000000000000000e+00   8.802459817452516e-03   1.258980000000000e+02   1.258980000000000e+02   0.000000000000000e+00   1.678640000000000e-02   5.472500851019925e+01   5.472500851019925e+01   1.223947856160927e+01   0.000000000000000e+00   4.248552994858998e+01   0.000000000000000e+00   6.749198549395539e-01   8.693546920554616e-01   0.000000000000000e+00   8.802459817452516e-03
   7.687500000000000e+01   1.264950000000000e+02   1.264950000000000e+02   0.000000000000000e+00   1.686600000000000e-02   5.716392001358989e+01   5.716392001358989e+01   1.236786111152600e+01   0.000000000000000e+00   4.479605890206389e+01   0.000000000000000e+00   7.082660801148486e-01   9.038131153577593e-01   0.000000000000000e+00   9.397634482786211e-03   1.264950000000000e+02   1.264950000000000e+02   0.000000000000000e+00   1.686600000000000e-02   5.716392001358989e+01   5.716392001358989e+01   1.236786111152600e+01   0.000000000000000e+00   4.479605890206389e+01   0.000000000000000e+00   7.082660801148486e-01   9.038131153577593e-01   0.000000000000000e+00   9.397634482786211e-03
   7.712500000000000e+01   1.232400000000000e+02   1.232400000000000e+02   0.000000000000000e+00   1.643200000000000e-02   5.430461490243516e+01   5.430461490243516e+01   1.295231780507317e+01   0.000000000000000e+00   4.135229709736200e+01   0.000000000000000e+00   6.710856393599804e-01   8.812822931261791e-01   0.000000000000000e+00   7.990812695735372e-03   1.232400000000000e+02   1.232400000000000e+02   0.000000000000000e+00   1.643200000000000e-02   5.430461490243516e+01   5.430461490243516e+01   1.295231780507317e+01   0.000000000000000e+00   4.135229709736200e+01   0.000000000000000e+00   6.710856393599804e-01   8.812822931261791e-01   0.000000000000000e+00   7.990812695735372e-03
   7.737500000000000e+01   1.343700000000000e+02   1.343700000000000e+02   0.000000000000000e+00   1.791600000000000e-02   5.577599296787432e+01   5.577599296787432e+01   1.228238348545681e+01   0.000000000000000e+00   4.349360948241750e+01   0.000000000000000e+00   6.473708340018978e-01   8.301852045527174e-01   0.000000000000000e+00   7.803335684194296e-03   1.343700000000000e+02   1.343700000000000e+02   0.000000000000000e+00   1.791600000000000e-02   5.577599296787432e+01   5.577599296787432e+01   1.228238348545681e+01   0.000000000000000e+00   4.349360948241750e+01   0.000000000000000e+00   6.473708340018978e-01   8.301852045527174e-01   0.000000000000000e+00   7.803335684194296e-03
   7.762500000000000e+01   1.264200000000000e+02   1.264200000000000e+02   0.000000000000000e+00   1.685600000000000e-02   5.100488521945842e+01   5.100488521945842e+01   1.185131316576741e+01   0.000000000000000e+00   3.915357205369102e+01   0.000000000000000e+00   6.194205355749253e-01   8.069116471991524e-01   0.000000000000000e+00   7.652627215627935e-03   1.264200000000000e+02   1.264200000000000e+02   0.000000000000000e+00   1.685600000000000e-02   5.100488521945842e+01   5.100488521945842e+01   1.185131316576741e+01   0.000000000000000e+00   3.915357205369102e+01   0.000000000000000e+00   6.194205355749253e-01   8.069116471991524e-01   0.000000000000000e+00   7.652627215627935e-03
   7.787500000000000e+01   1.275510000000000e+02   1.275510000000000e+02   0.000000000000000e+00   1.700680000000000e-02   5.056304186081677e+01   5.056304186081677e+01   1.126033687674236e+01   0.000000000000000e+00   3.930270498407440e+01   0.000000000000000e+00   6.162665127529287e-01   7.928286232301865e-01   0.000000000000000e+00   7.688173643992004e-03   1.275510000000000e+02   1.275510000000000e+02   0.000000000000000e+00   1.700680000000000e-02   5.056304186081677e+01   5.056304186081677e+01   1.126033687674236e+01   0.000000000000000e+00   3.930270498407440e+01   0.000000000000000e+00   6.162665127529287e-01   7.928286232301865e-01   0.000000000000000e+00   7.688173643992004e-03
   7.812500000000000e+01   1.352940000000000e+02   1.352940000000000e+02   0.000000000000000e+00   1.803920000000000e-02   5.550481739214437e+01   5.550481739214437e+01   1.149965057060720e+01   0.000000000000000e+00   4.400516682153717e+01   0.000000000000000e+00   6.505117273720515e-01   8.205067097157948e-01   0.000000000000000e+00   9.036506528178010e-03   1.352940000000000e+02   1.352940000000000e+02   0.000000000000000e+00   1.803920000000000e-02   5.550481739214437e+01   5.550481739214437e+01   1.149965057060720e+01   0.000000000000000e+00   4.400516682153717e+01   0.000000000000000e+00   6.505117273720515e-01   8.205067097157948e-01   0.000000000000000e+00   9.036506528178010e-03
   7.837500000000000e+01   1.292730000000000e+02   1.292730000000000e+02   0.000000000000000e+00   1.723640000000000e-02   5.257531837999356e+01   5.257531837999356e+01   1.230887360133892e+01   0.000000000000000e+00   4.026644477865464e+01   0.000000000000000e+00   6.229675922838434e-01   8.133998341493360e-01   0.000000000000000e+00   7.188264933878410e-03   1.292730000000000e+02   1.292730000000000e+02   0.000000000000000e+00   1.723640000000000e-02   5.257531837999356e+01   5.257531837999356e+01   1.230887360133892e+01   0.000000000000000e+00   4.026644477865464e+01   0.000000000000000e+00   6.229675922838434e-01   8.133998341493360e-01   0.000000000000000e+00   7.188264933878410e-03
   7.862500000000000e+01   1.344510000000000e+02   1.344510000000000e+02   0.000000000000000e+00   1.792680000000000e-02   5.620624175177174e+01   5.620624175177174e+01   1.248992671626365e+01   0.000000000000000e+00   4.371631503550810e+01   0.000000000000000e+00   6.502936391028418e-01   8.360851425689915e-01   0.000000000000000e+00   8.879241464682813e-03   1.344510000000000e+02   1.344510000000000e+02   0.000000000000000e+00   1.792680000000000e-02   5.620624175177174e+01   5.620624175177174e+01   1.248992671626365e+01   0.000000000000000e+00   4.371631503550810e+01   0.000000000000000e+00   6.502936391028418e-01   8.360851425689915e-01   0.000000000000000e+00   8.879241464682813e-03
   7.887500000000000e+01   1.393800000000000e+02   1.393800000000000e+02   0.000000000000000e+00   1.858400000000000e-02   5.675547617640543e+01   5.675547617640543e+01   1.195519268332461e+01   0.000000000000000e+00   4.480028349308083e+01   0.000000000000000e+00   6.428509613012028e-01   8.143991415756268e-01   0.000000000000000e+00   8.985454692658639e-03   1.393800000000000e+02   1.393800000000000e+02   0.000000000000000e+00   1.858400000000000e-02   5.675547617640543e+01   5.675547617640543e+01   1.195519268332461e+01   0.000000000000000e+00   4.480028349308083e+01   0.000000000000000e+00   6.428509613012028e-01   8.143991415756268e-01   0.000000000000000e+00   8.985454692658639e-03
   7.912500000000000e+01   1.247520000000000e+02   1.247520000000000e+02   0.000000000000000e+00   1.663360000000000e-02   5.160344150735247e+01   5.160344150735247e+01   1.208934109651091e+01   0.000000000000000e+00   3.951410041084156e+01   0.000000000000000e+00   6.334824357259453e-01   8.272964202153468e-01   0.000000000000000e+00   7.411445230390871e-03   1.247520000000000e+02   1.247520000000000e+02   0.000000000000000e+00   1.663360000000000e-02   5.160344150735247e+01   5.160344150735247e+01   1.208934109651091e+01   0.000000000000000e+00   3.951410041084156e+01   0.000000000000000e+00   6.334824357259453e-01   8.272964202153468e-01   0.000000000000000e+00   7.411445230390871e-03
   7.937500000000000e+01   1.200330000000000e+02   1.200330000000000e+02   0.000000000000000e+00   1.600440000000000e-02   5.241007097576804e+01   5.241007097576804e+01   1.281610844872477e+01   0.000000000000000e+00   3.959396252704327e+01   0.000000000000000e+00   6.597179530136423e-01   8.732610361445275e-01   0.000000000000000e+00   7.733549853716115e-03   1.200330000000000e+02   1.200330000000000e+02   0.000000000000000e+00   1.600440000000000e-02   5.241007097576804e+01   5.241007097576804e+01   1.281610844872477e+01   0.000000000000000e+00   3.959396252704327e+01   0.000000000000000e+00   6.597179530136423e-01   8.732610361445275e-01   0.000000000000000e+00   7.733549853716115e-03
   7.962500000000000e+01   1.265310000000000e+02   1.265310000000000e+02   0.000000000000000e+00   1.687080000000000e-02   5.151410217334487e+01   5.151410217334487e+01   1.193662480369709e+01   0.000000000000000e+00   3.957747736964777e+01   0.000000000000000e+00   6.255775639115754e-01   8.142526680946940e-01   0.000000000000000e+00   7.091262889217386e-03   1.265310000000000e+02   1.265310000000000e+02   0.000000000000000e+00   1.687080000000000e-02   5.151410217334487e+01   5.151410217334487e+01   1.193662480369709e+01   0.000000000000000e+00   3.957747736964777e+01   0.000000000000000e+00   6.255775639115754e-01   8.142526680946940e-01   0.000000000000000e+00   7.091262889217386e-03
   7.987500000000000e+01   1.209210000000000e+02   1.209210000000000e+02   0.000000000000000e+00   1.612280000000000e-02   4.774741182223251e+01   4.774741182223251e+01   1.175700055341765e+01   0.000000000000000e+00   3.599041126881485e+01   0.000000000000000e+00   5.952714792106393e-01   7.897290267568496e-01   0.000000000000000e+00   7.046286584504464e-03   1.209210000000000e+02   1.209210000000000e+02   0.000000000000000e+00   1.612280000000000e-02   4.774741182223251e+01   4.774741182223251e+01   1.175700055341765e+01   0.000000000000000e+00   3.599041126881485e+01   0.000000000000000e+00   5.952714792106393e-01   7.897290267568496e-01   0.000000000000000e+00   7.046286584504464e-03
   8.012500000000000e+01   1.215030000000000e+02   1.215030000000000e+02   0.000000000000000e+00   1.620040000000000e-02   5.272973457875922e+01   5.272973457875922e+01   1.140158102924805e+01   0.000000000000000e+00   4.132815354951118e+01   0.000000000000000e+00   6.802820267731855e-01   8.679577389654449e-01   0.000000000000000e+00   8.246997324607134e-03   1.215030000000000e+02   1.215030000000000e+02   0.000000000000000e+00   1.620040000000000e-02   5.272973457875922e+01   5.272973457875922e+01   1.140158102924805e+01   0.000000000000000e+00   4.132815354951118e+01   0.000000000000000e+00   6.802820267731855e-01   8.679577389654449e-01   0.000000000000000e+00   8.246997324607134e-03
   8.037500000000000e+01   1.340940000000000e+02   1.340940000000000e+02   0.000000000000000e+00   1.787920000000000e-02   5.684814683380703e+01   5.684814683380703e+01   1.087065804918706e+01   0.000000000000000e+00   4.597748878461997e+01   0.000000000000000e+00   6.857501272930925e-01   8.478850184766958e-01   0.000000000000000e+00   9.895211519910350e-03   1.340940000000000e+02   1.340940000000000e+02   0.000000000000000e+00   1.787920000000000e-02   5.684814683380703e+01   5.684814683380703e+01   1.087065804918706e+01   0.000000000000000e+00   4.597748878461997e+01   0.000000000000000e+00   6.857501272930925e-01   8.478850184766958e-01   0.000000000000000e+00   9.895211519910350e-03
   8.062500000000000e+01   1.317930000000000e+02   1.317930000000000e+02   0.000000000000000e+00   1.757240000000000e-02   5.172451287798464e+01   5.172451287798464e+01   1.131996882816366e+01   0.000000000000000e+00   4.040454404982097e+01   0.000000000000000e+00   6.131515945432757e-01   7.849356624097582e-01   0.000000000000000e+00   7.952326729927087e-03   1.317930000000000e+02   1.317930000000000e+02   0.000000000000000e+00   1.757240000000000e-02   5.172451287798464e+01   5.172451287798464e+01   1.131996882816366e+01   0.000000000000000e+00   4.040454404982097e+01   0.000000000000000e+00   6.131515945432757e-01   7.849356624097582e-01   0.000000000000000e+00   7.952326729927087e-03
   8.087500000000000e+01   1.255110000000000e+02   1.255110000000000e+02   0.000000000000000e+00   1.673480000000000e-02   5.322180797569006e+01   5.322180797569006e+01   1.019670825675981e+01   0.000000000000000e+00   4.302509971893025e+01   0.000000000000000e+00   6.855988673332257e-01   8.480819685237160e-01   0.000000000000000e+00   8.017030261845337e-03   1.255110000000000e+02   1.255110000000000e+02   0.000000000000000e+00   1.673480000000000e-02   5.322180797569006e+01   5.322180797569006e+01   1.019670825675981e+01   0.000000000000000e+00   4.302509971893025e+01   0.000000000000000e+00   6.855988673332257e-01   8.480819685237160e-01   0.000000000000000e+00   8.017030261845337e-03
   8.112500000000000e+01   1.194060000000000e+02   1.194060000000000e+02   0.000000000000000e+00   1.592080000000000e-02   4.791501108189375e+01   4.791501108189375e+01   9.911111617090931e+00   0.000000000000000e+00   3.800389946480283e+01   0.000000000000000e+00   6.365492431670574e-01   8.025561710784007e-01   0.000000000000000e+00   7.024525485833571e-03   1.194060000000000e+02   1.194060000000000e+02   0.000000000000000e+00   1.592080000000000e-02   4.791501108189375e+01   4.791501108189375e+01   9.911111617090931e+00   0.000000000000000e+00   3.800389946480283e+01   0.000000000000000e+00   6.365492431670574e-01   8.025561710784007e-01   0.000000000000000e+00   7.024525485833571e-03
   8.137500000000000e+01   1.281180000000000e+02   1.281180000000000e+02   0.000000000000000e+00   1.708240000000000e-02   5.141018162285202e+01   5.141018162285202e+01   1.035589840568801e+01   0.000000000000000e+00   4.105428321716401e+01   0.000000000000000e+00   6.408823618408657e-01   8.025442423836154e-01   0.000000000000000e+00   8.282245415580080e-03   1.281180000000000e+02   1.281180000000000e+02   0.000000000000000e+00   1.708240000000000e-02   5.141018162285202e+01   5.141018162285202e+01   1.035589840568801e+01   0.000000000000000e+00   4.105428321716401e+01   0.000000000000000e+00   6.408823618408657e-01   8.025442423836154e-01   0.000000000000000e+00   8.282245415580080e-03
   8.162500000000000e+01   1.394730000000000e+02   1.394730000000000e+02   0.000000000000000e+00   1.859640000000000e-02   5.490981097269730e+01   5.490981097269730e+01   1.021458047009287e+01   0.000000000000000e+00   4.469523050260444e+01   0.000000000000000e+00   6.409158833982840e-01   7.873898313321904e-01   0.000000000000000e+00   8.114203667070899e-03   1.394730000000000e+02   1.394730000000000e+02   0.000000000000000e+00   1.859640000000000e-02   5.490981097269730e+01   5.490981097269730e+01   1.021458047009287e+01   0.000000000000000e+00   4.469523050260444e+01   0.000000000000000e+00   6.409158833982840e-01   7.873898313321904e-01   0.000000000000000e+00   8.114203667070899e-03
   8.187500000000000e+01   1.267920000000000e+02   1.267920000000000e+02   0.000000000000000e+00   1.690560000000000e-02   4.849007429143430e+01   4.849007429143430e+01   1.091298414073251e+01   0.000000000000000e+00   3.757709015070179e+01   0.000000000000000e+00   5.927359794104010e-01   7.648759273681983e-01   0.000000000000000e+00   6.945543309829851e-03   1.267920000000000e+02   1.267920000000000e+02   0.000000000000000e+00   1.690560000000000e-02   4.849007429143430e+01   4.849007429143430e+01   1.091298414073251e+01   0.000000000000000e+00   3.757709015070179e+01   0.000000000000000e+00   5.927359794104010e-01   7.648759273681983e-01   0.000000000000000e+00   6.945543309829851e-03
   8.212500000000000e+01   1.255560000000000e+02   1.255560000000000e+02   0.000000000000000e+00   1.674080000000000e-02   5.022867321801077e+01   5.022867321801077e+01   1.066845378101225e+01   0.000000000000000e+00   3.956021943699852e+01   0.000000000000000e+00   6.301605568351734e-01   8.000999270128192e-01   0.000000000000000e+00   6.918426041577289e-03   1.255560000000000e+02   1.255560000000000e+02   0.000000000000000e+00   1.674080000000000e-02   5.022867321801077e+01   5.022867321801077e+01   1.066845378101225e+01   0.000000000000000e+00   3.956021943699852e+01   0.000000000000000e+00   6.301605568351734e-01   8.000999270128192e-01   0.000000000000000e+00   6.918426041577289e-03
   8.237500000000000e+01   1.225740000000000e+02   1.225740000000000e+02   0.000000000000000e+00   1.634320000000000e-02   4.971480922687051e+01   4.971480922687051e+01   1.139931401586560e+01   0.000000000000000e+00   3.831549521100491e+01   0.000000000000000e+00   6.251814448578802e-01   8.111803355829215e-01   0.000000000000000e+00   7.151375468399877e-03   1.225740000000000e+02   1.225740000000000e+02   0.000000000000000e+00   1.634320000000000e-02   4.971480922687051e+01   4.971480922687051e+01   1.139931401586560e+01   0.000000000000000e+00   3.831549521100491e+01   0.000000000000000e+00   6.251814448578802e-01   8.111803355829215e-01   0.000000000000000e+00   7.151375468399877e-03
   8.262500000000000e+01   1.193640000000000e+02   1.193640000000000e+02   0.000000000000000e+00   1.591520000000000e-02   5.167686673277736e+01   5.167686673277736e+01   1.095250789219405e+01   0.000000000000000e+00   4.072435884058331e+01   0.000000000000000e+00   6.823557997483883e-01   8.658702244022881e-01   0.000000000000000e+00   7.644187316338115e-03   1.193640000000000e+02   1.193640000000000e+02   0.000000000000000e+00   1.591520000000000e-02   5.167686673277736e+01   5.167686673277736e+01   1.095250789219405e+01   0.000000000000000e+00   4.072435884058331e+01   0.000000000000000e+00   6.823557997483883e-01   8.658702244022881e-01   0.000000000000000e+00   7.644187316338115e-03
   8.287500000000000e+01   1.342800000000000e+02   1.342800000000000e+02   0.000000000000000e+00   1.790400000000000e-02   5.766023151689972e+01   5.766023151689972e+01   1.046549938504511e+01   0.000000000000000e+00   4.719473213185461e+01   0.000000000000000e+00   7.029301777160353e-01   8.588059505049110e-01   0.000000000000000e+00   8.865678470282166e-03   1.342800000000000e+02   1.342800000000000e+02   0.000000000000000e+00   1.790400000000000e-02   5.766023151689972e+01   5.766023151689972e+01   1.046549938504511e+01   0.000000000000000e+00   4.719473213185461e+01   0.000000000000000e+00   7.029301777160353e-01   8.588059505049110e-01   0.000000000000000e+00   8.865678470282166e-03
   8.312500000000000e+01   1.367310000000000e+02   1.367310000000000e+02   0.000000000000000e+00   1.823080000000000e-02   5.912037277909644e+01   5.912037277909644e+01   1.147074335826270e+01   0.000000000000000e+00   4.764962942083373e+01   0.000000000000000e+00   6.969835578008460e-01   8.647691127702779e-01   0.000000000000000e+00   8.982864457487132e-03   1.367310000000000e+02   1.367310000000000e+02   0.000000000000000e+00   1.823080000000000e-02   5.912037277909644e+01   5.912037277909644e+01   1.147074335826270e+01   0.000000000000000e+00   4.764962942083373e+01   0.000000000000000e+00   6.969835578008460e-01   8.647691127702779e-01   0.000000000000000e+00   8.982864457487132e-03
   8.337500000000000e+01   1.537140000000000e+02   1.537140000000000e+02   0.000000000000000e+00   2.049520000000000e-02   6.392588458426259e+01   6.392588458426259e+01   1.235301648669240e+01   0.000000000000000e+00   5.157286809757019e+01   0.000000000000000e+00   6.710236946220929e-01   8.317509736818063e-01   0.000000000000000e+00   1.009445895289604e-02   1.537140000000000e+02   1.537140000000000e+02   0.000000000000000e+00   2.049520000000000e-02   6.392588458426259e+01   6.392588458426259e+01   1.235301648669240e+01   0.000000000000000e+00   5.157286809757019e+01   0.000000000000000e+00   6.710236946220929e-01   8.317509736818063e-01   0.000000000000000e+00   1.009445895289604e-02
   8.362500000000000e+01   1.452120000000000e+02   1.452120000000000e+02   0.000000000000000e+00   1.936160000000000e-02   6.463336939354708e+01   6.463336939354708e+01   1.383892741273205e+01   0.000000000000000e+00   5.079444198081504e+01   0.000000000000000e+00   6.995901438009949e-01   8.901932263662381e-01   0.000000000000000e+00   9.917360311501668e-03   1.452120000000000e+02   1.452120000000000e+02   0.000000000000000e+00   1.936160000000000e-02   6.463336939354708e+01   6.463336939354708e+01   1.383892741273205e+01   0.000000000000000e+00   5.079444198081504e+01   0.000000000000000e+00   6.995901438009949e-01   8.901932263662381e-01   0.000000000000000e+00   9.917360311501668e-03
   8.387500000000000e+01   1.610460000000000e+02   1.610460000000000e+02   0.000000000000000e+00   2.147280000000000e-02   7.228333288955253e+01   7.228333288955253e+01   1.268635803398235e+01   0.000000000000000e+00   5.959697485557017e+01   0.000000000000000e+00   7.401236274799767e-01   8.976731230772887e-01   0.000000000000000e+00   1.226538651768586e-02   1.610460000000000e+02   1.610460000000000e+02   0.000000000000000e+00   2.147280000000000e-02   7.228333288955253e+01   7.228333288955253e+01   1.268635803398235e+01   0.000000000000000e+00   5.959697485557017e+01   0.000000000000000e+00   7.401236274799767e-01   8.976731230772887e-01   0.000000000000000e+00   1.226538651768586e-02
   8.412500000000000e+01   1.529940000000000e+02   1.529940000000000e+02   0.000000000000000e+00   2.039920000000000e-02   6.486226258217269e+01   6.486226258217269e+01   1.309677863872406e+01   0.000000000000000e+00   5.176548394344864e+01   0.000000000000000e+00   6.766995299612878e-01   8.479059647067557e-01   0.000000000000000e+00   9.255511409384255e-03   1.529940000000000e+02   1.529940000000000e+02   0.000000000000000e+00   2.039920000000000e-02   6.486226258217269e+01   6.486226258217269e+01   1.309677863872406e+01   0.000000000000000e+00   5.176548394344864e+01   0.000000000000000e+00   6.766995299612878e-01   8.479059647067557e-01   0.000000000000000e+00   9.255511409384255e-03
   8.437500000000000e+01   1.527480000000000e+02   1.527480000000000e+02   0.000000000000000e+00   2.036640000000000e-02   6.677724929639933e+01   6.677724929639933e+01   1.218809860911736e+01   0.000000000000000e+00   5.458915068728197e+01   0.000000000000000e+00   7.147609223987480e-01   8.743453177311563e-01   0.000000000000000e+00   1.118634403547994e-02   1.527480000000000e+02   1.527480000000000e+02   0.000000000000000e+00   2.036640000000000e-02   6.677724929639933e+01   6.677724929639933e+01   1.218809860911736e+01   0.000000000000000e+00   5.458915068728197e+01   0.000000000000000e+00   7.147609223987480e-01   8.743453177311563e-01   0.000000000000000e+00   1.118634403547994e-02
